detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,611,0.14,422,0.2115384615384615,0.6758794308945306,0,25,1808,4410,0.748,0.635,0.16098573800144722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16098573800144722,0.2188425647346892,0.05785682673324197,0.2188425647346892,1146,1146.0,25.0,0.13953488372093023,False
D3,SensorStream,1517,0.12,482,0.173076923076923,0.6406122106154248,0,59,2493,2182,0.259,0.665,0.22446720487618202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22446720487618202,0.21884601646728868,0.005621188408893335,0.21884601646728868,1147,1147.0,59.0,0.3372093023255814,False
D3,SensorStream,227,0.1,522,0.1346153846153846,0.6194576943522612,0,76,2502,2582,0.589,0.026,0.2842875113639473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2842875113639473,0.21885783637733772,0.06542967498660959,0.21885783637733772,1148,1148.0,76.0,0.436046511627907,False
D3,SensorStream,1324,0.12,599,0.173076923076923,0.5829398602951383,0,89,2686,2658,0.885,0.699,0.2615686062454897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2615686062454897,0.21886601617586407,0.04270259006962565,0.21886601617586407,1149,1149.0,89.0,0.5116279069767442,False
D3,SensorStream,683,0.1,531,0.1346153846153846,0.6149212807125086,0,79,2643,3449,0.031,0.482,0.286608652738969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.286608652738969,0.2188780689760478,0.06773058376292121,0.2188780689760478,1150,1150.0,79.0,0.45348837209302323,False
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.26229522310655895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26229522310655895,0.21888936491660185,0.0434058581899571,0.21888936491660185,1151,1151.0,78.0,0.4476744186046512,False
D3,SensorStream,1738,0.11,541,0.1538461538461538,0.6099699682793305,0,81,2564,2558,0.438,0.515,0.26520621036743297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26520621036743297,0.21889078323210423,0.04631542713532874,0.21889078323210423,1152,1152.0,81.0,0.46511627906976744,False
D3,SensorStream,1427,0.19,676,0.3076923076923077,0.550837345352214,0,61,1082,2190,0.74,0.596,0.19919310819888686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19919310819888686,0.21892379203903128,0.019730683840144425,0.21892379203903128,1153,1153.0,61.0,0.3488372093023256,False
D3,SensorStream,406,0.23,513,0.3846153846153846,0.6240728539044085,0,25,3983,2340,0.11,0.452,0.0697625645682135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0697625645682135,0.2189567808669197,0.1491942162987062,0.2189567808669197,1154,1154.0,25.0,0.13953488372093023,False
D3,SensorStream,513,0.15,569,0.2307692307692307,0.5965776082478971,0,75,2458,1271,0.84,0.778,0.18873128729103075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18873128729103075,0.21896714956915356,0.030235862278122805,0.21896714956915356,1155,1155.0,75.0,0.43023255813953487,False
D3,SensorStream,886,0.33,1280,0.576923076923077,0.381280421541784,0,18,4690,953,0.134,0.527,0.23461604396505392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23461604396505392,0.21896935814057553,0.015646685824478396,0.21896935814057553,1156,1156.0,18.0,0.09883720930232558,False
D3,SensorStream,81,0.2,513,0.3269230769230769,0.6240728539044085,0,34,4892,2966,0.137,0.519,0.09649228252998668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09649228252998668,0.21901387092294466,0.12252158839295799,0.21901387092294466,1157,1157.0,34.0,0.19186046511627908,False
D3,SensorStream,969,0.15,421,0.2307692307692307,0.6765087277418792,0,23,1226,3284,0.704,0.063,0.1347113710932511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1347113710932511,0.21902490448685885,0.08431353339360775,0.21902490448685885,1158,1158.0,23.0,0.12790697674418605,False
D3,SensorStream,354,0.07,497,0.0769230769230769,0.632480757479863,0,74,2573,4904,0.983,0.239,0.3548459507611267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3548459507611267,0.2190386444217896,0.13580730633933707,0.2190386444217896,1159,1159.0,74.0,0.42441860465116277,False
D3,SensorStream,1550,0.03,1302,0.0,0.3767529812904994,0,171,2049,3035,0.381,0.163,0.6279008589003406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6279008589003406,0.21908116870352748,0.4088196901968132,0.21908116870352748,1160,1160.0,171.0,0.9883720930232558,False
D3,SensorStream,1193,0.12,543,0.173076923076923,0.6089906751137155,0,76,1437,4940,0.281,0.85,0.24229765049061588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24229765049061588,0.21911569817091078,0.0231819523197051,0.21911569817091078,1161,1161.0,76.0,0.436046511627907,False
D3,SensorStream,767,0.16,476,0.25,0.6439357263143584,0,45,1650,3703,0.081,0.159,0.12655369380379713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12655369380379713,0.21912000359391526,0.09256630979011812,0.21912000359391526,1162,1162.0,45.0,0.2558139534883721,False
D3,SensorStream,1398,0.21,491,0.3461538461538461,0.6357035580770647,0,24,908,1609,0.431,0.638,0.07769095278389729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07769095278389729,0.21913375607427094,0.14144280329037365,0.21913375607427094,1163,1163.0,24.0,0.13372093023255813,False
D3,SensorStream,831,0.17,538,0.2692307692307693,0.6114457045039208,0,64,1639,3052,0.775,0.689,0.13890143279651204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13890143279651204,0.21915118445718476,0.08024975166067272,0.21915118445718476,1164,1164.0,64.0,0.36627906976744184,False
D3,SensorStream,497,0.07,601,0.0769230769230769,0.5820550748067921,0,102,344,3217,0.283,0.505,0.37755256463791714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37755256463791714,0.21915591979747545,0.1583966448404417,0.21915591979747545,1165,1165.0,102.0,0.5872093023255814,False
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,0.11122621539210326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11122621539210326,0.2191832348020496,0.10795701940994634,0.2191832348020496,1166,1166.0,25.0,0.13953488372093023,False
D3,SensorStream,1721,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4551,3938,0.169,0.089,0.08770734602851171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08770734602851171,0.21923144207675263,0.13152409604824092,0.21923144207675263,1167,1167.0,26.0,0.14534883720930233,False
D3,SensorStream,1778,0.11,438,0.1538461538461538,0.6660081238179465,0,41,3355,2746,0.307,0.984,0.24164559287827803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24164559287827803,0.21924471771925572,0.02240087515902231,0.21924471771925572,1168,1168.0,41.0,0.23255813953488372,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.19283898817753953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19283898817753953,0.21925434617123904,0.026415357993699512,0.21925434617123904,1169,1169.0,48.0,0.27325581395348836,False
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,0.10884274583556826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10884274583556826,0.21927140735253872,0.11042866151697046,0.21927140735253872,1170,1170.0,50.0,0.28488372093023256,False
D3,SensorStream,1029,0.11,676,0.1538461538461538,0.550837345352214,0,97,503,2360,0.289,0.587,0.30962956250391305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30962956250391305,0.21935829703467852,0.09027126546923453,0.21935829703467852,1171,1171.0,97.0,0.5581395348837209,False
D3,SensorStream,110,0.19,430,0.3076923076923077,0.6708979681961804,0,17,4657,3218,0.999,0.696,0.04151930057669299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04151930057669299,0.21936593837704355,0.17784663780035057,0.21936593837704355,1172,1172.0,17.0,0.09302325581395349,False
D3,SensorStream,1035,0.24,513,0.4038461538461538,0.6240728539044085,0,24,4216,2097,0.718,0.73,0.06453222659922536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06453222659922536,0.2193770398452766,0.15484481324605123,0.2193770398452766,1173,1173.0,24.0,0.13372093023255813,False
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,0.36266267526442175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36266267526442175,0.21940192328934116,0.1432607519750806,0.21940192328934116,1174,1174.0,85.0,0.4883720930232558,False
D3,SensorStream,1252,0.14,553,0.2115384615384615,0.6041475941407952,0,76,3912,4352,0.277,0.588,0.20162054799363835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20162054799363835,0.2194207415178334,0.01780019352419504,0.2194207415178334,1175,1175.0,76.0,0.436046511627907,False
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.4993825949442995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4993825949442995,0.21943180584423416,0.2799507891000653,0.21943180584423416,1176,1176.0,133.0,0.7674418604651163,False
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,0.20067703851691196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20067703851691196,0.21944549300995508,0.018768454493043124,0.21944549300995508,1177,1177.0,16.0,0.0872093023255814,False
D3,SensorStream,216,0.27,648,0.4615384615384615,0.5620676394936537,0,27,4000,1335,0.631,0.816,0.12432046480546396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12432046480546396,0.21946251505183653,0.09514205024637257,0.21946251505183653,1178,1178.0,27.0,0.1511627906976744,False
D3,SensorStream,769,0.13,569,0.1923076923076923,0.5965776082478971,0,81,3406,4419,0.318,0.455,0.2290791790828204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2290791790828204,0.21950838697976502,0.009570792103055392,0.21950838697976502,1179,1179.0,81.0,0.46511627906976744,False
D3,SensorStream,761,0.13,513,0.1923076923076923,0.6240728539044085,0,68,3010,3399,0.915,0.023,0.209114109295824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.209114109295824,0.21951041935684457,0.01039631006102057,0.21951041935684457,1180,1180.0,68.0,0.38953488372093026,False
D3,SensorStream,842,0.36,1152,0.6346153846153845,0.4092703823546824,0,11,3431,492,0.827,0.605,0.15575330334880613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15575330334880613,0.21952087649783447,0.06376757314902834,0.21952087649783447,1181,1181.0,11.0,0.05813953488372093,False
D3,SensorStream,712,0.06,650,0.0576923076923076,0.5612495533285804,0,114,2288,3585,0.725,0.845,0.4137479088187596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4137479088187596,0.21953005201839484,0.19421785680036477,0.21953005201839484,1182,1182.0,114.0,0.6569767441860465,False
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.1602531850599485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1602531850599485,0.21953862158372042,0.05928543652377191,0.21953862158372042,1183,1183.0,19.0,0.10465116279069768,False
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.30089036636868355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30089036636868355,0.21953918771572026,0.08135117865296329,0.21953918771572026,1184,1184.0,67.0,0.38372093023255816,False
D3,SensorStream,1396,0.22,451,0.3653846153846153,0.6582490741731739,0,11,3822,1793,0.199,0.794,0.03839360941466785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03839360941466785,0.21956474374332302,0.18117113432865517,0.21956474374332302,1185,1185.0,11.0,0.05813953488372093,False
D3,SensorStream,1182,0.12,492,0.173076923076923,0.6351637045029959,0,64,2456,1961,0.166,0.613,0.22704337899904511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22704337899904511,0.21957916505876535,0.007464213940279768,0.21957916505876535,1186,1186.0,64.0,0.36627906976744184,False
D3,SensorStream,1730,0.16,419,0.25,0.6777718075229503,0,17,1970,4100,0.714,0.202,0.10837053358249213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10837053358249213,0.2195832028321771,0.11121266924968498,0.2195832028321771,1187,1187.0,17.0,0.09302325581395349,False
D3,SensorStream,1172,0.2,564,0.3269230769230769,0.5989201590305094,0,46,3513,2344,0.829,0.694,0.13109117631364123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13109117631364123,0.21958614481095765,0.08849496849731642,0.21958614481095765,1188,1188.0,46.0,0.2616279069767442,False
D3,SensorStream,431,0.2,473,0.3269230769230769,0.6456131943006989,0,27,1945,2807,0.079,0.062,0.06680637255406342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06680637255406342,0.21958638119512514,0.15278000864106173,0.21958638119512514,1189,1189.0,27.0,0.1511627906976744,False
D3,SensorStream,1764,0.22,576,0.3653846153846153,0.5933323289734853,0,39,4464,651,0.137,0.766,0.11931757913267443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11931757913267443,0.21964639875656658,0.10032881962389215,0.21964639875656658,1190,1190.0,39.0,0.22093023255813954,False
D3,SensorStream,1796,0.17,413,0.2692307692307693,0.6815974532934779,0,11,920,931,0.924,0.926,0.08135111471589496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08135111471589496,0.21967435425730372,0.13832323954140877,0.21967435425730372,1191,1191.0,11.0,0.05813953488372093,False
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.33033302548552446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33033302548552446,0.21970224769970803,0.11063077778581643,0.21970224769970803,1192,1192.0,72.0,0.4127906976744186,False
D3,SensorStream,1451,0.14,438,0.2115384615384615,0.6660081238179465,0,35,4648,3012,0.115,0.938,0.16365900836763306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16365900836763306,0.2197441853363028,0.05608517696866974,0.2197441853363028,1193,1193.0,35.0,0.19767441860465115,False
D3,SensorStream,1209,0.2,543,0.3269230769230769,0.6089906751137155,0,40,1572,2682,0.213,0.078,0.11727785014796158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11727785014796158,0.21975804775623953,0.10248019760827795,0.21975804775623953,1194,1194.0,40.0,0.22674418604651161,False
D3,SensorStream,1061,0.11,460,0.1538461538461538,0.6530070639705174,0,52,2604,2699,0.639,0.011,0.2451538386414982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2451538386414982,0.21976695633170634,0.02538688230979186,0.21976695633170634,1195,1195.0,52.0,0.29651162790697677,False
D3,SensorStream,503,0.19,441,0.3076923076923077,0.6641973713442455,0,22,3450,2690,0.669,0.298,0.04898361887031881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04898361887031881,0.21984831442787298,0.17086469555755418,0.21984831442787298,1196,1196.0,22.0,0.12209302325581395,False
D3,SensorStream,165,0.18,481,0.2884615384615384,0.6411632528725326,0,39,5000,3564,0.999,0.259,0.09016505789700593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09016505789700593,0.2198671699034821,0.12970211200647616,0.2198671699034821,1197,1197.0,39.0,0.22093023255813954,False
D3,SensorStream,1123,0.1,573,0.1346153846153846,0.5947183153990115,0,89,371,2082,0.986,0.271,0.2983207913459399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2983207913459399,0.21987286501132114,0.07844792633461878,0.21987286501132114,1198,1198.0,89.0,0.5116279069767442,False
D3,SensorStream,1656,0.13,546,0.1923076923076923,0.6075284654124796,0,76,1351,4647,0.047,0.54,0.22056466194378538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22056466194378538,0.21991493478127339,0.0006497271625119927,0.21991493478127339,1199,1199.0,76.0,0.436046511627907,False
D3,SensorStream,247,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4651,3042,0.642,0.561,0.02768438792120028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02768438792120028,0.2199184131190554,0.19223402519785512,0.2199184131190554,1200,1200.0,7.0,0.03488372093023256,False
D3,SensorStream,1390,0.2,507,0.3269230769230769,0.6271947425376383,0,33,2700,1125,0.312,0.717,0.09218983868667215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09218983868667215,0.21992383208382085,0.1277339933971487,0.21992383208382085,1201,1201.0,33.0,0.18604651162790697,False
D3,SensorStream,615,0.12,452,0.173076923076923,0.657661498698937,0,47,1128,4084,0.796,0.335,0.2178859638458145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2178859638458145,0.2199683522885424,0.0020823884427279005,0.2199683522885424,1202,1202.0,47.0,0.26744186046511625,False
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.08407203845544481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08407203845544481,0.21999931264436923,0.13592727418892442,0.21999931264436923,1203,1203.0,35.0,0.19767441860465115,False
D3,SensorStream,329,0.16,425,0.25,0.6740004280642515,0,21,710,1885,0.385,0.649,0.10956705553704417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10956705553704417,0.2200038175647243,0.11043676202768014,0.2200038175647243,1204,1204.0,21.0,0.11627906976744186,False
D3,SensorStream,573,0.1,435,0.1346153846153846,0.6678312929770138,0,40,2755,3765,0.88,0.746,0.2674886363799958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2674886363799958,0.2200068289080045,0.04748180747199132,0.2200068289080045,1205,1205.0,40.0,0.22674418604651161,False
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,0.13781805071143302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13781805071143302,0.22003696537291992,0.0822189146614869,0.22003696537291992,1206,1206.0,32.0,0.18023255813953487,False
D3,SensorStream,875,0.13,564,0.1923076923076923,0.5989201590305094,0,80,947,3150,0.466,0.134,0.22720034550058704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22720034550058704,0.22004760514141936,0.007152740359167686,0.22004760514141936,1207,1207.0,80.0,0.45930232558139533,False
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.161122877203522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.161122877203522,0.2200668073547563,0.05894393015123431,0.2200668073547563,1208,1208.0,26.0,0.14534883720930233,False
D3,SensorStream,570,0.22,473,0.3653846153846153,0.6456131943006989,0,18,4911,2390,0.15,0.226,0.05239097385535805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05239097385535805,0.22010605666268265,0.1677150828073246,0.22010605666268265,1209,1209.0,18.0,0.09883720930232558,False
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.03676031092847287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03676031092847287,0.2201391186468399,0.18337880771836704,0.2201391186468399,1210,1210.0,7.0,0.03488372093023256,False
D3,SensorStream,1237,0.13,499,0.1923076923076923,0.6314151135928492,0,63,461,1717,0.991,0.337,0.20464196663384523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20464196663384523,0.2201669208295848,0.015524954195739571,0.2201669208295848,1211,1211.0,63.0,0.36046511627906974,False
D3,SensorStream,1788,0.2,433,0.3269230769230769,0.6690537217689554,0,10,960,1879,0.94,0.353,0.03450171183799334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03450171183799334,0.2202052877338299,0.18570357589583658,0.2202052877338299,1212,1212.0,10.0,0.05232558139534884,False
D3,SensorStream,1184,0.31,897,0.5384615384615385,0.4757271888593047,0,23,4664,1158,0.25,0.358,0.19726797604297902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19726797604297902,0.22021955679350658,0.022951580750527556,0.22021955679350658,1213,1213.0,23.0,0.12790697674418605,False
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.4200565724654245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4200565724654245,0.22024182122690641,0.19981475123851808,0.22024182122690641,1214,1214.0,95.0,0.5465116279069767,False
D3,SensorStream,1395,0.11,596,0.1538461538461538,0.5842725838569292,0,89,628,2598,0.618,0.109,0.2824884779024951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2824884779024951,0.22029298998680127,0.06219548791569382,0.22029298998680127,1215,1215.0,89.0,0.5116279069767442,False
D3,SensorStream,1581,0.14,479,0.2115384615384615,0.6422687754378029,0,54,2838,2657,0.73,0.182,0.17431818750065786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17431818750065786,0.2202997823292699,0.04598159482861203,0.2202997823292699,1216,1216.0,54.0,0.3081395348837209,False
D3,SensorStream,430,0.23,572,0.3846153846153846,0.5951819210855819,0,35,4599,1604,0.701,0.885,0.10766147335505101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10766147335505101,0.2203002869315557,0.1126388135765047,0.2203002869315557,1217,1217.0,35.0,0.19767441860465115,False
D3,SensorStream,844,0.26,540,0.4423076923076923,0.6104609708083153,0,19,1671,1378,0.586,0.776,0.07822569693329265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07822569693329265,0.22033160718230035,0.1421059102490077,0.22033160718230035,1218,1218.0,19.0,0.10465116279069768,False
D3,SensorStream,71,0.14,395,0.2115384615384615,0.6934161898600268,0,9,4220,4935,0.193,0.001,0.15902048794309878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15902048794309878,0.22034281052701923,0.06132232258392045,0.22034281052701923,1219,1219.0,9.0,0.046511627906976744,False
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.3559415961795453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3559415961795453,0.2203502209118444,0.1355913752677009,0.2203502209118444,1220,1220.0,98.0,0.563953488372093,False
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,0.05963598767914993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05963598767914993,0.2203690012444791,0.16073301356532918,0.2203690012444791,1221,1221.0,26.0,0.14534883720930233,False
D3,SensorStream,1058,0.25,538,0.4230769230769231,0.6114457045039208,0,20,4618,1838,0.148,0.678,0.08130920032007222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08130920032007222,0.22039135263865708,0.13908215231858487,0.22039135263865708,1222,1222.0,20.0,0.11046511627906977,False
D3,SensorStream,490,0.18,338,0.2884615384615384,0.7347373489363744,0,3,1494,407,0.381,0.907,0.05300592967887241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05300592967887241,0.22039191605399186,0.16738598637511945,0.22039191605399186,1223,1223.0,3.0,0.011627906976744186,False
D3,SensorStream,924,0.37,949,0.6538461538461537,0.4607604183420323,0,7,3989,710,0.385,0.034,0.0823090703963083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0823090703963083,0.22041998089729792,0.13811091050098961,0.22041998089729792,1224,1224.0,7.0,0.03488372093023256,False
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.17246224703429905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17246224703429905,0.22044952977664092,0.047987282742341875,0.22044952977664092,1225,1225.0,12.0,0.06395348837209303,False
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,0.18744982270053906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18744982270053906,0.22046846884705862,0.03301864614651956,0.22046846884705862,1226,1226.0,28.0,0.1569767441860465,False
D3,SensorStream,1294,0.13,462,0.1923076923076923,0.651856076052323,0,52,715,2503,0.233,0.724,0.1944363819367025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1944363819367025,0.2204737645379238,0.026037382601221293,0.2204737645379238,1227,1227.0,52.0,0.29651162790697677,False
D3,SensorStream,263,0.17,433,0.2692307692307693,0.6690537217689554,0,23,4767,3847,0.984,0.31,0.08667198178924618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08667198178924618,0.2205297666202883,0.13385778483104213,0.2205297666202883,1228,1228.0,23.0,0.12790697674418605,False
