detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,207,0.53,12,0.1944444444444445,0.8282997365661444,0,12,4334,4345,0.056,0.109,0.6956521739130433,0.10840825698527974,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.10794373363363347,0.000464523351646276,0.19117647058823536,0.051996554235854205,0.13917991635238117,0.6956521739130433,0.22870847476727424,0.4669436991457691,0.7475917577264412,0.3481513019893424,0.39944045573709874,0.7870528510921049,0.41126793843409176,0.3757849126580131,1109.0,0.5054744525547445,271.0,0.12317518248175183,335.0,0.15237226277372262,907.0,0.41332116788321166,974.0,0.4438868613138686,0.12317518248175183,WACC_0p3_WRT_0p7,0.32764598540145984,1052,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,993,0.61,34,0.4166666666666666,0.6083644774868318,0,25,1897,1523,0.763,0.956,0.3478260869565219,0.34514920031317775,0.24849093957509027,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34514920031317775,0.08015086660249275,0.264998333710685,0.24849093957509027,0.07868411642242534,0.16980682315266493,0.3478260869565219,0.352471734974385,0.004645648017863102,0.4591251951280887,0.4557321435508171,0.0033930515772715997,0.5436846809116536,0.49309550890980186,0.0505891720018517,271.0,0.12317518248175183,1521.0,0.6934306569343066,1944.0,0.886405109489051,1998.0,0.9110401459854015,1841.0,0.8394160583941606,0.12317518248175183,WACC_0p1_WRT_0p9,0.6906934306569343,1053,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,633,0.55,19,0.2500000000000001,0.7326368970729004,0,17,3558,3220,0.229,0.45,0.6086956521739129,0.21138088155608065,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.11510421416231438,0.09627666739376627,0.16176470588235295,0.0578975896168804,0.10386711626547254,0.6086956521739129,0.2255479096693974,0.38314774250451544,0.675475117076853,0.3380996757251189,0.33737544135173414,0.7262108085469919,0.39880228702528686,0.3274085215217051,1265.0,0.5766423357664233,633.0,0.28832116788321166,272.0,0.12363138686131386,807.0,0.3677007299270073,849.0,0.38686131386861317,0.12363138686131386,WACC_0p5_WRT_0p5,0.3486313868613139,1054,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,0.6086956521739129,0.19911993770557004,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.08583309828042857,0.11328683942514148,0.16176470588235295,0.05199866021037347,0.10976604567197948,0.6086956521739129,0.30386194481127426,0.3048337073626386,0.675475117076853,0.4174901161644257,0.2579850009124273,0.7262108085469919,0.47066388110666063,0.2555469274403313,437.0,0.1989051094890511,272.0,0.12363138686131386,1481.0,0.6751824817518248,1671.0,0.7618613138686131,1639.0,0.7472627737226277,0.12363138686131386,WACC_0p3_WRT_0p7,0.5013686131386861,1055,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,250,0.7,68,0.6666666666666666,0.4576343589698419,0,7,957,235,0.048,0.824,0.28370274248198646,0.5073969026371137,0.4346869683313718,0.28370274248198646,0.13460031220494154,0.26989548945864555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5073969026371137,0.3674034654361492,0.13999343720096447,0.4346869683313718,0.28587673023916155,0.14881023809221028,0.28370274248198646,0.3281504141794357,0.04444767169744923,0.13460031220494154,0.27668801712233637,0.14208770491739484,0.26989548945864555,0.3171687506296282,0.04727326117098263,2095.0,0.9552919708029197,2094.0,0.9548357664233577,1737.0,0.791970802919708,350.0,0.15921532846715328,272.0,0.12363138686131386,0.12363138686131386,WACC_0p9_WRT_0p1,0.5969890510948905,1056,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,941,0.6,24,0.3888888888888888,0.6830839901773484,0,17,992,1303,0.968,0.106,0.391304347826087,0.2647202231978043,0.15619036507504022,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2647202231978043,0.15453594388823186,0.11018427930957245,0.15619036507504022,0.09898792549199338,0.05720243958304684,0.391304347826087,0.22557947804996337,0.1657248697761236,0.4951835154528827,0.27994498019161373,0.21523853526126896,0.57410570218421,0.33247361697148237,0.2416320852127276,1706.0,0.7778284671532847,1758.0,0.8015510948905109,273.0,0.12408759124087591,363.0,0.16514598540145986,352.0,0.16012773722627738,0.12408759124087591,WACC_0p5_WRT_0p5,0.40574817518248174,1057,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,659,0.56,8,0.2777777777777779,0.9099594201439094,0,5,202,2814,0.431,0.421,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08850685161257105,0.06799805469106492,0.1470588235294118,0.05200471776232638,0.09505410576708542,0.5652173913043476,0.3061824932924598,0.2590348980118878,0.6394167967520589,0.41774330333563225,0.22167349341642661,0.6957897872744355,0.4651477599136724,0.2306420273607631,539.0,0.24543795620437955,273.0,0.12408759124087591,1508.0,0.6875,1676.0,0.7641423357664233,1592.0,0.7258211678832117,0.12408759124087591,WACC_0p3_WRT_0p7,0.5093978102189781,1058,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,194,3788,0.092,0.349,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.08017351356840956,0.034479760563150746,0.17647058823529413,0.052398547605549343,0.12407204062974478,0.652173913043478,0.3084067281247187,0.34376718491875935,0.711533437401647,0.42771768197579774,0.28381575542584925,0.7566318298195485,0.4833361839998103,0.27329564581973814,273.0,0.12408759124087591,289.0,0.13138686131386862,1540.0,0.7020985401459854,1761.0,0.8029197080291971,1759.0,0.802007299270073,0.12408759124087591,WACC_0p1_WRT_0p9,0.5125,1059,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1764,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3980,1506,0.474,0.594,0.391304347826087,0.3161395866561472,0.21519940581944574,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3161395866561472,0.147936000930079,0.16820358572606822,0.21519940581944574,0.08453565801956597,0.13066374779987977,0.391304347826087,0.22558362864962486,0.1657207191764621,0.4951835154528827,0.3005269394037607,0.194656576049122,0.57410570218421,0.35535284241230164,0.21875285977190834,1657.0,0.7554744525547445,1611.0,0.7344890510948905,274.0,0.12454379562043795,498.0,0.22673357664233576,497.0,0.22627737226277372,0.12454379562043795,WACC_0p5_WRT_0p5,0.4135036496350365,1060,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,932,0.54,8,0.2222222222222223,0.9099594201439094,0,7,538,3341,0.628,0.861,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08030723995239536,0.05979844303088923,0.17647058823529413,0.06697775785634284,0.10949283037895129,0.652173913043478,0.3657356567734285,0.28643825627004954,0.711533437401647,0.47897770028399494,0.23255573711765204,0.7566318298195485,0.5377979517216476,0.2188338780979009,274.0,0.12454379562043795,1214.0,0.5533759124087592,2061.0,0.9397810218978102,2145.0,0.9781021897810219,2150.0,0.9803832116788321,0.12454379562043795,WACC_0p1_WRT_0p9,0.7152372262773723,1061,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2103,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4670,4585,0.695,0.225,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.10333914850754278,0.08283035158603665,0.1470588235294118,0.052020126740986564,0.09503869678842523,0.5652173913043476,0.24213679508896296,0.3230805962153846,0.6394167967520589,0.3560533478785717,0.2833634488734872,0.6957897872744355,0.4185446909268457,0.2772450963475898,987.0,0.4498175182481752,275.0,0.125,583.0,0.2655109489051095,997.0,0.4543795620437956,1054.0,0.48038321167883213,0.125,WACC_0p3_WRT_0p7,0.35501824817518246,1062,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,96,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3407,2563,0.999,0.001,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.13487954228660906,0.00875681216597693,0.16176470588235295,0.07608565131936679,0.08567905456298616,0.6086956521739129,0.22562393017344987,0.383071722000463,0.675475117076853,0.3151092947749486,0.36036582230190445,0.7262108085469919,0.37308706449880136,0.3531237440481906,1541.0,0.7025547445255474,1455.0,0.6633211678832117,275.0,0.125,613.0,0.2791970802919708,622.0,0.2833029197080292,0.125,WACC_0p5_WRT_0p5,0.41067518248175183,1063,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,773,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4579,4560,0.77,0.123,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.10729203764175907,0.05074950227259792,0.1470588235294118,0.05202274984425242,0.09503607368515937,0.5652173913043476,0.23085736155043135,0.3343600297539162,0.6394167967520589,0.3605415433240121,0.27887525342804675,0.6957897872744355,0.41831748494175885,0.27747230233267667,1091.0,0.4972627737226277,276.0,0.12545620437956204,380.0,0.1729014598540146,1055.0,0.48083941605839414,1053.0,0.47992700729927007,0.12545620437956204,WACC_0p3_WRT_0p7,0.3512773722627737,1064,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2020,0.61,14,0.4166666666666666,0.7965217051606289,0,6,1201,2399,0.361,0.142,0.3478260869565219,0.14261451005965523,0.07352941176470607,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.11925826706750262,0.02335624299215261,0.07352941176470607,0.06494111682829251,0.008588294936413554,0.3478260869565219,0.22565718020319503,0.12216890675332687,0.4591251951280887,0.3361517006794159,0.12297349444867278,0.5436846809116536,0.3947067869059984,0.14897789400565514,1336.0,0.6090328467153284,1111.0,0.5063868613138686,276.0,0.12545620437956204,794.0,0.36177007299270075,807.0,0.3677007299270073,0.12545620437956204,WACC_0p5_WRT_0p5,0.39406934306569336,1065,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1211,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3160,2381,0.945,0.111,0.6086956521739129,0.19911993770557004,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.12526777517523247,0.07385216253033758,0.16176470588235295,0.07432899686157868,0.08743570902077427,0.6086956521739129,0.22568178725333302,0.38301386492057987,0.675475117076853,0.3171473867423279,0.35832773033452514,0.7262108085469919,0.3802699722088877,0.34594083633810424,1436.0,0.6546532846715328,1423.0,0.6487226277372263,277.0,0.1259124087591241,633.0,0.28832116788321166,683.0,0.31113138686131386,0.1259124087591241,WACC_0p5_WRT_0p5,0.40574817518248174,1066,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,625,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2649,2952,0.82,0.744,0.3478260869565219,0.10840825698527974,0.07352941176470607,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.08045809592038729,0.027950161064892454,0.07352941176470607,0.059000459719295954,0.014528952045410111,0.3478260869565219,0.3397427891868155,0.008083297769706399,0.4591251951280887,0.4572747269356988,0.0018504681923898758,0.5436846809116536,0.5083309436007324,0.035353737310921174,277.0,0.1259124087591241,721.0,0.3284671532846715,1833.0,0.8357664233576643,2004.0,0.9137773722627737,1964.0,0.895529197080292,0.1259124087591241,WACC_0p1_WRT_0p9,0.619890510948905,1067,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1207,0.6,34,0.3888888888888888,0.6083644774868318,0,27,4061,1687,0.61,0.56,0.391304347826087,0.34514920031317775,0.24849093957509027,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34514920031317775,0.14961376591922879,0.19553543439394896,0.24849093957509027,0.08167426683057898,0.16681667274451129,0.391304347826087,0.22569402309124,0.16561032473484696,0.4951835154528827,0.29522221267327725,0.19996130277960544,0.57410570218421,0.3490536502878726,0.22505205189633737,1668.0,0.760492700729927,1571.0,0.7162408759124088,278.0,0.12636861313868614,463.0,0.21076642335766424,455.0,0.2071167883211679,0.12636861313868614,WACC_0p5_WRT_0p5,0.4041970802919709,1068,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,395,0.61,25,0.4166666666666666,0.6743743486223253,0,16,768,954,0.207,0.38,0.3478260869565219,0.2740953855361017,0.16694933405477475,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2740953855361017,0.15688013321658567,0.11721525231951602,0.16694933405477475,0.10068680518592688,0.06626252886884787,0.3478260869565219,0.2339979998423483,0.11382808711417361,0.4591251951280887,0.26579615359184877,0.19332904153623992,0.5436846809116536,0.33387232971829717,0.2098123511933564,1725.0,0.7864963503649635,1769.0,0.8065693430656934,440.0,0.20027372262773724,278.0,0.12636861313868614,360.0,0.16377737226277372,0.12636861313868614,WACC_0p7_WRT_0p3,0.4166970802919708,1069,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1106,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2794,2995,0.212,0.572,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.09520528901411965,0.030917441106512483,0.1470588235294118,0.05206157955022558,0.09499724397918621,0.5652173913043476,0.26906435804259,0.29615303326175757,0.6394167967520589,0.3788545341232832,0.2605622626287757,0.6957897872744355,0.4400028473829006,0.25578693989153495,761.0,0.3467153284671533,278.0,0.12636861313868614,1044.0,0.47582116788321166,1271.0,0.5793795620437956,1314.0,0.5989963503649635,0.12636861313868614,WACC_0p3_WRT_0p7,0.42545620437956205,1070,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,685,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4007,3382,0.799,0.794,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08048285663996851,0.04563987348066362,0.11764705882352954,0.05631884108199819,0.06132821774153135,0.47826086956521746,0.31843078284277826,0.1598300867224392,0.5673001561024709,0.43024164679564486,0.137058509306826,0.6349477447293228,0.4878372522510248,0.147110492478298,279.0,0.12682481751824817,531.0,0.2417883211678832,1638.0,0.7468065693430657,1783.0,0.8129562043795621,1800.0,0.8207116788321168,0.12682481751824817,WACC_0p1_WRT_0p9,0.5498175182481753,1071,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,520,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4538,4761,0.608,0.453,0.6086956521739129,0.08927516841793157,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.09950946710628156,0.010234298688349991,0.16176470588235295,0.05215293874811967,0.10961176713423328,0.6086956521739129,0.24752004287806173,0.36117560929585113,0.675475117076853,0.3563140132412175,0.31916110383563556,0.7262108085469919,0.4193647886814673,0.3068460198655246,878.0,0.4000912408759124,280.0,0.1272810218978102,693.0,0.3156934306569343,999.0,0.4552919708029197,1060.0,0.4831204379562044,0.1272810218978102,WACC_0p3_WRT_0p7,0.3562956204379562,1072,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.12938669413412449,0.08199418742195616,0.1323529411764708,0.07096046054154054,0.061392480634930274,0.5217391304347829,0.22583201646705414,0.2959071139677288,0.6033584764272651,0.32135305345329956,0.2820054229739656,0.6653687660018794,0.38689577798536995,0.2784729880165095,1478.0,0.6738138686131386,1341.0,0.6113138686131386,280.0,0.1272810218978102,666.0,0.3033759124087591,730.0,0.33257299270072993,0.1272810218978102,WACC_0p5_WRT_0p5,0.40967153284671537,1073,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1757,0.58,21,0.3333333333333332,0.7114716138360494,0,16,499,687,0.74,0.375,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.17830785813112288,0.055855587440704346,0.12112330055546847,0.09934163476161954,0.021781665793848923,0.47826086956521746,0.24436788352458427,0.2338929860406332,0.5673001561024709,0.26597999918035464,0.3013201569221162,0.6349477447293228,0.3287987867010243,0.3061489580282985,1833.0,0.8357664233576643,1763.0,0.8038321167883211,624.0,0.2842153284671533,280.0,0.1272810218978102,337.0,0.15328467153284672,0.1272810218978102,WACC_0p7_WRT_0p3,0.4408759124087592,1074,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1722,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3770,4346,0.268,0.72,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08053587498379808,0.045586855136834054,0.1323529411764708,0.05566492301896073,0.07668801815751008,0.5217391304347829,0.3134647051506991,0.20827442528408385,0.6033584764272651,0.42448627058191657,0.17887220584534858,0.6653687660018794,0.47903900667535404,0.1863297593265254,280.0,0.1272810218978102,492.0,0.22399635036496351,1595.0,0.7271897810218978,1732.0,0.7896897810218978,1721.0,0.7846715328467153,0.1272810218978102,WACC_0p1_WRT_0p9,0.5305656934306568,1075,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1066,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3162,3500,0.018,0.213,0.7391304347826088,0.12612273012063213,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10348406878230466,0.022638661338327468,0.20588235294117657,0.05215976487112955,0.15372258807004702,0.7391304347826088,0.2429467280784338,0.496183706704175,0.7836500780512355,0.3541545307195312,0.42949554733170436,0.8174738723646614,0.41317683732653543,0.404297035038126,993.0,0.45255474452554745,281.0,0.12773722627737227,593.0,0.27007299270072993,976.0,0.4447992700729927,995.0,0.4534671532846715,0.12773722627737227,WACC_0p3_WRT_0p7,0.34972627737226275,1076,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.3043478260869565,0.323728668465179,0.22390866255780628,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.15669941216170274,0.16702925630347626,0.22390866255780628,0.10309349099561418,0.1208151715621921,0.3043478260869565,0.22767316976145258,0.07667465632550391,0.4230668748032944,0.2717396275358546,0.1513272472674398,0.513263659639097,0.31919821884447835,0.19406544079461868,1723.0,0.7855839416058394,1783.0,0.8129562043795621,320.0,0.14552919708029197,315.0,0.14324817518248176,281.0,0.12773722627737227,0.12773722627737227,WACC_0p9_WRT_0p1,0.4030109489051094,1077,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1499,0.64,39,0.5000000000000001,0.5787115091290812,0,15,886,599,0.57,0.585,0.21739130434782586,0.3770680101069026,0.28512107695819383,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3770680101069026,0.18782639532245218,0.18924161478445042,0.28512107695819383,0.1327238393346629,0.15239723762353094,0.21739130434782586,0.24961219886156527,0.03222089451373941,0.350950234153706,0.26647677132875064,0.08447346282495538,0.45242161709398404,0.3395009210965055,0.11292069599747856,1869.0,0.8521897810218978,1923.0,0.8768248175182481,728.0,0.33166058394160586,281.0,0.12773722627737227,393.0,0.17883211678832117,0.12773722627737227,WACC_0p7_WRT_0p3,0.473448905109489,1078,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08056170634105196,0.06005290941954583,0.17647058823529413,0.06066550540267273,0.11580508283262139,0.652173913043478,0.3610534556305341,0.29112045741294396,0.711533437401647,0.47183660311724085,0.23969683428440614,0.7566318298195485,0.5382520511244012,0.21837977869514724,281.0,0.12773722627737227,853.0,0.3886861313868613,2023.0,0.9224452554744526,2108.0,0.9612226277372263,2153.0,0.9817518248175182,0.12773722627737227,WACC_0p1_WRT_0p9,0.6763686131386862,1079,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1737,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4968,1672,0.236,0.335,0.652173913043478,0.30019794734822136,0.19690472497968545,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30019794734822136,0.17494467024869734,0.12525327709952402,0.19690472497968545,0.10759338812383422,0.08931133685585123,0.652173913043478,0.22591555720764836,0.4262583558358297,0.711533437401647,0.2715968164360966,0.43993662096555036,0.7566318298195485,0.32460416127989156,0.4320276685396569,1815.0,0.8275547445255474,1817.0,0.8284671532846716,282.0,0.1281934306569343,314.0,0.14279197080291972,315.0,0.14324817518248176,0.1281934306569343,WACC_0p5_WRT_0p5,0.414051094890511,1080,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,712,0.66,42,0.5555555555555557,0.5626514482903358,0,10,1713,988,0.019,0.586,0.13043478260869537,0.39435525167419005,0.3049599756413501,0.13043478260869537,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39435525167419005,0.17998107458183527,0.2143741770923548,0.3049599756413501,0.11400380558361678,0.1909561700577333,0.13043478260869537,0.2335444430932399,0.10310966048454454,0.2788335935041178,0.26683338414481783,0.012000209359299963,0.39157957454887116,0.3343152528710887,0.05726432167778245,1838.0,0.8380474452554745,1854.0,0.8453467153284672,432.0,0.19662408759124086,282.0,0.1281934306569343,363.0,0.16514598540145986,0.1281934306569343,WACC_0p7_WRT_0p3,0.4346715328467153,1081,False,,,False,False,False,False,False,10.0,0.20930232558139536
