detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,278,0.74,489,0.8260869565217389,0.0,0,61,4933,23,0.114,0.806,1.0,1.0,1.0,1.0,0.3273875831555209,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.7330909861989926,0.2669090138010074,1.0,0.6915502711754667,0.30844972882453325,1.0,0.6308352471926572,0.36916475280734284,0.3273875831555209,0.315146223220581,0.01224135993493991,0.13792519380014337,0.23077411027778094,0.09284891647763757,3137.0,0.9955555555555555,3131.0,0.9936507936507937,3130.0,0.9933333333333333,1267.0,0.40190476190476193,489.0,0.15492063492063493,0.15492063492063493,WACC_0p9_WRT_0p1,0.7078730158730159,1710,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,2784,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3194,3310,0.08,0.34,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.16073800064144772,0.07572509325354376,0.040268456375838944,0.1300288074825707,0.08976035110673175,0.10526315789473693,0.29298079143298783,0.18771763353825088,0.12999046082072832,0.32268409764281797,0.19269363682208965,0.22866991024223363,0.3357193043170677,0.10704939407483408,1409.0,0.446984126984127,928.0,0.29428571428571426,490.0,0.15523809523809523,1356.0,0.4301587301587302,1395.0,0.44253968253968257,0.15523809523809523,WACC_0p5_WRT_0p5,0.35384126984126985,1711,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1505,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2558,2088,0.772,0.989,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10691909276959673,0.06985491025586452,0.0604026845637584,0.13744028101176137,0.07703759644800297,0.15789473684210534,0.43121633740388227,0.2733216005617769,0.18116749253715606,0.45317597119822345,0.27200847866106737,0.2740422684632787,0.4531583771307067,0.179116108667428,490.0,0.15523809523809523,1150.0,0.3647619047619048,2598.0,0.8244444444444444,2811.0,0.8920634920634921,2780.0,0.8822222222222222,0.15523809523809523,WACC_0p1_WRT_0p9,0.6237460317460318,1712,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.13611032491313507,0.051097417525231115,0.16107382550335564,0.11579541898075832,0.04527840652259732,0.42105263157894735,0.3071370374112775,0.11391559416766983,0.4370526511192947,0.35235389924464955,0.08469875187464515,0.5009040595685041,0.3798456225764471,0.12105843699205704,991.0,0.3142857142857143,491.0,0.15555555555555556,900.0,0.28539682539682537,1757.0,0.5574603174603174,1934.0,0.6136507936507937,0.15555555555555556,WACC_0p3_WRT_0p7,0.38526984126984126,1713,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2285,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1886,4562,0.335,0.723,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.10697689872842801,0.021963991340524056,0.12080536912751665,0.12303530576610826,0.002229936638591612,0.3157894736842103,0.4051226854455542,0.0893332117613439,0.33469858768643895,0.4376996113384224,0.10300102365198344,0.41015934312641367,0.45443465710313335,0.04427531397671969,491.0,0.15555555555555556,738.0,0.23396825396825396,2225.0,0.706031746031746,2661.0,0.8444444444444444,2786.0,0.8841269841269841,0.15555555555555556,WACC_0p1_WRT_0p9,0.5648253968253968,1714,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,956,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2201,2919,0.876,0.527,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.13384799472779937,0.09678381221406718,0.14093959731543618,0.11582501628764197,0.02511458102779421,0.3684210526315788,0.33815351885755063,0.030267533774028188,0.38587561940286685,0.36924880297929114,0.01662681642357572,0.45553170134745885,0.3907953682416988,0.06473633310576005,945.0,0.29968253968253966,492.0,0.15587301587301589,1488.0,0.4720634920634921,1969.0,0.6247619047619047,2078.0,0.6593650793650794,0.15587301587301589,WACC_0p3_WRT_0p7,0.44234920634920627,1715,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,279,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3820,4191,0.381,0.995,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10704739262899542,0.0699832101152632,0.0604026845637584,0.13530727234740617,0.07490458778364777,0.15789473684210534,0.4362951180563963,0.278400381214291,0.18116749253715606,0.4701339909113106,0.28896649837415456,0.2740422684632787,0.4658375177757706,0.19179524931249187,492.0,0.15587301587301589,1081.0,0.34285714285714286,2698.0,0.8561904761904762,2960.0,0.9393650793650794,2870.0,0.9107936507936508,0.15587301587301589,WACC_0p1_WRT_0p9,0.641015873015873,1716,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1024,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1196,4078,0.781,0.507,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.13281330590106125,0.04780039851315729,0.0805369127516779,0.11592006484078153,0.03538315208910363,0.21052631578947387,0.3003071693878054,0.08978085359833152,0.2323445242535839,0.3497051075354852,0.11736058328190133,0.31941462668432385,0.37828239437875744,0.05886776769443358,926.0,0.29365079365079366,493.0,0.15619047619047619,719.0,0.22793650793650794,1714.0,0.5438095238095239,1908.0,0.6053968253968254,0.15619047619047619,WACC_0p3_WRT_0p7,0.36539682539682544,1717,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1078,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3550,3200,0.522,0.496,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.18501430676017847,0.06082443856002025,0.07651340315810856,0.14736438662531312,0.07085098346720456,0.15789473684210534,0.2930438649051137,0.13514912806300836,0.18116749253715606,0.30768122798633146,0.1265137354491754,0.2740422684632787,0.3368479559553303,0.06280568749205157,1800.0,0.5711111111111111,1430.0,0.45365079365079364,494.0,0.1565079365079365,1181.0,0.3746031746031746,1407.0,0.44634920634920633,0.1565079365079365,WACC_0p5_WRT_0p5,0.40044444444444444,1718,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,753,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4902,1697,0.295,0.402,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.2996617224380543,0.0883461685514702,0.16838194869174483,0.25556530482945,0.08718335613770517,0.10526315789473693,0.32563074481019777,0.22036758691546082,0.12999046082072832,0.2414101000009452,0.11141963918021688,0.22866991024223363,0.23117835361657138,0.0025084433743377543,2607.0,0.8273015873015873,2578.0,0.8180952380952381,1278.0,0.4053968253968254,537.0,0.17015873015873015,494.0,0.1565079365079365,0.1565079365079365,WACC_0p9_WRT_0p1,0.47549206349206347,1719,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1543,0.71,6,0.6956521739130432,0.8223317374251176,0,7,130,259,0.331,0.56,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.294089332010901,0.1367758154118878,0.11144020318494,0.2656676406551577,0.1542274374702177,0.15789473684210534,0.34135961956326616,0.18346488272116082,0.18116749253715606,0.23769463437920005,0.05652714184204399,0.2740422684632787,0.2588870304457965,0.015155238017482253,2583.0,0.8196825396825397,2622.0,0.8320634920634921,1535.0,0.48698412698412696,494.0,0.1565079365079365,725.0,0.22984126984126985,0.1565079365079365,WACC_0p7_WRT_0p3,0.5050158730158729,1720,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10718700037501665,0.07012281786128444,0.040268456375838944,0.13787289618236323,0.09760443980652428,0.10526315789473693,0.44032833013466255,0.3350651722399256,0.12999046082072832,0.46946403582197205,0.33947357500124375,0.22866991024223363,0.4670622613975465,0.23839235115531285,494.0,0.1565079365079365,1164.0,0.3692063492063492,2754.0,0.873968253968254,2952.0,0.9368253968253968,2879.0,0.9136507936507936,0.1565079365079365,WACC_0p1_WRT_0p9,0.650031746031746,1721,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,625,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4869,2182,0.552,0.214,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.26480519155634025,0.07879866559492507,0.14169517353425876,0.2215284640663179,0.07983329053205915,0.15789473684210534,0.3001458961622927,0.14225115932018736,0.18116749253715606,0.2377584514985061,0.05659095896135005,0.2740422684632787,0.2378589921529957,0.036183276310283036,2451.0,0.7777777777777778,2391.0,0.7587301587301587,712.0,0.2257142857142857,495.0,0.1568253968253968,551.0,0.1746031746031746,0.1568253968253968,WACC_0p7_WRT_0p3,0.4187301587301587,1722,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,640,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1212,3669,0.844,0.224,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1432855001018859,0.05827259271398194,0.0604026845637584,0.11629816012781258,0.05589547556405418,0.15789473684210534,0.2930798136988553,0.13518507685674994,0.18116749253715606,0.32542303370905673,0.14425554117190068,0.2740422684632787,0.35141875168228265,0.07737648321900392,1130.0,0.3584126984126984,509.0,0.16126984126984126,496.0,0.15714285714285714,1389.0,0.44063492063492066,1571.0,0.4984126984126984,0.15714285714285714,WACC_0p5_WRT_0p5,0.32317460317460317,1723,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1989,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1730,4724,0.717,0.097,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.12792836856392803,0.04291546117602407,0.0805369127516779,0.11596888258227873,0.03543196983060083,0.21052631578947387,0.31811870816439725,0.10759239237492338,0.2323445242535839,0.37384435157599155,0.14149982732240765,0.31941462668432385,0.3928101752294041,0.07339554854508024,835.0,0.26476190476190475,496.0,0.15714285714285714,1133.0,0.3593650793650794,2009.0,0.6374603174603175,2101.0,0.6666666666666666,0.15714285714285714,WACC_0p3_WRT_0p7,0.41707936507936505,1724,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,930,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4412,4008,0.366,0.373,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.18604572093362218,0.06185585273346396,0.10067114093959739,0.1498721912361368,0.0492010502965394,0.2631578947368424,0.2931332741667627,0.02997537942992029,0.2835215559700117,0.3124964329415212,0.028974876971509467,0.3647869849053691,0.33135336402488025,0.033433620880488846,1813.0,0.5752380952380952,1485.0,0.4711111111111111,497.0,0.15746031746031747,1233.0,0.39111111111111113,1349.0,0.42793650793650795,0.15746031746031747,WACC_0p5_WRT_0p5,0.40457142857142864,1725,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1563,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1700,1406,0.101,0.315,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23395525083558702,0.2648435417649513,0.030888290929364265,0.1922540825365548,0.22461360124963026,0.032359518713075464,0.10526315789473693,0.304313762411592,0.19905060451685508,0.12999046082072832,0.2379631988239367,0.10797273800320839,0.22866991024223363,0.23398250437498794,0.005312594132754311,2452.0,0.7780952380952381,2425.0,0.7695238095238095,834.0,0.2644444444444444,497.0,0.15746031746031747,517.0,0.16380952380952382,0.15746031746031747,WACC_0p7_WRT_0p3,0.42666666666666664,1726,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,657,0.73,7,0.7826086956521737,0.7943317959217108,0,6,4766,2000,0.054,0.085,0.0526315789473684,0.18600652596141518,0.14169517353425876,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.2716534119380736,0.0856468859766584,0.14169517353425876,0.23710826067103924,0.09541308713678048,0.0526315789473684,0.305357695559988,0.25272611661261957,0.07881342910430048,0.2392340401702641,0.16042061106596361,0.18329755202118844,0.23134493005740006,0.04804737803621162,2484.0,0.7882539682539682,2480.0,0.786984126984127,856.0,0.2714285714285714,507.0,0.16063492063492063,497.0,0.15746031746031747,0.15746031746031747,WACC_0p9_WRT_0p1,0.432952380952381,1727,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1844,0.69,6,0.6086956521739126,0.8223317374251176,0,9,614,2001,0.901,0.033,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.16209858665942065,0.004785070060407459,0.11144020318494,0.1409046750244835,0.02946447183954351,0.2631578947368424,0.2931390164462919,0.0299811217094495,0.2835215559700117,0.3073361442417996,0.023814588271787895,0.3647869849053691,0.32931053002696553,0.03547645487840356,1435.0,0.4552380952380952,1262.0,0.4003174603174603,498.0,0.15777777777777777,1175.0,0.3726984126984127,1328.0,0.4212698412698413,0.15777777777777777,WACC_0p5_WRT_0p5,0.3614603174603174,1728,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3004,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2242,3038,0.044,0.616,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.11449782768461425,0.07743364517088205,0.12080536912751665,0.11598132617849055,0.004824042949026094,0.3157894736842103,0.3611699113449551,0.04538043766074479,0.33469858768643895,0.4085737161679237,0.07387512848148475,0.41015934312641367,0.4388243849851263,0.02866504185871266,620.0,0.19650793650793652,498.0,0.15777777777777777,1764.0,0.5596825396825397,2373.0,0.753015873015873,2637.0,0.8368253968253968,0.15777777777777777,WACC_0p3_WRT_0p7,0.5007619047619047,1729,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2683,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4843,4861,0.602,0.077,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.1616986962129131,0.03750882801275489,0.07651340315810856,0.12960223233074245,0.05308882917263388,0.15789473684210534,0.2931640162190568,0.13526927937695146,0.18116749253715606,0.32140907123160756,0.1402415786944515,0.2740422684632787,0.33963470489446246,0.06559243643118373,1429.0,0.4533333333333333,916.0,0.2904761904761905,499.0,0.1580952380952381,1334.0,0.42317460317460315,1444.0,0.4580952380952381,0.1580952380952381,WACC_0p5_WRT_0p5,0.35663492063492064,1730,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2218,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4863,2109,0.117,0.412,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.26618752691286013,0.054871973026276055,0.16838194869174483,0.22147754446079118,0.05309559576904635,0.10526315789473693,0.3046581118770539,0.19939495398231694,0.12999046082072832,0.2507715494489385,0.12078108862821016,0.22866991024223363,0.23146204355973404,0.002792133317500417,2459.0,0.7803174603174603,2390.0,0.7584126984126984,843.0,0.2673015873015873,613.0,0.19428571428571428,499.0,0.1580952380952381,0.1580952380952381,WACC_0p9_WRT_0p1,0.4316825396825397,1731,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3139,0.72,9,0.7391304347826084,0.7475412528077846,0,9,5000,1665,0.999,0.169,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23395525083558702,0.2946456239013476,0.060690373065760556,0.1922540825365548,0.25694133808948605,0.06468725555293126,0.10526315789473693,0.32921385804431486,0.2239507001495779,0.12999046082072832,0.23808502318158478,0.10809456236085646,0.22866991024223363,0.23362403309701402,0.004954122854780391,2586.0,0.8206349206349206,2592.0,0.8225396825396826,1353.0,0.4292063492063492,499.0,0.1580952380952381,511.0,0.1619047619047619,0.1580952380952381,WACC_0p7_WRT_0p3,0.4784761904761905,1732,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1022,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2573,2554,0.706,0.891,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044554455445544545,0.10752753504229713,0.06297307959675258,0.20134228187919462,0.1308082325734784,0.07053404930571622,0.5263157894736843,0.4324187146328938,0.09389707484079052,0.5394067145521503,0.4630663240507612,0.07634039050138908,0.5916487760105943,0.45725616862798507,0.13439260738260922,499.0,0.1580952380952381,952.0,0.3019047619047619,2629.0,0.8342857142857143,2904.0,0.9215873015873016,2810.0,0.8917460317460317,0.1580952380952381,WACC_0p1_WRT_0p9,0.6215238095238096,1733,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1361,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1493,3705,0.321,0.243,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.16534490771447904,0.08033200032657509,0.0604026845637584,0.13074930214025804,0.07034661757649964,0.15789473684210534,0.29316479523794736,0.13527005839584202,0.18116749253715606,0.31984035930380905,0.138672866766653,0.2740422684632787,0.34813148732098576,0.07408921885770703,1492.0,0.47333333333333333,949.0,0.30095238095238097,500.0,0.15841269841269842,1313.0,0.4165079365079365,1539.0,0.4882539682539683,0.15841269841269842,WACC_0p5_WRT_0p5,0.36749206349206354,1734,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1534,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4643,4572,0.039,0.43,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.1723961865503839,0.048206318350225694,0.0805369127516779,0.14164503829030384,0.061108125538625935,0.21052631578947387,0.29317031423136414,0.08264399844189027,0.2323445242535839,0.32016935635083793,0.08782483209725403,0.31941462668432385,0.33885349745563653,0.019438870771312677,1607.0,0.5098412698412699,1281.0,0.40634920634920635,501.0,0.15873015873015872,1320.0,0.41873015873015873,1433.0,0.4546031746031746,0.15873015873015872,WACC_0p5_WRT_0p5,0.3896507936507937,1735,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1285,0.69,4,0.6086956521739126,0.8928859551093884,0,7,522,2841,0.939,0.154,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.12317726128936594,0.038164353901461986,0.10067114093959739,0.1160594320844066,0.015388291144809205,0.2631578947368424,0.313958658120318,0.050800763383475556,0.2835215559700117,0.37782616512585826,0.09430460915584654,0.3647869849053691,0.39792200426569596,0.03313501936032687,765.0,0.24253968253968253,501.0,0.15873015873015872,1044.0,0.33111111111111113,2052.0,0.6511111111111111,2154.0,0.6834920634920635,0.15873015873015872,WACC_0p3_WRT_0p7,0.4133968253968254,1736,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,38,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,2045,0.369,0.344,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.2668634982744056,0.05554794438782151,0.16838194869174483,0.21946703403519335,0.05108508534344852,0.10526315789473693,0.3099070278301193,0.20464386993538236,0.12999046082072832,0.23942619366461695,0.10943573284388863,0.22866991024223363,0.23198678728948888,0.003316877047255251,2464.0,0.7819047619047619,2369.0,0.7517460317460317,964.0,0.3057142857142857,509.0,0.16126984126984126,501.0,0.15873015873015872,0.15873015873015872,WACC_0p9_WRT_0p1,0.43187301587301585,1737,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,964,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1685,3436,0.409,0.286,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.17050447657971163,0.04631460837955341,0.0805369127516779,0.13978563579744566,0.059248723045767754,0.21052631578947387,0.293192164216498,0.08266584842702415,0.2323445242535839,0.3123696887255369,0.08002516447195299,0.31941462668432385,0.3315639327829909,0.012149306098667045,1576.0,0.5,1221.0,0.3873015873015873,502.0,0.15904761904761905,1232.0,0.3907936507936508,1350.0,0.4282539682539683,0.15904761904761905,WACC_0p5_WRT_0p5,0.3730793650793651,1738,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,724,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1528,3390,0.943,0.929,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10761168663047563,0.07054750411674343,0.16107382550335564,0.13354002778714996,0.027533797716205677,0.42105263157894735,0.4265660458296195,0.005513414250672144,0.4370526511192947,0.44446883272181764,0.007416181602522942,0.5009040595685041,0.4390801056140024,0.06182395395450174,502.0,0.15904761904761905,1028.0,0.326031746031746,2525.0,0.8012698412698412,2721.0,0.8634920634920635,2641.0,0.8380952380952381,0.15904761904761905,WACC_0p1_WRT_0p9,0.5975873015873016,1739,False,,,False,False,False,False,False,9.0,0.09302325581395349
