detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,635,0.7,412,0.5588235294117646,0.5460024840753339,0,83,4612,3898,0.87,0.018,0.18421721732897073,0.4117015488484078,0.3174449807017656,0.18421721732897073,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4117015488484078,0.19541114898519887,0.21629039986320894,0.3174449807017656,0.13514660399760292,0.18229837670416266,0.18421721732897073,0.28611550814924697,0.10189829082027624,0.2962962962962966,0.3278539353723905,0.03155763907609388,0.39470302964083753,0.40074633247170705,0.0060433028308695125,743.0,0.5451873622336517,588.0,0.4313005143277002,196.0,0.14327700220426157,545.0,0.3997060984570169,646.0,0.4739162380602498,0.14327700220426157,WACC_0p5_WRT_0p5,0.39867744305657604,748,False,,,False,False,False,False,False,83.0,0.8282828282828283
D3,ForestCovertype,839,0.71,810,0.588235294117647,0.4119707380119703,0,91,4941,364,0.363,0.883,0.38447416479505836,0.5561160358040038,0.4849974070900543,0.38447416479505836,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5561160358040038,0.39182046020009265,0.16429557560391117,0.4849974070900543,0.36152101002999554,0.12347639706005875,0.38447416479505836,0.4129836729147564,0.028509508119698046,0.2592592592592595,0.28611074832826483,0.026851489069005308,0.3628452943587763,0.2851217676831471,0.0777235266756292,1244.0,0.9132990448199853,1279.0,0.9390154298310066,1097.0,0.8052902277736959,359.0,0.2630418809698751,196.0,0.14327700220426157,0.14327700220426157,WACC_0p9_WRT_0p1,0.6127847171197649,749,False,,,False,False,False,False,False,91.0,0.9090909090909091
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.2438980428240436,0.4547401345455005,0.3673791639952011,0.2438980428240436,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4547401345455005,0.25420940083203525,0.20053073371346525,0.3673791639952011,0.18436574794855856,0.18301341604664254,0.2438980428240436,0.2861465416729369,0.04224849884889331,0.1851851851851853,0.28348164719330904,0.09829646200812373,0.29912982379465386,0.3217568666782112,0.022627042883557325,1007.0,0.7391623806024982,975.0,0.7156502571638501,197.0,0.14401175606171931,341.0,0.24981631153563555,336.0,0.2461425422483468,0.14401175606171931,WACC_0p5_WRT_0p5,0.41895664952241,750,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.2529495684872443,0.2798158670880375,0.16442871169256118,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2798158670880375,0.17514417377321861,0.1046716933148189,0.16442871169256118,0.12535424170892098,0.0390744699836402,0.2529495684872443,0.2862130796873837,0.03326351120013937,0.37037037037037046,0.3447350709902343,0.025635299380136145,0.4584185002049597,0.404654652790921,0.053763847414038723,595.0,0.43644379132990446,413.0,0.3027185892725937,198.0,0.14474650991917706,636.0,0.4665686994856723,662.0,0.4856722997795738,0.14474650991917706,WACC_0p5_WRT_0p5,0.36722997795738427,751,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,887,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1082,3521,0.137,0.392,0.16506128242692042,0.22548441507264805,0.10139233074293763,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22548441507264805,0.15342265411150635,0.0720617609611417,0.10139233074293763,0.11299561464867568,0.011603283905738046,0.16506128242692042,0.32955998836557093,0.1644987059386505,0.2962962962962966,0.4040231294984928,0.10772683320219617,0.39470302964083753,0.4659785913023135,0.07127556166147597,418.0,0.30639235855988245,198.0,0.14474650991917706,611.0,0.4481998530492285,926.0,0.6796473181484203,979.0,0.7185892725936811,0.14474650991917706,WACC_0p3_WRT_0p7,0.45951506245407786,752,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,0.4206036932179736,0.5821706989613281,0.5152265213760855,0.4206036932179736,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5821706989613281,0.35696927939754264,0.22520141956378548,0.5152265213760855,0.26543648253521285,0.24979003884087264,0.4206036932179736,0.347918396816243,0.0726852964017306,0.07407407407407421,0.2609516988712595,0.1868776247971853,0.20355661794847033,0.28570286772556824,0.08214624977709792,1202.0,0.8824393828067597,1180.0,0.8662747979426892,761.0,0.5584129316678913,210.0,0.1535635562086701,198.0,0.14474650991917706,0.14474650991917706,WACC_0p9_WRT_0p1,0.5210874357090375,753,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,687,0.59,75,0.2352941176470587,0.8822066449335042,0,23,3090,3711,0.539,0.926,0.6484468557587035,0.04945340369840744,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04945340369840744,0.12651211863834658,0.07705871493993913,0.1595999458640321,0.1365391301081665,0.023060815755865577,0.6484468557587035,0.4559405327156541,0.19250632304304943,0.703703703703704,0.5038165551029136,0.1998871486007905,0.7451381177435108,0.528281243116763,0.21685687462674774,198.0,0.14474650991917706,609.0,0.446730345334313,1216.0,0.8927259368111683,1281.0,0.9404849375459221,1245.0,0.914033798677443,0.14474650991917706,WACC_0p1_WRT_0p9,0.6677443056576047,754,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1183,0.7,245,0.5588235294117646,0.6489098554200375,0,50,3597,4091,0.466,0.123,0.16506128242692042,0.3008224797234807,0.18880098203376044,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008224797234807,0.17089610686745535,0.12992637285602535,0.18880098203376044,0.11845505748912319,0.07034592454463726,0.16506128242692042,0.28621865818975667,0.12115737576283625,0.2962962962962966,0.3471077550397066,0.050811458743409976,0.39470302964083753,0.4255935358369449,0.030890506196107392,554.0,0.40631888317413667,293.0,0.2145481263776635,199.0,0.14548126377663484,650.0,0.47685525349008084,782.0,0.5738427626745041,0.14548126377663484,WACC_0p5_WRT_0p5,0.36340925789860395,755,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,0.463932374711095,0.6134170022105635,0.5514790749490758,0.463932374711095,0.08679087941410965,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6134170022105635,0.3644146646848066,0.2490023375257569,0.5514790749490758,0.2968868626753393,0.25459221227373646,0.463932374711095,0.34229527141412625,0.12163710329696875,0.08679087941410965,0.26030231061901454,0.1735114312049049,0.1398411473843478,0.28598704895866933,0.14614590157432153,1209.0,0.887582659808964,1216.0,0.8927259368111683,728.0,0.5341660543717854,203.0,0.14842027920646583,199.0,0.14548126377663484,0.14548126377663484,WACC_0p9_WRT_0p1,0.5216752387950037,756,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,658,0.69,112,0.5294117647058822,0.8034237754331552,0,6,342,2371,0.84,0.335,0.20900542545708253,0.1343391715403327,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1343391715403327,0.13496984733880285,0.0006306757984701483,0.0020249357135380445,0.11300225747074681,0.11097732175720877,0.20900542545708253,0.3861776186001782,0.17717219314309565,0.33333333333333365,0.4302374632743685,0.09690412994103487,0.42656076492289874,0.4835722946622876,0.05701152973938889,269.0,0.19691403379867745,199.0,0.14548126377663484,971.0,0.7127112417340191,1058.0,0.7766348273328435,1075.0,0.7891256429096253,0.14548126377663484,WACC_0p3_WRT_0p7,0.5241734019103601,757,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,429,0.74,429,0.6764705882352942,0.5379906922298152,0,23,3622,1764,0.083,0.557,0.19618764243974096,0.42033397245660753,0.32746048227405694,0.19618764243974096,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42033397245660753,0.2685698810856672,0.15176409137094032,0.32746048227405694,0.1996287135670433,0.12783176870701365,0.19618764243974096,0.2864678763085965,0.09028023386885553,0.14814814814814825,0.2648530429874723,0.11670489483932406,0.26727208851259265,0.301383545161035,0.03411145664844234,1046.0,0.7678177810433505,1036.0,0.7604702424687729,200.0,0.1462160176340926,235.0,0.1719324026451139,259.0,0.18956649522409993,0.1462160176340926,WACC_0p5_WRT_0p5,0.40720058780308593,758,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,0.7593071685014912,0.8264253389729054,0.7986153866713058,0.7593071685014912,0.19348288583475357,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8264253389729054,0.3023461766618571,0.5240791623110483,0.7986153866713058,0.21827865036030275,0.580336736311003,0.7593071685014912,0.2915997791599873,0.46770738934150385,0.19348288583475357,0.2594922928617632,0.06600940702700961,0.20355661794847033,0.29730632301024623,0.0937497050617759,1117.0,0.8199853049228508,1091.0,0.8008817046289493,253.0,0.18515797207935342,200.0,0.1462160176340926,252.0,0.18442321822189567,0.1462160176340926,WACC_0p7_WRT_0p3,0.42733284349742834,759,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.1265892098725972,0.10898357606978028,0.1753574468790815,0.13840537339671444,0.036952073482367065,0.6923909987888657,0.46826800417032466,0.22412299461854102,0.7407407407407411,0.49522110934677216,0.24551963139396898,0.7769958530255718,0.5279571805118204,0.24903867251375145,200.0,0.1462160176340926,630.0,0.46216017634092577,1245.0,0.914033798677443,1264.0,0.9279941219691403,1243.0,0.9125642909625276,0.1462160176340926,WACC_0p1_WRT_0p9,0.6725936811168258,760,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,227,0.69,246,0.5294117647058822,0.6481041002422319,0,85,4317,4347,0.218,0.057,0.20900542545708253,0.3016906525559051,0.18980825261764467,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3016906525559051,0.18416525227221578,0.11752540028368932,0.18980825261764467,0.12507409059611252,0.06473416202153215,0.20900542545708253,0.2865070507544305,0.07750162529734797,0.33333333333333365,0.340693821841237,0.007360488507903329,0.42656076492289874,0.41815659786641113,0.00840416705648761,663.0,0.4864070536370316,400.0,0.2931667891256429,201.0,0.14695077149155034,605.0,0.443791329904482,740.0,0.5429831006612784,0.14695077149155034,WACC_0p5_WRT_0p5,0.3826598089639971,761,False,,,False,False,False,False,False,85.0,0.8484848484848485
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.24682176983705287,0.45684856844467125,0.36982540898857214,0.24682176983705287,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45684856844467125,0.32094405721797475,0.1359045112266965,0.36982540898857214,0.24021345475684958,0.12961195423172256,0.24682176983705287,0.2865161094082689,0.039694339571216014,0.03703703703703715,0.26086545639286646,0.2238284193558293,0.17169888266640912,0.2873900910066633,0.11569120834025418,1149.0,0.8434974283614989,1137.0,0.8346803820720059,202.0,0.14768552534900808,208.0,0.1520940484937546,202.0,0.14768552534900808,0.14768552534900808,WACC_0p5_WRT_0p5,0.4251285819250551,762,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,896,0.64,96,0.3823529411764706,0.8337482019356324,0,18,290,2433,0.419,0.625,0.4287261406078929,0.10166566974541018,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10166566974541018,0.1291936941131068,0.02752802436769662,0.08081244078878502,0.11308672900318759,0.03227428821440256,0.4287261406078929,0.41345884473229894,0.015267295875593945,0.5185185185185187,0.45614774048768947,0.062370778030829244,0.5858494413332046,0.49588084622337314,0.08996859510983146,218.0,0.1594415870683321,202.0,0.14768552534900808,1098.0,0.8060249816311535,1166.0,0.8559882439382807,1134.0,0.8324761204996326,0.14768552534900808,WACC_0p3_WRT_0p7,0.5603232916972815,763,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,0.6045027127285413,0.05773847615271093,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05773847615271093,0.12706304287845233,0.06932456672574139,0.14384244484898265,0.1282564312978927,0.015586013551089961,0.6045027127285413,0.44223029795100377,0.1622724147775375,0.666666666666667,0.4966981203034486,0.16996854636321834,0.7132803824614494,0.5242932314577209,0.18898715100372854,202.0,0.14768552534900808,469.0,0.3438648052902278,1189.0,0.8728875826598089,1272.0,0.9338721528288023,1232.0,0.9044819985304923,0.14768552534900808,WACC_0p1_WRT_0p9,0.6405584129316678,764,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.16506128242692042,0.2864302133071127,0.1721028016079241,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2864302133071127,0.16719955800014139,0.11923065530697133,0.1721028016079241,0.11312338047106645,0.058979421136857654,0.16506128242692042,0.3054717152614926,0.14041043283457216,0.2962962962962966,0.3659859671841573,0.06968967088786071,0.39470302964083753,0.4201476479541658,0.025444618313328282,524.0,0.3842762674504041,203.0,0.14842027920646583,400.0,0.2931667891256429,762.0,0.559147685525349,757.0,0.5554739162380602,0.14842027920646583,WACC_0p3_WRT_0p7,0.3880969875091844,765,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,568,0.59,72,0.2352941176470587,0.8902057814934773,0,20,2601,3114,0.314,0.878,0.6484468557587035,0.04083461571477446,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04083461571477446,0.12753153527807454,0.08669691956330008,0.1595999458640321,0.1263919960275959,0.033207949836436185,0.6484468557587035,0.4148072232278141,0.23363963253088943,0.703703703703704,0.4483336213235564,0.25537008238014763,0.7451381177435108,0.5015170481134396,0.24362106963007124,203.0,0.14842027920646583,437.0,0.3203526818515797,1107.0,0.8126377663482733,1141.0,0.8376193975018369,1152.0,0.8457016899338722,0.14842027920646583,WACC_0p1_WRT_0p9,0.5929463629684056,766,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.2968937115174064,0.26594035848628184,0.14833008348284019,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26594035848628184,0.2795984539555908,0.013658095469308962,0.14833008348284019,0.21071395414622812,0.062383870663387936,0.2968937115174064,0.3067754263306991,0.009881714813292697,0.40740740740740744,0.2603899607989838,0.14701744660842364,0.49027623548702093,0.29892620609301235,0.19135002939400858,1073.0,0.7876561351947098,1072.0,0.786921381337252,408.0,0.2990448199853049,204.0,0.14915503306392358,254.0,0.18589272593681117,0.14915503306392358,WACC_0p7_WRT_0p3,0.4417340191036002,767,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,821,0.76,365,0.7352941176470589,0.5699984164607186,0,3,2469,671,0.708,0.005,0.1483648740428657,0.38584677663035255,0.2874477836741316,0.1483648740428657,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38584677663035255,0.31109586453913507,0.07475091209121748,0.2874477836741316,0.23312715529890965,0.05432062837522195,0.1483648740428657,0.3041968721873902,0.15583199814452453,0.07407407407407421,0.2705479259482686,0.1964738518741944,0.20355661794847033,0.28782084073475295,0.08426422278628262,1136.0,0.8339456282145481,1123.0,0.8243938280675973,381.0,0.27920646583394565,268.0,0.1961792799412197,204.0,0.14915503306392358,0.14915503306392358,WACC_0p9_WRT_0p1,0.4565760470242469,768,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,119,0.62,139,0.3235294117647059,0.760868873328824,0,33,3064,3979,0.081,0.789,0.5166144266682171,0.1801905801457037,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1801905801457037,0.15384070763982124,0.026349872505882443,0.11232744281888381,0.11323757391238469,0.0009101310935008822,0.5166144266682171,0.3744915509105285,0.14212287575768862,0.5925925925925928,0.4223163254340429,0.17027626715854988,0.649564911897327,0.4721031071023853,0.17746180479494172,421.0,0.3085966201322557,204.0,0.14915503306392358,909.0,0.6671565025716385,1020.0,0.748714180749449,1010.0,0.7413666421748715,0.14915503306392358,WACC_0p3_WRT_0p7,0.5229977957384276,769,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,0.16506128242692042,0.2990754960653432,0.18677409846444362,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2990754960653432,0.1700542389680448,0.12902125709729842,0.18677409846444362,0.11500297574619564,0.07177112271824798,0.16506128242692042,0.2868052727609886,0.12174399033406819,0.2962962962962966,0.3577186212363402,0.06142232494004357,0.39470302964083753,0.42184386300632826,0.027140833365490724,547.0,0.4011756061719324,231.0,0.16899338721528287,205.0,0.14988978692138133,711.0,0.5216752387950037,762.0,0.559147685525349,0.14988978692138133,WACC_0p5_WRT_0p5,0.3601763409257898,770,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,0.16506128242692042,0.15073901217443442,0.014671296856519524,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15073901217443442,0.14412979027632855,0.006609221898105866,0.014671296856519524,0.11341525561262074,0.09874395875610122,0.16506128242692042,0.34351560225757516,0.17845431983065474,0.2962962962962966,0.3967943140041258,0.10049801770782918,0.39470302964083753,0.4471940845801478,0.05249105493931028,338.0,0.2476120499632623,205.0,0.14988978692138133,738.0,0.5415135929463629,898.0,0.6590742101396032,888.0,0.6517266715650257,0.14988978692138133,WACC_0p3_WRT_0p7,0.44996326230712713,771,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,0.2529495684872443,0.17398712232746288,0.04164419512454324,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17398712232746288,0.13610819070566446,0.03787893162179842,0.04164419512454324,0.11343710782097795,0.0717929126964347,0.2529495684872443,0.3787933261171983,0.12584375762995398,0.37037037037037046,0.429444642905259,0.05907427253488856,0.4584185002049597,0.4677109302572852,0.009292430052325495,274.0,0.2005878030859662,206.0,0.15062454077883908,926.0,0.6796473181484203,1053.0,0.7729610580455547,991.0,0.7274063188831741,0.15062454077883908,WACC_0p3_WRT_0p7,0.5062454077883908,772,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,300,0.67,159,0.4705882352941178,0.734347084589459,0,38,790,830,0.881,0.635,0.2968937115174064,0.20876687364656882,0.08199632215518725,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20876687364656882,0.2534818254685302,0.04471495182196139,0.08199632215518725,0.19972768658272988,0.11773136442754263,0.2968937115174064,0.28702887228686746,0.009864839230538935,0.40740740740740744,0.2666929532324108,0.14071445417499662,0.49027623548702093,0.30631835336178315,0.18395788212523778,1006.0,0.7384276267450404,1037.0,0.7612049963262307,207.0,0.15135929463629685,243.0,0.1778104335047759,277.0,0.20279206465833946,0.15135929463629685,WACC_0p5_WRT_0p5,0.40631888317413667,773,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.2968937115174064,0.4407307616922829,0.3511252239423824,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4407307616922829,0.36736191697662246,0.07336884471566046,0.3511252239423824,0.32070588185277366,0.030419342089608725,0.2968937115174064,0.38355814027066976,0.08666442875326336,0.40740740740740744,0.2857972724526795,0.12161013495472794,0.49027623548702093,0.2884573632866094,0.2018188722004115,1210.0,0.8883174136664217,1243.0,0.9125642909625276,956.0,0.7016899338721528,355.0,0.2601028655400441,207.0,0.15135929463629685,0.15135929463629685,WACC_0p9_WRT_0p1,0.5828067597354887,774,False,,,False,False,False,False,False,98.0,0.9797979797979798
D3,ForestCovertype,235,0.59,62,0.2352941176470587,0.919467177514828,0,12,4504,4978,0.956,0.849,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014084507042253537,0.1277491779097017,0.11366467086744816,0.1595999458640321,0.12740563757330323,0.03219430829072886,0.6484468557587035,0.4509848801440804,0.19746197561462314,0.703703703703704,0.4733749378704845,0.23032876583321954,0.7451381177435108,0.5057220272686497,0.23941609047486112,207.0,0.15135929463629685,450.0,0.3299044819985305,1205.0,0.884643644379133,1219.0,0.8949301983835415,1168.0,0.8574577516531962,0.15135929463629685,WACC_0p1_WRT_0p9,0.6236590742101396,775,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,0.12111713939675832,0.3183530969692021,0.20914033660632603,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3183530969692021,0.20140842931415265,0.11694466765504946,0.20914033660632603,0.1363704529205873,0.07276988368573872,0.12111713939675832,0.2871755831616142,0.16605844376485585,0.2592592592592595,0.33117447531908095,0.07191521605982143,0.3628452943587763,0.39070935403739393,0.027864059678617603,774.0,0.5679647318148421,602.0,0.44158706833210876,208.0,0.1520940484937546,562.0,0.41219691403379866,601.0,0.440852314474651,0.1520940484937546,WACC_0p5_WRT_0p5,0.402939015429831,776,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,734,0.68,109,0.5000000000000001,0.8087680901132492,0,13,2583,4309,0.02,0.684,0.2529495684872443,0.1285808606526258,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1285808606526258,0.12889790447753804,0.0003170438249122387,0.017782436728587342,0.11344730927566668,0.09566487254707934,0.2529495684872443,0.40715102488042537,0.15420145639318106,0.37037037037037046,0.4528155187480783,0.08244514837770783,0.4584185002049597,0.5092172965079301,0.050798796302970406,217.0,0.15870683321087437,208.0,0.1520940484937546,1070.0,0.7854518736223365,1152.0,0.8457016899338722,1176.0,0.8633357825128581,0.1520940484937546,WACC_0p3_WRT_0p7,0.5610580455547391,777,False,,,False,False,False,False,False,13.0,0.12121212121212122
