detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1232,0.49,41,0.5675675675675674,0.6818920818400698,0,20,2000,4293,0.037,0.032,0.21121016790561745,0.2620721863779686,0.15423572273757663,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620721863779686,0.11296613051753263,0.14910605586043596,0.15423572273757663,0.13772468170394922,0.01651104103362741,0.21121016790561745,0.46854570504555615,0.25733553713993873,0.33969292112909144,0.5777605105579258,0.23806758942883433,0.40439982146092635,0.6101856274479364,0.20578580598701002,954.0,0.26145404663923183,1128.0,0.3091906721536351,2498.0,0.6850480109739369,2795.0,0.7665294924554183,2769.0,0.7593964334705076,0.26145404663923183,WACC_0p1_WRT_0p9,0.5563237311385459,2630,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2438,0.54,36,0.7027027027027027,0.7080668041653123,0,4,4715,3685,0.597,0.372,0.023403065026002277,0.23374650826551888,0.12177069535345532,0.023403065026002277,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23374650826551888,0.17897708054998349,0.05476942771553539,0.12177069535345532,0.16095202883241158,0.03918133347895626,0.023403065026002277,0.38843921742722237,0.3650361524012201,0.18247694996935107,0.49915311545398283,0.31667616548463173,0.26259025514209916,0.5399332917491159,0.2773430366070167,2105.0,0.5772290809327847,2078.0,0.5698216735253773,955.0,0.2617283950617284,1516.0,0.4156378600823045,1559.0,0.42743484224965705,0.2617283950617284,WACC_0p5_WRT_0p5,0.4503703703703704,2631,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3351,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4043,4934,0.331,0.204,0.09852590617784826,0.21485015225015075,0.1001129361618263,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21485015225015075,0.15472584763415193,0.060124304615998825,0.1001129361618263,0.13473182314015486,0.03461888697832856,0.09852590617784826,0.4180065042283831,0.31948059805053486,0.24536333843324717,0.5281088396373005,0.2827455012040533,0.31931408166962993,0.5694372370220971,0.2501231553524672,1735.0,0.4757201646090535,955.0,0.2617283950617284,1602.0,0.4392318244170096,1999.0,0.5481481481481482,2048.0,0.5615912208504801,0.2617283950617284,WACC_0p3_WRT_0p7,0.457283950617284,2632,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3617,0.51,36,0.6216216216216216,0.7080668041653123,0,11,870,1973,0.994,0.475,0.13608732675377133,0.23374650826551888,0.12177069535345532,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23374650826551888,0.17731135135686588,0.056435156908653,0.12177069535345532,0.15535861827129432,0.033587922917839005,0.13608732675377133,0.3885341924445374,0.2524468656907661,0.2768065326651953,0.4841106379640119,0.2073041052988166,0.3476759949333954,0.5144142745545455,0.16673827962115007,2078.0,0.5698216735253773,1914.0,0.5248285322359396,957.0,0.26227709190672155,1333.0,0.3654320987654321,1238.0,0.33936899862825787,0.26227709190672155,WACC_0p5_WRT_0p5,0.41234567901234565,2633,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2877,0.45,23,0.4594594594594594,0.7974549279901091,0,8,4911,3479,0.874,0.689,0.36145585020930926,0.13701275151062176,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.1260773937920969,0.010935357718524857,0.04701294212377528,0.13475082486004925,0.08773788273627398,0.36145585020930926,0.44611584596748455,0.08465999575817529,0.4654656980568835,0.5526175284196644,0.0871518303627809,0.5178474745159879,0.5917250229832354,0.07387754846724748,1222.0,0.33497942386831275,957.0,0.26227709190672155,2142.0,0.5873799725651577,2395.0,0.6567901234567901,2449.0,0.671604938271605,0.26227709190672155,WACC_0p3_WRT_0p7,0.5026063100137174,2634,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,829,0.52,59,0.6486486486486487,0.6082373126920593,0,31,1881,2945,0.827,0.442,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34177967119515473,0.16732383722526506,0.17445583396988967,0.24559119415953137,0.14818669023684478,0.0974045039226866,0.1546884720561621,0.3885509873242573,0.2338625152680952,0.24536333843324717,0.5050553495126854,0.2596920110794382,0.31931408166962993,0.54146755413017,0.22215347246054007,1938.0,0.5314128943758574,1669.0,0.4576131687242798,958.0,0.2625514403292181,1617.0,0.4433470507544582,1586.0,0.4348422496570645,0.2625514403292181,WACC_0p5_WRT_0p5,0.4259533607681756,2635,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2553,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3617,4511,0.034,0.226,0.24877158848154038,0.17930336953495105,0.059371554095525345,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17930336953495105,0.14863918230479709,0.03066418723015396,0.059371554095525345,0.1347689371557174,0.07539738306019204,0.24877158848154038,0.4228012918632869,0.17402970338174653,0.3711361153610394,0.538356316535387,0.16722020117434755,0.43276173472469176,0.5783182292959753,0.14555649457128356,1627.0,0.44609053497942386,958.0,0.2625514403292181,1680.0,0.4606310013717421,2150.0,0.5895747599451303,2201.0,0.6035665294924554,0.2625514403292181,WACC_0p3_WRT_0p7,0.47248285322359396,2636,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,446,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1945,2605,0.241,0.831,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2965208158112732,0.11311648848396892,0.18340432732730427,0.19371847381092644,0.15055729480418142,0.043161179006745015,0.09656533224520508,0.5042776102548667,0.40771227800966164,0.151033755737403,0.6016895127816857,0.45065575704428273,0.23422834187833366,0.6319460245918415,0.3977176827135078,958.0,0.2625514403292181,1749.0,0.4795610425240055,2954.0,0.8101508916323731,3138.0,0.8606310013717421,3090.0,0.8474622770919067,0.2625514403292181,WACC_0p1_WRT_0p9,0.6520713305898491,2637,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3448,0.46,26,0.4864864864864864,0.7731322710492475,0,10,425,1799,0.356,0.075,0.3238944296333863,0.16333416737076117,0.04106870593404994,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333416737076117,0.15935380348791028,0.00398036388285089,0.04106870593404994,0.13481089619754055,0.09374219026349062,0.3238944296333863,0.41664908070952594,0.09275465107613962,0.4340225038249355,0.5204003931374802,0.0863778893125447,0.4894855612522226,0.5514844216313541,0.06199886037913155,1803.0,0.4943758573388203,959.0,0.2628257887517147,1579.0,0.43292181069958846,1873.0,0.5135802469135803,1742.0,0.4776406035665295,0.2628257887517147,WACC_0p3_WRT_0p7,0.4362688614540467,2638,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3549,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3844,3120,0.407,0.324,0.07212559796509965,0.2774902816212523,0.1719069284293548,0.07212559796509965,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774902816212523,0.20506119071637394,0.07242909090487834,0.1719069284293548,0.17635016584621938,0.004443237416864587,0.07212559796509965,0.3885755433301628,0.31644994536506316,0.18247694996935107,0.487317312685466,0.3048403627161149,0.26259025514209916,0.5275572005572398,0.2649669454151406,2408.0,0.6603566529492455,2371.0,0.6502057613168725,959.0,0.2628257887517147,1374.0,0.3766803840877915,1406.0,0.38545953360768176,0.2628257887517147,WACC_0p5_WRT_0p5,0.4671056241426611,2639,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3153,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4053,4482,0.632,0.125,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22132810562051494,0.16111935604632574,0.0602087495741892,0.1075375398280489,0.13482530324610048,0.027287763418051586,0.1736487473296944,0.40665215617667255,0.23300340884697815,0.30824972689714336,0.5136941875140728,0.20544446061692945,0.37603790819716093,0.5571837881341334,0.18114587993697245,1833.0,0.5026063100137175,961.0,0.26337448559670784,1359.0,0.37256515775034293,1749.0,0.4795610425240055,1828.0,0.5012345679012346,0.26337448559670784,WACC_0p3_WRT_0p7,0.4238683127572017,2640,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2295,0.31,13,0.081081081081081,0.9087598107908224,0,12,2066,4083,0.099,0.103,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.11328770710462169,0.0849720106730792,0.24814588901222476,0.1386082318301683,0.10953765718205646,0.8873157382722311,0.46281777497409193,0.42449796329813916,0.905670417304156,0.5799922369616001,0.3256781803425559,0.9149142602087038,0.6113183433295462,0.30359591687915766,961.0,0.26337448559670784,1189.0,0.32592592592592595,2402.0,0.6587105624142661,2830.0,0.7761316872427984,2795.0,0.7665294924554183,0.26337448559670784,WACC_0p1_WRT_0p9,0.5581344307270233,2641,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1848,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3076,2958,0.57,0.582,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.1427943814521337,0.06538441737822107,0.09246667009176048,0.1348504165177832,0.04238374642602273,0.24877158848154038,0.43028366207317237,0.181512073591632,0.3711361153610394,0.5318405281443194,0.16070441278327996,0.43276173472469176,0.5658534512083879,0.13309171648369617,1532.0,0.42002743484224964,963.0,0.263923182441701,1811.0,0.49657064471879286,2047.0,0.5613168724279836,1991.0,0.5459533607681756,0.263923182441701,WACC_0p3_WRT_0p7,0.4575582990397805,2642,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2911,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2980,2448,0.031,0.287,0.21121016790561745,0.20817879883035476,0.09246667009176048,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.17211735461972794,0.03606144421062682,0.09246667009176048,0.1413689494141826,0.048902279322422124,0.21121016790561745,0.3888256694876283,0.17761550158201087,0.33969292112909144,0.4804580179169473,0.14076509678785587,0.40439982146092635,0.5169449796451508,0.1125451581842245,2010.0,0.5511659807956104,1336.0,0.3662551440329218,964.0,0.2641975308641975,1294.0,0.35473251028806585,1270.0,0.34814814814814815,0.2641975308641975,WACC_0p5_WRT_0p5,0.37689986282578875,2643,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1206,0.47,33,0.5135135135135134,0.7255282350866712,0,15,2672,2711,0.496,0.136,0.28633300905746345,0.21485015225015075,0.1001129361618263,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21485015225015075,0.14829271567584576,0.06655743657430499,0.1001129361618263,0.13485060713404837,0.034737670972222065,0.28633300905746345,0.4180128009269254,0.13167979186946194,0.4025793095929875,0.5197890464914938,0.11720973689850633,0.4611236479884572,0.5537243161797856,0.0926006681913284,1619.0,0.44389574759945133,964.0,0.2641975308641975,1603.0,0.43950617283950616,1857.0,0.5091906721536351,1778.0,0.48751714677640606,0.2641975308641975,WACC_0p3_WRT_0p7,0.4288614540466392,2644,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2600,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3930,3801,0.793,0.514,0.06096448560192534,0.25668701632534696,0.14806359536493413,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.1609192359593834,0.09576778036596356,0.14806359536493413,0.14818141691297618,0.00011782154804204636,0.06096448560192534,0.38883169069279966,0.3278672050908743,0.21392014420129918,0.5063802748991962,0.29246013069789706,0.2909521684058646,0.5430868820590495,0.25213471365318496,1829.0,0.5015089163237312,1668.0,0.45733882030178324,965.0,0.2644718792866941,1628.0,0.44636488340192043,1602.0,0.4392318244170096,0.2644718792866941,WACC_0p5_WRT_0p5,0.42178326474622774,2645,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3018,0.51,40,0.6216216216216216,0.6868683203697179,0,15,3485,2664,0.749,0.193,0.13608732675377133,0.25668701632534696,0.14806359536493413,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.208556346927141,0.048130669398205955,0.14806359536493413,0.1801041144248434,0.03204051905990926,0.13608732675377133,0.38885762316132966,0.2527702964075583,0.2768065326651953,0.4776122774040287,0.2008057447388334,0.3476759949333954,0.5220961603819618,0.17442016544856642,2438.0,0.6685871056241427,2421.0,0.663923182441701,966.0,0.26474622770919065,1274.0,0.34924554183813444,1329.0,0.3643347050754458,0.26474622770919065,WACC_0p5_WRT_0p5,0.4621673525377229,2646,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1997,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3607,4982,0.988,0.073,0.24877158848154038,0.1714613809439265,0.05038358306292078,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.13074537338302933,0.04071600756089716,0.05038358306292078,0.1348708925588489,0.08448730949592811,0.24877158848154038,0.44525490338041823,0.19648331489887785,0.3711361153610394,0.5444833313177628,0.17334721595672342,0.43276173472469176,0.5851564271851307,0.15239469246043896,1293.0,0.3544581618655693,966.0,0.26474622770919065,2126.0,0.5829903978052127,2257.0,0.6189300411522634,2323.0,0.6370370370370371,0.26474622770919065,WACC_0p3_WRT_0p7,0.49163237311385455,2647,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2394,0.42,21,0.3783783783783783,0.8154231172176725,0,9,4134,3625,0.627,0.754,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.11351241318593712,0.004055580210375609,0.0901128593141573,0.13657673149995253,0.04646387218579523,0.4741401119370783,0.4940742697295563,0.019934157792478036,0.5597952807527277,0.5810698993631703,0.021274618610442664,0.6029332143072842,0.6147015699701451,0.011768355662860941,966.0,0.26474622770919065,1060.0,0.2905349794238683,2838.0,0.7783264746227709,2850.0,0.7816186556927298,2843.0,0.7796982167352537,0.26474622770919065,WACC_0p1_WRT_0p9,0.5789849108367626,2648,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,859,0.53,40,0.6756756756756757,0.6868683203697179,0,12,4144,3475,0.164,0.236,0.06096448560192534,0.25668701632534696,0.14806359536493413,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.20162795158955177,0.05505906473579519,0.14806359536493413,0.1632576726008936,0.015194077235959474,0.06096448560192534,0.3889388233217877,0.32797433771986234,0.21392014420129918,0.49017796233453337,0.2762578181332342,0.2909521684058646,0.527371318329295,0.23641914992343038,2376.0,0.6515775034293553,2136.0,0.5857338820301783,967.0,0.2650205761316872,1398.0,0.3832647462277092,1400.0,0.3838134430727023,0.2650205761316872,WACC_0p5_WRT_0p5,0.4538820301783265,2649,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2970,0.49,32,0.5675675675675674,0.7316929885871344,0,11,1412,3452,0.098,0.596,0.21121016790561745,0.20817879883035476,0.09246667009176048,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.14417206204739025,0.06400673678296451,0.09246667009176048,0.13488729655996562,0.042420626468205144,0.21121016790561745,0.44167142524451586,0.2304612573388984,0.33969292112909144,0.5479376225686402,0.20824470143954876,0.40439982146092635,0.5888600734566961,0.18446025199576976,1548.0,0.4244170096021948,967.0,0.2650205761316872,2039.0,0.559122085048011,2305.0,0.6320987654320988,2392.0,0.6559670781893004,0.2650205761316872,WACC_0p3_WRT_0p7,0.5073251028806584,2650,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3031,0.48,25,0.5405405405405405,0.7809257961969638,0,6,2553,2056,0.382,0.742,0.24877158848154038,0.15490019500794466,0.03140224207645859,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.11354103431646025,0.04135916069148442,0.03140224207645859,0.14303964281028994,0.11163740073383135,0.24877158848154038,0.4766509572399746,0.2278793687584342,0.3711361153610394,0.5922220485756189,0.22108593321457948,0.43276173472469176,0.6180566651696187,0.1852949304449269,967.0,0.2650205761316872,1425.0,0.3906721536351166,2603.0,0.7138545953360769,2986.0,0.8189300411522634,2887.0,0.7917695473251029,0.2650205761316872,WACC_0p1_WRT_0p9,0.5960493827160495,2651,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1465,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3786,3181,0.73,0.489,0.13608732675377133,0.2774902816212523,0.1719069284293548,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774902816212523,0.17768438257724195,0.09980589904401033,0.1719069284293548,0.15376770968053755,0.018139218748817243,0.13608732675377133,0.3890371385371819,0.2529498117834106,0.2768065326651953,0.48316036717922856,0.20635383451403327,0.3476759949333954,0.5243851718841681,0.1767091769507727,2087.0,0.5722908093278464,1860.0,0.5100137174211248,968.0,0.2652949245541838,1323.0,0.3626886145404664,1360.0,0.3728395061728395,0.2652949245541838,WACC_0p5_WRT_0p5,0.4166255144032922,2652,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2113,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2363,1200,0.423,0.367,0.21121016790561745,0.20817879883035476,0.09246667009176048,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.2051954235676865,0.0029833752626682586,0.09246667009176048,0.18570108306607064,0.09323441297431016,0.21121016790561745,0.39490341252497557,0.18369324461935813,0.33969292112909144,0.44539835900999025,0.10570543788089881,0.40439982146092635,0.4887796399822677,0.08437981852134135,2410.0,0.6609053497942387,2486.0,0.6817558299039781,1101.0,0.3017832647462277,968.0,0.2652949245541838,1006.0,0.2757201646090535,0.2652949245541838,WACC_0p7_WRT_0p3,0.43709190672153636,2653,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,149,0.5,50,0.5945945945945945,0.6417981064561332,0,26,5000,4029,0.602,0.388,0.1736487473296944,0.3054609576841926,0.20396507583648196,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3054609576841926,0.17237428022961207,0.13308667745458055,0.20396507583648196,0.14991231618041556,0.0540527596560664,0.1736487473296944,0.3891021515156254,0.21545340418593098,0.30824972689714336,0.4986828114630807,0.19043308456593733,0.37603790819716093,0.548638520409091,0.17260061221193007,2014.0,0.5522633744855967,1723.0,0.47242798353909465,969.0,0.26556927297668037,1514.0,0.4150891632373114,1690.0,0.4633744855967078,0.26556927297668037,WACC_0p5_WRT_0p5,0.4337448559670782,2654,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,3239,0.55,66,0.7297297297297298,0.5854500078509871,0,30,1461,799,0.024,0.944,0.18635764307047137,0.3664395645822948,0.27385474043456814,0.18635764307047137,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664395645822948,0.2895617073624886,0.07687785721980622,0.27385474043456814,0.21954270526353986,0.05431203517102828,0.18635764307047137,0.39653544703946964,0.21017780396899827,0.151033755737403,0.44544203483870604,0.29440827910130307,0.23422834187833366,0.4883460666367183,0.2541177247583847,2955.0,0.8104252400548697,2770.0,0.7596707818930041,1142.0,0.3130315500685871,969.0,0.26556927297668037,1003.0,0.2748971193415638,0.26556927297668037,WACC_0p7_WRT_0p3,0.4847187928669411,2655,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,3021,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2289,2135,0.583,0.408,0.4741401119370783,0.09626867075316817,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.14094110130406898,0.04467243055090081,0.0901128593141573,0.13493566528332862,0.04482280596917132,0.4741401119370783,0.4083984664225957,0.06574164551448258,0.5597952807527277,0.518240764484616,0.041554516268111685,0.6029332143072842,0.5531475848456486,0.04978562946163556,1493.0,0.4093278463648834,971.0,0.2661179698216735,1405.0,0.3851851851851852,1832.0,0.5023319615912208,1769.0,0.4850480109739369,0.2661179698216735,WACC_0p3_WRT_0p7,0.4096021947873799,2656,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3230,0.53,37,0.6756756756756757,0.7025597069727602,0,9,3567,3278,0.027,0.5,0.06096448560192534,0.23970616126477043,0.1286012572574799,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23970616126477043,0.17818403888816597,0.061522122376604454,0.1286012572574799,0.14900435161837383,0.020403094360893936,0.06096448560192534,0.38926943441953704,0.3283049488176117,0.21392014420129918,0.5040133815510018,0.29009323734970266,0.2909521684058646,0.5378738744005453,0.24692170599468077,2091.0,0.5733882030178327,1694.0,0.4644718792866941,972.0,0.2663923182441701,1599.0,0.43840877914951987,1527.0,0.4186556927297668,0.2663923182441701,WACC_0p5_WRT_0p5,0.4322633744855967,2657,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2829,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3855,4746,0.826,0.061,0.28633300905746345,0.17930336953495105,0.059371554095525345,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17930336953495105,0.13744077765370405,0.041862591881247,0.059371554095525345,0.13494042882947724,0.0755688747339519,0.28633300905746345,0.4228169559583735,0.13648394690091004,0.4025793095929875,0.5278155926250462,0.1252362830320587,0.4611236479884572,0.572028672312695,0.11090502432423788,1420.0,0.3893004115226337,972.0,0.2663923182441701,1682.0,0.46117969821673527,1995.0,0.5470507544581619,2083.0,0.5711934156378601,0.2663923182441701,WACC_0p3_WRT_0p7,0.44702331961591224,2658,False,,,False,False,False,False,False,10.0,0.05555555555555555
