detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.20331614249806168,0.061912124128063566,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061912124128063566,0.1090688644148706,0.04715674028680703,0.057145108933334354,0.1297027076085808,0.07255759867524644,0.20331614249806168,0.5305740071190335,0.3272578646209718,0.2668337519161118,0.5523345990812312,0.28550084716511936,0.3012783390300025,0.6083059235884235,0.307027584558421,322.0,0.1591472483886961,786.0,0.3891918691125434,1866.0,0.924640555280119,1822.0,0.9028259791769956,1874.0,0.9286068418443233,0.1591472483886961,WACC_0p1_WRT_0p9,0.6608824987605355,1207,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,624,0.84,113,0.8732394366197183,0.7535736897927238,0,29,4263,4959,0.796,0.36,0.11196750873294627,0.2195565838289295,0.17494442130254373,0.11196750873294627,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2195565838289295,0.16932724134907698,0.05022934247985253,0.17494442130254373,0.11376043916744907,0.061183982135094656,0.11196750873294627,0.32106886622389436,0.2091013574909481,0.05299359622497765,0.4097848017322281,0.3567912055072504,0.09748452124708644,0.4756799567851019,0.37819543553801543,966.0,0.4784333168071393,323.0,0.15964303420922163,694.0,0.34357957362419433,1152.0,0.5706494794248884,1114.0,0.5518096182449181,0.15964303420922163,WACC_0p3_WRT_0p7,0.4208230044620723,1208,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1693,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2244,3554,0.285,0.334,0.18671856213343785,0.054071705807766976,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054071705807766976,0.13268898798428466,0.07861728217651769,0.05053631296791374,0.11389052129450318,0.06335420832658945,0.18671856213343785,0.3446208673834665,0.15790230525002863,0.2515594550810307,0.41017202017599935,0.15861256509496863,0.2867216377597941,0.4871588444019479,0.2004372066421538,559.0,0.2766484878532474,324.0,0.16013882002974714,919.0,0.4551313832424393,1159.0,0.5741199801685671,1226.0,0.6073376301437778,0.16013882002974714,WACC_0p3_WRT_0p7,0.41467526028755575,1209,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2467981838569799,0.30064949192232876,0.05385130806534885,0.20374322158720293,0.22086393810783586,0.017120716520632934,0.1429645361121965,0.3280932700768768,0.18512873396468027,0.04228302612553736,0.26563668969419085,0.2233536635686535,0.02470101489604487,0.32998414527950853,0.30528313038346366,1679.0,0.8319286068418443,1637.0,0.8111056023797719,767.0,0.37977193852255825,373.0,0.18443232523549827,324.0,0.16013882002974714,0.16013882002974714,WACC_0p9_WRT_0p1,0.47347545860188395,1210,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,29,0.92,327,0.9859154929577464,0.5535853532878592,0,57,4406,1174,0.477,0.582,0.34763940531895626,0.4266757848445024,0.39390309109520544,0.34763940531895626,0.12300730653955275,0.01773877098112606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266757848445024,0.3277963877780213,0.09887939706648113,0.39390309109520544,0.25632602246724584,0.1375770686279596,0.34763940531895626,0.30655791408816396,0.0410814912307923,0.12300730653955275,0.2744963990516557,0.15148909251210294,0.01773877098112606,0.33002101267805417,0.3122822416969281,1738.0,0.8611799702528508,1740.0,0.8621715418939019,554.0,0.2741695587506197,406.0,0.20079325731284084,325.0,0.16063460585027267,0.16063460585027267,WACC_0p9_WRT_0p1,0.47178978681209716,1211,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1948,0.92,265,0.9859154929577464,0.5932337400662006,0,22,4223,1148,0.05,0.676,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.0131857009506108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38561367925072576,0.3545572302321454,0.031056449018580345,0.3504937694310922,0.2737900105200591,0.0767037589110331,0.3009166280213907,0.34129933210797725,0.04038270408658656,0.10457972629529624,0.2517699707323495,0.14719024443705328,0.0131857009506108,0.3324486984478182,0.31926299749720743,1792.0,0.8879524045612296,1772.0,0.8780366881507189,884.0,0.4377788795240456,325.0,0.16063460585027267,332.0,0.16410510659395142,0.16063460585027267,WACC_0p7_WRT_0p3,0.5057015369360436,1212,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,819,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3565,3964,0.972,0.663,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21076657609535862,0.14348770552261148,0.06727887057274715,0.1656519540113766,0.11390684770255852,0.051745106308818095,0.10196574268026348,0.39107870965300456,0.2891129669727411,0.05299359622497765,0.4546278002654882,0.40163420404051053,0.09748452124708644,0.5221897584933347,0.42470523724624826,698.0,0.3455627169062965,325.0,0.16063460585027267,1235.0,0.6117997025285077,1426.0,0.7064947942488845,1449.0,0.7178978681209718,0.16063460585027267,WACC_0p3_WRT_0p7,0.5084779375309866,1213,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1592,0.84,124,0.8732394366197183,0.7361420857688776,0,39,3131,2578,0.337,0.96,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23760973613239414,0.10964886022036528,0.12796087591202887,0.1940295384454673,0.13547182426088536,0.058557714184581944,0.13250940258852226,0.5309564479435265,0.3984470453550042,0.05299359622497765,0.550403441530112,0.4974098453051343,0.09748452124708644,0.6171807538030852,0.5196962325559988,325.0,0.16063460585027267,972.0,0.4814080317302925,1870.0,0.9266236985622212,1810.0,0.8968765493306892,1951.0,0.9667823500247893,0.16063460585027267,WACC_0p1_WRT_0p9,0.686465047099653,1214,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,629,0.91,219,0.9718309859154928,0.6291639002210306,0,28,1678,1647,0.964,0.047,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.009059617932223383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34840237886347064,0.2773190421839111,0.07108333667955952,0.3111553749505344,0.22037425269874555,0.09078112225178886,0.25857551385285554,0.2912828419045928,0.03270732805173726,0.08788028494995989,0.25186183535524603,0.16398155040528614,0.009059617932223383,0.3418570999331183,0.33279748200089493,1614.0,0.7997025285076846,1634.0,0.8096182449181953,390.0,0.19286068418443233,326.0,0.1611303916707982,359.0,0.1774913237481408,0.1611303916707982,WACC_0p7_WRT_0p3,0.4281606346058503,1215,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,0.15457320905332958,0.2570004145821911,0.21452863818574466,0.15457320905332958,0.04686151577288127,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2570004145821911,0.13352985328060718,0.1234705613015839,0.21452863818574466,0.11390852378948696,0.1006201143962577,0.15457320905332958,0.4208682418674037,0.2662950328140741,0.04686151577288127,0.4782587246600129,0.4313972088871316,0.03925771616625325,0.5433930681120225,0.5041353519457692,577.0,0.285572632622707,326.0,0.1611303916707982,1378.0,0.6826970748636589,1533.0,0.7595438770451165,1559.0,0.7724343083787804,0.1611303916707982,WACC_0p3_WRT_0p7,0.5322756569162121,1216,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,37,0.89,3360,0.943661971830986,0.1132350245224369,0,201,4522,71,0.588,0.951,0.8665606532083088,0.882727421928951,0.8760238183051784,0.8665606532083088,0.32767114480049075,0.06830692892506099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.882727421928951,0.5168044576142098,0.36592296431474125,0.8760238183051784,0.5033439074021381,0.3726799109030403,0.8665606532083088,0.5472448558596127,0.3193157973486961,0.32767114480049075,0.3555181228991644,0.027846978098673647,0.06830692892506099,0.33014293515581,0.261836006230749,1962.0,0.9722359940505702,1974.0,0.9781854238968766,1958.0,0.970252850768468,769.0,0.3807635101636093,326.0,0.1611303916707982,0.1611303916707982,WACC_0p9_WRT_0p1,0.6925136341100645,1217,False,,,False,False,False,False,False,201.0,0.9302325581395349
D3,PokerHand,882,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4940,1922,0.971,0.476,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36381519873242507,0.28586279814292737,0.0779524005894977,0.3274492314337216,0.2135162664428646,0.11393296499085703,0.2761130887007901,0.2851708624741555,0.009057773773365418,0.09479714834063012,0.25224154833809764,0.1574443999974675,0.010768630346864446,0.3446351736627813,0.33386654331591686,1644.0,0.8145761031234506,1617.0,0.8011898859692613,327.0,0.16162617749132374,329.0,0.1626177491323748,369.0,0.18244918195339613,0.16162617749132374,WACC_0p5_WRT_0p5,0.4244918195339613,1218,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,0.3763096156366112,0.4518724720183333,0.4205400860223393,0.3763096156366112,0.1343149092080231,0.020532643325968155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4518724720183333,0.3085673516380868,0.1433051203802465,0.4205400860223393,0.23193821651949634,0.18860186950284294,0.3763096156366112,0.3298940294305679,0.0464155862060433,0.1343149092080231,0.2519104720758362,0.11759556286781311,0.020532643325968155,0.33399036892198036,0.3134577255960122,1696.0,0.8403569657907783,1671.0,0.82796232027764,789.0,0.39067922657411996,327.0,0.16162617749132374,342.0,0.16906296479920674,0.16162617749132374,WACC_0p7_WRT_0p3,0.4779375309866138,1219,False,,,False,False,False,False,False,100.0,0.4604651162790698
D3,PokerHand,976,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1123,3297,0.267,0.659,0.123406016078523,0.2296092652752384,0.18557173999892898,0.123406016078523,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2296092652752384,0.14307465694326435,0.08653460833197404,0.18557173999892898,0.11401438711465708,0.0715573528842719,0.123406016078523,0.4295657275670158,0.30615971148849275,0.05299359622497765,0.4757957412012428,0.4228021449762651,0.09748452124708644,0.5338209331297764,0.43633641188268996,690.0,0.3415964303420922,327.0,0.16162617749132374,1417.0,0.7020327218641547,1523.0,0.7545860188398612,1508.0,0.7471492315319782,0.16162617749132374,WACC_0p3_WRT_0p7,0.541398116013882,1220,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,380,0.83,101,0.8591549295774646,0.7746216748941193,0,26,1726,4554,0.555,0.769,0.08716396941234544,0.19775810331062849,0.15189988330517298,0.08716396941234544,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19775810331062849,0.10982989030920452,0.08792821300142396,0.15189988330517298,0.12322994526793257,0.02866993803724041,0.08716396941234544,0.5018376796025287,0.41467371019018323,0.06826789306005875,0.5626810560616953,0.4944131630016365,0.11204122251729481,0.5819536095144877,0.4699123869971929,327.0,0.16162617749132374,560.0,0.2771442736737729,1719.0,0.8517600396628656,1873.0,0.9281110560237977,1725.0,0.8547347545860189,0.16162617749132374,WACC_0p1_WRT_0p9,0.6146752602875558,1221,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,0.07053549958107184,0.11829329961508124,0.06789266607375957,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11829329961508124,0.15868134878093904,0.040388049165857795,0.06789266607375957,0.11402281973037724,0.04613015365661767,0.07053549958107184,0.33502920773880507,0.2644937081577332,0.1446393772354637,0.39255237035405993,0.24791299311859624,0.18482472886833612,0.47710479671544154,0.2922800678471054,858.0,0.42488844819038174,328.0,0.16212196331184928,835.0,0.4134853743182945,1025.0,0.5076846802181457,1130.0,0.5597421913733267,0.16212196331184928,WACC_0p3_WRT_0p7,0.4135845314823996,1222,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1671,0.87,118,0.9154929577464788,0.745450690982373,0,22,3354,2758,0.786,0.846,0.12153987964746053,0.22796921954986,0.18383794502160575,0.12153987964746053,0.03383308802157701,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22796921954986,0.10984978360191178,0.11811943594794821,0.18383794502160575,0.13262639469919132,0.05121155032241442,0.12153987964746053,0.5241929407676622,0.40265306112020166,0.03383308802157701,0.5477853976723466,0.5139523096507695,0.05381441743646164,0.5940930160906454,0.5402785986541837,328.0,0.16212196331184928,879.0,0.43529995042141795,1821.0,0.90233019335647,1797.0,0.8904313336638572,1790.0,0.8869608329201785,0.16212196331184928,WACC_0p1_WRT_0p9,0.6554288547347545,1223,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1166,0.84,85,0.8732394366197183,0.8069103045506043,0,9,1224,3542,0.015,0.062,0.04911413749566253,0.16431817729686196,0.11654844470345291,0.04911413749566253,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16431817729686196,0.16756652637678546,0.003248349079923496,0.11654844470345291,0.11403986955874958,0.0025085751447033316,0.04911413749566253,0.304742505283349,0.2556283677876865,0.05299359622497765,0.37670381550955095,0.32371021928457333,0.09748452124708644,0.4506162760008017,0.3531317547537152,949.0,0.47000495785820523,329.0,0.1626177491323748,532.0,0.263262270699058,900.0,0.44571145265245415,914.0,0.4526524541398116,0.1626177491323748,WACC_0p3_WRT_0p7,0.35884977689638076,1224,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,4,0.86,115,0.9014084507042252,0.7502825317685511,0,25,3579,3477,0.146,0.001,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03158736906426986,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22296509270647624,0.2018699402621641,0.02109515244431215,0.17854776935595768,0.1336933989347157,0.04485437042124196,0.1158459021786669,0.2853456282418904,0.1694997260632235,0.03158736906426986,0.35386217130943415,0.3222748022451643,0.06837111870667002,0.42357846072924754,0.35520734202257753,1270.0,0.6291522062469014,917.0,0.4541398116013882,329.0,0.1626177491323748,758.0,0.37530986613782846,703.0,0.3480416460089241,0.1626177491323748,WACC_0p5_WRT_0p5,0.39385225582548344,1225,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,857,0.72,39,0.704225352112676,0.9517650021298486,1,1,172,3223,0.962,0.089,0.17012098176881416,0.014298482397126,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014298482397126,0.11030235648336867,0.09600387408624267,0.0439275170024932,0.11516590693800709,0.07123838993551389,0.17012098176881416,0.4044782105480779,0.23435722877926377,0.23628515824594973,0.4646517092101083,0.22836655096415856,0.27216493648958584,0.512305485557425,0.24014054906783922,329.0,0.1626177491323748,350.0,0.17302925136341102,1299.0,0.6435299950421418,1465.0,0.7258304412493802,1401.0,0.6941001487357461,0.1626177491323748,WACC_0p1_WRT_0p9,0.4798215171046108,1226,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,1198,0.83,114,0.8591549295774646,0.7519209559991111,0,35,1008,3076,0.329,0.388,0.11391513685216414,0.22126824816299512,0.17675392879330684,0.11391513685216414,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22126824816299512,0.16909569474470518,0.05217255341828994,0.17675392879330684,0.11404676479215564,0.0627071640011512,0.11391513685216414,0.31209650499439284,0.1981813681422287,0.06826789306005875,0.38650062235804605,0.3182327292979873,0.11204122251729481,0.45926855941046585,0.34722733689317103,964.0,0.4774417451660882,330.0,0.16311353495290035,600.0,0.29697570649479427,973.0,0.48190381755081807,979.0,0.4848785324739712,0.16311353495290035,WACC_0p3_WRT_0p7,0.38086266732771445,1227,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.36147853355082965,0.4388382413090201,0.4067607850020186,0.36147853355082965,0.12846549333309962,0.01908737488794655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4388382413090201,0.24264527806740555,0.19619296324161456,0.4067607850020186,0.17682215598515863,0.22993862901686,0.36147853355082965,0.2853878707280775,0.07609066282275218,0.12846549333309962,0.3185540475589633,0.1900885542258637,0.01908737488794655,0.39401162850754207,0.3749242536195955,1490.0,0.7382250867625186,1465.0,0.7258304412493802,330.0,0.16311353495290035,574.0,0.2840852751611304,539.0,0.2667327714427367,0.16311353495290035,WACC_0p5_WRT_0p5,0.4355974219137332,1228,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,1452,0.72,55,0.704225352112676,0.8880920672311793,0,12,2108,2027,0.901,0.766,0.17012098176881416,0.08024176505555339,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08024176505555339,0.11047265895993703,0.030230893904383646,0.0439275170024932,0.1405663836221281,0.09663886661963489,0.17012098176881416,0.5067164242734125,0.3365954425045983,0.23628515824594973,0.5321773896537304,0.29589223140778065,0.27216493648958584,0.5962378187926668,0.32407288230308096,330.0,0.16311353495290035,1104.0,0.5468517600396628,1734.0,0.8591968269707486,1730.0,0.8572136836886465,1803.0,0.8934060485870104,0.16311353495290035,WACC_0p1_WRT_0p9,0.6639563708477938,1229,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1510,0.83,91,0.8591549295774646,0.794147931272208,0,18,2959,3336,0.761,0.122,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1775356108866436,0.16305813703599897,0.014477473850644629,0.13052142095433097,0.11410647014950061,0.016414950804830367,0.06415367814099972,0.29771140077984687,0.23355772263884716,0.06826789306005875,0.3613727728147324,0.29310487975467364,0.11204122251729481,0.4435610508942924,0.33151982837699756,908.0,0.4496777392166584,331.0,0.16360932077342588,457.0,0.22607833415964304,811.0,0.4015865146256817,857.0,0.42439266236985623,0.16360932077342588,WACC_0p3_WRT_0p7,0.33306891422905305,1230,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,0.11776009420783715,0.2246473718811059,0.180326211955633,0.11776009420783715,0.032342331188969786,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2246473718811059,0.1945347455923435,0.030112626288762406,0.180326211955633,0.13023225506173217,0.05009395689390084,0.11776009420783715,0.285615747192532,0.16785565298469488,0.032342331188969786,0.31804509331425174,0.28570276212528195,0.03925771616625325,0.41183451813676253,0.3725768019705093,1209.0,0.5989092711948438,805.0,0.3986117997025285,331.0,0.16360932077342588,569.0,0.2816063460585027,638.0,0.3158155676747645,0.16360932077342588,WACC_0p5_WRT_0p5,0.3517104610808131,1231,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1439,0.85,102,0.8873239436619718,0.772775447406246,0,17,4204,4604,0.803,0.79,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.11065769648263578,0.08901246414525525,0.15392123875991737,0.11514725128949363,0.03877398747042374,0.08933961595854151,0.4634508695243962,0.3741112535658547,0.03771929938989666,0.5181726776724128,0.48045337828251616,0.08292781997687818,0.5621300917243669,0.47920227174748875,331.0,0.16360932077342588,348.0,0.17203767972235995,1553.0,0.7694595934556272,1679.0,0.8319286068418443,1641.0,0.8130887456618741,0.16360932077342588,WACC_0p1_WRT_0p9,0.5500247892910263,1232,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1190,0.73,55,0.7183098591549295,0.8880920672311793,0,11,467,3952,0.942,0.177,0.15352340140419046,0.08024176505555339,0.03731872103707265,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08024176505555339,0.11336704544211017,0.03312528038655678,0.03731872103707265,0.11414274192753401,0.07682402089046136,0.15352340140419046,0.37982409435988723,0.22630069295569677,0.22101086141086876,0.4468612823285019,0.22585042091763316,0.25760823521937753,0.5073869338168858,0.2497786985975083,352.0,0.17402082300446206,332.0,0.16410510659395142,1181.0,0.585027268220129,1387.0,0.6871591472483887,1371.0,0.6792265741199802,0.16410510659395142,WACC_0p3_WRT_0p7,0.4579077838373823,1233,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,77,0.77,60,0.7746478873239436,0.8719081233896224,0,10,392,3041,0.561,0.001,0.08713307994569554,0.09700277010377839,0.04538511487561752,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700277010377839,0.1362933777678707,0.039290607664092314,0.04538511487561752,0.11424982167138281,0.06886470679576528,0.08713307994569554,0.3601365195505881,0.2730034396048926,0.15991367407054466,0.42142910085565466,0.26151542678511,0.1993814301385444,0.48852785787821185,0.2891464277396675,607.0,0.300446207238473,333.0,0.16460089241447695,1051.0,0.5205751115518096,1245.0,0.616757560733763,1239.0,0.6137828458106098,0.16460089241447695,WACC_0p3_WRT_0p7,0.4432325235498265,1234,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,994,0.89,223,0.943661971830986,0.625754135601625,0,68,4146,2697,0.547,0.938,0.26259367665580313,0.35193372342068335,0.3148885802885017,0.26259367665580313,0.08946505841096862,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35193372342068335,0.11094817890520098,0.24098554451548237,0.3148885802885017,0.13637155050479882,0.17851702978370287,0.26259367665580313,0.5202320330766568,0.25763835642085364,0.08946505841096862,0.5556782263708961,0.4662131679599275,0.02470101489604487,0.618175397714226,0.5934743828181812,333.0,0.16460089241447695,1001.0,0.495785820525533,1800.0,0.8919186911254338,1842.0,0.9127416955875062,1959.0,0.9707486365889936,0.16460089241447695,WACC_0p1_WRT_0p9,0.6871591472483887,1235,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,1355,0.87,106,0.9154929577464788,0.7655655537961303,0,11,3740,3979,0.569,0.617,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20713713310254894,0.1710837246970705,0.03605340840547844,0.1618150426777231,0.11427985865733149,0.0475351840203916,0.09783595795015557,0.33464644122964216,0.2368104832794866,0.02448420200825735,0.40803084614132273,0.3835466441330654,0.05381441743646164,0.4803478888767727,0.42653347144031106,983.0,0.48686167575607336,334.0,0.1650966782350025,831.0,0.4115022310361924,1144.0,0.5666831928606841,1159.0,0.5741199801685671,0.1650966782350025,WACC_0p3_WRT_0p7,0.4408527516113039,1236,False,,,False,False,False,False,False,11.0,0.046511627906976744
