detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,846,0.32,582,0.5576923076923077,0.5905818445078925,0,5,4091,1150,0.56,0.461,0.09374999999999986,0.34813136030732617,0.15030912489773549,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34813136030732617,0.23143075901111515,0.11670060129621102,0.15030912489773549,0.19203736853068573,0.041728243632950246,0.09374999999999986,0.34000914011128597,0.2462591401112861,0.2713282306993542,0.34415135580675127,0.07282312510739708,0.3826228993558184,0.3312356798811772,0.0513872194746412,1593.0,0.8554540569586244,1601.0,0.8597528210639441,349.0,0.18699623858140785,315.0,0.16872649113379903,220.0,0.11767866738312735,0.11767866738312735,WACC_0p9_WRT_0p1,0.4377216550241806,778,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,0.78125,0.2965322824364925,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2965322824364925,0.05633227002433349,0.240200012412159,0.09486166007905135,0.11200603729407066,0.01714437721501931,0.78125,0.4020180060322919,0.3792319939677081,0.8241137108584649,0.47327013793868067,0.3508435729197842,0.8509779412238182,0.49846471294256056,0.35251322828125764,220.0,0.11767866738312735,375.0,0.20096722192369693,1571.0,0.8436324556689951,1733.0,0.9306824288017195,1742.0,0.9355185384202042,0.11767866738312735,WACC_0p1_WRT_0p9,0.6056958624395485,779,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,0.25000000000000006,0.3030606765060061,0.09156086423795605,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3030606765060061,0.18599536413002507,0.11706531237598103,0.09156086423795605,0.16868645081418449,0.07712558657622844,0.25000000000000006,0.3319778037633996,0.08197780376339953,0.39696129437187955,0.338970847816726,0.05799044655515356,0.4890672270530912,0.34782201563104354,0.14124521142204766,1481.0,0.7952713594841483,1508.0,0.8097796883396023,221.0,0.11821601289629231,272.0,0.14562063406770553,307.0,0.16442772702847933,0.11821601289629231,WACC_0p5_WRT_0p5,0.4066630843632456,780,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1062,0.31,598,0.5384615384615385,0.5833833596371427,0,9,3261,975,0.76,0.188,0.12499999999999975,0.3560768577590028,0.16066583830861667,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3560768577590028,0.23883848244442352,0.11723837531457926,0.16066583830861667,0.188341190493781,0.027675352185164342,0.12499999999999975,0.3359532995080743,0.21095329950807454,0.29645484343385914,0.34039334437957713,0.043938500945717995,0.4039117648952728,0.33134618518601544,0.07256557970925737,1605.0,0.8619022031166039,1585.0,0.8511552928533047,279.0,0.1493820526598603,289.0,0.15475550779150993,221.0,0.11821601289629231,0.11821601289629231,WACC_0p9_WRT_0p1,0.4270822138635143,781,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,933,0.08,678,0.0961538461538461,0.5500530445065476,0,104,2428,3115,0.659,0.448,0.84375,0.3928659791767352,0.20861933517635042,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3928659791767352,0.06427702011726674,0.3285889590594685,0.20861933517635042,0.10938380498430293,0.09923553019204749,0.84375,0.38346554354761386,0.46028445645238614,0.874366936327475,0.4360131455304019,0.4383537907970731,0.8935556723027273,0.46626586205236425,0.427289810250363,339.0,0.18162278344975819,221.0,0.11821601289629231,1201.0,0.6448146157979581,1300.0,0.6980118216012896,1384.0,0.7431488447071467,0.11821601289629231,WACC_0p3_WRT_0p7,0.47716281569048896,782,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,1176,0.27,509,0.4615384615384615,0.6261500347342515,0,10,4005,1642,0.534,0.365,0.25000000000000006,0.3088721314725715,0.09913591840605707,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3088721314725715,0.1998223990346636,0.10904973243790789,0.09913591840605707,0.19182063351643608,0.09268471511037901,0.25000000000000006,0.33216825236850783,0.08216825236850778,0.39696129437187955,0.33633800904568406,0.060623285326195486,0.4890672270530912,0.3430212291879738,0.1460459978651174,1518.0,0.815153143471252,1600.0,0.8592154755507792,222.0,0.11875335840945728,255.0,0.13648576034390114,280.0,0.14991939817302524,0.11875335840945728,WACC_0p5_WRT_0p5,0.415905427189683,783,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,0.21874999999999997,0.38275294200262133,0.19543729989625827,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38275294200262133,0.24146601515948157,0.14128692684313976,0.19543729989625827,0.17291354470614098,0.02252375519011729,0.21874999999999997,0.34268586505557114,0.12393586505557116,0.3718346816373744,0.3383365863733327,0.03349809526404168,0.4677783615136366,0.3314506638550539,0.1363276976585827,1609.0,0.8640515851692638,1526.0,0.8194519075765717,392.0,0.21010209564750135,265.0,0.14185921547555078,222.0,0.11875335840945728,0.11875335840945728,WACC_0p9_WRT_0p1,0.4308436324556689,784,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,423,0.13,522,0.1923076923076923,0.6194576943522612,0,69,1744,4789,0.889,0.369,0.6875,0.31625896000740983,0.10876442393587704,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31625896000740983,0.06795268040762477,0.24830627959978507,0.10876442393587704,0.10939375894085465,0.0006293350049776103,0.6875,0.3840249968498343,0.3034750031501657,0.7487338726549498,0.44373024874961203,0.3050036239053378,0.7871113446054547,0.46626404409445266,0.3208473005110021,388.0,0.2079527135948415,222.0,0.11875335840945728,1212.0,0.6507254164427727,1430.0,0.7678667383127351,1383.0,0.7426114991939817,0.11875335840945728,WACC_0p3_WRT_0p7,0.49758194519075766,785,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,0.8125000000000001,0.29108069126204766,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29108069126204766,0.05643024091493897,0.23465045034710869,0.10671936758893273,0.11537234556002214,0.00865297797108941,0.8125000000000001,0.39198759323127286,0.42051240676872725,0.8492403235929701,0.45054140140490667,0.3986989221880634,0.8722668067632728,0.48164799248397855,0.3906188142792943,222.0,0.11875335840945728,585.0,0.3138097796883396,1387.0,0.7447608812466416,1514.0,0.8130037614185922,1586.0,0.8516926383664697,0.11875335840945728,WACC_0p1_WRT_0p9,0.5684040838259001,786,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,963,0.2,445,0.3269230769230769,0.6618020597030304,0,15,4401,2941,0.751,0.032,0.46875,0.2695203680636363,0.04784209592133163,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2695203680636363,0.13144516099964404,0.13807520706399223,0.04784209592133163,0.12378283329559359,0.07594073737426196,0.46875,0.33230572089267735,0.13644427910732265,0.5728475835134147,0.36242763500767766,0.21041994850573703,0.6380892858292729,0.395168072610292,0.2429212132189809,1216.0,0.6528747984954326,968.0,0.5196131112305212,223.0,0.11929070392262224,472.0,0.25308973670069856,579.0,0.3105857066093498,0.11929070392262224,WACC_0p5_WRT_0p5,0.37109081139172495,787,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,0.6562500000000001,0.26420856901133893,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26420856901133893,0.07551003032334154,0.1886985386879974,0.04743083003952565,0.10940698405073185,0.0619761540112062,0.6562500000000001,0.3719059781626834,0.2843440218373167,0.723607259920445,0.43091217608306126,0.2926950838373837,0.7658224790660003,0.45804229524618884,0.3077801838198115,506.0,0.27135948414830735,223.0,0.11929070392262224,930.0,0.49919398173025253,1223.0,0.6566362170875873,1257.0,0.6749059645351961,0.11929070392262224,WACC_0p3_WRT_0p7,0.4442772702847931,788,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,750,0.31,933,0.5384615384615385,0.4652764979376556,0,25,4347,1322,0.652,0.071,0.2439256908513096,0.4864400918990028,0.33059033498297763,0.2439256908513096,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4864400918990028,0.23023698874976142,0.25620310314924133,0.33059033498297763,0.19329325042610376,0.13729708455687387,0.2439256908513096,0.3508703938292146,0.10694470297790498,0.29645484343385914,0.3320345499237859,0.035579706489926755,0.4039117648952728,0.33922075211011166,0.06469101278516115,1586.0,0.8516926383664697,1605.0,0.8619022031166039,534.0,0.2864051585169264,223.0,0.11929070392262224,259.0,0.138635142396561,0.11929070392262224,WACC_0p7_WRT_0p3,0.4515851692638367,789,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.4375000000000001,0.26554555941357677,0.04266105416754307,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26554555941357677,0.14501693703032942,0.12052862238324735,0.04266105416754307,0.12784868538468164,0.08518763121713857,0.4375000000000001,0.3323570454853206,0.10514295451467953,0.5477209707789097,0.3685092940325422,0.1792116767463675,0.6168004202898185,0.38587293896353253,0.230927481326286,1305.0,0.7006985491671145,1081.0,0.5803331542181622,224.0,0.11982804943578722,526.0,0.2821063944116067,520.0,0.27888232133261687,0.11982804943578722,WACC_0p5_WRT_0p5,0.3923696937130575,790,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,679,0.14,402,0.2115384615384615,0.688757385914338,0,13,3823,4902,0.483,0.656,0.6562500000000001,0.23976779101907977,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23976779101907977,0.07247698656076788,0.1672908044583119,0.04743083003952565,0.10944060892093452,0.06200977888140887,0.6562500000000001,0.37317376239266703,0.2830762376073331,0.723607259920445,0.4300083827930141,0.2935988771274308,0.7658224790660003,0.44852455286898457,0.31729792619701574,462.0,0.2477162815690489,224.0,0.11982804943578722,968.0,0.5196131112305212,1212.0,0.6507254164427727,1121.0,0.6018269747447609,0.11982804943578722,WACC_0p3_WRT_0p7,0.4279419666845782,791,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,551,0.29,538,0.5,0.6114457045039208,0,8,3565,1234,0.819,0.103,0.1874999999999999,0.32510238276454023,0.1202915555753866,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32510238276454023,0.21607764294728757,0.10902473981725266,0.1202915555753866,0.18525873419922775,0.06496717862384116,0.1874999999999999,0.3478103126708807,0.1603103126708808,0.3467080689028693,0.3448067758808883,0.0019012930219809987,0.446489495974182,0.3317617253967462,0.11472777057743583,1564.0,0.8398710370768404,1573.0,0.8447071466953251,479.0,0.2568511552928533,321.0,0.17195056421278881,224.0,0.11982804943578722,0.11982804943578722,WACC_0p9_WRT_0p1,0.44664159054271896,792,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,873,0.1,590,0.1346153846153846,0.5869582409736223,0,92,2515,2840,0.834,0.888,0.78125,0.3521309981706245,0.15552253077312836,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3521309981706245,0.05664771810983031,0.29548328006079416,0.15552253077312836,0.11878767348718768,0.036734857285940684,0.78125,0.40285214913193923,0.37839785086806077,0.8241137108584649,0.47648211812342084,0.347631592735044,0.8509779412238182,0.5073708952158229,0.3436070460079953,224.0,0.11982804943578722,760.0,0.4078452444922085,1584.0,0.8506179473401397,1764.0,0.9473401397098334,1788.0,0.9602364320257926,0.11982804943578722,WACC_0p1_WRT_0p9,0.6571735626007522,793,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,990,0.15,618,0.2307692307692307,0.5746509558996832,0,78,3198,3162,0.861,0.417,0.625,0.36571545433714214,0.17322945475302481,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36571545433714214,0.09150291268841287,0.27421254164872927,0.17322945475302481,0.10945121546860165,0.06377823928442317,0.625,0.34968255235284346,0.27531744764715654,0.6984806471859397,0.3916470838103648,0.30683356337557494,0.7445336135265457,0.4275165320984611,0.3170170814280846,781.0,0.41912950026867274,225.0,0.12036539494895218,512.0,0.27458355722729716,737.0,0.3954862976894143,868.0,0.4658785599140247,0.12036539494895218,WACC_0p3_WRT_0p7,0.3350886620096722,794,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,0.4999999999999999,0.27279207291552393,0.05210666333477152,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27279207291552393,0.11953834181194893,0.15325373110357499,0.05210666333477152,0.12119250575496374,0.06908584242019222,0.4999999999999999,0.3323698681904412,0.1676301318095587,0.5979741962479196,0.35981500350203344,0.23815919274588615,0.6593781513687275,0.3983876657080807,0.26099048566064675,1122.0,0.6023643202579259,871.0,0.4674905964535196,225.0,0.12036539494895218,448.0,0.24019344438473939,597.0,0.3202579258463192,0.12036539494895218,WACC_0p5_WRT_0p5,0.3501343363782913,795,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1097,0.28,667,0.4807692307692307,0.5543956142895248,0,28,4068,1456,0.399,0.14,0.21874999999999997,0.38807276535967544,0.20237152726724492,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38807276535967544,0.21965390144915678,0.16841886391051866,0.20237152726724492,0.17928022121832904,0.023091306048915877,0.21874999999999997,0.34192268144755855,0.12317268144755858,0.3718346816373744,0.33244348108546357,0.03939120055191081,0.4677783615136366,0.3326767522389135,0.1351016092747231,1569.0,0.8425577646426652,1555.0,0.8350349274583557,386.0,0.20687802256851157,226.0,0.12090274046211714,230.0,0.123052122514777,0.12090274046211714,WACC_0p7_WRT_0p3,0.42568511552928534,796,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,380,0.3,575,0.5192307692307693,0.5937935221400921,0,7,1873,1323,0.598,0.034,0.15624999999999983,0.3445863953736719,0.1456883713083259,0.15624999999999983,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3445863953736719,0.18313316843658112,0.1614532269370908,0.1456883713083259,0.16142203901522656,0.015733667706900656,0.15624999999999983,0.3323861962286958,0.17613619622869597,0.3215814561683643,0.3597363086325392,0.03815485246417488,0.42520063043472744,0.3598511297700235,0.06534950066470396,1472.0,0.7904352498656636,1467.0,0.7877485222998388,226.0,0.12090274046211714,447.0,0.23965609887157444,362.0,0.1939817302525524,0.12090274046211714,WACC_0p5_WRT_0p5,0.4265448683503493,797,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1412,0.29,724,0.5,0.5326246149212183,0,23,4967,1202,0.035,0.585,0.1874999999999999,0.41210301937941,0.23369422991571745,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41210301937941,0.26815320687693706,0.14394981250247296,0.23369422991571745,0.1925370368420055,0.04115719307371196,0.1874999999999999,0.33952588490773233,0.15202588490773244,0.3467080689028693,0.3343352857811922,0.012372783121677111,0.446489495974182,0.3322108199628139,0.11427867601136815,1655.0,0.8887694787748522,1603.0,0.8608275120902741,341.0,0.1826974744760881,239.0,0.1278882321332617,226.0,0.12090274046211714,0.12090274046211714,WACC_0p9_WRT_0p1,0.43621708758731864,798,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,604,0.06,624,0.0576923076923076,0.5720861984501846,0,107,204,2480,0.815,0.707,0.9062500000000001,0.3685463658615887,0.1769194615183113,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685463658615887,0.0567144630232787,0.31183190283830997,0.1769194615183113,0.11362915867888625,0.06329030283942506,0.9062500000000001,0.42283534479218665,0.48341465520781346,0.9246201617964851,0.4763053367493373,0.4483148250471478,0.9361334033816365,0.5141559608733867,0.42197744250824987,226.0,0.12090274046211714,485.0,0.2600752283718431,1750.0,0.9398173025255239,1762.0,0.9462654486835035,1820.0,0.9774314884470715,0.12090274046211714,WACC_0p1_WRT_0p9,0.6488984416980118,799,False,,,False,False,False,False,False,107.0,0.6162790697674418
D3,SensorStream,1491,0.24,465,0.4038461538461538,0.6501388830398268,0,11,3755,1987,0.793,0.629,0.3437500000000001,0.2823938743805685,0.06462231847234393,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2823938743805685,0.15109658380366733,0.13129729057690118,0.06462231847234393,0.1409692958048692,0.07634697733252527,0.3437500000000001,0.3324393913915773,0.011310608608422812,0.4723411325753947,0.36748299721588923,0.10485813535950544,0.5529338236714548,0.3877886403268066,0.16514518334464823,1344.0,0.721655024180548,1285.0,0.6899516389038152,227.0,0.12144008597528211,521.0,0.27941966684578184,534.0,0.2864051585169264,0.12144008597528211,WACC_0p5_WRT_0p5,0.4197743148844707,800,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,418,0.17,429,0.2692307692307693,0.6715155707825557,0,21,2781,1930,0.781,0.086,0.5624999999999999,0.25879885111736767,0.03386692583063115,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25879885111736767,0.11999617944293836,0.1388026716744293,0.03386692583063115,0.12436653935045903,0.09049961351982788,0.5624999999999999,0.3324400927556671,0.23005990724433278,0.6482274217169297,0.37757136358143756,0.27065605813549215,0.7019558824476365,0.40295336509122337,0.29900251735641314,1126.0,0.6045137023105857,988.0,0.5303600214938206,228.0,0.12197743148844707,599.0,0.32133261687264913,635.0,0.3406770553465879,0.12197743148844707,WACC_0p5_WRT_0p5,0.38377216550241805,801,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1094,0.12,463,0.173076923076923,0.6512824452065473,0,53,1203,4432,0.979,0.236,0.7187500000000001,0.2811316406682449,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2811316406682449,0.06041851889225093,0.220713121775994,0.07114624505928846,0.10956907124048411,0.03842282618119565,0.7187500000000001,0.37679420122679036,0.34195579877320975,0.773860485389455,0.4305063922101372,0.34335409317931775,0.8084002101449091,0.46639649071307304,0.3420037194318361,272.0,0.14562063406770553,228.0,0.12197743148844707,1045.0,0.5609887157442235,1218.0,0.6539494895217625,1387.0,0.7447608812466416,0.12197743148844707,WACC_0p3_WRT_0p7,0.4454594304137561,802,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1389,0.03,791,0.0,0.5091237466564513,0,149,2062,4505,0.887,0.405,1.0,0.43804265699240746,0.26750575579862323,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43804265699240746,0.05681418291521246,0.381228474077195,0.26750575579862323,0.11202730685104186,0.1554784489475814,1.0,0.39460744926600055,0.6053925507339994,1.0,0.45441645251313884,0.5455835474868611,1.0,0.48078785140367625,0.5192121485963237,228.0,0.12197743148844707,376.0,0.2015045674368619,1448.0,0.7775389575497045,1559.0,0.8371843095110156,1576.0,0.84631918323482,0.12197743148844707,WACC_0p1_WRT_0p9,0.5569048898441699,803,False,,,False,False,False,False,False,149.0,0.8604651162790697
D3,SensorStream,801,0.13,690,0.1923076923076923,0.5453952122067971,0,94,3248,3645,0.667,0.546,0.6875,0.3980071714321201,0.2153207223586001,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3980071714321201,0.08146531496118126,0.31654185647093885,0.2153207223586001,0.10961432161886733,0.10570640073973275,0.6875,0.36638303466160604,0.32111696533839396,0.7487338726549498,0.41320670345020327,0.33552716920474657,0.7871113446054547,0.448869518754971,0.33824182585048373,617.0,0.3310048361096185,229.0,0.12251477700161204,810.0,0.43471252015045675,987.0,0.5298226759806556,1127.0,0.6050510478237506,0.12251477700161204,WACC_0p3_WRT_0p7,0.40462117141321874,804,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,0.1874999999999999,0.40264209583170857,0.22136220484343908,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40264209583170857,0.21739461270702512,0.18524748312468345,0.22136220484343908,0.17844948474118952,0.04291272010224956,0.1874999999999999,0.33394260175937235,0.14644260175937246,0.3467080689028693,0.3415347305530053,0.005173338349863998,0.446489495974182,0.33261937775289924,0.11387011822128279,1566.0,0.8409457281031704,1552.0,0.8334228909188608,250.0,0.1337990327780763,304.0,0.16281569048898442,229.0,0.12251477700161204,0.12251477700161204,WACC_0p9_WRT_0p1,0.41869962385814075,805,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1323,0.31,752,0.5384615384615385,0.5225495553441948,0,21,1817,1174,0.021,0.094,0.15085697256568337,0.4232236040068793,0.24818957254827298,0.15085697256568337,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4232236040068793,0.21257882086471125,0.21064478314216806,0.24818957254827298,0.1604337561609208,0.08775581638735219,0.15085697256568337,0.3324828696280321,0.18162589706234872,0.29645484343385914,0.35147518480963746,0.055020341375778326,0.4039117648952728,0.3538833209214305,0.05002844397384232,1552.0,0.8334228909188608,1460.0,0.783987103707684,229.0,0.12251477700161204,386.0,0.20687802256851157,342.0,0.1832348199892531,0.12251477700161204,WACC_0p5_WRT_0p5,0.4260075228371843,806,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1122,0.07,492,0.0769230769230769,0.6351637045029959,0,73,2419,3724,0.48,0.914,0.8750000000000001,0.2989230808787687,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2989230808787687,0.05692633972239195,0.24199674115637673,0.1304347826086956,0.1100121265857772,0.020422656022918387,0.8750000000000001,0.4117148389202331,0.463285161079767,0.8994935490619801,0.47948294492909205,0.42001060413288804,0.9148445378421819,0.4979701429309401,0.4168743949112418,229.0,0.12251477700161204,251.0,0.13433637829124126,1684.0,0.9043524986566363,1782.0,0.9570123589468028,1738.0,0.9333691563675444,0.12251477700161204,WACC_0p1_WRT_0p9,0.6103170338527674,807,False,,,False,False,False,False,False,73.0,0.4186046511627907
