detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1349,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3036,4740,0.64,0.511,0.35564925712204853,0.13117661639101805,0.04537328142361454,0.35564925712204853,0.45842878411772003,0.5119095140577272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13117661639101805,0.12217050193454689,0.009006114456471162,0.04537328142361454,0.18588216682179917,0.14050888539818462,0.35564925712204853,0.46240386594556837,0.10675460882351984,0.45842878411772003,0.5998596991010324,0.1414309149833124,0.5119095140577272,0.5467145749809665,0.03480506092323932,711.0,0.19478737997256515,679.0,0.1860082304526749,2289.0,0.6277091906721536,2539.0,0.6962962962962963,2377.0,0.6518518518518519,0.1860082304526749,WACC_0p3_WRT_0p7,0.47133058984910836,2221,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3154,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4705,3228,0.428,0.455,0.06096517957067566,0.2724663850135762,0.21121917087441644,0.06096517957067566,0.15503671467337593,0.2611148937857654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2724663850135762,0.20882990356232456,0.06363648145125161,0.21121917087441644,0.18590134889754242,0.025317821976874016,0.06096517957067566,0.3587197580604616,0.2977545784897859,0.15503671467337593,0.5042897099809545,0.34925299530757853,0.2611148937857654,0.4845827220898636,0.22346782830409817,2337.0,0.640877914951989,680.0,0.18628257887517147,833.0,0.2282578875171468,1336.0,0.3662551440329218,1305.0,0.3577503429355281,0.18628257887517147,WACC_0p3_WRT_0p7,0.35588477366255145,2222,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1630,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2056,1015,0.485,0.231,0.5103351208719491,0.09956043564211645,0.15324495488975284,0.5103351208719491,0.5867819841979546,0.6260104511985914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09956043564211645,0.26008643999087105,0.1605260043487546,0.15324495488975284,0.245481209693982,0.09223625480422915,0.5103351208719491,0.37684600117830813,0.13348911969364097,0.5867819841979546,0.4345810896369384,0.15220089456101615,0.6260104511985914,0.42482469613167634,0.2011857550669151,2759.0,0.7566529492455418,2796.0,0.766803840877915,1067.0,0.2924554183813443,795.0,0.2178326474622771,680.0,0.18628257887517147,0.18628257887517147,WACC_0p9_WRT_0p1,0.44400548696844994,2223,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,119,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3686,2674,0.699,0.015,0.024891786423461192,0.2604950579123315,0.1897847030187194,0.024891786423461192,0.18797132646466308,0.28929618015913655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2604950579123315,0.223952161523295,0.03654289638903652,0.1897847030187194,0.21023112597027863,0.02044642295155924,0.024891786423461192,0.3492043240993161,0.32431253767585494,0.18797132646466308,0.47586449952460025,0.28789317305993717,0.28929618015913655,0.4761814809360782,0.18688530077694165,2483.0,0.6809327846364883,1734.0,0.4754458161865569,681.0,0.18655692729766804,1101.0,0.3017832647462277,1222.0,0.33497942386831275,0.18655692729766804,WACC_0p5_WRT_0p5,0.39593964334705073,2224,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2892,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1006,3831,0.12,0.087,0.4566072051643116,0.12923125967186216,0.10754078775048061,0.4566072051643116,0.5501644969846857,0.5993259150230071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12923125967186216,0.14594703062954437,0.016715770957682202,0.10754078775048061,0.18590846900643507,0.07836768125595446,0.4566072051643116,0.43973614352459367,0.01687106163971791,0.5501644969846857,0.5781493362477712,0.02798483926308548,0.5993259150230071,0.5499881815654061,0.04933773345760106,1247.0,0.341838134430727,681.0,0.18655692729766804,1955.0,0.5360768175582991,2235.0,0.6128943758573389,2457.0,0.6737997256515775,0.18655692729766804,WACC_0p3_WRT_0p7,0.47023319615912207,2225,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3544,0.32,9,0.108108108108108,0.9782426419630262,0,2,3036,2352,0.955,0.964,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.12113695165967062,0.011254395217542457,0.45224036747289786,0.24033735630322614,0.21190301116967172,0.9036082558371181,0.5423651628940025,0.36124309294311563,0.889182472930558,0.6475758855087982,0.24160658742175978,0.8772080578484145,0.5903263908435084,0.28688166700490614,681.0,0.18655692729766804,2690.0,0.7377229080932785,3228.0,0.8853223593964334,3117.0,0.8548696844993141,3129.0,0.858161865569273,0.18655692729766804,WACC_0p1_WRT_0p9,0.7045267489711934,2226,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,906,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3355,2016,0.955,0.244,0.091481566554578,0.2790819509170244,0.22717915332562977,0.091481566554578,0.12321651880933511,0.23248069981482336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2790819509170244,0.23470819442587665,0.044373756491147776,0.22717915332562977,0.20918880868181644,0.017990344643813327,0.091481566554578,0.3492163031528825,0.2577347365983045,0.12321651880933511,0.4538423751262342,0.3306258563168991,0.23248069981482336,0.44271884263560396,0.2102381428207806,2587.0,0.7094650205761317,1705.0,0.4674897119341564,682.0,0.1868312757201646,929.0,0.25459533607681756,849.0,0.2326474622770919,0.1868312757201646,WACC_0p5_WRT_0p5,0.37020576131687244,2227,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1155,0.56,86,0.7567567567567568,0.5315079869069843,0,38,1234,1466,0.869,0.022,0.24047733023909187,0.3998862058058437,0.35985911042111113,0.24047733023909187,0.0676361721437565,0.2135028222643023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3998862058058437,0.2642513036579928,0.1356349021478509,0.35985911042111113,0.24861696200961864,0.11124214841149249,0.24047733023909187,0.3542189521894912,0.1137416219503993,0.0676361721437565,0.42254265258138485,0.35490648043762835,0.2135028222643023,0.4254409620982482,0.2119381398339459,2787.0,0.7643347050754458,2849.0,0.7813443072702332,761.0,0.2085048010973937,717.0,0.1964334705075446,682.0,0.1868312757201646,0.1868312757201646,WACC_0p9_WRT_0p1,0.42748971193415636,2228,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,1891,0.42,17,0.3783783783783783,0.8568623996797856,0,5,2384,3117,0.865,0.174,0.49579400823167247,0.07257975889091492,0.15630485245937123,0.49579400823167247,0.5619524263641111,0.5945352056971244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07257975889091492,0.14069900485517603,0.06811924596426111,0.15630485245937123,0.18592115886940655,0.02961630641003532,0.49579400823167247,0.4441919448393687,0.051602063392303776,0.5619524263641111,0.5716509588606283,0.009698532496517198,0.5945352056971244,0.5383905624241148,0.05614464327300961,1141.0,0.31275720164609055,682.0,0.1868312757201646,2013.0,0.5519890260631002,2143.0,0.5876543209876544,2196.0,0.6021947873799726,0.1868312757201646,WACC_0p3_WRT_0p7,0.44828532235939644,2229,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3595,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1372,4195,0.23,0.789,0.46839193522464667,0.16019677819777337,0.10105084720798514,0.46839193522464667,0.5741648970242793,0.6311381369220826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16019677819777337,0.12114928308547386,0.039047495112299505,0.10105084720798514,0.20920536974531775,0.10815452253733261,0.46839193522464667,0.5277626610165261,0.059370725791879464,0.5741648970242793,0.6511053385274083,0.07694044150312895,0.6311381369220826,0.5973190831240485,0.03381905379803418,682.0,0.1868312757201646,1706.0,0.46776406035665297,3075.0,0.8433470507544581,3160.0,0.8666666666666667,3231.0,0.8861454046639232,0.1868312757201646,WACC_0p1_WRT_0p9,0.650150891632373,2230,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,332,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4020,4630,0.006,0.526,0.160910104556247,0.22069695734234962,0.11231331316981683,0.160910104556247,0.3180270038263371,0.40270521683752175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22069695734234962,0.17188348823829822,0.048813469104051405,0.11231331316981683,0.18592937519694933,0.0736160620271325,0.160910104556247,0.39860288323787496,0.23769277868162797,0.3180270038263371,0.5633520847014144,0.24532508087507732,0.40270521683752175,0.5324064539501334,0.12970123711261167,1792.0,0.49135802469135803,683.0,0.1871056241426612,1364.0,0.3739368998628258,2054.0,0.5632373113854595,2090.0,0.573113854595336,0.1871056241426612,WACC_0p3_WRT_0p7,0.4377503429355281,2231,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3557,0.34,16,0.1621621621621621,0.8686658354068857,0,12,2227,3665,0.967,0.168,0.7560093162342906,0.08041175374660776,0.3108779422237562,0.7560093162342906,0.8038718993904083,0.8287466061172147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08041175374660776,0.12118884528705233,0.040777091540444566,0.3108779422237562,0.20558400101643162,0.10529394120732458,0.7560093162342906,0.49863055110205834,0.25737876513223223,0.8038718993904083,0.5943594509233946,0.20951244846701367,0.8287466061172147,0.55661542006827,0.2721311860489447,683.0,0.1871056241426612,1585.0,0.4345679012345679,2752.0,0.7547325102880659,2462.0,0.6751714677640603,2589.0,0.7100137174211248,0.1871056241426612,WACC_0p1_WRT_0p9,0.552318244170096,2232,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1465,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3786,3181,0.73,0.489,0.06684775513905353,0.2606759425541057,0.17157406636699105,0.06684775513905353,0.2488209730129489,0.3476987493917862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2606759425541057,0.18476057584778563,0.07591536670632007,0.17157406636699105,0.18593574553724448,0.014361679170253439,0.06684775513905353,0.385548326922974,0.3187005717839205,0.2488209730129489,0.5156705134036085,0.26684954039065956,0.3476987493917862,0.4980879481145529,0.15038919872276674,1997.0,0.547599451303155,684.0,0.18737997256515776,1179.0,0.3231824417009602,1457.0,0.3994513031550069,1478.0,0.40521262002743486,0.18737997256515776,WACC_0p3_WRT_0p7,0.37256515775034293,2233,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,262,0.6,111,0.8648648648648647,0.4793470098301791,0,49,1731,1142,0.735,0.483,0.3847409629576929,0.4477426586021233,0.44556748657649903,0.3847409629576929,0.11522262629007737,0.10077523660891957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4477426586021233,0.2906385805882532,0.1571040780138701,0.44556748657649903,0.24324105874349414,0.2023264278330049,0.3847409629576929,0.34948141885001854,0.035259544107674345,0.11522262629007737,0.4275444542715459,0.31232182798146857,0.10077523660891957,0.44366139735557636,0.3428861607466568,2946.0,0.8079561042524005,2750.0,0.7541838134430727,684.0,0.18737997256515776,749.0,0.20521262002743484,855.0,0.23429355281207134,0.18737997256515776,WACC_0p5_WRT_0p5,0.4378052126200275,2234,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,1521,0.51,39,0.6216216216216216,0.6919674413225974,0,14,4996,3945,0.765,0.453,0.08567728491768184,0.2334545047877952,0.1437491954967131,0.08567728491768184,0.2544851545716414,0.34539678044174454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2334545047877952,0.17605527173989052,0.057399233047904674,0.1437491954967131,0.18594500121937338,0.04219580572266027,0.08567728491768184,0.4013071921764601,0.31562990725877826,0.2544851545716414,0.5254578122177624,0.27097265764612105,0.34539678044174454,0.5040116486632001,0.1586148682214556,1869.0,0.512482853223594,685.0,0.18765432098765433,1405.0,0.3851851851851852,1564.0,0.4288065843621399,1581.0,0.4334705075445816,0.18765432098765433,WACC_0p3_WRT_0p7,0.38951989026063105,2235,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2928,0.59,56,0.8378378378378377,0.6188295783422221,0,4,2713,820,0.107,0.737,0.2018459368451017,0.2942667907961065,0.2794916663253319,0.2018459368451017,0.0007205762898571539,0.11699025353727865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2942667907961065,0.2938174491547512,0.0004493416413552942,0.2794916663253319,0.252720804546377,0.02677086177895488,0.2018459368451017,0.3543099824938826,0.15246404564878094,0.0007205762898571539,0.4190253785550126,0.41830480226515543,0.11699025353727865,0.4257773791742618,0.30878712563698313,2965.0,0.8131687242798354,2918.0,0.8002743484224966,763.0,0.20905349794238684,686.0,0.18792866941015088,685.0,0.18765432098765433,0.18765432098765433,WACC_0p9_WRT_0p1,0.43961591220850477,2236,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,12,0.41,22,0.3513513513513512,0.8062436546116887,0,11,1925,4689,0.114,0.922,0.48799190615340937,0.13186153057707162,0.12544105451883958,0.48799190615340937,0.5800608378783952,0.6287419791300308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13186153057707162,0.12130215287769949,0.010559377699372124,0.12544105451883958,0.2186356757454262,0.09319462122658662,0.48799190615340937,0.5511478834766752,0.06315597732326583,0.5800608378783952,0.6747885379968176,0.09472770011842235,0.6287419791300308,0.6214838243268481,0.007258154803182704,685.0,0.18765432098765433,2006.0,0.5500685871056241,3308.0,0.9072702331961591,3419.0,0.9377229080932785,3545.0,0.9722908093278464,0.18765432098765433,WACC_0p1_WRT_0p9,0.7110013717421125,2237,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1577,0.53,49,0.6756756756756757,0.645887426344762,0,21,4116,3649,0.932,0.354,0.04488664153681428,0.27976580658967865,0.20948263734988756,0.04488664153681428,0.18396150816566353,0.29092580257218237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27976580658967865,0.19224135302139647,0.08752445356828217,0.20948263734988756,0.18599834175566798,0.02348429559421958,0.04488664153681428,0.3822951808332602,0.33740853929644593,0.18396150816566353,0.5132621303353846,0.32930062216972106,0.29092580257218237,0.4906527956939363,0.19972699312175396,2106.0,0.5775034293552812,686.0,0.18792866941015088,1139.0,0.3122085048010974,1422.0,0.3898491083676269,1367.0,0.3747599451303155,0.18792866941015088,WACC_0p3_WRT_0p7,0.3684499314128943,2238,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,269,0.52,46,0.6486486486486487,0.6586649389069523,0,19,3914,3379,0.697,0.203,0.02851125327614355,0.2680957375334435,0.1883561056977438,0.02851125327614355,0.21683343479396983,0.3191325647000494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680957375334435,0.19480646586578462,0.07328927166765889,0.1883561056977438,0.18602004637997474,0.0023360593177690625,0.02851125327614355,0.3706578584003606,0.342146605124217,0.21683343479396983,0.5012432916567615,0.2844098568627917,0.3191325647000494,0.4880141406819405,0.16888157598189107,2139.0,0.5865569272976681,687.0,0.18820301783264745,989.0,0.2710562414266118,1309.0,0.3588477366255144,1333.0,0.3654320987654321,0.18820301783264745,WACC_0p3_WRT_0p7,0.3540192043895748,2239,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,41,0.58,58,0.8108108108108106,0.611708048275462,0,12,4223,2148,0.999,0.574,0.1891925652463724,0.30486733764545176,0.2811294359968035,0.1891925652463724,0.026520220851441505,0.14708032053511857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30486733764545176,0.2533952656385118,0.051472072006939984,0.2811294359968035,0.22747330770483784,0.05365612829196567,0.1891925652463724,0.3498150508863719,0.16062248563999948,0.026520220851441505,0.456718268169557,0.4301980473181155,0.14708032053511857,0.4538912469941705,0.30681092645905195,2720.0,0.7459533607681755,2312.0,0.6340192043895747,687.0,0.18820301783264745,951.0,0.2606310013717421,956.0,0.262002743484225,0.18820301783264745,WACC_0p5_WRT_0p5,0.418161865569273,2240,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2815,0.33,14,0.1351351351351351,0.8945125133324883,0,11,3710,4902,0.292,0.914,0.8074033769270614,0.05411493266806057,0.35367785976730426,0.8074033769270614,0.8397873309128931,0.8557164633731065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05411493266806057,0.12135891754877605,0.06724398488071548,0.35367785976730426,0.21288615399027452,0.14079170577702974,0.8074033769270614,0.5357011442074557,0.2717022327196057,0.8397873309128931,0.660875624005103,0.17891170690779012,0.8557164633731065,0.609914730516902,0.24580173285620444,687.0,0.18820301783264745,1823.0,0.49986282578875174,3168.0,0.8688614540466393,3269.0,0.8965706447187929,3415.0,0.9366255144032922,0.18820301783264745,WACC_0p1_WRT_0p9,0.6780246913580247,2241,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2268,0.48,29,0.5405405405405405,0.7513749130122738,0,10,911,2994,0.299,0.579,0.22582203602730572,0.17485764728769215,0.05626009150671528,0.22582203602730572,0.35800879681803266,0.42802247208114147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17485764728769215,0.1392518828546789,0.03560576443301325,0.05626009150671528,0.18602851381943805,0.1297684223127228,0.22582203602730572,0.4576940769119103,0.23187204088460456,0.35800879681803266,0.5755736506679828,0.21756485384995017,0.42802247208114147,0.5400563814482464,0.11203390936710494,1114.0,0.30534979423868314,688.0,0.18847736625514402,2213.0,0.6068587105624142,2196.0,0.6021947873799726,2234.0,0.6126200274348422,0.18847736625514402,WACC_0p3_WRT_0p7,0.4631001371742112,2242,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1676,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3376,4241,0.285,0.747,0.22805967722289444,0.21962518256264088,0.09282224868226224,0.22805967722289444,0.379137301206346,0.4610018554753956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21962518256264088,0.12135954548404669,0.09826563707859419,0.09282224868226224,0.2029106120094427,0.11008836332718044,0.22805967722289444,0.5289154059988393,0.3008557287759449,0.379137301206346,0.6427312657758018,0.2635939645694558,0.4610018554753956,0.5835046473515859,0.12250279187619029,688.0,0.18847736625514402,1477.0,0.4049382716049383,3091.0,0.8477366255144033,3046.0,0.8353909465020576,3011.0,0.8257887517146777,0.18847736625514402,WACC_0p1_WRT_0p9,0.6204663923182442,2243,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3197,0.51,40,0.6216216216216216,0.6868683203697179,0,15,4290,3644,0.476,0.326,0.08172977005281648,0.23916134035346504,0.14958253773439598,0.08172977005281648,0.2532976878019926,0.34587937648931344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23916134035346504,0.19629106571414298,0.042870274639322054,0.14958253773439598,0.18602975557501134,0.03644721784061536,0.08172977005281648,0.359320092121568,0.27759032206875156,0.2532976878019926,0.5087538275575997,0.2554561397556071,0.34587937648931344,0.49199647920523754,0.1461171027159241,2163.0,0.5931412894375857,689.0,0.1887517146776406,839.0,0.2299039780521262,1388.0,0.3805212620027435,1391.0,0.3813443072702332,0.1887517146776406,WACC_0p3_WRT_0p7,0.35473251028806585,2244,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,614,0.59,88,0.8378378378378377,0.5268145142795857,0,34,4919,1786,0.251,0.116,0.3086969519127469,0.39724823505337997,0.384755958869044,0.3086969519127469,0.05964804392600977,0.12569883422084865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39724823505337997,0.32050050600601776,0.07674772904736221,0.384755958869044,0.25132219363349256,0.13343376523555145,0.3086969519127469,0.35012637071088515,0.04142941879813827,0.05964804392600977,0.41950978306405284,0.3598617391380431,0.12569883422084865,0.43395572876617194,0.3082568945453233,3084.0,0.8458161865569273,2897.0,0.7945130315500686,692.0,0.18957475994513032,689.0,0.1887517146776406,764.0,0.2093278463648834,0.1887517146776406,WACC_0p7_WRT_0p3,0.44559670781893007,2245,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,2651,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2343,3558,0.19,0.544,0.6304705122778993,0.06989067012576998,0.23927687515032026,0.6304705122778993,0.6842865358155701,0.7110823496891202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06989067012576998,0.12136811022589274,0.05147744010012276,0.23927687515032026,0.1941862451279168,0.04509063002240346,0.6304705122778993,0.48959792986512746,0.14087258241277184,0.6842865358155701,0.6088629238792338,0.07542361193633629,0.7110823496891202,0.5711961869737836,0.1398861627153366,689.0,0.1887517146776406,1097.0,0.30068587105624145,2649.0,0.7264746227709191,2652.0,0.7272976680384088,2835.0,0.7775034293552812,0.1887517146776406,WACC_0p1_WRT_0p9,0.5441426611796982,2246,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,24,0.55,57,0.7297297297297298,0.6152381155375224,0,22,3966,346,0.892,0.934,0.12232392936496687,0.3088073687290113,0.2575635113923896,0.12232392936496687,0.11703131416142103,0.23499441673961027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3088073687290113,0.3482115782484661,0.03940420951945478,0.2575635113923896,0.353166781070889,0.09560326967849941,0.12232392936496687,0.45156559531287194,0.32924166594790505,0.11703131416142103,0.46082928087348357,0.34379796671206253,0.23499441673961027,0.42600453946105127,0.191010122721441,3202.0,0.8781893004115227,3378.0,0.9264746227709191,2128.0,0.5835390946502058,983.0,0.2694101508916324,689.0,0.1887517146776406,0.1887517146776406,WACC_0p9_WRT_0p1,0.5692729766803841,2247,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2513,0.56,42,0.7567567567567568,0.6770329422112895,0,3,863,1406,0.709,0.525,0.07148881351802673,0.23701754701198574,0.19338004937154887,0.07148881351802673,0.10152555232818132,0.1997299055397346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23701754701198574,0.21631645447123124,0.0207010925407545,0.19338004937154887,0.20291913511982512,0.00953908574827625,0.07148881351802673,0.35007597239030086,0.27858715887227414,0.10152555232818132,0.4546162003850768,0.35309064805689544,0.1997299055397346,0.44979619494561746,0.2500662894058828,2403.0,0.6589849108367627,1479.0,0.40548696844993143,690.0,0.18902606310013717,935.0,0.256241426611797,916.0,0.25102880658436216,0.18902606310013717,WACC_0p5_WRT_0p5,0.3521536351165981,2248,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2360,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4407,3361,0.785,0.434,0.023999947692937243,0.2368398356198756,0.17480286748355936,0.023999947692937243,0.16244981481187748,0.2581021502559977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2368398356198756,0.19148971721211663,0.04535011840775896,0.17480286748355936,0.18603028706745275,0.011227419583893394,0.023999947692937243,0.3765866345849314,0.3525866868919942,0.16244981481187748,0.5104842685371712,0.34803445372529374,0.2581021502559977,0.49325631179119056,0.23515416153519286,2099.0,0.5755829903978052,690.0,0.18902606310013717,1060.0,0.2905349794238683,1398.0,0.3832647462277092,1408.0,0.3860082304526749,0.18902606310013717,WACC_0p3_WRT_0p7,0.36488340192043894,2249,False,,,False,False,False,False,False,9.0,0.04938271604938271
