detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,36,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2796,3952,0.999,0.248,0.6576149808274936,0.09776876655947381,0.2526397016886767,0.6576149808274936,0.7552040978824219,0.7746589348754908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09776876655947381,0.08939543843428593,0.008373328125187873,0.2526397016886767,0.09175628078846632,0.1608834209002104,0.6576149808274936,0.2924186497085882,0.36519633111890537,0.7552040978824219,0.37820186346286905,0.3770022344195529,0.7746589348754908,0.3929724828847566,0.38168645199073414,473.0,0.21532846715328466,238.0,0.10812043795620438,1131.0,0.5155109489051095,1233.0,0.5620437956204379,1300.0,0.5926094890510949,0.10812043795620438,WACC_0p3_WRT_0p7,0.39872262773722633,942,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,374,0.55,8,0.2500000000000001,0.9099594201439094,0,6,171,4685,0.137,0.805,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023645706812270805,0.08380285476562561,0.060157147953354806,0.2770173209723499,0.11454300177846138,0.1624743191938885,0.6426710795164615,0.3535944415487614,0.2890766379677001,0.7056239645016024,0.4760507046203553,0.22957325988124705,0.7017550329211978,0.4716382499246632,0.2301167829965346,238.0,0.10812043795620438,1071.0,0.48813868613138683,1844.0,0.8407846715328468,2133.0,0.9726277372262774,2130.0,0.9712591240875912,0.10812043795620438,WACC_0p1_WRT_0p9,0.6761861313868613,943,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,718,0.59,28,0.361111111111111,0.6501247464450166,0,22,3666,1737,0.116,0.321,0.3149550260382763,0.2935049850905589,0.11586562427560416,0.3149550260382763,0.5103782963121527,0.5961562824640532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2935049850905589,0.14244650975539405,0.15105847533516484,0.11586562427560416,0.13670657163853542,0.020840947362931253,0.3149550260382763,0.2522592094614896,0.06269581657678669,0.5103782963121527,0.2780167750982751,0.2323615212138776,0.5961562824640532,0.2948420481675862,0.301314234296467,1741.0,0.7937956204379562,1676.0,0.7641423357664233,239.0,0.10857664233576643,297.0,0.13503649635036497,326.0,0.14826642335766424,0.10857664233576643,WACC_0p5_WRT_0p5,0.38996350364963506,944,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,0.26955613659372984,0.26213607942754025,0.10171986525059919,0.26955613659372984,0.4509727694306287,0.5273640329208509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26213607942754025,0.15221145111709486,0.10992462831044539,0.10171986525059919,0.13864988433198275,0.03693001908138356,0.26955613659372984,0.2545632040298017,0.01499293256392814,0.4509727694306287,0.27098690823298505,0.17998586119764365,0.5273640329208509,0.28958069494441996,0.23778333797643092,1800.0,0.8207116788321168,1699.0,0.7746350364963503,307.0,0.1395985401459854,239.0,0.10857664233576643,296.0,0.13458029197080293,0.10857664233576643,WACC_0p7_WRT_0p3,0.3956204379562044,945,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06129266366506395,0.0987102602590892,0.03741759659402525,0.16224646910697005,0.09177828091997163,0.07046818818699842,0.4803664028963994,0.27674746863261773,0.2036189342637817,0.5637433431149753,0.36940250634317395,0.19434083677180136,0.5738245027405179,0.3883300481281617,0.1854944546123562,890.0,0.40556569343065696,239.0,0.10857664233576643,843.0,0.3841240875912409,1137.0,0.5182481751824818,1237.0,0.5638686131386861,0.10857664233576643,WACC_0p3_WRT_0p7,0.39607664233576645,946,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1920,0.59,21,0.361111111111111,0.7114716138360494,0,15,549,1015,0.769,0.94,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2273306494015724,0.08380917160363482,0.14352147779793759,0.04673872963746223,0.12788100749824402,0.08114227786078179,0.3620928691630172,0.3530332069144699,0.009059662248547318,0.525585915354545,0.44579519033507475,0.07979072501947027,0.5897923191787035,0.4362418783386581,0.15355044084004538,239.0,0.10857664233576643,1521.0,0.6934306569343066,1839.0,0.8385036496350365,1866.0,0.8508211678832117,1796.0,0.8188868613138686,0.10857664233576643,WACC_0p1_WRT_0p9,0.6620437956204379,947,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1645,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3479,3678,0.245,0.442,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09516323187856067,0.09700074814044649,0.001837516261885816,0.23451832282566848,0.0918183188460004,0.1427000039796681,0.6255990543361899,0.2683445051090286,0.3572545492271613,0.7224956494937113,0.3527735728870655,0.36972207660664574,0.7415206052000682,0.3701135126851503,0.37140709251491794,819.0,0.3731751824817518,240.0,0.10903284671532847,662.0,0.30155109489051096,928.0,0.4229014598540146,971.0,0.4425182481751825,0.10903284671532847,WACC_0p3_WRT_0p7,0.32983576642335766,948,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,408,0.57,18,0.3055555555555554,0.7440274652797019,0,14,4842,3298,0.534,0.534,0.4511400600660015,0.19742400316203218,0.08332151669401397,0.4511400600660015,0.59907326474693,0.6526917198018924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19742400316203218,0.10235964450435604,0.09506435865767614,0.08332151669401397,0.10499816438820343,0.021676647694189463,0.4511400600660015,0.2522700063743132,0.1988700536916883,0.59907326474693,0.34871060554785915,0.25036265919907086,0.6526917198018924,0.35368987081332026,0.2990018489885722,1036.0,0.4721715328467153,763.0,0.3476277372262774,240.0,0.10903284671532847,885.0,0.4032846715328467,800.0,0.36450729927007297,0.10903284671532847,WACC_0p5_WRT_0p5,0.33932481751824817,949,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,780,0.63,39,0.4722222222222222,0.5787115091290812,0,20,1247,974,0.603,0.964,0.13201865711911784,0.36011568829931684,0.2226938780034485,0.13201865711911784,0.361841474813564,0.4710111858883561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36011568829931684,0.08385388278162077,0.2762618055176961,0.2226938780034485,0.13567341687063877,0.08702046113280973,0.13201865711911784,0.3543210885336702,0.2223024314145524,0.361841474813564,0.45553491488110315,0.09369344006753916,0.4710111858883561,0.4386078830425323,0.03240330284582382,240.0,0.10903284671532847,1663.0,0.7582116788321168,1853.0,0.8448905109489051,1951.0,0.8895985401459854,1819.0,0.8293795620437956,0.10903284671532847,WACC_0p1_WRT_0p9,0.6862226277372263,950,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1630,0.58,51,0.3333333333333332,0.5204489606785061,0,41,3169,2808,0.878,0.344,0.24733038233425808,0.4359906692067879,0.25539733792286795,0.24733038233425808,0.5109406868363308,0.6427468383853037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4359906692067879,0.11525362553414062,0.3207370436726473,0.25539733792286795,0.10391226704223583,0.15148507088063212,0.24733038233425808,0.252306526788909,0.004976144454650944,0.5109406868363308,0.33428053280623293,0.17666015403009783,0.6427468383853037,0.35273276863544023,0.29001406974986343,1408.0,0.6418795620437956,731.0,0.333029197080292,241.0,0.10948905109489052,743.0,0.3385036496350365,787.0,0.3585766423357664,0.10948905109489052,WACC_0p5_WRT_0p5,0.3562956204379562,951,False,,,False,False,False,False,False,41.0,0.9302325581395349
D3,GasSensor,1290,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3786,4914,0.76,0.612,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.08951104750814079,0.019614719587456655,0.18140896276085106,0.09182783063307841,0.08958113212777265,0.547909302783629,0.29492522089200435,0.2529840818916247,0.6526724391346127,0.402486600975761,0.2501858381588517,0.6770878648597773,0.40367553592698296,0.2734123289327944,484.0,0.22034671532846714,241.0,0.10948905109489052,1173.0,0.5346715328467153,1483.0,0.676094890510949,1435.0,0.6541970802919708,0.10948905109489052,WACC_0p3_WRT_0p7,0.4389598540145985,952,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,160,0.6,27,0.3888888888888888,0.6579173843823837,0,20,4986,1542,0.87,0.112,0.28892682410800224,0.2824935992113589,0.11367431408277734,0.28892682410800224,0.47960160864940343,0.5622095649468632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2824935992113589,0.1697704077251264,0.11272319148623253,0.11367431408277734,0.16348066451328488,0.049806350430507546,0.28892682410800224,0.2672115539699183,0.021715270138083942,0.47960160864940343,0.2710940280664902,0.20850758058291324,0.5622095649468632,0.2867703472400242,0.27543921770683905,1877.0,0.8558394160583942,1888.0,0.8608576642335767,644.0,0.29333941605839414,241.0,0.10948905109489052,282.0,0.1281934306569343,0.10948905109489052,WACC_0p7_WRT_0p3,0.4495437956204379,953,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,57,0.49,7,0.0833333333333332,0.9361151919122714,0,11,1,2879,0.999,0.001,0.8548642688545148,0.09119371383212115,0.41056483980580194,0.8548642688545148,0.9083585558010936,0.8978716797424435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09119371383212115,0.08385412138113803,0.007339592450983118,0.41056483980580194,0.11136431522738026,0.29920052457842167,0.8548642688545148,0.3397902556294881,0.5150740132250267,0.9083585558010936,0.4228772593619441,0.4854812964391495,0.8978716797424435,0.4202751737899071,0.47759650595253644,241.0,0.10948905109489052,970.0,0.4420620437956204,1729.0,0.7883211678832117,1677.0,0.7645985401459854,1632.0,0.7440693430656934,0.10948905109489052,WACC_0p1_WRT_0p9,0.5697080291970802,954,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16817523752828334,0.10620809522239619,0.06196714230588715,0.08863760779936493,0.09774284297554768,0.009105235176182752,0.43810285739436194,0.2523105789277084,0.18579227846665353,0.5724877354955341,0.34778470625303726,0.22470302924249685,0.6169911196960746,0.3673784936004362,0.2496126260956384,1158.0,0.5278284671532847,476.0,0.2166970802919708,242.0,0.10994525547445255,880.0,0.4010036496350365,946.0,0.4311131386861314,0.10994525547445255,WACC_0p5_WRT_0p5,0.3373175182481752,955,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1080,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2314,4167,0.717,0.49,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02735811414963626,0.08805609557440484,0.06069798142476858,0.2837151877647429,0.09188307240441211,0.1918321153603308,0.6307527834153903,0.3207665111397832,0.3099862722756071,0.6793994170801175,0.41257520743751114,0.2668242096426064,0.665903372014486,0.42013295394294786,0.24577041807153815,416.0,0.18932481751824817,242.0,0.10994525547445255,1513.0,0.6897810218978102,1594.0,0.7267335766423357,1629.0,0.7427007299270073,0.10994525547445255,WACC_0p3_WRT_0p7,0.4916970802919708,956,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17599184157102268,0.10707413791135006,0.06891770365967262,0.14300174438839006,0.10323000065416937,0.03977174373422068,0.534150636868272,0.2523209549118921,0.2818296819563799,0.6706130806616665,0.32004890516024237,0.3505641755014241,0.7164061087223416,0.33810718086719815,0.3782989278551434,1187.0,0.541058394160584,706.0,0.3216240875912409,243.0,0.1104014598540146,623.0,0.28375912408759124,649.0,0.2956204379562044,0.1104014598540146,WACC_0p5_WRT_0p5,0.310492700729927,957,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,880,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2349,2355,0.911,0.434,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12687775219850306,0.10249954256851522,0.024378209629987838,0.1657929281115762,0.09190987565037603,0.07388305246120017,0.5352640638065982,0.2762530792008727,0.25901098460572547,0.6485928299646768,0.353424491181052,0.2951683387836248,0.6787950672103675,0.38202857963017295,0.2967664875801946,1043.0,0.47536496350364965,243.0,0.1104014598540146,830.0,0.3781934306569343,938.0,0.42746350364963503,1147.0,0.5228102189781022,0.1104014598540146,WACC_0p3_WRT_0p7,0.3828467153284672,958,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14600998962473674,0.11613795774354353,0.02987203188119321,0.16937612652810888,0.11136915234004323,0.05800697418806565,0.5555075544545025,0.25242806106146576,0.30307949339303675,0.6775032530802827,0.32285677500442905,0.35464647807585364,0.713522764250102,0.341932139378924,0.37159062487117794,1426.0,0.6500912408759124,971.0,0.4425182481751825,244.0,0.11085766423357664,649.0,0.2956204379562044,682.0,0.3106751824817518,0.11085766423357664,WACC_0p5_WRT_0p5,0.36195255474452553,959,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,879,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1434,3832,0.294,0.431,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15625861822119802,0.09652661872838729,0.05973199949281073,0.11953380922695349,0.09193865072354077,0.027595158503412723,0.480463323190705,0.27534539331877694,0.20511792987192806,0.6085335409309769,0.368584303590151,0.2399492373408259,0.6487328587772494,0.38081196823219116,0.26792089054505824,801.0,0.36496350364963503,244.0,0.11085766423357664,807.0,0.3677007299270073,1122.0,0.511405109489051,1125.0,0.5127737226277372,0.11085766423357664,WACC_0p3_WRT_0p7,0.3735401459854015,960,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,945,0.72,74,0.7222222222222222,0.4391180223774388,0,6,2458,110,0.379,0.68,0.2804447583419162,0.4872441639493194,0.4392969814462222,0.2804447583419162,0.03286082692662107,0.18724728136974764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4872441639493194,0.42853912197523897,0.05870504197408044,0.4392969814462222,0.39315887965524726,0.04613810179097494,0.2804447583419162,0.32066170168745034,0.04021694334553416,0.03286082692662107,0.27174709724886187,0.2388862703222408,0.18724728136974764,0.2960899006026167,0.10884261923286906,2144.0,0.9776459854014599,2151.0,0.9808394160583942,1511.0,0.6888686131386861,244.0,0.11085766423357664,334.0,0.15191605839416059,0.11085766423357664,WACC_0p7_WRT_0p3,0.5820255474452555,961,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,348,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3560,2857,0.426,0.928,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15886415290211117,0.08393230734536494,0.07493184555674623,0.1376551880899617,0.12401215065345364,0.013643037436508049,0.5124792496820081,0.37423351474950833,0.13824573493249975,0.6412419893196872,0.46585210839002134,0.1753898809296659,0.6818711884526716,0.4673886915573215,0.2144824968953501,244.0,0.11085766423357664,1415.0,0.6450729927007299,2088.0,0.9520985401459854,2050.0,0.9347627737226277,2084.0,0.9502737226277372,0.11085766423357664,WACC_0p1_WRT_0p9,0.7186131386861314,962,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.41912413357469797,0.194818468481119,0.0652001378310055,0.41912413357469797,0.5663648163582191,0.6195533901264698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.194818468481119,0.10291985755297493,0.09189861092814407,0.0652001378310055,0.0972743459297402,0.032074208098734694,0.41912413357469797,0.25245996830485684,0.16666416526984112,0.5663648163582191,0.3330049051048658,0.2333599112533533,0.6195533901264698,0.3473669818986314,0.2721864082278384,1056.0,0.4812956204379562,453.0,0.2062043795620438,245.0,0.11131386861313869,728.0,0.33166058394160586,738.0,0.3362226277372263,0.11131386861313869,WACC_0p5_WRT_0p5,0.29333941605839414,963,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1621,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2789,3838,0.847,0.054,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04888399427360525,0.09444641844285666,0.04556242416925141,0.2548157491932,0.09195664765683692,0.16285910153636307,0.6246931365163096,0.29443955080122447,0.3302535857150852,0.699823917444111,0.3748595690393744,0.3249643484047366,0.7041821904153647,0.3957549330589304,0.3084272573564343,702.0,0.3197992700729927,245.0,0.11131386861313869,1169.0,0.5328467153284672,1188.0,0.5415145985401459,1332.0,0.6072080291970803,0.11131386861313869,WACC_0p3_WRT_0p7,0.42253649635036494,964,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1169,0.61,19,0.4166666666666666,0.7326368970729004,0,10,2307,618,0.257,0.341,0.31432404383510704,0.1992887719246348,0.03606844376202202,0.31432404383510704,0.4654157993514161,0.5213200288010157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1992887719246348,0.16663372449015273,0.032655047434482054,0.03606844376202202,0.15817033897378147,0.12210189521175945,0.31432404383510704,0.26838668816561667,0.045937355669490365,0.4654157993514161,0.28808279371099776,0.17733300564041832,0.5213200288010157,0.28050985500751174,0.24081017379350395,1865.0,0.8503649635036497,1855.0,0.8458029197080292,664.0,0.30246350364963503,370.0,0.16833941605839417,245.0,0.11131386861313869,0.11131386861313869,WACC_0p9_WRT_0p1,0.4556569343065694,965,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,0.46551942187967293,0.08213555847399512,0.14391142851062652,0.46551942187967293,0.5589534075501573,0.5758289568229565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08213555847399512,0.08397448678198915,0.0018389283079940366,0.14391142851062652,0.09523374246856484,0.048677686042061685,0.46551942187967293,0.318761327505142,0.1467580943745309,0.5589534075501573,0.42753822690033777,0.13141518064981955,0.5758289568229565,0.42221548232601525,0.1536134744969413,245.0,0.11131386861313869,364.0,0.1656021897810219,1489.0,0.6788321167883211,1709.0,0.7791970802919708,1654.0,0.7541058394160584,0.11131386861313869,WACC_0p1_WRT_0p9,0.4978102189781022,966,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1250,0.56,12,0.2777777777777779,0.8282997365661444,0,9,4438,3808,0.261,0.532,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.10571865338723076,0.003407113708366688,0.18140896276085106,0.10115082466691146,0.0802581380939396,0.547909302783629,0.2524858567294563,0.29542344605417276,0.6526724391346127,0.3482827790432712,0.3043896600913415,0.6770878648597773,0.3623994306182917,0.3146884342414856,1139.0,0.5191605839416058,604.0,0.2750912408759124,246.0,0.11177007299270073,884.0,0.4028284671532847,876.0,0.39917883211678834,0.11177007299270073,WACC_0p5_WRT_0p5,0.3416058394160584,967,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1240,0.59,16,0.361111111111111,0.768727052198325,0,10,1223,3037,0.701,0.507,0.40608693090305853,0.16556970284737024,0.07051622893635658,0.40608693090305853,0.5397792871068233,0.583852790020652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16556970284737024,0.09976450253273664,0.0658052003146336,0.07051622893635658,0.09198307690407875,0.021466847967722177,0.40608693090305853,0.2729222279402229,0.1331647029628356,0.5397792871068233,0.36327852218105616,0.17650076492576716,0.583852790020652,0.3699180403427305,0.21393474967792153,945.0,0.4306569343065693,246.0,0.11177007299270073,761.0,0.3467153284671533,1060.0,0.4831204379562044,969.0,0.4416058394160584,0.11177007299270073,WACC_0p3_WRT_0p7,0.36277372262773727,968,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1517,0.61,29,0.4166666666666666,0.6425963172168098,0,20,3678,1600,0.557,0.11,0.24513846177329982,0.2964147672757663,0.13752799567679497,0.24513846177329982,0.44309513498758796,0.5306606026357532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2964147672757663,0.1475991020805412,0.14881566519522513,0.13752799567679497,0.1428991059541771,0.0053711102773821295,0.24513846177329982,0.2535608566438939,0.008422394870594069,0.44309513498758796,0.2723882974339337,0.17070683755365423,0.5306606026357532,0.28907415834982136,0.24158644428593185,1775.0,0.8093065693430657,1739.0,0.7928832116788321,283.0,0.12864963503649635,246.0,0.11177007299270073,294.0,0.13366788321167883,0.11177007299270073,WACC_0p7_WRT_0p3,0.39525547445255477,969,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1447,0.61,42,0.4166666666666666,0.5626514482903358,0,30,1805,793,0.149,0.434,0.1837102446474984,0.38265060649525706,0.22761149571787825,0.1837102446474984,0.42327715303134045,0.5389538738708964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38265060649525706,0.16629242791880802,0.21635817857644904,0.22761149571787825,0.16497302830080773,0.06263846741707052,0.1837102446474984,0.25803352362467746,0.07432327897717905,0.42327715303134045,0.2756440599901331,0.14763309304120736,0.5389538738708964,0.2805268142403518,0.25842705963054463,1862.0,0.8489963503649635,1894.0,0.863594890510949,397.0,0.18065693430656934,274.0,0.12454379562043795,246.0,0.11177007299270073,0.11177007299270073,WACC_0p9_WRT_0p1,0.42591240875912406,970,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20263507252385835,0.08398723844623562,0.11864783407762272,0.11956427442003062,0.10201406159315746,0.017550212826873163,0.5151719130486082,0.32792585987226214,0.18724605317634607,0.6644901615243514,0.4213803087738472,0.24310985275050417,0.7189683791527369,0.4217956500102423,0.29717272914249465,246.0,0.11177007299270073,650.0,0.2960766423357664,1599.0,0.7290145985401459,1663.0,0.7582116788321168,1650.0,0.7522810218978102,0.11177007299270073,WACC_0p1_WRT_0p9,0.529470802919708,971,False,,,False,False,False,False,False,16.0,0.3488372093023256
