detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.2411054378243862,0.5046858769847359,0.414201119003894,0.2411054378243862,0.11905369233315759,0.2582279539355919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5046858769847359,0.2817685731736282,0.2229173038111077,0.414201119003894,0.23597841301456388,0.17822270598933013,0.2411054378243862,0.33692903095533483,0.09582359313094863,0.11905369233315759,0.29924670683492577,0.18019301450176817,0.2582279539355919,0.2664514961812617,0.00822354224566979,1122.0,0.8236590742101396,1000.0,0.7340191036002939,172.0,0.12564290962527552,136.0,0.09919177075679647,235.0,0.1719324026451139,0.09919177075679647,WACC_0p7_WRT_0p3,0.3908890521675239,553,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,691,0.72,330,0.6176470588235293,0.5899625344817354,0,35,3833,2765,0.895,0.372,0.04533481399975452,0.3580432785746033,0.2505213508756407,0.04533481399975452,0.22103328730783275,0.31244664763592767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3580432785746033,0.2052932704432176,0.15275000813138567,0.2505213508756407,0.2142055435709849,0.036315807304655806,0.04533481399975452,0.334852384713294,0.28951757071353945,0.22103328730783275,0.3489746714182661,0.12794138411043335,0.31244664763592767,0.3027121894500936,0.009734458185834072,866.0,0.6355620867009552,798.0,0.585598824393828,136.0,0.09919177075679647,479.0,0.35121234386480527,407.0,0.29831006612784716,0.09919177075679647,WACC_0p5_WRT_0p5,0.39397501836884635,554,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,0.7523012168640384,0.06917030199238297,0.35476386691514494,0.7523012168640384,0.8232459123177268,0.7849929692215221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06917030199238297,0.118507822434331,0.04933752044194803,0.35476386691514494,0.2266644804681159,0.12809938644702903,0.7523012168640384,0.5014404852384338,0.2508607316256046,0.8232459123177268,0.5531321330450311,0.27011377927269575,0.7849929692215221,0.49600021087099816,0.2889927583505239,136.0,0.09919177075679647,934.0,0.6855253490080823,1309.0,0.9610580455547392,1325.0,0.9728141072740631,1310.0,0.9617927994121969,0.09919177075679647,WACC_0p1_WRT_0p9,0.7360764144011755,555,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,419,0.75,271,0.7058823529411765,0.6289545615489622,1,1,350,798,0.742,0.077,0.06774366770413526,0.30496500358588846,0.2276989067209428,0.06774366770413526,0.1272733626415632,0.20712449682943787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30496500358588846,0.21344239776289417,0.09152260582299429,0.2276989067209428,0.20750823837318055,0.02019066834776226,0.06774366770413526,0.3348554176905207,0.2671117499863854,0.1272733626415632,0.33019822138260957,0.20292485874104638,0.20712449682943787,0.3193932597088068,0.1122687628793689,915.0,0.671565025716385,737.0,0.5407788390889052,137.0,0.09992652461425422,370.0,0.27112417340191036,489.0,0.3585598824393828,0.09992652461425422,WACC_0p5_WRT_0p5,0.3883908890521675,556,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,0.1830834633529786,0.471491727463815,0.37179764640685903,0.1830834633529786,0.16134187733953612,0.2888635518575182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.471491727463815,0.2423955936898921,0.2290961337739229,0.37179764640685903,0.24867745133056174,0.12312019507629729,0.1830834633529786,0.34714545791779483,0.16406199456481624,0.16134187733953612,0.2992605940684354,0.1379187167288993,0.2888635518575182,0.26518309072429597,0.023680461133222253,1033.0,0.7582659808963997,1064.0,0.78104335047759,357.0,0.2615723732549596,137.0,0.09992652461425422,231.0,0.16899338721528287,0.09992652461425422,WACC_0p7_WRT_0p3,0.4139603232916973,557,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,0.8341009971017246,0.899911355111614,0.8808690371306853,0.8341009971017246,0.4057618319204828,0.053996981642248455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.899911355111614,0.5647628609621775,0.3351484941494365,0.8808690371306853,0.5610175412597559,0.3198514958709294,0.8341009971017246,0.5152834599619703,0.31881753713975425,0.4057618319204828,0.3420039089550532,0.06375792296542959,0.053996981642248455,0.24656772673341257,0.19257074509116412,1341.0,0.9845701689933872,1344.0,0.9867744305657604,1332.0,0.9779573842762674,441.0,0.3232916972814107,137.0,0.09992652461425422,0.09992652461425422,WACC_0p9_WRT_0p1,0.674504041146216,558,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,904,0.73,255,0.6470588235294118,0.6409957256573946,0,9,857,1759,0.717,0.408,0.009825349584704185,0.29708700594549875,0.20039508196512518,0.009825349584704185,0.19916171536559887,0.2735373988410553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29708700594549875,0.18283888422933053,0.11424812171616822,0.20039508196512518,0.1905917973441906,0.009803284620934577,0.009825349584704185,0.33487113755799186,0.32504578797328765,0.19916171536559887,0.34760283112701423,0.14844111576141536,0.2735373988410553,0.325700842852046,0.052163444010990656,721.0,0.5290227773695811,537.0,0.3938280675973549,138.0,0.10066127847171198,471.0,0.3453343130051433,520.0,0.3813372520205731,0.10066127847171198,WACC_0p5_WRT_0p5,0.3500367376928729,559,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.29132390810798675,0.5552366889172788,0.46388176253475016,0.29132390810798675,0.10809169828430983,0.26267020453546003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5552366889172788,0.2624439138647201,0.29279277505255874,0.46388176253475016,0.25400423120356636,0.2098775313311838,0.29132390810798675,0.37156978066854723,0.08024587256056048,0.10809169828430983,0.29926124275808813,0.19116954447377832,0.26267020453546003,0.24941897648369887,0.013251228051761155,1088.0,0.7986774430565761,1088.0,0.7986774430565761,668.0,0.49008082292432037,138.0,0.10066127847171198,149.0,0.10874357090374724,0.10066127847171198,WACC_0p7_WRT_0p3,0.4593681116825864,560,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,0.20354806170404144,0.1996998553054501,0.06556145436578718,0.20354806170404144,0.36064021837219395,0.3991897068312982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1996998553054501,0.13468984115979676,0.06501001414565333,0.06556145436578718,0.165035803525309,0.09947434915952182,0.20354806170404144,0.3903614701976994,0.18681340849365796,0.36064021837219395,0.45102304758165,0.09038282920945606,0.3991897068312982,0.4213388798856212,0.022149173054323013,286.0,0.20940484937545922,138.0,0.10066127847171198,856.0,0.6282145481263777,1029.0,0.7553269654665687,1062.0,0.7795738427626745,0.10066127847171198,WACC_0p3_WRT_0p7,0.4946362968405584,561,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.5645475097755108,0.026248856290809013,0.2326195012111664,0.5645475097755108,0.643883244460871,0.6188155511736384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026248856290809013,0.11864790270290819,0.09239904641209917,0.2326195012111664,0.19429702742129898,0.03832247378986742,0.5645475097755108,0.43952904988092256,0.12501845989458826,0.643883244460871,0.5081660760529519,0.13571716840791903,0.6188155511736384,0.4618839290934626,0.1569316220801758,138.0,0.10066127847171198,577.0,0.42321822189566494,1146.0,0.8412931667891257,1250.0,0.9177075679647319,1239.0,0.9096252755326966,0.10066127847171198,WACC_0p1_WRT_0p9,0.6385011021307863,562,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.08398300151935693,0.4221590461160478,0.30375272798277575,0.08398300151935693,0.2422197196231767,0.35163354317143675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4221590461160478,0.21139367741093762,0.2107653687051102,0.30375272798277575,0.21334622006801382,0.09040650791476193,0.08398300151935693,0.33497377237379583,0.2509907708544389,0.2422197196231767,0.3288942876543743,0.08667456803119758,0.35163354317143675,0.29161571598504593,0.060017827186390815,901.0,0.6612784717119765,786.0,0.5767817781043351,139.0,0.10139603232916973,357.0,0.2615723732549596,353.0,0.2586333578251286,0.10139603232916973,WACC_0p5_WRT_0p5,0.3719324026451139,563,False,,,False,False,False,False,False,87.0,0.8686868686868687
D3,ForestCovertype,355,0.62,69,0.3235294117647059,0.898540642691628,0,9,425,2191,0.617,0.676,0.5579937229041043,0.03614459522046834,0.22442969381882832,0.5579937229041043,0.6417373435918476,0.6196851584166453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03614459522046834,0.13338232789766638,0.09723773267719804,0.22442969381882832,0.16510737365232692,0.05932232016650141,0.5579937229041043,0.37537288844932915,0.18262083445477517,0.6417373435918476,0.4313352740722947,0.21040206951955293,0.6196851584166453,0.4107178896201001,0.2089672687965452,276.0,0.2020573108008817,139.0,0.10139603232916973,708.0,0.5194709772226305,938.0,0.6884643644379133,989.0,0.7259368111682586,0.10139603232916973,WACC_0p3_WRT_0p7,0.44746509919177074,564,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.43645339795835947,0.06039083990253622,0.14003623888521693,0.43645339795835947,0.5312095196168143,0.5211580496828808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06039083990253622,0.11876334579518302,0.0583725058926468,0.14003623888521693,0.16880456339902275,0.028768324513805815,0.43645339795835947,0.41992069952487476,0.016532698433484705,0.5312095196168143,0.4849478317342108,0.046261687882603486,0.5211580496828808,0.45502718806693593,0.06613086161594489,139.0,0.10139603232916973,190.0,0.13886847905951505,1047.0,0.7685525349008082,1176.0,0.8633357825128581,1201.0,0.881704628949302,0.10139603232916973,WACC_0p1_WRT_0p9,0.5507714915503306,565,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.22981331365000948,0.4681072129346901,0.38803282892005064,0.22981331365000948,0.0918958116264795,0.22146093475472048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4681072129346901,0.288937106512972,0.1791701064217181,0.38803282892005064,0.23761148302281815,0.1504213458972325,0.22981331365000948,0.3349906706384799,0.10517735698847044,0.0918958116264795,0.30807693929844554,0.21618112767196604,0.22146093475472048,0.262079091541491,0.040618156786770526,1137.0,0.8346803820720059,1012.0,0.742836149889787,140.0,0.10213078618662748,218.0,0.1594415870683321,218.0,0.1594415870683321,0.10213078618662748,WACC_0p5_WRT_0p5,0.39970609845701693,566,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.3123730968404479,0.5512133698861551,0.46970841830988436,0.3123730968404479,0.07387415849971553,0.22876404941216727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5512133698861551,0.3123697146108854,0.23884365527526968,0.46970841830988436,0.27548123151868203,0.19422718679120232,0.3123730968404479,0.33698265902130525,0.02460956218085736,0.07387415849971553,0.30428575286209847,0.23041159436238295,0.22876404941216727,0.24750173307961576,0.01873768366744849,1168.0,0.8574577516531962,1147.0,0.8420279206465834,175.0,0.1278471711976488,192.0,0.14033798677443057,140.0,0.10213078618662748,0.10213078618662748,WACC_0p9_WRT_0p1,0.4139603232916973,567,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,0.33549386413062054,0.10665184774849522,0.058865501454589825,0.33549386413062054,0.4509977727994894,0.4581181291050326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10665184774849522,0.11892627714826877,0.012274429399773551,0.058865501454589825,0.17463750460867483,0.11577200315408501,0.33549386413062054,0.408097369219649,0.07260350508902846,0.4509977727994894,0.46677235220564,0.015774579406150624,0.4581181291050326,0.4376751299109932,0.020442999194039357,140.0,0.10213078618662748,282.0,0.2064658339456282,981.0,0.7200587803085966,1107.0,0.8126377663482733,1141.0,0.8376193975018369,0.10213078618662748,WACC_0p1_WRT_0p9,0.5357825128581926,568,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1286,0.59,80,0.2352941176470587,0.8695515131679226,0,28,2629,4126,0.211,0.771,0.6358585426711084,0.07784516958365409,0.25424493585120284,0.6358585426711084,0.737964534000813,0.7240074717230703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07784516958365409,0.11965454554715417,0.04180937596350008,0.25424493585120284,0.16528551063190242,0.08895942521930042,0.6358585426711084,0.4267577850920129,0.20910075757909552,0.737964534000813,0.4863423006556998,0.2516222333451132,0.7240074717230703,0.45033298655192433,0.273674485171146,152.0,0.1109478324761205,140.0,0.10213078618662748,1086.0,0.7972079353416606,1184.0,0.8692138133725202,1184.0,0.8692138133725202,0.10213078618662748,WACC_0p3_WRT_0p7,0.5497428361498897,569,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1243,0.7,250,0.5588235294117646,0.6449133749347691,0,53,4749,4179,0.15,0.25,0.10106066450640622,0.3013580778949877,0.17525047745667588,0.10106066450640622,0.30350553075098996,0.37457052205945796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3013580778949877,0.17756926632157005,0.12378881157341765,0.17525047745667588,0.18297778147605873,0.007727304019382847,0.10106066450640622,0.33500648721932186,0.23394582271291564,0.30350553075098996,0.3611879129393597,0.05768238218836974,0.37457052205945796,0.34330983287404154,0.03126068918541641,685.0,0.5025716385011021,406.0,0.2975753122703894,141.0,0.10286554004408523,544.0,0.39897134459955913,601.0,0.440852314474651,0.10286554004408523,WACC_0p5_WRT_0p5,0.34856722997795736,570,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,0.04934510847870095,0.32635453301268597,0.20959736860918618,0.04934510847870095,0.26299502396236807,0.34321453584923167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32635453301268597,0.16001820960532506,0.1663363234073609,0.20959736860918618,0.1652947518387281,0.044302616770458075,0.04934510847870095,0.353225006473815,0.30387989799511406,0.26299502396236807,0.3880346461941897,0.12503962223182163,0.34321453584923167,0.3664363422705236,0.023221806421291902,527.0,0.38648052902277735,141.0,0.10286554004408523,441.0,0.3232916972814107,714.0,0.523879500367377,750.0,0.550330639235856,0.10286554004408523,WACC_0p3_WRT_0p7,0.37736958119030123,571,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,80,0.68,131,0.5000000000000001,0.7725556780588171,0,28,433,2986,0.992,0.331,0.26368305557529625,0.1619906647160256,0.018720661431527206,0.26368305557529625,0.40390749454310754,0.42942853676615916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1619906647160256,0.11900314048816639,0.04298752422785922,0.018720661431527206,0.1695982314706436,0.1508775700391164,0.26368305557529625,0.3807698016059477,0.11708674603065145,0.40390749454310754,0.45470615618829785,0.05079866164519031,0.42942853676615916,0.4198559730720011,0.009572563694158043,141.0,0.10286554004408523,202.0,0.14768552534900808,763.0,0.5598824393828068,1047.0,0.7685525349008082,1050.0,0.7707567964731815,0.10286554004408523,WACC_0p1_WRT_0p9,0.46994856722997796,572,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,0.3395057878656983,0.15368438906091725,0.041383268485748095,0.3395057878656983,0.4758887197823238,0.49580380301694404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15368438906091725,0.20854765119779115,0.0548632621368739,0.041383268485748095,0.2002919398042982,0.15890867131855013,0.3395057878656983,0.33502616936351004,0.004479618502188254,0.4758887197823238,0.334880253867993,0.14100846591433075,0.49580380301694404,0.3172434877406719,0.17856031527627214,887.0,0.6509919177075679,654.0,0.47979426891991184,142.0,0.10360029390154299,403.0,0.29537105069801617,477.0,0.34974283614988977,0.10360029390154299,WACC_0p5_WRT_0p5,0.37590007347538573,573,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,85,0.74,637,0.6764705882352942,0.4596252001395084,0,40,4912,1721,0.806,0.013,0.23692336680431025,0.500476129367365,0.4100638368765058,0.23692336680431025,0.11996658030794134,0.25785801420240784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.500476129367365,0.2809362383642428,0.21953989100312216,0.4100638368765058,0.28145062099297213,0.1286132158835337,0.23692336680431025,0.3704642658194238,0.13354089901511357,0.11996658030794134,0.29945075241681673,0.1794841721088754,0.25785801420240784,0.25739912344888916,0.00045889075351868147,1121.0,0.8229243203526818,1164.0,0.8545187362233652,651.0,0.4775900073475386,142.0,0.10360029390154299,194.0,0.14180749448934607,0.10360029390154299,WACC_0p7_WRT_0p3,0.48008817046289487,574,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,0.20641628138788418,0.19536905332163057,0.06130520167002486,0.20641628138788418,0.36157935710723,0.39880912921097816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19536905332163057,0.13255202098101954,0.06281703234061103,0.06130520167002486,0.1654482957501297,0.10414309408010484,0.20641628138788418,0.38252382410369623,0.17610754271581205,0.36157935710723,0.45056638720084746,0.08898703009361747,0.39880912921097816,0.4302616123608228,0.03145248314984461,266.0,0.1947097722263042,142.0,0.10360029390154299,780.0,0.5723732549595886,1027.0,0.7538574577516532,1101.0,0.8082292432035268,0.10360029390154299,WACC_0p3_WRT_0p7,0.48655400440852314,575,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,723,0.7,260,0.5588235294117646,0.6371538577337862,0,57,4023,4106,0.752,0.239,0.09521535560503121,0.31018406689740496,0.18392453820215862,0.09521535560503121,0.30159160622196746,0.37534612295371733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31018406689740496,0.1781548363462988,0.13202923055110616,0.18392453820215862,0.17317717207294167,0.010747366129216951,0.09521535560503121,0.3350924509739283,0.23987709536889712,0.30159160622196746,0.37873649458377606,0.0771448883618086,0.37534612295371733,0.3507026438652423,0.02464347908847503,691.0,0.5069801616458487,257.0,0.1880969875091844,143.0,0.10433504775900074,647.0,0.47465099191770754,648.0,0.47538574577516535,0.10433504775900074,WACC_0p5_WRT_0p5,0.34988978692138134,576,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,535,0.63,60,0.3529411764705882,0.9258747776714992,0,2,2183,4533,0.744,0.237,0.5453505635411925,0.0021445885463127713,0.23112607751657854,0.5453505635411925,0.6140202784580975,0.5831447437518437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0021445885463127713,0.11913457745868625,0.11698998891237347,0.23112607751657854,0.17359295285327805,0.05753312466330049,0.5453505635411925,0.43117176632923787,0.11417879721195462,0.6140202784580975,0.49342887884529885,0.12059139961279863,0.5831447437518437,0.46468587337485273,0.11845887037699093,143.0,0.10433504775900074,268.0,0.1961792799412197,1111.0,0.8155767817781043,1204.0,0.8839088905216752,1253.0,0.919911829537105,0.10433504775900074,WACC_0p1_WRT_0p9,0.583982365907421,577,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,0.08351171301646686,0.22167520581605973,0.11650068231056085,0.08351171301646686,0.250604840066012,0.30046303886970455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22167520581605973,0.16547232785843205,0.056202877957627684,0.11650068231056085,0.17512841593818518,0.05862773362762433,0.08351171301646686,0.3351130779065306,0.25160136489006374,0.250604840066012,0.3592899820957813,0.10868514202976925,0.30046303886970455,0.3495074620921307,0.04904442322242614,578.0,0.4239529757531227,294.0,0.21528288023512124,144.0,0.10506980161645849,534.0,0.39162380602498165,639.0,0.46877296105804556,0.10506980161645849,WACC_0p5_WRT_0p5,0.32094048493754596,578,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.2131779442307847,0.23824968965612164,0.0936669835423415,0.2131779442307847,0.38737064883072236,0.4361299464237838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23824968965612164,0.16111404933974344,0.0771356403163782,0.0936669835423415,0.1655126195058425,0.071845635963501,0.2131779442307847,0.33836961090468454,0.12519166667389983,0.38737064883072236,0.3888910751513248,0.0015204263206024526,0.4361299464237838,0.37185146243906253,0.06427848398472125,538.0,0.39456282145481264,144.0,0.10506980161645849,200.0,0.1462160176340926,719.0,0.5275532696546656,780.0,0.5723732549595886,0.10506980161645849,WACC_0p3_WRT_0p7,0.3491550330639236,579,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.33227076124758825,0.571242715377204,0.48939298390746616,0.33227076124758825,0.06953077492818789,0.230524166977466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.571242715377204,0.2946827377864066,0.27655997759079737,0.48939298390746616,0.27908764099579686,0.2103053429116693,0.33227076124758825,0.37129750494775904,0.039026743700170785,0.06953077492818789,0.2999508733761949,0.23042009844800704,0.230524166977466,0.2537563552476923,0.0232321882702263,1142.0,0.8383541513592946,1159.0,0.8508449669360764,660.0,0.4842027920646583,144.0,0.10506980161645849,171.0,0.12490815576781777,0.10506980161645849,WACC_0p7_WRT_0p3,0.4806759735488611,580,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,796,0.58,87,0.2058823529411763,0.8530885005439892,0,35,2305,3487,0.2,0.823,0.6566910090010891,0.09947992158123181,0.2577821541995676,0.6566910090010891,0.7683630169594245,0.7594612656610307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09947992158123181,0.11916814799132978,0.019688226410097973,0.2577821541995676,0.1797336816951138,0.07804847250445382,0.6566910090010891,0.43939624021146984,0.21729476878961929,0.7683630169594245,0.49332959732584575,0.2750334196335788,0.7594612656610307,0.45216928157101755,0.3072919840900131,144.0,0.10506980161645849,363.0,0.2659808963997061,1144.0,0.8398236590742102,1203.0,0.8831741366642175,1192.0,0.8750918442321822,0.10506980161645849,WACC_0p1_WRT_0p9,0.5938280675973548,581,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.05200274279598467,0.3223416995332995,0.2056536109915218,0.05200274279598467,0.2638652109096866,0.3428619003276744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3223416995332995,0.15854053873016688,0.16380116080313262,0.2056536109915218,0.16740025276526016,0.038253358226261636,0.05200274279598467,0.3351594774117187,0.28315673461573404,0.2638652109096866,0.38529642263661884,0.12143121172693222,0.3428619003276744,0.35426381858107087,0.011401918253396481,514.0,0.3769287288758266,169.0,0.12343864805290228,145.0,0.10580455547391623,691.0,0.5069801616458487,680.0,0.49889786921381335,0.10580455547391623,WACC_0p5_WRT_0p5,0.3224099926524614,582,False,,,False,False,False,False,False,45.0,0.4444444444444444
