detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,2014,0.88,107,0.9295774647887324,0.7638051986228855,0,7,4048,3966,0.42,0.085,0.14754191270658137,0.1859913643792155,0.18572490873756142,0.14754191270658137,0.033390383209409395,0.030832286891474953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1859913643792155,0.20553563449340884,0.019544270114193324,0.18572490873756142,0.15588474165461397,0.029840167082947455,0.14754191270658137,0.2502143442327256,0.10267243152614422,0.033390383209409395,0.38712530407702367,0.35373492086761427,0.030832286891474953,0.39922461996457353,0.3683923330730986,1266.0,0.6271690629647992,384.0,0.18988596926127913,245.0,0.12097174020823004,731.0,0.36192364898363905,762.0,0.3772930094199306,0.12097174020823004,WACC_0p5_WRT_0p5,0.3354486861675756,988,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,929,0.84,93,0.8732394366197183,0.7900781654612076,0,15,823,3023,0.801,0.526,0.07883537233946267,0.16328530139685649,0.14553956259457917,0.07883537233946267,0.03882019812054841,0.08819642511447767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16328530139685649,0.15014225141142912,0.013143049985427369,0.14553956259457917,0.14858304790844387,0.0030434853138646967,0.07883537233946267,0.34542279679840415,0.26658742445894146,0.03882019812054841,0.4532428918798419,0.41442269375929347,0.08819642511447767,0.45324466234579613,0.36504823723131846,710.0,0.3515121467526029,245.0,0.12097174020823004,996.0,0.4933068914229053,1144.0,0.5666831928606841,1182.0,0.5855230540406544,0.12097174020823004,WACC_0p3_WRT_0p7,0.42359940505701543,989,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,195,0.69,55,0.6619718309859154,0.8880920672311793,0,16,132,2677,0.678,0.605,0.22738327834979186,0.0786790557211365,0.05936669724528943,0.22738327834979186,0.2844995114418196,0.3033589820533926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0786790557211365,0.10701289583899389,0.02833384011785739,0.05936669724528943,0.18930145343365157,0.12993475618836214,0.22738327834979186,0.4834036283510503,0.25602035000125845,0.2844995114418196,0.5468311206204057,0.2623316091785861,0.3033589820533926,0.5354613610823872,0.23210237902899455,245.0,0.12097174020823004,902.0,0.4467030242935052,1652.0,0.8185423896876549,1614.0,0.7997025285076846,1586.0,0.7858205255329698,0.12097174020823004,WACC_0p1_WRT_0p9,0.594348041646009,990,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,594,0.87,135,0.9154929577464788,0.7201816353393617,0,37,1061,2366,0.916,0.342,0.18439028170673813,0.233634670187781,0.2285708988437832,0.18439028170673813,0.04758129041527432,0.049805147604984716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.233634670187781,0.18961396135264516,0.04402070883513584,0.2285708988437832,0.16647182172454375,0.062099077119239454,0.18439028170673813,0.25021927530259874,0.06582899359586061,0.04758129041527432,0.3780178007522146,0.33043651033694027,0.049805147604984716,0.3780274548728305,0.3282223072678458,1118.0,0.5537927615270203,570.0,0.2821021318790283,246.0,0.12146752602875557,681.0,0.3371343579573624,637.0,0.315319781854239,0.12146752602875557,WACC_0p5_WRT_0p5,0.3219633118492811,991,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.13194245034391042,0.21569917845350622,0.19753320820414866,0.13194245034391042,0.02781594200201307,0.09274955300771297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21569917845350622,0.18134688498050652,0.0343522934729997,0.19753320820414866,0.14879226878223328,0.048740939421915375,0.13194245034391042,0.2755816301516601,0.14363917980774968,0.02781594200201307,0.39627387280697124,0.36845793080495814,0.09274955300771297,0.3989759754122484,0.3062264224045354,1044.0,0.5171046108081309,246.0,0.12146752602875557,468.0,0.2315319781854239,772.0,0.3822508676251859,757.0,0.3748140803173029,0.12146752602875557,WACC_0p3_WRT_0p7,0.3254338125929598,992,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1604,0.61,31,0.5492957746478873,0.9939919774029454,1,1,20,2350,0.159,0.301,0.42465624870152036,0.06818582914222074,0.22208708431166047,0.42465624870152036,0.4274888398239373,0.41316361919245287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06818582914222074,0.10703632695786566,0.038850497815644924,0.22208708431166047,0.18220683310579627,0.03988025120586419,0.42465624870152036,0.4534355190039393,0.028779270302418947,0.4274888398239373,0.5404216675031925,0.11293282767925522,0.41316361919245287,0.49542525263307274,0.08226163344061987,246.0,0.12146752602875557,816.0,0.4040654437283094,1546.0,0.7659890927119485,1594.0,0.789786812097174,1433.0,0.7099652949925632,0.12146752602875557,WACC_0p1_WRT_0p9,0.5582548339117501,993,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.1453657276170866,0.20639541396902517,0.19713470241804718,0.1453657276170866,0.018537961222459664,0.06227305388600673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20639541396902517,0.18383145657166422,0.022563957397360945,0.19713470241804718,0.14879381163052746,0.048340890787519714,0.1453657276170866,0.2611117902533535,0.11574606263626691,0.018537961222459664,0.3762409390896066,0.35770297786714694,0.06227305388600673,0.3826529379291583,0.32037988404315154,1061.0,0.525532969757065,247.0,0.12196331184928111,336.0,0.16608824987605356,670.0,0.33168071393158155,660.0,0.3267228557263262,0.12196331184928111,WACC_0p3_WRT_0p7,0.2943976202280615,994,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,648,0.87,111,0.9154929577464788,0.7569231014164022,0,15,4516,4118,0.359,0.251,0.14484283256780872,0.1946034296269964,0.1898525936280498,0.14484283256780872,0.025046192314290498,0.04641455259304141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1946034296269964,0.20742208318032043,0.012818653553324039,0.1898525936280498,0.15299763988535095,0.03685495374269884,0.14484283256780872,0.25051182907110536,0.10566899650329664,0.025046192314290498,0.3876790538961032,0.3626328615818127,0.04641455259304141,0.40621831790676877,0.3598037653137274,1272.0,0.6301437778879524,331.0,0.16360932077342588,247.0,0.12196331184928111,732.0,0.3624194348041646,806.0,0.39910758552305403,0.12196331184928111,WACC_0p5_WRT_0p5,0.3354486861675756,995,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,837,0.63,46,0.5774647887323944,0.9212471312759848,0,12,112,4923,0.818,0.029,0.3421356425015748,0.05126412869358941,0.14034646187955419,0.3421356425015748,0.38142177277057837,0.38998235989739677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05126412869358941,0.10712685672449508,0.055862728030905674,0.14034646187955419,0.17528457369686876,0.03493811181731457,0.3421356425015748,0.4410727174178487,0.0989370749162739,0.38142177277057837,0.5323852751668797,0.15096350239630135,0.38998235989739677,0.49910453884509226,0.10912217894769549,247.0,0.12196331184928111,724.0,0.35845314823996033,1496.0,0.7411998016856718,1567.0,0.7764005949429846,1452.0,0.7193852255825484,0.12196331184928111,WACC_0p1_WRT_0p9,0.5434804164600893,996,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,231,0.84,134,0.8732394366197183,0.7215782233497887,0,46,1499,4146,0.999,0.305,0.1525667245666887,0.2360542462545402,0.21772507801110558,0.1525667245666887,0.023542410029733386,0.09451777226906269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2360542462545402,0.1550583026664726,0.08099594358806758,0.21772507801110558,0.14883261987489355,0.06889245813621203,0.1525667245666887,0.3205593578811275,0.16799263331443878,0.023542410029733386,0.45606373825330404,0.43252132822357064,0.09451777226906269,0.435486233348531,0.3409684610794683,775.0,0.38373822508676253,248.0,0.12245909766980664,820.0,0.4060485870104115,1162.0,0.5756073376301438,1036.0,0.5131383242439266,0.12245909766980664,WACC_0p3_WRT_0p7,0.4001983143282102,997,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,134,0.66,45,0.619718309859155,0.9253168970869852,0,10,506,4819,0.724,0.999,0.29957556237819577,0.043037528744138166,0.11817927916275651,0.29957556237819577,0.3375656830919794,0.3447652863373061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.043037528744138166,0.10721519475447475,0.06417766601033659,0.11817927916275651,0.25787839733309087,0.13969911817033437,0.29957556237819577,0.5578661263224047,0.25829056394420896,0.3375656830919794,0.6367303271678667,0.29916464407588733,0.3447652863373061,0.5995074908910092,0.2547422045537031,248.0,0.12245909766980664,1666.0,0.8254833911750123,1958.0,0.970252850768468,1987.0,0.9846306395637084,1883.0,0.933068914229053,0.12245909766980664,WACC_0p1_WRT_0p9,0.7671789786812097,998,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,908,0.86,104,0.9014084507042252,0.7691361656980626,0,15,819,1845,0.182,0.078,0.12159027407385659,0.18293029885053616,0.17385772028715402,0.12159027407385659,0.004990129702154043,0.06023466870704933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18293029885053616,0.21026483153364778,0.027334532683111618,0.17385772028715402,0.17632078164709009,0.0024630613599360696,0.12159027407385659,0.25126067044310646,0.12967039636924987,0.004990129702154043,0.35122622643481055,0.3462360967326565,0.06023466870704933,0.3482590261939202,0.28802435748687083,1294.0,0.6410510659395141,735.0,0.3639067922657412,249.0,0.12295488349033218,554.0,0.2741695587506197,485.0,0.23996033713435796,0.12295488349033218,WACC_0p5_WRT_0p5,0.32840852751611305,999,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,505,0.84,102,0.8732394366197183,0.772775447406246,0,21,4848,4963,0.504,0.505,0.09745951653689384,0.18166634665353054,0.1637732367029844,0.09745951653689384,0.03496111077403875,0.08979316350829135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18166634665353054,0.18234954696980502,0.0006832003162744738,0.1637732367029844,0.14892588742554022,0.014847349277444188,0.09745951653689384,0.2897981676049631,0.19233865106806924,0.03496111077403875,0.4311756865585165,0.3962145757844778,0.08979316350829135,0.43150942574342727,0.3417162622351359,1053.0,0.5215666831928607,249.0,0.12295488349033218,597.0,0.29548834903321763,995.0,0.4928111056023798,1015.0,0.5027268220128904,0.12295488349033218,WACC_0p3_WRT_0p7,0.38710956866633617,1000,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,669,0.92,200,0.9859154929577464,0.6462562687494892,0,2,2358,362,0.197,0.767,0.31449525406328016,0.3056618234792769,0.3220972330550598,0.31449525406328016,0.15574921414293677,0.03425777018869903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3056618234792769,0.3554330883372137,0.049771264857936814,0.3220972330550598,0.3096535487601574,0.01244368429490239,0.31449525406328016,0.32710243334576217,0.012607179282482006,0.15574921414293677,0.27599425194662547,0.1202450378036887,0.03425777018869903,0.2886874127174814,0.25442964252878236,1792.0,0.8879524045612296,1803.0,0.8934060485870104,862.0,0.4268715914724839,295.0,0.1457610312345067,249.0,0.12295488349033218,0.12295488349033218,WACC_0p9_WRT_0p1,0.49538919186911257,1001,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,620,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2552,3878,0.68,0.726,0.07712053693677394,0.08743085701999889,0.04380129023660303,0.07712053693677394,0.14591230158088492,0.17061192271829995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08743085701999889,0.10723764988505222,0.019806792865053324,0.04380129023660303,0.1830872798716857,0.13928598963508265,0.07712053693677394,0.4870104573091848,0.40988992037241084,0.14591230158088492,0.5801656491355649,0.43425334755468,0.17061192271829995,0.5624928585891227,0.39188093587082273,249.0,0.12295488349033218,823.0,0.4075359444719881,1663.0,0.8239960337134358,1713.0,0.8487853247397125,1678.0,0.8314328210213188,0.12295488349033218,WACC_0p1_WRT_0p9,0.6069410014873575,1002,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,0.1484480421572958,0.19816158080547033,0.19338221711304576,0.1484480421572958,0.027100528397720078,0.04672364473216226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19816158080547033,0.19616918903438407,0.0019923917710862604,0.19338221711304576,0.14894600542998088,0.044436211683064886,0.1484480421572958,0.2613939278292809,0.1129458856719851,0.027100528397720078,0.3900879136885769,0.36298738529085683,0.04672364473216226,0.37855555847471206,0.3318319137425498,1180.0,0.5845314823996034,250.0,0.12345066931085771,338.0,0.1670798215171046,746.0,0.36936043629152204,644.0,0.3187902825979177,0.12345066931085771,WACC_0p3_WRT_0p7,0.31264253842340106,1003,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.4275751308251544,0.42854159542011716,0.43957647635050684,0.4275751308251544,0.21337868801238913,0.05692534332778456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42854159542011716,0.24541881577253596,0.1831227796475812,0.43957647635050684,0.21711198086000275,0.2224644954905041,0.4275751308251544,0.2512679796793879,0.1763071511457665,0.21337868801238913,0.3214567697768404,0.10807808176445127,0.05692534332778456,0.33689730929278494,0.2799719659650004,1480.0,0.7332672285572632,1270.0,0.6291522062469014,250.0,0.12345066931085771,450.0,0.2226078334159643,435.0,0.2151710461080813,0.12345066931085771,WACC_0p5_WRT_0p5,0.3847297967278136,1004,False,,,False,False,False,False,False,99.0,0.4558139534883721
D3,PokerHand,1134,0.81,69,0.8309859154929577,0.8458650919580826,0,8,1036,4797,0.791,0.738,0.015160155142760609,0.10792486451596518,0.07737698358220245,0.015160155142760609,0.09602634084604456,0.12788977237728452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10792486451596518,0.10750421320808849,0.00042065130787669047,0.07737698358220245,0.19697513434829755,0.1195981507660951,0.015160155142760609,0.4833041518317493,0.4681439966889887,0.09602634084604456,0.5842107906649091,0.48818444981886455,0.12788977237728452,0.5531263536365053,0.4252365812592208,250.0,0.12345066931085771,996.0,0.4933068914229053,1651.0,0.8180466038671294,1730.0,0.8572136836886465,1640.0,0.8125929598413485,0.12345066931085771,WACC_0p1_WRT_0p9,0.6209221616261774,1005,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,228,0.82,105,0.8450704225352111,0.7673424383676908,0,33,504,2192,0.593,0.279,0.08309390980060706,0.19004008179950815,0.16324916971736758,0.08309390980060706,0.06359189003214012,0.12018887214548377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19004008179950815,0.15942039567900282,0.030619686120505335,0.16324916971736758,0.14898579401134385,0.014263375706023734,0.08309390980060706,0.3000465042760618,0.21695259447545473,0.06359189003214012,0.41636926834371185,0.35277737831157174,0.12018887214548377,0.40635242346831046,0.28616355132282667,824.0,0.40803173029251366,251.0,0.12394645513138325,670.0,0.33168071393158155,900.0,0.44571145265245415,809.0,0.40059494298463066,0.12394645513138325,WACC_0p3_WRT_0p7,0.3419930589985127,1006,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1184,0.88,120,0.9295774647887324,0.7422966710296413,0,14,4096,3835,0.682,0.412,0.17069306838620268,0.20884033052661685,0.20839068190921645,0.17069306838620268,0.046582474627458785,0.03281714798055027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20884033052661685,0.20923612302284758,0.0003957924962307291,0.20839068190921645,0.16005262118174346,0.04833806072747299,0.17069306838620268,0.2513082862236557,0.08061521783745301,0.046582474627458785,0.3912086539829139,0.3446261793554551,0.03281714798055027,0.4030336799915181,0.3702165320109678,1284.0,0.6360932077342588,457.0,0.22607833415964304,251.0,0.12394645513138325,751.0,0.37183936539414975,788.0,0.39018344075359446,0.12394645513138325,WACC_0p5_WRT_0p5,0.34962816063460583,1007,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,0.3488244687450037,0.3508188572183825,0.36247688492935193,0.3488244687450037,0.1685046459658515,0.033294473891798834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3508188572183825,0.3212794194394734,0.029539437778909106,0.36247688492935193,0.26953941436237083,0.0929374705669811,0.3488244687450037,0.2813349003821358,0.0674895683628679,0.1685046459658515,0.2625907743592407,0.09408612839338923,0.033294473891798834,0.3022423892422273,0.26894791535042845,1717.0,0.8507684680218146,1709.0,0.8468021814576103,513.0,0.25384234010907286,251.0,0.12394645513138325,295.0,0.1457610312345067,0.12394645513138325,WACC_0p7_WRT_0p3,0.4442240951908776,1008,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1602,0.72,57,0.704225352112676,0.8814514975833284,0,14,385,4300,0.667,0.201,0.17713766845954768,0.08183027283822722,0.027695013706410077,0.17713766845954768,0.23825465718213948,0.25913028522020976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08183027283822722,0.10763700717767631,0.02580673433944909,0.027695013706410077,0.15720139161140548,0.1295063779049954,0.17713766845954768,0.42067397744887225,0.24353630898932457,0.23825465718213948,0.5099404367907203,0.27168577960858087,0.25913028522020976,0.48353436820677603,0.22440408298656628,251.0,0.12394645513138325,406.0,0.20079325731284084,1417.0,0.7020327218641547,1458.0,0.7223599405057015,1377.0,0.6822012890431334,0.12394645513138325,WACC_0p1_WRT_0p9,0.4862667327714427,1009,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,571,0.84,108,0.8732394366197183,0.7620610681520559,0,26,1804,4772,0.862,0.16,0.10899216381127877,0.19304845952983476,0.17506409279704999,0.10899216381127877,0.032571444290760726,0.09078191340681614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19304845952983476,0.1418134504463803,0.051235009083454464,0.17506409279704999,0.14899436235752894,0.026069730439521044,0.10899216381127877,0.36723205585926055,0.2582398920479818,0.032571444290760726,0.49036042676412034,0.45778898247335964,0.09078191340681614,0.45811789861250635,0.3673359852056902,626.0,0.3098661378284581,252.0,0.12444224095190877,1143.0,0.5661874070401587,1367.0,0.6772434308378781,1229.0,0.6088249876053545,0.12444224095190877,WACC_0p3_WRT_0p7,0.45731284085275165,1010,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,612,0.84,103,0.8732394366197183,0.7709470581440071,0,22,3316,3621,0.512,0.824,0.09942754174315378,0.1836086834395359,0.16570000068567628,0.09942754174315378,0.03455331855064428,0.08996189187366031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1836086834395359,0.10768230223784817,0.07592638120168774,0.16570000068567628,0.22292468413994476,0.05722468345426848,0.09942754174315378,0.5354749096160228,0.4360473678728691,0.03455331855064428,0.6240591500315038,0.5895058314808596,0.08996189187366031,0.597306006863929,0.5073441149902687,252.0,0.12444224095190877,1333.0,0.66038671294001,1857.0,0.9201784828953892,1928.0,0.955379276152702,1868.0,0.92563212692117,0.12444224095190877,WACC_0p1_WRT_0p9,0.717203767972236,1011,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,285,0.88,104,0.9295774647887324,0.7691361656980626,0,5,1696,3756,0.781,0.641,0.14180381426421632,0.18032816471547408,0.18010711412155633,0.14180381426421632,0.03012067519720512,0.030340331825337175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18032816471547408,0.1521687427665544,0.028159421948919683,0.18010711412155633,0.14899597321303454,0.031111140908521795,0.14180381426421632,0.37534421299666687,0.23354039873245055,0.03012067519720512,0.48094324044749936,0.45082256525029424,0.030340331825337175,0.47887731462785077,0.4485369828025136,738.0,0.3653941497273178,253.0,0.1249380267724343,1189.0,0.5889935547843331,1323.0,0.6554288547347545,1356.0,0.6717897868120972,0.1249380267724343,WACC_0p3_WRT_0p7,0.48130887456618743,1012,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,11,0.92,596,0.9859154929577464,0.4402507606096584,0,129,4795,617,0.755,0.592,0.5362336119833601,0.524505854585509,0.5391866688319434,0.5362336119833601,0.2821011219720883,0.10079524487845157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.524505854585509,0.40173012165587496,0.12277573292963406,0.5391866688319434,0.3331925631042332,0.20599410572771026,0.5362336119833601,0.3118986902372219,0.22433492174613817,0.2821011219720883,0.2631621716147581,0.01893895035733023,0.10079524487845157,0.3069149648556857,0.20611971997723413,1875.0,0.9291026276648487,1840.0,0.9117501239464552,762.0,0.3772930094199306,253.0,0.1249380267724343,315.0,0.15567674764501735,0.1249380267724343,WACC_0p7_WRT_0p3,0.49975210708973716,1013,False,,,False,False,False,False,False,129.0,0.5953488372093023
D3,PokerHand,392,0.59,37,0.5211267605633803,0.961471581867521,0,5,16,4108,0.921,0.137,0.4316405515503017,0.04424823918892309,0.21041386552836983,0.4316405515503017,0.45007822199355557,0.4460590200670288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04424823918892309,0.10771972840039579,0.06347148921147269,0.21041386552836983,0.20584356793705846,0.004570297591311362,0.4316405515503017,0.4859116084607218,0.05427105691042011,0.45007822199355557,0.5597693029993847,0.10969108100582908,0.4460590200670288,0.5312074287479771,0.0851484086809483,253.0,0.1249380267724343,1125.0,0.5572632622706991,1658.0,0.8215171046108082,1654.0,0.819533961328706,1572.0,0.7788795240456123,0.1249380267724343,WACC_0p1_WRT_0p9,0.620426375805652,1014,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1776,0.87,102,0.9154929577464788,0.772775447406246,0,7,4267,4372,0.594,0.069,0.12777982682243316,0.1777631454509376,0.17314732745458783,0.12777982682243316,0.015323276759891783,0.04495165818572346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1777631454509376,0.18983045485973482,0.012067309408797217,0.17314732745458783,0.14909038570734276,0.02405694174724507,0.12777982682243316,0.26380443244839175,0.13602460562595858,0.015323276759891783,0.4067369220887289,0.39141364532883716,0.04495165818572346,0.4068352698378618,0.36188361165213834,1119.0,0.5542885473475458,254.0,0.12543381259295985,357.0,0.17649975210708974,845.0,0.4184432325235498,814.0,0.4030738720872583,0.12543381259295985,WACC_0p3_WRT_0p7,0.3355478433316807,1015,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,730,0.88,157,0.9295774647887324,0.6918074392005611,0,43,1585,2911,0.913,0.441,0.22503821410350716,0.2624761149321147,0.26159643815114897,0.22503821410350716,0.0775496600393286,0.03747642143571335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2624761149321147,0.1946679171750601,0.0678081977570546,0.26159643815114897,0.17114029015705187,0.0904561479940971,0.22503821410350716,0.25177025931695635,0.026732045213449185,0.0775496600393286,0.3913759902349151,0.3138263301955865,0.03747642143571335,0.3963505041717003,0.358874082735987,1164.0,0.5765989092711948,651.0,0.3222607833415964,254.0,0.12543381259295985,755.0,0.3738225086762519,742.0,0.3673772930094199,0.12543381259295985,WACC_0p5_WRT_0p5,0.3530986613782846,1016,False,,,False,False,False,False,False,43.0,0.19534883720930232
