detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,593,0.2,517,0.3269230769230769,0.6220117754134435,0,36,4526,2883,0.019,0.684,0.33432409564895776,0.28168625813209686,0.0943076324680971,0.33432409564895776,0.5711863675439058,0.5939433704214111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28168625813209686,0.13779135596837835,0.1438949021637185,0.0943076324680971,0.17174462767579377,0.07743699520769666,0.33432409564895776,0.336006913990271,0.0016828183413132303,0.5711863675439058,0.41589129888583853,0.1552950686580673,0.5939433704214111,0.3431100872215439,0.2508332831998672,1261.0,0.677055346587856,409.0,0.21923696937130574,334.0,0.17893605588393338,537.0,0.28801719505642126,630.0,0.33799032778076304,0.17893605588393338,WACC_0p5_WRT_0p5,0.3402471789360559,1070,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,367,0.03,738,0.0,0.52753936548705,0,137,2013,3811,0.768,0.587,0.6446952626105888,0.41953796800913734,0.12488411194809086,0.6446952626105888,0.9486453601755059,0.9840832711688645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41953796800913734,0.07899495338769966,0.34054301462143766,0.12488411194809086,0.19827170985411732,0.07338759790602646,0.6446952626105888,0.43945347625801695,0.2052417863525719,0.9486453601755059,0.5048974795704549,0.443747880605051,0.9840832711688645,0.41512620602224115,0.5689570651466234,334.0,0.17893605588393338,1177.0,0.631918323481999,1552.0,0.8334228909188608,1445.0,0.7759269210102095,1468.0,0.7882858678130038,0.17893605588393338,WACC_0p1_WRT_0p9,0.6416980118216012,1071,False,,,False,False,False,False,False,137.0,0.7906976744186046
D3,SensorStream,421,0.17,416,0.2692307692307693,0.679677749690998,0,13,4848,4222,0.004,0.575,0.4473716309566315,0.22263207053291867,0.01107612690106792,0.4473716309566315,0.6570364596687489,0.6552665768150931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22263207053291867,0.12112743550004088,0.1015046350328778,0.01107612690106792,0.16964811313276518,0.15857198623169727,0.4473716309566315,0.365805979302532,0.08156565165409951,0.6570364596687489,0.45123274188634666,0.20580371778240225,0.6552665768150931,0.37944020877415024,0.2758263680409429,1110.0,0.5959161740999462,335.0,0.17947340139709833,599.0,0.32133261687264913,791.0,0.4245029554003224,988.0,0.5303600214938206,0.17947340139709833,WACC_0p3_WRT_0p7,0.4103170338527673,1072,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,0.5879480678210629,0.26111398200885716,0.06562925416263822,0.5879480678210629,0.816678885243275,0.8142626243667228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26111398200885716,0.0789968465286205,0.18211713548023667,0.06562925416263822,0.17890454198565028,0.11327528782301206,0.5879480678210629,0.4165674734047961,0.1713805944162668,0.816678885243275,0.5074077064369409,0.30927117880633415,0.8142626243667228,0.42291483324867746,0.39134779111804535,335.0,0.17947340139709833,636.0,0.3412144008597528,1241.0,0.6663084363245567,1477.0,0.7931219774314885,1556.0,0.8355722729715207,0.17947340139709833,WACC_0p1_WRT_0p9,0.5631380977968833,1073,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1219,0.12,518,0.173076923076923,0.6214989926240557,0,69,2804,3591,0.258,0.047,0.5148311916028238,0.297266812812161,0.05630430784515869,0.5148311916028238,0.7601877089929235,0.7730901907692647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.297266812812161,0.08377188241364626,0.21349493039851475,0.05630430784515869,0.1696495875874378,0.11334527974227912,0.5148311916028238,0.42118547930114986,0.0936457123016739,0.7601877089929235,0.4969100192825897,0.26327768971033383,0.7730901907692647,0.40184369716168394,0.3712464936075807,434.0,0.23267060720042987,336.0,0.1800107469102633,1312.0,0.7044599677592692,1336.0,0.7173562600752283,1277.0,0.6856528747984955,0.1800107469102633,WACC_0p3_WRT_0p7,0.5040300913487372,1074,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,560,0.08,525,0.0961538461538461,0.6179369401935748,0,80,444,2954,0.945,0.141,0.6024933017328985,0.3087648945371512,0.05288273230291314,0.6024933017328985,0.8538328249710571,0.8629982249416974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3087648945371512,0.07900556088708482,0.2297593336500664,0.05288273230291314,0.18817716107476806,0.13529442877185494,0.6024933017328985,0.4324261909609141,0.1700671107719844,0.8538328249710571,0.513962695347094,0.339870129623963,0.8629982249416974,0.4151270517150539,0.44787117322664355,336.0,0.1800107469102633,919.0,0.49328318108543795,1464.0,0.7861364857603439,1563.0,0.8393336915636754,1469.0,0.7888232133261688,0.1800107469102633,WACC_0p1_WRT_0p9,0.6175174637291778,1075,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,0.5309433578242994,0.23998263334862885,0.0396856533563181,0.5309433578242994,0.7493311489643021,0.7457027889657666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23998263334862885,0.08701637729084043,0.1529662560577884,0.0396856533563181,0.16970647405396064,0.13002082069764254,0.5309433578242994,0.3946525017085495,0.13629085611574987,0.7493311489643021,0.4706062202760711,0.278724928688231,0.7457027889657666,0.39422215397808724,0.35148063498767934,489.0,0.26222461042450296,337.0,0.18054809242342826,911.0,0.48898441698011824,998.0,0.5357334766254702,1170.0,0.6281569048898442,0.18054809242342826,WACC_0p3_WRT_0p7,0.41912950026867274,1076,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,120,0.05,335,0.0384615384615384,0.7371007226656148,0,12,1,2198,0.001,0.438,0.7637513903697577,0.1807315102144479,0.21234237032082734,0.7637513903697577,0.9555994739124825,0.9180961583099174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1807315102144479,0.07904029175442913,0.10169121846001876,0.21234237032082734,0.2251974968905496,0.012855126569722264,0.7637513903697577,0.4925992223691866,0.2711521680005711,0.9555994739124825,0.5426455975714557,0.41295387634102676,0.9180961583099174,0.4503829642863343,0.46771319402358313,337.0,0.18054809242342826,1568.0,0.8420204191295003,1836.0,0.9860290166577109,1784.0,0.9580870499731328,1786.0,0.9591617409994626,0.18054809242342826,WACC_0p1_WRT_0p9,0.785169263836647,1077,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1491,0.24,465,0.4038461538461538,0.6501388830398268,0,11,3755,1987,0.793,0.629,0.2659194995397262,0.24263471028155537,0.08008104077449951,0.2659194995397262,0.48389905696091023,0.5015486756675729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24263471028155537,0.14069090107324062,0.10194380920831475,0.08008104077449951,0.1754916128625429,0.09541057208804338,0.2659194995397262,0.336639582253443,0.07072008271371677,0.48389905696091023,0.42391583156611534,0.05998322539479489,0.5015486756675729,0.32869103349482365,0.17285764217274924,1283.0,0.6888769478774852,524.0,0.2810317033852767,338.0,0.18108543793659324,593.0,0.3181085437936593,519.0,0.2783449758194519,0.18108543793659324,WACC_0p5_WRT_0p5,0.34948952176249326,1078,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1384,0.08,784,0.0961538461538461,0.5114841230428975,0,108,2586,4672,0.748,0.062,0.5190407467726561,0.42816800875526867,0.16815979904460826,0.5190407467726561,0.8262812363501159,0.8737741838018385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42816800875526867,0.07905292884275113,0.34911507991251756,0.16815979904460826,0.1973558612467504,0.02919606220214213,0.5190407467726561,0.4426441173046315,0.07639662946802461,0.8262812363501159,0.5214794060200583,0.3048018303300576,0.8737741838018385,0.4356576855120501,0.4381164982897884,338.0,0.18108543793659324,1158.0,0.6217087587318646,1588.0,0.8527673293927995,1648.0,0.8850080601826975,1669.0,0.8962923159591617,0.18108543793659324,WACC_0p1_WRT_0p9,0.6873723804406233,1079,False,,,False,False,False,False,False,108.0,0.622093023255814
D3,SensorStream,1397,0.2,607,0.3269230769230769,0.5794182486273612,0,54,4020,2763,0.761,0.452,0.3009333528747683,0.3294614122324567,0.14508883648359847,0.3009333528747683,0.5601625228084103,0.5982550091796925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3294614122324567,0.12681289790833752,0.20264851432411915,0.14508883648359847,0.1698904779467799,0.024801641463181423,0.3009333528747683,0.3503618950621784,0.04942854218741011,0.5601625228084103,0.428553034870918,0.13160948793749228,0.5982550091796925,0.34076410003342,0.25749090914627254,1171.0,0.6286942504030091,339.0,0.18162278344975819,466.0,0.24986566362170876,629.0,0.33745298226759807,609.0,0.32670607200429874,0.18162278344975819,WACC_0p3_WRT_0p7,0.34486835034927454,1080,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,791,0.03,1334,0.0,0.3703022559278103,0,173,2038,3302,0.332,0.652,0.5214309011920562,0.5959034325834967,0.3123466289506636,0.5214309011920562,0.9079500336028881,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5959034325834967,0.07905818294494096,0.5168452496385557,0.3123466289506636,0.19397181377789485,0.11837481517276877,0.5214309011920562,0.43423256590053055,0.0871983352915256,0.9079500336028881,0.5093440689670307,0.3986059646358574,1.0,0.4174443538374806,0.5825556461625194,339.0,0.18162278344975819,1060.0,0.569048898441698,1487.0,0.7984954325631382,1502.0,0.8065556152606126,1503.0,0.8070929607737776,0.18162278344975819,WACC_0p1_WRT_0p9,0.6325631380977969,1081,False,,,False,False,False,False,False,173.0,1.0
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.5152125384216445,0.22825909191871133,0.0352265970284316,0.5152125384216445,0.7279617311712118,0.7224271690392067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22825909191871133,0.09066968201934965,0.1375894098993617,0.0352265970284316,0.1699057796777389,0.13467918264930728,0.5152125384216445,0.40649991326293616,0.10871262515870833,0.7279617311712118,0.48018691763543797,0.2477748135357738,0.7224271690392067,0.39188643591302114,0.33054073312618554,577.0,0.30951101558301986,340.0,0.18216012896292316,1080.0,0.5797958087049974,1105.0,0.5932294465341215,1141.0,0.6125738850080602,0.18216012896292316,WACC_0p3_WRT_0p7,0.4554540569586244,1082,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1607,0.07,556,0.0769230769230769,0.6027117069755483,0,91,307,2447,0.455,0.457,0.6131712777390905,0.3277179957748129,0.05456886549933782,0.6131712777390905,0.8735340630098943,0.8869263022147459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3277179957748129,0.0791111501738212,0.24860684560099172,0.05456886549933782,0.19536624046923085,0.14079737496989303,0.6131712777390905,0.4471659280552059,0.16600534968388464,0.8735340630098943,0.5365902356880954,0.33694382732179895,0.8869263022147459,0.41655283844369073,0.47037346377105516,340.0,0.18216012896292316,1106.0,0.5937667920472864,1631.0,0.8758731864588931,1754.0,0.9419666845781838,1490.0,0.800107469102633,0.18216012896292316,WACC_0p1_WRT_0p9,0.6787748522299839,1083,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,1732,0.14,476,0.2115384615384615,0.6439357263143584,0,53,1118,3257,0.305,0.128,0.4871929589491034,0.2683492371479057,0.039208270777292456,0.4871929589491034,0.7187111584676319,0.7260452468298553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2683492371479057,0.09195469659608103,0.17639454055182469,0.039208270777292456,0.16991145473410296,0.13070318395681052,0.4871929589491034,0.38437042113929953,0.10282253780980388,0.7187111584676319,0.4760919795610309,0.242619178906601,0.7260452468298553,0.3900320112418379,0.3360132355880174,607.0,0.32563138097796884,341.0,0.1826974744760881,805.0,0.4320257925846319,1056.0,0.5668995163890381,1111.0,0.5964535196131112,0.1826974744760881,WACC_0p3_WRT_0p7,0.4207415368081676,1084,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1479,0.14,475,0.2115384615384615,0.6444937071988628,0,52,1832,4470,0.73,0.545,0.48763038213504845,0.26772337625415676,0.03854303022853312,0.48763038213504845,0.7188555723046698,0.7259887637867842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26772337625415676,0.07911995191092816,0.1886034243432286,0.03854303022853312,0.18657119319433405,0.14802816296580093,0.48763038213504845,0.422752759635909,0.06487762249913942,0.7188555723046698,0.5020459932430085,0.21680957906166132,0.7259887637867842,0.4169610756446727,0.3090276881421115,341.0,0.1826974744760881,872.0,0.46802794196668457,1334.0,0.7162815690488984,1405.0,0.754433100483611,1495.0,0.8027941966684579,0.1826974744760881,WACC_0p1_WRT_0p9,0.584846856528748,1085,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1571,0.15,303,0.2307692307692307,0.7637106918309369,0,3,1295,177,0.469,0.954,0.5584756347533179,0.1321276223917348,0.10632033286120976,0.5584756347533179,0.7260689620945685,0.6915338553313766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1321276223917348,0.3047563193529117,0.1726286969611769,0.10632033286120976,0.36074435157650825,0.2544240187152985,0.5584756347533179,0.4454729226399317,0.11300271211338614,0.7260689620945685,0.37981703132326655,0.34625193077130195,0.6915338553313766,0.3068464188291819,0.38468743650219467,1734.0,0.9312197743148845,1791.0,0.9618484685652875,1615.0,0.8672756582482536,341.0,0.1826974744760881,359.0,0.19236969371305748,0.1826974744760881,WACC_0p7_WRT_0p3,0.6270822138635143,1086,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,0.4020490741942651,0.25324810273927284,0.05043907119789448,0.4020490741942651,0.6258974263773419,0.6358120423488915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25324810273927284,0.13021040552412075,0.12303769721515209,0.05043907119789448,0.1699265403320524,0.11948746913415792,0.4020490741942651,0.3382199206090526,0.06382915358521252,0.6258974263773419,0.4244949213971737,0.2014025049801682,0.6358120423488915,0.3387609765756545,0.29705106577323703,1201.0,0.6448146157979581,342.0,0.1832348199892531,348.0,0.18645889306824287,598.0,0.32079527135948416,592.0,0.31757119828049435,0.1832348199892531,WACC_0p3_WRT_0p7,0.33057495969908646,1087,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,988,0.14,503,0.2115384615384615,0.6292965542252396,0,63,1750,4967,0.599,0.214,0.4757167355288212,0.28476930740815626,0.05666150465034383,0.4757167355288212,0.7149223207652,0.7275271344905228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28476930740815626,0.07912861181112954,0.20564069559702672,0.05666150465034383,0.183153576238898,0.12649207158855416,0.4757167355288212,0.4230101299212317,0.052706605607589496,0.7149223207652,0.49525323987708286,0.21966908088811715,0.7275271344905228,0.41191732096972855,0.3156098135207942,342.0,0.1832348199892531,771.0,0.41375604513702313,1337.0,0.7178936055883933,1313.0,0.7049973132724342,1427.0,0.7662547017732402,0.1832348199892531,WACC_0p1_WRT_0p9,0.5572272971520688,1088,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1288,0.18,557,0.2884615384615384,0.6022347960066332,0,58,3475,3002,0.998,0.531,0.3640474144137363,0.30762051261233475,0.10823263545889658,0.3640474144137363,0.6133513024427915,0.6407190739263806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30762051261233475,0.1066800236432412,0.20094048896909356,0.10823263545889658,0.169958767163688,0.06172613170479141,0.3640474144137363,0.3790865435480379,0.01503912913430161,0.6133513024427915,0.4567637420253525,0.15658756041743893,0.6407190739263806,0.3683495464747211,0.2723695274516595,905.0,0.48576034390112843,343.0,0.18377216550241807,741.0,0.39763567974207414,841.0,0.45137023105857066,858.0,0.46050510478237505,0.18377216550241807,WACC_0p3_WRT_0p7,0.3958087049973133,1089,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1170,0.04,878,0.0192307692307692,0.4814130308447727,0,157,67,1398,0.464,0.438,0.5859213768314122,0.46940003259574464,0.1847040639761226,0.5859213768314122,0.9130654145159557,0.9663656633691792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46940003259574464,0.07912951064472894,0.3902705219510157,0.1847040639761226,0.19608852608956787,0.011384462113445265,0.5859213768314122,0.42972015083131226,0.15620122600009995,0.9130654145159557,0.5176283177350982,0.3954370967808575,0.9663656633691792,0.4247731998332011,0.5415924635359781,343.0,0.18377216550241807,1124.0,0.6034390112842558,1433.0,0.7694787748522299,1604.0,0.8613648576034391,1568.0,0.8420204191295003,0.18377216550241807,WACC_0p1_WRT_0p9,0.6520150456743685,1090,False,,,False,False,False,False,False,157.0,0.9069767441860465
D3,SensorStream,1014,0.11,654,0.1538461538461538,0.559620894062069,0,95,3031,4343,0.002,0.313,0.48893614950223435,0.3685482371357456,0.12525028742616298,0.48893614950223435,0.7678144844825396,0.8017408237351566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685482371357456,0.0839466418529714,0.2846015952827742,0.12525028742616298,0.16996035039774338,0.044710062971580394,0.48893614950223435,0.40333970501381927,0.08559644448841508,0.7678144844825396,0.4884501188508702,0.27936436563166944,0.8017408237351566,0.4068706761743743,0.39487014756078237,439.0,0.2353573347662547,344.0,0.18430951101558302,1050.0,0.5636754433100484,1214.0,0.6518001074691027,1357.0,0.7286405158516926,0.18430951101558302,WACC_0p3_WRT_0p7,0.47275658248253627,1091,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,834,0.13,625,0.1923076923076923,0.5716611339409711,0,91,2705,2345,0.883,0.87,0.45314769598623567,0.35129191921231206,0.12054924352085265,0.45314769598623567,0.7236471651428684,0.7557482914894914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35129191921231206,0.07926283758013127,0.2720290816321808,0.12054924352085265,0.1995693282865904,0.07902008476573776,0.45314769598623567,0.4408976218814162,0.012250074104819486,0.7236471651428684,0.5087074346590659,0.21493973048380255,0.7557482914894914,0.4051592221451697,0.3505890693443217,344.0,0.18430951101558302,1215.0,0.6523374529822676,1566.0,0.8409457281031704,1494.0,0.8022568511552929,1331.0,0.7146695325094036,0.18430951101558302,WACC_0p1_WRT_0p9,0.6389038151531434,1092,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,0.35855349205497433,0.281250117199895,0.08702352171598197,0.35855349205497433,0.5953615627942779,0.6161215965509614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.281250117199895,0.10653542872776534,0.17471468847212968,0.08702352171598197,0.16996298899261197,0.08293946727663,0.35855349205497433,0.3694560436995764,0.010902551644602076,0.5953615627942779,0.45643263537802087,0.138928927416257,0.6161215965509614,0.3623531541399711,0.25376844241099034,903.0,0.4846856528747985,345.0,0.184846856528748,636.0,0.3412144008597528,838.0,0.4497581945190758,799.0,0.4288017195056421,0.184846856528748,WACC_0p3_WRT_0p7,0.37786136485760347,1093,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1791,0.25,668,0.4230769230769231,0.5539978912626552,0,32,4597,1674,0.049,0.704,0.16793715469779263,0.34859586156499384,0.1995298777382186,0.16793715469779263,0.43537456652291984,0.4888939295385824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34859586156499384,0.18969178624154442,0.1589040753234494,0.1995298777382186,0.18756435677930666,0.01196552095891193,0.16793715469779263,0.3381390065815562,0.17020185188376358,0.43537456652291984,0.3910800279534155,0.04429453856950433,0.4888939295385824,0.3144367210833835,0.1744572084551989,1524.0,0.8183772165502418,900.0,0.4830736163353036,345.0,0.184846856528748,407.0,0.2181622783449758,412.0,0.22084900591080064,0.184846856528748,WACC_0p5_WRT_0p5,0.3850617947340139,1094,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1208,0.17,678,0.2692307692307693,0.5500530445065476,0,72,3818,55,0.959,0.877,0.34575372057010756,0.36802600084780324,0.1656183565802423,0.34575372057010756,0.6234876382477275,0.6683881693451279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36802600084780324,0.4406897348083481,0.07266373396054487,0.1656183565802423,0.4668544913926397,0.3012361348123974,0.34575372057010756,0.4696851838625193,0.12393146329241173,0.6234876382477275,0.3806921655565971,0.2427954726911304,0.6683881693451279,0.30890731804474264,0.35948085130038526,1824.0,0.9795808704997313,1834.0,0.984954325631381,1775.0,0.9532509403546481,345.0,0.184846856528748,375.0,0.20096722192369693,0.184846856528748,WACC_0p7_WRT_0p3,0.6607200429876412,1095,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.9472348497494434,0.11374413173547211,0.46301462394124254,0.9472348497494434,1.0,0.8690966420504791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11374413173547211,0.07931891073738642,0.03442522099808569,0.46301462394124254,0.21467013393349618,0.24834449000774636,0.9472348497494434,0.49776501090344294,0.44946983884600045,1.0,0.5664850698870523,0.4335149301129477,0.8690966420504791,0.4658910559826045,0.4032055860678746,345.0,0.184846856528748,1481.0,0.7952713594841483,1840.0,0.9881783987103707,1846.0,0.9914024717893606,1835.0,0.9854916711445459,0.184846856528748,WACC_0p1_WRT_0p9,0.7890381515314348,1096,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,335,0.22,534,0.3653846153846153,0.6134261813995184,0,35,4384,2449,0.958,0.609,0.2823662387990332,0.2875649672193928,0.11419728949633194,0.2823662387990332,0.5216807724724177,0.5500387409991214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2875649672193928,0.1261899276028587,0.1613750396165341,0.11419728949633194,0.17159807481004843,0.05740078531371649,0.2823662387990332,0.33818315369471524,0.055816914895682024,0.5216807724724177,0.42842651867623593,0.0932542537961818,0.5500387409991214,0.33829062605820565,0.21174811494091578,1159.0,0.6222461042450296,403.0,0.21601289629231596,346.0,0.18538420204191294,626.0,0.3358409457281032,586.0,0.31434712520150454,0.18538420204191294,WACC_0p5_WRT_0p5,0.33476625470177324,1097,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,0.5519973413230451,0.2783208894733749,0.035274808127725474,0.5519973413230451,0.7886339311228606,0.7935979357306345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2783208894733749,0.07942215467838414,0.19889873479499076,0.035274808127725474,0.20429707960332472,0.16902227147559923,0.5519973413230451,0.4435954373196592,0.1084019040033859,0.7886339311228606,0.5265753765907678,0.2620585545320928,0.7935979357306345,0.427986265487035,0.36561167024359953,346.0,0.18538420204191294,1326.0,0.7119828049435787,1596.0,0.8570660934981192,1692.0,0.908651262761956,1594.0,0.8559914024717894,0.18538420204191294,WACC_0p1_WRT_0p9,0.7038151531434712,1098,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,38,0.25,461,0.4230769230769231,0.6524309471819739,0,7,4476,1998,0.939,0.497,0.24510270304945767,0.23818813602648775,0.08217521209589182,0.24510270304945767,0.4608505204335854,0.47892979153401327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23818813602648775,0.15081883582182218,0.08736930020466557,0.08217521209589182,0.19662614645162266,0.11445093435573084,0.24510270304945767,0.338192925074614,0.09309022202515635,0.4608505204335854,0.3936894462934276,0.06716107414015776,0.47892979153401327,0.3119866589681162,0.16694313256589705,1350.0,0.7248790972595379,1138.0,0.6109618484685653,347.0,0.18592154755507792,419.0,0.2246104245029554,396.0,0.2122514777001612,0.18592154755507792,WACC_0p5_WRT_0p5,0.3917248790972595,1099,False,,,False,False,False,False,False,7.0,0.03488372093023256
