detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,614,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3376,4276,0.637,0.691,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.1126751915444878,0.04191461664940224,0.039139676015481295,0.1921538145139082,0.1530141384984269,0.17662843520918306,0.40080159362895307,0.22417315841977,0.21394467078821638,0.45157415275657165,0.23762948196835526,0.22372393068134427,0.415441579911797,0.1917176492304527,546.0,0.173015873015873,1212.0,0.3844444444444444,2079.0,0.6596825396825396,2301.0,0.7301587301587301,2519.0,0.7993650793650794,0.173015873015873,WACC_0p1_WRT_0p9,0.5493333333333333,1906,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2054,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2682,1542,0.65,0.326,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.19499520473182427,0.08013935648275079,0.031528343752922905,0.1951093782349478,0.1635810344820249,0.19700883060631963,0.3091741070387153,0.11216527643239566,0.2534196452805078,0.3060296069629338,0.05260996168242599,0.2762581411012608,0.26975868691094573,0.006499454190315057,1976.0,0.626984126984127,1314.0,0.4168253968253968,547.0,0.17333333333333334,673.0,0.21333333333333335,797.0,0.2526984126984127,0.17333333333333334,WACC_0p5_WRT_0p5,0.3366349206349206,1907,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1097,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4278,4858,0.749,0.283,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.1508198797883189,0.08005930489323335,0.039139676015481295,0.17489088212105183,0.13575120610557054,0.17662843520918306,0.31807680573310654,0.14144837052392348,0.21394467078821638,0.3867991381290141,0.17285446734079774,0.22372393068134427,0.3548990465504869,0.1311751158691426,1303.0,0.41333333333333333,547.0,0.17333333333333334,761.0,0.24126984126984127,1532.0,0.48603174603174604,1694.0,0.5374603174603174,0.17333333333333334,WACC_0p3_WRT_0p7,0.3702857142857143,1908,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,679,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2229,737,0.04,0.601,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.260674434895101,0.17404084412703863,0.14826691762701436,0.23416077501072868,0.08589385738371433,0.37363726581550233,0.3172020873467793,0.056435178468723035,0.40771466266148215,0.2950834404248749,0.11263122223660726,0.41893470025224394,0.25743150379835245,0.1615031964538915,2495.0,0.7917460317460318,2296.0,0.7285714285714285,732.0,0.23206349206349206,548.0,0.17365079365079364,684.0,0.21682539682539684,0.17365079365079364,WACC_0p7_WRT_0p3,0.42857142857142855,1909,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2318,0.73,63,0.7826086956521737,0.3582976890168998,0,52,3711,156,0.426,0.711,0.4755024140907701,0.6239296081548804,0.5918242102756153,0.4755024140907701,0.109933979232056,0.17829723930950978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6239296081548804,0.5738913415244199,0.050038266630460515,0.5918242102756153,0.5404991499480856,0.051325060327529703,0.4755024140907701,0.4844575447462531,0.008955130655482979,0.109933979232056,0.32370424944115617,0.21377027020910017,0.17829723930950978,0.24393375843237886,0.06563651912286908,3088.0,0.98,3090.0,0.9806349206349206,3037.0,0.9638095238095238,861.0,0.273015873015873,548.0,0.17365079365079364,0.17365079365079364,WACC_0p9_WRT_0p1,0.6742222222222222,1910,False,,,False,False,False,False,False,52.0,0.5930232558139535
D3,Electricity,999,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2278,2089,0.512,0.872,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.11277508254974263,0.07922124834370803,0.1636908624172996,0.2133969488156347,0.0497060863983351,0.3597213005294616,0.45152465560365784,0.09180335507419624,0.37024752641188535,0.4950046329098711,0.12475710649798577,0.3655649988945752,0.440470360430227,0.0749053615356518,548.0,0.17365079365079364,1914.0,0.6073015873015873,2752.0,0.8733333333333333,2790.0,0.8853968253968254,2786.0,0.8841269841269841,0.17365079365079364,WACC_0p1_WRT_0p9,0.6847619047619047,1911,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1197,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3000,2825,0.553,0.575,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.15601362922951337,0.08128480036618359,0.06642148641836462,0.17504116333028003,0.1086196769119154,0.22588064286076306,0.324237749260054,0.09835710639929093,0.26238716875653295,0.3927095211060165,0.13032235234948353,0.2725266230740694,0.35220907695519704,0.07968245388112766,1402.0,0.44476190476190475,549.0,0.17396825396825397,895.0,0.2838095238095238,1594.0,0.5057142857142857,1660.0,0.5266666666666666,0.17396825396825397,WACC_0p3_WRT_0p7,0.386984126984127,1912,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2371,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4067,4189,0.925,0.984,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.11278247045032236,0.07526038227604354,0.19097267282018296,0.21228957253531408,0.02131689971513112,0.40897350818104156,0.46330445217221383,0.054330943991172276,0.41869002438020203,0.4894414899620201,0.07075146558181805,0.41436769128730017,0.43955330420956046,0.025185612922260292,549.0,0.17396825396825397,1895.0,0.6012698412698413,2885.0,0.9155555555555556,2746.0,0.8714285714285714,2777.0,0.8812698412698413,0.17396825396825397,WACC_0p1_WRT_0p9,0.6886984126984127,1913,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2260,0.69,4,0.6086956521739126,0.8928859551093884,0,7,340,733,0.11,0.637,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.21470901196199715,0.13601192913042315,0.09370329682124798,0.18841284112325152,0.09470954430200354,0.275132850512343,0.3092904174849942,0.03415756697265121,0.31082966672484963,0.30765203009721753,0.0031776366276320966,0.32132931546679444,0.274222841855253,0.047106473611541466,2157.0,0.6844444444444444,1083.0,0.3434920634920635,550.0,0.1742857142857143,693.0,0.21968253968253967,821.0,0.26031746031746034,0.1742857142857143,WACC_0p5_WRT_0p5,0.33644444444444443,1914,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1704,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2254,2102,0.764,0.853,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04149034214252303,0.11280650619397212,0.07131616405144908,0.21825448322306634,0.20961972160636275,0.008634761616703596,0.4582257158326215,0.45564927884829415,0.002576436984327357,0.4671325223485187,0.4931409589681545,0.02600843661963581,0.46317038368002533,0.44706625177738923,0.0161041319026361,550.0,0.1742857142857143,1812.0,0.5749206349206349,2793.0,0.8863492063492063,2778.0,0.8815873015873016,2848.0,0.9038095238095238,0.1742857142857143,WACC_0p1_WRT_0p9,0.6841904761904761,1915,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1569,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2642,1542,0.316,0.013,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.19818123572294177,0.123452406859612,0.06642148641836462,0.20178679614059322,0.1353653097222286,0.22588064286076306,0.3093760984541255,0.08349545559336244,0.26238716875653295,0.3014599084256703,0.039072739669137324,0.2725266230740694,0.26901732004580303,0.003509303028266353,2005.0,0.6361904761904762,1553.0,0.4926984126984127,551.0,0.1746031746031746,618.0,0.19587301587301587,790.0,0.25047619047619046,0.1746031746031746,WACC_0p5_WRT_0p5,0.349968253968254,1916,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,157,1443,0.245,0.736,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.11763450516273612,0.09201717889318992,0.1091272416115333,0.1751107454818781,0.06598350387034481,0.26121688522630226,0.4024389202437478,0.1412220350174455,0.27336253047525283,0.444262124535935,0.17089959406068217,0.2679596141091257,0.41843491721116693,0.1504753031020412,645.0,0.20444444444444446,551.0,0.1746031746031746,2096.0,0.665079365079365,2223.0,0.7053968253968254,2554.0,0.8104761904761905,0.1746031746031746,WACC_0p3_WRT_0p7,0.512,1917,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,240,0.73,12,0.7826086956521737,0.6925265936082745,0,11,5000,676,0.378,0.648,0.09688765161259735,0.2731218888516317,0.22957625410091645,0.09688765161259735,0.07006264682281484,0.1456746984705295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2731218888516317,0.36985592793760524,0.09673403908597356,0.22957625410091645,0.3321558754287171,0.10257962132780066,0.09688765161259735,0.3606286961433193,0.263741044530722,0.07006264682281484,0.31940377643620127,0.24934112961338645,0.1456746984705295,0.2441279869410048,0.0984532884704753,2855.0,0.9060317460317461,2845.0,0.9028571428571428,1579.0,0.5009523809523809,804.0,0.25492063492063494,551.0,0.1746031746031746,0.1746031746031746,WACC_0p9_WRT_0p1,0.5478730158730158,1918,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,831,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1859,2143,0.743,0.114,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17023507928057455,0.20277513096090286,0.03254005168032831,0.10931586764199913,0.20192794655671784,0.0926120789147187,0.052948075554571254,0.3094668956356949,0.25651882008112364,0.1423849471160775,0.3345693977533317,0.19218445063725423,0.18454065491831545,0.293293868699261,0.10875321378094555,2060.0,0.6536507936507937,1557.0,0.49396825396825395,552.0,0.17492063492063492,962.0,0.30507936507936506,976.0,0.30952380952380953,0.17492063492063492,WACC_0p5_WRT_0p5,0.3874285714285714,1919,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3149,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4348,5000,0.186,0.505,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.1629352835947875,0.08026994679496936,0.120985107224131,0.175112165064538,0.054127057840407,0.32438505816392244,0.3233503322710232,0.0010347258928992131,0.3592721646931656,0.38384384330852017,0.024571678615354586,0.3701320078595189,0.3604545938662616,0.009677413993257278,1520.0,0.4822222222222222,552.0,0.17492063492063492,875.0,0.27746031746031746,1489.0,0.4723809523809524,1768.0,0.560952380952381,0.17492063492063492,WACC_0p3_WRT_0p7,0.3935873015873016,1920,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2450,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3781,3898,0.761,0.542,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.1603803956849739,0.03758803949941203,0.08609196455868924,0.17626011552914347,0.09016815097045423,0.29551324590947897,0.30948021767170125,0.01396697176222228,0.3503046412171404,0.3743623242708321,0.024057683053691714,0.37386352588671035,0.3480766039338156,0.025786921952894726,1473.0,0.46730158730158733,595.0,0.18857142857142858,553.0,0.17523809523809525,1370.0,0.4346031746031746,1592.0,0.5050793650793651,0.17523809523809525,WACC_0p5_WRT_0p5,0.3541587301587302,1921,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2364,0.69,5,0.6086956521739126,0.8546552976983963,0,8,839,2242,0.885,0.559,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.15363193323816446,0.03480783102084674,0.058810154155806246,0.18247615031813932,0.12366599616233308,0.24626103825789963,0.30949217992354294,0.06323114166564331,0.30186214324882443,0.35005798178207803,0.0481958385332536,0.32506083349398585,0.3275997560637129,0.0025389225697270423,1357.0,0.43047619047619046,845.0,0.2679365079365079,554.0,0.17555555555555555,1101.0,0.3492063492063492,1369.0,0.4342857142857143,0.17555555555555555,WACC_0p5_WRT_0p5,0.3314920634920635,1922,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2861,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1544,588,0.604,0.591,0.05720648949268917,0.23635507634946465,0.1916104342198115,0.05720648949268917,0.07827923652468871,0.14225565499921333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23635507634946465,0.3316912601719664,0.09533618382250172,0.1916104342198115,0.31732370394096543,0.12571326972115393,0.05720648949268917,0.3747750776986378,0.31756858820594863,0.07827923652468871,0.2955660229654026,0.21728678644071386,0.14225565499921333,0.2500281003357472,0.10777244533653385,2769.0,0.8787301587301587,2807.0,0.8907936507936508,1781.0,0.5650793650793651,554.0,0.17555555555555555,613.0,0.19428571428571428,0.17555555555555555,WACC_0p7_WRT_0p3,0.5408888888888889,1923,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1145,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3911,4264,0.752,0.3,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.16167707973060022,0.0428529775132825,0.058810154155806246,0.1817665856120474,0.12295643145624115,0.24626103825789963,0.30951796301936696,0.06325692476146733,0.30186214324882443,0.37533091626467213,0.0734687730158477,0.32506083349398585,0.3389205936784366,0.013859760184450731,1499.0,0.47555555555555556,824.0,0.26126984126984126,555.0,0.17587301587301588,1381.0,0.4380952380952381,1484.0,0.4707936507936508,0.17587301587301588,WACC_0p5_WRT_0p5,0.3643174603174603,1924,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2461,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3294,1609,0.993,0.218,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213984118530718,0.2369267724471721,0.05478693126186493,0.07955389265698885,0.22306983832205343,0.1435159456650646,0.200704698509311,0.31778289108129915,0.11707819257198815,0.28771244102102717,0.2956767389192801,0.007964297898252926,0.33094873209649056,0.25372317072019,0.07722556137630054,2345.0,0.7441269841269841,2126.0,0.6746031746031746,752.0,0.2384126984126984,555.0,0.17587301587301588,654.0,0.2073015873015873,0.17587301587301588,WACC_0p7_WRT_0p3,0.40806349206349213,1925,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1467,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2632,2917,0.651,0.644,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.11678149253896161,0.002042609678356108,0.058810154155806246,0.17516683885166706,0.11635668469586082,0.24626103825789963,0.3671054142800837,0.12084437602218406,0.30186214324882443,0.45201671159165036,0.15015456834282592,0.32506083349398585,0.3892354741013818,0.06417464060739597,632.0,0.2003174603174603,555.0,0.17587301587301588,1671.0,0.5301587301587302,2307.0,0.7320634920634921,2159.0,0.6850793650793651,0.17587301587301588,WACC_0p3_WRT_0p7,0.4646984126984127,1926,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1908,0.74,37,0.8260869565217389,0.4676074406846687,0,31,481,117,0.87,0.658,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5052294918210614,0.43020087219379716,0.0750286196272642,0.48327147032014905,0.3848728870346559,0.09839858328549317,0.38451104767972033,0.42156200257385035,0.03705095489413002,0.08021739499277401,0.31440635997444,0.23418896498166597,0.11882532654447656,0.2443543640528705,0.12552903750839395,2969.0,0.9422222222222222,2949.0,0.9358730158730159,2319.0,0.7358730158730159,753.0,0.23873015873015874,555.0,0.17587301587301588,0.17587301587301588,WACC_0p9_WRT_0p1,0.6057142857142856,1927,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.1130051404996186,0.08522736272185982,0.13690272543576212,0.20869304605281244,0.07179032061705032,0.2575210173233109,0.4636989557840861,0.2061779384607752,0.23906973473473356,0.49991629448477065,0.2608465597500371,0.2132690231138959,0.4384492145372742,0.2251801914233783,555.0,0.17587301587301588,1788.0,0.5673015873015873,2891.0,0.9174603174603174,2834.0,0.8993650793650794,2766.0,0.8777777777777778,0.17587301587301588,WACC_0p1_WRT_0p9,0.6875555555555556,1928,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2890,0.73,5,0.7826086956521737,0.8546552976983963,0,4,4501,3099,0.915,0.49,0.04925220765157983,0.10295108634434086,0.053855989075654975,0.04925220765157983,0.10809215137555821,0.12985006392308568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10295108634434086,0.1968507982693159,0.09389971192497504,0.053855989075654975,0.2081057824787047,0.15424979340304973,0.04925220765157983,0.30957503978537776,0.2603228321337979,0.10809215137555821,0.35088723813686173,0.2427950867613035,0.12985006392308568,0.2962323778706224,0.16638231394753672,1994.0,0.6326984126984126,1773.0,0.5625396825396826,556.0,0.1761904761904762,1111.0,0.3523809523809524,1005.0,0.31873015873015875,0.1761904761904762,WACC_0p5_WRT_0p5,0.40850793650793654,1929,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2418,0.72,16,0.7391304347826084,0.6362748329961241,0,16,3910,293,0.947,0.631,0.12777488458356637,0.3361321693354068,0.2806230496135117,0.12777488458356637,0.10531052513198402,0.19996786560264898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3361321693354068,0.4696607973144413,0.13352862797903453,0.2806230496135117,0.4317600367321455,0.15113698711863383,0.12777488458356637,0.430776369579544,0.3030014849959777,0.10531052513198402,0.3071217839112056,0.20181125877922157,0.19996786560264898,0.2443889610847019,0.04442109548205292,3019.0,0.9580952380952381,3011.0,0.9555555555555556,2448.0,0.7768253968253969,689.0,0.21841269841269842,556.0,0.1761904761904762,0.1761904761904762,WACC_0p9_WRT_0p1,0.617015873015873,1930,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,245,0.71,2,0.6956521739130432,1.0,0,3,4474,3824,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.11327858009323431,0.08550080231547555,0.13690272543576212,0.21658483333705253,0.0796821079012904,0.2575210173233109,0.45741757180526726,0.19989655448195637,0.23906973473473356,0.4997023003807875,0.26063256564605397,0.2132690231138959,0.4524457637288489,0.23917674061495303,556.0,0.1761904761904762,1997.0,0.6336507936507937,2818.0,0.8942857142857142,2831.0,0.8984126984126984,2895.0,0.9187301587301587,0.1761904761904762,WACC_0p1_WRT_0p9,0.7042539682539684,1931,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,795,0.7,4,0.6521739130434779,0.8928859551093884,0,6,588,1191,0.293,0.593,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.18708629595705684,0.11235746709372706,0.06642148641836462,0.1803254411672576,0.11390395474889298,0.22588064286076306,0.30961524089370923,0.08373459803294617,0.26238716875653295,0.3337301949758005,0.07134302621926752,0.2725266230740694,0.3003347081471696,0.02780808507310023,1877.0,0.5955555555555555,774.0,0.2453968253968254,557.0,0.1765079365079365,951.0,0.30158730158730157,1058.0,0.33555555555555555,0.1765079365079365,WACC_0p5_WRT_0p5,0.33092063492063495,1932,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1488,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1544,3583,0.065,0.816,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.1398571581147441,0.01706480192918225,0.08609196455868924,0.17521628028902977,0.08912431573034053,0.29551324590947897,0.3801582106366101,0.08464496472713112,0.3503046412171404,0.4277133818250105,0.07740874060787012,0.37386352588671035,0.3989536326362234,0.025090106749513064,1105.0,0.3504761904761905,557.0,0.1765079365079365,1843.0,0.5847619047619048,2026.0,0.6428571428571429,2309.0,0.7326984126984127,0.1765079365079365,WACC_0p3_WRT_0p7,0.4974603174603175,1933,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2285,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1886,4562,0.335,0.723,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.11329055597336213,0.03062521917354398,0.120985107224131,0.19652243018715998,0.07553732296302898,0.32438505816392244,0.41702802360974894,0.09264296544582651,0.3592721646931656,0.493365258309471,0.1340930936163054,0.3701320078595189,0.44863476563125887,0.07850275777173998,557.0,0.1765079365079365,1365.0,0.433015873015873,2268.0,0.7196825396825397,2780.0,0.8822222222222222,2863.0,0.9085714285714286,0.1765079365079365,WACC_0p1_WRT_0p9,0.624,1934,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,647,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2432,2249,0.639,0.175,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.151769760899239,0.07307267806766499,0.09370329682124798,0.18370893296666038,0.0900056361454124,0.275132850512343,0.3097156082485735,0.03458275773623054,0.31082966672484963,0.3771582872432062,0.06632862051835658,0.32132931546679444,0.32854334813024616,0.007214032663451719,1321.0,0.41904761904761906,893.0,0.2831746031746032,560.0,0.17746031746031746,1406.0,0.44603174603174606,1377.0,0.43682539682539684,0.17746031746031746,WACC_0p5_WRT_0p5,0.35250793650793655,1935,False,,,False,False,False,False,False,7.0,0.06976744186046512
