detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6137585145033133,0.5659083851896776,0,20.0,23.0,3.0,0.5659083851896776,0.5898334498464954,20.0,496,20.0,0.21568627450980393,False
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5616827910376717,0.6325129653227191,0,20.0,44.0,24.0,0.5616827910376717,0.5970978781801954,20.0,497,20.0,0.4215686274509804,False
SPLL,SensorStream,461,0.29,677,0.5,0.7895920041298684,0,10,1234,1104,3,0.398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5558945097724933,0.6458379894279115,0,20.0,10.0,10.0,0.5558945097724933,0.6008662496002024,20.0,498,20.0,0.08823529411764706,False
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616120351751472,0.5495164212539531,0,20.0,21.0,1.0,0.5495164212539531,0.5828183865027126,20.0,499,20.0,0.19607843137254902,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5415674008179365,0.654617268681779,0,20.0,37.0,17.0,0.5415674008179365,0.5980923347498578,20.0,500,20.0,0.35294117647058826,False
SPLL,SensorStream,363,0.22,636,0.3653846153846153,0.808935620486826,0,24,3144,1760,2,0.478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5390638539177399,0.6603963492129078,0,20.0,24.0,4.0,0.5390638539177399,0.5997301015653238,20.0,501,20.0,0.22549019607843138,False
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6262412543794889,0.5320570291065826,0,20.0,10.0,10.0,0.5320570291065826,0.5791491417430357,20.0,502,20.0,0.08823529411764706,False
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5286567448174699,0.6620046228306747,0,20.0,46.0,26.0,0.5286567448174699,0.5953306838240724,20.0,503,20.0,0.4411764705882353,False
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5279710905169903,0.6641415427418533,0,20.0,24.0,4.0,0.5279710905169903,0.5960563166294218,20.0,504,20.0,0.22549019607843138,False
SPLL,SensorStream,736,0.18,1814,0.2884615384615384,0.4842336285027149,0,64,4907,3443,9,0.918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5264876119562472,0.6728399760780305,0,20.0,64.0,44.0,0.5264876119562472,0.5996637940171388,20.0,505,20.0,0.6176470588235294,False
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5150810626372134,0.6915122855571209,0,20.0,33.0,13.0,0.5150810626372134,0.6032966740971671,20.0,506,20.0,0.3137254901960784,False
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49633966578267336,0.7015496904252888,0,20.0,52.0,32.0,0.49633966578267336,0.5989446781039811,20.0,507,20.0,0.5,False
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49114628018690115,0.7088272456503687,0,20.0,41.0,21.0,0.49114628018690115,0.599986762918635,20.0,508,20.0,0.39215686274509803,False
SPLL,SensorStream,644,0.15,670,0.2307692307692307,0.7928103207477273,0,28,4098,4414,3,0.834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48801401153076446,0.715905990746668,0,20.0,28.0,8.0,0.48801401153076446,0.6019600011387163,20.0,509,20.0,0.2647058823529412,False
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43918483466417957,0.7177541734977344,0,20.0,57.0,37.0,0.43918483466417957,0.578469504080957,20.0,510,20.0,0.5490196078431373,False
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.435278582842766,0.7209301306918537,0,20.0,39.0,19.0,0.435278582842766,0.5781043567673099,20.0,511,20.0,0.37254901960784315,False
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5890739919080645,0.5924319477117053,0,21.0,20.0,1.0,0.5890739919080645,0.5907529698098849,21.0,512,21.0,0.18627450980392157,False
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.598468794321075,0.5879938663004329,0,21.0,18.0,3.0,0.5879938663004329,0.5932313303107539,21.0,513,21.0,0.16666666666666666,False
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5667216138699459,0.6087903112257772,0,21.0,16.0,5.0,0.5667216138699459,0.5877559625478616,21.0,514,21.0,0.14705882352941177,False
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5666342588545003,0.6103542356392375,0,21.0,42.0,21.0,0.5666342588545003,0.5884942472468688,21.0,515,21.0,0.4019607843137255,False
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5633264811738651,0.6255533210558281,0,21.0,49.0,28.0,0.5633264811738651,0.5944399011148466,21.0,516,21.0,0.47058823529411764,False
SPLL,SensorStream,531,0.37,999,0.6538461538461537,0.6690827188850541,0,14,3587,629,6,0.383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6092677697149851,0.5632689654155808,0,21.0,14.0,7.0,0.5632689654155808,0.5862683675652829,21.0,517,21.0,0.12745098039215685,False
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6103538303122156,0.5594608831180321,0,21.0,25.0,4.0,0.5594608831180321,0.5849073567151238,21.0,518,21.0,0.23529411764705882,False
SPLL,SensorStream,42,0.34,967,0.5961538461538463,0.679168323598973,0,15,4757,852,10,0.55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6121058120106471,0.558486866645315,0,21.0,15.0,6.0,0.558486866645315,0.5852963393279811,21.0,519,21.0,0.13725490196078433,False
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5564127931262263,0.6309760540748582,0,21.0,40.0,19.0,0.5564127931262263,0.5936944236005423,21.0,520,21.0,0.38235294117647056,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6127974369062195,0.5529916534846798,0,21.0,17.0,4.0,0.5529916534846798,0.5828945451954497,21.0,521,21.0,0.1568627450980392,False
SPLL,SensorStream,572,0.23,887,0.3846153846153846,0.7059180885917593,0,32,3960,2152,5,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.552907597239222,0.6346693245425613,0,21.0,32.0,11.0,0.552907597239222,0.5937884608908917,21.0,522,21.0,0.30392156862745096,False
SPLL,SensorStream,540,0.24,816,0.4038461538461538,0.731759960337743,0,29,1497,1708,10,0.754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5395311923218901,0.6486852315508209,0,21.0,29.0,8.0,0.5395311923218901,0.5941082119363554,21.0,523,21.0,0.27450980392156865,False
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5294684555380698,0.6574609996990557,0,21.0,35.0,14.0,0.5294684555380698,0.5934647276185627,21.0,524,21.0,0.3333333333333333,False
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524452402809349,0.6635315180633373,0,21.0,28.0,7.0,0.524452402809349,0.5939919604363432,21.0,525,21.0,0.2647058823529412,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5182117976627616,0.66719340194162,0,21.0,55.0,34.0,0.5182117976627616,0.5927025998021909,21.0,526,21.0,0.5294117647058824,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5136462158302735,0.6813584864967679,0,21.0,56.0,35.0,0.5136462158302735,0.5975023511635207,21.0,527,21.0,0.5392156862745098,False
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5097674491461213,0.6845219330116733,0,21.0,32.0,11.0,0.5097674491461213,0.5971446910788973,21.0,528,21.0,0.30392156862745096,False
SPLL,SensorStream,894,0.14,1034,0.2115384615384615,0.658414664082593,0,42,2760,2241,9,0.94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49451388524606055,0.6969366701867623,0,21.0,42.0,21.0,0.49451388524606055,0.5957252777164115,21.0,529,21.0,0.4019607843137255,False
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48634885906626996,0.7045152878082003,0,21.0,49.0,28.0,0.48634885906626996,0.5954320734372351,21.0,530,21.0,0.47058823529411764,False
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4707983609702549,0.7117171947773214,0,21.0,55.0,34.0,0.4707983609702549,0.5912577778737882,21.0,531,21.0,0.5294117647058824,False
SPLL,SensorStream,772,0.08,1004,0.0961538461538461,0.6675360572710893,0,44,2611,4374,4,0.869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4421662465271702,0.7144827949737557,0,21.0,44.0,23.0,0.4421662465271702,0.5783245207504629,21.0,532,21.0,0.4215686274509804,False
SPLL,SensorStream,938,0.05,1309,0.0384615384615384,0.585345950593138,0,55,2321,4188,8,0.985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378948096986654,0.7150915574946578,0,21.0,55.0,34.0,0.4378948096986654,0.5764931835966616,21.0,533,21.0,0.5294117647058824,False
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5891343559965809,0.5868899879561171,0,22.0,17.0,5.0,0.5868899879561171,0.588012171976349,22.0,534,22.0,0.1568627450980392,False
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5948408994870905,0.5821155559014107,0,22.0,3.0,19.0,0.5821155559014107,0.5884782276942506,22.0,535,22.0,0.0196078431372549,False
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5973831647918251,0.5715388081239564,0,22.0,19.0,3.0,0.5715388081239564,0.5844609864578907,22.0,536,22.0,0.17647058823529413,False
SPLL,SensorStream,645,0.32,752,0.5576923076923077,0.7570564252604456,0,14,1359,965,6,0.489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.565711099049303,0.6027832990384006,0,22.0,14.0,8.0,0.565711099049303,0.5842471990438518,22.0,537,22.0,0.12745098039215685,False
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5621033701016107,0.6226054879268099,0,22.0,32.0,10.0,0.5621033701016107,0.5923544290142103,22.0,538,22.0,0.30392156862745096,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6037494681471122,0.5583521755621881,0,22.0,19.0,3.0,0.5583521755621881,0.5810508218546502,22.0,539,22.0,0.17647058823529413,False
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5582371918167511,0.6227303984424276,0,22.0,37.0,15.0,0.5582371918167511,0.5904837951295894,22.0,540,22.0,0.35294117647058826,False
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5550771866682209,0.6242908006032853,0,22.0,43.0,21.0,0.5550771866682209,0.5896839936357532,22.0,541,22.0,0.4117647058823529,False
SPLL,SensorStream,900,0.33,969,0.576923076923077,0.6785282717499497,0,18,1749,999,3,0.453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.553262511899905,0.6302532106963006,0,22.0,18.0,4.0,0.553262511899905,0.5917578612981028,22.0,542,22.0,0.16666666666666666,False
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6069205802782159,0.5516145494832138,0,22.0,18.0,4.0,0.5516145494832138,0.5792675648807148,22.0,543,22.0,0.16666666666666666,False
SPLL,SensorStream,50,0.35,790,0.6153846153846153,0.7417891059028223,0,10,3419,712,2,0.076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6074963328864807,0.5439903221442105,0,22.0,10.0,12.0,0.5439903221442105,0.5757433275153456,22.0,544,22.0,0.08823529411764706,False
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5327002766120728,0.6389805270482626,0,22.0,21.0,1.0,0.5327002766120728,0.5858404018301677,22.0,545,22.0,0.19607843137254902,False
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5231031952458668,0.6594797088491676,0,22.0,30.0,8.0,0.5231031952458668,0.5912914520475172,22.0,546,22.0,0.28431372549019607,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6082108493132056,0.523088521937203,0,22.0,2.0,20.0,0.523088521937203,0.5656496856252042,22.0,547,22.0,0.00980392156862745,False
SPLL,SensorStream,391,0.17,575,0.2692307692307693,0.8401514094914161,0,18,274,831,4,0.368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5215205406928175,0.660314021518569,0,22.0,18.0,4.0,0.5215205406928175,0.5909172811056933,22.0,548,22.0,0.16666666666666666,False
SPLL,SensorStream,1064,0.38,1248,0.673076923076923,0.6001329687981072,0,16,5000,623,5,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6082873972722512,0.5171843947762779,0,22.0,16.0,6.0,0.5171843947762779,0.5627358960242645,22.0,549,22.0,0.14705882352941177,False
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.516806737046104,0.6637084816653334,0,22.0,26.0,4.0,0.516806737046104,0.5902576093557187,22.0,550,22.0,0.24509803921568626,False
SPLL,SensorStream,773,0.22,623,0.3653846153846153,0.8153297647667677,0,21,977,1560,5,0.606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5123198415126967,0.664902890859016,0,22.0,21.0,1.0,0.5123198415126967,0.5886113661858563,22.0,551,22.0,0.19607843137254902,False
SPLL,SensorStream,965,0.13,656,0.1923076923076923,0.7993489216431122,0,29,2357,1520,10,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117657316741464,0.6713183801850894,0,22.0,29.0,7.0,0.5117657316741464,0.5915420559296178,22.0,552,22.0,0.27450980392156865,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51124665466962,0.6723707468533052,0,22.0,43.0,21.0,0.51124665466962,0.5918087007614626,22.0,553,22.0,0.4117647058823529,False
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5005670450350682,0.6784316985476009,0,22.0,40.0,18.0,0.5005670450350682,0.5894993717913346,22.0,554,22.0,0.38235294117647056,False
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5003720225952478,0.6798452392269613,0,22.0,28.0,6.0,0.5003720225952478,0.5901086309111045,22.0,555,22.0,0.2647058823529412,False
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49496478963882606,0.680834324406451,0,22.0,40.0,18.0,0.49496478963882606,0.5878995570226385,22.0,556,22.0,0.38235294117647056,False
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49423090915272666,0.6902182883236375,0,22.0,45.0,23.0,0.49423090915272666,0.5922245987381821,22.0,557,22.0,0.43137254901960786,False
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49219882069514825,0.6936944041538357,0,22.0,40.0,18.0,0.49219882069514825,0.592946612424492,22.0,558,22.0,0.38235294117647056,False
SPLL,SensorStream,380,0.12,781,0.173076923076923,0.7453377080037772,0,34,2473,2047,2,0.582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49103854476307,0.6968081787068662,0,22.0,34.0,12.0,0.49103854476307,0.5939233617349681,22.0,559,22.0,0.3235294117647059,False
SPLL,SensorStream,1048,0.14,953,0.2115384615384615,0.6836860623462131,0,38,602,2084,3,0.711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4833588877717547,0.7019822139104321,0,22.0,38.0,16.0,0.4833588877717547,0.5926705508410934,22.0,560,22.0,0.3627450980392157,False
SPLL,SensorStream,807,0.09,1088,0.1153846153846153,0.6426432140589824,0,46,399,2681,10,0.978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46154566406325853,0.7094716556260513,0,22.0,46.0,24.0,0.46154566406325853,0.5855086598446549,22.0,561,22.0,0.4411764705882353,False
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44144708428046814,0.7121924553203716,0,22.0,33.0,11.0,0.44144708428046814,0.5768197698004198,22.0,562,22.0,0.3137254901960784,False
SPLL,SensorStream,984,0.28,767,0.4807692307692307,0.7509397573172663,0,20,3445,1186,10,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5855786498708011,0.580672153768032,0,23.0,20.0,3.0,0.580672153768032,0.5831254018194165,23.0,563,23.0,0.18627450980392157,False
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5944082893765423,0.5769172221806642,0,23.0,22.0,1.0,0.5769172221806642,0.5856627557786033,23.0,564,23.0,0.20588235294117646,False
SPLL,SensorStream,318,0.28,588,0.4807692307692307,0.8332303236900129,0,9,2375,518,8,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5765122508305651,0.5831566971224792,0,23.0,9.0,14.0,0.5765122508305651,0.5798344739765222,23.0,565,23.0,0.0784313725490196,False
SPLL,SensorStream,801,0.25,1442,0.4230769230769231,0.5553596821529704,0,36,4121,1953,9,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5617138813603776,0.6036967360396314,0,23.0,36.0,13.0,0.5617138813603776,0.5827053087000045,23.0,566,23.0,0.3431372549019608,False
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5965526522216396,0.5592488953476293,0,23.0,13.0,10.0,0.5592488953476293,0.5779007737846344,23.0,567,23.0,0.11764705882352941,False
SPLL,SensorStream,1046,0.24,939,0.4038461538461538,0.6882705916210526,0,33,4572,2318,7,0.528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5569281306463832,0.6098619509464721,0,23.0,33.0,10.0,0.5569281306463832,0.5833950407964277,23.0,568,23.0,0.3137254901960784,False
SPLL,SensorStream,642,0.24,624,0.4038461538461538,0.8148331993912269,0,21,2629,926,2,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5567436199510408,0.6151301131687026,0,23.0,21.0,2.0,0.5567436199510408,0.5859368665598716,23.0,569,23.0,0.19607843137254902,False
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6018701380388964,0.5564050236828505,0,23.0,20.0,3.0,0.5564050236828505,0.5791375808608734,23.0,570,23.0,0.18627450980392157,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5557700076256534,0.620428719300401,0,23.0,39.0,16.0,0.5557700076256534,0.5880993634630272,23.0,571,23.0,0.37254901960784315,False
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5502041416525812,0.6239405543277516,0,23.0,25.0,2.0,0.5502041416525812,0.5870723479901665,23.0,572,23.0,0.23529411764705882,False
