detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686962237697704,0.7198467865450022,0,24.0,17.0,7.0,0.686962237697704,0.7034045121213531,24.0,670,24.0,0.35555555555555557,False
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856286683277977,0.7200473363298715,0,24.0,24.0,0.0,0.6856286683277977,0.7028380023288345,24.0,671,24.0,0.5111111111111111,False
SPLL,GasSensor,744,0.54,22,0.2631578947368422,0.6908877279236767,0,20,4917,2546,5,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6854283531391102,0.7269686358463376,0,24.0,20.0,4.0,0.6854283531391102,0.706198494492724,24.0,672,24.0,0.4222222222222222,False
SPLL,GasSensor,19,0.58,21,0.3684210526315788,0.699891711128358,0,17,3885,2250,6,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6802821506658733,0.7271016877979373,0,24.0,17.0,7.0,0.6802821506658733,0.7036919192319053,24.0,673,24.0,0.35555555555555557,False
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6793402245364472,0.7320105273361048,0,24.0,7.0,17.0,0.6793402245364472,0.7056753759362759,24.0,674,24.0,0.13333333333333333,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6742188733424209,0.7456317068913478,0,24.0,8.0,16.0,0.6742188733424209,0.7099252901168844,24.0,675,24.0,0.15555555555555556,False
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6717283343271726,0.7471178745294549,0,24.0,7.0,17.0,0.6717283343271726,0.7094231044283137,24.0,676,24.0,0.13333333333333333,False
SPLL,GasSensor,1061,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1344,1621,4,0.343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6687813417525643,0.7472467316734552,0,24.0,14.0,10.0,0.6687813417525643,0.7080140367130098,24.0,677,24.0,0.28888888888888886,False
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6909901042110362,0.664537663525258,0,24.0,29.0,5.0,0.664537663525258,0.6777638838681471,24.0,678,24.0,0.6222222222222222,False
SPLL,GasSensor,612,0.56,13,0.3157894736842107,0.7914441317205305,0,11,890,2672,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6563328204418326,0.7493085804345244,0,24.0,11.0,13.0,0.6563328204418326,0.7028207004381786,24.0,679,24.0,0.2222222222222222,False
SPLL,GasSensor,409,0.62,45,0.4736842105263158,0.5504864207271645,0,22,751,965,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6973973045688181,0.6552565050936843,0,24.0,22.0,2.0,0.6552565050936843,0.6763269048312512,24.0,680,24.0,0.4666666666666667,False
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.651547732629129,0.7510394905073567,0,24.0,7.0,17.0,0.651547732629129,0.7012936115682429,24.0,681,24.0,0.13333333333333333,False
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6489696488911608,0.7538287418675993,0,24.0,7.0,17.0,0.6489696488911608,0.7013991953793801,24.0,682,24.0,0.13333333333333333,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6479705149501669,0.7752499112878519,0,24.0,11.0,13.0,0.6479705149501669,0.7116102131190094,24.0,683,24.0,0.2222222222222222,False
SPLL,GasSensor,543,0.6,12,0.4210526315789473,0.8064551661095904,0,5,975,2795,1,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6475234794275498,0.7817931612129253,0,24.0,5.0,19.0,0.6475234794275498,0.7146583203202376,24.0,684,24.0,0.08888888888888889,False
SPLL,GasSensor,1238,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1223,3915,1,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635802009682824,0.790345612373539,0,24.0,9.0,15.0,0.635802009682824,0.7130738110281815,24.0,685,24.0,0.17777777777777778,False
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6342435311781245,0.7990943841165726,0,24.0,9.0,15.0,0.6342435311781245,0.7166689576473486,24.0,686,24.0,0.17777777777777778,False
SPLL,GasSensor,985,0.5,8,0.1578947368421052,0.8809401258210864,0,12,272,2173,1,0.952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6283964420592336,0.8026699054587597,0,24.0,12.0,12.0,0.6283964420592336,0.7155331737589967,24.0,687,24.0,0.24444444444444444,False
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6200337952314702,0.8036115001556259,0,24.0,4.0,20.0,0.6200337952314702,0.7118226476935481,24.0,688,24.0,0.06666666666666667,False
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859642200499764,0.8046047057716726,0,24.0,1.0,23.0,0.5859642200499764,0.6952844629108246,24.0,689,24.0,0.0,False
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804781207702735,0.3967974650224003,0,24.0,22.0,2.0,0.3967974650224003,0.5886377928963369,24.0,690,24.0,0.4666666666666667,False
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8095291727006865,0.3756032058698647,0,24.0,32.0,8.0,0.3756032058698647,0.5925661892852756,24.0,691,24.0,0.6888888888888889,False
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8110457348960273,0.37536288935464723,0,24.0,3.0,21.0,0.37536288935464723,0.5932043121253372,24.0,692,24.0,0.044444444444444446,False
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8121367509536118,0.34923142000324875,0,24.0,25.0,1.0,0.34923142000324875,0.5806840854784303,24.0,693,24.0,0.5333333333333333,False
SPLL,GasSensor,226,0.72,171,0.736842105263158,0.2833444605909324,0,28,4552,131,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8125020018740963,0.3309384141506912,0,24.0,28.0,4.0,0.3309384141506912,0.5717202080123938,24.0,694,24.0,0.6,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6887763349376734,0.704128017356644,0,25.0,41.0,16.0,0.6887763349376734,0.6964521761471587,25.0,695,25.0,0.8888888888888888,False
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6885884125564374,0.707423693973461,0,25.0,7.0,18.0,0.6885884125564374,0.6980060532649492,25.0,696,25.0,0.13333333333333333,False
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6869897812136198,0.710194944292845,0,25.0,20.0,5.0,0.6869897812136198,0.6985923627532324,25.0,697,25.0,0.4222222222222222,False
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6853827980804736,0.7165966248070788,0,25.0,11.0,14.0,0.6853827980804736,0.7009897114437762,25.0,698,25.0,0.2222222222222222,False
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.683873555385185,0.7255086980519266,0,25.0,15.0,10.0,0.683873555385185,0.7046911267185558,25.0,699,25.0,0.3111111111111111,False
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.677643707229464,0.7312083206227491,0,25.0,35.0,10.0,0.677643707229464,0.7044260139261065,25.0,700,25.0,0.7555555555555555,False
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6738917497231469,0.736876861929386,0,25.0,14.0,11.0,0.6738917497231469,0.7053843058262664,25.0,701,25.0,0.28888888888888886,False
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6713426044240004,0.7377977099295183,0,25.0,10.0,15.0,0.6713426044240004,0.7045701571767593,25.0,702,25.0,0.2,False
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6710260332367902,0.7405428925895983,0,25.0,8.0,17.0,0.6710260332367902,0.7057844629131942,25.0,703,25.0,0.15555555555555556,False
SPLL,GasSensor,947,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3927,2703,3,0.656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6695436809637401,0.7431564713513175,0,25.0,14.0,11.0,0.6695436809637401,0.7063500761575288,25.0,704,25.0,0.28888888888888886,False
SPLL,GasSensor,942,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1587,2108,5,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691855537335206,0.7432514574851683,0,25.0,11.0,14.0,0.6691855537335206,0.7062185056093444,25.0,705,25.0,0.2222222222222222,False
SPLL,GasSensor,787,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2351,1262,6,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691360333787673,0.7463097153047032,0,25.0,12.0,13.0,0.6691360333787673,0.7077228743417352,25.0,706,25.0,0.24444444444444444,False
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6684942765567772,0.7466951183554633,0,25.0,7.0,18.0,0.6684942765567772,0.7075946974561202,25.0,707,25.0,0.13333333333333333,False
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929500702785605,0.653231278006581,0,25.0,20.0,5.0,0.653231278006581,0.6730906741425707,25.0,708,25.0,0.4222222222222222,False
SPLL,GasSensor,470,0.54,8,0.2631578947368422,0.8809401258210864,0,8,655,3284,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6515323476588016,0.75038076745515,0,25.0,8.0,17.0,0.6515323476588016,0.7009565575569758,25.0,709,25.0,0.15555555555555556,False
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6465358686855793,0.7577728740262526,0,25.0,11.0,14.0,0.6465358686855793,0.702154371355916,25.0,710,25.0,0.2222222222222222,False
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6446935837095732,0.7739578581186882,0,25.0,4.0,21.0,0.6446935837095732,0.7093257209141307,25.0,711,25.0,0.06666666666666667,False
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6286294119317378,0.7983038396094974,0,25.0,5.0,20.0,0.6286294119317378,0.7134666257706176,25.0,712,25.0,0.08888888888888889,False
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7946472158332621,0.3680181353862724,0,25.0,8.0,17.0,0.3680181353862724,0.5813326756097673,25.0,713,25.0,0.15555555555555556,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7979307856764263,0.3577950633098801,0,25.0,17.0,8.0,0.3577950633098801,0.5778629244931532,25.0,714,25.0,0.35555555555555557,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8039783798780911,0.3564544653786804,0,25.0,21.0,4.0,0.3564544653786804,0.5802164226283857,25.0,715,25.0,0.4444444444444444,False
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8058990402362511,0.3515348412783449,0,25.0,7.0,18.0,0.3515348412783449,0.5787169407572981,25.0,716,25.0,0.13333333333333333,False
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6862542930260968,0.7055567826321769,0,26.0,11.0,15.0,0.6862542930260968,0.6959055378291368,26.0,717,26.0,0.2222222222222222,False
SPLL,GasSensor,1120,0.59,21,0.3947368421052631,0.699891711128358,0,16,4964,2948,7,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6782526727148828,0.712876114627254,0,26.0,16.0,10.0,0.6782526727148828,0.6955643936710684,26.0,718,26.0,0.3333333333333333,False
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6772413074651463,0.7204666742407794,0,26.0,12.0,14.0,0.6772413074651463,0.6988539908529628,26.0,719,26.0,0.24444444444444444,False
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6768471654314694,0.7258448423767981,0,26.0,10.0,16.0,0.6768471654314694,0.7013460039041337,26.0,720,26.0,0.2,False
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6767831506473072,0.7296971054291692,0,26.0,14.0,12.0,0.6767831506473072,0.7032401280382382,26.0,721,26.0,0.28888888888888886,False
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6729788933611617,0.7317554541619082,0,26.0,36.0,10.0,0.6729788933611617,0.7023671737615349,26.0,722,26.0,0.7777777777777778,False
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6706858572091138,0.7382214118824747,0,26.0,11.0,15.0,0.6706858572091138,0.7044536345457942,26.0,723,26.0,0.2222222222222222,False
SPLL,GasSensor,277,0.55,14,0.2894736842105264,0.7774691930412968,0,13,1362,2558,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6675569274072187,0.7464033431088898,0,26.0,13.0,13.0,0.6675569274072187,0.7069801352580543,26.0,724,26.0,0.26666666666666666,False
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6663565394553773,0.7466811980851531,0,26.0,8.0,18.0,0.6663565394553773,0.7065188687702653,26.0,725,26.0,0.15555555555555556,False
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6878471991509801,0.6564602767624875,0,26.0,10.0,16.0,0.6564602767624875,0.6721537379567338,26.0,726,26.0,0.2,False
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6916386457534732,0.6530294644037155,0,26.0,28.0,2.0,0.6530294644037155,0.6723340550785943,26.0,727,26.0,0.6,False
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6510044012834716,0.74834887359124,0,26.0,1.0,25.0,0.6510044012834716,0.6996766374373558,26.0,728,26.0,0.0,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6433848727177218,0.7651301915131067,0,26.0,8.0,18.0,0.6433848727177218,0.7042575321154143,26.0,729,26.0,0.15555555555555556,False
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6326002019621211,0.7698994968346728,0,26.0,9.0,17.0,0.6326002019621211,0.701249849398397,26.0,730,26.0,0.17777777777777778,False
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6265692776216041,0.7818531430299718,0,26.0,6.0,20.0,0.6265692776216041,0.7042112103257879,26.0,731,26.0,0.1111111111111111,False
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6261569412499647,0.7936833487613185,0,26.0,9.0,17.0,0.6261569412499647,0.7099201450056416,26.0,732,26.0,0.17777777777777778,False
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7986081213145184,0.35273482840069115,0,26.0,11.0,15.0,0.35273482840069115,0.5756714748576048,26.0,733,26.0,0.2222222222222222,False
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7998592955816803,0.3367963860350027,0,26.0,19.0,7.0,0.3367963860350027,0.5683278408083415,26.0,734,26.0,0.4,False
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8035592274327755,0.33094147797553025,0,26.0,5.0,21.0,0.33094147797553025,0.5672503527041529,26.0,735,26.0,0.08888888888888889,False
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6827770134688752,0.7032143166596001,0,27.0,20.0,7.0,0.6827770134688752,0.6929956650642377,27.0,736,27.0,0.4222222222222222,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6768998974217012,0.7145670094442224,0,27.0,25.0,2.0,0.6768998974217012,0.6957334534329618,27.0,737,27.0,0.5333333333333333,False
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.674847426313998,0.7170644901763011,0,27.0,15.0,12.0,0.674847426313998,0.6959559582451496,27.0,738,27.0,0.3111111111111111,False
SPLL,GasSensor,930,0.56,36,0.3157894736842107,0.5945876774249184,0,29,3362,2368,3,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6747150151205398,0.7232698862808484,0,27.0,29.0,2.0,0.6747150151205398,0.6989924507006942,27.0,739,27.0,0.6222222222222222,False
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6740360053383321,0.7244708191527237,0,27.0,11.0,16.0,0.6740360053383321,0.6992534122455278,27.0,740,27.0,0.2222222222222222,False
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6713499268819044,0.7313948139970663,0,27.0,8.0,19.0,0.6713499268819044,0.7013723704394854,27.0,741,27.0,0.15555555555555556,False
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6706291279779667,0.7361426180294425,0,27.0,15.0,12.0,0.6706291279779667,0.7033858730037046,27.0,742,27.0,0.3111111111111111,False
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6703627686912581,0.7370882955231163,0,27.0,8.0,19.0,0.6703627686912581,0.7037255321071871,27.0,743,27.0,0.15555555555555556,False
SPLL,GasSensor,221,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1131,1675,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6836425146236212,0.662693266941484,0,27.0,14.0,13.0,0.662693266941484,0.6731678907825527,27.0,744,27.0,0.28888888888888886,False
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609421639407111,0.7383866982513695,0,27.0,11.0,16.0,0.6609421639407111,0.6996644310960403,27.0,745,27.0,0.2222222222222222,False
SPLL,GasSensor,314,0.61,12,0.4473684210526316,0.8064551661095904,0,3,1151,2759,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6606200716273397,0.7457021544720992,0,27.0,3.0,24.0,0.6606200716273397,0.7031611130497195,27.0,746,27.0,0.044444444444444446,False
SPLL,GasSensor,282,0.61,113,0.4473684210526316,0.3666550498197685,0,32,1251,1526,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6850416081012031,0.658463474050162,0,27.0,32.0,5.0,0.658463474050162,0.6717525410756826,27.0,747,27.0,0.6888888888888889,False
