detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48410569291819305,0.6986708533528891,0,13.0,118.0,105.0,0.48410569291819305,0.5913882731355411,13.0,373,13.0,0.78,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7815496687766433,0.4524984510839669,0,13.0,20.0,7.0,0.4524984510839669,0.6170240599303052,13.0,374,13.0,0.12666666666666668,False
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7868931811366028,0.44985709859351386,0,13.0,27.0,14.0,0.44985709859351386,0.6183751398650583,13.0,375,13.0,0.17333333333333334,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44626938138615735,0.7011611817719824,0,13.0,79.0,66.0,0.44626938138615735,0.5737152815790698,13.0,376,13.0,0.52,False
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.787329170950882,0.4090996912427522,0,13.0,8.0,5.0,0.4090996912427522,0.598214431096817,13.0,377,13.0,0.04666666666666667,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6539901690658275,0.6585182222374968,0,14.0,31.0,17.0,0.6539901690658275,0.6562541956516621,14.0,378,14.0,0.2,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6561256105006105,0.6502578287662334,0,14.0,101.0,87.0,0.6502578287662334,0.6531917196334219,14.0,379,14.0,0.6666666666666666,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6460269985862095,0.6614679038064203,0,14.0,77.0,63.0,0.6460269985862095,0.6537474511963148,14.0,380,14.0,0.5066666666666667,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6704683383137336,0.6449045604847351,0,14.0,94.0,80.0,0.6449045604847351,0.6576864493992344,14.0,381,14.0,0.62,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6430788067926225,0.66595371272752,0,14.0,37.0,23.0,0.6430788067926225,0.6545162597600713,14.0,382,14.0,0.24,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6288948345757561,0.667782992427539,0,14.0,126.0,112.0,0.6288948345757561,0.6483389135016475,14.0,383,14.0,0.8333333333333334,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6222333799241692,0.6807379840400007,0,14.0,75.0,61.0,0.6222333799241692,0.6514856819820849,14.0,384,14.0,0.49333333333333335,False
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6987024371827011,0.6124787982329168,0,14.0,62.0,48.0,0.6124787982329168,0.655590617707809,14.0,385,14.0,0.4066666666666667,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7105262588897467,0.6078093009460938,0,14.0,99.0,85.0,0.6078093009460938,0.6591677799179203,14.0,386,14.0,0.6533333333333333,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7164573814343549,0.6073729985318616,0,14.0,1.0,13.0,0.6073729985318616,0.6619151899831082,14.0,387,14.0,0.0,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5831305668016197,0.680957660818079,0,14.0,91.0,77.0,0.5831305668016197,0.6320441138098494,14.0,388,14.0,0.6,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7301292494055659,0.5716800824330991,0,14.0,41.0,27.0,0.5716800824330991,0.6509046659193325,14.0,389,14.0,0.26666666666666666,False
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5658149848445903,0.6829656900587819,0,14.0,107.0,93.0,0.5658149848445903,0.6243903374516862,14.0,390,14.0,0.7066666666666667,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7318388171282917,0.5567066508049195,0,14.0,58.0,44.0,0.5567066508049195,0.6442727339666057,14.0,391,14.0,0.38,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7360425435918866,0.5278902493090726,0,14.0,4.0,10.0,0.5278902493090726,0.6319663964504796,14.0,392,14.0,0.02,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7649963905490225,0.49280120998508437,0,14.0,24.0,10.0,0.49280120998508437,0.6288988002670535,14.0,393,14.0,0.15333333333333332,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7785081507186782,0.4851668733138509,0,14.0,58.0,44.0,0.4851668733138509,0.6318375120162645,14.0,394,14.0,0.38,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4578389001349525,0.6970319272627475,0,14.0,127.0,113.0,0.4578389001349525,0.57743541369885,14.0,395,14.0,0.84,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7790088589529377,0.4469813934390959,0,14.0,7.0,7.0,0.4469813934390959,0.6129951261960168,14.0,396,14.0,0.04,False
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7859612184842455,0.4361446812524568,0,14.0,10.0,4.0,0.4361446812524568,0.6110529498683511,14.0,397,14.0,0.06,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.787304335893152,0.3914690631461904,0,14.0,21.0,7.0,0.3914690631461904,0.5893866995196712,14.0,398,14.0,0.13333333333333333,False
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6532422201336678,0.6550395236190399,0,15.0,109.0,94.0,0.6532422201336678,0.654140871876354,15.0,399,15.0,0.72,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6678327019471758,0.6320437654703671,0,15.0,82.0,67.0,0.6320437654703671,0.6499382337087715,15.0,400,15.0,0.54,False
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.627132157316368,0.6606094424573521,0,15.0,43.0,28.0,0.627132157316368,0.64387079988686,15.0,401,15.0,0.28,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6186746098686893,0.6779206111872452,0,15.0,121.0,106.0,0.6186746098686893,0.6482976105279672,15.0,402,15.0,0.8,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6917321637426909,0.6121665781248073,0,15.0,97.0,82.0,0.6121665781248073,0.6519493709337492,15.0,403,15.0,0.64,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6994434148940732,0.6074262931543405,0,15.0,95.0,80.0,0.6074262931543405,0.6534348540242069,15.0,404,15.0,0.6266666666666667,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7119413075959138,0.5991807087985286,0,15.0,145.0,130.0,0.5991807087985286,0.6555610081972212,15.0,405,15.0,0.96,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5887351961634859,0.6801508797013274,0,15.0,84.0,69.0,0.5887351961634859,0.6344430379324066,15.0,406,15.0,0.5533333333333333,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7121199740805015,0.5763140185182486,0,15.0,91.0,76.0,0.5763140185182486,0.6442169962993751,15.0,407,15.0,0.6,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5682819602424869,0.6807149648228054,0,15.0,124.0,109.0,0.5682819602424869,0.6244984625326462,15.0,408,15.0,0.82,False
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7169642736649328,0.5640157207528866,0,15.0,51.0,36.0,0.5640157207528866,0.6404899972089098,15.0,409,15.0,0.3333333333333333,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7267351257417054,0.5639202360343446,0,15.0,49.0,34.0,0.5639202360343446,0.6453276808880251,15.0,410,15.0,0.32,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7273405388471196,0.5608610822895678,0,15.0,68.0,53.0,0.5608610822895678,0.6441008105683437,15.0,411,15.0,0.44666666666666666,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.539649098708309,0.6829561566980679,0,15.0,127.0,112.0,0.539649098708309,0.6113026277031884,15.0,412,15.0,0.84,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7328103150504478,0.5238347501886471,0,15.0,52.0,37.0,0.5238347501886471,0.6283225326195474,15.0,413,15.0,0.34,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7783361568986578,0.48341992128600436,0,15.0,11.0,4.0,0.48341992128600436,0.6308780390923311,15.0,414,15.0,0.06666666666666667,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.444952939239123,0.692045791612309,0,15.0,97.0,82.0,0.444952939239123,0.568499365425716,15.0,415,15.0,0.64,False
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7819657369920533,0.4328412194569578,0,15.0,1.0,14.0,0.4328412194569578,0.6074034782245056,15.0,416,15.0,0.0,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7824932697662963,0.4324025789375284,0,15.0,2.0,13.0,0.4324025789375284,0.6074479243519124,15.0,417,15.0,0.006666666666666667,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7847906692479063,0.389568060583104,0,15.0,23.0,8.0,0.389568060583104,0.5871793649155052,15.0,418,15.0,0.14666666666666667,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.648496551207078,0.6545142553223773,0,16.0,94.0,78.0,0.648496551207078,0.6515054032647276,16.0,419,16.0,0.62,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6513083590386229,0.6416686554179333,0,16.0,114.0,98.0,0.6416686554179333,0.6464885072282781,16.0,420,16.0,0.7533333333333333,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6521255301715828,0.6365933044229234,0,16.0,89.0,73.0,0.6365933044229234,0.6443594172972531,16.0,421,16.0,0.5866666666666667,False
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6260119449264189,0.6598362699202057,0,16.0,90.0,74.0,0.6260119449264189,0.6429241074233123,16.0,422,16.0,0.5933333333333334,False
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6176587649679758,0.6601190184500777,0,16.0,95.0,79.0,0.6176587649679758,0.6388888917090267,16.0,423,16.0,0.6266666666666667,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6175548084955983,0.6707653212939558,0,16.0,79.0,63.0,0.6175548084955983,0.6441600648947771,16.0,424,16.0,0.52,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6646832666602407,0.6143791840412316,0,16.0,86.0,70.0,0.6143791840412316,0.6395312253507361,16.0,425,16.0,0.5666666666666667,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6657731307435257,0.6114120009581113,0,16.0,50.0,34.0,0.6114120009581113,0.6385925658508185,16.0,426,16.0,0.32666666666666666,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6883783055394902,0.6109126847099854,0,16.0,91.0,75.0,0.6109126847099854,0.6496454951247378,16.0,427,16.0,0.6,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7088651061414225,0.5932917592550148,0,16.0,64.0,48.0,0.5932917592550148,0.6510784326982186,16.0,428,16.0,0.42,False
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5866783224085859,0.6765722163389838,0,16.0,77.0,61.0,0.5866783224085859,0.6316252693737848,16.0,429,16.0,0.5066666666666667,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7091777239573298,0.5859350499930012,0,16.0,38.0,22.0,0.5859350499930012,0.6475563869751655,16.0,430,16.0,0.24666666666666667,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5600786561756959,0.6805256848518647,0,16.0,93.0,77.0,0.5600786561756959,0.6203021705137803,16.0,431,16.0,0.6133333333333333,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7164528562324624,0.5582731764332752,0,16.0,56.0,40.0,0.5582731764332752,0.6373630163328687,16.0,432,16.0,0.36666666666666664,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7238135241951049,0.5530040321708104,0,16.0,106.0,90.0,0.5530040321708104,0.6384087781829577,16.0,433,16.0,0.7,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5187696002827579,0.6818176669078757,0,16.0,60.0,44.0,0.5187696002827579,0.6002936335953168,16.0,434,16.0,0.3933333333333333,False
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7756885000963945,0.4756443375869926,0,16.0,3.0,13.0,0.4756443375869926,0.6256664188416935,16.0,435,16.0,0.013333333333333334,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7761460636098801,0.4536805732949073,0,16.0,3.0,13.0,0.4536805732949073,0.6149133184523937,16.0,436,16.0,0.013333333333333334,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7811523011588808,0.42570599120879604,0,16.0,4.0,12.0,0.42570599120879604,0.6034291461838384,16.0,437,16.0,0.02,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6470053298309884,0.654315732375732,0,17.0,147.0,130.0,0.6470053298309884,0.6506605311033602,17.0,438,17.0,0.9733333333333334,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6483875192789674,0.6410469085494827,0,17.0,73.0,56.0,0.6410469085494827,0.644717213914225,17.0,439,17.0,0.48,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6218430518068675,0.6546572562710054,0,17.0,130.0,113.0,0.6218430518068675,0.6382501540389365,17.0,440,17.0,0.86,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6782265519568159,0.6099980467704637,0,17.0,54.0,37.0,0.6099980467704637,0.6441122993636398,17.0,441,17.0,0.35333333333333333,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6091157862605229,0.6566823896764415,0,17.0,116.0,99.0,0.6091157862605229,0.6328990879684822,17.0,442,17.0,0.7666666666666667,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6056231149454838,0.6583240183248329,0,17.0,133.0,116.0,0.6056231149454838,0.6319735666351584,17.0,443,17.0,0.88,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6026649857817625,0.6702043645081854,0,17.0,140.0,123.0,0.6026649857817625,0.636434675144974,17.0,444,17.0,0.9266666666666666,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6786925251162096,0.6025018545889586,0,17.0,96.0,79.0,0.6025018545889586,0.6405971898525841,17.0,445,17.0,0.6333333333333333,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6794361384229815,0.596723065240889,0,17.0,108.0,91.0,0.596723065240889,0.6380796018319352,17.0,446,17.0,0.7133333333333334,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6923128266713791,0.5925486005406061,0,17.0,1.0,16.0,0.5925486005406061,0.6424307136059926,17.0,447,17.0,0.0,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7025224727149076,0.5920276005539178,0,17.0,61.0,44.0,0.5920276005539178,0.6472750366344127,17.0,448,17.0,0.4,False
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.703389178073389,0.5912089262707902,0,17.0,121.0,104.0,0.5912089262707902,0.6472990521720896,17.0,449,17.0,0.8,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7045065722532836,0.5841417348197508,0,17.0,115.0,98.0,0.5841417348197508,0.6443241535365172,17.0,450,17.0,0.76,False
