detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1283,0.49,92,0.5000000000000001,0.7160167520220315,0,11,2489,1418,1,0.416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4680761374403508,0.4783704961485815,0,38.0,11.0,27.0,0.4680761374403508,0.47322331679446616,38.0,853,38.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,708,0.6,176,0.775,0.5637689587379813,0,58,1756,999,4,0.742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5027913956029011,0.46514748174724785,0,38.0,58.0,20.0,0.46514748174724785,0.48396943867507447,38.0,854,38.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,1988,0.55,106,0.6500000000000002,0.6828420183957336,0,10,2737,1110,4,0.703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042499725386814,0.4602179814542003,0,38.0,10.0,28.0,0.4602179814542003,0.4822339769964409,38.0,855,38.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1952,0.46,201,0.4250000000000001,0.5325131726842642,0,82,156,781,2,0.041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4599051030229119,0.4798446976427629,0,38.0,82.0,44.0,0.4599051030229119,0.4698749003328374,38.0,856,38.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,652,0.58,186,0.725,0.5507670696226381,0,67,4772,1715,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5088885630892973,0.4585650429433897,0,38.0,67.0,29.0,0.4585650429433897,0.4837268030163435,38.0,857,38.0,0.28085106382978725,False
SPLL,RialtoBridgeTimelapse,39,0.61,171,0.8,0.5705480712116793,0,51,1377,764,1,0.282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5233714750501782,0.4558152800272532,0,38.0,51.0,13.0,0.4558152800272532,0.4895933775387157,38.0,858,38.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,2031,0.55,311,0.6500000000000002,0.4296656947056806,0,143,3964,3144,7,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45459437399775493,0.4809805452768899,0,38.0,143.0,105.0,0.45459437399775493,0.4677874596373224,38.0,859,38.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,50,0.61,205,0.8,0.5278743017528486,0,81,5000,1012,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5494882211491763,0.4542064722631905,0,38.0,81.0,43.0,0.4542064722631905,0.5018473467061834,38.0,860,38.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,590,0.61,326,0.8,0.4185568540643868,0,146,4508,626,1,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.55131273731312,0.4507671166951673,0,38.0,146.0,108.0,0.4507671166951673,0.5010399270041437,38.0,861,38.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,857,0.6,152,0.775,0.5982407067832671,0,36,632,459,6,0.171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5671731325929614,0.4407602681915307,0,38.0,36.0,2.0,0.4407602681915307,0.5039667003922461,38.0,862,38.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,538,0.61,315,0.8,0.4266519617530698,0,142,1656,472,5,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5694303090886631,0.43704252017205003,0,38.0,142.0,104.0,0.43704252017205003,0.5032364146303565,38.0,863,38.0,0.6,False
SPLL,RialtoBridgeTimelapse,1525,0.6,250,0.775,0.4811326094245646,0,114,3138,697,9,0.865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5715340282790559,0.43387539620560944,0,38.0,114.0,76.0,0.43387539620560944,0.5027047122423327,38.0,864,38.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,2115,0.45,212,0.4000000000000001,0.5199689177131914,0,93,2642,2883,2,0.583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4191748434144391,0.4815170223624074,0,38.0,93.0,55.0,0.4191748434144391,0.4503459328884233,38.0,865,38.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1581,0.61,467,0.8,0.3337428526619463,0,176,4020,670,5,0.765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5734713908167857,0.4189592739413404,0,38.0,176.0,138.0,0.4189592739413404,0.496215332379063,38.0,866,38.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1433,0.62,263,0.8250000000000001,0.4691864876308039,0,107,4102,523,4,0.473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5794303708921976,0.41593273661573366,0,38.0,107.0,69.0,0.41593273661573366,0.4976815537539656,38.0,867,38.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,3,0.62,206,0.8250000000000001,0.526728658654641,0,71,4476,563,2,0.319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5811700118102355,0.41451309384963997,0,38.0,71.0,33.0,0.41451309384963997,0.49784155282993775,38.0,868,38.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1422,0.46,169,0.4250000000000001,0.5733150599175052,0,58,2681,3168,5,0.863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41226976078513694,0.4845379056657678,0,38.0,58.0,20.0,0.41226976078513694,0.4484038332254524,38.0,869,38.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,1773,0.53,332,0.6000000000000002,0.4142553748827543,0,152,1834,3140,1,0.254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.410609898049387,0.48552620148976255,0,38.0,152.0,114.0,0.410609898049387,0.4480680497695748,38.0,870,38.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,195,0.61,265,0.8,0.4674010086843854,0,122,4232,670,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5858219292267646,0.4105446679172964,0,38.0,122.0,84.0,0.4105446679172964,0.4981832985720305,38.0,871,38.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,927,0.47,605,0.45,0.2726091490682447,0,200,4294,4574,3,0.749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4087576216368287,0.48586487082802754,0,38.0,200.0,162.0,0.4087576216368287,0.44731124623242813,38.0,872,38.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,1154,0.43,595,0.3500000000000001,0.2765455932569436,0,200,3121,4581,1,0.322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910995445717752,0.4880202469382061,0,38.0,200.0,162.0,0.3910995445717752,0.43955989575499066,38.0,873,38.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,1404,0.43,351,0.3500000000000001,0.4011281481022525,0,162,1037,4127,1,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3789515007890922,0.48925392138089413,0,38.0,162.0,124.0,0.3789515007890922,0.43410271108499315,38.0,874,38.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,899,0.6,166,0.775,0.5775271860960967,0,49,662,459,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5933049296429806,0.3786424625936386,0,38.0,49.0,11.0,0.3786424625936386,0.48597369611830965,38.0,875,38.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,70,0.61,258,0.8,0.4737100449030162,0,118,4687,473,10,0.561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5979834215831771,0.3651596932229637,0,38.0,118.0,80.0,0.3651596932229637,0.4815715574030704,38.0,876,38.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,2042,0.54,243,0.6250000000000002,0.4878240610033443,0,111,4883,2536,5,0.935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4766747284318429,0.47549342037371084,0,39.0,111.0,72.0,0.47549342037371084,0.4760840744027769,39.0,877,39.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,978,0.59,138,0.75,0.6209433717076739,0,25,2983,809,1,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48336401481865027,0.47154661873420184,0,39.0,25.0,14.0,0.47154661873420184,0.47745531677642605,39.0,878,39.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,806,0.59,177,0.75,0.5624361392270425,0,60,1378,1150,2,0.396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4857467885201972,0.46743566703043143,0,39.0,60.0,21.0,0.46743566703043143,0.4765912277753143,39.0,879,39.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,73,0.61,160,0.8,0.5861833286749027,0,42,1533,938,1,0.466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5010366285421363,0.4667786913132458,0,39.0,42.0,3.0,0.4667786913132458,0.483907659927691,39.0,880,39.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,1537,0.51,87,0.5500000000000002,0.7290905112468236,0,8,2851,1843,1,0.233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.457633083808956,0.47665975812694794,0,39.0,8.0,31.0,0.457633083808956,0.467146420967952,39.0,881,39.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,924,0.59,135,0.75,0.6261052092984497,0,23,1733,1422,9,0.965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5045433991583016,0.4570193821022371,0,39.0,23.0,16.0,0.4570193821022371,0.48078139063026937,39.0,882,39.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,1209,0.52,148,0.5750000000000002,0.6045079564015148,0,36,3071,2229,6,0.975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45585814052498563,0.4798085496772055,0,39.0,36.0,3.0,0.45585814052498563,0.46783334510109553,39.0,883,39.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,138,0.6,206,0.775,0.526728658654641,0,83,4421,1366,1,0.254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5119379943971442,0.45201628855360554,0,39.0,83.0,44.0,0.45201628855360554,0.48197714147537485,39.0,884,39.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,197,0.61,226,0.8,0.5049090717776001,0,97,4304,590,1,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5480516734217773,0.44935083818688876,0,39.0,97.0,58.0,0.44935083818688876,0.498701255804333,39.0,885,39.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,1742,0.6,148,0.775,0.6045079564015148,0,32,460,447,5,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5634757211118138,0.44003559263325354,0,39.0,32.0,7.0,0.44003559263325354,0.5017556568725337,39.0,886,39.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,2001,0.46,113,0.4250000000000001,0.6678503622801433,0,17,2596,2206,1,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43421604292733385,0.48086840592871016,0,39.0,17.0,22.0,0.43421604292733385,0.457542224428022,39.0,887,39.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1103,0.6,222,0.775,0.5091149574402929,0,96,3086,673,9,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5708648673026734,0.4281232284597425,0,39.0,96.0,57.0,0.4281232284597425,0.49949404788120794,39.0,888,39.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,347,0.61,203,0.8,0.5301823672547157,0,79,1129,473,8,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5844216249291986,0.4094431946484973,0,39.0,79.0,40.0,0.4094431946484973,0.49693240978884795,39.0,889,39.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1190,0.49,452,0.5000000000000001,0.3414495548873707,0,180,4052,4915,2,0.515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4031192739414126,0.4844302384750197,0,39.0,180.0,141.0,0.4031192739414126,0.44377475620821616,39.0,890,39.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,840,0.42,244,0.325,0.4868564734072778,0,115,2759,3571,3,0.781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39545013398134576,0.48535050871195345,0,39.0,115.0,76.0,0.39545013398134576,0.44040032134664964,39.0,891,39.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,705,0.62,269,0.8250000000000001,0.4638699754104882,0,112,3412,427,8,0.092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5854776061351947,0.3926872341682276,0,39.0,112.0,73.0,0.3926872341682276,0.48908242015171116,39.0,892,39.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,1432,0.42,296,0.325,0.4413219851156211,0,142,2479,3727,6,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38622818985946267,0.4870710473539136,0,39.0,142.0,103.0,0.38622818985946267,0.43664961860668816,39.0,893,39.0,0.6,False
SPLL,RialtoBridgeTimelapse,1297,0.61,268,0.8,0.4647478051280819,0,124,4574,560,7,0.115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5881417168442874,0.37857852019875954,0,39.0,124.0,85.0,0.37857852019875954,0.4833601185215235,39.0,894,39.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,228,0.62,319,0.8250000000000001,0.4236761383971196,0,138,3641,515,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5944948114609225,0.32052391965969584,0,39.0,138.0,99.0,0.32052391965969584,0.4575093655603092,39.0,895,39.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,1377,0.56,273,0.6750000000000003,0.4603908709822045,0,130,5000,2350,1,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47365007349171967,0.47260680578560793,0,40.0,130.0,90.0,0.47260680578560793,0.4731284396386638,40.0,896,40.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,2047,0.38,75,0.2250000000000001,0.7637732043238774,0,7,2043,1125,5,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721685676001772,0.4737967175971814,0,40.0,7.0,33.0,0.4721685676001772,0.4729826425986793,40.0,897,40.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,278,0.58,144,0.725,0.6109457641941061,0,30,1674,1809,2,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4668639172095415,0.4745672418588481,0,40.0,30.0,10.0,0.4668639172095415,0.4707155795341948,40.0,898,40.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,2045,0.56,225,0.6750000000000003,0.505953553992776,0,100,4985,2484,2,0.561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47385486599623666,0.46598552634014945,0,40.0,100.0,60.0,0.46598552634014945,0.469920196168193,40.0,899,40.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,1439,0.54,191,0.6250000000000002,0.5445246273066155,0,73,1066,1571,8,0.996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49787764123711215,0.46590787632613695,0,40.0,73.0,33.0,0.46590787632613695,0.4818927587816245,40.0,900,40.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,1122,0.58,218,0.725,0.5133969718500324,0,95,3956,1662,3,0.778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5030588938804974,0.4537757985838877,0,40.0,95.0,55.0,0.4537757985838877,0.47841734623219256,40.0,901,40.0,0.4,False
SPLL,RialtoBridgeTimelapse,2027,0.57,121,0.7,0.65180524257563,0,16,1676,1789,1,0.271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44998151339514547,0.47546943010289683,0,40.0,16.0,24.0,0.44998151339514547,0.4627254717490211,40.0,902,40.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,36,0.6,193,0.775,0.5420730526481163,0,71,4434,1171,1,0.29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5168791745874827,0.4487939321386896,0,40.0,71.0,31.0,0.4487939321386896,0.4828365533630862,40.0,903,40.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,2088,0.52,212,0.5750000000000002,0.5199689177131914,0,89,3619,3162,1,0.23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4482439816745202,0.4774665247732915,0,40.0,89.0,49.0,0.4482439816745202,0.46285525322390586,40.0,904,40.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,1140,0.59,161,0.75,0.5847184643199843,0,45,3538,1186,9,0.955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5246696352912695,0.44684967982809903,0,40.0,45.0,5.0,0.44684967982809903,0.4857596575596843,40.0,905,40.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,121,0.59,128,0.75,0.6386064107402307,0,19,668,535,4,0.315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5455700849283321,0.4466332857398764,0,40.0,19.0,21.0,0.4466332857398764,0.49610168533410426,40.0,906,40.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,1467,0.57,101,0.7,0.6941635488270013,0,7,1574,1858,1,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44548493176889736,0.47803510196558446,0,40.0,7.0,33.0,0.44548493176889736,0.4617600168672409,40.0,907,40.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,368,0.61,235,0.8,0.4957106192094297,0,104,5000,816,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5501754964147104,0.43768422921472044,0,40.0,104.0,64.0,0.43768422921472044,0.4939298628147154,40.0,908,40.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,2171,0.5,212,0.5250000000000001,0.5199689177131914,0,91,1083,2492,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.437003747909577,0.47945906689380174,0,40.0,91.0,51.0,0.437003747909577,0.4582314074016894,40.0,909,40.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,1623,0.52,114,0.5750000000000002,0.6657841933611647,0,14,2150,484,8,0.255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5559460786731288,0.4312079817826237,0,40.0,14.0,26.0,0.4312079817826237,0.49357703022787625,40.0,910,40.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1818,0.62,325,0.8250000000000001,0.4192814329997297,0,142,1450,402,7,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5587799021069362,0.43053023688064496,0,40.0,142.0,102.0,0.43053023688064496,0.49465506949379057,40.0,911,40.0,0.6,False
SPLL,RialtoBridgeTimelapse,1443,0.59,121,0.75,0.65180524257563,0,14,2331,370,2,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5663635902890799,0.422297051082377,0,40.0,14.0,26.0,0.422297051082377,0.49433032068572846,40.0,912,40.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,540,0.61,270,0.8,0.4629953909118257,0,125,3817,644,4,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.567983349473864,0.4186989885881801,0,40.0,125.0,85.0,0.4186989885881801,0.49334116903102204,40.0,913,40.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,1234,0.48,354,0.475,0.3991204288036956,0,159,4032,4111,4,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41372573045239774,0.47989553785550754,0,40.0,159.0,119.0,0.41372573045239774,0.4468106341539526,40.0,914,40.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,527,0.61,240,0.8,0.4907507973506212,0,106,3736,577,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5827733122310848,0.4063992698778706,0,40.0,106.0,66.0,0.4063992698778706,0.4945862910544777,40.0,915,40.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1238,0.45,450,0.4000000000000001,0.3424963479114397,0,182,3546,4446,1,0.326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39934812751168314,0.48414603581875015,0,40.0,182.0,142.0,0.39934812751168314,0.44174708166521665,40.0,916,40.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,2015,0.45,241,0.4000000000000001,0.4897711899987262,0,113,1355,4252,2,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39260468721744723,0.4845861295468434,0,40.0,113.0,73.0,0.39260468721744723,0.4385954083821453,40.0,917,40.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,523,0.46,651,0.4250000000000001,0.2553002514274441,0,207,3243,4902,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838935449835082,0.48501521254934893,0,40.0,207.0,167.0,0.3838935449835082,0.43445437876642856,40.0,918,40.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,1829,0.4,421,0.2750000000000001,0.3582195907830433,0,180,2320,3719,1,0.411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38334488894418534,0.4853492281534911,0,40.0,180.0,140.0,0.38334488894418534,0.4343470585488382,40.0,919,40.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,1504,0.47,366,0.45,0.391255721049039,0,161,1571,4918,5,0.746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3756958591693904,0.4860102964392363,0,40.0,161.0,121.0,0.3756958591693904,0.43085307780431337,40.0,920,40.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,424,0.31,589,0.05,0.2789392882561997,0,207,2009,4240,8,0.979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3740626511306586,0.4860657127415745,0,40.0,207.0,167.0,0.3740626511306586,0.43006418193611656,40.0,921,40.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,363,0.62,275,0.8250000000000001,0.4586703191260897,0,115,4639,583,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5870252764626237,0.3597282870523029,0,40.0,115.0,75.0,0.3597282870523029,0.47337678175746334,40.0,922,40.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,1606,0.55,388,0.6500000000000002,0.3774829264990684,0,165,4356,2543,6,0.947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47319187061521795,0.472496571537372,0,41.0,165.0,124.0,0.472496571537372,0.472844221076295,41.0,923,41.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,1301,0.54,165,0.6250000000000002,0.5789480602618828,0,53,3359,1839,3,0.803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4824841796650243,0.46511340422005804,0,41.0,53.0,12.0,0.46511340422005804,0.47379879194254115,41.0,924,41.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,657,0.59,253,0.75,0.4783217862110248,0,116,1578,1252,4,0.617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4892555136536933,0.46471192304927683,0,41.0,116.0,75.0,0.46471192304927683,0.47698371835148506,41.0,925,41.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,63,0.56,182,0.6750000000000003,0.5558824005318957,0,65,5000,2243,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4903062001492999,0.46042830936065665,0,41.0,65.0,24.0,0.46042830936065665,0.47536725475497826,41.0,926,41.0,0.2723404255319149,False
