detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7049860420841917,0.4865975781094377,0,27.0,36.0,9.0,0.4865975781094377,0.5957918100968147,27.0,619,27.0,0.2892561983471074,False
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.705739402639724,0.4750535340938583,0,27.0,22.0,5.0,0.4750535340938583,0.5903964683667912,27.0,620,27.0,0.17355371900826447,False
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7189697181982982,0.47153453085180475,0,27.0,51.0,24.0,0.47153453085180475,0.5952521245250515,27.0,621,27.0,0.4132231404958678,False
SPLL,Electricity,752,0.74,25,0.9285714285714284,0.5989667363829723,0,18,3145,367,7,0.221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7205250088548744,0.46049611162937926,0,27.0,18.0,9.0,0.46049611162937926,0.5905105602421268,27.0,622,27.0,0.14049586776859505,False
SPLL,Electricity,988,0.73,16,0.857142857142857,0.6778708978664092,0,12,310,3361,4,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45777462944032704,0.5725219701463407,0,27.0,12.0,15.0,0.45777462944032704,0.5151482997933339,27.0,623,27.0,0.09090909090909091,False
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7208481255501613,0.45638464034808324,0,27.0,34.0,7.0,0.45638464034808324,0.5886163829491222,27.0,624,27.0,0.2727272727272727,False
SPLL,Electricity,942,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4346,548,7,0.563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7310090429935907,0.4526867345680603,0,27.0,42.0,15.0,0.4526867345680603,0.5918478887808255,27.0,625,27.0,0.33884297520661155,False
SPLL,Electricity,899,0.69,11,0.5714285714285711,0.7425541991610897,0,11,152,490,4,0.355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6162435407989267,0.5596402985396685,0,28.0,11.0,17.0,0.5596402985396685,0.5879419196692977,28.0,626,28.0,0.08264462809917356,False
SPLL,Electricity,507,0.69,9,0.5714285714285711,0.7764127507901236,0,9,1638,1945,1,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6236634813405009,0.5592555974935766,0,28.0,9.0,19.0,0.5592555974935766,0.5914595394170388,28.0,627,28.0,0.06611570247933884,False
SPLL,Electricity,315,0.71,10,0.7142857142857141,0.7587128983951366,0,8,169,362,6,0.371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6546986382735313,0.5561596465288867,0,28.0,8.0,20.0,0.5561596465288867,0.605429142401209,28.0,628,28.0,0.05785123966942149,False
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6616804273942439,0.5471225271579552,0,28.0,28.0,0.0,0.5471225271579552,0.6044014772760995,28.0,629,28.0,0.2231404958677686,False
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6641692789479667,0.5298246443833927,0,28.0,7.0,21.0,0.5298246443833927,0.5969969616656797,28.0,630,28.0,0.049586776859504134,False
SPLL,Electricity,336,0.72,17,0.7857142857142856,0.6672561294316448,0,14,301,353,7,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.674278258537668,0.5234332906273224,0,28.0,14.0,14.0,0.5234332906273224,0.5988557745824952,28.0,631,28.0,0.10743801652892562,False
SPLL,Electricity,829,0.67,31,0.4285714285714289,0.5604064680516241,0,33,2563,3032,5,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5209534487680142,0.5618101277958664,0,28.0,33.0,5.0,0.5209534487680142,0.5413817882819403,28.0,632,28.0,0.2644628099173554,False
SPLL,Electricity,967,0.71,17,0.7142857142857141,0.6672561294316448,0,15,261,416,8,0.488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6791733804609413,0.5128234709995434,0,28.0,15.0,13.0,0.5128234709995434,0.5959984257302424,28.0,633,28.0,0.11570247933884298,False
SPLL,Electricity,618,0.7,7,0.6428571428571426,0.8178522688905345,0,6,2083,358,6,0.469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6814563939477498,0.5066376947109194,0,28.0,6.0,22.0,0.5066376947109194,0.5940470443293346,28.0,634,28.0,0.04132231404958678,False
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4839932043510682,0.5630282224778731,0,28.0,39.0,11.0,0.4839932043510682,0.5235107134144706,28.0,635,28.0,0.3140495867768595,False
SPLL,Electricity,1122,0.73,28,0.857142857142857,0.5786875662734877,0,24,1608,460,2,0.231,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7044618706127278,0.48081018798355263,0,28.0,24.0,4.0,0.48081018798355263,0.5926360292981402,28.0,636,28.0,0.19008264462809918,False
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7046821277627584,0.4695863688312566,0,28.0,46.0,18.0,0.4695863688312566,0.5871342482970074,28.0,637,28.0,0.371900826446281,False
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.710033699241396,0.46511359784079304,0,28.0,42.0,14.0,0.46511359784079304,0.5875736485410945,28.0,638,28.0,0.33884297520661155,False
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7174865832776635,0.4596181035622387,0,28.0,22.0,6.0,0.4596181035622387,0.5885523434199511,28.0,639,28.0,0.17355371900826447,False
SPLL,Electricity,206,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2139,91,8,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7283769383892555,0.4500638585913345,0,28.0,11.0,17.0,0.4500638585913345,0.5892203984902951,28.0,640,28.0,0.08264462809917356,False
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7286147949442788,0.4175714793108317,0,28.0,34.0,6.0,0.4175714793108317,0.5730931371275553,28.0,641,28.0,0.2727272727272727,False
SPLL,Electricity,741,0.69,61,0.5714285714285711,0.4375795514090829,0,60,5000,4202,1,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5738513262882902,0.559175523223113,0,29.0,60.0,31.0,0.559175523223113,0.5665134247557015,29.0,642,29.0,0.48760330578512395,False
SPLL,Electricity,999,0.71,38,0.7142857142857141,0.5236686666535275,0,36,3113,1653,5,0.92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6483824588304393,0.5556784858047751,0,29.0,36.0,7.0,0.5556784858047751,0.6020304723176072,29.0,643,29.0,0.2892561983471074,False
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6594036426819474,0.5464411775679379,0,29.0,14.0,15.0,0.5464411775679379,0.6029224101249426,29.0,644,29.0,0.10743801652892562,False
SPLL,Electricity,1013,0.7,20,0.6428571428571426,0.6386291319259116,0,19,674,1213,10,0.9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6612570500864564,0.5150240051794637,0,29.0,19.0,10.0,0.5150240051794637,0.5881405276329601,29.0,645,29.0,0.1487603305785124,False
SPLL,Electricity,157,0.72,8,0.7857142857142856,0.7959790298510999,0,5,5000,1960,1,0.456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.674756772733365,0.5066191308177569,0,29.0,5.0,24.0,0.5066191308177569,0.590687951775561,29.0,646,29.0,0.03305785123966942,False
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6773196667503583,0.4806063414849327,0,29.0,23.0,6.0,0.4806063414849327,0.5789630041176455,29.0,647,29.0,0.18181818181818182,False
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6792219284297011,0.48026607714045433,0,29.0,71.0,42.0,0.48026607714045433,0.5797440027850778,29.0,648,29.0,0.5785123966942148,False
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6816274745076774,0.47983026296584974,0,29.0,50.0,21.0,0.47983026296584974,0.5807288687367635,29.0,649,29.0,0.4049586776859504,False
SPLL,Electricity,147,0.7,18,0.6428571428571426,0.6572154198468376,0,17,5000,1929,10,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6824121440490017,0.4758071325544259,0,29.0,17.0,12.0,0.4758071325544259,0.5791096383017138,29.0,650,29.0,0.1322314049586777,False
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6844229764183873,0.4753076676655213,0,29.0,14.0,15.0,0.4753076676655213,0.5798653220419543,29.0,651,29.0,0.10743801652892562,False
SPLL,Electricity,589,0.72,16,0.7857142857142856,0.6778708978664092,0,13,2360,334,10,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7008489203093704,0.468570146519159,0,29.0,13.0,16.0,0.468570146519159,0.5847095334142647,29.0,652,29.0,0.09917355371900827,False
SPLL,Electricity,397,0.72,58,0.7857142857142856,0.4467900947026956,0,55,900,617,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7013486994356785,0.46658799331739603,0,29.0,55.0,26.0,0.46658799331739603,0.5839683463765373,29.0,653,29.0,0.4462809917355372,False
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7085825067572311,0.46310870923398295,0,29.0,27.0,2.0,0.46310870923398295,0.585845607995607,29.0,654,29.0,0.21487603305785125,False
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7107690368586944,0.45775015918380696,0,29.0,54.0,25.0,0.45775015918380696,0.5842595980212507,29.0,655,29.0,0.4380165289256198,False
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7166989557600024,0.4531780592492301,0,29.0,37.0,8.0,0.4531780592492301,0.5849385075046163,29.0,656,29.0,0.2975206611570248,False
SPLL,Electricity,163,0.72,87,0.7857142857142856,0.372544197136771,0,76,4874,1157,10,0.841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7209504353086063,0.4481388500516213,0,29.0,76.0,47.0,0.4481388500516213,0.5845446426801137,29.0,657,29.0,0.6198347107438017,False
SPLL,Electricity,1066,0.73,34,0.857142857142857,0.5437647831354905,0,30,712,352,5,0.018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7240554804572559,0.43214662596891695,0,29.0,30.0,1.0,0.43214662596891695,0.5781010532130864,29.0,658,29.0,0.2396694214876033,False
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7278068771548737,0.4195984722987406,0,29.0,49.0,20.0,0.4195984722987406,0.5737026747268071,29.0,659,29.0,0.39669421487603307,False
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5929999161215506,0.5492973085811077,0,30.0,16.0,14.0,0.5492973085811077,0.5711486123513292,30.0,660,30.0,0.12396694214876033,False
SPLL,Electricity,1290,0.68,18,0.5000000000000004,0.6572154198468376,0,19,3030,2276,6,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.602267160802274,0.5464277511125168,0,30.0,19.0,11.0,0.5464277511125168,0.5743474559573954,30.0,661,30.0,0.1487603305785124,False
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.626674081596358,0.5463383261458034,0,30.0,21.0,9.0,0.5463383261458034,0.5865062038710807,30.0,662,30.0,0.1652892561983471,False
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6277637248370881,0.5424026588107534,0,30.0,11.0,19.0,0.5424026588107534,0.5850831918239208,30.0,663,30.0,0.08264462809917356,False
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6281320538226902,0.5272501153964908,0,30.0,28.0,2.0,0.5272501153964908,0.5776910846095905,30.0,664,30.0,0.2231404958677686,False
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6332894681647747,0.5250101530603157,0,30.0,24.0,6.0,0.5250101530603157,0.5791498106125452,30.0,665,30.0,0.19008264462809918,False
SPLL,Electricity,796,0.71,14,0.7142857142857141,0.7011146810606788,0,12,38,201,4,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6585840928474039,0.5248927859347267,0,30.0,12.0,18.0,0.5248927859347267,0.5917384393910653,30.0,666,30.0,0.09090909090909091,False
SPLL,Electricity,913,0.71,20,0.7142857142857141,0.6386291319259116,0,18,3385,1702,1,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6586228318634996,0.5233214417172902,0,30.0,18.0,12.0,0.5233214417172902,0.5909721367903948,30.0,667,30.0,0.14049586776859505,False
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5182883643963808,0.5498080733803563,0,30.0,53.0,23.0,0.5182883643963808,0.5340482188883686,30.0,668,30.0,0.4297520661157025,False
SPLL,Electricity,1306,0.68,15,0.5000000000000004,0.6891293684710793,0,16,2040,455,6,0.453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6616232382723357,0.5059376305405495,0,30.0,16.0,14.0,0.5059376305405495,0.5837804344064426,30.0,669,30.0,0.12396694214876033,False
SPLL,Electricity,143,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4216,1994,1,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.665318621267619,0.502793562915703,0,30.0,41.0,11.0,0.502793562915703,0.584056092091661,30.0,670,30.0,0.3305785123966942,False
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6655052678095063,0.4911409381267109,0,30.0,33.0,3.0,0.4911409381267109,0.5783231029681086,30.0,671,30.0,0.2644628099173554,False
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6655931621503074,0.4815366431554052,0,30.0,25.0,5.0,0.4815366431554052,0.5735649026528563,30.0,672,30.0,0.19834710743801653,False
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6680385891308473,0.48135968607752594,0,30.0,54.0,24.0,0.48135968607752594,0.5746991376041867,30.0,673,30.0,0.4380165289256198,False
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6799364317173382,0.4785107031609298,0,30.0,12.0,18.0,0.4785107031609298,0.579223567439134,30.0,674,30.0,0.09090909090909091,False
SPLL,Electricity,1022,0.73,15,0.857142857142857,0.6891293684710793,0,11,2411,376,7,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6800252706714609,0.47458405636216033,0,30.0,11.0,19.0,0.47458405636216033,0.5773046635168106,30.0,675,30.0,0.08264462809917356,False
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7009379392876944,0.46407287583357754,0,30.0,38.0,8.0,0.46407287583357754,0.582505407560636,30.0,676,30.0,0.30578512396694213,False
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7041215203520135,0.45950492432774565,0,30.0,58.0,28.0,0.45950492432774565,0.5818132223398795,30.0,677,30.0,0.47107438016528924,False
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045208727506015,0.4490342485235673,0,30.0,20.0,10.0,0.4490342485235673,0.5767775606370844,30.0,678,30.0,0.15702479338842976,False
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7143042427986589,0.44638951935178267,0,30.0,51.0,21.0,0.44638951935178267,0.5803468810752208,30.0,679,30.0,0.4132231404958678,False
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7150345433500277,0.4405417937902925,0,30.0,49.0,19.0,0.4405417937902925,0.5777881685701601,30.0,680,30.0,0.39669421487603307,False
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7158758451360968,0.4375526957983298,0,30.0,55.0,25.0,0.4375526957983298,0.5767142704672132,30.0,681,30.0,0.4462809917355372,False
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7221206518644563,0.42268242425342045,0,30.0,44.0,14.0,0.42268242425342045,0.5724015380589383,30.0,682,30.0,0.35537190082644626,False
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7251178338525344,0.4081188794278427,0,30.0,55.0,25.0,0.4081188794278427,0.5666183566401886,30.0,683,30.0,0.4462809917355372,False
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7257160510847787,0.38065039757074587,0,30.0,90.0,60.0,0.38065039757074587,0.5531832243277622,30.0,684,30.0,0.7355371900826446,False
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5809178875744812,0.5485698806800184,0,31.0,10.0,21.0,0.5485698806800184,0.5647438841272499,31.0,685,31.0,0.0743801652892562,False
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6153596155296689,0.5400882263109175,0,31.0,22.0,9.0,0.5400882263109175,0.5777239209202931,31.0,686,31.0,0.17355371900826447,False
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6365193081092719,0.5239656232556095,0,31.0,41.0,10.0,0.5239656232556095,0.5802424656824408,31.0,687,31.0,0.3305785123966942,False
SPLL,Electricity,54,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,225,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6516816424259816,0.5203682943325911,0,31.0,20.0,11.0,0.5203682943325911,0.5860249683792864,31.0,688,31.0,0.15702479338842976,False
SPLL,Electricity,861,0.73,68,0.857142857142857,0.4177139847892372,0,61,1282,926,7,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6588840504660581,0.49780873552575344,0,31.0,61.0,30.0,0.49780873552575344,0.5783463929959058,31.0,689,31.0,0.49586776859504134,False
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.66104210800929,0.49072956041834703,0,31.0,28.0,3.0,0.49072956041834703,0.5758858342138184,31.0,690,31.0,0.2231404958677686,False
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6624443869998494,0.4881241660257114,0,31.0,29.0,2.0,0.4881241660257114,0.5752842765127804,31.0,691,31.0,0.23140495867768596,False
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4831185071728218,0.5492395709129615,0,31.0,44.0,13.0,0.4831185071728218,0.5161790390428916,31.0,692,31.0,0.35537190082644626,False
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758075775119082,0.47768239294103004,0,31.0,25.0,6.0,0.47768239294103004,0.5767449852264691,31.0,693,31.0,0.19834710743801653,False
SPLL,Electricity,740,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3075,721,10,0.605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6777687503829644,0.46639770912524986,0,31.0,15.0,16.0,0.46639770912524986,0.5720832297541071,31.0,694,31.0,0.11570247933884298,False
SPLL,Electricity,360,0.73,39,0.857142857142857,0.5189669499512133,0,35,1946,499,9,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6933850906646961,0.46154440977303274,0,31.0,35.0,4.0,0.46154440977303274,0.5774647502188645,31.0,695,31.0,0.2809917355371901,False
