detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,800,0.61,31,0.4333333333333333,0.5879628785960491,0,18,3454,1159,0.204,49,0.1,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.296961168042927,0.07589180505158319,0.2210693629913438,0.07589180505158319,703,703.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,425,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,2663,0.001,1,0.005,0.21531096438950661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21531096438950661,0.07589772709358518,0.13941323729592142,0.07589772709358518,704,704.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,0.3321984719285817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3321984719285817,0.07594625834371574,0.25625221358486594,0.07594625834371574,705,705.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,965,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4706,4502,0.15,44,0.05,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.07624165680487484,0.12014832194372317,0.07624165680487484,706,706.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,970,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4589,2920,0.011,10,0.025,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.07630658357810742,0.20105064796791688,0.07630658357810742,707,707.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,0.47943878587931194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47943878587931194,0.07633119886147846,0.40310758701783345,0.07633119886147846,708,708.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.07641061907887754,0.19200199542545032,0.07641061907887754,709,709.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,306,0.59,27,0.3666666666666666,0.6241643250437856,0,19,1050,1157,0.001,50,0.1,0.2912239712114031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2912239712114031,0.07655761220168578,0.2146663590097173,0.07655761220168578,710,710.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,536,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3356,2835,0.001,1,0.001,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.07659404130851274,0.08582642155325831,0.07659404130851274,711,711.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,494,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2528,0.999,50,0.1,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.07662343534959756,0.1615462063959852,0.07662343534959756,712,712.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.07668514829259884,0.030161616830189225,0.07668514829259884,713,713.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,850,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4034,2623,0.016,30,0.01,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.07669013336648031,0.200667098179544,0.07669013336648031,714,714.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.07676578805536728,0.12648620827034385,0.07676578805536728,715,715.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1167,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4977,2494,0.869,9,0.025,0.26493179681408074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26493179681408074,0.07682638189467668,0.18810541491940408,0.07682638189467668,716,716.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.07705251654924006,0.07572287491359611,0.07705251654924006,717,717.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,90,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1585,0.999,50,0.25,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.296961168042927,0.07705322717469633,0.21990794086823068,0.07705322717469633,718,718.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.3321984719285817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3321984719285817,0.07710979202231731,0.2550886799062644,0.07710979202231731,719,719.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,842,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3424,936,0.072,3,0.05,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.07712721299601001,0.26403788056657784,0.07712721299601001,720,720.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,343,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1559,1504,0.001,50,0.1,0.2463349679514487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2463349679514487,0.07721848638679174,0.16911648156465697,0.07721848638679174,721,721.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.07734141066389805,0.08507905219787301,0.07734141066389805,722,722.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.40152831994776367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40152831994776367,0.07740910021127428,0.3241192197364894,0.07740910021127428,723,723.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,998,0.64,31,0.5333333333333333,0.5879628785960491,0,8,2841,1003,0.254,2,0.025,0.24999883017068295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24999883017068295,0.07751448675758839,0.17248434341309454,0.07751448675758839,724,724.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,117,0.59,19,0.3666666666666666,0.7153846846594762,0,11,5000,2481,0.999,37,0.005,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18731576384772913,0.0775144937538244,0.10980127009390474,0.0775144937538244,725,725.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.5230017101041625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230017101041625,0.07759649809914461,0.4454052120050179,0.07759649809914461,726,726.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,0.26336928214834215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26336928214834215,0.07764189595606091,0.18572738619228124,0.07764189595606091,727,727.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.31998391071745497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31998391071745497,0.077654908583344,0.24232900213411096,0.077654908583344,728,728.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.27197530741786285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27197530741786285,0.07768872570382981,0.19428658171403304,0.07768872570382981,729,729.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,382,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4217,3422,0.001,50,0.1,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.07822263233801187,0.14151368147090654,0.07822263233801187,730,730.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.11333840446118876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11333840446118876,0.07835281874901615,0.03498558571217261,0.07835281874901615,731,731.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1119,0.55,12,0.2333333333333335,0.8321734364354145,0,9,3118,3822,0.131,48,0.001,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2649317968140806,0.07835920712890365,0.18657258968517693,0.07835920712890365,732,732.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.3008282985667389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3008282985667389,0.07849217069510822,0.2223361278716307,0.07849217069510822,733,733.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,415,0.61,36,0.4333333333333333,0.5486028550745455,0,22,4426,1729,0.999,50,0.005,0.35171914474197286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35171914474197286,0.07849934744575839,0.2732197972962145,0.07849934744575839,734,734.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.07853880927636231,0.26262628428622553,0.07853880927636231,735,735.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,166,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3750,0.001,1,0.01,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32460006730182955,0.07864448996323527,0.2459555773385943,0.07864448996323527,736,736.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,0.2515734899135922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2515734899135922,0.07873424086253088,0.1728392490510613,0.07873424086253088,737,737.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.3739636779297577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3739636779297577,0.07897566251359801,0.2949880154161597,0.07897566251359801,738,738.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,0.640722688359269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.640722688359269,0.07907930272890495,0.5616433856303641,0.07907930272890495,739,739.0,35.0,0.918918918918919,False
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.24633496795144888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24633496795144888,0.07919946945386262,0.16713549849758624,0.07919946945386262,740,740.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.26493179681408074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26493179681408074,0.07936770627834372,0.18556409053573703,0.07936770627834372,741,741.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.07937357036101717,0.19439860765776268,0.07937357036101717,742,742.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,640,0.6,18,0.3999999999999999,0.7292907138965135,0,9,4888,2730,0.162,31,0.001,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.07940419114752535,0.050948484316205314,0.07940419114752535,743,743.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,0.22140219467249864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22140219467249864,0.07940738012705517,0.14199481454544347,0.07940738012705517,744,744.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,159,0.56,15,0.2666666666666669,0.7758807160741563,0,11,5000,3601,0.001,1,0.01,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2969611680429269,0.07952723272520129,0.2174339353177256,0.07952723272520129,745,745.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,679,0.62,263,0.4666666666666666,0.0158669192551419,0,28,779,901,0.569,20,0.05,0.7551474112291598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7551474112291598,0.07954230615615956,0.6756051050730003,0.07954230615615956,746,746.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,458,0.58,14,0.3333333333333332,0.793377633996278,0,8,1259,2394,0.001,1,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.07962741853770616,0.12977137296957914,0.07962741853770616,747,747.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,0.2515734899135922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2515734899135922,0.07972071999017315,0.17185276992341902,0.07972071999017315,748,748.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.07972326858217937,0.07525392199479483,0.07972326858217937,749,749.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,135,0.55,14,0.2333333333333335,0.793377633996278,0,11,5000,4347,0.001,19,0.025,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3081064914721108,0.07983609406411565,0.22827039740799512,0.07983609406411565,750,750.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.306601033528046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.306601033528046,0.0799207070996797,0.22668032642836633,0.0799207070996797,751,751.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,252,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3860,1342,0.001,1,0.1,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25924600206674425,0.0799425087268868,0.17930349333985746,0.0799425087268868,752,752.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.2814572093093253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2814572093093253,0.08009510382265503,0.20136210548667025,0.08009510382265503,753,753.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,253,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1566,1353,0.001,50,0.1,0.2331499135182909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2331499135182909,0.0804835768089638,0.1526663367093271,0.0804835768089638,754,754.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.0804908675739514,0.11589911117464662,0.0804908675739514,755,755.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,131,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2938,1232,0.001,5,0.005,0.14832490659135297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14832490659135297,0.08055959619095687,0.0677653104003961,0.08055959619095687,756,756.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,423,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4404,1666,0.001,1,0.01,0.3321984719285817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3321984719285817,0.08065621469601138,0.25154225723257034,0.08065621469601138,757,757.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.27695339477848374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27695339477848374,0.08072696771614624,0.1962264270623375,0.08072696771614624,758,758.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,984,0.63,30,0.5,0.5965702088966659,0,9,4452,1362,0.549,28,0.25,0.2421700150197939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2421700150197939,0.08072949423994244,0.16144052077985147,0.08072949423994244,759,759.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.48033313617463713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48033313617463713,0.08077640965387507,0.3995567265207621,0.08077640965387507,760,760.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,681,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1774,1504,0.38,30,0.005,0.20604487187919512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20604487187919512,0.08078823231579572,0.12525663956339939,0.08078823231579572,761,761.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.08079865610819109,0.1286001353990942,0.08079865610819109,762,762.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,612,0.6,52,0.3999999999999999,0.4511736409184518,0,30,1969,853,0.905,2,0.01,0.4808104430525458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808104430525458,0.08088075357260414,0.3999296894799416,0.08088075357260414,763,763.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.21761524424710896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21761524424710896,0.0808939310055418,0.13672131324156717,0.0808939310055418,764,764.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.08150474478538881,0.12789404672189647,0.08150474478538881,765,765.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,362,0.58,14,0.3333333333333332,0.793377633996278,0,8,3892,3249,0.001,50,0.05,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.08169815750509928,0.127700634002186,0.08169815750509928,766,766.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,996,0.63,39,0.5,0.527466847181369,0,15,1323,1224,0.331,27,0.001,0.3205402953683636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3205402953683636,0.08171163976469407,0.2388286556036695,0.08171163976469407,767,767.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,354,0.58,26,0.3333333333333332,0.6340238891283473,0,20,5000,2171,0.999,50,0.1,0.3120173594420472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3120173594420472,0.08178116548807682,0.2302361939539704,0.08178116548807682,768,768.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,205,0.5,12,0.0666666666666667,0.8321734364354145,0,14,27,1078,0.001,1,0.005,0.34353012906909275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34353012906909275,0.0819816576605096,0.26154847140858317,0.0819816576605096,769,769.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.319453632169994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.319453632169994,0.0821305121377976,0.2373231200321964,0.0821305121377976,770,770.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,983,0.55,14,0.2333333333333335,0.793377633996278,0,11,4658,3797,0.076,27,0.001,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3081064914721108,0.08213849266392442,0.22596799880818635,0.08213849266392442,771,771.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.08216835486514197,0.18494855794182818,0.08216835486514197,772,772.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20352661142262413,0.08233370425871364,0.12119290716391048,0.08233370425871364,773,773.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1195,0.56,13,0.2666666666666669,0.8120821625218928,0,9,2208,1211,0.174,25,0.05,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.08297864460338916,0.16710603823401532,0.08297864460338916,774,774.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,571,0.55,17,0.2333333333333335,0.7439487772696527,0,14,1373,3964,0.001,30,0.005,0.3692858319725746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692858319725746,0.08307670298992136,0.2862091289826532,0.08307670298992136,775,775.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,92,0.58,19,0.3333333333333332,0.7153846846594762,0,13,5000,3145,0.999,50,0.001,0.23466060601636068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23466060601636068,0.08308200250971184,0.15157860350664884,0.08308200250971184,776,776.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,0.5054955944014257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5054955944014257,0.08331329670214944,0.42218229769927623,0.08331329670214944,777,777.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,0.538562951933657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.538562951933657,0.08334905831576377,0.4552138936178932,0.08334905831576377,778,778.0,36.0,0.9459459459459459,False
CSDDM,GasSensor,317,0.56,11,0.2666666666666669,0.8538736654109581,0,7,1507,4068,0.001,50,0.05,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.08370224394979484,0.11954975237591631,0.08370224394979484,779,779.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,262,0.56,14,0.2666666666666669,0.793377633996278,0,10,929,2325,0.001,50,0.005,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.08375785666612678,0.19001432135265306,0.08375785666612678,780,780.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.08375972799221384,0.04659294747151682,0.08375972799221384,781,781.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053423382561394,0.08382617705084845,0.030402794489454453,0.08382617705084845,782,782.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.5180831844224193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5180831844224193,0.08396166214941686,0.43412152227300244,0.08396166214941686,783,783.0,34.0,0.8918918918918919,False
CSDDM,GasSensor,50,0.6,20,0.3999999999999999,0.7021572743805873,0,11,5000,2951,0.001,50,0.05,0.15930232144591128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15930232144591128,0.0841079383237667,0.07519438312214458,0.0841079383237667,784,784.0,11.0,0.2702702702702703,False
