detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,402,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,2456,0.316,16,0.005,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.1479722737443323,0.04669830969396635,0.1479722737443323,620,620.0,8.0,0.1206896551724138,False
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.1480474800210886,0.03219547859963767,0.1480474800210886,621,621.0,7.0,0.10344827586206896,False
CSDDM,Electricity,979,0.73,18,0.846153846153846,0.7615003461371648,0,10,1081,629,0.656,15,0.01,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.14806650754598175,0.01077226272548712,0.14806650754598175,622,622.0,10.0,0.15517241379310345,False
CSDDM,Electricity,826,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4207,4066,0.933,28,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.14819657070216571,0.027689796676929487,0.14819657070216571,623,623.0,6.0,0.08620689655172414,False
CSDDM,Electricity,334,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4372,2439,0.001,1,0.1,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22552058399925282,0.1483483976146113,0.07717218638464152,0.1483483976146113,624,624.0,10.0,0.15517241379310345,False
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.14836300370432026,0.003095694437605351,0.14836300370432026,625,625.0,7.0,0.10344827586206896,False
CSDDM,Electricity,651,0.72,21,0.769230769230769,0.714706711319355,0,14,3715,1062,0.401,15,0.1,0.2464774432779169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2464774432779169,0.14836703301542475,0.09811041026249215,0.14836703301542475,626,626.0,14.0,0.22413793103448276,False
CSDDM,Electricity,532,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4314,4390,0.153,42,0.25,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.14855176167248102,0.10130871948248607,0.14855176167248102,627,627.0,8.0,0.1206896551724138,False
CSDDM,Electricity,48,0.72,15,0.769230769230769,0.8163523761473682,0,8,3881,1493,0.697,39,0.005,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1696039534109567,0.14866117985223776,0.02094277355871893,0.14866117985223776,628,628.0,8.0,0.1206896551724138,False
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.0852297682442523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0852297682442523,0.14871355822950236,0.06348378998525006,0.14871355822950236,629,629.0,9.0,0.13793103448275862,False
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,0.25640454289696224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25640454289696224,0.14874294297613597,0.10766159992082627,0.14874294297613597,630,630.0,13.0,0.20689655172413793,False
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20030449020801788,0.1487443705726333,0.051560119635384594,0.1487443705726333,631,631.0,10.0,0.15517241379310345,False
CSDDM,Electricity,294,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3670,0.999,50,0.25,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.14874928785179894,0.11171063606519524,0.14874928785179894,632,632.0,9.0,0.13793103448275862,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.14886414493671893,0.012743208949102885,0.14886414493671893,633,633.0,8.0,0.1206896551724138,False
CSDDM,Electricity,853,0.72,18,0.769230769230769,0.7615003461371648,0,11,4838,1085,0.748,7,0.025,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.220151526639508,0.14887486163659872,0.07127666500290927,0.14887486163659872,634,634.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1043,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2100,2022,0.054,45,0.1,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.1489001892623117,0.09203333025760779,0.1489001892623117,635,635.0,7.0,0.10344827586206896,False
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24186951850459928,0.1489280461365645,0.0929414723680348,0.1489280461365645,636,636.0,13.0,0.20689655172413793,False
CSDDM,Electricity,380,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,50,0.005,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.14893401497548342,0.045736568462815236,0.14893401497548342,637,637.0,8.0,0.1206896551724138,False
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2399340270041105,0.14903483944037846,0.09089918756373205,0.14903483944037846,638,638.0,12.0,0.1896551724137931,False
CSDDM,Electricity,723,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4961,4305,0.521,34,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.1490399909161382,0.16713842565139117,0.1490399909161382,639,639.0,8.0,0.1206896551724138,False
CSDDM,Electricity,428,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1083,0.704,26,0.25,0.2572120381988042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2572120381988042,0.149044356151154,0.10816768204765023,0.149044356151154,640,640.0,16.0,0.25862068965517243,False
CSDDM,Electricity,336,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3479,0.999,26,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.14918343083855995,0.032183303324517853,0.14918343083855995,641,641.0,9.0,0.13793103448275862,False
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2039895253821569,0.1492649655925371,0.05472455978961979,0.1492649655925371,642,642.0,10.0,0.15517241379310345,False
CSDDM,Electricity,281,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1,1031,0.999,1,0.05,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31138616282758885,0.1496395150757131,0.16174664775187575,0.1496395150757131,643,643.0,7.0,0.10344827586206896,False
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,0.38360208335716095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38360208335716095,0.14966473923775653,0.23393734411940442,0.14966473923775653,644,644.0,22.0,0.3620689655172414,False
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.14966762173666906,0.16651079483086031,0.14966762173666906,645,645.0,8.0,0.1206896551724138,False
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,0.30919622751437514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30919622751437514,0.1496818694682952,0.15951435804607994,0.1496818694682952,646,646.0,13.0,0.20689655172413793,False
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2225727902606475,0.14973242731026284,0.07284036295038465,0.14973242731026284,647,647.0,11.0,0.1724137931034483,False
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.14978152099678865,0.24247568510948625,0.14978152099678865,648,648.0,9.0,0.13793103448275862,False
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,0.2464774432779169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2464774432779169,0.1498150505456461,0.09666239273227081,0.1498150505456461,649,649.0,14.0,0.22413793103448276,False
CSDDM,Electricity,539,0.73,15,0.846153846153846,0.8163523761473682,0,7,1728,1298,0.792,49,0.005,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14305398292930038,0.14993377295575372,0.006879790026453336,0.14993377295575372,650,650.0,7.0,0.10344827586206896,False
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.14997990567454525,0.03138682848853255,0.14997990567454525,651,651.0,9.0,0.13793103448275862,False
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.15032152746159566,0.03224338669161128,0.15032152746159566,652,652.0,6.0,0.08620689655172414,False
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.15053482566418308,0.029708132956543204,0.15053482566418308,653,653.0,7.0,0.10344827586206896,False
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.15075535651609473,0.010851997369727084,0.15075535651609473,654,654.0,8.0,0.1206896551724138,False
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.15081051291301073,0.0006481852289148826,0.15081051291301073,655,655.0,7.0,0.10344827586206896,False
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.1509039526174134,0.10955597129958078,0.1509039526174134,656,656.0,9.0,0.13793103448275862,False
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.1826898173960779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1826898173960779,0.15105258555373272,0.03163723184234518,0.15105258555373272,657,657.0,14.0,0.22413793103448276,False
CSDDM,Electricity,508,0.65,14,0.2307692307692309,0.8369521061772338,0,14,5000,4139,0.999,20,0.001,0.49243582692108634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49243582692108634,0.15105654063806032,0.34137928628302605,0.15105654063806032,658,658.0,14.0,0.22413793103448276,False
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.6994457505349925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6994457505349925,0.15113130942522138,0.5483144411097711,0.15113130942522138,659,659.0,13.0,0.20689655172413793,False
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.15116982813994256,0.03677576756118371,0.15116982813994256,660,660.0,5.0,0.06896551724137931,False
CSDDM,Electricity,170,0.73,21,0.846153846153846,0.714706711319355,0,13,3003,608,0.001,1,0.25,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17552320112788383,0.15134055248654865,0.02418264864133518,0.15134055248654865,661,661.0,13.0,0.20689655172413793,False
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.15144995953236579,0.0894835599875537,0.15144995953236579,662,662.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2399340270041105,0.1516726454647798,0.08826138153933072,0.1516726454647798,663,663.0,12.0,0.1896551724137931,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.1518673264289414,0.08743103084093251,0.1518673264289414,664,664.0,4.0,0.05172413793103448,False
CSDDM,Electricity,15,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2873,973,0.229,19,0.01,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.15188893957555696,0.03286316897903058,0.15188893957555696,665,665.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1056,0.72,13,0.769230769230769,0.8589735981724855,0,6,2464,588,0.159,10,0.05,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.1519143337480568,0.019016649243625755,0.1519143337480568,666,666.0,6.0,0.08620689655172414,False
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2225727902606475,0.15195556545441033,0.07061722480623717,0.15195556545441033,667,667.0,11.0,0.1724137931034483,False
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21838939912939667,0.1522576583829026,0.06613174074649408,0.1522576583829026,668,668.0,11.0,0.1724137931034483,False
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2399340270041105,0.15229650902935568,0.08763751797475483,0.15229650902935568,669,669.0,12.0,0.1896551724137931,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20421895717579966,0.1523851099477951,0.05183384722800455,0.1523851099477951,670,670.0,10.0,0.15517241379310345,False
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.3433424332711178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3433424332711178,0.15256179854528368,0.19078063472583412,0.15256179854528368,671,671.0,20.0,0.3275862068965517,False
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.1526440867306472,0.08299800235052271,0.1526440867306472,672,672.0,12.0,0.1896551724137931,False
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.30128275398851934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30128275398851934,0.1527513503433581,0.14853140364516124,0.1527513503433581,673,673.0,16.0,0.25862068965517243,False
CSDDM,Electricity,945,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1382,4311,0.035,3,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.152811229791122,0.03230445576588577,0.152811229791122,674,674.0,6.0,0.08620689655172414,False
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,0.1558558690502793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1558558690502793,0.15299396810984459,0.002861900940434703,0.15299396810984459,675,675.0,9.0,0.13793103448275862,False
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.15303682410479835,0.11920507146848361,0.15303682410479835,676,676.0,2.0,0.017241379310344827,False
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.15317681802767966,0.027066140593046628,0.15317681802767966,677,677.0,7.0,0.10344827586206896,False
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.15339833421776447,0.01152377819079603,0.15339833421776447,678,678.0,7.0,0.10344827586206896,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.1534975526918688,0.002038854549943181,0.1534975526918688,679,679.0,7.0,0.10344827586206896,False
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39780273372242786,0.15354187142918865,0.2442608622932392,0.15354187142918865,680,680.0,10.0,0.15517241379310345,False
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.19030317045110923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19030317045110923,0.15394411066269154,0.03635905978841769,0.15394411066269154,681,681.0,15.0,0.2413793103448276,False
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,0.1633325567226943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1633325567226943,0.1540135373682493,0.009319019354445013,0.1540135373682493,682,682.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17552320112788383,0.1540548075869416,0.021468393540942238,0.1540548075869416,683,683.0,13.0,0.20689655172413793,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.2870090858486566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2870090858486566,0.1542904199926944,0.13271866585596218,0.1542904199926944,684,684.0,15.0,0.2413793103448276,False
CSDDM,Electricity,310,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2086,0.001,50,0.25,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2225727902606475,0.15429545827996632,0.06827733198068117,0.15429545827996632,685,685.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1696039534109567,0.15439912692929678,0.015204826481659911,0.15439912692929678,686,686.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.15454462734969862,0.034037853324462394,0.15454462734969862,687,687.0,6.0,0.08620689655172414,False
CSDDM,Electricity,130,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2297,0.001,50,0.25,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21838939912939667,0.1547206382292928,0.06366876090010387,0.1547206382292928,688,688.0,11.0,0.1724137931034483,False
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.15475232444373072,0.03424555041849449,0.15475232444373072,689,689.0,6.0,0.08620689655172414,False
CSDDM,Electricity,127,0.7,13,0.6153846153846151,0.8589735981724855,0,8,5000,4399,0.001,1,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.15495175863283508,0.006655595252986729,0.15495175863283508,690,690.0,8.0,0.1206896551724138,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.15499414280233614,0.09055784721432725,0.15499414280233614,691,691.0,4.0,0.05172413793103448,False
CSDDM,Electricity,192,0.73,21,0.846153846153846,0.714706711319355,0,13,5000,1642,0.001,1,0.1,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17552320112788383,0.15507486224757525,0.020448338880308586,0.15507486224757525,692,692.0,13.0,0.20689655172413793,False
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24186951850459928,0.15511997075803313,0.08674954774656615,0.15511997075803313,693,693.0,13.0,0.20689655172413793,False
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39780273372242786,0.1551664488924845,0.24263628482994337,0.1551664488924845,694,694.0,10.0,0.15517241379310345,False
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.31494884453794136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31494884453794136,0.15532306197220597,0.1596257825657354,0.15532306197220597,695,695.0,17.0,0.27586206896551724,False
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.15548369513174537,0.09104739954373647,0.15548369513174537,696,696.0,4.0,0.05172413793103448,False
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.15580585561242064,0.029682296770374123,0.15580585561242064,697,697.0,6.0,0.08620689655172414,False
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.15606701225598288,0.0023589206431360588,0.15606701225598288,698,698.0,5.0,0.06896551724137931,False
CSDDM,Electricity,375,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3777,0.999,50,0.005,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.1560705586165735,0.04167649803781466,0.1560705586165735,699,699.0,5.0,0.06896551724137931,False
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.05364184518197548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05364184518197548,0.15643192217059007,0.10279007698861459,0.15643192217059007,700,700.0,3.0,0.034482758620689655,False
CSDDM,Electricity,738,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2994,821,0.925,38,0.01,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.15658727736096728,0.02816483119362026,0.15658727736096728,701,701.0,9.0,0.13793103448275862,False
