detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.42612975798317976,0.44906497590998873,0.3921207873735534,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.44906497590998873,0.3177954789068329,0.13126949700315582,0.3921207873735534,0.3206223878223571,0.0714983995511963,0.42612975798317976,0.626570845546837,0.2004410875636572,0.4615384615384609,0.5690459111804403,0.10750744964197945,0.4872620365769742,0.6172110766753007,0.12994904009832653,407.0,0.30641509433962266,452.0,0.34037735849056605,1089.0,0.8211320754716981,1184.0,0.8928301886792452,1211.0,0.9132075471698113,0.30641509433962266,WACC_0p1_WRT_0p9,0.6547924528301886,764,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,969,0.7,397,0.6428571428571426,0.0922895991584451,0,114,4240,1931,6,0.022,0.8940754907906155,0.9046845123445566,0.8948327823543301,0.8940754907906155,0.34202018500379455,0.3407654755989677,0.9046845123445566,0.43413518791945244,0.47054932442510417,0.8948327823543301,0.370301012313586,0.5245317700407441,0.8940754907906155,0.43675311302438974,0.4573223777662258,0.34202018500379455,0.26870485394561555,0.073315331058179,0.3407654755989677,0.27910438985003583,0.061661085748931865,919.0,0.6928301886792453,673.0,0.5071698113207547,517.0,0.38943396226415095,436.0,0.3283018867924528,408.0,0.3071698113207547,0.3071698113207547,WACC_0p9_WRT_0p1,0.44498113207547163,765,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.14927404699702002,0.12102063413195667,0.47337553139497124,0.3780138913206717,0.09536164007429954,0.41894406177171245,0.3411517431160594,0.07779231865565306,0.4147599750390107,0.4069657529162922,0.007794222122718464,0.14927404699702002,0.2816258254061257,0.13235177840910567,0.12102063413195667,0.27954026656067926,0.15851963242872258,660.0,0.49735849056603776,536.0,0.4037735849056604,415.0,0.31245283018867925,475.0,0.35773584905660377,409.0,0.30792452830188677,0.30792452830188677,WACC_0p9_WRT_0p1,0.3758490566037736,766,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.12102063413195667,0.5215768027079849,0.46232196842487366,0.059254834283111235,0.47212737663129084,0.41769784422659084,0.0544295324047,0.4683262540634225,0.4504095806415473,0.017916673421875196,0.17081454186950235,0.25837397832905956,0.08755943645955722,0.12102063413195667,0.2965266559732382,0.1755060218412815,1033.0,0.7788679245283019,900.0,0.6784905660377358,567.0,0.4271698113207547,410.0,0.3086792452830189,459.0,0.3456603773584906,0.3086792452830189,WACC_0p7_WRT_0p3,0.5077735849056604,767,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.19426891462096024,0.5068159310393352,0.5226945064771101,0.015878575437774933,0.4558408334723414,0.48711076467526054,0.031269931202919155,0.45192243422821926,0.5315802943681094,0.07965786013989012,0.16421810837655265,0.28620750275900525,0.1219893943824526,0.19426891462096024,0.2813108748950524,0.08704196027409217,1197.0,0.9026415094339623,1151.0,0.8679245283018868,817.0,0.6158490566037735,484.0,0.36452830188679247,410.0,0.3086792452830189,0.3086792452830189,WACC_0p9_WRT_0p1,0.6119245283018868,768,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.75405561056422,0.5285519958780965,0.47982351999986356,0.75405561056422,0.7692307692307689,0.780255158532989,0.5285519958780965,0.318749674260658,0.20980232161743856,0.47982351999986356,0.4070229997846506,0.07280052021521294,0.75405561056422,0.7049980804113674,0.049057530152852635,0.7692307692307689,0.6386584175404018,0.13057235169036718,0.780255158532989,0.6854469392925637,0.09480821924042526,411.0,0.30943396226415093,861.0,0.6490566037735849,1246.0,0.939622641509434,1271.0,0.9584905660377359,1287.0,0.970566037735849,0.30943396226415093,WACC_0p1_WRT_0p9,0.765433962264151,769,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,532,0.72,24,0.7857142857142856,0.6062503322702576,0,21,3856,1759,1,0.56,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.15384615384615383,0.19426891462096024,0.3738726076553077,0.3840486939689479,0.010176086313640198,0.30915659811063656,0.37271626496595095,0.06355966685531439,0.3041819501945798,0.4179955063932276,0.1138135561986478,0.15384615384615383,0.26248876593036385,0.10864261208421003,0.19426891462096024,0.2828933929913969,0.08862447837043663,691.0,0.5207547169811321,686.0,0.5169811320754717,447.0,0.3366037735849057,420.0,0.31622641509433963,412.0,0.31018867924528304,0.31018867924528304,WACC_0p9_WRT_0p1,0.40015094339622637,770,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,0.27589795234716785,0.31883658953019456,0.04293863718302671,0.20105536344248226,0.33573585235988535,0.13468048891740309,0.19530229659632578,0.5147760123000567,0.31947371570373084,0.23076923076923084,0.3420338549385501,0.11126462416931926,0.26751719510996397,0.39572395717461856,0.1282067620646546,412.0,0.31018867924528304,507.0,0.3818867924528302,768.0,0.5788679245283019,630.0,0.47471698113207544,689.0,0.519245283018868,0.31018867924528304,WACC_0p1_WRT_0p9,0.45298113207547175,771,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.23076923076923084,0.26751719510996397,0.49494843444306275,0.31898527929315623,0.1759631551499065,0.4427467222407953,0.3158112033888118,0.1269355188519835,0.43873403448936094,0.47721139437511995,0.03847735988575901,0.23076923076923084,0.399073098887151,0.16830386811792014,0.26751719510996397,0.44053921514342115,0.17302202003345718,413.0,0.3109433962264151,431.0,0.32452830188679244,661.0,0.4981132075471698,783.0,0.5901886792452831,789.0,0.5947169811320755,0.3109433962264151,WACC_0p1_WRT_0p9,0.46369811320754717,772,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.23076923076923084,0.26751719510996397,0.47337553139497124,0.3479660535486245,0.12540947784634676,0.41894406177171245,0.3098223078902533,0.10912175388145917,0.4147599750390107,0.4816231154325241,0.06686314039351343,0.23076923076923084,0.42122527444171753,0.1904560436724867,0.26751719510996397,0.46648816895276507,0.1989709738428011,514.0,0.38716981132075473,413.0,0.3109433962264151,678.0,0.510943396226415,824.0,0.6211320754716981,857.0,0.6460377358490565,0.3109433962264151,WACC_0p3_WRT_0p7,0.4952452830188679,773,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,665,0.73,22,0.857142857142857,0.6217349549381374,0,18,2712,307,2,0.386,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,0.3578802924409401,0.3563629273002625,0.001517365140677629,0.29151133041933175,0.3099426072068183,0.018431276787486572,0.2864096218786692,0.4200516606840537,0.1336420388053845,0.09766079002855185,0.26816425014685924,0.1705034601183074,0.12102063413195667,0.2947250375739419,0.17370440344198523,555.0,0.4181132075471698,414.0,0.31169811320754715,458.0,0.3449056603773585,435.0,0.32754716981132076,446.0,0.33584905660377357,0.31169811320754715,WACC_0p3_WRT_0p7,0.347622641509434,774,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,1084,0.7,269,0.6428571428571426,0.1643498403434234,0,109,4102,1243,8,0.332,0.8113690346933878,0.8302616403010545,0.8127176237947036,0.8113690346933878,0.3087616121491891,0.3407654755989677,0.8302616403010545,0.3745295540160858,0.45573208628496875,0.8127176237947036,0.36413171273673633,0.44858591105796725,0.8113690346933878,0.4068756600247262,0.40449337466866164,0.3087616121491891,0.28019336882799334,0.028568243321195785,0.3407654755989677,0.3174031711899817,0.023362304408986012,637.0,0.48,637.0,0.48,414.0,0.31169811320754715,470.0,0.3539622641509434,509.0,0.38339622641509435,0.31169811320754715,WACC_0p5_WRT_0p5,0.40181132075471704,775,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,1124,0.7,28,0.6428571428571426,0.5786875662734877,0,27,230,1147,3,0.618,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.3076923076923078,0.3407654755989677,0.4023390708978733,0.3194528921751971,0.08288617872267617,0.340565331455793,0.3417780584284344,0.0012127269726414092,0.33581685258101834,0.5659600800182971,0.23014322743727877,0.3076923076923078,0.4572411650514279,0.1495488573591201,0.3407654755989677,0.49252223822580676,0.15175676262683907,414.0,0.31169811320754715,538.0,0.4052830188679245,915.0,0.689811320754717,918.0,0.6920754716981132,928.0,0.699622641509434,0.31169811320754715,WACC_0p1_WRT_0p9,0.5596981132075471,776,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.42612975798317976,0.19813109344626573,0.1152505863089288,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.19813109344626573,0.3346125777482642,0.13648148430199847,0.1152505863089288,0.31010277160891975,0.19485218529999093,0.42612975798317976,0.5375638097785672,0.11143405179538746,0.4615384615384609,0.5132244916803885,0.05168603014192763,0.4872620365769742,0.5362353070367668,0.048973270459792606,462.0,0.3479245283018868,415.0,0.31245283018867925,836.0,0.630188679245283,1058.0,0.7977358490566038,1034.0,0.779622641509434,0.31245283018867925,WACC_0p3_WRT_0p7,0.5735849056603775,777,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,8,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1986,3206,4,0.939,0.18018536854740058,0.12972202572601407,0.03977081391474934,0.18018536854740058,0.23076923076923084,0.26751719510996397,0.12972202572601407,0.3194909340162915,0.1897689082902774,0.03977081391474934,0.3340180882425814,0.29424727432783204,0.18018536854740058,0.5464376178851823,0.3662522493377817,0.23076923076923084,0.4992897503817547,0.2685205196125239,0.26751719510996397,0.5501238099243388,0.2826066148143749,415.0,0.31245283018867925,499.0,0.3758490566037736,863.0,0.6505660377358491,1028.0,0.7750943396226415,1081.0,0.8150943396226416,0.31245283018867925,WACC_0p1_WRT_0p9,0.585811320754717,778,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.15384615384615383,0.19426891462096024,0.47788860252088045,0.3348554154586592,0.14303318706222123,0.42392360019745723,0.31049544916535105,0.11342815103210618,0.4197753702890152,0.46220256632878726,0.042427196039772075,0.15384615384615383,0.4368738829487438,0.28302772910259,0.19426891462096024,0.49127694135498823,0.297008026734028,463.0,0.34867924528301886,416.0,0.3132075471698113,605.0,0.45584905660377356,859.0,0.6475471698113208,926.0,0.6981132075471698,0.3132075471698113,WACC_0p3_WRT_0p7,0.49267924528301893,779,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.04777235364295307,0.5143383333491546,0.4651612218351629,0.04917711151399168,0.4641407450648294,0.3805961279411561,0.08354461712367328,0.46028211209739756,0.40715425247895154,0.053127859618446016,0.1675797680168382,0.31002013043013055,0.14244036241329236,0.04777235364295307,0.34536524914503797,0.2975928955020849,1047.0,0.789433962264151,729.0,0.549433962264151,416.0,0.3132075471698113,540.0,0.40679245283018867,570.0,0.4294339622641509,0.3132075471698113,WACC_0p5_WRT_0p5,0.49766037735849056,780,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.7076882842890211,0.7369651845606771,0.7097781235333569,0.7076882842890211,0.5384615384615381,0.5605103170659781,0.7369651845606771,0.3196901759708552,0.41727500858982186,0.7097781235333569,0.35573859071659075,0.35403953281676614,0.7076882842890211,0.6871074257085712,0.02058085858044989,0.5384615384615381,0.6664677930323617,0.1280062545708236,0.5605103170659781,0.7038648962841249,0.14335457921814676,416.0,0.3132075471698113,596.0,0.4490566037735849,1227.0,0.9252830188679245,1290.0,0.9728301886792453,1295.0,0.9766037735849057,0.3132075471698113,WACC_0p1_WRT_0p9,0.7273962264150944,781,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,835,0.7,16,0.6428571428571426,0.6778708978664092,0,15,1589,5000,2,0.817,0.26216683169266064,0.29990382679370853,0.22754246522199875,0.26216683169266064,0.3076923076923078,0.3407654755989677,0.29990382679370853,0.3199185047055398,0.020014677911831258,0.22754246522199875,0.3568160674573224,0.12927360223532366,0.26216683169266064,0.5291216535083114,0.2669548218156508,0.3076923076923078,0.43657003684385404,0.12887772915154622,0.3407654755989677,0.456019445573602,0.11525396997463433,417.0,0.3139622641509434,606.0,0.45660377358490567,812.0,0.6120754716981132,857.0,0.6460377358490565,827.0,0.6233962264150943,0.3139622641509434,WACC_0p1_WRT_0p9,0.5304150943396226,782,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,0.4722372713833657,0.5250961064636662,0.4760104327131406,0.4722372713833657,0.1723872710203928,0.19426891462096024,0.5250961064636662,0.42810512570250336,0.09699098076116286,0.4760104327131406,0.38355216144644655,0.09245827126669404,0.4722372713833657,0.4078629202906263,0.06437435109273937,0.1723872710203928,0.32114145225495233,0.14875418123455952,0.19426891462096024,0.38155074413177664,0.1872818295108164,889.0,0.670188679245283,750.0,0.5652830188679245,418.0,0.31471698113207547,566.0,0.42641509433962266,664.0,0.5003773584905661,0.31471698113207547,WACC_0p5_WRT_0p5,0.49539622641509434,783,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.23076923076923084,0.26751719510996397,0.510614009078638,0.32051349947982205,0.19010050959881591,0.46003147771725694,0.3831844855010659,0.07684699221619107,0.45614325460220084,0.6552212649760076,0.1990780103738068,0.23076923076923084,0.6484731792409675,0.41770394847173664,0.26751719510996397,0.69203706845023,0.4245198733402661,418.0,0.31471698113207547,742.0,0.5592452830188679,1170.0,0.8822641509433963,1280.0,0.9652830188679246,1289.0,0.9720754716981133,0.31471698113207547,WACC_0p1_WRT_0p9,0.7387169811320755,784,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.3846153846153849,0.4140137560879714,0.5845827899402373,0.320886141466358,0.26369664847387925,0.5416456106058948,0.32850485420451975,0.21314075640137503,0.5383450772262909,0.5734642291824159,0.03511915195612503,0.3846153846153849,0.4899278699262459,0.10531248531086096,0.4140137560879714,0.5089730854568355,0.09495932936886409,419.0,0.3154716981132075,489.0,0.36830188679245285,940.0,0.7086792452830188,1000.0,0.7539622641509434,973.0,0.7335849056603774,0.3154716981132075,WACC_0p1_WRT_0p9,0.576,785,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.15384615384615383,0.19426891462096024,0.3738726076553077,0.42594394845153877,0.05207134079623105,0.30915659811063656,0.37225932414462726,0.0631027260339907,0.3041819501945798,0.40868174585706163,0.10449979566248185,0.15384615384615383,0.27966601273146857,0.12581985888531474,0.19426891462096024,0.2956440201777833,0.10137510555682305,876.0,0.660377358490566,683.0,0.5147169811320754,421.0,0.3169811320754717,469.0,0.35320754716981134,451.0,0.33962264150943394,0.3169811320754717,WACC_0p5_WRT_0p5,0.4369811320754716,786,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.3846153846153849,0.4140137560879714,0.4822979156386516,0.3211080781540095,0.1611898374846421,0.42878865627313745,0.3589603181268742,0.06982833814626327,0.4246754588206793,0.6435808053684181,0.2189053465477388,0.3846153846153849,0.5688342343519524,0.18421884973656744,0.4140137560879714,0.6029923606773727,0.1889786045894013,421.0,0.3169811320754717,615.0,0.4633962264150943,1131.0,0.8528301886792453,1183.0,0.8920754716981132,1185.0,0.8935849056603774,0.3169811320754717,WACC_0p1_WRT_0p9,0.6837735849056604,787,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1020,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4299,932,3,0.862,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.15384615384615383,0.19426891462096024,0.31086662042305535,0.39504131771009143,0.08417469728703608,0.23963836413603257,0.3853512047192173,0.14571284058318473,0.23416312703171116,0.4344799600909326,0.20031683305922143,0.15384615384615383,0.2928044124240148,0.13895825857786095,0.19426891462096024,0.2869391754472654,0.09267026082630514,738.0,0.5562264150943397,762.0,0.5743396226415094,509.0,0.38339622641509435,503.0,0.37886792452830187,422.0,0.3177358490566038,0.3177358490566038,WACC_0p9_WRT_0p1,0.4421132075471698,788,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.15384615384615383,0.19426891462096024,0.46401774021432074,0.38555967465107555,0.0784580655632452,0.40861905703233825,0.3749752298866038,0.03364382714573444,0.4043606216655329,0.4087184102726426,0.004357788607109725,0.15384615384615383,0.31199854753166345,0.15815239368550962,0.19426891462096024,0.3632607285971648,0.16899181397620455,700.0,0.5275471698113208,700.0,0.5275471698113208,422.0,0.3177358490566038,545.0,0.41056603773584904,616.0,0.4641509433962264,0.3177358490566038,WACC_0p5_WRT_0p5,0.44950943396226417,789,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,758,0.71,24,0.7142857142857141,0.6062503322702576,0,22,1172,2129,5,0.769,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.23076923076923084,0.26751719510996397,0.3738726076553077,0.33174283262375565,0.042129775031552075,0.30915659811063656,0.3138213535016263,0.004664755390989761,0.3041819501945798,0.4898644908286825,0.18568254063410272,0.23076923076923084,0.3953801258382824,0.16461089506905158,0.26751719510996397,0.4402024187968406,0.1726852236868766,454.0,0.3418867924528302,422.0,0.3177358490566038,709.0,0.5343396226415095,776.0,0.5849056603773585,788.0,0.5939622641509434,0.3177358490566038,WACC_0p3_WRT_0p7,0.47456603773584904,790,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1310,0.68,44,0.5000000000000004,0.4970937109117788,0,44,534,2742,5,0.444,0.42946542362803697,0.4866081346320973,0.4335443759377403,0.42946542362803697,0.4615384615384609,0.4872620365769742,0.4866081346320973,0.3212201640565748,0.1653879705755225,0.4335443759377403,0.3419833699567453,0.09156100598099504,0.42946542362803697,0.577495581986523,0.14803015835848599,0.4615384615384609,0.4812076791439997,0.019669217605538802,0.4872620365769742,0.5307053063732551,0.04344326979628088,422.0,0.3177358490566038,541.0,0.4075471698113208,951.0,0.7169811320754716,984.0,0.7418867924528302,1021.0,0.769811320754717,0.3177358490566038,WACC_0p1_WRT_0p9,0.5907924528301887,791,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,0.4212195493893063,0.4698183873531474,0.048598837963841124,0.3613972805923352,0.4145964024495374,0.05319912185720216,0.3567988091028466,0.41993355381608655,0.06313474471323993,0.1259662455146349,0.26492800703599123,0.13896176152135634,0.12102063413195667,0.3000808070046073,0.17906017287265064,1064.0,0.8022641509433962,889.0,0.670188679245283,456.0,0.3433962264150943,423.0,0.31849056603773584,468.0,0.35245283018867923,0.31849056603773584,WACC_0p7_WRT_0p3,0.49735849056603765,792,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,899,0.69,11,0.5714285714285711,0.7425541991610897,0,11,152,490,4,0.355,0.3441482948379207,0.23309976152215328,0.1538335870024791,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.23309976152215328,0.3220665444043949,0.08896678288224164,0.1538335870024791,0.3181915164059733,0.16435792940349422,0.3441482948379207,0.45028989587186735,0.10614160103394665,0.3846153846153849,0.3975532929761338,0.012937908360748873,0.4140137560879714,0.41002916196165884,0.0039845941263125795,424.0,0.3192452830188679,442.0,0.3328301886792453,566.0,0.42641509433962266,780.0,0.5879245283018868,714.0,0.5381132075471698,0.3192452830188679,WACC_0p1_WRT_0p9,0.44090566037735845,793,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.671380112670904,0.7042935100871386,0.6737295318015715,0.671380112670904,0.2524681620169629,0.26751719510996397,0.7042935100871386,0.34932781657478934,0.35496569351234925,0.6737295318015715,0.3143785070873927,0.3593510247141788,0.671380112670904,0.5123589782784235,0.15902113439248056,0.2524681620169629,0.4006626625186384,0.14819450050167549,0.26751719510996397,0.4386114684851421,0.17109427337517813,523.0,0.3939622641509434,424.0,0.3192452830188679,762.0,0.5743396226415094,788.0,0.5939622641509434,783.0,0.5901886792452831,0.3192452830188679,WACC_0p3_WRT_0p7,0.49433962264150944,794,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,551,0.71,40,0.7142857142857141,0.514381336966394,0,38,4865,2892,10,0.956,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.23076923076923084,0.26751719510996397,0.4687537011658554,0.3658888578965681,0.1028648432692873,0.4138445229917836,0.3143947278601059,0.09944979513167768,0.40962371533232034,0.4463229551239482,0.03669923979162787,0.23076923076923084,0.4239912106584189,0.19322197988918804,0.26751719510996397,0.4781131272124973,0.21059593210253336,602.0,0.45358490566037735,425.0,0.32,556.0,0.4188679245283019,831.0,0.6264150943396226,896.0,0.6754716981132075,0.32,WACC_0p3_WRT_0p7,0.4988679245283019,795,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.3076923076923078,0.3407654755989677,0.44906497590998873,0.322202693443384,0.12686228246660475,0.3921207873735534,0.3208469945104452,0.0712737928631082,0.3877435507233426,0.6029668219284494,0.21522327120510681,0.3076923076923078,0.5188360807988489,0.2111437731065411,0.3407654755989677,0.5485114046652944,0.20774592906632666,425.0,0.32,454.0,0.3418867924528302,1017.0,0.7667924528301887,1073.0,0.8090566037735849,1074.0,0.809811320754717,0.32,WACC_0p1_WRT_0p9,0.6095094339622642,796,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,0.46401774021432074,0.43844188901455566,0.025575851199765076,0.40861905703233825,0.3973124171994406,0.011306639832897647,0.4043606216655329,0.46062596115261395,0.05626533948708107,0.14509217694559373,0.2941404391583719,0.14904826221277817,0.12102063413195667,0.2878988448768018,0.1668782107448451,940.0,0.7086792452830188,818.0,0.6166037735849057,599.0,0.45132075471698113,507.0,0.3818867924528302,426.0,0.32075471698113206,0.32075471698113206,WACC_0p9_WRT_0p1,0.4958490566037736,797,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,0.6720741474189599,0.42712145115552624,0.36790919804498623,0.6720741474189599,0.6923076923076921,0.7070068780439853,0.42712145115552624,0.32323989623247085,0.1038815549230554,0.36790919804498623,0.37850264976200737,0.01059345171702114,0.6720741474189599,0.6242270213077555,0.04784712611120434,0.6923076923076921,0.5404510511431703,0.1518566411645218,0.7070068780439853,0.5626495949031115,0.14435728314087382,426.0,0.32075471698113206,719.0,0.5418867924528302,1079.0,0.8135849056603773,1122.0,0.8460377358490566,1104.0,0.8324528301886792,0.32075471698113206,WACC_0p1_WRT_0p9,0.6709433962264151,798,False,,,False,False,False,False,False,35.0,0.2809917355371901
