detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1031,0.6,27,0.4210526315789473,0.6510428245240183,0,17,3417,1161,1,0.489,0.3333333333333336,0.2976131041412799,0.17140004151488586,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.2976131041412799,0.3770427691024999,0.07942966496122,0.17140004151488586,0.360611247320865,0.18921120580597917,0.3333333333333336,0.45243299476880594,0.11909966143547235,0.4666666666666668,0.28980118524911125,0.17686548141755554,0.5358697663482043,0.31498758644155606,0.2208821799066482,489.0,0.39418416801292405,475.0,0.38287560581583197,340.0,0.2738287560581583,341.0,0.27463651050080773,370.0,0.29806138933764137,0.2738287560581583,WACC_0p5_WRT_0p5,0.3247172859450727,673,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,0.2916666666666668,0.4286487510761303,0.32598170049863545,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.4286487510761303,0.41759363258351345,0.011055118492616867,0.32598170049863545,0.4268875884414681,0.10090588794283267,0.2916666666666668,0.46085508480830223,0.16918841814163543,0.43333333333333335,0.29940809984712685,0.1339252334862065,0.5068616267449669,0.2995221218123465,0.20733950493262043,625.0,0.5040387722132472,706.0,0.5694668820678513,362.0,0.29159935379644586,362.0,0.29159935379644586,340.0,0.2738287560581583,0.2738287560581583,WACC_0p9_WRT_0p1,0.3861066235864297,674,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,0.25000000000000017,0.2896656559907411,0.16202450326605777,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.2896656559907411,0.4122381422826881,0.122572486291947,0.16202450326605777,0.3883002154053437,0.22627571213928593,0.25000000000000017,0.45280741855025514,0.20280741855025497,0.4000000000000001,0.3109821207342138,0.0890178792657863,0.4778534871417297,0.36196688751183825,0.11588659962989145,605.0,0.4878836833602585,562.0,0.4531502423263328,341.0,0.27463651050080773,383.0,0.308562197092084,462.0,0.37237479806138934,0.27463651050080773,WACC_0p5_WRT_0p5,0.37932148626817447,675,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,265,0.56,97,0.3157894736842107,0.3972878308990802,0,39,994,2371,10,0.001,0.5,0.5713803212382164,0.49436094249207974,0.5,0.5999999999999999,0.6519023247611531,0.5713803212382164,0.3022100527879476,0.26917026845026876,0.49436094249207974,0.43559936572740166,0.05876157676467808,0.5,0.9135612825294326,0.4135612825294326,0.5999999999999999,0.7739899219712371,0.1739899219712372,0.6519023247611531,0.79066998392273,0.13876765916157696,341.0,0.27463651050080773,736.0,0.5936995153473344,1233.0,0.9951534733441034,1220.0,0.9846526655896607,1219.0,0.9838449111470113,0.27463651050080773,WACC_0p1_WRT_0p9,0.7663974151857836,676,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,0.809786285205532,0.8703906549034539,0.8471009373900925,0.809786285205532,0.21097434540380164,0.013723253489933803,0.8703906549034539,0.6266213753874929,0.24376927951596106,0.8471009373900925,0.568475850861417,0.27862508652867546,0.809786285205532,0.5582726068601208,0.25151367834541116,0.21097434540380164,0.33952866329149245,0.1285543178876908,0.013723253489933803,0.30203811918352597,0.28831486569359216,1144.0,0.9232633279483037,1105.0,0.8917609046849758,644.0,0.5193861066235864,462.0,0.37237479806138934,343.0,0.2762520193861066,0.2762520193861066,WACC_0p9_WRT_0p1,0.5966074313408722,677,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,975,0.59,13,0.3947368421052631,0.7914441317205305,0,8,2873,1717,5,0.903,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.14613913864851277,0.3077732957643095,0.16163415711579673,0.05741626794258386,0.3236222561667209,0.26620598822413705,0.37500000000000033,0.5956529062493435,0.2206529062493432,0.5000000000000002,0.479606810024659,0.02039318997534123,0.5648779059514416,0.48373776542529395,0.08114014052614765,345.0,0.2778675282714055,377.0,0.3037156704361874,747.0,0.6025848142164781,801.0,0.6462035541195477,754.0,0.6082390953150242,0.2778675282714055,WACC_0p1_WRT_0p9,0.4877221324717286,678,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,0.41666666666666713,0.24491178168486294,0.10922873129118074,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.24491178168486294,0.5140944133232259,0.269182631638363,0.10922873129118074,0.4944299143067175,0.38520118301553674,0.41666666666666713,0.5300239014226534,0.1133572347559863,0.5333333333333337,0.29201540126400716,0.2413179320693265,0.5938860455546789,0.3329415610126382,0.2609444845420407,962.0,0.7762520193861067,942.0,0.7600969305331179,560.0,0.45153473344103395,345.0,0.2778675282714055,400.0,0.3222940226171244,0.2778675282714055,WACC_0p7_WRT_0p3,0.5176090468497577,679,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,238,0.78,461,0.8947368421052634,0.0832046033482047,0,9,4426,46,10,0.001,0.8682593780320093,0.9102335194161325,0.8941032321022849,0.8682593780320093,0.23102226294430822,0.013723253489933803,0.9102335194161325,0.7917853793323734,0.11844814008375915,0.8941032321022849,0.7843366280713707,0.1097666040309142,0.8682593780320093,0.7831843089643438,0.08507506906766549,0.23102226294430822,0.3927325809536175,0.1617103180093093,0.013723253489933803,0.3022784548396856,0.28855520134975177,1224.0,0.9878836833602584,1230.0,0.9927302100161551,1166.0,0.9410339256865913,585.0,0.4717285945072698,345.0,0.2778675282714055,0.2778675282714055,WACC_0p9_WRT_0p1,0.7342487883683361,680,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.19148426423144896,0.44908706963404704,0.35009261431044686,0.19148426423144896,0.06666666666666672,0.1877720911093574,0.44908706963404704,0.46968504244901754,0.0205979728149705,0.35009261431044686,0.3970156757568765,0.04692306144642966,0.19148426423144896,0.5070278893476307,0.3155436251161817,0.06666666666666672,0.3053862721870386,0.2387196055203719,0.1877720911093574,0.3027031292830434,0.114931038173686,827.0,0.6672051696284329,592.0,0.4773828756058158,495.0,0.3990306946688207,375.0,0.30210016155088854,346.0,0.27867528271405495,0.27867528271405495,WACC_0p9_WRT_0p1,0.4248788368336026,681,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.16121620182926338,0.4879783612632293,0.3267621594339659,0.07177033492822983,0.4208162738478497,0.3490459389196199,0.41666666666666713,0.4876913133539161,0.07102464668724895,0.5333333333333337,0.2923486678354886,0.24098466549784509,0.5938860455546789,0.3485530895711839,0.24533295598349503,892.0,0.7197092084006462,687.0,0.5541195476575121,433.0,0.34894991922455576,346.0,0.27867528271405495,427.0,0.3441033925686591,0.27867528271405495,WACC_0p7_WRT_0p3,0.4491114701130856,682,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.01577287066246055,0.30781566489806206,0.29204279423560153,0.15789473684210528,0.32082180647217096,0.16292706963006567,0.6666666666666667,0.5267943932426901,0.13987227342397668,0.7333333333333333,0.5230394289352381,0.21029390439809514,0.7679348831741021,0.5562485374417436,0.21168634573235845,346.0,0.27867528271405495,365.0,0.2940226171243942,549.0,0.44264943457189015,912.0,0.7358642972536349,933.0,0.752827140549273,0.27867528271405495,WACC_0p1_WRT_0p9,0.5008077544426495,683,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,0.41666666666666713,0.18856819593456403,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.18856819593456403,0.4606614520277105,0.2720932560931465,0.07177033492822983,0.4486821829560469,0.3769118480278171,0.41666666666666713,0.4549104137037249,0.038243747037057796,0.5333333333333337,0.3422556727489154,0.19107766058441827,0.5938860455546789,0.3911227467323254,0.20276329882235355,788.0,0.635702746365105,774.0,0.624394184168013,347.0,0.27948303715670436,468.0,0.3772213247172859,523.0,0.42164781906300486,0.27948303715670436,WACC_0p5_WRT_0p5,0.46768982229402256,684,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,0.3869201518429819,0.5822547406879622,0.5071894043522531,0.3869201518429819,0.06666666666666672,0.1877720911093574,0.5822547406879622,0.5365989430672382,0.045655797620724026,0.5071894043522531,0.4786254362279652,0.02856396812428791,0.3869201518429819,0.4629691510057371,0.0760489991627552,0.06666666666666672,0.29426648749969836,0.22759982083303165,0.1877720911093574,0.330656448973491,0.14288435786413362,1007.0,0.8126009693053312,894.0,0.721324717285945,369.0,0.2972536348949919,349.0,0.28109854604200324,394.0,0.3174474959612278,0.28109854604200324,WACC_0p7_WRT_0p3,0.48594507269789977,685,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.25000000000000017,0.26392644218590994,0.13166016757604163,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.26392644218590994,0.41087298488435886,0.14694654269844892,0.13166016757604163,0.40406841763335116,0.2724082500573095,0.25000000000000017,0.46439809387054576,0.2143980938705456,0.4000000000000001,0.29487613074212166,0.10512386925787842,0.4778534871417297,0.3079488083725841,0.1699046787691456,602.0,0.48546042003231016,619.0,0.4991922455573506,373.0,0.30048465266558966,350.0,0.28190630048465265,355.0,0.2859450726978998,0.28190630048465265,WACC_0p7_WRT_0p3,0.3705977382875606,686,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.5833333333333333,0.16121620182926338,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.16121620182926338,0.33774750294026656,0.17653130111100318,0.12918660287081332,0.31417852243112177,0.18499191956030844,0.5833333333333333,0.5012976429549476,0.08203569037838565,0.6666666666666665,0.4287109855903508,0.2379556810763157,0.7099186039676275,0.4628898687503293,0.24702873521729823,400.0,0.3222940226171244,350.0,0.28190630048465265,470.0,0.3788368336025848,675.0,0.5444264943457189,703.0,0.567043618739903,0.28190630048465265,WACC_0p3_WRT_0p7,0.41890145395799677,687,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,724,0.59,10,0.3947368421052631,0.8402930183248702,0,5,3687,3238,8,0.832,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.09343781619209579,0.31263105426017823,0.21919323806808244,0.05741626794258386,0.347744019565746,0.29032775162316216,0.37500000000000033,0.5133491170572136,0.1383491170572133,0.5000000000000002,0.4052383998165596,0.0947616001834406,0.5648779059514416,0.455847363202258,0.10903054274918361,350.0,0.28190630048465265,433.0,0.34894991922455576,516.0,0.4159935379644588,617.0,0.4975767366720517,687.0,0.5541195476575121,0.28190630048465265,WACC_0p1_WRT_0p9,0.4197092084006463,688,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.25000000000000017,0.33351837133366197,0.21375718553396925,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.33351837133366197,0.38652203407551544,0.053003662741853474,0.21375718553396925,0.3681334014806119,0.15437621594664266,0.25000000000000017,0.45635519466086927,0.2063551946608691,0.4000000000000001,0.31247998366063734,0.08752001633936274,0.4778534871417297,0.34963734977463723,0.12821613736709248,518.0,0.4176090468497577,495.0,0.3990306946688207,351.0,0.2827140549273021,386.0,0.31098546042003233,432.0,0.3481421647819063,0.2827140549273021,WACC_0p5_WRT_0p5,0.35169628432956385,689,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,107,0.71,88,0.7105263157894737,0.4168003009746559,0,11,1813,285,10,0.999,0.3400661901234617,0.5503290128286046,0.4695268896686198,0.3400661901234617,0.10000000000000014,0.2167802307125947,0.5503290128286046,0.38925403816862103,0.16107497465998355,0.4695268896686198,0.31447867342459074,0.15504821624402904,0.3400661901234617,0.494814816048521,0.15474862592505934,0.10000000000000014,0.4177322423693829,0.31773224236938274,0.2167802307125947,0.4671712569839312,0.25039102627133647,537.0,0.43295638126009695,352.0,0.2835218093699515,455.0,0.3667205169628433,645.0,0.5201938610662359,719.0,0.5799676898222941,0.2835218093699515,WACC_0p3_WRT_0p7,0.4366720516962843,690,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,592,0.61,131,0.4473684210526316,0.3369595969731428,0,33,4709,1519,10,0.001,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.43333333333333335,0.5068616267449669,0.6364663023191961,0.31357641779502315,0.32288988452417294,0.5711423311250908,0.400590145466094,0.17055218565899682,0.4664806381258574,0.6365615358885144,0.170080897762657,0.43333333333333335,0.4424171559190034,0.009083822585670032,0.5068616267449669,0.4991170460203677,0.007744580724599215,352.0,0.2835218093699515,604.0,0.48707592891760904,864.0,0.697092084006462,718.0,0.5791599353796446,792.0,0.6389337641357028,0.2835218093699515,WACC_0p1_WRT_0p9,0.537156704361874,691,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,1185,0.61,29,0.4473684210526316,0.6370678858447846,0,16,3757,1712,2,0.408,0.2916666666666668,0.3126901673220304,0.1891863271066378,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.3126901673220304,0.468598833241651,0.1559086659196206,0.1891863271066378,0.4133590735655275,0.22417274645888968,0.2916666666666668,0.4872847988257649,0.19561813215909812,0.43333333333333335,0.29651295376319425,0.1368203795701391,0.5068616267449669,0.30708476592988515,0.19977686081508178,825.0,0.6655896607431341,659.0,0.531502423263328,432.0,0.3481421647819063,355.0,0.2859450726978998,353.0,0.284329563812601,0.284329563812601,WACC_0p9_WRT_0p1,0.4231017770597738,692,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,920,0.52,24,0.2105263157894737,0.6739982602615071,0,23,507,3252,10,0.983,0.6666666666666667,0.2728473028093519,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.2728473028093519,0.31389005676860376,0.04104275395925189,0.15789473684210528,0.35087106348026276,0.19297632663815747,0.6666666666666667,0.7536830479284381,0.08701638126177136,0.7333333333333333,0.7091562538563129,0.024177079477020413,0.7679348831741021,0.7290827287827042,0.038852154391397886,353.0,0.284329563812601,446.0,0.3594507269789984,1133.0,0.9143780290791599,1193.0,0.962843295638126,1193.0,0.962843295638126,0.284329563812601,WACC_0p1_WRT_0p9,0.6967689822294022,693,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1193,0.56,23,0.3157894736842107,0.682267011190253,0,21,4718,1934,6,0.635,0.5,0.26392644218590994,0.13166016757604163,0.5,0.5999999999999999,0.6519023247611531,0.26392644218590994,0.3940403189518558,0.13011387676594588,0.13166016757604163,0.4138649458096905,0.28220477823364887,0.5,0.5124222885331379,0.01242228853313787,0.5999999999999999,0.29622491817620095,0.3037750818237989,0.6519023247611531,0.34159556830136056,0.3103067564597925,554.0,0.4466882067851373,662.0,0.5339256865912763,513.0,0.4135702746365105,354.0,0.2851373182552504,413.0,0.33279483037156704,0.2851373182552504,WACC_0p7_WRT_0p3,0.40242326332794826,694,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.6776585605634161,0.780360407197785,0.7408930056203535,0.6776585605634161,0.1656734112407905,0.12975581190288285,0.780360407197785,0.6200221522359641,0.16033825496182086,0.7408930056203535,0.5453721573588879,0.19552084826146565,0.6776585605634161,0.4835964440504844,0.1940621165129317,0.1656734112407905,0.3195858937392838,0.15391248249849332,0.12975581190288285,0.30757912396444664,0.1778233120615638,1135.0,0.9159935379644588,1062.0,0.8570274636510501,424.0,0.34168012924071084,407.0,0.32794830371567046,354.0,0.2851373182552504,0.2851373182552504,WACC_0p9_WRT_0p1,0.5455573505654281,695,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.21891243056629012,0.46777629338270854,0.3721401355748167,0.21891243056629012,0.36666666666666664,0.44884534753849237,0.46777629338270854,0.36100891720691264,0.1067673761757959,0.3721401355748167,0.31590108343306583,0.056239052141750845,0.21891243056629012,0.49303270905998203,0.2741202784936919,0.36666666666666664,0.30988014972079614,0.0567865169458705,0.44884534753849237,0.3296620029018146,0.11918334463667779,454.0,0.36591276252019383,355.0,0.2859450726978998,452.0,0.364297253634895,381.0,0.3069466882067851,390.0,0.31421647819063003,0.2859450726978998,WACC_0p3_WRT_0p7,0.32746365105008074,696,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.04166666666666661,0.28141823423257806,0.15229508865608227,0.04166666666666661,0.23333333333333314,0.33281278912554335,0.28141823423257806,0.31396802589861283,0.03254979166603478,0.15229508865608227,0.35425903321459484,0.20196394455851258,0.04166666666666661,0.6026732883863003,0.5610066217196337,0.23333333333333314,0.5043093386012473,0.2709760052679141,0.33281278912554335,0.4669218134711185,0.13410902434557515,355.0,0.2859450726978998,454.0,0.36591276252019383,771.0,0.6219709208400647,861.0,0.6946688206785138,717.0,0.5783521809369951,0.2859450726978998,WACC_0p1_WRT_0p9,0.5093699515347334,697,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,196,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1201,4839,10,0.999,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.04958510084917492,0.31429224205079864,0.26470714120162375,0.12918660287081332,0.3872149618483958,0.2580283589775825,0.5833333333333333,0.6579225854044017,0.07458925207106848,0.6666666666666665,0.5912271254662058,0.0754395412004607,0.7099186039676275,0.632894729243968,0.07702387472365957,356.0,0.2867528271405493,556.0,0.4483037156704362,924.0,0.7455573505654282,1058.0,0.8537964458804523,1087.0,0.877221324717286,0.2867528271405493,WACC_0p1_WRT_0p9,0.6423263327948304,698,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,129,0.66,76,0.5789473684210528,0.4461367175034201,0,20,3940,350,10,0.999,0.29361686395291836,0.518678998781799,0.43218963226837437,0.29361686395291836,0.26666666666666655,0.3618209287287807,0.518678998781799,0.4320681691920211,0.0866108295897779,0.43218963226837437,0.38371659681659015,0.04847303545178422,0.29361686395291836,0.46278755171317226,0.1691706877602539,0.26666666666666655,0.32007342440196224,0.053406757735295685,0.3618209287287807,0.30948833026536654,0.05233259846341415,676.0,0.5452342487883683,539.0,0.4345718901453958,368.0,0.2964458804523425,411.0,0.33117932148626816,357.0,0.2875605815831987,0.2875605815831987,WACC_0p9_WRT_0p1,0.3789983844911147,699,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.1299442687398109,0.3330335113155748,0.20308924257576388,0.05741626794258386,0.3166809603152132,0.25926469237262934,0.37500000000000033,0.5233898498981321,0.14838984989813175,0.5000000000000002,0.3966596542872262,0.103340345712774,0.5648779059514416,0.4074461398868546,0.15743176606458703,393.0,0.3166397415185784,358.0,0.28836833602584816,539.0,0.4345718901453958,594.0,0.4789983844911147,554.0,0.4466882067851373,0.28836833602584816,WACC_0p3_WRT_0p7,0.3930533117932149,700,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,851,0.62,39,0.4736842105263158,0.5787960784104633,0,19,3699,1672,1,0.295,0.25000000000000017,0.37555754316599854,0.26335044565941035,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.37555754316599854,0.3171641941152527,0.058393349050745835,0.26335044565941035,0.31937960931474285,0.0560291636553325,0.25000000000000017,0.46714318244768566,0.2171431824476855,0.4000000000000001,0.3402215234279175,0.05977847657208257,0.4778534871417297,0.36895208668409624,0.10890140045763347,360.0,0.28998384491114704,361.0,0.29079159935379645,377.0,0.3037156704361874,463.0,0.37318255250403876,482.0,0.388529886914378,0.28998384491114704,WACC_0p1_WRT_0p9,0.3292407108239096,701,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.17531985253711077,0.32894099177569686,0.15362113923858609,0.05741626794258386,0.32451915912864765,0.2671028911860638,0.37500000000000033,0.46072497283758707,0.08572497283758673,0.5000000000000002,0.30064663929097685,0.19935336070902338,0.5648779059514416,0.331344649620017,0.23353325633142463,382.0,0.3077544426494346,378.0,0.3045234248788368,361.0,0.29079159935379645,364.0,0.29321486268174474,396.0,0.31906300484652667,0.29079159935379645,WACC_0p5_WRT_0p5,0.3030694668820678,702,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,0.7916666666666667,0.025236593059936887,0.20095693779904306,0.7916666666666667,0.8333333333333335,0.854959301983814,0.025236593059936887,0.31769755709816144,0.2924609640382246,0.20095693779904306,0.37314388112359376,0.1721869433245507,0.7916666666666667,0.7435787059383364,0.048087960728330326,0.8333333333333335,0.689642495485433,0.1436908378479005,0.854959301983814,0.7277577603130925,0.1272015416707215,361.0,0.29079159935379645,505.0,0.407108239095315,1115.0,0.8998384491114702,1180.0,0.9523424878836834,1192.0,0.9620355411954766,0.29079159935379645,WACC_0p1_WRT_0p9,0.7024232633279484,703,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.19148426423144896,0.44908706963404704,0.35009261431044686,0.19148426423144896,0.23333333333333314,0.33281278912554335,0.44908706963404704,0.48236510165451857,0.033278032020471526,0.35009261431044686,0.4555830317181995,0.10549041740775267,0.19148426423144896,0.5157141326272063,0.3242298683957574,0.23333333333333314,0.3165875454823697,0.08325421214903658,0.33281278912554335,0.3112043610134665,0.02160842811207686,873.0,0.7043618739903069,801.0,0.6462035541195477,523.0,0.42164781906300486,400.0,0.3222940226171244,362.0,0.29159935379644586,0.29159935379644586,WACC_0p9_WRT_0p1,0.4772213247172859,704,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,885,0.55,9,0.2894736842105264,0.8595986928034878,0,8,279,1632,10,0.509,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.319518816977366,0.24690920479690173,0.11483253588516751,0.3216592886051741,0.2068267527200066,0.5416666666666667,0.5628887268544844,0.021222060187817693,0.6333333333333333,0.5266149304990323,0.10671840283430101,0.6809104643643904,0.5920742284844078,0.08883623587998257,364.0,0.29321486268174474,370.0,0.29806138933764137,656.0,0.5290791599353797,927.0,0.7479806138933764,1014.0,0.8182552504038773,0.29321486268174474,WACC_0p1_WRT_0p9,0.5373182552504039,705,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1096,0.56,13,0.3157894736842107,0.7914441317205305,0,11,3828,3893,6,0.877,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.14613913864851277,0.32080661674312055,0.17466747809460778,0.10047846889952153,0.3565851126938916,0.2561066437943701,0.5,0.5719029817471569,0.07190298174715692,0.5999999999999999,0.4434521088583823,0.15654789114161755,0.6519023247611531,0.44850308393480004,0.20339924082635302,365.0,0.2940226171243942,460.0,0.37075928917609047,682.0,0.5500807754442649,723.0,0.5831987075928917,663.0,0.5347334410339257,0.2940226171243942,WACC_0p1_WRT_0p9,0.46655896607431335,706,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.9526168200013563,0.9677136691491892,0.9619120849771667,0.9526168200013563,0.25994481447665574,0.016504179001108583,0.9677136691491892,0.6871024596222504,0.28061120952693885,0.9619120849771667,0.6329246246042035,0.3289874603729632,0.9526168200013563,0.6444571713861625,0.30815964861519374,0.25994481447665574,0.35487736674549364,0.0949325522688379,0.016504179001108583,0.3123244128284915,0.29582023382738293,1199.0,0.9676898222940227,1180.0,0.9523424878836834,886.0,0.7148626817447497,495.0,0.3990306946688207,365.0,0.2940226171243942,0.2940226171243942,WACC_0p9_WRT_0p1,0.6655896607431341,707,False,,,False,False,False,False,False,5.0,0.08888888888888889
