detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.23684210526315783,0.22523694687189194,0.1294432189994175,0.23684210526315783,0.30952380952380953,0.3966204281521035,0.22523694687189194,0.45056782111692245,0.2253308742450305,0.1294432189994175,0.40329951698473065,0.2738562979853132,0.23684210526315783,0.45786945570690535,0.22102735044374752,0.30952380952380953,0.2555253269897062,0.05399848253410333,0.3966204281521035,0.28439738657488667,0.11222304157721685,681.0,0.6290471785383904,509.0,0.46993524514338575,381.0,0.3515263644773358,260.0,0.23959296947271044,273.0,0.25161887141535616,0.23959296947271044,WACC_0p7_WRT_0p3,0.3883441258094357,491,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,0.23678687098121662,0.39941308329665776,0.3251549479478425,0.23678687098121662,0.14285714285714293,0.25097708322330103,0.39941308329665776,0.37839633170396925,0.02101675159268851,0.3251549479478425,0.3496610940439221,0.024506146096079595,0.23678687098121662,0.41484333465670903,0.1780564636754924,0.14285714285714293,0.29862778167978743,0.1557706388226445,0.25097708322330103,0.3339205953010725,0.08294351207777145,375.0,0.3459759481961147,316.0,0.2913968547641073,261.0,0.24051803885291398,339.0,0.31267345050878814,361.0,0.3330249768732655,0.24051803885291398,WACC_0p5_WRT_0p5,0.30471785383903793,492,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.1315789473684212,0.29990891733041025,0.21334782695778046,0.1315789473684212,0.21428571428571452,0.3133956596213595,0.29990891733041025,0.4529802091381692,0.15307129180775897,0.21334782695778046,0.41721017328925025,0.2038623463314698,0.1315789473684212,0.46169659380127515,0.3301176464328539,0.21428571428571452,0.25580200309976486,0.04151628881405034,0.3133956596213595,0.28925226768185036,0.02414339193950915,693.0,0.6401480111008325,581.0,0.5365402405180388,388.0,0.3580018501387604,261.0,0.24051803885291398,284.0,0.26179463459759483,0.24051803885291398,WACC_0p7_WRT_0p3,0.4074005550416282,493,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,0.6578947368421052,0.5389823346046576,0.48198090609696304,0.6578947368421052,0.6904761904761904,0.729519502275081,0.5389823346046576,0.3481206486463964,0.1908616859582612,0.48198090609696304,0.36174566564886623,0.1202352404480968,0.6578947368421052,0.5397968843579072,0.11809785248419802,0.6904761904761904,0.4320335789266635,0.25844261154952686,0.729519502275081,0.46598500515887453,0.26353449711620647,261.0,0.24051803885291398,345.0,0.31822386679000925,592.0,0.5467160037002775,656.0,0.6059204440333025,675.0,0.6234967622571693,0.24051803885291398,WACC_0p1_WRT_0p9,0.46697502312673445,494,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.1315789473684212,0.2851364215087812,0.196748821161236,0.1315789473684212,0.21428571428571452,0.3133956596213595,0.2851364215087812,0.3951329614172925,0.10999653990851127,0.196748821161236,0.3658456366684331,0.16909681550719713,0.1315789473684212,0.4362125742995724,0.30463362693115115,0.21428571428571452,0.27197043935424114,0.05768472506852662,0.3133956596213595,0.2805001587231598,0.0328955008981997,433.0,0.3996299722479186,363.0,0.3348751156336725,322.0,0.2969472710453284,296.0,0.272895467160037,262.0,0.2414431082331175,0.2414431082331175,WACC_0p9_WRT_0p1,0.3091581868640148,495,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,0.5789473684210525,0.27036715428951313,0.1801534431598829,0.5789473684210525,0.6190476190476191,0.6671009258770226,0.27036715428951313,0.4259107421187366,0.15554358782922345,0.1801534431598829,0.4060435502402511,0.22589010708036822,0.5789473684210525,0.41590355112866245,0.1630438172923901,0.6190476190476191,0.29924788171887745,0.3197997373287416,0.6671009258770226,0.34815335505257716,0.31894757082444547,553.0,0.5106382978723404,523.0,0.482886216466235,264.0,0.2432932469935245,342.0,0.3154486586493987,391.0,0.36077705827937095,0.2432932469935245,WACC_0p5_WRT_0p5,0.3826086956521739,496,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.934551690217689,0.9484974811346099,0.9421295751573968,0.934551690217689,0.7142857142857143,0.7503256944077671,0.9484974811346099,0.3492526387877758,0.5992448423468341,0.9421295751573968,0.3737758002398245,0.5683537749175723,0.934551690217689,0.5614506498048134,0.3731010404128756,0.7142857142857143,0.4886757706988621,0.2256099435868522,0.7503256944077671,0.5392998412476135,0.21102585316015354,265.0,0.24421831637372804,394.0,0.3635522664199815,657.0,0.606845513413506,807.0,0.7456059204440333,866.0,0.8001850138760407,0.24421831637372804,WACC_0p1_WRT_0p9,0.5520814061054579,497,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.34210526315789475,0.22680470752171428,0.13120482167158698,0.34210526315789475,0.4047619047619048,0.479845196682848,0.22680470752171428,0.4700787663136486,0.2432740587919343,0.13120482167158698,0.4357196824039055,0.30451486073231854,0.34210526315789475,0.43970180977055767,0.09759654661266293,0.4047619047619048,0.25749845932227383,0.147263445439631,0.479845196682848,0.289240167797688,0.19060502888515996,770.0,0.7113783533765032,641.0,0.5920444033302498,329.0,0.303422756706753,266.0,0.24514338575393155,283.0,0.2608695652173913,0.24514338575393155,WACC_0p7_WRT_0p3,0.4225716928769658,498,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,877,0.34,741,0.5961538461538463,0.7616199258333078,0,6,1056,676,6,0.651,0.1842105263157893,0.1798598386446725,0.07845556656825375,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.1798598386446725,0.42749785676995466,0.24763801812528216,0.07845556656825375,0.4157636143408744,0.33730804777262063,0.1842105263157893,0.4554648171362294,0.27125429082044006,0.26190476190476175,0.2583427388233625,0.003562023081399246,0.35500804388673135,0.2835329991804396,0.07147504470629173,562.0,0.5189639222941721,566.0,0.5226641998149861,373.0,0.3441258094357077,267.0,0.24606845513413506,272.0,0.2506938020351526,0.24606845513413506,WACC_0p7_WRT_0p3,0.3765032377428307,499,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.30833752219231714,0.4557176506122622,0.3884211590558704,0.30833752219231714,0.09523809523809534,0.20936469895792892,0.4557176506122622,0.515100485342874,0.05938283473061179,0.3884211590558704,0.49522287793157554,0.10680171887570516,0.30833752219231714,0.563101265675093,0.25476374348277586,0.09523809523809534,0.2810838168605663,0.18584572162247098,0.20936469895792892,0.28185898152615896,0.07249428256823004,944.0,0.8723404255319149,896.0,0.8279370952821462,660.0,0.6096207215541165,312.0,0.28769657724329323,267.0,0.24606845513413506,0.24606845513413506,WACC_0p9_WRT_0p1,0.5687326549491212,500,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.6052631578947371,0.03787166239798627,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,0.03787166239798627,0.380395776198653,0.3425241138006667,0.15899782316779715,0.33919571917422875,0.1801978960064316,0.6052631578947371,0.4204072501287864,0.18485590776595068,0.642857142857143,0.3220168145210655,0.3208403283360775,0.6879071180097089,0.3604706882297212,0.3274364297799877,385.0,0.35522664199814985,268.0,0.24699352451433856,280.0,0.25809435707678074,390.0,0.3598519888991674,415.0,0.3829787234042553,0.24699352451433856,WACC_0p3_WRT_0p7,0.3206290471785384,501,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,0.07894736842105265,0.17805479422234274,0.0764273417380661,0.07894736842105265,0.16666666666666677,0.2717832753559872,0.17805479422234274,0.49568415016612855,0.31762935594378583,0.0764273417380661,0.4476682783312538,0.3712409365931877,0.07894736842105265,0.4164623373085963,0.3375149688875436,0.16666666666666677,0.2838849703317152,0.11721830366504846,0.2717832753559872,0.3043222817197743,0.03253900636378715,878.0,0.8112858464384829,694.0,0.6410730804810361,268.0,0.24699352451433856,317.0,0.2923219241443108,307.0,0.28307123034227566,0.24699352451433856,WACC_0p5_WRT_0p5,0.45494912118408876,502,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.6842105263157895,0.1356549086410077,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.1356549086410077,0.35101815057783936,0.21536324193683165,0.1889148966519466,0.3577419088219296,0.16882701216998297,0.6842105263157895,0.500671324352449,0.1835392019633405,0.7142857142857143,0.44333204822255556,0.27095366606315874,0.7503256944077671,0.4807587073099334,0.26956698709783367,268.0,0.24699352451433856,336.0,0.3098982423681776,494.0,0.45605920444033304,689.0,0.6364477335800185,712.0,0.6577243293246994,0.24699352451433856,WACC_0p1_WRT_0p9,0.46142460684551345,503,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,0.10526315789473693,0.28579247752539355,0.1974859936576169,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.28579247752539355,0.4428095844170562,0.15701710689166265,0.1974859936576169,0.42448644621057147,0.22700045255295456,0.10526315789473693,0.49541718709904115,0.3901540292043042,0.19047619047619063,0.2757342311410164,0.08525804066482578,0.2925894674886733,0.28221753014992357,0.010371937338749748,641.0,0.5920444033302498,606.0,0.5596669750231268,479.0,0.4421831637372803,300.0,0.2765957446808511,269.0,0.2479185938945421,0.2479185938945421,WACC_0p9_WRT_0p1,0.42368177613321006,504,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.10526315789473693,0.266223162266751,0.17549707713770066,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.266223162266751,0.4857951743472421,0.2195720120804911,0.17549707713770066,0.45161084840690563,0.276113771269205,0.10526315789473693,0.48927700452845246,0.3840138466337155,0.19047619047619063,0.26095085026095843,0.0704746597847678,0.2925894674886733,0.29100518408453313,0.0015842834041401854,839.0,0.7752081406105458,711.0,0.6567992599444958,463.0,0.42738205365402404,269.0,0.2479185938945421,288.0,0.26549491211840887,0.2479185938945421,WACC_0p7_WRT_0p3,0.4745605920444033,505,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.34210526315789475,0.18917948738253698,0.08892752102263052,0.34210526315789475,0.4047619047619048,0.479845196682848,0.18917948738253698,0.40877917662755375,0.21959968924501677,0.08892752102263052,0.3725481891839662,0.2836206681613357,0.34210526315789475,0.43002998579586194,0.08792472263796719,0.4047619047619048,0.26126772394863934,0.14349418081326548,0.479845196682848,0.2944019965356213,0.18544320014722665,484.0,0.44680851063829785,384.0,0.35430157261794637,307.0,0.28307123034227566,270.0,0.2488436632747456,296.0,0.272895467160037,0.2488436632747456,WACC_0p7_WRT_0p3,0.3211840888066605,506,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.2894736842105262,0.24984366302840574,0.1570923738238765,0.2894736842105262,0.35714285714285715,0.4382328124174757,0.24984366302840574,0.414573556088356,0.16472989305995026,0.1570923738238765,0.41688012645070693,0.2597877526268304,0.2894736842105262,0.4871148422034861,0.1976411579929599,0.35714285714285715,0.2616216766195357,0.09552118052332143,0.4382328124174757,0.28298902387336616,0.15524378854410953,509.0,0.46993524514338575,577.0,0.5328399629972248,455.0,0.4199814986123959,272.0,0.2506938020351526,270.0,0.2488436632747456,0.2488436632747456,WACC_0p9_WRT_0p1,0.38445883441258094,507,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.1842105263157893,0.20872818616260427,0.1108932719887022,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.20872818616260427,0.38502076659440426,0.1762925804318,0.1108932719887022,0.34091938283524564,0.23002611084654345,0.1842105263157893,0.41774716596549705,0.23353663964970775,0.26190476190476175,0.3151614446043887,0.05325668269962697,0.35500804388673135,0.3047017604739945,0.05030628341273685,395.0,0.364477335800185,274.0,0.25254394079555964,271.0,0.24976873265494912,376.0,0.34690101757631825,308.0,0.2839962997224792,0.24976873265494912,WACC_0p5_WRT_0p5,0.2995374653098982,508,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,913,0.2,1452,0.3269230769230769,0.5532180644507447,0,53,3577,2592,9,0.634,0.5526315789473685,0.40427457678855616,0.3306175291951991,0.5526315789473685,0.5952380952380953,0.6462947337443367,0.40427457678855616,0.3666011163762487,0.03767346041230746,0.3306175291951991,0.3397054150332122,0.009087885838013121,0.5526315789473685,0.46508583370609025,0.08754574524127823,0.5952380952380953,0.42612008048254457,0.16911801475555077,0.6462947337443367,0.43655715995770883,0.20973757378662783,331.0,0.30527289546716,271.0,0.24976873265494912,397.0,0.36632747456059206,645.0,0.5957446808510638,608.0,0.5615171137835338,0.24976873265494912,WACC_0p3_WRT_0p7,0.41572617946345974,509,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,917,0.25,576,0.4230769230769231,0.8396134995373508,0,14,3522,1601,1,0.285,0.4210526315789473,0.09587350904290176,0.08919131837144816,0.4210526315789473,0.47619047619047616,0.5422637730809061,0.09587350904290176,0.42670927880294574,0.330835769760044,0.08919131837144816,0.36807945282480614,0.27888813445335797,0.4210526315789473,0.41787075642542637,0.003181875153520919,0.47619047619047616,0.33688190783606276,0.1393085683544134,0.5422637730809061,0.3852738980980846,0.15698987498282152,557.0,0.5143385753931545,372.0,0.34320074005550416,272.0,0.2506938020351526,422.0,0.3894542090656799,467.0,0.43108233117483813,0.2506938020351526,WACC_0p5_WRT_0p5,0.38575393154486587,510,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,307,0.15,1303,0.2307692307692307,0.586769541512955,0,50,3334,3261,2,0.361,0.6842105263157895,0.3681451205096862,0.29002093255775774,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.3681451205096862,0.3513035913054937,0.016841529204192462,0.29002093255775774,0.3832771577714384,0.09325622521368065,0.6842105263157895,0.5639747712535004,0.12023575506228912,0.7142857142857143,0.48215383508820336,0.23213187919751094,0.7503256944077671,0.5252724523043719,0.22505324210339517,272.0,0.2506938020351526,431.0,0.39777983348751156,662.0,0.6114708603145236,784.0,0.7243293246993524,822.0,0.759481961147086,0.2506938020351526,WACC_0p1_WRT_0p9,0.5487511563367252,511,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.34210526315789475,0.1209511067699994,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.1209511067699994,0.36075904142838944,0.23980793465839004,0.059274244887298703,0.34937565076710225,0.29010140587980354,0.34210526315789475,0.41849294182000646,0.07638767866211171,0.4047619047619048,0.27560952353975887,0.12915238122214595,0.479845196682848,0.28558866138110084,0.19425653530174714,313.0,0.28862164662349676,314.0,0.2895467160037003,273.0,0.25161887141535616,299.0,0.27567067530064754,279.0,0.25716928769657726,0.25161887141535616,WACC_0p5_WRT_0p5,0.2725254394079556,512,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,136,0.23,862,0.3846153846153846,0.7147737734812962,0,31,4679,2208,10,0.999,0.4736842105263158,0.23030548698668285,0.1351384466550077,0.4736842105263158,0.523809523809524,0.5838761573462784,0.23030548698668285,0.35196391451369946,0.12165842752701661,0.1351384466550077,0.3484508138149701,0.2133123671599624,0.4736842105263158,0.477995322533307,0.004311112006991191,0.523809523809524,0.2835988128826241,0.24021071092689983,0.5838761573462784,0.33686971972612556,0.24700643762015284,274.0,0.25254394079555964,306.0,0.2821461609620722,437.0,0.40333024976873266,316.0,0.2913968547641073,369.0,0.3404255319148936,0.25254394079555964,WACC_0p1_WRT_0p9,0.31396854764107307,513,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,602,0.27,587,0.4615384615384615,0.8337572652114744,0,15,3832,1560,2,0.77,0.36842105263157904,0.10217971611817465,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.10217971611817465,0.42269752468971583,0.32051780857154116,0.06924660271534856,0.41979969097230785,0.3505530882569593,0.36842105263157904,0.4187744445241583,0.05035339189257926,0.4285714285714287,0.2622919350281283,0.1662794935433004,0.5006513888155341,0.3080183289559404,0.19263305985959367,541.0,0.49953746530989823,587.0,0.5420906567992599,275.0,0.2534690101757632,274.0,0.25254394079555964,314.0,0.2895467160037003,0.25254394079555964,WACC_0p7_WRT_0p3,0.36743755781683624,514,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.4473684210526317,0.1531684862983653,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,0.1531684862983653,0.5462297616520752,0.3930612753537098,0.0991636761994981,0.5419408200382785,0.44277714383878036,0.4473684210526317,0.5728860149628902,0.12551759391025846,0.5000000000000002,0.30970483387583475,0.19029516612416547,0.5630699652135924,0.2846464855283085,0.2784234796852839,1018.0,0.940795559666975,1001.0,0.9250693802035153,695.0,0.6419981498612396,366.0,0.33765032377428306,275.0,0.2534690101757632,0.2534690101757632,WACC_0p9_WRT_0p1,0.6197964847363553,515,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,0.7105263157894738,0.43957275876978813,0.37028007060922924,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.43957275876978813,0.35282026916905873,0.0867524896007294,0.37028007060922924,0.4010456030720146,0.03076553246278535,0.7105263157894738,0.6447551616376038,0.06577115415186996,0.7380952380952382,0.5551159821969504,0.1829792558982879,0.7711318865404533,0.5754907477845154,0.19564113875593792,275.0,0.2534690101757632,500.0,0.4616096207215541,903.0,0.8344125809435707,964.0,0.8908418131359852,948.0,0.876040703052729,0.2534690101757632,WACC_0p1_WRT_0p9,0.6632747456059205,516,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,0.07894736842105265,0.2700237790355593,0.17976761209249986,0.07894736842105265,0.16666666666666677,0.2717832753559872,0.2700237790355593,0.38352941409699653,0.11350563506143724,0.17976761209249986,0.3741962702781137,0.19442865818561383,0.07894736842105265,0.4275343527960911,0.34858698437503843,0.16666666666666677,0.27637381054358545,0.10970714387691868,0.2717832753559872,0.2847538784703748,0.012970603114387635,391.0,0.36077705827937095,398.0,0.36725254394079554,303.0,0.2793709528214616,305.0,0.28122109158186864,276.0,0.2543940795559667,0.2543940795559667,WACC_0p9_WRT_0p1,0.3086031452358927,517,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.5000000000000001,0.09179756160357617,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,0.09179756160357617,0.3855720330686176,0.29377447146504143,0.11910839185559775,0.3410478457961745,0.22193945394057674,0.5000000000000001,0.43745608821472,0.06254391178528013,0.5476190476190478,0.32497807059541106,0.22264097702363672,0.6046823494789645,0.30751163051807207,0.2971707189608924,396.0,0.3654024051803885,276.0,0.2543940795559667,324.0,0.29879740980573544,397.0,0.36632747456059206,312.0,0.28769657724329323,0.2543940795559667,WACC_0p3_WRT_0p7,0.3145235892691952,518,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.20829190833321787,0.3769898556192978,0.2999592538222245,0.20829190833321787,0.16666666666666677,0.2717832753559872,0.3769898556192978,0.472978429869177,0.09598857424987917,0.2999592538222245,0.4629828866058645,0.16302363278364002,0.20829190833321787,0.5140493055975661,0.30575739726434825,0.16666666666666677,0.26243272510485116,0.09576605843818439,0.2717832753559872,0.2930395059228564,0.021256230566869205,786.0,0.7261794634597595,758.0,0.700277520814061,535.0,0.4939870490286771,276.0,0.2543940795559667,294.0,0.27104532839962997,0.2543940795559667,WACC_0p7_WRT_0p3,0.48917668825161886,519,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.5000000000000001,0.1407532123286201,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,0.1407532123286201,0.3529062036129056,0.2121529912842855,0.11910839185559775,0.35046252330673333,0.2313541314511356,0.5000000000000001,0.44164466697869853,0.05835533302130158,0.5476190476190478,0.3736361915923695,0.1739828560266783,0.6046823494789645,0.41208567854471007,0.19259667093425442,277.0,0.2553191489361702,318.0,0.29324699352451433,336.0,0.3098982423681776,503.0,0.46438482886216464,543.0,0.5013876040703052,0.2553191489361702,WACC_0p1_WRT_0p9,0.3648473635522664,520,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.5263157894736843,0.1665466807087733,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.1665466807087733,0.35784038908461147,0.19129370837583817,0.1290807496836476,0.3420815957012275,0.21300084601757988,0.5263157894736843,0.5455013549032874,0.019185565429603146,0.5714285714285716,0.39061326594029483,0.1808153054882768,0.6254885416116507,0.4232749225305151,0.2022136190811356,298.0,0.27474560592044406,277.0,0.2553191489361702,612.0,0.5652173913043478,549.0,0.5069380203515264,573.0,0.5291396854764108,0.2553191489361702,WACC_0p3_WRT_0p7,0.42627197039777986,521,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.868421052631579,0.4596347911888417,0.3928226251264394,0.868421052631579,0.8809523809523809,0.8959690393365696,0.4596347911888417,0.3529080950770956,0.10672669611174612,0.3928226251264394,0.38860488927867065,0.004217735847768744,0.868421052631579,0.6116398886660671,0.25678116396551187,0.8809523809523809,0.5100829035168216,0.3708694774355593,0.8959690393365696,0.5216024180136983,0.37436662132287124,278.0,0.25624421831637373,454.0,0.41905642923219244,798.0,0.7372802960222017,859.0,0.793709528214616,809.0,0.7474560592044404,0.25624421831637373,WACC_0p1_WRT_0p9,0.5907493061979648,522,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,0.631578947368421,0.16701470097465806,0.16897018099584685,0.631578947368421,0.6666666666666666,0.7087133101423948,0.16701470097465806,0.3532328045141996,0.18621810353954152,0.16897018099584685,0.36253496166409727,0.19356478066825042,0.631578947368421,0.48114427007740074,0.15043467729102028,0.6666666666666666,0.37110102037540765,0.295565646291259,0.7087133101423948,0.4062594906271247,0.3024538195152701,279.0,0.25716928769657726,351.0,0.32377428307123035,441.0,0.4070305272895467,496.0,0.45790934320074006,525.0,0.484736355226642,0.25716928769657726,WACC_0p1_WRT_0p9,0.38612395929694726,523,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,159,0.26,1180,0.4423076923076923,0.61749317259628,0,32,4307,1829,10,0.999,0.39473684210526316,0.33506079209413137,0.25284597134771514,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.33506079209413137,0.35387539379093697,0.0188146016968056,0.25284597134771514,0.3467318782616726,0.09388590691395748,0.39473684210526316,0.4264902767756632,0.03175343467040004,0.45238095238095244,0.29945212153778766,0.15292883084316478,0.5214575809482201,0.3200175921439295,0.20143998880429065,280.0,0.25809435707678074,298.0,0.27474560592044406,299.0,0.27567067530064754,343.0,0.31637372802960223,337.0,0.3108233117483811,0.25809435707678074,WACC_0p1_WRT_0p9,0.28714153561517114,524,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.39473684210526316,0.23146430505548174,0.1364405440171183,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.23146430505548174,0.4490804161356823,0.21761611108020054,0.1364405440171183,0.45468913652984694,0.31824859251272863,0.39473684210526316,0.4741093832230721,0.07937254111780895,0.45238095238095244,0.29088320324585,0.16149774913510245,0.5214575809482201,0.2871886090429492,0.23426897190527096,677.0,0.6253469010175763,723.0,0.667900092506938,420.0,0.3876040703052729,328.0,0.30249768732654947,280.0,0.25809435707678074,0.25809435707678074,WACC_0p9_WRT_0p1,0.4482886216466235,525,False,,,False,False,False,False,False,29.0,0.27450980392156865
