detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6070051092318531,0.5900599493927765,0,16.0,8.0,8.0,0.5900599493927765,0.5985325293123148,16.0,591,16.0,0.058333333333333334,False
BNDM,Electricity,490,0.75,9,0.7142857142857141,0.8005885843765679,1,1,19,20,10.0,1,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6686073859791161,0.5884707565922033,0,16.0,1.0,15.0,0.5884707565922033,0.6285390712856597,16.0,592,16.0,0.0,False
BNDM,Electricity,513,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,0.001,1,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6731684333646542,0.5883518838588699,0,16.0,2.0,14.0,0.5883518838588699,0.630760158611762,16.0,593,16.0,0.008333333333333333,False
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6739517167802056,0.5878893299081271,0,16.0,11.0,5.0,0.5878893299081271,0.6309205233441664,16.0,594,16.0,0.08333333333333333,False
BNDM,Electricity,491,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,36,0.001,1,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6794582296875175,0.5854892735287115,0,16.0,2.0,14.0,0.5854892735287115,0.6324737516081145,16.0,595,16.0,0.008333333333333333,False
BNDM,Electricity,256,0.81,39,1.0,0.6288249401340829,0,2,1,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6969945955610936,0.579431035654369,0,16.0,2.0,14.0,0.579431035654369,0.6382128156077314,16.0,596,16.0,0.008333333333333333,False
BNDM,Electricity,142,0.63,3,0.1428571428571429,0.9141181778787576,0,12,4998,4247,0.001,20,0.02,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5345686096848884,0.6493262082151533,0,16.0,12.0,4.0,0.5345686096848884,0.5919474089500208,16.0,597,16.0,0.09166666666666666,False
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.515698928130977,0.6782320384524484,0,16.0,4.0,12.0,0.515698928130977,0.5969654832917126,16.0,598,16.0,0.025,False
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7402661184100142,0.5134132364907932,0,16.0,10.0,6.0,0.5134132364907932,0.6268396774504037,16.0,599,16.0,0.075,False
BNDM,Electricity,250,0.74,1586,0.6666666666666665,0.1727788680364516,0,76,559,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7405610309560167,0.5118456563612049,0,16.0,76.0,60.0,0.5118456563612049,0.6262033436586107,16.0,600,16.0,0.625,False
BNDM,Electricity,469,0.71,4,0.5238095238095235,0.8864704064978105,0,5,351,2627,2.751,6,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5091015078805767,0.6930616606220045,0,16.0,5.0,11.0,0.5091015078805767,0.6010815842512907,16.0,601,16.0,0.03333333333333333,False
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5056024583459171,0.7070052384084178,0,16.0,7.0,9.0,0.5056024583459171,0.6063038483771674,16.0,602,16.0,0.05,False
BNDM,Electricity,921,0.72,20,0.5714285714285712,0.7086615985181226,0,20,3977,384,5.459,4,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505561014002157,0.5050586120624535,0,16.0,20.0,4.0,0.5050586120624535,0.6278073567313346,16.0,603,16.0,0.15833333333333333,False
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5018079119685216,0.7127981013948737,0,16.0,8.0,8.0,0.5018079119685216,0.6073030066816976,16.0,604,16.0,0.058333333333333334,False
BNDM,Electricity,696,0.73,89,0.6190476190476188,0.5283496492650197,0,68,4747,85,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7813278532137548,0.5006049819692693,0,16.0,68.0,52.0,0.5006049819692693,0.640966417591512,16.0,605,16.0,0.5583333333333333,False
BNDM,Electricity,388,0.73,146,0.6190476190476188,0.4675608424707766,0,86,5000,43,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7833434697659506,0.4987720082923015,0,16.0,86.0,70.0,0.4987720082923015,0.6410577390291261,16.0,606,16.0,0.7083333333333334,False
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4981296656347525,0.7143336368365883,0,16.0,12.0,4.0,0.4981296656347525,0.6062316512356705,16.0,607,16.0,0.09166666666666666,False
BNDM,Electricity,50,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2163,4.041,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4706211995368971,0.7368378811637469,0,16.0,6.0,10.0,0.4706211995368971,0.603729540350322,16.0,608,16.0,0.041666666666666664,False
BNDM,Electricity,1090,0.71,2,0.5238095238095235,0.9497623545654684,0,3,262,4727,1.864,8,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45677590760875586,0.7510547263765885,0,16.0,3.0,13.0,0.45677590760875586,0.6039153169926722,16.0,609,16.0,0.016666666666666666,False
BNDM,Electricity,385,0.76,6117,0.7619047619047618,0.0055877455946514,0,35,5000,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7863967743604376,0.45481034870979187,0,16.0,35.0,19.0,0.45481034870979187,0.6206035615351148,16.0,610,16.0,0.2833333333333333,False
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7889916747765592,0.44868659504338154,0,16.0,10.0,6.0,0.44868659504338154,0.6188391349099703,16.0,611,16.0,0.075,False
BNDM,Electricity,140,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4198,0.001,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4425285957582466,0.7908226898170266,0,16.0,8.0,8.0,0.4425285957582466,0.6166756427876366,16.0,612,16.0,0.058333333333333334,False
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7898526187959334,0.4125286872202368,0,16.0,11.0,5.0,0.4125286872202368,0.601190653008085,16.0,613,16.0,0.08333333333333333,False
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7931197526902469,0.409327597026732,0,16.0,34.0,18.0,0.409327597026732,0.6012236748584895,16.0,614,16.0,0.275,False
BNDM,Electricity,617,0.74,2356,0.6666666666666665,0.1237704379835989,0,83,2637,1,0.001,20,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7942987680654828,0.39277671215861537,0,16.0,83.0,67.0,0.39277671215861537,0.5935377401120491,16.0,615,16.0,0.6833333333333333,False
BNDM,Electricity,32,0.73,101,0.6190476190476188,0.5128417757847756,0,74,3837,58,3.94,12,0.783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7958837114919959,0.36802730730763705,0,16.0,74.0,58.0,0.36802730730763705,0.5819555093998164,16.0,616,16.0,0.6083333333333333,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7974514685895503,0.358725057032749,0,16.0,19.0,3.0,0.358725057032749,0.5780882628111497,16.0,617,16.0,0.15,False
BNDM,Electricity,516,0.76,5041,0.7619047619047618,0.0295542694326002,0,20,1463,1,10.0,20,0.792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8005633550342854,0.3555122441919871,0,16.0,20.0,4.0,0.3555122441919871,0.5780377996131363,16.0,618,16.0,0.15833333333333333,False
BNDM,Electricity,49,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4080,168,4.448,13,0.616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8053702515185079,0.3512104218196537,0,16.0,35.0,19.0,0.3512104218196537,0.5782903366690808,16.0,619,16.0,0.2833333333333333,False
BNDM,Electricity,472,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4395,1543,4.727,5,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6058421732902106,0.5861874030232632,0,17.0,7.0,10.0,0.5861874030232632,0.5960147881567369,17.0,620,17.0,0.05,False
BNDM,Electricity,496,0.73,6,0.6190476190476188,0.8447810660738966,0,5,17,25,10.0,1,0.68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6743183620185804,0.5809459166093306,0,17.0,5.0,12.0,0.5809459166093306,0.6276321393139555,17.0,621,17.0,0.03333333333333333,False
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6768575244065799,0.5804887394074572,0,17.0,3.0,14.0,0.5804887394074572,0.6286731319070185,17.0,622,17.0,0.016666666666666666,False
BNDM,Electricity,832,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2644,0.001,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5748870080581562,0.5866853681581906,0,17.0,6.0,11.0,0.5748870080581562,0.5807861881081734,17.0,623,17.0,0.041666666666666664,False
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5732067080341059,0.5890685731395804,0,17.0,7.0,10.0,0.5732067080341059,0.5811376405868431,17.0,624,17.0,0.05,False
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6866322057437612,0.5717471888250867,0,17.0,6.0,11.0,0.5717471888250867,0.629189697284424,17.0,625,17.0,0.041666666666666664,False
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6936515731791901,0.5585713074707866,0,17.0,6.0,11.0,0.5585713074707866,0.6261114403249883,17.0,626,17.0,0.041666666666666664,False
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5325560012500419,0.5907515847907994,0,17.0,4.0,13.0,0.5325560012500419,0.5616537930204206,17.0,627,17.0,0.025,False
BNDM,Electricity,1002,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1013,2872,3.4,7,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5234030399510046,0.6143051679736325,0,17.0,5.0,12.0,0.5234030399510046,0.5688541039623185,17.0,628,17.0,0.03333333333333333,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.519209783675626,0.6375030423190607,0,17.0,4.0,13.0,0.519209783675626,0.5783564129973433,17.0,629,17.0,0.025,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5183925865800861,0.6464974937973341,0,17.0,7.0,10.0,0.5183925865800861,0.5824450401887101,17.0,630,17.0,0.05,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5118655166700223,0.6540173510861812,0,17.0,3.0,14.0,0.5118655166700223,0.5829414338781018,17.0,631,17.0,0.016666666666666666,False
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947461453544307,0.5083313255094946,0,17.0,17.0,0.0,0.5083313255094946,0.6015387354319626,17.0,632,17.0,0.13333333333333333,False
BNDM,Electricity,547,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1114,761,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7003966022000179,0.4962855115320601,0,17.0,10.0,7.0,0.4962855115320601,0.598341056866039,17.0,633,17.0,0.075,False
BNDM,Electricity,108,0.81,86,1.0,0.5325500948735453,0,3,1,1,8.129,5,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7129981647874096,0.49604695262868714,0,17.0,3.0,14.0,0.49604695262868714,0.6045225587080484,17.0,634,17.0,0.016666666666666666,False
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4926129005307776,0.6930345823545597,0,17.0,10.0,7.0,0.4926129005307776,0.5928237414426687,17.0,635,17.0,0.075,False
BNDM,Electricity,42,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4331,738,5.282,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136275610828673,0.4918369350313799,0,17.0,10.0,7.0,0.4918369350313799,0.6027322480571236,17.0,636,17.0,0.075,False
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.757312190111245,0.48453870705863533,0,17.0,8.0,9.0,0.48453870705863533,0.6209254485849401,17.0,637,17.0,0.058333333333333334,False
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7627754474073511,0.48441367652937933,0,17.0,78.0,61.0,0.48441367652937933,0.6235945619683653,17.0,638,17.0,0.6416666666666667,False
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7779429338023093,0.4766061668915223,0,17.0,15.0,2.0,0.4766061668915223,0.6272745503469158,17.0,639,17.0,0.11666666666666667,False
BNDM,Electricity,504,0.76,2538,0.7619047619047618,0.1145545767604496,0,8,888,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7829110255727265,0.469773838240716,0,17.0,8.0,9.0,0.469773838240716,0.6263424319067212,17.0,640,17.0,0.058333333333333334,False
BNDM,Electricity,914,0.65,2,0.2380952380952382,0.9497623545654684,0,9,340,2914,7.993,4,0.852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4670056687095201,0.7047956647830719,0,17.0,9.0,8.0,0.4670056687095201,0.585900666746296,17.0,641,17.0,0.06666666666666667,False
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46487665693479624,0.7069499135854341,0,17.0,2.0,15.0,0.46487665693479624,0.5859132852601152,17.0,642,17.0,0.008333333333333333,False
BNDM,Electricity,1279,0.72,2,0.5714285714285712,0.9497623545654684,0,2,54,2883,9.47,3,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44007732851773523,0.7598905043349096,0,17.0,2.0,15.0,0.44007732851773523,0.5999839164263224,17.0,643,17.0,0.008333333333333333,False
BNDM,Electricity,674,0.73,124,0.6190476190476188,0.4876475752509462,0,79,4625,342,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7836571190168583,0.4368000057278352,0,17.0,79.0,62.0,0.4368000057278352,0.6102285623723468,17.0,644,17.0,0.65,False
BNDM,Electricity,637,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1966,244,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7845278665671109,0.43632039961521174,0,17.0,24.0,7.0,0.43632039961521174,0.6104241330911613,17.0,645,17.0,0.19166666666666668,False
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7881931629417099,0.4167592380129353,0,17.0,42.0,25.0,0.4167592380129353,0.6024762004773226,17.0,646,17.0,0.3416666666666667,False
BNDM,Electricity,569,0.72,27,0.5714285714285712,0.6730174218314116,0,27,3855,256,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7926131550135921,0.3961536294952881,0,17.0,27.0,10.0,0.3961536294952881,0.5943833922544401,17.0,647,17.0,0.21666666666666667,False
BNDM,Electricity,1372,0.76,4647,0.7619047619047618,0.0396355972513249,0,16,3534,1,0.001,15,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8012881171907335,0.34850743338345824,0,17.0,16.0,1.0,0.34850743338345824,0.5748977752870958,17.0,648,17.0,0.125,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8019633530767246,0.3482092011749782,0,17.0,37.0,20.0,0.3482092011749782,0.5750862771258514,17.0,649,17.0,0.3,False
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6025040888536527,0.5820725111059444,0,18.0,8.0,10.0,0.5820725111059444,0.5922882999797985,18.0,650,18.0,0.058333333333333334,False
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5809310080665455,0.5840831242936331,0,18.0,6.0,12.0,0.5809310080665455,0.5825070661800893,18.0,651,18.0,0.041666666666666664,False
BNDM,Electricity,1075,0.7,3,0.4761904761904759,0.9141181778787576,0,5,578,852,5.74,4,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6047492058598158,0.5792108014623033,0,18.0,5.0,13.0,0.5792108014623033,0.5919800036610596,18.0,652,18.0,0.03333333333333333,False
BNDM,Electricity,599,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3227,2737,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5788177439888921,0.5853688474218682,0,18.0,10.0,8.0,0.5788177439888921,0.5820932957053802,18.0,653,18.0,0.075,False
BNDM,Electricity,458,0.75,10,0.7142857142857141,0.7887795312088319,0,2,105,35,10.0,1,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6699210554464915,0.5751973823044839,0,18.0,2.0,16.0,0.5751973823044839,0.6225592188754877,18.0,654,18.0,0.008333333333333333,False
BNDM,Electricity,524,0.74,13,0.6666666666666665,0.7588992439526541,0,4,1,7,10.0,1,0.655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6773556451488869,0.5694113440538211,0,18.0,4.0,14.0,0.5694113440538211,0.623383494601354,18.0,655,18.0,0.025,False
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6813891384778014,0.5335152809255321,0,18.0,7.0,11.0,0.5335152809255321,0.6074522097016668,18.0,656,18.0,0.05,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5304576674133356,0.5871561430583195,0,18.0,16.0,2.0,0.5304576674133356,0.5588069052358275,18.0,657,18.0,0.125,False
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5184946500931235,0.6310159704377062,0,18.0,6.0,12.0,0.5184946500931235,0.5747553102654148,18.0,658,18.0,0.041666666666666664,False
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5138949660642969,0.6316442279908011,0,18.0,4.0,14.0,0.5138949660642969,0.572769597027549,18.0,659,18.0,0.025,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5074458276703906,0.6442090581052028,0,18.0,4.0,14.0,0.5074458276703906,0.5758274428877967,18.0,660,18.0,0.025,False
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5069595859970129,0.647420839843184,0,18.0,8.0,10.0,0.5069595859970129,0.5771902129200984,18.0,661,18.0,0.058333333333333334,False
BNDM,Electricity,161,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1283,10.0,5,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5019255475225674,0.6475363834467907,0,18.0,4.0,14.0,0.5019255475225674,0.5747309654846791,18.0,662,18.0,0.025,False
BNDM,Electricity,835,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4378,948,0.001,16,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6862971310558523,0.4996765187696661,0,18.0,10.0,8.0,0.4996765187696661,0.5929868249127592,18.0,663,18.0,0.075,False
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.495322513444243,0.6501771956686242,0,18.0,4.0,14.0,0.495322513444243,0.5727498545564336,18.0,664,18.0,0.025,False
BNDM,Electricity,208,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,935,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6894112344373973,0.4917262398198374,0,18.0,8.0,10.0,0.4917262398198374,0.5905687371286173,18.0,665,18.0,0.058333333333333334,False
BNDM,Electricity,234,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3627,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48745943603392683,0.6889518407162618,0,18.0,7.0,11.0,0.48745943603392683,0.5882056383750943,18.0,666,18.0,0.05,False
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6928480999781875,0.48592858567382874,0,18.0,7.0,11.0,0.48592858567382874,0.5893883428260082,18.0,667,18.0,0.05,False
BNDM,Electricity,356,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2426,753,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6939448284408316,0.4806629227406642,0,18.0,5.0,13.0,0.4806629227406642,0.5873038755907479,18.0,668,18.0,0.03333333333333333,False
BNDM,Electricity,603,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4601,447,0.001,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7447958860825876,0.4789384734395936,0,18.0,22.0,4.0,0.4789384734395936,0.6118671797610906,18.0,669,18.0,0.175,False
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7596773091518739,0.47767207901141234,0,18.0,22.0,4.0,0.47767207901141234,0.6186746940816431,18.0,670,18.0,0.175,False
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4766288985158891,0.691568854506076,0,18.0,8.0,10.0,0.4766288985158891,0.5840988765109825,18.0,671,18.0,0.058333333333333334,False
