detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36276365817644846,0.8630841719027499,0,13.0,51.0,38.0,0.36276365817644846,0.6129239150395992,13.0,506,13.0,0.5494505494505495,False
BNDM,SensorStream,697,0.04,803,0.0181818181818181,0.6811928487856382,0,73,2081,1614,9.265,2,0.531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36157956310754263,0.8762870199440812,0,13.0,73.0,60.0,0.36157956310754263,0.6189332915258119,13.0,507,13.0,0.7912087912087912,False
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3589549956933677,0.8775091233515993,0,13.0,18.0,5.0,0.3589549956933677,0.6182320595224835,13.0,508,13.0,0.18681318681318682,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35753531438415126,0.8802844683747502,0,13.0,31.0,18.0,0.35753531438415126,0.6189098913794507,13.0,509,13.0,0.32967032967032966,False
BNDM,SensorStream,716,0.06,723,0.0545454545454545,0.7101909530087411,0,66,233,1152,4.755,1,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35675438545896365,0.8805476555626458,0,13.0,66.0,53.0,0.35675438545896365,0.6186510205108047,13.0,510,13.0,0.7142857142857143,False
BNDM,SensorStream,61,0.12,426,0.1636363636363636,0.8562793337663098,0,31,1079,1911,2.254,4,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3543526997200688,0.892108594833563,0,13.0,31.0,18.0,0.3543526997200688,0.6232306472768159,13.0,511,13.0,0.32967032967032966,False
BNDM,SensorStream,425,0.12,441,0.1636363636363636,0.8467267622047888,0,34,1613,2916,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3509358715546939,0.8935708753672313,0,13.0,34.0,21.0,0.3509358715546939,0.6222533734609627,13.0,512,13.0,0.3626373626373626,False
BNDM,SensorStream,924,0.11,380,0.1454545454545454,0.8878164521265313,0,20,4542,4649,3.588,6,0.788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3484971795404206,0.898987499571582,0,13.0,20.0,7.0,0.3484971795404206,0.6237423395560013,13.0,513,13.0,0.2087912087912088,False
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3483466146794633,0.9003078528441157,0,13.0,60.0,47.0,0.3483466146794633,0.6243272337617896,13.0,514,13.0,0.6483516483516484,False
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34304358157991827,0.9047897245230556,0,13.0,10.0,3.0,0.34304358157991827,0.6239166530514869,13.0,515,13.0,0.0989010989010989,False
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33899205195644116,0.9104339934190125,0,13.0,9.0,4.0,0.33899205195644116,0.6247130226877269,13.0,516,13.0,0.08791208791208792,False
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3389379787283127,0.9122246712420544,0,13.0,48.0,35.0,0.3389379787283127,0.6255813249851836,13.0,517,13.0,0.5164835164835165,False
BNDM,SensorStream,672,0.05,512,0.0363636363636363,0.805511057282256,0,53,380,2739,9.921,1,0.114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33338051018210907,0.9217064540606489,0,13.0,53.0,40.0,0.33338051018210907,0.627543482121379,13.0,518,13.0,0.5714285714285714,False
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33167958464070363,0.9249271301358797,0,13.0,24.0,11.0,0.33167958464070363,0.6283033573882917,13.0,519,13.0,0.25274725274725274,False
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3272034095453425,0.9309849906560052,0,13.0,52.0,39.0,0.3272034095453425,0.6290942001006739,13.0,520,13.0,0.5604395604395604,False
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5530138331333827,0.5652381647041279,0,14.0,5.0,9.0,0.5530138331333827,0.5591259989187554,14.0,521,14.0,0.04395604395604396,False
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5712806712962969,0.5496813767097141,0,14.0,7.0,7.0,0.5496813767097141,0.5604810240030055,14.0,522,14.0,0.06593406593406594,False
BNDM,SensorStream,797,0.44,2308,0.7454545454545456,0.3893050001589476,0,9,1519,177,0.739,20,0.957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5746149044081459,0.5488321749927073,0,14.0,9.0,5.0,0.5488321749927073,0.5617235397004265,14.0,523,14.0,0.08791208791208792,False
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5779882105943163,0.5445077135174416,0,14.0,6.0,8.0,0.5445077135174416,0.561247962055879,14.0,524,14.0,0.054945054945054944,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5845726032822693,0.5389549653020701,0,14.0,1.0,13.0,0.5389549653020701,0.5617637842921697,14.0,525,14.0,0.0,False
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529988329795743,0.5729260628244147,0,14.0,12.0,2.0,0.529988329795743,0.5514571963100788,14.0,526,14.0,0.12087912087912088,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5299584909868345,0.5825527842385353,0,14.0,12.0,2.0,0.5299584909868345,0.5562556376126848,14.0,527,14.0,0.12087912087912088,False
BNDM,SensorStream,106,0.34,560,0.5636363636363638,0.7807635167186452,0,3,3117,343,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5274157515073213,0.5913556188184905,0,14.0,3.0,11.0,0.5274157515073213,0.559385685162906,14.0,528,14.0,0.02197802197802198,False
BNDM,SensorStream,730,0.47,6615,0.8,0.0980518836237539,0,9,3876,117,0.528,12,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5894812738402853,0.4969940145865645,0,14.0,9.0,5.0,0.4969940145865645,0.5432376442134249,14.0,529,14.0,0.08791208791208792,False
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4917806982127479,0.5994930834991532,0,14.0,4.0,10.0,0.4917806982127479,0.5456368908559506,14.0,530,14.0,0.03296703296703297,False
BNDM,SensorStream,448,0.29,910,0.4727272727272728,0.646623611625607,0,16,4049,685,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4819910887320046,0.61960890677867,0,14.0,16.0,2.0,0.4819910887320046,0.5507999977553373,14.0,531,14.0,0.16483516483516483,False
BNDM,SensorStream,498,0.3,659,0.490909090909091,0.7357979950422526,0,11,4113,670,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47440784383843987,0.6316803075391818,0,14.0,11.0,3.0,0.47440784383843987,0.5530440756888109,14.0,532,14.0,0.10989010989010989,False
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.458860424741602,0.6410593511090579,0,14.0,5.0,9.0,0.458860424741602,0.5499598879253299,14.0,533,14.0,0.04395604395604396,False
BNDM,SensorStream,997,0.25,479,0.4000000000000001,0.8239073506341783,0,6,619,428,8.447,4,0.453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4565594545957915,0.6884160206275082,0,14.0,6.0,8.0,0.4565594545957915,0.5724877376116498,14.0,534,14.0,0.054945054945054944,False
BNDM,SensorStream,305,0.19,426,0.2909090909090909,0.8562793337663098,0,12,4475,1533,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.448099961932447,0.7131522833150182,0,14.0,12.0,2.0,0.448099961932447,0.5806261226237326,14.0,535,14.0,0.12087912087912088,False
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42531520702596237,0.7203330576939483,0,14.0,12.0,2.0,0.42531520702596237,0.5728241323599553,14.0,536,14.0,0.12087912087912088,False
BNDM,SensorStream,0,0.17,1098,0.2545454545454546,0.5947150800235506,0,31,5000,1869,4.315,8,0.448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3993244797434475,0.725948265191535,0,14.0,31.0,17.0,0.3993244797434475,0.5626363724674912,14.0,537,14.0,0.32967032967032966,False
BNDM,SensorStream,737,0.05,753,0.0363636363636363,0.6989575289696692,0,69,2139,915,1.689,5,0.808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3943414618269783,0.727816279879629,0,14.0,69.0,55.0,0.3943414618269783,0.5610788708533037,14.0,538,14.0,0.7472527472527473,False
BNDM,SensorStream,331,0.14,4012,0.2,0.2363779023643347,0,47,5000,2808,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38764219768979885,0.7554332008835966,0,14.0,47.0,33.0,0.38764219768979885,0.5715376992866977,14.0,539,14.0,0.5054945054945055,False
BNDM,SensorStream,739,0.17,880,0.2545454545454546,0.6558882720451791,0,30,4322,1951,4.224,7,0.462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3804263315952995,0.7687039870839983,0,14.0,30.0,16.0,0.3804263315952995,0.5745651593396489,14.0,540,14.0,0.31868131868131866,False
BNDM,SensorStream,1002,0.16,507,0.2363636363636364,0.8082209582064388,0,22,4793,2217,3.275,7,0.148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3746800133813212,0.7957030793888903,0,14.0,22.0,8.0,0.3746800133813212,0.5851915463851057,14.0,541,14.0,0.23076923076923078,False
BNDM,SensorStream,677,0.16,683,0.2363636363636364,0.7259155633621635,0,31,3427,1738,6.218,6,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37383786491017557,0.7970424783615496,0,14.0,31.0,17.0,0.37383786491017557,0.5854401716358626,14.0,542,14.0,0.32967032967032966,False
BNDM,SensorStream,472,0.14,413,0.2,0.8648336958660193,0,16,3982,2695,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3715136466408266,0.8448837186345819,0,14.0,16.0,2.0,0.3715136466408266,0.6081986826377043,14.0,543,14.0,0.16483516483516483,False
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36971042128091525,0.851331174988948,0,14.0,23.0,9.0,0.36971042128091525,0.6105207981349317,14.0,544,14.0,0.24175824175824176,False
BNDM,SensorStream,176,0.1,880,0.1272727272727273,0.6558882720451791,0,64,1587,3762,10.0,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3597121343207823,0.8588275246424756,0,14.0,64.0,50.0,0.3597121343207823,0.609269829481629,14.0,545,14.0,0.6923076923076923,False
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35580248708010315,0.8650181870591448,0,14.0,74.0,60.0,0.35580248708010315,0.610410337069624,14.0,546,14.0,0.8021978021978022,False
BNDM,SensorStream,917,0.14,473,0.2,0.8273876313973672,0,24,4221,2834,4.707,4,0.26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35130598391165213,0.879593413366014,0,14.0,24.0,10.0,0.35130598391165213,0.6154496986388331,14.0,547,14.0,0.25274725274725274,False
BNDM,SensorStream,325,0.11,395,0.1454545454545454,0.87713255052627,0,25,4064,4460,10.0,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3500285429740368,0.8854970425526545,0,14.0,25.0,11.0,0.3500285429740368,0.6177627927633457,14.0,548,14.0,0.26373626373626374,False
BNDM,SensorStream,1028,0.07,481,0.0727272727272727,0.8227569179058298,0,48,2498,2292,9.909,2,0.107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.348116107958041,0.887408726057689,0,14.0,48.0,34.0,0.348116107958041,0.6177624170078649,14.0,549,14.0,0.5164835164835165,False
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34676834356158454,0.8958454026697638,0,14.0,26.0,12.0,0.34676834356158454,0.6213068731156741,14.0,550,14.0,0.27472527472527475,False
BNDM,SensorStream,932,0.11,407,0.1454545454545454,0.8688728723105709,0,29,3992,3712,8.516,3,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3378373246585451,0.9113287229854063,0,14.0,29.0,15.0,0.3378373246585451,0.6245830238219757,14.0,551,14.0,0.3076923076923077,False
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3325397017657191,0.9165026557486673,0,14.0,31.0,17.0,0.3325397017657191,0.6245211787571932,14.0,552,14.0,0.32967032967032966,False
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32968538898117367,0.924436364015092,0,14.0,58.0,44.0,0.32968538898117367,0.6270608764981328,14.0,553,14.0,0.6263736263736264,False
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32684515157807303,0.9268365514043014,0,14.0,68.0,54.0,0.32684515157807303,0.6268408514911872,14.0,554,14.0,0.7362637362637363,False
BNDM,SensorStream,868,0.06,467,0.0545454545454545,0.8309122481389449,0,46,431,3252,4.442,3,0.808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3253726390426969,0.9301080474628225,0,14.0,46.0,32.0,0.3253726390426969,0.6277403432527597,14.0,555,14.0,0.4945054945054945,False
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3170680659376153,0.9306894016014046,0,14.0,4.0,10.0,0.3170680659376153,0.62387873376951,14.0,556,14.0,0.03296703296703297,False
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30984596868463127,0.930963099712532,0,14.0,29.0,15.0,0.30984596868463127,0.6204045341985817,14.0,557,14.0,0.3076923076923077,False
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5516454065153199,0.5648193133014264,0,15.0,6.0,9.0,0.5516454065153199,0.5582323599083732,15.0,558,15.0,0.054945054945054944,False
BNDM,SensorStream,646,0.45,2426,0.7636363636363638,0.3755149487730733,0,9,1039,116,0.755,13,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5537063953488368,0.5496470144093442,0,15.0,9.0,6.0,0.5496470144093442,0.5516767048790905,15.0,559,15.0,0.08791208791208792,False
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5540442679494287,0.544163502988421,0,15.0,6.0,9.0,0.544163502988421,0.5491038854689249,15.0,560,15.0,0.054945054945054944,False
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5604483338716628,0.5405482978273791,0,15.0,6.0,9.0,0.5405482978273791,0.5504983158495209,15.0,561,15.0,0.054945054945054944,False
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.561966271763874,0.5401029938202798,0,15.0,8.0,7.0,0.5401029938202798,0.551034632792077,15.0,562,15.0,0.07692307692307693,False
BNDM,SensorStream,389,0.42,1995,0.7090909090909092,0.4296086032340217,0,11,4687,210,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5632685665836109,0.5393696570810386,0,15.0,11.0,4.0,0.5393696570810386,0.5513191118323247,15.0,563,15.0,0.10989010989010989,False
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5813528362249295,0.5387335293951727,0,15.0,10.0,5.0,0.5387335293951727,0.5600431828100512,15.0,564,15.0,0.0989010989010989,False
BNDM,SensorStream,367,0.32,605,0.5272727272727274,0.759415244738445,0,5,1337,424,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5203730158730159,0.5810393952365619,0,15.0,5.0,10.0,0.5203730158730159,0.5507062055547889,15.0,565,15.0,0.04395604395604396,False
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5192656000061526,0.5830709799395511,0,15.0,11.0,4.0,0.5192656000061526,0.5511682899728518,15.0,566,15.0,0.10989010989010989,False
BNDM,SensorStream,117,0.5,6101,0.8545454545454546,0.1204280973528212,0,5,3568,77,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5816564576411959,0.5110317456017427,0,15.0,5.0,10.0,0.5110317456017427,0.5463441016214693,15.0,567,15.0,0.04395604395604396,False
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5093086451796485,0.5871972906410778,0,15.0,2.0,13.0,0.5093086451796485,0.5482529679103632,15.0,568,15.0,0.01098901098901099,False
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49054860918850757,0.5898768933389481,0,15.0,17.0,2.0,0.49054860918850757,0.5402127512637278,15.0,569,15.0,0.17582417582417584,False
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4888883159529963,0.5925716859306364,0,15.0,12.0,3.0,0.4888883159529963,0.5407300009418163,15.0,570,15.0,0.12087912087912088,False
BNDM,SensorStream,122,0.3,590,0.490909090909091,0.766349910316818,0,9,4962,626,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4848593961486405,0.5926915160269354,0,15.0,9.0,6.0,0.4848593961486405,0.538775456087788,15.0,571,15.0,0.08791208791208792,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4815576012058566,0.6150883041036636,0,15.0,82.0,67.0,0.4815576012058566,0.54832295265476,15.0,572,15.0,0.8901098901098901,False
BNDM,SensorStream,582,0.29,582,0.4727272727272728,0.7701207172015825,0,9,1337,556,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47480154884951387,0.6154587558426683,0,15.0,9.0,6.0,0.47480154884951387,0.5451301523460911,15.0,573,15.0,0.08791208791208792,False
BNDM,SensorStream,960,0.3,924,0.490909090909091,0.6424040293894043,0,16,4496,669,2.044,7,0.236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4623606285375905,0.6181618595281624,0,15.0,16.0,1.0,0.4623606285375905,0.5402612440328765,15.0,574,15.0,0.16483516483516483,False
BNDM,SensorStream,608,0.28,660,0.4545454545454546,0.7353791021953299,0,13,3597,718,5.001,5,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4554490510028298,0.6410712027532038,0,15.0,13.0,2.0,0.4554490510028298,0.5482601268780168,15.0,575,15.0,0.13186813186813187,False
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44913302687030876,0.6445471002866812,0,15.0,32.0,17.0,0.44913302687030876,0.5468400635784949,15.0,576,15.0,0.34065934065934067,False
BNDM,SensorStream,58,0.28,476,0.4545454545454546,0.8256420188401319,0,3,1209,547,0.001,5,0.041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4468369497508301,0.6872318771931831,0,15.0,3.0,12.0,0.4468369497508301,0.5670344134720067,15.0,577,15.0,0.02197802197802198,False
BNDM,SensorStream,328,0.2,1494,0.3090909090909091,0.5095739884826584,0,27,4332,1552,10.0,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4400492282668879,0.703307434659655,0,15.0,27.0,12.0,0.4400492282668879,0.5716783314632714,15.0,578,15.0,0.2857142857142857,False
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4319841615909929,0.7088982870608227,0,15.0,14.0,1.0,0.4319841615909929,0.5704412243259078,15.0,579,15.0,0.14285714285714285,False
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42128993055555514,0.7188895439991431,0,15.0,8.0,7.0,0.42128993055555514,0.5700897372773491,15.0,580,15.0,0.07692307692307693,False
BNDM,SensorStream,515,0.18,584,0.2727272727272727,0.76917318657502,0,25,4735,1613,0.001,12,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39195174264796323,0.7254706897917303,0,15.0,25.0,10.0,0.39195174264796323,0.5587112162198468,15.0,581,15.0,0.26373626373626374,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3873511520241168,0.7528692457536437,0,15.0,34.0,19.0,0.3873511520241168,0.5701101988888803,15.0,582,15.0,0.3626373626373626,False
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3742195921004055,0.7908658189368828,0,15.0,62.0,47.0,0.3742195921004055,0.5825427055186442,15.0,583,15.0,0.6703296703296703,False
BNDM,SensorStream,151,0.15,473,0.2181818181818182,0.8273876313973672,0,23,3892,2314,10.0,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3714341027593204,0.8063573242650306,0,15.0,23.0,8.0,0.3714341027593204,0.5888957135121755,15.0,584,15.0,0.24175824175824176,False
BNDM,SensorStream,1025,0.2,526,0.3090909090909091,0.798061566095093,0,20,1978,1386,1.16,5,0.403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3699338162913742,0.8137312608389528,0,15.0,20.0,5.0,0.3699338162913742,0.5918325385651635,15.0,585,15.0,0.2087912087912088,False
