detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5245093833545867,0.658732719761497,0,12.0,58.0,46.0,0.5245093833545867,0.5916210515580419,12.0,557,12.0,0.5588235294117647,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234884136911756,0.6633443045232431,0,12.0,1.0,11.0,0.5234884136911756,0.5934163591072094,12.0,558,12.0,0.0,False
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6324817490729563,0.5153214183980562,0,12.0,55.0,43.0,0.5153214183980562,0.5739015837355063,12.0,559,12.0,0.5294117647058824,False
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5140205797244315,0.666042301258002,0,12.0,25.0,13.0,0.5140205797244315,0.5900314404912168,12.0,560,12.0,0.23529411764705882,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5117385968628699,0.6745355244919967,0,12.0,12.0,0.0,0.5117385968628699,0.5931370606774333,12.0,561,12.0,0.10784313725490197,False
BNDM,PokerHand,438,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3729,1837,10.0,3,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5080751363999911,0.6823500875738394,0,12.0,8.0,4.0,0.5080751363999911,0.5952126119869152,12.0,562,12.0,0.06862745098039216,False
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5028369473038801,0.6887256578235655,0,12.0,20.0,8.0,0.5028369473038801,0.5957813025637229,12.0,563,12.0,0.18627450980392157,False
BNDM,PokerHand,1,0.72,37,0.7,0.9279265482003876,0,4,79,791,6.502,2,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4971367203667352,0.695171338947092,0,12.0,4.0,8.0,0.4971367203667352,0.5961540296569137,12.0,564,12.0,0.029411764705882353,False
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6486864990226185,0.4931083014712783,0,12.0,76.0,64.0,0.4931083014712783,0.5708974002469485,12.0,565,12.0,0.7352941176470589,False
BNDM,PokerHand,190,0.85,100,0.8857142857142857,0.7746092060554295,0,13,4942,2149,9.781,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4924973424373863,0.6955912704850602,0,12.0,13.0,1.0,0.4924973424373863,0.5940443064612233,12.0,566,12.0,0.11764705882352941,False
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6514874723145072,0.487642865281855,0,12.0,32.0,20.0,0.487642865281855,0.5695651687981811,12.0,567,12.0,0.30392156862745096,False
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48076230309042833,0.6959819024443403,0,12.0,28.0,16.0,0.48076230309042833,0.5883721027673843,12.0,568,12.0,0.2647058823529412,False
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4796857051106796,0.6971751753604069,0,12.0,27.0,15.0,0.4796857051106796,0.5884304402355433,12.0,569,12.0,0.2549019607843137,False
BNDM,PokerHand,718,0.85,178,0.8857142857142857,0.6848546184313462,0,31,4170,2021,4.301,4,0.022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47910117492057896,0.7012345034382043,0,12.0,31.0,19.0,0.47910117492057896,0.5901678391793916,12.0,570,12.0,0.29411764705882354,False
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47214391125401306,0.7094008528216268,0,12.0,22.0,10.0,0.47214391125401306,0.5907723820378199,12.0,571,12.0,0.20588235294117646,False
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4720189685825585,0.7148527656252496,0,12.0,22.0,10.0,0.4720189685825585,0.5934358671039041,12.0,572,12.0,0.20588235294117646,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4696230702302652,0.7200961796213339,0,12.0,19.0,7.0,0.4696230702302652,0.5948596249257996,12.0,573,12.0,0.17647058823529413,False
BNDM,PokerHand,586,0.85,107,0.8857142857142857,0.764099187741442,0,16,3983,2329,4.982,2,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46409312515380835,0.7411834684692153,0,12.0,16.0,4.0,0.46409312515380835,0.6026382968115118,12.0,574,12.0,0.14705882352941177,False
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4628796285809366,0.7560898635686577,0,12.0,17.0,5.0,0.4628796285809366,0.6094847460747972,12.0,575,12.0,0.1568627450980392,False
BNDM,PokerHand,1266,0.93,4130,1.0,0.1925485297117362,0,30,4076,298,2.757,9,0.072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6534193467761784,0.45943817334187553,0,12.0,30.0,18.0,0.45943817334187553,0.556428760059027,12.0,576,12.0,0.28431372549019607,False
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4576474902681298,0.7662870502713011,0,12.0,9.0,3.0,0.4576474902681298,0.6119672702697154,12.0,577,12.0,0.0784313725490196,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6546296520017458,0.4519276177142139,0,12.0,23.0,11.0,0.4519276177142139,0.5532786348579799,12.0,578,12.0,0.21568627450980393,False
BNDM,PokerHand,786,0.8,73,0.8142857142857143,0.8233954103097403,0,14,4333,3789,8.754,3,0.607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4471188078179356,0.7704618177922704,0,12.0,14.0,2.0,0.4471188078179356,0.608790312805103,12.0,579,12.0,0.12745098039215685,False
BNDM,PokerHand,628,0.85,115,0.8857142857142857,0.7528915014330956,0,20,4382,3314,3.454,4,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4462309246255466,0.7785425127450097,0,12.0,20.0,8.0,0.4462309246255466,0.6123867186852782,12.0,580,12.0,0.18627450980392157,False
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44307448988081233,0.7840693281310709,0,12.0,5.0,7.0,0.44307448988081233,0.6135719090059416,12.0,581,12.0,0.0392156862745098,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44026605933364626,0.7910069241767258,0,12.0,11.0,1.0,0.44026605933364626,0.615636491755186,12.0,582,12.0,0.09803921568627451,False
BNDM,PokerHand,951,0.83,80,0.857142857142857,0.8092194951864286,0,9,1654,2512,2.686,2,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44022737777134596,0.8087665589601275,0,12.0,9.0,3.0,0.44022737777134596,0.6244969683657368,12.0,583,12.0,0.0784313725490196,False
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43614877037260724,0.8217195742040059,0,12.0,19.0,7.0,0.43614877037260724,0.6289341722883066,12.0,584,12.0,0.17647058823529413,False
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4330148947601708,0.8266863116138992,0,12.0,17.0,5.0,0.4330148947601708,0.629850603187035,12.0,585,12.0,0.1568627450980392,False
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42637592250019574,0.8352594788012585,0,12.0,3.0,9.0,0.42637592250019574,0.6308177006507272,12.0,586,12.0,0.0196078431372549,False
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6679020494605529,0.4235976894605254,0,12.0,82.0,70.0,0.4235976894605254,0.5457498694605392,12.0,587,12.0,0.7941176470588235,False
BNDM,PokerHand,1153,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3908,4793,3.271,5,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4220139558304529,0.8388026126482854,0,12.0,15.0,3.0,0.4220139558304529,0.6304082842393691,12.0,588,12.0,0.13725490196078433,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4199505642666979,0.8399891818753321,0,12.0,9.0,3.0,0.4199505642666979,0.629969873071015,12.0,589,12.0,0.0784313725490196,False
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6695030289746858,0.41920953631814195,0,12.0,93.0,81.0,0.41920953631814195,0.5443562826464139,12.0,590,12.0,0.9019607843137255,False
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4117320572138889,0.8430829996386819,0,12.0,8.0,4.0,0.4117320572138889,0.6274075284262854,12.0,591,12.0,0.06862745098039216,False
BNDM,PokerHand,621,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2444,3753,5.456,2,0.697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3931809100137589,0.8512089357492151,0,12.0,5.0,7.0,0.3931809100137589,0.6221949228814869,12.0,592,12.0,0.0392156862745098,False
BNDM,PokerHand,611,0.62,28,0.5571428571428572,0.970319119532116,0,2,2139,4774,4.052,4,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38851982553944786,0.8527184031089196,0,12.0,2.0,10.0,0.38851982553944786,0.6206191143241837,12.0,593,12.0,0.00980392156862745,False
BNDM,PokerHand,561,0.61,33,0.5428571428571428,0.9453712739323964,0,8,114,4010,6.347,2,0.638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3614109544363906,0.8596034113439956,0,12.0,8.0,4.0,0.3614109544363906,0.6105071828901931,12.0,594,12.0,0.06862745098039216,False
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5898574995875149,0.5844559904002388,0,13.0,59.0,46.0,0.5844559904002388,0.5871567449938768,13.0,595,13.0,0.5686274509803921,False
BNDM,PokerHand,957,0.91,903,0.9714285714285714,0.4308596772505422,0,45,3999,816,7.911,5,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.581544498661868,0.5847491565387546,0,13.0,45.0,32.0,0.581544498661868,0.5831468276003113,13.0,596,13.0,0.43137254901960786,False
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5939444813234785,0.5669022087187375,0,13.0,68.0,55.0,0.5669022087187375,0.580423345021108,13.0,597,13.0,0.6568627450980392,False
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5664709185221543,0.5859501476373002,0,13.0,78.0,65.0,0.5664709185221543,0.5762105330797272,13.0,598,13.0,0.7549019607843137,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5642577040476756,0.586305607115949,0,13.0,8.0,5.0,0.5642577040476756,0.5752816555818123,13.0,599,13.0,0.06862745098039216,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5635039266558162,0.598826039320409,0,13.0,76.0,63.0,0.5635039266558162,0.5811649829881126,13.0,600,13.0,0.7352941176470589,False
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5634913561486968,0.6130834300986705,0,13.0,67.0,54.0,0.5634913561486968,0.5882873931236836,13.0,601,13.0,0.6470588235294118,False
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5990100501484948,0.5542294540052958,0,13.0,45.0,32.0,0.5542294540052958,0.5766197520768953,13.0,602,13.0,0.43137254901960786,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5517610953457612,0.6139777408537577,0,13.0,14.0,1.0,0.5517610953457612,0.5828694180997595,13.0,603,13.0,0.12745098039215685,False
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6166789061363913,0.5510759988272753,0,13.0,34.0,21.0,0.5510759988272753,0.5838774524818333,13.0,604,13.0,0.3235294117647059,False
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472310237270271,0.6183213882458941,0,13.0,12.0,1.0,0.5472310237270271,0.5827762059864606,13.0,605,13.0,0.10784313725490197,False
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5452102991081913,0.6198163848593276,0,13.0,74.0,61.0,0.5452102991081913,0.5825133419837594,13.0,606,13.0,0.7156862745098039,False
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5433801010170928,0.6200921355466371,0,13.0,79.0,66.0,0.5433801010170928,0.581736118281865,13.0,607,13.0,0.7647058823529411,False
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5384984582466408,0.6325244904394615,0,13.0,20.0,7.0,0.5384984582466408,0.5855114743430512,13.0,608,13.0,0.18627450980392157,False
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5371891176088124,0.6388806449679051,0,13.0,56.0,43.0,0.5371891176088124,0.5880348812883587,13.0,609,13.0,0.5392156862745098,False
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5354226255145583,0.6505753514389442,0,13.0,16.0,3.0,0.5354226255145583,0.5929989884767513,13.0,610,13.0,0.14705882352941177,False
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5280440236039796,0.6524822305175533,0,13.0,11.0,2.0,0.5280440236039796,0.5902631270607664,13.0,611,13.0,0.09803921568627451,False
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5174829110246983,0.6624320272348054,0,13.0,41.0,28.0,0.5174829110246983,0.5899574691297519,13.0,612,13.0,0.39215686274509803,False
BNDM,PokerHand,1127,0.85,870,0.8857142857142857,0.4366921789566258,0,49,1008,1342,1.532,8,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5111187705893374,0.6705004128880132,0,13.0,49.0,36.0,0.5111187705893374,0.5908095917386753,13.0,613,13.0,0.47058823529411764,False
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6214696328246475,0.5091235005508836,0,13.0,86.0,73.0,0.5091235005508836,0.5652965666877656,13.0,614,13.0,0.8333333333333334,False
BNDM,PokerHand,996,0.8,82,0.8142857142857143,0.8053939183800167,0,18,268,782,0.763,5,0.363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075684352523016,0.6742519394946971,0,13.0,18.0,5.0,0.5075684352523016,0.5909101873734993,13.0,615,13.0,0.16666666666666666,False
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5027428154048792,0.6822225971461894,0,13.0,46.0,33.0,0.5027428154048792,0.5924827062755342,13.0,616,13.0,0.4411764705882353,False
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6229566512299075,0.5012871201365615,0,13.0,10.0,3.0,0.5012871201365615,0.5621218856832345,13.0,617,13.0,0.08823529411764706,False
BNDM,PokerHand,647,0.81,103,0.8285714285714286,0.7700184137368198,0,24,2603,1373,9.847,2,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49759612983377516,0.6862803207210426,0,13.0,24.0,11.0,0.49759612983377516,0.5919382252774089,13.0,618,13.0,0.22549019607843138,False
BNDM,PokerHand,393,0.86,236,0.8999999999999999,0.6408334106012261,0,31,4168,1865,9.465,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4968025066557045,0.6883270619967748,0,13.0,31.0,18.0,0.4968025066557045,0.5925647843262397,13.0,619,13.0,0.29411764705882354,False
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6335009834991664,0.4922070273581082,0,13.0,78.0,65.0,0.4922070273581082,0.5628540054286373,13.0,620,13.0,0.7549019607843137,False
BNDM,PokerHand,993,0.83,624,0.857142857142857,0.4887461476654533,0,47,3061,1706,8.587,5,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49044933624730125,0.6907107874923557,0,13.0,47.0,34.0,0.49044933624730125,0.5905800618698285,13.0,621,13.0,0.45098039215686275,False
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48914726619741133,0.691026602099446,0,13.0,8.0,5.0,0.48914726619741133,0.5900869341484287,13.0,622,13.0,0.06862745098039216,False
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4888291181121851,0.6910840925568342,0,13.0,27.0,14.0,0.4888291181121851,0.5899566053345097,13.0,623,13.0,0.2549019607843137,False
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4788293418333391,0.6954000888505977,0,13.0,4.0,9.0,0.4788293418333391,0.5871147153419684,13.0,624,13.0,0.029411764705882353,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47671310069129863,0.6983800552875524,0,13.0,4.0,9.0,0.47671310069129863,0.5875465779894256,13.0,625,13.0,0.029411764705882353,False
BNDM,PokerHand,1114,0.85,93,0.8857142857142857,0.7858744169832333,0,7,4137,2451,0.051,8,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4717434669927406,0.7141673863526596,0,13.0,7.0,6.0,0.4717434669927406,0.5929554266727002,13.0,626,13.0,0.058823529411764705,False
BNDM,PokerHand,137,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4466,2598,3.35,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46706233011174914,0.7147536735788129,0,13.0,22.0,9.0,0.46706233011174914,0.590908001845281,13.0,627,13.0,0.20588235294117646,False
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46392211287850815,0.7278249113926955,0,13.0,26.0,13.0,0.46392211287850815,0.5958735121356018,13.0,628,13.0,0.24509803921568626,False
BNDM,PokerHand,672,0.78,72,0.7857142857142857,0.8255293326585136,0,20,526,1512,3.981,3,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46086102214699615,0.7500906147612028,0,13.0,20.0,7.0,0.46086102214699615,0.6054758184540995,13.0,629,13.0,0.18627450980392157,False
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.456574442689632,0.7636699742212757,0,13.0,31.0,18.0,0.456574442689632,0.6101222084554538,13.0,630,13.0,0.29411764705882354,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.455977555874358,0.7645978793982203,0,13.0,14.0,1.0,0.455977555874358,0.6102877176362892,13.0,631,13.0,0.12745098039215685,False
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45213951006465547,0.7653356833360352,0,13.0,13.0,0.0,0.45213951006465547,0.6087375967003453,13.0,632,13.0,0.11764705882352941,False
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44619825819099085,0.7777339295348275,0,13.0,5.0,8.0,0.44619825819099085,0.6119660938629091,13.0,633,13.0,0.0392156862745098,False
BNDM,PokerHand,1055,0.82,85,0.8428571428571427,0.7998250183582831,0,13,1168,2096,0.551,5,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44390003218321983,0.7781671073944958,0,13.0,13.0,0.0,0.44390003218321983,0.6110335697888578,13.0,634,13.0,0.11764705882352941,False
