detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,228,0.61,116,0.75,0.6064744738952712,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.555695387729886,0.6378655149888551,0,11.0,11.0,0.0,0.555695387729886,0.5967804513593706,11.0,840,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1282,0.62,187,0.7727272727272727,0.4855408875419903,0,22,1960,486,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5530406736002613,0.6424168251751535,0,11.0,22.0,11.0,0.5530406736002613,0.5977287493877075,11.0,841,11.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5975749216268927,0.5525993700367571,0,11.0,93.0,82.0,0.5525993700367571,0.575087145831825,11.0,842,11.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.599594558302444,0.5461320725439894,0,11.0,27.0,16.0,0.5461320725439894,0.5728633154232168,11.0,843,11.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1376,0.61,122,0.75,0.5937223186630844,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5399417001092625,0.6521498871608653,0,11.0,17.0,6.0,0.5399417001092625,0.5960457936350638,11.0,844,11.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5372962707675968,0.6555573699074075,0,11.0,23.0,12.0,0.5372962707675968,0.5964268203375022,11.0,845,11.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,247,0.61,258,0.75,0.403845648428368,0,90,4503,392,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6083619688754103,0.5353125020387117,0,11.0,90.0,79.0,0.5353125020387117,0.571837235457061,11.0,846,11.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1392,0.61,261,0.75,0.4009090713069611,0,91,4179,399,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6153047028969972,0.5336599352103488,0,11.0,91.0,80.0,0.5336599352103488,0.574482319053673,11.0,847,11.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,680,0.58,99,0.6818181818181818,0.6465088538074957,0,27,4095,986,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5321551634347331,0.6571954721717933,0,11.0,27.0,16.0,0.5321551634347331,0.5946753178032632,11.0,848,11.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5313839861021763,0.6574718248448388,0,11.0,14.0,3.0,0.5313839861021763,0.5944279054735075,11.0,849,11.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2074,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1418,800,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.52983928279672,0.661646428403196,0,11.0,15.0,4.0,0.52983928279672,0.595742855599958,11.0,850,11.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,557,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4776,1223,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5292722967660246,0.6717398960642103,0,11.0,21.0,10.0,0.5292722967660246,0.6005060964151174,11.0,851,11.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5256051578184201,0.6743830122718785,0,11.0,122.0,111.0,0.5256051578184201,0.5999940850451493,11.0,852,11.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5224286332444938,0.6794632510196856,0,11.0,46.0,35.0,0.5224286332444938,0.6009459421320897,11.0,853,11.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1416,0.6,108,0.7272727272727273,0.6245344063345435,0,19,4720,1332,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5130583024436077,0.6809233239389143,0,11.0,19.0,8.0,0.5130583024436077,0.596990813191261,11.0,854,11.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2208,0.59,108,0.7045454545454545,0.6245344063345435,0,35,3395,1039,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5127618338285899,0.6941785228905907,0,11.0,35.0,24.0,0.5127618338285899,0.6034701783595903,11.0,855,11.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1918,0.6,117,0.7272727272727273,0.6043043334619165,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.511273223457811,0.6980381073138567,0,11.0,25.0,14.0,0.511273223457811,0.6046556653858339,11.0,856,11.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,976,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4374,1405,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5072516032023205,0.7022651218426799,0,11.0,27.0,16.0,0.5072516032023205,0.6047583625225001,11.0,857,11.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,908,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1490,1071,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49812122941110376,0.7139206022587978,0,11.0,39.0,28.0,0.49812122941110376,0.6060209158349508,11.0,858,11.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4956911244370921,0.7206350665199737,0,11.0,25.0,14.0,0.4956911244370921,0.6081630954785329,11.0,859,11.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,281,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4241,1587,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.489933635593134,0.722577471926571,0,11.0,33.0,22.0,0.489933635593134,0.6062555537598525,11.0,860,11.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.489767019983866,0.7350415998086631,0,11.0,19.0,8.0,0.489767019983866,0.6124043098962646,11.0,861,11.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,842,0.57,69,0.659090909090909,0.7374573841392481,0,7,504,733,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48744691179323807,0.7368198291921563,0,11.0,7.0,4.0,0.48744691179323807,0.6121333704926972,11.0,862,11.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,916,0.59,105,0.7045454545454545,0.6316508671505419,0,32,1887,1370,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4828150356380645,0.7380411737015491,0,11.0,32.0,21.0,0.4828150356380645,0.6104281046698068,11.0,863,11.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1232,0.62,241,0.7727272727272727,0.4211570024953709,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.617045041560723,0.46913605048308227,0,11.0,41.0,30.0,0.46913605048308227,0.5430905460219027,11.0,864,11.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,118,0.32,74,0.0909090909090908,0.7198648944739705,0,45,1107,1308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4665619938935356,0.7430268538080792,0,11.0,45.0,34.0,0.4665619938935356,0.6047944238508074,11.0,865,11.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,7,0.37,53,0.2045454545454545,0.8036301339639703,0,22,2336,978,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4651454714640201,0.7506639222205598,0,11.0,22.0,11.0,0.4651454714640201,0.6079046968422899,11.0,866,11.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1626,0.46,70,0.4090909090909091,0.7338404446044308,0,30,1562,1762,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4595745310377926,0.755013431850382,0,11.0,30.0,19.0,0.4595745310377926,0.6072939814440873,11.0,867,11.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6231601836534633,0.45892790391022714,0,11.0,60.0,49.0,0.45892790391022714,0.5410440437818452,11.0,868,11.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,616,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4156,2043,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45679889511789173,0.7566393218939401,0,11.0,6.0,5.0,0.45679889511789173,0.6067191085059159,11.0,869,11.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1758,0.3,63,0.0454545454545453,0.7603075850607989,0,38,939,1414,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4537393928254147,0.7603290145422695,0,11.0,38.0,27.0,0.4537393928254147,0.6070342036838421,11.0,870,11.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1214,0.3,67,0.0454545454545453,0.7448489150593809,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4525459069836311,0.7657486402856981,0,11.0,40.0,29.0,0.4525459069836311,0.6091472736346646,11.0,871,11.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,846,0.42,93,0.3181818181818181,0.6622864606382424,0,44,2179,873,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45208492760060837,0.7660832402276062,0,11.0,44.0,33.0,0.45208492760060837,0.6090840839141073,11.0,872,11.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,944,0.5,58,0.5,0.7810499065581686,0,17,609,1014,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45099414116349623,0.7668849846688569,0,11.0,17.0,6.0,0.45099414116349623,0.6089395629161766,11.0,873,11.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1192,0.57,71,0.659090909090909,0.7302740932974958,0,9,4872,2375,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503940954671243,0.7686197069326212,0,11.0,9.0,2.0,0.4503940954671243,0.6095069011998727,11.0,874,11.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1154,0.35,29,0.159090909090909,0.953509833196874,0,2,2017,1152,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44996609661080983,0.768996212244974,0,11.0,2.0,9.0,0.44996609661080983,0.609481154427892,11.0,875,11.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,391,0.59,168,0.7045454545454545,0.5127083462563495,0,56,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6306290756568538,0.4458879037037417,0,11.0,56.0,45.0,0.4458879037037417,0.5382584896802978,11.0,876,11.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1956,0.54,57,0.590909090909091,0.7854088154675355,0,5,3039,1839,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44400330213726297,0.7706926104912968,0,11.0,5.0,6.0,0.44400330213726297,0.6073479563142798,11.0,877,11.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,662,0.58,105,0.6818181818181818,0.6316508671505419,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4406904160156851,0.7734474074455253,0,11.0,33.0,22.0,0.4406904160156851,0.6070689117306052,11.0,878,11.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,375,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44048247735604407,0.7756637165906054,0,11.0,9.0,2.0,0.44048247735604407,0.6080730969733248,11.0,879,11.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,398,0.6,155,0.7272727272727273,0.5331184332287966,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6390880912940748,0.43456301459483127,0,11.0,48.0,37.0,0.43456301459483127,0.536825552944453,11.0,880,11.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,984,0.48,74,0.4545454545454545,0.7198648944739705,0,31,1239,1992,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4338319994587921,0.7780517859871077,0,11.0,31.0,20.0,0.4338319994587921,0.6059418927229498,11.0,881,11.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,906,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2694,1517,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4325726572312599,0.7804720522521738,0,11.0,18.0,7.0,0.4325726572312599,0.6065223547417169,11.0,882,11.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42683355543301826,0.7846168421042973,0,11.0,10.0,1.0,0.42683355543301826,0.6057251987686578,11.0,883,11.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1020,0.54,64,0.590909090909091,0.7563541731281749,0,12,3493,2245,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4239526225632859,0.7901332041383697,0,11.0,12.0,1.0,0.4239526225632859,0.6070429133508278,11.0,884,11.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,152,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4246,2720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42306573282684407,0.7922949147701114,0,11.0,11.0,0.0,0.42306573282684407,0.6076803237984777,11.0,885,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6441691774142491,0.42152443625162905,0,11.0,99.0,88.0,0.42152443625162905,0.5328468068329391,11.0,886,11.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,2160,0.61,403,0.75,0.2904804731307947,0,101,4147,111,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6442698141000114,0.41600299719168676,0,11.0,101.0,90.0,0.41600299719168676,0.5301364056458491,11.0,887,11.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1074,0.4,45,0.2727272727272727,0.8445159001823593,0,17,2234,1340,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4140464252162285,0.7936313774364036,0,11.0,17.0,6.0,0.4140464252162285,0.603838901326316,11.0,888,11.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2106,0.59,354,0.7045454545454545,0.3234499327852751,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6470662150639748,0.4080191665322507,0,11.0,100.0,89.0,0.4080191665322507,0.5275426907981127,11.0,889,11.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1532,0.61,289,0.75,0.3750183036483798,0,96,3481,94,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6473755118504222,0.4074204041146048,0,11.0,96.0,85.0,0.4074204041146048,0.5273979579825134,11.0,890,11.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,922,0.48,95,0.4545454545454545,0.6569180526310212,0,40,3123,2488,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4073027353636677,0.793929076126651,0,11.0,40.0,29.0,0.4073027353636677,0.6006159057451593,11.0,891,11.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1631,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3470,2767,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4053993760785877,0.8022075994182116,0,11.0,5.0,6.0,0.4053993760785877,0.6038034877483996,11.0,892,11.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,783,0.55,73,0.6136363636363638,0.7232876299157711,0,20,4316,3241,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.400056113357637,0.8132370780662665,0,11.0,20.0,9.0,0.400056113357637,0.6066465957119518,11.0,893,11.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3975833741792527,0.813244386294235,0,11.0,28.0,17.0,0.3975833741792527,0.6054138802367439,11.0,894,11.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39052129093526944,0.8162777314942307,0,11.0,9.0,2.0,0.39052129093526944,0.6033995112147501,11.0,895,11.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,466,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4127,3474,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38837627643496864,0.8166480865512199,0,11.0,23.0,12.0,0.38837627643496864,0.6025121814930943,11.0,896,11.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,705,0.52,61,0.5454545454545455,0.7684031844313933,0,18,1679,2916,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3874144112060782,0.8193923227059596,0,11.0,18.0,7.0,0.3874144112060782,0.6034033669560189,11.0,897,11.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1729,0.5,51,0.5,0.8132535387548262,0,10,1256,2929,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3747125123814198,0.8211586834802854,0,11.0,10.0,1.0,0.3747125123814198,0.5979355979308526,11.0,898,11.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,173,0.55,70,0.6136363636363638,0.7338404446044308,0,17,1855,2558,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3745758087491961,0.8220363398650243,0,11.0,17.0,6.0,0.3745758087491961,0.5983060743071102,11.0,899,11.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3745573081007673,0.8230183087186707,0,11.0,9.0,2.0,0.3745573081007673,0.598787808409719,11.0,900,11.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37174212631089903,0.8247231319067784,0,11.0,22.0,11.0,0.37174212631089903,0.5982326291088387,11.0,901,11.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1953,0.51,50,0.5227272727272727,0.8182049557258555,0,8,1421,3287,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715553634520931,0.8288140144368974,0,11.0,8.0,3.0,0.3715553634520931,0.6001846889444953,11.0,902,11.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,218,0.47,55,0.4318181818181817,0.7943567497658995,0,18,3849,3805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36647754112673503,0.8289060284452701,0,11.0,18.0,7.0,0.36647754112673503,0.5976917847860026,11.0,903,11.0,0.12056737588652482,False
