detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,68,0.67,22,0.4482758620689656,0.877261088441951,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5673416788972341,0.8172106151071811,0,15.0,19.0,4.0,0.5673416788972341,0.6922761470022076,15.0,683,15.0,0.13043478260869565,False
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5643111146619207,0.8190336610155114,0,15.0,18.0,3.0,0.5643111146619207,0.6916723878387161,15.0,684,15.0,0.12318840579710146,False
OCDD,Electricity,856,0.72,19,0.6206896551724137,0.900517939396148,0,11,2945,3522,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5550453337482909,0.8315291232821181,0,15.0,11.0,4.0,0.5550453337482909,0.6932872285152045,15.0,685,15.0,0.07246376811594203,False
OCDD,Electricity,762,0.68,14,0.4827586206896553,0.948389190807682,0,10,1637,3567,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531360627458295,0.834539706609192,0,15.0,10.0,5.0,0.5531360627458295,0.6938378846775107,15.0,686,15.0,0.06521739130434782,False
OCDD,Electricity,824,0.7,14,0.5517241379310344,0.948389190807682,0,8,3064,4438,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5336714021243594,0.8390971663868064,0,15.0,8.0,7.0,0.5336714021243594,0.686384284255583,15.0,687,15.0,0.050724637681159424,False
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5262478707904336,0.8502357306866586,0,15.0,13.0,2.0,0.5262478707904336,0.688241800738546,15.0,688,15.0,0.08695652173913043,False
OCDD,Electricity,542,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2618,3527,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5226957957249175,0.8535614679030086,0,15.0,6.0,9.0,0.5226957957249175,0.688128631813963,15.0,689,15.0,0.036231884057971016,False
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7642340023245044,0.5032904978934687,0,15.0,11.0,4.0,0.5032904978934687,0.6337622501089866,15.0,690,15.0,0.07246376811594203,False
OCDD,Electricity,198,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7646802785691672,0.4976457667057021,0,15.0,54.0,39.0,0.4976457667057021,0.6311630226374346,15.0,691,15.0,0.38405797101449274,False
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7664391410892305,0.48812545654860223,0,15.0,64.0,49.0,0.48812545654860223,0.6272822988189164,15.0,692,15.0,0.45652173913043476,False
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7694670105382468,0.48331839552051775,0,15.0,14.0,1.0,0.48331839552051775,0.6263927030293823,15.0,693,15.0,0.09420289855072464,False
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7699809070857456,0.4820179258430851,0,15.0,61.0,46.0,0.4820179258430851,0.6259994164644154,15.0,694,15.0,0.43478260869565216,False
OCDD,Electricity,1005,0.66,43,0.4137931034482759,0.7693160184575434,0,39,638,4011,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4781072702022521,0.8601711145071872,0,15.0,39.0,24.0,0.4781072702022521,0.6691391923547196,15.0,695,15.0,0.2753623188405797,False
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7727181044430146,0.4624020158543348,0,15.0,40.0,25.0,0.4624020158543348,0.6175600601486747,15.0,696,15.0,0.2826086956521739,False
OCDD,Electricity,798,0.67,14,0.4482758620689656,0.948389190807682,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4570440782004401,0.8619195007525161,0,15.0,11.0,4.0,0.4570440782004401,0.6594817894764781,15.0,697,15.0,0.07246376811594203,False
OCDD,Electricity,132,0.74,88,0.6896551724137931,0.6520937441990975,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7728394755384,0.4469362188587411,0,15.0,41.0,26.0,0.4469362188587411,0.6098878471985706,15.0,698,15.0,0.2898550724637681,False
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7743938936743593,0.43713388102795403,0,15.0,52.0,37.0,0.43713388102795403,0.6057638873511566,15.0,699,15.0,0.3695652173913043,False
OCDD,Electricity,558,0.74,143,0.6896551724137931,0.5720243064838,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7750585768771248,0.4277677827291799,0,15.0,50.0,35.0,0.4277677827291799,0.6014131798031523,15.0,700,15.0,0.35507246376811596,False
OCDD,Electricity,280,0.73,487,0.6551724137931034,0.3689287062611157,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7764791660284485,0.3771892956873517,0,15.0,133.0,118.0,0.3771892956873517,0.5768342308579001,15.0,701,15.0,0.9565217391304348,False
OCDD,Electricity,214,0.73,172,0.6551724137931034,0.5414929094109697,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7783410710821097,0.3661379320968701,0,15.0,83.0,68.0,0.3661379320968701,0.5722395015894899,15.0,702,15.0,0.5942028985507246,False
OCDD,Electricity,81,0.62,15,0.2758620689655172,0.9376497667456454,0,16,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3429088404957581,0.8671116723871108,0,15.0,16.0,1.0,0.3429088404957581,0.6050102564414345,15.0,703,15.0,0.10869565217391304,False
OCDD,Electricity,620,0.69,22,0.5172413793103446,0.877261088441951,0,17,1817,714,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7115892295345694,0.720227770559015,0,16.0,17.0,1.0,0.7115892295345694,0.7159085000467922,16.0,704,16.0,0.11594202898550725,False
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7216231569439452,0.6931213387768698,0,16.0,10.0,6.0,0.6931213387768698,0.7073722478604074,16.0,705,16.0,0.06521739130434782,False
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7234980232663918,0.6924122026362037,0,16.0,18.0,2.0,0.6924122026362037,0.7079551129512978,16.0,706,16.0,0.12318840579710146,False
OCDD,Electricity,819,0.68,19,0.4827586206896553,0.900517939396148,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7240501994023493,0.680340707750963,0,16.0,15.0,1.0,0.680340707750963,0.7021954535766561,16.0,707,16.0,0.10144927536231885,False
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7322567272764413,0.6693234038144328,0,16.0,5.0,11.0,0.6693234038144328,0.7007900655454371,16.0,708,16.0,0.028985507246376812,False
OCDD,Electricity,179,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6644678014637693,0.7248888247037596,0,16.0,3.0,13.0,0.6644678014637693,0.6946783130837644,16.0,709,16.0,0.014492753623188406,False
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7416058790041761,0.663230795344907,0,16.0,10.0,6.0,0.663230795344907,0.7024183371745416,16.0,710,16.0,0.06521739130434782,False
OCDD,Electricity,267,0.6,21,0.2068965517241378,0.8846580092287716,0,23,5000,629,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7451990727976393,0.6632121675939705,0,16.0,23.0,7.0,0.6632121675939705,0.7042056201958049,16.0,711,16.0,0.15942028985507245,False
OCDD,Electricity,821,0.7,36,0.5517241379310344,0.7981490078090399,0,29,4216,2220,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.655219591025594,0.743611438288759,0,16.0,29.0,13.0,0.655219591025594,0.6994155146571766,16.0,712,16.0,0.2028985507246377,False
OCDD,Electricity,1100,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3677,2102,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6509755677582733,0.7530893905127715,0,16.0,29.0,13.0,0.6509755677582733,0.7020324791355224,16.0,713,16.0,0.2028985507246377,False
OCDD,Electricity,883,0.69,29,0.5172413793103446,0.8330472000364537,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6502209023884651,0.7795095467309714,0,16.0,24.0,8.0,0.6502209023884651,0.7148652245597182,16.0,714,16.0,0.16666666666666666,False
OCDD,Electricity,1038,0.6,25,0.2068965517241378,0.8568596552400136,0,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.640346160228328,0.7811452110648054,0,16.0,25.0,9.0,0.640346160228328,0.7107456856465667,16.0,715,16.0,0.17391304347826086,False
OCDD,Electricity,1173,0.68,31,0.4827586206896553,0.822307775974417,0,27,2848,1708,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6372452669791379,0.7814102428875654,0,16.0,27.0,11.0,0.6372452669791379,0.7093277549333517,16.0,716,16.0,0.18840579710144928,False
OCDD,Electricity,244,0.71,19,0.5862068965517241,0.900517939396148,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7548739762991555,0.636270968982867,0,16.0,12.0,4.0,0.636270968982867,0.6955724726410113,16.0,717,16.0,0.07971014492753623,False
OCDD,Electricity,1016,0.67,36,0.4482758620689656,0.7981490078090399,0,32,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6182232191179324,0.790315083327417,0,16.0,32.0,16.0,0.6182232191179324,0.7042691512226746,16.0,718,16.0,0.2246376811594203,False
OCDD,Electricity,6,0.67,16,0.4482758620689656,0.9275616285173232,0,13,601,221,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7566611272870226,0.5964985647277226,0,16.0,13.0,3.0,0.5964985647277226,0.6765798460073726,16.0,719,16.0,0.08695652173913043,False
OCDD,Electricity,1149,0.69,27,0.5172413793103446,0.8445278427765713,0,22,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5938518923496522,0.8034181231258487,0,16.0,22.0,6.0,0.5938518923496522,0.6986350077377504,16.0,720,16.0,0.15217391304347827,False
OCDD,Electricity,296,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3099,3161,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5889846730330598,0.8122712273475423,0,16.0,24.0,8.0,0.5889846730330598,0.700627950190301,16.0,721,16.0,0.16666666666666666,False
OCDD,Electricity,812,0.65,16,0.3793103448275862,0.9275616285173232,0,15,4920,4336,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5667101318302031,0.8148192286334188,0,16.0,15.0,1.0,0.5667101318302031,0.690764680231811,16.0,722,16.0,0.10144927536231885,False
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.758452814028531,0.5609499161357886,0,16.0,16.0,0.0,0.5609499161357886,0.6597013650821598,16.0,723,16.0,0.10869565217391304,False
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5579690819601212,0.8158286736245939,0,16.0,10.0,6.0,0.5579690819601212,0.6868988777923575,16.0,724,16.0,0.06521739130434782,False
OCDD,Electricity,928,0.68,16,0.4827586206896553,0.9275616285173232,0,12,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.551410193516824,0.8311340697635782,0,16.0,12.0,4.0,0.551410193516824,0.6912721316402011,16.0,725,16.0,0.07971014492753623,False
OCDD,Electricity,25,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5510626019407379,0.8332309940999478,0,16.0,9.0,7.0,0.5510626019407379,0.6921467980203428,16.0,726,16.0,0.057971014492753624,False
OCDD,Electricity,788,0.67,15,0.4482758620689656,0.9376497667456454,0,12,3814,4794,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5460489015000664,0.8340822669735595,0,16.0,12.0,4.0,0.5460489015000664,0.6900655842368129,16.0,727,16.0,0.07971014492753623,False
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7598047727528016,0.54264143912877,0,16.0,39.0,23.0,0.54264143912877,0.6512231059407858,16.0,728,16.0,0.2753623188405797,False
OCDD,Electricity,1059,0.7,14,0.5517241379310344,0.948389190807682,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5333269524349273,0.8343046542711317,0,16.0,8.0,8.0,0.5333269524349273,0.6838158033530295,16.0,729,16.0,0.050724637681159424,False
OCDD,Electricity,410,0.68,14,0.4827586206896553,0.948389190807682,0,10,1442,5000,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5252004069042598,0.8501015773642459,0,16.0,10.0,6.0,0.5252004069042598,0.6876509921342528,16.0,730,16.0,0.06521739130434782,False
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.518317169373173,0.8501205379718234,0,16.0,9.0,7.0,0.518317169373173,0.6842188536724982,16.0,731,16.0,0.057971014492753624,False
OCDD,Electricity,529,0.74,98,0.6896551724137931,0.6343745397381548,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7621081280825905,0.5086288137646392,0,16.0,45.0,29.0,0.5086288137646392,0.6353684709236149,16.0,732,16.0,0.3188405797101449,False
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7672334046048204,0.47362187964099123,0,16.0,64.0,48.0,0.47362187964099123,0.6204276421229058,16.0,733,16.0,0.45652173913043476,False
OCDD,Electricity,128,0.68,13,0.4827586206896553,0.9598698335477998,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44889409929642893,0.8531710840088779,0,16.0,9.0,7.0,0.44889409929642893,0.6510325916526534,16.0,734,16.0,0.057971014492753624,False
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.769533580451143,0.44059044940368597,0,16.0,81.0,65.0,0.44059044940368597,0.6050620149274144,16.0,735,16.0,0.5797101449275363,False
OCDD,Electricity,91,0.76,3571,0.7586206896551725,0.0376919961674747,0,14,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7721668545346859,0.4382948886854102,0,16.0,14.0,2.0,0.4382948886854102,0.6052308716100481,16.0,736,16.0,0.09420289855072464,False
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7734660315126265,0.4355086325974645,0,16.0,124.0,108.0,0.4355086325974645,0.6044873320550455,16.0,737,16.0,0.8913043478260869,False
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7739740985816248,0.42179212450408393,0,16.0,78.0,62.0,0.42179212450408393,0.5978831115428543,16.0,738,16.0,0.5579710144927537,False
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37790164267897247,0.8585077931856246,0,16.0,29.0,13.0,0.37790164267897247,0.6182047179322986,16.0,739,16.0,0.2028985507246377,False
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7744949236181308,0.3588704583968581,0,16.0,17.0,1.0,0.3588704583968581,0.5666826910074945,16.0,740,16.0,0.11594202898550725,False
OCDD,Electricity,60,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3455380612020398,0.8602508979596627,0,16.0,11.0,5.0,0.3455380612020398,0.6028944795808513,16.0,741,16.0,0.07246376811594203,False
OCDD,Electricity,64,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,5000,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3420692120172407,0.8641921136866514,0,16.0,6.0,10.0,0.3420692120172407,0.603130662851946,16.0,742,16.0,0.036231884057971016,False
OCDD,Electricity,584,0.74,390,0.6896551724137931,0.4058049871287155,0,74,4025,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7775639538316798,0.33124678036626315,0,16.0,74.0,58.0,0.33124678036626315,0.5544053670989715,16.0,743,16.0,0.5289855072463768,False
OCDD,Electricity,781,0.63,27,0.3103448275862068,0.8445278427765713,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7079936612239477,0.7188141184515655,0,17.0,27.0,10.0,0.7079936612239477,0.7134038898377566,17.0,744,17.0,0.18840579710144928,False
OCDD,Electricity,133,0.72,26,0.6206896551724137,0.8505795394377909,0,18,3511,1114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7018683918961691,0.72014359608049,0,17.0,18.0,1.0,0.7018683918961691,0.7110059939883295,17.0,745,17.0,0.12318840579710146,False
OCDD,Electricity,616,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1850,450,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7109511741577147,0.6922885771931058,0,17.0,19.0,2.0,0.6922885771931058,0.7016198756754102,17.0,746,17.0,0.13043478260869565,False
OCDD,Electricity,489,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,1002,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7161134125233587,0.6800541775086132,0,17.0,24.0,7.0,0.6800541775086132,0.6980837950159859,17.0,747,17.0,0.16666666666666666,False
OCDD,Electricity,1146,0.62,18,0.2758620689655172,0.9090533137781016,0,17,2003,384,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7236306547229483,0.6757660164796503,0,17.0,17.0,0.0,0.6757660164796503,0.6996983356012993,17.0,748,17.0,0.11594202898550725,False
OCDD,Electricity,669,0.71,35,0.5862068965517241,0.8027082880262568,0,27,4563,2151,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6537769880126507,0.7253518301228608,0,17.0,27.0,10.0,0.6537769880126507,0.6895644090677557,17.0,749,17.0,0.18840579710144928,False
