detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44741578621463685,0.8445281434178686,0,9.0,8.0,1.0,0.44741578621463685,0.6459719648162527,9.0,489,9.0,0.0707070707070707,False
OCDD,PokerHand,582,0.9,353,0.9516129032258064,0.7916524901530937,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44398725552509083,0.8450485701515256,0,9.0,26.0,17.0,0.44398725552509083,0.6445179128383082,9.0,490,9.0,0.25252525252525254,False
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4352320350821307,0.850585221403666,0,9.0,4.0,5.0,0.4352320350821307,0.6429086282428984,9.0,491,9.0,0.030303030303030304,False
OCDD,PokerHand,388,0.86,326,0.8870967741935483,0.8182157781450479,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42081543637104213,0.8521508961333994,0,9.0,39.0,30.0,0.42081543637104213,0.6364831662522208,9.0,492,9.0,0.3838383838383838,False
OCDD,PokerHand,928,0.78,272,0.7580645161290321,0.8786463500098796,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4191254171541528,0.8558405078386562,0,9.0,25.0,16.0,0.4191254171541528,0.6374829624964045,9.0,493,9.0,0.24242424242424243,False
OCDD,PokerHand,1091,0.83,263,0.8387096774193548,0.8898703163309742,0,16,685,2830,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41766375675906314,0.8577423508578522,0,9.0,16.0,7.0,0.41766375675906314,0.6377030538084577,9.0,494,9.0,0.15151515151515152,False
OCDD,PokerHand,332,0.83,246,0.8387096774193548,0.9121559907883502,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4111493278945889,0.867841998056807,0,9.0,9.0,0.0,0.4111493278945889,0.6394956629756979,9.0,495,9.0,0.08080808080808081,False
OCDD,PokerHand,840,0.81,236,0.8064516129032256,0.9259933721594106,0,7,325,2011,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40746853233682756,0.8715068447745318,0,9.0,7.0,2.0,0.40746853233682756,0.6394876885556797,9.0,496,9.0,0.06060606060606061,False
OCDD,PokerHand,751,0.82,264,0.8225806451612901,0.8886044661487877,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4038753721268081,0.8769212386919604,0,9.0,17.0,8.0,0.4038753721268081,0.6403983054093842,9.0,497,9.0,0.16161616161616163,False
OCDD,PokerHand,779,0.83,276,0.8387096774193548,0.8737761990620119,0,23,1625,4577,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3900433416094331,0.8890531822130467,0,9.0,23.0,14.0,0.3900433416094331,0.6395482619112399,9.0,498,9.0,0.2222222222222222,False
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3861985466463436,0.8896420424386048,0,9.0,19.0,10.0,0.3861985466463436,0.6379202945424742,9.0,499,9.0,0.18181818181818182,False
OCDD,PokerHand,147,0.8,231,0.7903225806451613,0.933132597318137,0,6,846,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38313511974048303,0.8902094174700849,0,9.0,6.0,3.0,0.38313511974048303,0.6366722686052839,9.0,500,9.0,0.050505050505050504,False
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3768281827261713,0.8905778786854152,0,9.0,9.0,0.0,0.3768281827261713,0.6337030307057933,9.0,501,9.0,0.08080808080808081,False
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37466066574974627,0.8920940697925931,0,9.0,38.0,29.0,0.37466066574974627,0.6333773677711697,9.0,502,9.0,0.37373737373737376,False
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3725605920438299,0.892541680111572,0,9.0,4.0,5.0,0.3725605920438299,0.632551136077701,9.0,503,9.0,0.030303030303030304,False
OCDD,PokerHand,78,0.77,222,0.7419354838709676,0.946379831868282,0,6,2884,4818,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3655524846410864,0.8930374524209795,0,9.0,6.0,3.0,0.3655524846410864,0.629294968531033,9.0,504,9.0,0.050505050505050504,False
OCDD,PokerHand,398,0.76,238,0.7258064516129031,0.923179767582184,0,13,184,2165,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3503315125168574,0.8935887273618354,0,9.0,13.0,4.0,0.3503315125168574,0.6219601199393464,9.0,505,9.0,0.12121212121212122,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32147276441098294,0.8949874929949018,0,9.0,8.0,1.0,0.32147276441098294,0.6082301287029424,9.0,506,9.0,0.0707070707070707,False
OCDD,PokerHand,681,0.7,227,0.6290322580645159,0.9389556479919354,0,13,301,4759,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3148095380566645,0.8992679259149391,0,9.0,13.0,4.0,0.3148095380566645,0.6070387319858018,9.0,507,9.0,0.12121212121212122,False
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3129526333429593,0.900545668364985,0,9.0,9.0,0.0,0.3129526333429593,0.6067491508539722,9.0,508,9.0,0.08080808080808081,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2538269374658265,0.9022149349593851,0,9.0,17.0,8.0,0.2538269374658265,0.5780209362126059,9.0,509,9.0,0.16161616161616163,False
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6259970438246295,0.6581761017143685,0,10.0,15.0,5.0,0.6259970438246295,0.642086572769499,10.0,510,10.0,0.1414141414141414,False
OCDD,PokerHand,476,0.93,464,1.0,0.7003343436817744,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6086957552168278,0.6815598801675713,0,10.0,9.0,1.0,0.6086957552168278,0.6451278176921995,10.0,511,10.0,0.08080808080808081,False
OCDD,PokerHand,198,0.93,437,1.0,0.7203625912596195,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6059585318009652,0.6841508095206644,0,10.0,5.0,5.0,0.6059585318009652,0.6450546706608148,10.0,512,10.0,0.04040404040404041,False
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.605107788266792,0.6848677935973455,0,10.0,3.0,7.0,0.605107788266792,0.6449877909320687,10.0,513,10.0,0.020202020202020204,False
OCDD,PokerHand,252,0.92,433,0.9838709677419356,0.7234343281660898,0,11,5000,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5993103032734272,0.6872829224817429,0,10.0,11.0,1.0,0.5993103032734272,0.643296612877585,10.0,514,10.0,0.10101010101010101,False
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.590726096310388,0.6957725014064796,0,10.0,58.0,48.0,0.590726096310388,0.6432492988584337,10.0,515,10.0,0.5757575757575758,False
OCDD,PokerHand,626,0.92,1011,0.9838709677419356,0.4399651140855263,0,64,4887,463,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6382444100351189,0.5810815594077301,0,10.0,64.0,54.0,0.5810815594077301,0.6096629847214246,10.0,516,10.0,0.6363636363636364,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5717010398959634,0.6994228090797582,0,10.0,72.0,62.0,0.5717010398959634,0.6355619244878608,10.0,517,10.0,0.7171717171717171,False
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5618567619410533,0.7109601679582698,0,10.0,70.0,60.0,0.5618567619410533,0.6364084649496615,10.0,518,10.0,0.696969696969697,False
OCDD,PokerHand,1084,0.86,490,0.8870967741935483,0.6821180495670169,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5606864359033896,0.720448463745522,0,10.0,64.0,54.0,0.5606864359033896,0.6405674498244558,10.0,519,10.0,0.6363636363636364,False
OCDD,PokerHand,790,0.91,428,0.967741935483871,0.7273140584182654,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5444373993396979,0.7401820571858164,0,10.0,31.0,21.0,0.5444373993396979,0.6423097282627572,10.0,520,10.0,0.30303030303030304,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5440276058551922,0.7501627993542617,0,10.0,38.0,28.0,0.5440276058551922,0.647095202604727,10.0,521,10.0,0.37373737373737376,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5423620488706693,0.7521328396969599,0,10.0,40.0,30.0,0.5423620488706693,0.6472474442838145,10.0,522,10.0,0.3939393939393939,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5264041351723345,0.7527279011087551,0,10.0,20.0,10.0,0.5264041351723345,0.6395660181405448,10.0,523,10.0,0.1919191919191919,False
OCDD,PokerHand,864,0.77,496,0.7419354838709676,0.6780513966465069,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5251073263333801,0.753609062858709,0,10.0,76.0,66.0,0.5251073263333801,0.6393581945960445,10.0,524,10.0,0.7575757575757576,False
OCDD,PokerHand,391,0.91,342,0.967741935483871,0.8022214787799776,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204075178050271,0.758078253626959,0,10.0,7.0,3.0,0.5204075178050271,0.6392428857159931,10.0,525,10.0,0.06060606060606061,False
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5186093602544753,0.7653134609292794,0,10.0,50.0,40.0,0.5186093602544753,0.6419614105918774,10.0,526,10.0,0.494949494949495,False
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5061596577822637,0.7723684781574229,0,10.0,29.0,19.0,0.5061596577822637,0.6392640679698434,10.0,527,10.0,0.2828282828282828,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5008299747648409,0.7808920789232436,0,10.0,52.0,42.0,0.5008299747648409,0.6408610268440422,10.0,528,10.0,0.5151515151515151,False
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5006711565006587,0.7841580680158157,0,10.0,12.0,2.0,0.5006711565006587,0.6424146122582373,10.0,529,10.0,0.1111111111111111,False
OCDD,PokerHand,541,0.89,590,0.935483870967742,0.6200523943541361,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4933008515005647,0.7913019282382759,0,10.0,66.0,56.0,0.4933008515005647,0.6423013898694203,10.0,530,10.0,0.6565656565656566,False
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48493556115730496,0.7988035225069198,0,10.0,16.0,6.0,0.48493556115730496,0.6418695418321123,10.0,531,10.0,0.15151515151515152,False
OCDD,PokerHand,701,0.9,425,0.9516129032258064,0.7296636608632504,0,47,1901,2122,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47790604802817466,0.8024412235230733,0,10.0,47.0,37.0,0.47790604802817466,0.640173635775624,10.0,532,10.0,0.46464646464646464,False
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4776434197808717,0.8052038069735332,0,10.0,39.0,29.0,0.4776434197808717,0.6414236133772024,10.0,533,10.0,0.3838383838383838,False
OCDD,PokerHand,8,0.89,295,0.935483870967742,0.8515637887131053,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47178610895277595,0.8091726123789755,0,10.0,8.0,2.0,0.47178610895277595,0.6404793606658757,10.0,534,10.0,0.0707070707070707,False
OCDD,PokerHand,374,0.88,326,0.9193548387096774,0.8182157781450479,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46327154080841826,0.8141479628817223,0,10.0,22.0,12.0,0.46327154080841826,0.6387097518450703,10.0,535,10.0,0.21212121212121213,False
OCDD,PokerHand,906,0.89,318,0.935483870967742,0.8265088825883934,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4616701940566886,0.8259174045976103,0,10.0,17.0,7.0,0.4616701940566886,0.6437937993271494,10.0,536,10.0,0.16161616161616163,False
OCDD,PokerHand,219,0.89,306,0.935483870967742,0.8393468887628397,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4575342164398677,0.826866345575786,0,10.0,14.0,4.0,0.4575342164398677,0.6422002810078269,10.0,537,10.0,0.13131313131313133,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4532088668391352,0.832420185066855,0,10.0,13.0,3.0,0.4532088668391352,0.6428145259529952,10.0,538,10.0,0.12121212121212122,False
OCDD,PokerHand,849,0.85,268,0.8709677419354838,0.8835883876958545,0,17,2850,2623,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.442332475581039,0.8413937993663222,0,10.0,17.0,7.0,0.442332475581039,0.6418631374736806,10.0,539,10.0,0.16161616161616163,False
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4365273684382878,0.842509992344489,0,10.0,31.0,21.0,0.4365273684382878,0.6395186803913884,10.0,540,10.0,0.30303030303030304,False
OCDD,PokerHand,296,0.86,277,0.8870967741935483,0.8725696501009428,0,22,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4286806085216047,0.8451841888515649,0,10.0,22.0,12.0,0.4286806085216047,0.6369323986865848,10.0,541,10.0,0.21212121212121213,False
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4258963130668113,0.8457459239523074,0,10.0,17.0,7.0,0.4258963130668113,0.6358211185095594,10.0,542,10.0,0.16161616161616163,False
OCDD,PokerHand,481,0.84,356,0.8548387096774193,0.7888270136859847,0,54,1134,3558,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4238814500739788,0.8501294979713788,0,10.0,54.0,44.0,0.4238814500739788,0.6370054740226788,10.0,543,10.0,0.5353535353535354,False
OCDD,PokerHand,39,0.88,278,0.9193548387096774,0.8713674334614477,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4215427313214669,0.8505463299551951,0,10.0,8.0,2.0,0.4215427313214669,0.636044530638331,10.0,544,10.0,0.0707070707070707,False
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4185302159880703,0.8511338553417027,0,10.0,33.0,23.0,0.4185302159880703,0.6348320356648864,10.0,545,10.0,0.32323232323232326,False
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4148944225740203,0.8518424892603764,0,10.0,20.0,10.0,0.4148944225740203,0.6333684559171984,10.0,546,10.0,0.1919191919191919,False
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41270568118556616,0.855271780840538,0,10.0,16.0,6.0,0.41270568118556616,0.6339887310130521,10.0,547,10.0,0.15151515151515152,False
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41023843532655796,0.8601687862449748,0,10.0,3.0,7.0,0.41023843532655796,0.6352036107857664,10.0,548,10.0,0.020202020202020204,False
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40919721802959347,0.8672243932590088,0,10.0,46.0,36.0,0.40919721802959347,0.6382108056443011,10.0,549,10.0,0.45454545454545453,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3986519423530918,0.8719792774737628,0,10.0,16.0,6.0,0.3986519423530918,0.6353156099134273,10.0,550,10.0,0.15151515151515152,False
OCDD,PokerHand,452,0.83,241,0.8387096774193548,0.9190032023103544,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.396127201110489,0.8752734131127028,0,10.0,8.0,2.0,0.396127201110489,0.6357003071115959,10.0,551,10.0,0.0707070707070707,False
OCDD,PokerHand,339,0.83,247,0.8387096774193548,0.9108031930919572,0,10,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3910090442940058,0.8763665127156354,0,10.0,10.0,0.0,0.3910090442940058,0.6336877785048206,10.0,552,10.0,0.09090909090909091,False
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38960904617944847,0.8769317689835586,0,10.0,8.0,2.0,0.38960904617944847,0.6332704075815035,10.0,553,10.0,0.0707070707070707,False
OCDD,PokerHand,237,0.84,239,0.8548387096774193,0.9217817823596586,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3889050692106254,0.8788238481021123,0,10.0,4.0,6.0,0.3889050692106254,0.6338644586563689,10.0,554,10.0,0.030303030303030304,False
