detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43106115665223027,0.9321877263426241,0,12.0,44.0,32.0,0.43106115665223027,0.6816244414974272,12.0,519,12.0,0.5657894736842105,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4291396919265384,0.9333061170149768,0,12.0,36.0,24.0,0.4291396919265384,0.6812229044707576,12.0,520,12.0,0.4605263157894737,False
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4189690680873943,0.9345316200250511,0,12.0,39.0,27.0,0.4189690680873943,0.6767503440562227,12.0,521,12.0,0.5,False
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5732590391522542,0.5885571341349941,0,13.0,1.0,12.0,0.5732590391522542,0.5809080866436241,13.0,522,13.0,0.0,False
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5720460509807002,0.6069302519216205,0,13.0,3.0,10.0,0.5720460509807002,0.5894881514511603,13.0,523,13.0,0.02631578947368421,False
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5719319964785757,0.6979017930201313,0,13.0,14.0,1.0,0.5719319964785757,0.6349168947493535,13.0,524,13.0,0.17105263157894737,False
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5685933402073555,0.7252589145184452,0,13.0,17.0,4.0,0.5685933402073555,0.6469261273629003,13.0,525,13.0,0.21052631578947367,False
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5642637854256315,0.7505695196417131,0,13.0,11.0,2.0,0.5642637854256315,0.6574166525336723,13.0,526,13.0,0.13157894736842105,False
OCDD,SensorStream,583,0.42,1717,0.7222222222222223,0.6712612756423189,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5565206674788151,0.7563225364762723,0,13.0,9.0,4.0,0.5565206674788151,0.6564216019775437,13.0,527,13.0,0.10526315789473684,False
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5484175916881703,0.778604511305601,0,13.0,9.0,4.0,0.5484175916881703,0.6635110514968856,13.0,528,13.0,0.10526315789473684,False
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5377297014669096,0.784617400480095,0,13.0,7.0,6.0,0.5377297014669096,0.6611735509735023,13.0,529,13.0,0.07894736842105263,False
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254408249590395,0.8139915770754359,0,13.0,12.0,1.0,0.5254408249590395,0.6697162010172377,13.0,530,13.0,0.14473684210526316,False
OCDD,SensorStream,72,0.3,1266,0.5000000000000001,0.7858175383903614,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5183705284642437,0.8158906339824958,0,13.0,20.0,7.0,0.5183705284642437,0.6671305812233698,13.0,531,13.0,0.25,False
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175372234828572,0.8392360234661305,0,13.0,14.0,1.0,0.5175372234828572,0.6783866234744939,13.0,532,13.0,0.17105263157894737,False
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5173595566876997,0.850976089265443,0,13.0,21.0,8.0,0.5173595566876997,0.6841678229765713,13.0,533,13.0,0.2631578947368421,False
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5000518639015581,0.8632249776199686,0,13.0,31.0,18.0,0.5000518639015581,0.6816384207607633,13.0,534,13.0,0.39473684210526316,False
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4960017000673284,0.8809818800481495,0,13.0,32.0,19.0,0.4960017000673284,0.688491790057739,13.0,535,13.0,0.40789473684210525,False
OCDD,SensorStream,641,0.19,1141,0.2962962962962963,0.8248937317454438,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49160676695076044,0.8907427080555,0,13.0,31.0,18.0,0.49160676695076044,0.6911747375031303,13.0,536,13.0,0.39473684210526316,False
OCDD,SensorStream,616,0.18,1124,0.2777777777777778,0.8305360080834261,0,31,1466,2607,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47676300986534575,0.896537409724431,0,13.0,31.0,18.0,0.47676300986534575,0.6866502097948883,13.0,537,13.0,0.39473684210526316,False
OCDD,SensorStream,666,0.12,952,0.1666666666666666,0.8929563986782457,0,26,167,850,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45879315581011915,0.9017243155957954,0,13.0,26.0,13.0,0.45879315581011915,0.6802587357029573,13.0,538,13.0,0.32894736842105265,False
OCDD,SensorStream,751,0.2,1120,0.3148148148148149,0.8318759917633037,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4585661585587198,0.9114514987803289,0,13.0,30.0,17.0,0.4585661585587198,0.6850088286695244,13.0,539,13.0,0.3815789473684211,False
OCDD,SensorStream,635,0.15,1013,0.2222222222222222,0.8696157152904859,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45534990412813026,0.9126390721242369,0,13.0,24.0,11.0,0.45534990412813026,0.6839944881261836,13.0,540,13.0,0.3026315789473684,False
OCDD,SensorStream,15,0.15,1009,0.2222222222222222,0.8711026738286762,0,23,2654,1993,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44839764556088274,0.9162379314337913,0,13.0,23.0,10.0,0.44839764556088274,0.682317788497337,13.0,541,13.0,0.2894736842105263,False
OCDD,SensorStream,837,0.18,1301,0.2777777777777778,0.7755662223461468,0,39,1917,3668,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44082715166481895,0.9184082302885292,0,13.0,39.0,26.0,0.44082715166481895,0.6796176909766741,13.0,542,13.0,0.5,False
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378945665476534,0.9256845881234103,0,13.0,16.0,3.0,0.4378945665476534,0.6817895773355318,13.0,543,13.0,0.19736842105263158,False
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43701906745357844,0.9258555489980616,0,13.0,40.0,27.0,0.43701906745357844,0.68143730822582,13.0,544,13.0,0.5131578947368421,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4319601385564957,0.9259376199602182,0,13.0,19.0,6.0,0.4319601385564957,0.6789488792583569,13.0,545,13.0,0.23684210526315788,False
OCDD,SensorStream,409,0.12,1349,0.1666666666666666,0.7619466347007283,0,52,524,2289,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42844377908171044,0.926529609727078,0,13.0,52.0,39.0,0.42844377908171044,0.6774866944043942,13.0,546,13.0,0.6710526315789473,False
OCDD,SensorStream,541,0.08,1075,0.0925925925925926,0.8472891632987649,0,39,214,1489,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42737069966658425,0.9325400632734424,0,13.0,39.0,26.0,0.42737069966658425,0.6799553814700133,13.0,547,13.0,0.5,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42581125496573263,0.9332435483789796,0,13.0,20.0,7.0,0.42581125496573263,0.6795274016723561,13.0,548,13.0,0.25,False
OCDD,SensorStream,501,0.48,2320,0.8333333333333334,0.5580862758461267,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5712210463855345,0.645529908956637,0,14.0,3.0,11.0,0.5712210463855345,0.6083754776710857,14.0,549,14.0,0.02631578947368421,False
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5710065802703451,0.6886859749667746,0,14.0,5.0,9.0,0.5710065802703451,0.6298462776185598,14.0,550,14.0,0.05263157894736842,False
OCDD,SensorStream,922,0.38,2044,0.6481481481481483,0.6057133255064373,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669701931467785,0.70425442019765,0,14.0,20.0,6.0,0.5669701931467785,0.6356123066722144,14.0,551,14.0,0.25,False
OCDD,SensorStream,315,0.39,1884,0.6666666666666667,0.6363623293526464,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5615817305711627,0.7476626058524112,0,14.0,19.0,5.0,0.5615817305711627,0.654622168211787,14.0,552,14.0,0.23684210526315788,False
OCDD,SensorStream,328,0.39,1676,0.6666666666666667,0.6803481391139667,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5520313628354503,0.7546506689844172,0,14.0,12.0,2.0,0.5520313628354503,0.6533410159099338,14.0,553,14.0,0.14473684210526316,False
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508566901520185,0.7547031602214969,0,14.0,3.0,11.0,0.5508566901520185,0.6527799251867576,14.0,554,14.0,0.02631578947368421,False
OCDD,SensorStream,484,0.57,7113,1.0,0.1367172183192043,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5715595527736794,0.5487928425553138,0,14.0,1.0,13.0,0.5487928425553138,0.5601761976644966,14.0,555,14.0,0.0,False
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5461252134961815,0.7584406652599566,0,14.0,4.0,10.0,0.5461252134961815,0.652282939378069,14.0,556,14.0,0.039473684210526314,False
OCDD,SensorStream,231,0.36,1664,0.6111111111111112,0.6830497666699058,0,22,3992,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5448945957175935,0.7778959951810875,0,14.0,22.0,8.0,0.5448945957175935,0.6613952954493405,14.0,557,14.0,0.27631578947368424,False
OCDD,SensorStream,38,0.37,1472,0.6296296296296297,0.729143292682793,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5360642818692036,0.781722554635868,0,14.0,16.0,2.0,0.5360642818692036,0.6588934182525359,14.0,558,14.0,0.19736842105263158,False
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5301977179753878,0.7832738178426504,0,14.0,5.0,9.0,0.5301977179753878,0.6567357679090191,14.0,559,14.0,0.05263157894736842,False
OCDD,SensorStream,520,0.37,2261,0.6296296296296297,0.5677729559699489,0,22,1392,594,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5230787749719901,0.7891660078231827,0,14.0,22.0,8.0,0.5230787749719901,0.6561223913975864,14.0,560,14.0,0.27631578947368424,False
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5204476251203167,0.7969686078476685,0,14.0,13.0,1.0,0.5204476251203167,0.6587081164839926,14.0,561,14.0,0.15789473684210525,False
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199533569775507,0.8003895610021464,0,14.0,24.0,10.0,0.5199533569775507,0.6601714589898486,14.0,562,14.0,0.3026315789473684,False
OCDD,SensorStream,554,0.33,1398,0.5555555555555557,0.7485339365376463,0,24,2670,537,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5184667175304,0.8065800971867398,0,14.0,24.0,10.0,0.5184667175304,0.66252340735857,14.0,563,14.0,0.3026315789473684,False
OCDD,SensorStream,86,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,4474,1172,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.517653054460062,0.8108641008162234,0,14.0,22.0,8.0,0.517653054460062,0.6642585776381427,14.0,564,14.0,0.27631578947368424,False
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174671743460676,0.8225367363119767,0,14.0,13.0,1.0,0.5174671743460676,0.6700019553290222,14.0,565,14.0,0.15789473684210525,False
OCDD,SensorStream,723,0.03,1246,0.0,0.7918033451867109,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5146903587441688,0.8303029985167566,0,14.0,51.0,37.0,0.5146903587441688,0.6724966786304627,14.0,566,14.0,0.6578947368421053,False
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5125330045268868,0.8317120644950313,0,14.0,23.0,9.0,0.5125330045268868,0.672122534510959,14.0,567,14.0,0.2894736842105263,False
OCDD,SensorStream,924,0.27,1228,0.4444444444444445,0.797273231829208,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5107935433021639,0.8449297703487398,0,14.0,24.0,10.0,0.5107935433021639,0.6778616568254519,14.0,568,14.0,0.3026315789473684,False
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49352324145594473,0.8470699185777496,0,14.0,26.0,12.0,0.49352324145594473,0.6702965800168472,14.0,569,14.0,0.32894736842105265,False
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4924016925839785,0.8573209764032825,0,14.0,36.0,22.0,0.4924016925839785,0.6748613344936305,14.0,570,14.0,0.4605263157894737,False
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4889761072621197,0.8822908941294162,0,14.0,33.0,19.0,0.4889761072621197,0.6856335006957679,14.0,571,14.0,0.42105263157894735,False
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4846193496385378,0.8841102857452353,0,14.0,46.0,32.0,0.4846193496385378,0.6843648176918866,14.0,572,14.0,0.5921052631578947,False
OCDD,SensorStream,622,0.14,1100,0.2037037037037037,0.8386484522549733,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4584584074465889,0.904086822041877,0,14.0,36.0,22.0,0.4584584074465889,0.681272614744233,14.0,573,14.0,0.4605263157894737,False
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4559395890230151,0.9112282398811576,0,14.0,23.0,9.0,0.4559395890230151,0.6835839144520863,14.0,574,14.0,0.2894736842105263,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44434974581818326,0.9133531965601566,0,14.0,21.0,7.0,0.44434974581818326,0.6788514711891699,14.0,575,14.0,0.2631578947368421,False
OCDD,SensorStream,653,0.15,1051,0.2222222222222222,0.8557752378595564,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4366731843116718,0.9152861450058118,0,14.0,27.0,13.0,0.4366731843116718,0.6759796646587418,14.0,576,14.0,0.34210526315789475,False
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43409426035691356,0.9245760787909505,0,14.0,16.0,2.0,0.43409426035691356,0.679335169573932,14.0,577,14.0,0.19736842105263158,False
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43327628798610507,0.9256063747874693,0,14.0,17.0,3.0,0.43327628798610507,0.6794413313867872,14.0,578,14.0,0.21052631578947367,False
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4320323639766079,0.9256721980594352,0,14.0,14.0,0.0,0.4320323639766079,0.6788522810180215,14.0,579,14.0,0.17105263157894737,False
OCDD,SensorStream,875,0.06,1129,0.0555555555555555,0.8288677125760914,0,43,2226,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4256489971734691,0.930466332522398,0,14.0,43.0,29.0,0.4256489971734691,0.6780576648479335,14.0,580,14.0,0.5526315789473685,False
OCDD,SensorStream,67,0.04,1380,0.0185185185185185,0.7534056595582201,0,61,1,569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.419156922286094,0.9321997502886981,0,14.0,61.0,47.0,0.419156922286094,0.675678336287396,14.0,581,14.0,0.7894736842105263,False
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5700553617592833,0.6164206086245507,0,15.0,2.0,13.0,0.5700553617592833,0.593237985191917,15.0,582,15.0,0.013157894736842105,False
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5687028929594279,0.6743955856438093,0,15.0,1.0,14.0,0.5687028929594279,0.6215492393016187,15.0,583,15.0,0.0,False
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5672054177077814,0.6804264385820628,0,15.0,1.0,14.0,0.5672054177077814,0.623815928144922,15.0,584,15.0,0.0,False
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5634472161443796,0.699296465777358,0,15.0,2.0,13.0,0.5634472161443796,0.6313718409608688,15.0,585,15.0,0.013157894736842105,False
