detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4920845988925953,0.8460364547171351,0,10.0,56.0,46.0,0.4920845988925953,0.6690605268048652,10.0,578,10.0,0.4330708661417323,False
OCDD,ForestCovertype,856,0.73,479,0.576923076923077,0.6734062673625656,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4874985380578167,0.85993554313642,0,10.0,29.0,19.0,0.4874985380578167,0.6737170405971183,10.0,579,10.0,0.2204724409448819,False
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48224682575831984,0.8611647240193645,0,10.0,95.0,85.0,0.48224682575831984,0.6717057748888422,10.0,580,10.0,0.7401574803149606,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47646164192916046,0.8623743624189628,0,10.0,39.0,29.0,0.47646164192916046,0.6694180021740617,10.0,581,10.0,0.2992125984251969,False
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4633080721771398,0.8642153624451306,0,10.0,38.0,28.0,0.4633080721771398,0.6637617173111352,10.0,582,10.0,0.29133858267716534,False
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46033634699629306,0.8693152794497564,0,10.0,90.0,80.0,0.46033634699629306,0.6648258132230247,10.0,583,10.0,0.7007874015748031,False
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4524970633192734,0.8802221102400283,0,10.0,6.0,4.0,0.4524970633192734,0.6663595867796508,10.0,584,10.0,0.03937007874015748,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4503563510050194,0.8814498405734499,0,10.0,28.0,18.0,0.4503563510050194,0.6659030957892347,10.0,585,10.0,0.2125984251968504,False
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4476981376389669,0.8835042403406366,0,10.0,18.0,8.0,0.4476981376389669,0.6656011889898017,10.0,586,10.0,0.13385826771653545,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4450997551493628,0.888816538132836,0,10.0,26.0,16.0,0.4450997551493628,0.6669581466410994,10.0,587,10.0,0.1968503937007874,False
OCDD,ForestCovertype,805,0.7,316,0.4615384615384615,0.7885699897612369,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4446865244135514,0.894672756292875,0,10.0,18.0,8.0,0.4446865244135514,0.6696796403532133,10.0,588,10.0,0.13385826771653545,False
OCDD,ForestCovertype,949,0.69,318,0.423076923076923,0.7868241958713073,0,39,1230,3828,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41591126166481535,0.9033112806408821,0,10.0,39.0,29.0,0.41591126166481535,0.6596112711528487,10.0,589,10.0,0.2992125984251969,False
OCDD,ForestCovertype,314,0.69,384,0.423076923076923,0.7346245984944473,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40473923742045753,0.9069848741045109,0,10.0,67.0,57.0,0.40473923742045753,0.6558620557624842,10.0,590,10.0,0.5196850393700787,False
OCDD,ForestCovertype,898,0.6,178,0.0769230769230769,0.9472115713448434,0,8,2024,3161,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40058958216673624,0.9077115672684897,0,10.0,8.0,2.0,0.40058958216673624,0.654150574717613,10.0,591,10.0,0.05511811023622047,False
OCDD,ForestCovertype,741,0.68,437,0.3846153846153849,0.6988235176486111,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3989864055954621,0.9119322052383586,0,10.0,84.0,74.0,0.3989864055954621,0.6554593054169103,10.0,592,10.0,0.6535433070866141,False
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3963801740111374,0.9149692186217689,0,10.0,34.0,24.0,0.3963801740111374,0.6556746963164531,10.0,593,10.0,0.25984251968503935,False
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3846418790918546,0.9160068343260896,0,10.0,10.0,0.0,0.3846418790918546,0.6503243567089722,10.0,594,10.0,0.07086614173228346,False
OCDD,ForestCovertype,509,0.66,248,0.3076923076923079,0.8555914448500804,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3593159591247592,0.9263763311757759,0,10.0,19.0,9.0,0.3593159591247592,0.6428461451502676,10.0,595,10.0,0.14173228346456693,False
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33298543613710185,0.9300097965337932,0,10.0,2.0,8.0,0.33298543613710185,0.6314976163354475,10.0,596,10.0,0.007874015748031496,False
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6046280276077116,0.6873079440758186,0,11.0,37.0,26.0,0.6046280276077116,0.6459679858417651,11.0,597,11.0,0.28346456692913385,False
OCDD,ForestCovertype,820,0.8,993,0.8461538461538465,0.471341372039911,0,2,462,219,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6014208415693403,0.7036097722378899,0,11.0,2.0,9.0,0.6014208415693403,0.6525153069036151,11.0,598,11.0,0.007874015748031496,False
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5969640285740891,0.723517054437084,0,11.0,3.0,8.0,0.5969640285740891,0.6602405415055865,11.0,599,11.0,0.015748031496062992,False
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5746494322497288,0.7392524335119814,0,11.0,8.0,3.0,0.5746494322497288,0.6569509328808552,11.0,600,11.0,0.05511811023622047,False
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5652925319215174,0.7457585868158703,0,11.0,50.0,39.0,0.5652925319215174,0.6555255593686938,11.0,601,11.0,0.3858267716535433,False
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5571723406481777,0.7818903008991388,0,11.0,40.0,29.0,0.5571723406481777,0.6695313207736582,11.0,602,11.0,0.30708661417322836,False
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5553074298702622,0.7847440443696927,0,11.0,27.0,16.0,0.5553074298702622,0.6700257371199774,11.0,603,11.0,0.2047244094488189,False
OCDD,ForestCovertype,778,0.66,249,0.3076923076923079,0.8544788970139965,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5551538401565296,0.7855235904684131,0,11.0,20.0,9.0,0.5551538401565296,0.6703387153124714,11.0,604,11.0,0.14960629921259844,False
OCDD,ForestCovertype,391,0.76,1070,0.6923076923076925,0.4506308650774975,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5545358844162606,0.7892594501992188,0,11.0,42.0,31.0,0.5545358844162606,0.6718976673077397,11.0,605,11.0,0.3228346456692913,False
OCDD,ForestCovertype,578,0.75,737,0.653846153846154,0.5540029523922764,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5439375848149023,0.8010606397438006,0,11.0,32.0,21.0,0.5439375848149023,0.6724991122793514,11.0,606,11.0,0.2440944881889764,False
OCDD,ForestCovertype,246,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5404061162171253,0.8021785328353104,0,11.0,8.0,3.0,0.5404061162171253,0.6712923245262179,11.0,607,11.0,0.05511811023622047,False
OCDD,ForestCovertype,808,0.75,622,0.653846153846154,0.6010243096476204,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5238005224644394,0.8033261982750262,0,11.0,21.0,10.0,0.5238005224644394,0.6635633603697328,11.0,608,11.0,0.15748031496062992,False
OCDD,ForestCovertype,764,0.73,653,0.576923076923077,0.587544778490841,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5184770117663459,0.8078182691213295,0,11.0,49.0,38.0,0.5184770117663459,0.6631476404438377,11.0,609,11.0,0.3779527559055118,False
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5144837324479673,0.8353362728335687,0,11.0,48.0,37.0,0.5144837324479673,0.674910002640768,11.0,610,11.0,0.3700787401574803,False
OCDD,ForestCovertype,273,0.74,390,0.6153846153846155,0.7303320338771218,0,7,2509,1175,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5115110969334798,0.8429335893260976,0,11.0,7.0,4.0,0.5115110969334798,0.6772223431297888,11.0,611,11.0,0.047244094488188976,False
OCDD,ForestCovertype,568,0.74,369,0.6153846153846155,0.7456557313799741,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4887922354284823,0.844625549059005,0,11.0,5.0,6.0,0.4887922354284823,0.6667088922437436,11.0,612,11.0,0.031496062992125984,False
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48600989191884936,0.85724387523488,0,11.0,42.0,31.0,0.48600989191884936,0.6716268835768646,11.0,613,11.0,0.3228346456692913,False
OCDD,ForestCovertype,501,0.73,414,0.576923076923077,0.7137963080561249,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48433881846649113,0.8587767917932011,0,11.0,19.0,8.0,0.48433881846649113,0.6715578051298461,11.0,614,11.0,0.14173228346456693,False
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47212118355947913,0.8620769441158472,0,11.0,6.0,5.0,0.47212118355947913,0.6670990638376632,11.0,615,11.0,0.03937007874015748,False
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6239657978724383,0.4649032552598294,0,11.0,1.0,10.0,0.4649032552598294,0.5444345265661339,11.0,616,11.0,0.0,False
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4592588934025873,0.8623603325633712,0,11.0,78.0,67.0,0.4592588934025873,0.6608096129829792,11.0,617,11.0,0.6062992125984252,False
OCDD,ForestCovertype,801,0.71,373,0.5,0.7426709680676102,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45362877410209335,0.8666353046326118,0,11.0,28.0,17.0,0.45362877410209335,0.6601320393673527,11.0,618,11.0,0.2125984251968504,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4520858980556725,0.8772416936203267,0,11.0,41.0,30.0,0.4520858980556725,0.6646637958379996,11.0,619,11.0,0.31496062992125984,False
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4493504938690946,0.8772918338854792,0,11.0,52.0,41.0,0.4493504938690946,0.6633211638772869,11.0,620,11.0,0.4015748031496063,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4475860674890461,0.8786161397145651,0,11.0,81.0,70.0,0.4475860674890461,0.6631011036018056,11.0,621,11.0,0.6299212598425197,False
OCDD,ForestCovertype,1013,0.72,311,0.5384615384615385,0.7929831242663036,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4444546825212536,0.8880823487877052,0,11.0,4.0,7.0,0.4444546825212536,0.6662685156544794,11.0,622,11.0,0.023622047244094488,False
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43624330379814846,0.8936634082108118,0,11.0,52.0,41.0,0.43624330379814846,0.6649533560044801,11.0,623,11.0,0.4015748031496063,False
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4306583383806534,0.8938311380733469,0,11.0,21.0,10.0,0.4306583383806534,0.6622447382270001,11.0,624,11.0,0.15748031496062992,False
OCDD,ForestCovertype,890,0.69,340,0.423076923076923,0.7683119832295463,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4150290783849831,0.8994620462485853,0,11.0,49.0,38.0,0.4150290783849831,0.6572455623167842,11.0,625,11.0,0.3779527559055118,False
OCDD,ForestCovertype,629,0.7,427,0.4615384615384615,0.7052344334020497,0,53,1871,4125,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41204538126848445,0.9032261934625395,0,11.0,53.0,42.0,0.41204538126848445,0.657635787365512,11.0,626,11.0,0.4094488188976378,False
OCDD,ForestCovertype,450,0.69,399,0.423076923076923,0.7240151422570809,0,70,1980,4609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3972487655473382,0.9104368457277429,0,11.0,70.0,59.0,0.3972487655473382,0.6538428056375405,11.0,627,11.0,0.5433070866141733,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3963008411450354,0.9106453053205401,0,11.0,19.0,8.0,0.3963008411450354,0.6534730732327878,11.0,628,11.0,0.14173228346456693,False
OCDD,ForestCovertype,830,0.69,245,0.423076923076923,0.8589560959068177,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39610506344225926,0.9139626678504623,0,11.0,8.0,3.0,0.39610506344225926,0.6550338656463608,11.0,629,11.0,0.05511811023622047,False
OCDD,ForestCovertype,529,0.69,276,0.423076923076923,0.8260112070741912,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3863686228788817,0.9144793742694058,0,11.0,20.0,9.0,0.3863686228788817,0.6504239985741438,11.0,630,11.0,0.14960629921259844,False
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3569357264599203,0.9245686671638089,0,11.0,14.0,3.0,0.3569357264599203,0.6407521968118646,11.0,631,11.0,0.10236220472440945,False
OCDD,ForestCovertype,1057,0.58,164,0.0,0.9698178042171636,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3253956994297034,0.9288617423875469,0,11.0,7.0,4.0,0.3253956994297034,0.6271287209086251,11.0,632,11.0,0.047244094488188976,False
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6019859723918396,0.6792252368967188,0,12.0,38.0,26.0,0.6019859723918396,0.6406056046442792,12.0,633,12.0,0.29133858267716534,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.585759928679376,0.685698807448326,0,12.0,13.0,1.0,0.585759928679376,0.6357293680638509,12.0,634,12.0,0.09448818897637795,False
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5828338868059385,0.7200891168408847,0,12.0,36.0,24.0,0.5828338868059385,0.6514615018234116,12.0,635,12.0,0.2755905511811024,False
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5733610063314056,0.7358532476356688,0,12.0,8.0,4.0,0.5733610063314056,0.6546071269835372,12.0,636,12.0,0.05511811023622047,False
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5503151839486035,0.7511163547157884,0,12.0,44.0,32.0,0.5503151839486035,0.6507157693321959,12.0,637,12.0,0.33858267716535434,False
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5466691815836697,0.7583503802540335,0,12.0,24.0,12.0,0.5466691815836697,0.6525097809188516,12.0,638,12.0,0.18110236220472442,False
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.539727025402992,0.7644127560871752,0,12.0,13.0,1.0,0.539727025402992,0.6520698907450836,12.0,639,12.0,0.09448818897637795,False
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5368512303320578,0.7841147417784259,0,12.0,49.0,37.0,0.5368512303320578,0.6604829860552419,12.0,640,12.0,0.3779527559055118,False
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5142236349236258,0.8150548332464652,0,12.0,13.0,1.0,0.5142236349236258,0.6646392340850455,12.0,641,12.0,0.09448818897637795,False
OCDD,ForestCovertype,632,0.75,452,0.653846153846154,0.6894764960424313,0,8,2622,1101,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5141463088573767,0.8249789163584861,0,12.0,8.0,4.0,0.5141463088573767,0.6695626126079314,12.0,642,12.0,0.05511811023622047,False
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5121236122945431,0.8341060743334358,0,12.0,41.0,29.0,0.5121236122945431,0.6731148433139894,12.0,643,12.0,0.31496062992125984,False
