detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050749576330715,0.5216620076108499,0,12.0,41.0,29.0,0.5216620076108499,0.5633684826219607,12.0,609,12.0,0.45977011494252873,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6174382735257189,0.5124220323800124,0,12.0,28.0,16.0,0.5124220323800124,0.5649301529528656,12.0,610,12.0,0.3103448275862069,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6306323356368586,0.5035013042622506,0,12.0,29.0,17.0,0.5035013042622506,0.5670668199495545,12.0,611,12.0,0.3218390804597701,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6431367411819712,0.4893243557955714,0,12.0,37.0,25.0,0.4893243557955714,0.5662305484887713,12.0,612,12.0,0.41379310344827586,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6540202461233162,0.4836508984532578,0,12.0,67.0,55.0,0.4836508984532578,0.568835572288287,12.0,613,12.0,0.7586206896551724,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6578430874305328,0.4818160790540128,0,12.0,39.0,27.0,0.4818160790540128,0.5698295832422728,12.0,614,12.0,0.4367816091954023,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6701309514009623,0.46234413146755754,0,12.0,52.0,40.0,0.46234413146755754,0.56623754143426,12.0,615,12.0,0.5862068965517241,False
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43450323569183213,0.6601853945566266,0,12.0,20.0,8.0,0.43450323569183213,0.5473443151242294,12.0,616,12.0,0.21839080459770116,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6711699251726664,0.43051778074618247,0,12.0,22.0,10.0,0.43051778074618247,0.5508438529594244,12.0,617,12.0,0.2413793103448276,False
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4130541341780376,0.7061195587573702,0,12.0,24.0,12.0,0.4130541341780376,0.5595868464677038,12.0,618,12.0,0.26436781609195403,False
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6721247563352826,0.3786834191672727,0,12.0,54.0,42.0,0.3786834191672727,0.5254040877512777,12.0,619,12.0,0.6091954022988506,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3562052098699574,0.7080980038686543,0,12.0,27.0,15.0,0.3562052098699574,0.5321516068693058,12.0,620,12.0,0.2988505747126437,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24367144776355318,0.8527596909947004,0,12.0,25.0,13.0,0.24367144776355318,0.5482155693791267,12.0,621,12.0,0.27586206896551724,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24242799954559838,0.9430303725402686,0,12.0,4.0,8.0,0.24242799954559838,0.5927291860429335,12.0,622,12.0,0.034482758620689655,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24188961808698659,0.9471801069493316,0,12.0,14.0,2.0,0.24188961808698659,0.5945348625181591,12.0,623,12.0,0.14942528735632185,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23941593567251473,0.9483722990526087,0,12.0,3.0,9.0,0.23941593567251473,0.5938941173625617,12.0,624,12.0,0.022988505747126436,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384094555081398,0.9562675779216551,0,12.0,7.0,5.0,0.2384094555081398,0.5973385167148975,12.0,625,12.0,0.06896551724137931,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23683797860360373,0.9563685588297849,0,12.0,3.0,9.0,0.23683797860360373,0.5966032687166943,12.0,626,12.0,0.022988505747126436,False
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23603457898688177,0.9631839975177767,0,12.0,4.0,8.0,0.23603457898688177,0.5996092882523293,12.0,627,12.0,0.034482758620689655,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.235060489766082,0.9643496492547422,0,12.0,5.0,7.0,0.235060489766082,0.5997050695104121,12.0,628,12.0,0.04597701149425287,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23442251461988325,0.9644133231603528,0,12.0,5.0,7.0,0.23442251461988325,0.599417918890118,12.0,629,12.0,0.04597701149425287,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23375914950037777,0.9647069191060517,0,12.0,3.0,9.0,0.23375914950037777,0.5992330343032147,12.0,630,12.0,0.022988505747126436,False
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23254583530899334,0.9648110354825618,0,12.0,5.0,7.0,0.23254583530899334,0.5986784353957776,12.0,631,12.0,0.04597701149425287,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23193045677256222,0.9663561582767298,0,12.0,4.0,8.0,0.23193045677256222,0.5991433075246461,12.0,632,12.0,0.034482758620689655,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23130555555555568,0.9666035219857311,0,12.0,17.0,5.0,0.23130555555555568,0.5989545387706434,12.0,633,12.0,0.1839080459770115,False
UDetect,ForestCovertype,356,0.58,31,0.0,0.9644762707294906,0,5,3150,3585,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23083576998050692,0.9683996442223151,0,12.0,5.0,7.0,0.23083576998050692,0.599617707101411,12.0,634,12.0,0.04597701149425287,False
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23000641101627964,0.9689128472512578,0,12.0,2.0,10.0,0.23000641101627964,0.5994596291337687,12.0,635,12.0,0.011494252873563218,False
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22955482456140378,0.9689845962201464,0,12.0,4.0,8.0,0.22955482456140378,0.5992697103907751,12.0,636,12.0,0.034482758620689655,False
UDetect,ForestCovertype,672,0.58,31,0.0,0.9644762707294906,0,5,930,1971,4761,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22734746588693985,0.9701158183856919,0,12.0,5.0,7.0,0.22734746588693985,0.5987316421363159,12.0,637,12.0,0.04597701149425287,False
UDetect,ForestCovertype,401,0.77,589,0.8636363636363635,0.1891538559436526,0,7,2824,720,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5500934442110431,0.5930760555202241,0,13.0,7.0,6.0,0.5500934442110431,0.5715847498656337,13.0,638,13.0,0.06896551724137931,False
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.548889573399442,0.6036725176626644,0,13.0,2.0,11.0,0.548889573399442,0.5762810455310532,13.0,639,13.0,0.011494252873563218,False
UDetect,ForestCovertype,313,0.69,314,0.4999999999999997,0.3561027077811131,0,50,1148,3616,2429,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5601237048451961,0.548379293352138,0,13.0,50.0,37.0,0.548379293352138,0.5542514990986671,13.0,640,13.0,0.5632183908045977,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544155575806069,0.6050783046748462,0,13.0,43.0,30.0,0.544155575806069,0.5746169402404576,13.0,641,13.0,0.4827586206896552,False
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5417975907526351,0.6239027979926679,0,13.0,65.0,52.0,0.5417975907526351,0.5828501943726515,13.0,642,13.0,0.735632183908046,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5705388197956728,0.5329699724910689,0,13.0,12.0,1.0,0.5329699724910689,0.5517543961433709,13.0,643,13.0,0.12643678160919541,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5269593444870311,0.6278252544487158,0,13.0,42.0,29.0,0.5269593444870311,0.5773922994678735,13.0,644,13.0,0.47126436781609193,False
UDetect,ForestCovertype,751,0.7,504,0.5454545454545452,0.2305390099126292,0,50,1763,3121,3690,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.580379890306974,0.5259777736721406,0,13.0,50.0,37.0,0.5259777736721406,0.5531788319895573,13.0,645,13.0,0.5632183908045977,False
UDetect,ForestCovertype,685,0.68,290,0.4545454545454547,0.3771856394286232,0,44,4351,4763,2825,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5865952432695856,0.524339849464591,0,13.0,44.0,31.0,0.524339849464591,0.5554675463670883,13.0,646,13.0,0.4942528735632184,False
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5206054124299745,0.635178856837756,0,13.0,17.0,4.0,0.5206054124299745,0.5778921346338652,13.0,647,13.0,0.1839080459770115,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5927758001971268,0.5118970486794786,0,13.0,66.0,53.0,0.5118970486794786,0.5523364244383027,13.0,648,13.0,0.7471264367816092,False
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5992964672457549,0.5080158107428419,0,13.0,34.0,21.0,0.5080158107428419,0.5536561389942984,13.0,649,13.0,0.3793103448275862,False
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.604643175522013,0.5077283431221161,0,13.0,80.0,67.0,0.5077283431221161,0.5561857593220645,13.0,650,13.0,0.9080459770114943,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6156728633787296,0.5066881485418064,0,13.0,41.0,28.0,0.5066881485418064,0.561180505960268,13.0,651,13.0,0.45977011494252873,False
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6187056832051349,0.4986237611480631,0,13.0,8.0,5.0,0.4986237611480631,0.558664722176599,13.0,652,13.0,0.08045977011494253,False
UDetect,ForestCovertype,794,0.71,512,0.5909090909090907,0.2263576618705959,0,45,3420,2121,4844,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626588587765397,0.49518798674322523,0,13.0,45.0,32.0,0.49518798674322523,0.5608882872543112,13.0,653,13.0,0.5057471264367817,False
UDetect,ForestCovertype,1047,0.69,505,0.4999999999999997,0.2300127331979113,0,79,3449,2209,4491,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6324969937042306,0.48870830952157185,0,13.0,79.0,66.0,0.48870830952157185,0.5606026516129012,13.0,654,13.0,0.896551724137931,False
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6421206509040938,0.4879979127535885,0,13.0,46.0,33.0,0.4879979127535885,0.5650592818288411,13.0,655,13.0,0.5172413793103449,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4857687770006851,0.6431967780215645,0,13.0,17.0,4.0,0.4857687770006851,0.5644827775111247,13.0,656,13.0,0.1839080459770115,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6427882314880669,0.48080978711572575,0,13.0,1.0,12.0,0.48080978711572575,0.5617990093018963,13.0,657,13.0,0.0,False
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.645724482980788,0.47962303023301983,0,13.0,47.0,34.0,0.47962303023301983,0.5626737566069039,13.0,658,13.0,0.5287356321839081,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6539690051894002,0.47628628737121925,0,13.0,87.0,74.0,0.47628628737121925,0.5651276462803096,13.0,659,13.0,0.9885057471264368,False
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6696893549251005,0.45264772378498797,0,13.0,46.0,33.0,0.45264772378498797,0.5611685393550443,13.0,660,13.0,0.5172413793103449,False
UDetect,ForestCovertype,56,0.58,62,0.0,0.7842659700318733,0,26,1306,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4123087975585234,0.6614570489605435,0,13.0,26.0,13.0,0.4123087975585234,0.5368829232595335,13.0,661,13.0,0.28735632183908044,False
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41106213560051263,0.6952031556588778,0,13.0,26.0,13.0,0.41106213560051263,0.5531326456296952,13.0,662,13.0,0.28735632183908044,False
UDetect,ForestCovertype,826,0.72,658,0.6363636363636361,0.1597303636946357,0,48,4397,1162,3263,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6699124310714222,0.4021009596948478,0,13.0,48.0,35.0,0.4021009596948478,0.5360066953831351,13.0,663,13.0,0.5402298850574713,False
UDetect,ForestCovertype,93,0.58,61,0.0,0.7885225855217226,0,25,2591,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.396433396664208,0.7029452273831254,0,13.0,25.0,12.0,0.396433396664208,0.5496893120236667,13.0,664,13.0,0.27586206896551724,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35311427545966995,0.7045358275683393,0,13.0,35.0,22.0,0.35311427545966995,0.5288250515140046,13.0,665,13.0,0.39080459770114945,False
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2422869003872295,0.9413038658430022,0,13.0,2.0,11.0,0.2422869003872295,0.5917953831151158,13.0,666,13.0,0.011494252873563218,False
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2390714398609137,0.9414558376423122,0,13.0,4.0,9.0,0.2390714398609137,0.5902636387516129,13.0,667,13.0,0.034482758620689655,False
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23496605816342675,0.9624273450522713,0,13.0,3.0,10.0,0.23496605816342675,0.598696701607849,13.0,668,13.0,0.022988505747126436,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23489473684210543,0.9632708985176055,0,13.0,5.0,8.0,0.23489473684210543,0.5990828176798555,13.0,669,13.0,0.04597701149425287,False
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23387610143037796,0.9637889196735553,0,13.0,4.0,9.0,0.23387610143037796,0.5988325105519666,13.0,670,13.0,0.034482758620689655,False
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23178030662241209,0.9648896694056452,0,13.0,3.0,10.0,0.23178030662241209,0.5983349880140286,13.0,671,13.0,0.022988505747126436,False
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175600600600618,0.9662487444884946,0,13.0,3.0,10.0,0.23175600600600618,0.5990023752472504,13.0,672,13.0,0.022988505747126436,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23055283655365902,0.967275935586703,0,13.0,4.0,9.0,0.23055283655365902,0.598914386070181,13.0,673,13.0,0.034482758620689655,False
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23017077768558047,0.9680364313805647,0,13.0,4.0,9.0,0.23017077768558047,0.5991036045330727,13.0,674,13.0,0.034482758620689655,False
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23010672514619906,0.9681417314818002,0,13.0,7.0,6.0,0.23010672514619906,0.5991242283139996,13.0,675,13.0,0.06896551724137931,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23000046921921935,0.9685884280352745,0,13.0,2.0,11.0,0.23000046921921935,0.5992944486272469,13.0,676,13.0,0.011494252873563218,False
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2291204954954957,0.9686357478001744,0,13.0,3.0,10.0,0.2291204954954957,0.598878121647835,13.0,677,13.0,0.022988505747126436,False
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2272236842105266,0.9688740989281157,0,13.0,3.0,10.0,0.2272236842105266,0.5980488915693212,13.0,678,13.0,0.022988505747126436,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22620410542121092,0.9694364069766194,0,13.0,3.0,10.0,0.22620410542121092,0.5978202561989151,13.0,679,13.0,0.022988505747126436,False
UDetect,ForestCovertype,708,0.58,29,0.0,0.9816456337335658,0,3,3055,1558,4865,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22610087719298264,0.9694769703563851,0,13.0,3.0,10.0,0.22610087719298264,0.5977889237746838,13.0,680,13.0,0.022988505747126436,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22519371345029265,0.9699942684344036,0,13.0,4.0,9.0,0.22519371345029265,0.5975939909423481,13.0,681,13.0,0.034482758620689655,False
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5486451413427839,0.5849065285357293,0,14.0,35.0,21.0,0.5486451413427839,0.5667758349392567,14.0,682,14.0,0.39080459770114945,False
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5494843036567268,0.5438064953313476,0,14.0,58.0,44.0,0.5438064953313476,0.5466453994940372,14.0,683,14.0,0.6551724137931034,False
UDetect,ForestCovertype,731,0.68,210,0.4545454545454547,0.4627059066470992,0,29,516,2733,2169,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5412858189878479,0.6030503889852171,0,14.0,29.0,15.0,0.5412858189878479,0.5721681039865325,14.0,684,14.0,0.3218390804597701,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387027691460258,0.614582763276568,0,14.0,18.0,4.0,0.5387027691460258,0.576642766211297,14.0,685,14.0,0.19540229885057472,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377858698885288,0.6215037241661214,0,14.0,19.0,5.0,0.5377858698885288,0.5796447970273251,14.0,686,14.0,0.20689655172413793,False
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5579099395448078,0.5357030402748674,0,14.0,56.0,42.0,0.5357030402748674,0.5468064899098376,14.0,687,14.0,0.632183908045977,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5585284876433451,0.5248734716545628,0,14.0,59.0,45.0,0.5248734716545628,0.5417009796489539,14.0,688,14.0,0.6666666666666666,False
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5681630267485528,0.5239282421274124,0,14.0,33.0,19.0,0.5239282421274124,0.5460456344379826,14.0,689,14.0,0.367816091954023,False
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5742351780234183,0.5212647988064735,0,14.0,53.0,39.0,0.5212647988064735,0.5477499884149459,14.0,690,14.0,0.5977011494252874,False
