detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,387,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,261,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4452286906124621,0.594914728072796,0,10.0,4.0,6.0,0.4452286906124621,0.520071709342629,10.0,481,10.0,0.033707865168539325,False
UDetect,Electricity,186,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,560,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4337522103942054,0.626413743104648,0,10.0,4.0,6.0,0.4337522103942054,0.5300829767494267,10.0,482,10.0,0.033707865168539325,False
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42719778291050203,0.6414965625237513,0,10.0,4.0,6.0,0.42719778291050203,0.5343471727171267,10.0,483,10.0,0.033707865168539325,False
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2752715105456334,0.6556646520693468,0,10.0,6.0,4.0,0.2752715105456334,0.46546808130749007,10.0,484,10.0,0.056179775280898875,False
UDetect,Electricity,425,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3025,1,4618,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2637386306012952,0.6730295332323794,0,10.0,4.0,6.0,0.2637386306012952,0.4683840819168373,10.0,485,10.0,0.033707865168539325,False
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2608645569912018,0.6992196588371024,0,10.0,4.0,6.0,0.2608645569912018,0.4800421079141521,10.0,486,10.0,0.033707865168539325,False
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25527585687262233,0.7055534549903975,0,10.0,4.0,6.0,0.25527585687262233,0.4804146559315099,10.0,487,10.0,0.033707865168539325,False
UDetect,Electricity,150,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3181,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2504531393434904,0.7265405775761796,0,10.0,4.0,6.0,0.2504531393434904,0.48849685845983504,10.0,488,10.0,0.033707865168539325,False
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24977964016149343,0.7295738842848856,0,10.0,4.0,6.0,0.24977964016149343,0.4896767622231895,10.0,489,10.0,0.033707865168539325,False
UDetect,Electricity,479,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2383076406749654,0.7316318546161898,0,10.0,4.0,6.0,0.2383076406749654,0.48496974764557765,10.0,490,10.0,0.033707865168539325,False
UDetect,Electricity,714,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2969,2812,198,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2339121520094658,0.7337223326889627,0,10.0,2.0,8.0,0.2339121520094658,0.48381724234921425,10.0,491,10.0,0.011235955056179775,False
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22228235512226788,0.7477037180785676,0,10.0,4.0,6.0,0.22228235512226788,0.48499303660041776,10.0,492,10.0,0.033707865168539325,False
UDetect,Electricity,193,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,707,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21497457704913894,0.7721430197409372,0,10.0,4.0,6.0,0.21497457704913894,0.4935587983950381,10.0,493,10.0,0.033707865168539325,False
UDetect,Electricity,1013,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2299,1044,517,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21230672778041254,0.7846552273675682,0,10.0,2.0,8.0,0.21230672778041254,0.49848097757399035,10.0,494,10.0,0.011235955056179775,False
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20959456326342327,0.797222022670875,0,10.0,2.0,8.0,0.20959456326342327,0.5034082929671492,10.0,495,10.0,0.011235955056179775,False
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2062587142565216,0.8068740685895751,0,10.0,2.0,8.0,0.2062587142565216,0.5065663914230484,10.0,496,10.0,0.011235955056179775,False
UDetect,Electricity,127,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2033362386509319,0.821444692512268,0,10.0,4.0,6.0,0.2033362386509319,0.5123904655816,10.0,497,10.0,0.033707865168539325,False
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.201889445665762,0.8370075044219885,0,10.0,2.0,8.0,0.201889445665762,0.5194484750438753,10.0,498,10.0,0.011235955056179775,False
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2000533463088291,0.859756825550239,0,10.0,2.0,8.0,0.2000533463088291,0.529905085929534,10.0,499,10.0,0.011235955056179775,False
UDetect,Electricity,215,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2090,514,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19762504749566195,0.879807783499542,0,10.0,2.0,8.0,0.19762504749566195,0.538716415497602,10.0,500,10.0,0.011235955056179775,False
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19191053393904314,0.9205310261490454,0,10.0,2.0,8.0,0.19191053393904314,0.5562207800440443,10.0,501,10.0,0.011235955056179775,False
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1917142651024235,0.9329763340761896,0,10.0,2.0,8.0,0.1917142651024235,0.5623452995893066,10.0,502,10.0,0.011235955056179775,False
UDetect,Electricity,52,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,957,2027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1896265829226359,0.9492526383371722,0,10.0,2.0,8.0,0.1896265829226359,0.569439610629904,10.0,503,10.0,0.011235955056179775,False
UDetect,Electricity,648,0.71,2,0.8333333333333331,0.9023220404284726,0,2,351,4820,1190,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18956138375217374,0.9644604583159416,0,10.0,2.0,8.0,0.18956138375217374,0.5770109210340577,10.0,504,10.0,0.011235955056179775,False
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18896336168704628,0.9674434372600587,0,10.0,2.0,8.0,0.18896336168704628,0.5782033994735525,10.0,505,10.0,0.011235955056179775,False
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18810851940457243,0.968216261021849,0,10.0,2.0,8.0,0.18810851940457243,0.5781623902132107,10.0,506,10.0,0.011235955056179775,False
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18803070175438633,0.9740965386912757,0,10.0,2.0,8.0,0.18803070175438633,0.581063620222831,10.0,507,10.0,0.011235955056179775,False
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1874623205741631,0.9750595768596468,0,10.0,2.0,8.0,0.1874623205741631,0.5812609487169049,10.0,508,10.0,0.011235955056179775,False
UDetect,Electricity,812,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2390,4975,4900,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18722922204501194,0.9758814545061928,0,10.0,2.0,8.0,0.18722922204501194,0.5815553382756024,10.0,509,10.0,0.011235955056179775,False
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1865701754385969,0.9786076206635117,0,10.0,2.0,8.0,0.1865701754385969,0.5825888980510543,10.0,510,10.0,0.011235955056179775,False
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18582017543859689,0.9807655179654656,0,10.0,2.0,8.0,0.18582017543859689,0.5832928467020313,10.0,511,10.0,0.011235955056179775,False
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18491739766081913,0.981180667208058,0,10.0,2.0,8.0,0.18491739766081913,0.5830490324344385,10.0,512,10.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18463011695906473,0.9814509373996155,0,10.0,2.0,8.0,0.18463011695906473,0.5830405271793402,10.0,513,10.0,0.011235955056179775,False
UDetect,Electricity,604,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2163,3317,4987,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18397823261858387,0.9817331509098447,0,10.0,2.0,8.0,0.18397823261858387,0.5828556917642143,10.0,514,10.0,0.011235955056179775,False
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18188009540641156,0.9821764149786774,0,10.0,2.0,8.0,0.18188009540641156,0.5820282551925444,10.0,515,10.0,0.011235955056179775,False
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18093214102260186,0.9822645360262573,0,10.0,2.0,8.0,0.18093214102260186,0.5815983385244295,10.0,516,10.0,0.011235955056179775,False
UDetect,Electricity,981,0.71,43,0.8333333333333331,0.2553570855905455,0,37,2346,1560,2816,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5240008630540428,0.5276850098112204,0,11.0,37.0,26.0,0.5240008630540428,0.5258429364326316,11.0,517,11.0,0.4044943820224719,False
UDetect,Electricity,894,0.67,31,0.6111111111111113,0.3320737007852128,0,31,3948,4467,1837,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5283660533789374,0.514017030734715,0,11.0,31.0,20.0,0.514017030734715,0.5211915420568263,11.0,518,11.0,0.33707865168539325,False
UDetect,Electricity,1024,0.69,71,0.7222222222222219,0.1367177816421582,0,62,2988,2791,2627,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5297770122345234,0.502285414223978,0,11.0,62.0,51.0,0.502285414223978,0.5160312132292507,11.0,519,11.0,0.6853932584269663,False
UDetect,Electricity,976,0.7,83,0.7777777777777775,0.0995823449029909,0,73,2579,3629,2381,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4847017094097683,0.5359346192689127,0,11.0,73.0,62.0,0.4847017094097683,0.5103181643393405,11.0,520,11.0,0.8089887640449438,False
UDetect,Electricity,859,0.71,57,0.8333333333333331,0.1888066830671678,0,51,1204,1692,2911,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5570682252477757,0.4777934884267552,0,11.0,51.0,40.0,0.4777934884267552,0.5174308568372654,11.0,521,11.0,0.5617977528089888,False
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46516407945026333,0.5367751979554488,0,11.0,63.0,52.0,0.46516407945026333,0.500969638702856,11.0,522,11.0,0.6966292134831461,False
UDetect,Electricity,507,0.71,32,0.8333333333333331,0.3246607008227149,0,28,1047,1075,2167,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5599224383873508,0.4627101200777253,0,11.0,28.0,17.0,0.4627101200777253,0.5113162792325381,11.0,523,11.0,0.30337078651685395,False
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5610093504090217,0.4611834676029281,0,11.0,17.0,6.0,0.4611834676029281,0.5110964090059749,11.0,524,11.0,0.1797752808988764,False
UDetect,Electricity,988,0.71,82,0.8333333333333331,0.1024674511217234,0,71,4703,3183,2997,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5652841428200526,0.45798701184621476,0,11.0,71.0,60.0,0.45798701184621476,0.5116355773331337,11.0,525,11.0,0.7865168539325843,False
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5780626653617337,0.45787126728601524,0,11.0,61.0,50.0,0.45787126728601524,0.5179669663238744,11.0,526,11.0,0.6741573033707865,False
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5843454236732746,0.45393592888983336,0,11.0,38.0,27.0,0.45393592888983336,0.519140676281554,11.0,527,11.0,0.4157303370786517,False
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4475428458761788,0.536977152023143,0,11.0,9.0,2.0,0.4475428458761788,0.4922599989496609,11.0,528,11.0,0.0898876404494382,False
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5845102874505288,0.4459408185130906,0,11.0,40.0,29.0,0.4459408185130906,0.5152255529818097,11.0,529,11.0,0.43820224719101125,False
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43905602467499383,0.5790518899539706,0,11.0,43.0,32.0,0.43905602467499383,0.5090539573144822,11.0,530,11.0,0.47191011235955055,False
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5852691526504573,0.4272914272602671,0,11.0,37.0,26.0,0.4272914272602671,0.5062802899553622,11.0,531,11.0,0.4044943820224719,False
UDetect,Electricity,589,0.71,46,0.8333333333333331,0.239467580963507,0,40,3893,1660,3607,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590814301118303,0.4264359928510274,0,11.0,40.0,29.0,0.4264359928510274,0.5086251469846652,11.0,532,11.0,0.43820224719101125,False
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4197224989143847,0.6390550196626663,0,11.0,42.0,31.0,0.4197224989143847,0.5293887592885255,11.0,533,11.0,0.4606741573033708,False
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5915770757050913,0.41036835564606516,0,11.0,25.0,14.0,0.41036835564606516,0.5009727156755782,11.0,534,11.0,0.2696629213483146,False
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25593148167106516,0.6727764910103375,0,11.0,4.0,7.0,0.25593148167106516,0.46435398634070135,11.0,535,11.0,0.033707865168539325,False
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25271776002477764,0.694433405508224,0,11.0,2.0,9.0,0.25271776002477764,0.4735755827665008,11.0,536,11.0,0.011235955056179775,False
UDetect,Electricity,817,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2623,169,373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2462708683563949,0.7123667035535537,0,11.0,2.0,9.0,0.2462708683563949,0.4793187859549743,11.0,537,11.0,0.011235955056179775,False
UDetect,Electricity,191,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4474,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2394204926617209,0.7245682877357602,0,11.0,4.0,7.0,0.2394204926617209,0.4819943901987406,11.0,538,11.0,0.033707865168539325,False
UDetect,Electricity,84,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3862,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23062858330319969,0.7318808239466261,0,11.0,4.0,7.0,0.23062858330319969,0.4812547036249129,11.0,539,11.0,0.033707865168539325,False
UDetect,Electricity,470,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20922374008777558,0.7477915230022443,0,11.0,4.0,7.0,0.20922374008777558,0.4785076315450099,11.0,540,11.0,0.033707865168539325,False
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20492147290831553,0.7874530564672861,0,11.0,4.0,7.0,0.20492147290831553,0.49618726468780083,11.0,541,11.0,0.033707865168539325,False
UDetect,Electricity,585,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3180,48,898,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2018962022229571,0.8130978389220634,0,11.0,2.0,9.0,0.2018962022229571,0.5074970205725102,11.0,542,11.0,0.011235955056179775,False
UDetect,Electricity,42,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2377,1,1175,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19974457890905306,0.8236190650678724,0,11.0,4.0,7.0,0.19974457890905306,0.5116818219884627,11.0,543,11.0,0.033707865168539325,False
UDetect,Electricity,262,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2169,1,2283,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1927107250791465,0.8413262534268335,0,11.0,4.0,7.0,0.1927107250791465,0.51701848925299,11.0,544,11.0,0.033707865168539325,False
UDetect,Electricity,263,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,794,854,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19168084970935886,0.8668409552227226,0,11.0,2.0,9.0,0.19168084970935886,0.5292609024660407,11.0,545,11.0,0.011235955056179775,False
UDetect,Electricity,631,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1606,263,3617,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19068469785575087,0.9151302970580694,0,11.0,2.0,9.0,0.19068469785575087,0.5529074974569101,11.0,546,11.0,0.011235955056179775,False
UDetect,Electricity,390,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,399,3731,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19042949967511408,0.9218762190125238,0,11.0,2.0,9.0,0.19042949967511408,0.556152859343819,11.0,547,11.0,0.011235955056179775,False
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18950398644258334,0.9385251741255367,0,11.0,2.0,9.0,0.18950398644258334,0.56401458028406,11.0,548,11.0,0.011235955056179775,False
UDetect,Electricity,820,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1696,2893,1215,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18948429290534605,0.9604698039285137,0,11.0,2.0,9.0,0.18948429290534605,0.5749770484169299,11.0,549,11.0,0.011235955056179775,False
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18940968899521574,0.9634154687431029,0,11.0,2.0,9.0,0.18940968899521574,0.5764125788691593,11.0,550,11.0,0.011235955056179775,False
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18809767482793846,0.964598727392492,0,11.0,2.0,9.0,0.18809767482793846,0.5763482011102152,11.0,551,11.0,0.011235955056179775,False
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18751495215311045,0.9674029719273217,0,11.0,2.0,9.0,0.18751495215311045,0.5774589620402161,11.0,552,11.0,0.011235955056179775,False
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1873073210770584,0.973897992073961,0,11.0,2.0,9.0,0.1873073210770584,0.5806026565755097,11.0,553,11.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18715350877193024,0.9753032556893716,0,11.0,2.0,9.0,0.18715350877193024,0.5812283822306509,11.0,554,11.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.186931286549708,0.9757190123536589,0,11.0,2.0,9.0,0.186931286549708,0.5813251494516835,11.0,555,11.0,0.011235955056179775,False
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18655600596609415,0.9771456671974209,0,11.0,2.0,9.0,0.18655600596609415,0.5818508365817575,11.0,556,11.0,0.011235955056179775,False
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18635071474983797,0.9785261730666849,0,11.0,2.0,9.0,0.18635071474983797,0.5824384439082614,11.0,557,11.0,0.011235955056179775,False
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18578023657628961,0.9789136398471898,0,11.0,2.0,9.0,0.18578023657628961,0.5823469382117397,11.0,558,11.0,0.011235955056179775,False
UDetect,Electricity,60,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2338,4734,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857742305702836,0.9796233556218544,0,11.0,2.0,9.0,0.1857742305702836,0.582698793096069,11.0,559,11.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18563304093567287,0.9797032526858701,0,11.0,2.0,9.0,0.18563304093567287,0.5826681468107715,11.0,560,11.0,0.011235955056179775,False
UDetect,Electricity,354,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3208,4043,4627,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1855482456140355,0.9801995415524739,0,11.0,2.0,9.0,0.1855482456140355,0.5828738935832547,11.0,561,11.0,0.011235955056179775,False
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18550372142477442,0.9804869013999017,0,11.0,2.0,9.0,0.18550372142477442,0.5829953114123381,11.0,562,11.0,0.011235955056179775,False
