detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5503363125635605,0.6252151973950981,0,14.0,9.0,5.0,0.5503363125635605,0.5877757549793293,14.0,518,14.0,0.049689440993788817,False
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5460445662967592,0.670802763663237,0,14.0,11.0,3.0,0.5460445662967592,0.6084236649799981,14.0,519,14.0,0.062111801242236024,False
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5371645097549708,0.6761689550399224,0,14.0,18.0,4.0,0.5371645097549708,0.6066667323974466,14.0,520,14.0,0.10559006211180125,False
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181840209677385,0.6767524657259384,0,14.0,19.0,5.0,0.5181840209677385,0.5974682433468385,14.0,521,14.0,0.11180124223602485,False
UDetect,SensorStream,593,0.12,425,0.2,0.6253639423023898,0,15,661,2632,1055,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4960351955075092,0.6997993146588201,0,14.0,15.0,1.0,0.4960351955075092,0.5979172550831646,14.0,522,14.0,0.08695652173913043,False
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4946209538136626,0.701032847045607,0,14.0,20.0,6.0,0.4946209538136626,0.5978269004296348,14.0,523,14.0,0.11801242236024845,False
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47675485104322823,0.7149601756358858,0,14.0,103.0,89.0,0.47675485104322823,0.5958575133395569,14.0,524,14.0,0.6335403726708074,False
UDetect,SensorStream,410,0.14,390,0.2444444444444445,0.6457292754277739,0,6,1922,5000,864,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.473389929877046,0.7156946162876098,0,14.0,6.0,8.0,0.473389929877046,0.5945422730823279,14.0,525,14.0,0.031055900621118012,False
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4653553060885848,0.7234597087379098,0,14.0,100.0,86.0,0.4653553060885848,0.5944075074132473,14.0,526,14.0,0.6149068322981367,False
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4621724970834066,0.7396350380624308,0,14.0,30.0,16.0,0.4621724970834066,0.6009037675729187,14.0,527,14.0,0.18012422360248448,False
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45886463654144505,0.7417208827112002,0,14.0,31.0,17.0,0.45886463654144505,0.6002927596263226,14.0,528,14.0,0.18633540372670807,False
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4499155306871855,0.7711167747986792,0,14.0,58.0,44.0,0.4499155306871855,0.6105161527429324,14.0,529,14.0,0.35403726708074534,False
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4493512980684024,0.939012992966754,0,14.0,74.0,60.0,0.4493512980684024,0.6941821455175782,14.0,530,14.0,0.453416149068323,False
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44902006172839437,0.9603051041273769,0,14.0,109.0,95.0,0.44902006172839437,0.7046625829278856,14.0,531,14.0,0.6708074534161491,False
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4470418033164735,0.9696950577325638,0,14.0,7.0,7.0,0.4470418033164735,0.7083684305245186,14.0,532,14.0,0.037267080745341616,False
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4470264782326178,0.969970407234154,0,14.0,72.0,58.0,0.4470264782326178,0.7084984427333859,14.0,533,14.0,0.4409937888198758,False
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4465141547049434,0.9701900800133785,0,14.0,4.0,10.0,0.4465141547049434,0.7083521173591609,14.0,534,14.0,0.018633540372670808,False
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44646452373425993,0.9713634928294217,0,14.0,14.0,0.0,0.44646452373425993,0.7089140082818408,14.0,535,14.0,0.08074534161490683,False
UDetect,SensorStream,351,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,4106,950,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4455389495356592,0.9713822705612967,0,14.0,4.0,10.0,0.4455389495356592,0.7084606100484779,14.0,536,14.0,0.018633540372670808,False
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44538607686633924,0.972627173920622,0,14.0,4.0,10.0,0.44538607686633924,0.7090066253934806,14.0,537,14.0,0.018633540372670808,False
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44482923713186795,0.9745439933714213,0,14.0,8.0,6.0,0.44482923713186795,0.7096866152516446,14.0,538,14.0,0.043478260869565216,False
UDetect,SensorStream,995,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4118,4384,2858,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4443096934653944,0.9753854407991612,0,14.0,14.0,0.0,0.4443096934653944,0.7098475671322778,14.0,539,14.0,0.08074534161490683,False
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4419688109161786,0.9760081151242797,0,14.0,6.0,8.0,0.4419688109161786,0.7089884630202291,14.0,540,14.0,0.031055900621118012,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4398755334281644,0.9778766355709395,0,14.0,15.0,1.0,0.4398755334281644,0.708876084499552,14.0,541,14.0,0.08695652173913043,False
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4372027290448336,0.9780279006894017,0,14.0,4.0,10.0,0.4372027290448336,0.7076153148671176,14.0,542,14.0,0.018633540372670808,False
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4371783625730987,0.9780864505362333,0,14.0,21.0,7.0,0.4371783625730987,0.707632406554666,14.0,543,14.0,0.12422360248447205,False
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43565058479532087,0.9782231631024912,0,14.0,9.0,5.0,0.43565058479532087,0.706936873948906,14.0,544,14.0,0.049689440993788817,False
UDetect,SensorStream,96,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1352,4125,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42938955402771106,0.9791606757769654,0,14.0,6.0,8.0,0.42938955402771106,0.7042751149023383,14.0,545,14.0,0.031055900621118012,False
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5850879348247768,0.5943996147550611,0,15.0,6.0,9.0,0.5850879348247768,0.589743774789919,15.0,546,15.0,0.031055900621118012,False
UDetect,SensorStream,843,0.2,464,0.3777777777777778,0.6045552815188835,0,10,4775,2914,1569,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5585972069058691,0.6076627655741575,0,15.0,10.0,5.0,0.5585972069058691,0.5831299862400133,15.0,547,15.0,0.055900621118012424,False
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.551344708693941,0.6150825979533159,0,15.0,19.0,4.0,0.551344708693941,0.5832136533236285,15.0,548,15.0,0.11180124223602485,False
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429754721078734,0.6617657831897841,0,15.0,15.0,0.0,0.5429754721078734,0.6023706276488288,15.0,549,15.0,0.08695652173913043,False
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5387434845631119,0.6624713975742226,0,15.0,13.0,2.0,0.5387434845631119,0.6006074410686673,15.0,550,15.0,0.07453416149068323,False
UDetect,SensorStream,803,0.14,384,0.2444444444444445,0.6494027566592752,0,5,4595,4970,940,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5025186731039255,0.6673301179811233,0,15.0,5.0,10.0,0.5025186731039255,0.5849243955425244,15.0,551,15.0,0.024844720496894408,False
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4954140879565775,0.6789250606762323,0,15.0,3.0,12.0,0.4954140879565775,0.5871695743164049,15.0,552,15.0,0.012422360248447204,False
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4889591840893926,0.6816968731511169,0,15.0,23.0,8.0,0.4889591840893926,0.5853280286202548,15.0,553,15.0,0.13664596273291926,False
UDetect,SensorStream,564,0.09,566,0.1333333333333333,0.5574444991970507,0,37,2355,2373,1434,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48680185742959886,0.684073307076164,0,15.0,37.0,22.0,0.48680185742959886,0.5854375822528814,15.0,554,15.0,0.2236024844720497,False
UDetect,SensorStream,845,0.11,505,0.1777777777777778,0.5844827305002718,0,30,977,4350,987,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46600533223614377,0.6958149688614776,0,15.0,30.0,15.0,0.46600533223614377,0.5809101505488107,15.0,555,15.0,0.18012422360248448,False
UDetect,SensorStream,710,0.21,6975,0.4,0.0,0,31,3166,57,2459,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44987329821348376,0.7612365114906011,0,15.0,31.0,16.0,0.44987329821348376,0.6055549048520424,15.0,556,15.0,0.18633540372670807,False
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.448392636057109,0.9379449398655616,0,15.0,65.0,50.0,0.448392636057109,0.6931687879613353,15.0,557,15.0,0.39751552795031053,False
UDetect,SensorStream,768,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2382,1374,1720,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4481912504609865,0.9576610945018511,0,15.0,5.0,10.0,0.4481912504609865,0.7029261724814189,15.0,558,15.0,0.024844720496894408,False
UDetect,SensorStream,894,0.06,108,0.0666666666666666,0.949162301683196,0,22,2717,1914,1843,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44720211439509616,0.9595914588040327,0,15.0,22.0,7.0,0.44720211439509616,0.7033967865995645,15.0,559,15.0,0.13043478260869565,False
UDetect,SensorStream,606,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2779,1902,2191,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.446437621832358,0.9649143872525627,0,15.0,9.0,6.0,0.446437621832358,0.7056760045424604,15.0,560,15.0,0.049689440993788817,False
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44641812865496994,0.9691691102125886,0,15.0,4.0,11.0,0.44641812865496994,0.7077936194337793,15.0,561,15.0,0.018633540372670808,False
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4463498586305596,0.9698153984899895,0,15.0,3.0,12.0,0.4463498586305596,0.7080826285602746,15.0,562,15.0,0.012422360248447204,False
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44539473684210457,0.971379524102428,0,15.0,61.0,46.0,0.44539473684210457,0.7083871304722663,15.0,563,15.0,0.37267080745341613,False
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44512561904009196,0.9716556910082568,0,15.0,11.0,4.0,0.44512561904009196,0.7083906550241743,15.0,564,15.0,0.062111801242236024,False
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4442717717717711,0.9750296110164025,0,15.0,8.0,7.0,0.4442717717717711,0.7096506913940868,15.0,565,15.0,0.043478260869565216,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.441923732943469,0.9750899543874116,0,15.0,16.0,1.0,0.441923732943469,0.7085068436654403,15.0,566,15.0,0.09316770186335403,False
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44018884015594467,0.9753248676771039,0,15.0,20.0,5.0,0.44018884015594467,0.7077568539165243,15.0,567,15.0,0.11801242236024845,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44002923976608127,0.9758747891984438,0,15.0,20.0,5.0,0.44002923976608127,0.7079520144822625,15.0,568,15.0,0.11801242236024845,False
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4398660502607864,0.9777172441493434,0,15.0,15.0,0.0,0.4398660502607864,0.7087916472050648,15.0,569,15.0,0.08695652173913043,False
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4382444286391647,0.977727235572839,0,15.0,5.0,10.0,0.4382444286391647,0.7079858321060019,15.0,570,15.0,0.024844720496894408,False
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4375305568726615,0.9777691925340647,0,15.0,66.0,51.0,0.4375305568726615,0.707649874703363,15.0,571,15.0,0.40372670807453415,False
UDetect,SensorStream,208,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2223,1163,4363,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4371076998050675,0.9778047865279003,0,15.0,6.0,9.0,0.4371076998050675,0.7074562431664839,15.0,572,15.0,0.031055900621118012,False
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4365058479532157,0.9778282186388081,0,15.0,7.0,8.0,0.4365058479532157,0.7071670332960118,15.0,573,15.0,0.037267080745341616,False
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.434466308413676,0.9781081101114608,0,15.0,8.0,7.0,0.434466308413676,0.7062872092625684,15.0,574,15.0,0.043478260869565216,False
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5843087632588726,0.5881698833247562,0,16.0,8.0,8.0,0.5843087632588726,0.5862393232918144,16.0,575,16.0,0.043478260869565216,False
UDetect,SensorStream,615,0.21,430,0.4,0.6225920665997815,0,3,4870,2707,1633,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5476536376138895,0.6122872159420567,0,16.0,3.0,13.0,0.5476536376138895,0.5799704267779731,16.0,576,16.0,0.012422360248447204,False
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5391647042277526,0.6577162301416585,0,16.0,17.0,1.0,0.5391647042277526,0.5984404671847056,16.0,577,16.0,0.09937888198757763,False
UDetect,SensorStream,745,0.15,529,0.2666666666666666,0.5734747199790657,0,28,1844,4770,927,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4793795531227002,0.6800233360133009,0,16.0,28.0,12.0,0.4793795531227002,0.5797014445680005,16.0,578,16.0,0.16770186335403728,False
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46469915315035926,0.6890425691631463,0,16.0,106.0,90.0,0.46469915315035926,0.5768708611567528,16.0,579,16.0,0.6521739130434783,False
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4483182195353241,0.9228935593618796,0,16.0,59.0,43.0,0.4483182195353241,0.6856058894486018,16.0,580,16.0,0.36024844720496896,False
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4481862831232343,0.9531184842219736,0,16.0,135.0,119.0,0.4481862831232343,0.700652383672604,16.0,581,16.0,0.8322981366459627,False
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4463150979927287,0.9679375863023616,0,16.0,16.0,0.0,0.4463150979927287,0.7071263421475451,16.0,582,16.0,0.09316770186335403,False
UDetect,SensorStream,386,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,2563,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44528497696260766,0.9689974219372558,0,16.0,10.0,6.0,0.44528497696260766,0.7071411994499317,16.0,583,16.0,0.055900621118012424,False
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4452149298421221,0.9702883047561539,0,16.0,6.0,10.0,0.4452149298421221,0.707751617299138,16.0,584,16.0,0.031055900621118012,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4443947346469267,0.9712980416827205,0,16.0,101.0,85.0,0.4443947346469267,0.7078463881648236,16.0,585,16.0,0.6211180124223602,False
UDetect,SensorStream,295,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1447,2223,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4442523444497121,0.9747084030191129,0,16.0,5.0,11.0,0.4442523444497121,0.7094803737344125,16.0,586,16.0,0.024844720496894408,False
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4437742557150443,0.974976683437633,0,16.0,6.0,10.0,0.4437742557150443,0.7093754695763387,16.0,587,16.0,0.031055900621118012,False
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4416008771929817,0.9750728206734596,0,16.0,25.0,9.0,0.4416008771929817,0.7083368489332207,16.0,588,16.0,0.14906832298136646,False
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44001461988304036,0.9757923986220781,0,16.0,9.0,7.0,0.44001461988304036,0.7079035092525592,16.0,589,16.0,0.049689440993788817,False
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4395240415854442,0.9765687179697593,0,16.0,33.0,17.0,0.4395240415854442,0.7080463797776018,16.0,590,16.0,0.19875776397515527,False
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4394956140350869,0.9774335432559242,0,16.0,12.0,4.0,0.4394956140350869,0.7084645786455056,16.0,591,16.0,0.06832298136645963,False
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4348391812865488,0.9777651654207679,0,16.0,10.0,6.0,0.4348391812865488,0.7063021733536583,16.0,592,16.0,0.055900621118012424,False
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4327156432748531,0.977868497349052,0,16.0,5.0,11.0,0.4327156432748531,0.7052920703119525,16.0,593,16.0,0.024844720496894408,False
UDetect,SensorStream,189,0.29,671,0.5777777777777778,0.5170854838073795,0,9,5000,1414,434,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5794196149897901,0.5668487016591138,0,17.0,9.0,8.0,0.5668487016591138,0.573134158324452,17.0,594,17.0,0.049689440993788817,False
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.584120397810091,0.5593829566224924,0,17.0,5.0,12.0,0.5593829566224924,0.5717516772162916,17.0,595,17.0,0.024844720496894408,False
UDetect,SensorStream,522,0.23,496,0.4444444444444445,0.5887459026900246,0,6,4021,2250,1683,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.548318388556875,0.5825146489669569,0,17.0,6.0,11.0,0.548318388556875,0.565416518761916,17.0,596,17.0,0.031055900621118012,False
UDetect,SensorStream,652,0.22,475,0.4222222222222223,0.599001324860615,0,8,1431,2011,1805,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5472260869821178,0.5914443216843729,0,17.0,8.0,9.0,0.5472260869821178,0.5693352043332454,17.0,597,17.0,0.043478260869565216,False
UDetect,SensorStream,840,0.18,1464,0.3333333333333333,0.3319526704770351,0,33,1784,353,1249,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5394290808202543,0.6042343177501279,0,17.0,33.0,16.0,0.5394290808202543,0.5718316992851911,17.0,598,17.0,0.19875776397515527,False
UDetect,SensorStream,655,0.2,407,0.3777777777777778,0.6356193644729805,0,2,3925,2912,1380,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5377228775076914,0.633950676581,0,17.0,2.0,15.0,0.5377228775076914,0.5858367770443458,17.0,599,17.0,0.006211180124223602,False
