detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,838,0.32,248,0.09375,0.7368857650487195,0,161,225,2511,0.476,0.968,str('kl'),0.062,False,0.8913410746652051,0.2201632054991242,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2201632054991242,0.3162966966041009,0.09613349110497674,0.30456852791878175,0.2938143293490226,0.010754198569759177,0.8913410746652051,0.6248475909209262,0.26649348374427884,0.8996770606417024,0.6116250094674338,0.2880520511742686,0.9046300363469436,0.6661743571964963,0.2384556791504473,828.0,0.6537549407114625,804.0,0.6347826086956522,546.0,0.4308300395256917,389.0,0.3067193675889328,403.0,0.31778656126482213,0.3067193675889328,WACC_0p7_WRT_0p3,0.4687747035573123,698,False,,,False,False,False,False,False,161.0,0.3041825095057034
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.8913410746652051,0.11882320367344508,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11882320367344508,0.1873214702070323,0.06849826653358722,0.30456852791878175,0.20670359869552232,0.09786492922325943,0.8913410746652051,0.6065698304333881,0.284771244231817,0.8996770606417024,0.6310691925819072,0.2686078680597952,0.9046300363469436,0.6835773653816208,0.22105267096532277,617.0,0.48695652173913045,513.0,0.40474308300395256,390.0,0.3075098814229249,651.0,0.5138339920948617,661.0,0.5217391304347826,0.3075098814229249,WACC_0p5_WRT_0p5,0.4469565217391304,699,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,1098,0.32,95,0.09375,0.9193583690967072,0,34,4519,525,0.043,0.266,str('kl'),0.089,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.17868553933602171,0.13040912389312906,0.30456852791878175,0.19860598059670276,0.10596254732207899,0.8913410746652051,0.6069291180970816,0.28441195656812346,0.8996770606417024,0.6234699179459571,0.2762071426957453,0.9046300363469436,0.6854746261682079,0.21915541017873574,602.0,0.475098814229249,427.0,0.3367588932806324,393.0,0.3098814229249012,526.0,0.4150197628458498,692.0,0.5462450592885375,0.3098814229249012,WACC_0p5_WRT_0p5,0.416600790513834,700,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,390,0.32,154,0.09375,0.827638735704792,0,91,1635,510,0.423,0.727,str('kl'),0.015,False,0.8913410746652051,0.12412049564546807,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412049564546807,0.3363757968089835,0.21225530116351543,0.30456852791878175,0.32622606562452283,0.02165753770574108,0.8913410746652051,0.6239371716806763,0.26740390298452876,0.8996770606417024,0.6123121611688431,0.28736489947285926,0.9046300363469436,0.6761516244984028,0.22847841184854079,856.0,0.6758893280632411,868.0,0.6853754940711463,531.0,0.4189723320158103,393.0,0.3098814229249012,534.0,0.42134387351778657,0.3098814229249012,WACC_0p7_WRT_0p3,0.5022924901185771,701,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,0.8913410746652051,0.15776610161894963,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15776610161894963,0.12019334734006781,0.03757275427888182,0.30456852791878175,0.19962747633977104,0.10494105157901071,0.8913410746652051,0.6299472144201432,0.26139386024506184,0.8996770606417024,0.6124427063300223,0.2872343543116801,0.9046300363469436,0.6824100473231074,0.22221998902383622,437.0,0.34466403162055337,439.0,0.34624505928853755,593.0,0.4679841897233202,395.0,0.31146245059288535,636.0,0.5019762845849802,0.31146245059288535,WACC_0p7_WRT_0p3,0.39446640316205533,702,False,,,False,False,False,False,False,110.0,0.20722433460076045
PCACD,RialtoBridgeTimelapse,1077,0.32,102,0.09375,0.9058839132549016,0,41,2224,2394,0.977,0.283,str('intersection'),0.098,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1256718901108781,0.07739547466798544,0.30456852791878175,0.19684597126726558,0.10772255665151617,0.8913410746652051,0.6439535019876326,0.2473875726775725,0.8996770606417024,0.6278676897548024,0.27180937088689994,0.9046300363469436,0.6975160024004348,0.20711403394650885,454.0,0.35810276679841896,397.0,0.3130434782608696,750.0,0.5920948616600791,592.0,0.4671936758893281,907.0,0.7162055335968379,0.3130434782608696,WACC_0p3_WRT_0p7,0.4893280632411067,703,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,442,0.32,295,0.09375,0.7037826760552874,0,196,1141,1379,0.14,0.91,str('kl'),0.018,True,0.8913410746652051,0.25519578182662117,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25519578182662117,0.3514022930323448,0.09620651120572365,0.30456852791878175,0.33818997787590604,0.033621449957124294,0.8913410746652051,0.6468410645345007,0.24450001013070433,0.8996770606417024,0.6125184500565491,0.28715861058515324,0.9046300363469436,0.6875049560864855,0.21712508026045807,884.0,0.6980237154150197,892.0,0.7043478260869566,786.0,0.6205533596837944,397.0,0.3130434782608696,717.0,0.5660079051383399,0.3130434782608696,WACC_0p7_WRT_0p3,0.580395256916996,704,False,,,False,False,False,False,False,196.0,0.37072243346007605
PCACD,RialtoBridgeTimelapse,568,0.32,92,0.09375,0.9254366809822984,0,31,3174,2244,0.475,0.28,str('intersection'),0.082,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.13293550034584029,0.08465908490294763,0.30456852791878175,0.19862334430456663,0.10594518361421512,0.8913410746652051,0.6079900310923886,0.2833510435728165,0.8996770606417024,0.6203526658783372,0.27932439476336524,0.9046300363469436,0.6666074984442704,0.23802253790267325,479.0,0.3778656126482213,428.0,0.3375494071146245,398.0,0.3138339920948617,485.0,0.3826086956521739,410.0,0.3233201581027668,0.3138339920948617,WACC_0p5_WRT_0p5,0.3470355731225297,705,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.8913410746652051,0.38401311899827945,0.33816504668450603,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38401311899827945,0.47971373417461677,0.09570061517633732,0.33816504668450603,0.47603476773587117,0.13786972105136514,0.8913410746652051,0.6776535992578879,0.21368747540731714,0.8996770606417024,0.6125959288926396,0.2870811317490628,0.9046300363469436,0.6740425663026406,0.23058747004430302,1123.0,0.8869565217391304,1138.0,0.8988142292490119,1014.0,0.8007905138339921,399.0,0.31462450592885377,514.0,0.40553359683794465,0.31462450592885377,WACC_0p7_WRT_0p3,0.6613438735177866,706,False,,,False,False,False,False,False,291.0,0.5513307984790875
PCACD,RialtoBridgeTimelapse,230,0.32,91,0.09375,0.9275064389043172,0,30,1052,2850,0.335,0.984,str('intersection'),0.014,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10808346849490284,0.05980705305201018,0.30456852791878175,0.20538036331978554,0.09918816459899621,0.8913410746652051,0.6335980057956317,0.2577430688695733,0.8996770606417024,0.6479570943694557,0.2517199662722467,0.9046300363469436,0.7088453215739673,0.19578471477297632,400.0,0.31541501976284586,493.0,0.38893280632411065,631.0,0.4980237154150198,944.0,0.7454545454545455,1080.0,0.8529644268774703,0.31541501976284586,WACC_0p1_WRT_0p9,0.5601581027667983,707,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,560,0.32,148,0.09375,0.8351969834034317,0,86,2663,1955,0.238,0.815,str('kl'),0.041,False,0.8913410746652051,0.1161216986311694,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1161216986311694,0.2537476693550823,0.13762597072391292,0.30456852791878175,0.25497899033546145,0.0495895375833203,0.8913410746652051,0.60843607383685,0.282905000828355,0.8996770606417024,0.6172518905379605,0.2824251701037419,0.9046300363469436,0.6733099650705692,0.23132007127637444,737.0,0.5818181818181818,741.0,0.5849802371541502,401.0,0.31620553359683795,442.0,0.3486166007905138,501.0,0.3952569169960474,0.31620553359683795,WACC_0p5_WRT_0p5,0.44537549407114624,708,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.8913410746652051,0.4738690803846024,0.43470901189448885,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4738690803846024,0.4853614817969069,0.01149240141230451,0.43470901189448885,0.4759339427335441,0.04122493083905526,0.8913410746652051,0.7196114364160877,0.17172963824911736,0.8996770606417024,0.6126729114031741,0.28700414923852824,0.9046300363469436,0.6776191285723245,0.22701090777461908,1134.0,0.8956521739130435,1137.0,0.8980237154150198,1147.0,0.9059288537549407,401.0,0.31620553359683795,548.0,0.4324110671936759,0.31620553359683795,WACC_0p7_WRT_0p3,0.6896442687747035,709,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,750,0.32,126,0.09375,0.8657830046953301,0,65,4036,1369,0.021,0.799,str('kl'),0.069,True,0.8913410746652051,0.08375290290713673,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08375290290713673,0.22328155530964333,0.13952865240250661,0.30456852791878175,0.23163662885444694,0.07293189906433481,0.8913410746652051,0.6312700347902346,0.2600710398749705,0.8996770606417024,0.6128299426643253,0.28684711797737705,0.9046300363469436,0.690469241236015,0.21416079511092856,700.0,0.5525691699604743,691.0,0.5454545454545454,605.0,0.4774703557312253,402.0,0.31699604743083004,774.0,0.6110671936758894,0.31699604743083004,WACC_0p7_WRT_0p3,0.5007114624505928,710,False,,,False,False,False,False,False,65.0,0.12167300380228137
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10929588720530797,0.06101947176241531,0.30456852791878175,0.20194940235624187,0.10261912556253988,0.8913410746652051,0.632792794173088,0.2585482804921171,0.8996770606417024,0.6478363890354529,0.25184067160624946,0.9046300363469436,0.7106262355198733,0.19400380082707036,402.0,0.31699604743083004,465.0,0.366798418972332,625.0,0.4932806324110672,942.0,0.7438735177865613,1103.0,0.8711462450592885,0.31699604743083004,WACC_0p1_WRT_0p9,0.5584189723320158,711,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,323,0.32,98,0.09375,0.9134671121777556,0,37,4863,2889,0.544,0.429,str('intersection'),0.05,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1351153025148134,0.08683888707192075,0.30456852791878175,0.20114127378813496,0.1034272541306468,0.8913410746652051,0.6085470681177437,0.28279400654746134,0.8996770606417024,0.6233332470367478,0.27634381360495464,0.9046300363469436,0.6924359054338612,0.21219413091308237,482.0,0.38023715415019765,456.0,0.35968379446640314,403.0,0.31778656126482213,525.0,0.4142292490118577,812.0,0.6411067193675889,0.31778656126482213,WACC_0p5_WRT_0p5,0.42260869565217385,712,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.20395763149204219,0.15568121604914953,0.30456852791878175,0.22929738545772652,0.07527114246105523,0.8913410746652051,0.6086432649168366,0.28269780974836844,0.8996770606417024,0.6326126587761602,0.26706440186554214,0.9046300363469436,0.693341111308415,0.21128892503852859,667.0,0.5264822134387351,678.0,0.5351778656126482,404.0,0.3185770750988142,673.0,0.5312252964426878,830.0,0.6553359683794466,0.3185770750988142,WACC_0p5_WRT_0p5,0.5133596837944664,713,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11012079133158084,0.06184437588868818,0.30456852791878175,0.21406286265424854,0.09050566526453321,0.8913410746652051,0.6505894206945876,0.24075165397061749,0.8996770606417024,0.6746607620721401,0.2250162985695623,0.9046300363469436,0.7231494064979734,0.18148062984897018,404.0,0.3185770750988142,583.0,0.4600790513833992,825.0,0.6513833992094862,1243.0,0.9818181818181818,1226.0,0.9683794466403162,0.3185770750988142,WACC_0p1_WRT_0p9,0.6760474308300395,714,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,0.8913410746652051,0.1106081644971555,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1106081644971555,0.1998001941118519,0.0891920296146964,0.30456852791878175,0.21289310439940393,0.09167542351937782,0.8913410746652051,0.6239722598326224,0.2673688148325827,0.8996770606417024,0.6130702656428161,0.2866067949988863,0.9046300363469436,0.6815064372768935,0.22312359907005008,653.0,0.5154150197628459,571.0,0.4505928853754941,534.0,0.42134387351778657,405.0,0.3193675889328063,622.0,0.4909090909090909,0.3193675889328063,WACC_0p7_WRT_0p3,0.4395256916996047,715,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,980,0.32,101,0.09375,0.9077517401982532,0,40,3801,4715,0.634,0.486,str('intersection'),0.012,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.14864070035414523,0.10036428491125257,0.30456852791878175,0.20909908325700927,0.09546944466177248,0.8913410746652051,0.6089778915670767,0.28236318309812836,0.8996770606417024,0.6194918292910917,0.2801852313506107,0.9046300363469436,0.6892586814048091,0.21537135494213455,513.0,0.40474308300395256,538.0,0.42450592885375493,408.0,0.3217391304347826,473.0,0.3731225296442688,754.0,0.5952569169960474,0.3217391304347826,WACC_0p5_WRT_0p5,0.4238735177865613,716,False,,,False,False,False,False,False,40.0,0.0741444866920152
PCACD,RialtoBridgeTimelapse,440,0.32,84,0.09375,0.9426573377342398,0,23,3153,918,0.387,0.564,str('intersection'),0.096,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11173416980448517,0.06345775436159251,0.30456852791878175,0.19804576379919756,0.1065227641195842,0.8913410746652051,0.6357628271882606,0.25557824747694446,0.8996770606417024,0.6444315069153883,0.2552455537263141,0.9046300363469436,0.6983022365393226,0.20632779980762106,408.0,0.3217391304347826,416.0,0.32806324110671936,651.0,0.5138339920948617,889.0,0.7019762845849803,920.0,0.7264822134387352,0.3217391304347826,WACC_0p1_WRT_0p9,0.5184189723320157,717,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,934,0.32,129,0.09375,0.8613131345080864,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,True,0.8913410746652051,0.08848330944229982,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08848330944229982,0.1774225654067087,0.08893925596440888,0.30456852791878175,0.21391179641129365,0.0906567315074881,0.8913410746652051,0.6090391812851277,0.2823018933800774,0.8996770606417024,0.6237070871951674,0.27596997344653496,0.9046300363469436,0.6938405762885971,0.21078946005834653,598.0,0.47193675889328063,580.0,0.45770750988142295,409.0,0.32252964426877473,530.0,0.41818181818181815,843.0,0.6656126482213439,0.32252964426877473,WACC_0p5_WRT_0p5,0.46719367588932803,718,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11212960234029379,0.06385318689740113,0.30456852791878175,0.20331642227799068,0.10125210564079107,0.8913410746652051,0.6150056084195262,0.27633546624567884,0.8996770606417024,0.6474659092913047,0.25221115135039773,0.9046300363469436,0.7119081194016801,0.19272191694526353,410.0,0.3233201581027668,478.0,0.37707509881422924,465.0,0.366798418972332,938.0,0.7407114624505929,1115.0,0.8806324110671937,0.3233201581027668,WACC_0p1_WRT_0p9,0.5377075098814229,719,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1121831239221846,0.06390670847929195,0.30456852791878175,0.20286417107428073,0.10170435684450102,0.8913410746652051,0.6460686481996459,0.24527242646555913,0.8996770606417024,0.617312774072753,0.2823642865689494,0.9046300363469436,0.6781349849785275,0.22649505136841608,411.0,0.3241106719367589,472.0,0.3723320158102767,774.0,0.6110671936758894,446.0,0.35177865612648224,556.0,0.43873517786561267,0.3241106719367589,WACC_0p1_WRT_0p9,0.41960474308300394,720,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,98,0.32,139,0.09375,0.8471251081677383,0,78,2934,2117,0.133,0.2,str('kl'),0.079,False,0.8913410746652051,0.10349831652527627,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10349831652527627,0.2209177943530807,0.11741947782780443,0.30456852791878175,0.24560991910022495,0.0589586088185568,0.8913410746652051,0.6091047496187942,0.28223632504641083,0.8996770606417024,0.6191654506803964,0.280511609961306,0.9046300363469436,0.6773416315617191,0.2272884047852245,696.0,0.549407114624506,722.0,0.5699604743083004,411.0,0.3241106719367589,469.0,0.36996047430830037,545.0,0.4300395256916996,0.3241106719367589,WACC_0p5_WRT_0p5,0.4486956521739131,721,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,329,0.32,105,0.09375,0.9003873421485005,0,44,1392,2573,0.392,0.361,str('intersection'),0.087,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11224176517423973,0.06396534973134707,0.30456852791878175,0.21485272176116946,0.0897158061576123,0.8913410746652051,0.642862100936812,0.24847897372839312,0.8996770606417024,0.6263807581157221,0.27329630252598025,0.9046300363469436,0.6951283056770272,0.2095017306699164,412.0,0.324901185770751,593.0,0.4679841897233202,738.0,0.5826086956521739,570.0,0.449802371541502,864.0,0.6822134387351778,0.324901185770751,WACC_0p1_WRT_0p9,0.501501976284585,722,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.8913410746652051,0.06539707713190593,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06539707713190593,0.16865010253756868,0.10325302540566275,0.30456852791878175,0.21974119246151871,0.08482733545726304,0.8913410746652051,0.6289097146075598,0.2624313600576452,0.8996770606417024,0.6140302354366046,0.28564682520509777,0.9046300363469436,0.6908548311400371,0.21377520520690652,576.0,0.45454545454545453,629.0,0.4964426877470356,584.0,0.4608695652173913,413.0,0.3256916996047431,779.0,0.6150197628458498,0.3256916996047431,WACC_0p7_WRT_0p3,0.4705138339920949,723,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,253,0.32,265,0.09375,0.7242417046820927,0,175,199,3266,0.516,0.278,str('kl'),0.058,False,0.8913410746652051,0.23354425310985377,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23354425310985377,0.36452101157461475,0.13097675846476098,0.30456852791878175,0.34354907860031575,0.038980550681534,0.8913410746652051,0.6420311599610083,0.24930991470419672,0.8996770606417024,0.6211971729764773,0.27847988766522513,0.9046300363469436,0.666698748164521,0.2379312881824226,910.0,0.7185770750988142,904.0,0.7138339920948616,727.0,0.5739130434782609,497.0,0.39209486166007906,413.0,0.3256916996047431,0.3256916996047431,WACC_0p9_WRT_0p1,0.5448221343873517,724,False,,,False,False,False,False,False,175.0,0.33079847908745247
PCACD,RialtoBridgeTimelapse,605,0.32,231,0.09375,0.7504243048218769,0,151,425,2681,0.097,0.235,str('kl'),0.028,False,0.8913410746652051,0.20583554175571658,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20583554175571658,0.3318092323560255,0.1259736906003089,0.30456852791878175,0.3035888980517278,0.000979629867053966,0.8913410746652051,0.6103035350383716,0.2810375396268334,0.8996770606417024,0.6198031076888436,0.2798739529528588,0.9046300363469436,0.6667887680768875,0.23784126827005614,847.0,0.6687747035573123,829.0,0.6545454545454545,424.0,0.33438735177865614,477.0,0.37628458498023715,414.0,0.3264822134387352,0.3264822134387352,WACC_0p9_WRT_0p1,0.47209486166007897,725,False,,,False,False,False,False,False,151.0,0.28517110266159695
PCACD,RialtoBridgeTimelapse,742,0.32,98,0.09375,0.9134671121777556,0,37,3672,2042,0.384,0.478,str('intersection'),0.084,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11338416840509931,0.06510775296220664,0.30456852791878175,0.21631461154979925,0.0882539163689825,0.8913410746652051,0.6393144268150616,0.2520266478501435,0.8996770606417024,0.6434356297181347,0.25624143092356766,0.9046300363469436,0.6909519601658226,0.213678076181121,414.0,0.3264822134387352,603.0,0.4758893280632411,691.0,0.5454545454545454,867.0,0.6845849802371542,781.0,0.616600790513834,0.3264822134387352,WACC_0p1_WRT_0p9,0.529802371541502,726,False,,,False,False,False,False,False,37.0,0.06844106463878327
