detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,452,0.22,773,0.0933333333333333,0.9163398758072232,0,19,862,566,0.053,0.921,str('intersection'),0.082,True,0.8923076923076924,0.0816944024205749,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0816944024205749,0.09363569237463021,0.011941289954055315,0.33950617283950624,0.17368073985693575,0.1658254329825705,0.8923076923076924,0.49235669169457197,0.3999510006131204,0.9004303505058312,0.5139382605543155,0.38649208995151574,0.9048981150242491,0.5487775096135553,0.3561206054106938,248.0,0.25076142131979695,210.0,0.21218274111675126,326.0,0.3299492385786802,473.0,0.47918781725888326,302.0,0.30558375634517765,0.21218274111675126,WACC_0p3_WRT_0p7,0.31553299492385783,444,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.9384615384615385,0.592858546915338,0.5693087555046339,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.592858546915338,0.6550670559196821,0.06220850900434405,0.5693087555046339,0.6129043791196999,0.04359562361506597,0.9384615384615385,0.6731912356521392,0.2652703028093992,0.9431030574319035,0.5015535788551839,0.44154947857671956,0.9456560657281423,0.5380449389002255,0.4076111268279168,923.0,0.9360406091370559,915.0,0.9279187817258884,885.0,0.8974619289340101,329.0,0.332994923857868,210.0,0.21218274111675126,0.21218274111675126,WACC_0p9_WRT_0p1,0.6613197969543148,445,False,,,False,False,False,False,False,504.0,0.8048
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.9998643271152172,0.9998799264181576,0.9998729811469625,0.9998643271152172,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9998799264181576,0.7652618790658509,0.23461804735230674,0.9998729811469625,0.7555167142528134,0.24435626689414913,0.9998643271152172,0.8031705451626588,0.19669378195255838,0.9431030574319035,0.5682990893079889,0.3748039681239146,0.9456560657281423,0.538053314822708,0.4076027509054343,983.0,0.9969543147208122,985.0,0.9989847715736041,983.0,0.9969543147208122,957.0,0.9705583756345177,211.0,0.2131979695431472,0.2131979695431472,WACC_0p9_WRT_0p1,0.8353299492385787,446,False,,,False,False,False,False,False,625.0,0.9984
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,0.5384615384615383,0.11611744073976331,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11611744073976331,0.1772116780788596,0.06109423733909629,0.19753086419753085,0.2064685320614651,0.00893766786393424,0.5384615384615383,0.4791294944808816,0.059332043980656723,0.5732729307392759,0.4938270681405221,0.0794458625987538,0.5924204929610674,0.5381084510877481,0.05431204187331928,432.0,0.43756345177664974,410.0,0.4152284263959391,238.0,0.24060913705583756,243.0,0.24568527918781727,212.0,0.21421319796954313,0.21421319796954313,WACC_0p9_WRT_0p1,0.31065989847715736,447,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,0.9384615384615385,0.13012063303595062,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13012063303595062,0.20114219377690218,0.07102156074095156,0.3580246913580247,0.22653358460759804,0.1314911067504267,0.9384615384615385,0.4747135031810252,0.4637480352805133,0.9431030574319035,0.49532356895351104,0.44777948847839244,0.9456560657281423,0.5457320635449752,0.39992400218316715,480.0,0.4862944162436548,508.0,0.5147208121827411,212.0,0.21421319796954313,260.0,0.2629441624365482,271.0,0.27411167512690354,0.21421319796954313,WACC_0p5_WRT_0p5,0.3504568527918782,448,False,,,False,False,False,False,False,168.0,0.2672
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.9384615384615385,0.11215832101371502,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11215832101371502,0.08281857213054446,0.029339748883170563,0.3580246913580247,0.19811726328883675,0.15990742806918798,0.9384615384615385,0.5373134775614503,0.40114806090008814,0.9431030574319035,0.5677561589691312,0.37534689846277225,0.9456560657281423,0.6126722324842213,0.332983833243921,212.0,0.21421319796954313,374.0,0.3786802030456853,632.0,0.6406091370558376,955.0,0.9685279187817258,978.0,0.9918781725888325,0.21421319796954313,WACC_0p1_WRT_0p9,0.6387817258883248,449,False,,,False,False,False,False,False,140.0,0.2224
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.9076923076923077,0.08320726172465963,0.3456790123456791,0.9076923076923077,0.9146545861478552,0.9184840985922136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08320726172465963,0.10408210464996585,0.020874842925306225,0.3456790123456791,0.18780357372041687,0.15787543862526224,0.9076923076923077,0.47497430674643737,0.4327180009458703,0.9146545861478552,0.4955715270391593,0.4190830591086959,0.9184840985922136,0.5611234251192037,0.3573606734730099,296.0,0.29949238578680204,319.0,0.32284263959390863,213.0,0.2152284263959391,262.0,0.2649746192893401,480.0,0.4862944162436548,0.2152284263959391,WACC_0p5_WRT_0p5,0.317766497461929,450,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,451,0.19,3552,0.0533333333333333,0.4315835117221154,0,491,3860,3236,0.635,0.24,str('kl'),0.024,False,0.9384615384615385,0.5592755364411076,0.5337832435100606,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5592755364411076,0.44955749489938496,0.10971804154172266,0.5337832435100606,0.43026055105676114,0.10352269245329943,0.9384615384615385,0.5549689901134923,0.38349254834804614,0.9431030574319035,0.505295020245594,0.43780803718630945,0.9456560657281423,0.5382907544048732,0.40736531132326914,762.0,0.7725888324873097,769.0,0.7796954314720812,702.0,0.7116751269035533,370.0,0.3746192893401015,213.0,0.2152284263959391,0.2152284263959391,WACC_0p9_WRT_0p1,0.5707614213197971,451,False,,,False,False,False,False,False,491.0,0.784
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,0.3538461538461539,0.13012063303595062,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13012063303595062,0.17036024235142316,0.040239609315472546,0.12345679012345682,0.2106295054096244,0.08717271528616759,0.3538461538461539,0.47543310320775295,0.12158694936159903,0.40258210303498637,0.4981045807156632,0.09552247768067684,0.4293886901454944,0.5562796394931314,0.126890949347637,419.0,0.4243654822335025,435.0,0.44060913705583754,214.0,0.216243654822335,294.0,0.29746192893401013,411.0,0.41624365482233505,0.216243654822335,WACC_0p5_WRT_0p5,0.3589847715736041,452,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.9384615384615385,0.08928187746191327,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08928187746191327,0.08438604204922671,0.004895835412686553,0.3580246913580247,0.17739697423799652,0.1806277171200282,0.9384615384615385,0.5164647904067251,0.42199674805481335,0.9431030574319035,0.536152098979343,0.40695095845256046,0.9456560657281423,0.5946532501508314,0.35100281557731094,214.0,0.216243654822335,241.0,0.2436548223350254,502.0,0.5086294416243655,761.0,0.7715736040609137,913.0,0.9258883248730965,0.216243654822335,WACC_0p1_WRT_0p9,0.5331979695431472,453,False,,,False,False,False,False,False,111.0,0.176
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.21758763175359183,0.13135465142076277,0.3580246913580247,0.21884231347870198,0.13918237787932275,0.9384615384615385,0.476291864846125,0.46216967361541345,0.9431030574319035,0.5024899630288215,0.44061309440308194,0.9456560657281423,0.5555499694224053,0.390106096305737,517.0,0.5238578680203045,465.0,0.47106598984771575,215.0,0.21725888324873097,340.0,0.34416243654822337,397.0,0.4020304568527919,0.21725888324873097,WACC_0p5_WRT_0p5,0.39167512690355333,454,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,409,0.19,1611,0.0533333333333333,0.6829727111813021,0,316,2666,2986,0.419,0.601,str('kl'),0.064,False,0.9384615384615385,0.30256190613104555,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30256190613104555,0.36310278306752264,0.060540876936477084,0.3580246913580247,0.3460470129105153,0.01197767844750941,0.9384615384615385,0.5273298292141445,0.41113170924739395,0.9431030574319035,0.49050343107036204,0.45259962636154144,0.9456560657281423,0.5642585145283384,0.3813975511998039,659.0,0.6680203045685279,655.0,0.6639593908629442,570.0,0.5776649746192893,215.0,0.21725888324873097,538.0,0.5451776649746193,0.21725888324873097,WACC_0p7_WRT_0p3,0.5344162436548222,455,False,,,False,False,False,False,False,316.0,0.504
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.9992784960541874,0.9993614526349466,0.9993245179108133,0.9992784960541874,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9993614526349466,0.6379036009623934,0.3614578516725532,0.9993245179108133,0.6132567923124531,0.3860677255983602,0.9992784960541874,0.6930212244536974,0.30625727160049,0.9431030574319035,0.5334763351660926,0.40962672226581087,0.9456560657281423,0.5390131491587312,0.4066429165694111,912.0,0.9248730964467005,916.0,0.9289340101522843,904.0,0.916751269035533,731.0,0.7411167512690355,215.0,0.21725888324873097,0.21725888324873097,WACC_0p9_WRT_0p1,0.7457868020304568,456,False,,,False,False,False,False,False,624.0,0.9968
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.7230769230769231,0.0946764647815145,0.271604938271605,0.7230769230769231,0.7439637584435655,0.7554522957766405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0946764647815145,0.08505368884281513,0.009622775938699368,0.271604938271605,0.17606786217832715,0.09553707609327783,0.7230769230769231,0.4847722214321872,0.23830470164473588,0.7439637584435655,0.5194251962676552,0.2245385621759104,0.7554522957766405,0.5703044098843972,0.1851478858922433,216.0,0.2182741116751269,231.0,0.233502538071066,272.0,0.2751269035532995,557.0,0.5644670050761421,637.0,0.6456852791878173,0.2182741116751269,WACC_0p1_WRT_0p9,0.3874111675126904,457,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.08618264024870856,5.0340084120498174e-05,0.3580246913580247,0.17433338097514975,0.18369131038287498,0.9384615384615385,0.4873730345191932,0.45108850394234523,0.9431030574319035,0.5188816416794688,0.42422141575243466,0.9456560657281423,0.5560510602185297,0.38960500550961263,219.0,0.22131979695431472,218.0,0.22030456852791877,292.0,0.2954314720812183,546.0,0.5532994923857868,403.0,0.40812182741116754,0.22030456852791877,WACC_0p3_WRT_0p7,0.3396954314720812,458,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.08566337305404044,0.0005696072787886169,0.3580246913580247,0.19151107949326515,0.16651361186475958,0.9384615384615385,0.5139746757226922,0.4244868627388463,0.9431030574319035,0.5537768736863827,0.38932618374552075,0.9456560657281423,0.597593168653611,0.3480628970745313,218.0,0.22030456852791877,332.0,0.33604060913705586,483.0,0.48934010152284263,901.0,0.9137055837563451,929.0,0.9421319796954315,0.22030456852791877,WACC_0p1_WRT_0p9,0.5803045685279187,459,False,,,False,False,False,False,False,89.0,0.1408
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.9384615384615385,0.3968631407313691,0.36197662372291833,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3968631407313691,0.47331449978645934,0.07645135905509026,0.36197662372291833,0.4455613075693133,0.08358468384639495,0.9384615384615385,0.590986077642877,0.34747546081866143,0.9431030574319035,0.4910273742447645,0.452075683187139,0.9456560657281423,0.5562482768700769,0.3894077888580654,798.0,0.8091370558375635,795.0,0.8060913705583757,781.0,0.7918781725888325,218.0,0.22030456852791877,409.0,0.41421319796954315,0.22030456852791877,WACC_0p7_WRT_0p3,0.6083248730964467,460,False,,,False,False,False,False,False,385.0,0.6144
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,0.9384615384615385,0.6380414071896204,0.6171050734033777,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6380414071896204,0.6344861889943332,0.0035552181952872575,0.6171050734033777,0.6070957305498443,0.010009342853533387,0.9384615384615385,0.7071882620527391,0.23127327640879936,0.9431030574319035,0.5151605347900716,0.42794252264183186,0.9456560657281423,0.5392517670893157,0.40640429863882666,911.0,0.9238578680203046,911.0,0.9238578680203046,915.0,0.9279187817258884,492.0,0.4984771573604061,218.0,0.22030456852791877,0.22030456852791877,WACC_0p9_WRT_0p1,0.6988832487309644,461,False,,,False,False,False,False,False,521.0,0.832
PCACD,PokerHand,683,0.19,777,0.0533333333333333,0.9147002501618072,0,82,2798,2807,0.458,0.903,str('intersection'),0.044,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13407754555227083,0.047844565219441776,0.3580246913580247,0.1873253658803031,0.17069932547772163,0.9384615384615385,0.4770628588163282,0.46139867964521025,0.9431030574319035,0.5085857112156004,0.4345173462163031,0.9456560657281423,0.5609332664826475,0.3847227992454948,359.0,0.3634517766497462,312.0,0.31573604060913707,219.0,0.22131979695431472,408.0,0.4131979695431472,478.0,0.4842639593908629,0.22131979695431472,WACC_0p5_WRT_0p5,0.3595939086294416,462,False,,,False,False,False,False,False,82.0,0.1296
PCACD,PokerHand,813,0.19,1515,0.0533333333333333,0.7025033462885072,0,303,1803,777,0.095,0.796,str('kl'),0.02,True,0.9384615384615385,0.2826176115813278,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2826176115813278,0.3332344936614633,0.050616882080135484,0.3580246913580247,0.31524674705815725,0.042777944299867476,0.9384615384615385,0.5335032646372567,0.40495827382428173,0.9431030574319035,0.49148124792814324,0.45162180950376024,0.9456560657281423,0.542663460876792,0.40299260485135036,631.0,0.6395939086294417,628.0,0.6365482233502539,620.0,0.6284263959390863,219.0,0.22131979695431472,248.0,0.25076142131979695,0.22131979695431472,WACC_0p7_WRT_0p3,0.47532994923857874,463,False,,,False,False,False,False,False,303.0,0.4832
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.9384615384615385,0.3774533197532133,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3774533197532133,0.46856294625960404,0.09110962650639076,0.3580246913580247,0.4420650146014062,0.08404032324338145,0.9384615384615385,0.5668769149683401,0.3715846234931983,0.9431030574319035,0.4915828861879078,0.4515201712439957,0.9456560657281423,0.5581942927756159,0.3874617729525264,790.0,0.8010152284263959,789.0,0.8,736.0,0.7461928934010152,220.0,0.22233502538071065,438.0,0.4436548223350254,0.22233502538071065,WACC_0p7_WRT_0p3,0.6026395939086294,464,False,,,False,False,False,False,False,369.0,0.5888
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.9384615384615385,0.1526225148140543,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1526225148140543,0.17256274829623414,0.019940233482179825,0.3580246913580247,0.21541535023992178,0.14260934111810294,0.9384615384615385,0.48166166052991,0.45679987793162846,0.9431030574319035,0.5013285558636257,0.4417745015682778,0.9456560657281423,0.5395858127471181,0.40607025298102417,424.0,0.4294416243654822,451.0,0.45685279187817257,253.0,0.25583756345177666,326.0,0.3299492385786802,221.0,0.2233502538071066,0.2233502538071066,WACC_0p9_WRT_0p1,0.33908629441624366,465,False,,,False,False,False,False,False,200.0,0.3184
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.9384615384615385,0.4032807266979696,0.36876541436477034,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4032807266979696,0.40254626210486927,0.0007344645931003368,0.36876541436477034,0.37835910708640147,0.00959369272163113,0.9384615384615385,0.5574767052655115,0.38098483319602694,0.9431030574319035,0.4916398661381669,0.4514631912937366,0.9456560657281423,0.5563150844938501,0.38934098123429217,699.0,0.7086294416243655,700.0,0.7096446700507614,707.0,0.716751269035533,221.0,0.2233502538071066,414.0,0.41928934010152286,0.2233502538071066,WACC_0p7_WRT_0p3,0.5555329949238578,466,False,,,False,False,False,False,False,393.0,0.6272
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,0.9384615384615385,0.3241923467009932,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3241923467009932,0.343783230537992,0.019590883836998807,0.3580246913580247,0.32986174762624754,0.02816294373177719,0.9384615384615385,0.5243988186273932,0.4140627198341452,0.9431030574319035,0.4916693306501776,0.4514337267817259,0.9456560657281423,0.5588432178240481,0.3868128479040942,643.0,0.6517766497461929,642.0,0.650761421319797,554.0,0.5614213197969543,222.0,0.22436548223350253,448.0,0.45380710659898477,0.22436548223350253,WACC_0p7_WRT_0p3,0.5084263959390862,467,False,,,False,False,False,False,False,331.0,0.528
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.9384615384615385,0.13285026049586585,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13285026049586585,0.20714793719525326,0.07429767669938742,0.3580246913580247,0.2203176059880269,0.13770708536999782,0.9384615384615385,0.4771537194556244,0.46130781900591405,0.9431030574319035,0.49822444381347547,0.444878613618428,0.9456560657281423,0.5558252039710287,0.38983086175711357,488.0,0.49441624365482234,473.0,0.47918781725888326,223.0,0.22538071065989848,296.0,0.29949238578680204,399.0,0.4040609137055838,0.22538071065989848,WACC_0p5_WRT_0p5,0.3805076142131979,468,False,,,False,False,False,False,False,174.0,0.2768
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.8,0.07261724659606657,0.3024691358024692,0.8,0.8150849366536863,0.8233822136164626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07261724659606657,0.09002372155521043,0.017406474959143867,0.3024691358024692,0.1877576005064938,0.11471153529597541,0.8,0.4775661680730118,0.32243383192698827,0.8150849366536863,0.4962308769785369,0.3188540596751494,0.8233822136164626,0.5405490458195522,0.28283316779691037,231.0,0.233502538071066,317.0,0.3208121827411167,225.0,0.22741116751269036,269.0,0.2720812182741117,231.0,0.233502538071066,0.22741116751269036,WACC_0p5_WRT_0p5,0.25746192893401015,469,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.08805785462656793,0.0018248742937388707,0.3580246913580247,0.1824613953207543,0.17556329603727042,0.9384615384615385,0.5066287466948395,0.431832791766699,0.9431030574319035,0.5261220976549087,0.4169809597769948,0.9456560657281423,0.565141985004836,0.3805140807233063,225.0,0.22741116751269036,279.0,0.28223350253807106,426.0,0.43147208121827413,655.0,0.6639593908629442,555.0,0.5624365482233502,0.22741116751269036,WACC_0p1_WRT_0p9,0.4335025380710659,470,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,0.9384615384615385,0.37212954329124276,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37212954329124276,0.37833951840814434,0.006209975116901578,0.3580246913580247,0.3559216002799285,0.002103091078096253,0.9384615384615385,0.5176140370329403,0.42084750142859817,0.9431030574319035,0.49192718185905304,0.45117587557285044,0.9456560657281423,0.5583066450101104,0.3873494207180319,674.0,0.683248730964467,669.0,0.6781725888324873,512.0,0.5187817258883248,225.0,0.22741116751269036,440.0,0.44568527918781725,0.22741116751269036,WACC_0p7_WRT_0p3,0.5106598984771573,471,False,,,False,False,False,False,False,366.0,0.584
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09863865127161651,0.012405670938787458,0.3580246913580247,0.1753696869397967,0.18265500441822802,0.9384615384615385,0.4863566295880445,0.45210490887349397,0.9431030574319035,0.5158849776762108,0.4272180797556927,0.9456560657281423,0.5548552155197309,0.3908008502084114,279.0,0.28223350253807106,226.0,0.22842639593908629,283.0,0.2862944162436548,508.0,0.5147208121827411,382.0,0.3868020304568528,0.22842639593908629,WACC_0p3_WRT_0p7,0.3396954314720812,472,False,,,False,False,False,False,False,67.0,0.1056
