detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2114,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4314,2165,0.212,0.594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6878142823824603,0.7513950350321894,0,11.0,8.0,3.0,0.6878142823824603,0.7196046587073248,11.0,1503,11.0,0.08139534883720931,False
D3,Electricity,2725,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2899,913,0.138,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7249330680324191,0.685384046864516,0,11.0,7.0,4.0,0.685384046864516,0.7051585574484676,11.0,1504,11.0,0.06976744186046512,False
D3,Electricity,1216,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4564,2633,0.641,0.266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6842613663845021,0.7551941612935764,0,11.0,7.0,4.0,0.6842613663845021,0.7197277638390392,11.0,1505,11.0,0.06976744186046512,False
D3,Electricity,2108,0.69,6,0.6086956521739126,0.8223317374251176,0,9,849,1391,0.707,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6838527620040319,0.7585807643228167,0,11.0,9.0,2.0,0.6838527620040319,0.7212167631634243,11.0,1506,11.0,0.09302325581395349,False
D3,Electricity,2944,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3911,1198,0.524,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.727974121878022,0.6835983982624367,0,11.0,11.0,0.0,0.6835983982624367,0.7057862600702294,11.0,1507,11.0,0.11627906976744186,False
D3,Electricity,2040,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1993,1216,0.316,0.356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.682987742058302,0.7606567508832444,0,11.0,14.0,3.0,0.682987742058302,0.7218222464707732,11.0,1508,11.0,0.1511627906976744,False
D3,Electricity,2674,0.73,9,0.7826086956521737,0.7475412528077846,0,8,3158,968,0.218,0.594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7344817521418252,0.6813467114506424,0,11.0,8.0,3.0,0.6813467114506424,0.7079142317962338,11.0,1509,11.0,0.08139534883720931,False
D3,Electricity,1702,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2596,1299,0.253,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6806935068334744,0.7620320856238908,0,11.0,9.0,2.0,0.6806935068334744,0.7213627962286826,11.0,1510,11.0,0.09302325581395349,False
D3,Electricity,559,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1265,1793,0.072,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6741415554817242,0.763162778615089,0,11.0,9.0,2.0,0.6741415554817242,0.7186521670484065,11.0,1511,11.0,0.09302325581395349,False
D3,Electricity,3014,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4676,2944,0.237,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6741254097234495,0.7643293892352495,0,11.0,9.0,2.0,0.6741254097234495,0.7192273994793494,11.0,1512,11.0,0.09302325581395349,False
D3,Electricity,1152,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4464,1445,0.505,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7404627151904489,0.6733295950237653,0,11.0,10.0,1.0,0.6733295950237653,0.7068961551071071,11.0,1513,11.0,0.10465116279069768,False
D3,Electricity,1882,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4479,1309,0.515,0.508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7482484806333541,0.6722716547917478,0,11.0,10.0,1.0,0.6722716547917478,0.710260067712551,11.0,1514,11.0,0.10465116279069768,False
D3,Electricity,1517,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4919,1489,0.666,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.748572633118428,0.6710018953062793,0,11.0,9.0,2.0,0.6710018953062793,0.7097872642123537,11.0,1515,11.0,0.09302325581395349,False
D3,Electricity,2652,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3682,2477,0.361,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.670982956085006,0.7651319409573178,0,11.0,8.0,3.0,0.670982956085006,0.7180574485211619,11.0,1516,11.0,0.08139534883720931,False
D3,Electricity,1110,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1910,1666,0.685,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6675298814008486,0.7661053583842358,0,11.0,9.0,2.0,0.6675298814008486,0.7168176198925422,11.0,1517,11.0,0.09302325581395349,False
D3,Electricity,2110,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3131,919,0.948,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7548586334406547,0.666498499732529,0,11.0,11.0,0.0,0.666498499732529,0.7106785665865918,11.0,1518,11.0,0.11627906976744186,False
D3,Electricity,1816,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2063,1419,0.99,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6631585812758136,0.7710641143955042,0,11.0,5.0,6.0,0.6631585812758136,0.7171113478356589,11.0,1519,11.0,0.046511627906976744,False
D3,Electricity,709,0.73,8,0.7826086956521737,0.7696340971734783,0,7,2768,754,0.556,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7552319405872636,0.6605089866275606,0,11.0,7.0,4.0,0.6605089866275606,0.7078704636074121,11.0,1520,11.0,0.06976744186046512,False
D3,Electricity,1010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4895,3206,0.856,0.253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6581920277973166,0.7757459317074823,0,11.0,6.0,5.0,0.6581920277973166,0.7169689797523995,11.0,1521,11.0,0.05813953488372093,False
D3,Electricity,3067,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3937,2991,0.024,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6567101491109355,0.776982288263277,0,11.0,9.0,2.0,0.6567101491109355,0.7168462186871063,11.0,1522,11.0,0.09302325581395349,False
D3,Electricity,890,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3933,3145,0.497,0.142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6561053901120173,0.7769921748839056,0,11.0,9.0,2.0,0.6561053901120173,0.7165487824979615,11.0,1523,11.0,0.09302325581395349,False
D3,Electricity,80,0.68,5,0.5652173913043479,0.8546552976983963,0,9,5000,3331,0.999,0.267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6533904072321636,0.7870994887041642,0,11.0,9.0,2.0,0.6533904072321636,0.7202449479681639,11.0,1524,11.0,0.09302325581395349,False
D3,Electricity,1231,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4691,3397,0.358,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6533438762727631,0.7887770900320686,0,11.0,6.0,5.0,0.6533438762727631,0.7210604831524159,11.0,1525,11.0,0.05813953488372093,False
D3,Electricity,1739,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4525,3608,0.633,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6513264239878429,0.7909972914058462,0,11.0,6.0,5.0,0.6513264239878429,0.7211618576968446,11.0,1526,11.0,0.05813953488372093,False
D3,Electricity,2434,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4215,3554,0.831,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.647902950914377,0.792265043886755,0,11.0,7.0,4.0,0.647902950914377,0.720083997400566,11.0,1527,11.0,0.06976744186046512,False
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6473549712799915,0.7939024279525045,0,11.0,10.0,1.0,0.6473549712799915,0.7206286996162481,11.0,1528,11.0,0.10465116279069768,False
D3,Electricity,1180,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3180,2475,0.6,0.135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6469769414393893,0.7947524967420896,0,11.0,6.0,5.0,0.6469769414393893,0.7208647190907395,11.0,1529,11.0,0.05813953488372093,False
D3,Electricity,1642,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4935,1406,0.224,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7615770450123183,0.6408453435629302,0,11.0,13.0,2.0,0.6408453435629302,0.7012111942876242,11.0,1530,11.0,0.13953488372093023,False
D3,Electricity,469,0.66,5,0.4782608695652173,0.8546552976983963,0,11,2916,2323,0.805,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6406978873278515,0.7954721620325763,0,11.0,11.0,0.0,0.6406978873278515,0.718085024680214,11.0,1531,11.0,0.11627906976744186,False
D3,Electricity,726,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3605,3088,0.189,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6349602683408325,0.7982537359698758,0,11.0,9.0,2.0,0.6349602683408325,0.7166070021553541,11.0,1532,11.0,0.09302325581395349,False
D3,Electricity,3031,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4114,3982,0.013,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6329172656447575,0.8000411186996695,0,11.0,9.0,2.0,0.6329172656447575,0.7164791921722136,11.0,1533,11.0,0.09302325581395349,False
D3,Electricity,980,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1558,2594,0.591,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6322622700846547,0.8000905507177918,0,11.0,7.0,4.0,0.6322622700846547,0.7161764104012233,11.0,1534,11.0,0.06976744186046512,False
D3,Electricity,2515,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1495,2852,0.45,0.13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6319051385438768,0.803331206692401,0,11.0,9.0,2.0,0.6319051385438768,0.7176181726181389,11.0,1535,11.0,0.09302325581395349,False
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7621770445668197,0.631677228705224,0,11.0,8.0,3.0,0.631677228705224,0.6969271366360219,11.0,1536,11.0,0.08139534883720931,False
D3,Electricity,1549,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4688,1224,0.582,0.074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.76959492763694,0.6296839355099965,0,11.0,11.0,0.0,0.6296839355099965,0.6996394315734682,11.0,1537,11.0,0.11627906976744186,False
D3,Electricity,2342,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2626,1567,0.577,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6254875317186136,0.8036087556142791,0,11.0,5.0,6.0,0.6254875317186136,0.7145481436664464,11.0,1538,11.0,0.046511627906976744,False
D3,Electricity,2769,0.68,4,0.5652173913043479,0.8928859551093884,0,8,859,2222,0.802,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6221721576816848,0.8064008676257198,0,11.0,8.0,3.0,0.6221721576816848,0.7142865126537024,11.0,1539,11.0,0.08139534883720931,False
D3,Electricity,570,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3994,4203,0.201,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6205103321067965,0.8132310064798584,0,11.0,7.0,4.0,0.6205103321067965,0.7168706692933274,11.0,1540,11.0,0.06976744186046512,False
D3,Electricity,1722,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4587,1048,0.184,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7697673571568905,0.6200036356073323,0,11.0,12.0,1.0,0.6200036356073323,0.6948854963821114,11.0,1541,11.0,0.12790697674418605,False
D3,Electricity,868,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1780,2855,0.863,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6184057167778084,0.8135770122955907,0,11.0,6.0,5.0,0.6184057167778084,0.7159913645366995,11.0,1542,11.0,0.05813953488372093,False
D3,Electricity,3109,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1332,2790,0.434,0.472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6170885377007007,0.8144458533540517,0,11.0,8.0,3.0,0.6170885377007007,0.7157671955273762,11.0,1543,11.0,0.08139534883720931,False
D3,Electricity,661,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2878,2103,0.615,0.588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6140709801468358,0.81641109696539,0,11.0,6.0,5.0,0.6140709801468358,0.715241038556113,11.0,1544,11.0,0.05813953488372093,False
D3,Electricity,1471,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4532,4029,0.612,0.576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6108337118858721,0.8171344102845611,0,11.0,8.0,3.0,0.6108337118858721,0.7139840610852166,11.0,1545,11.0,0.08139534883720931,False
D3,Electricity,462,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2842,2684,0.676,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.610565435929551,0.8187446666521979,0,11.0,8.0,3.0,0.610565435929551,0.7146550512908745,11.0,1546,11.0,0.08139534883720931,False
D3,Electricity,1618,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3661,3884,0.659,0.457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6092729840631306,0.8202544190598666,0,11.0,7.0,4.0,0.6092729840631306,0.7147637015614986,11.0,1547,11.0,0.06976744186046512,False
D3,Electricity,286,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4690,4734,0.868,0.305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.607787824094886,0.8228681627535454,0,11.0,6.0,5.0,0.607787824094886,0.7153279934242156,11.0,1548,11.0,0.05813953488372093,False
D3,Electricity,1799,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3297,3666,0.051,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6075936547805847,0.823455895666757,0,11.0,11.0,0.0,0.6075936547805847,0.7155247752236709,11.0,1549,11.0,0.11627906976744186,False
D3,Electricity,2131,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3838,4336,0.695,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6067390182653916,0.8236716253745958,0,11.0,9.0,2.0,0.6067390182653916,0.7152053218199936,11.0,1550,11.0,0.09302325581395349,False
D3,Electricity,2968,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2803,2431,0.149,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6053473713143691,0.8245589840841416,0,11.0,9.0,2.0,0.6053473713143691,0.7149531776992554,11.0,1551,11.0,0.09302325581395349,False
D3,Electricity,2315,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4410,4662,0.804,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6050638194250789,0.8264982710383935,0,11.0,8.0,3.0,0.6050638194250789,0.7157810452317361,11.0,1552,11.0,0.08139534883720931,False
D3,Electricity,484,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1734,3348,0.11,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.605032060186713,0.8277378414161334,0,11.0,6.0,5.0,0.605032060186713,0.7163849508014232,11.0,1553,11.0,0.05813953488372093,False
D3,Electricity,134,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2658,2244,0.948,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6027711832108057,0.8277452303520373,0,11.0,6.0,5.0,0.6027711832108057,0.7152582067814215,11.0,1554,11.0,0.05813953488372093,False
D3,Electricity,371,0.73,11,0.7826086956521737,0.7093105953967926,0,10,681,394,0.981,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7737886147837133,0.6012081793632463,0,11.0,10.0,1.0,0.6012081793632463,0.6874983970734798,11.0,1555,11.0,0.10465116279069768,False
D3,Electricity,2720,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4894,3041,0.486,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6006197710998865,0.8278437230417267,0,11.0,8.0,3.0,0.6006197710998865,0.7142317470708066,11.0,1556,11.0,0.08139534883720931,False
D3,Electricity,1097,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4278,4858,0.749,0.283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5996126135934539,0.8281447235313221,0,11.0,5.0,6.0,0.5996126135934539,0.7138786685623879,11.0,1557,11.0,0.046511627906976744,False
D3,Electricity,1755,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4764,3453,0.994,0.676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5995045367181165,0.8289922634728023,0,11.0,11.0,0.0,0.5995045367181165,0.7142484000954594,11.0,1558,11.0,0.11627906976744186,False
D3,Electricity,470,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3633,4479,0.561,0.108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5985122178559065,0.8293826810956881,0,11.0,8.0,3.0,0.5985122178559065,0.7139474494757974,11.0,1559,11.0,0.08139534883720931,False
D3,Electricity,2558,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1713,3292,0.577,0.511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5973516834632261,0.8305692128860105,0,11.0,6.0,5.0,0.5973516834632261,0.7139604481746182,11.0,1560,11.0,0.05813953488372093,False
D3,Electricity,2564,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4595,725,0.637,0.539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7744223283716526,0.5947624163337205,0,11.0,15.0,4.0,0.5947624163337205,0.6845923723526866,11.0,1561,11.0,0.16279069767441862,False
D3,Electricity,151,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,580,0.999,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7746459752776376,0.5937840663118753,0,11.0,20.0,9.0,0.5937840663118753,0.6842150207947564,11.0,1562,11.0,0.22093023255813954,False
D3,Electricity,2249,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,2608,0.146,0.402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5917715166932571,0.8390167812268843,0,11.0,6.0,5.0,0.5917715166932571,0.7153941489600707,11.0,1563,11.0,0.05813953488372093,False
D3,Electricity,983,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1943,458,0.839,0.303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7769376996007973,0.5897777157447687,0,11.0,25.0,14.0,0.5897777157447687,0.683357707672783,11.0,1564,11.0,0.27906976744186046,False
D3,Electricity,1941,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1448,3905,0.112,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5868941804140291,0.8396192867268023,0,11.0,6.0,5.0,0.5868941804140291,0.7132567335704156,11.0,1565,11.0,0.05813953488372093,False
D3,Electricity,758,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3502,4620,0.061,0.221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5857413406943569,0.8399754606738837,0,11.0,8.0,3.0,0.5857413406943569,0.7128584006841203,11.0,1566,11.0,0.08139534883720931,False
D3,Electricity,5,0.7,4,0.6521739130434779,0.8928859551093884,0,6,583,2444,0.466,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5854906237696272,0.8424747481322127,0,11.0,6.0,5.0,0.5854906237696272,0.71398268595092,11.0,1567,11.0,0.05813953488372093,False
D3,Electricity,2619,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2409,2454,0.633,0.266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5850493951977995,0.8447179217232436,0,11.0,8.0,3.0,0.5850493951977995,0.7148836584605216,11.0,1568,11.0,0.08139534883720931,False
D3,Electricity,1605,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3877,620,0.642,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7776031370710735,0.5841802929902552,0,11.0,17.0,6.0,0.5841802929902552,0.6808917150306644,11.0,1569,11.0,0.18604651162790697,False
D3,Electricity,575,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1842,450,0.009,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.780994256708114,0.5839268365003788,0,11.0,25.0,14.0,0.5839268365003788,0.6824605466042464,11.0,1570,11.0,0.27906976744186046,False
D3,Electricity,580,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1643,3747,0.784,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5810461905721083,0.8459827677176329,0,11.0,6.0,5.0,0.5810461905721083,0.7135144791448707,11.0,1571,11.0,0.05813953488372093,False
D3,Electricity,3110,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3354,4595,0.247,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5802396197314722,0.8488162983668659,0,11.0,7.0,4.0,0.5802396197314722,0.7145279590491691,11.0,1572,11.0,0.06976744186046512,False
D3,Electricity,1379,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3383,4760,0.771,0.194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5776325373128735,0.853084219942308,0,11.0,6.0,5.0,0.5776325373128735,0.7153583786275908,11.0,1573,11.0,0.05813953488372093,False
D3,Electricity,2153,0.68,4,0.5652173913043479,0.8928859551093884,0,8,845,3415,0.28,0.093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5743415015428613,0.8538300856341801,0,11.0,8.0,3.0,0.5743415015428613,0.7140857935885208,11.0,1574,11.0,0.08139534883720931,False
D3,Electricity,1264,0.67,4,0.5217391304347826,0.8928859551093884,0,9,663,2486,0.892,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5736103139003863,0.854167423306774,0,11.0,9.0,2.0,0.5736103139003863,0.7138888686035801,11.0,1575,11.0,0.09302325581395349,False
D3,Electricity,2397,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2409,2957,0.641,0.288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.569997119161521,0.8544313211927278,0,11.0,7.0,4.0,0.569997119161521,0.7122142201771244,11.0,1576,11.0,0.06976744186046512,False
D3,Electricity,541,0.74,17,0.8260869565217389,0.6242893948718746,0,12,3164,428,0.524,0.605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7826414587398786,0.5694127487284323,0,11.0,12.0,1.0,0.5694127487284323,0.6760271037341554,11.0,1577,11.0,0.12790697674418605,False
D3,Electricity,1639,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3139,3412,0.601,0.643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5688335127961881,0.8552252702356795,0,11.0,12.0,1.0,0.5688335127961881,0.7120293915159338,11.0,1578,11.0,0.12790697674418605,False
