detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,980,0.04,866,0.0192307692307692,0.4850677659697889,0,154,2146,3486,0.136,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5170209638708858,0.9325069189335947,0,8.0,154.0,146.0,0.5170209638708858,0.7247639414022402,8.0,801,8.0,0.8895348837209303,False
D3,SensorStream,732,0.11,525,0.1538461538461538,0.6179369401935748,0,77,752,3398,0.186,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5167707686493684,0.9341268289388247,0,8.0,77.0,69.0,0.5167707686493684,0.7254487987940965,8.0,802,8.0,0.4418604651162791,False
D3,SensorStream,1515,0.12,417,0.173076923076923,0.6790409163472959,0,23,4322,3983,0.448,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5162099390238901,0.9341285118412928,0,8.0,23.0,15.0,0.5162099390238901,0.7251692254325914,8.0,803,8.0,0.12790697674418605,False
D3,SensorStream,560,0.08,525,0.0961538461538461,0.6179369401935748,0,80,444,2954,0.945,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5157823721353514,0.9349620987601952,0,8.0,80.0,72.0,0.5157823721353514,0.7253722354477733,8.0,804,8.0,0.45930232558139533,False
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5135231775771192,0.934968127135835,0,8.0,50.0,42.0,0.5135231775771192,0.7242456523564771,8.0,805,8.0,0.28488372093023256,False
D3,SensorStream,477,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2494,3655,0.48,0.036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132610422761408,0.9364899944086261,0,8.0,72.0,64.0,0.5132610422761408,0.7248755183423834,8.0,806,8.0,0.4127906976744186,False
D3,SensorStream,145,0.12,474,0.173076923076923,0.6450528615456079,0,56,1420,4984,0.976,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5112391200217997,0.9367523026540829,0,8.0,56.0,48.0,0.5112391200217997,0.7239957113379414,8.0,807,8.0,0.31976744186046513,False
D3,SensorStream,20,0.08,458,0.0961538461538461,0.6541630561997409,0,53,485,3345,0.057,0.421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5109617563077159,0.9395875627837215,0,8.0,53.0,45.0,0.5109617563077159,0.7252746595457187,8.0,808,8.0,0.3023255813953488,False
D3,SensorStream,1641,0.1,469,0.1346153846153846,0.647866409429041,0,58,855,4390,0.979,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5079950904625665,0.9426682849608183,0,8.0,58.0,50.0,0.5079950904625665,0.7253316877116924,8.0,809,8.0,0.3313953488372093,False
D3,SensorStream,647,0.1,418,0.1346153846153846,0.6784056047095688,0,25,991,4968,0.551,0.17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5058737528368027,0.94305842166908,0,8.0,25.0,17.0,0.5058737528368027,0.7244660872529414,8.0,810,8.0,0.13953488372093023,False
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5054074870810118,0.9434219826898438,0,8.0,69.0,61.0,0.5054074870810118,0.7244147348854277,8.0,811,8.0,0.3953488372093023,False
D3,SensorStream,961,0.08,552,0.0961538461538461,0.6046279516226459,0,88,536,3929,0.522,0.329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5032604418008406,0.9435547278845426,0,8.0,88.0,80.0,0.5032604418008406,0.7234075848426916,8.0,812,8.0,0.5058139534883721,False
D3,SensorStream,573,0.1,435,0.1346153846153846,0.6678312929770138,0,40,2755,3765,0.88,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5026663918520289,0.9448057713740464,0,8.0,40.0,32.0,0.5026663918520289,0.7237360816130376,8.0,813,8.0,0.22674418604651161,False
D3,SensorStream,1668,0.08,497,0.0961538461538461,0.632480757479863,0,71,2620,4542,0.14,0.124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.502193873046767,0.9458479857799165,0,8.0,71.0,63.0,0.502193873046767,0.7240209294133417,8.0,814,8.0,0.4069767441860465,False
D3,SensorStream,273,0.05,659,0.0384615384615384,0.557598999954162,0,119,2182,2879,0.935,0.826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5012779687159262,0.9459305485430007,0,8.0,119.0,111.0,0.5012779687159262,0.7236042586294635,8.0,815,8.0,0.686046511627907,False
D3,SensorStream,1857,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3689,5000,0.999,0.77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5009461476623761,0.9461514015169339,0,8.0,12.0,4.0,0.5009461476623761,0.7235487745896549,8.0,816,8.0,0.06395348837209303,False
D3,SensorStream,213,0.08,475,0.0961538461538461,0.6444937071988628,0,63,541,4134,0.522,0.604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49873821735655594,0.9473025839347035,0,8.0,63.0,55.0,0.49873821735655594,0.7230204006456297,8.0,817,8.0,0.36046511627906974,False
D3,SensorStream,1801,0.05,629,0.0384615384615384,0.569967639082575,0,110,2321,4158,0.492,0.617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4982054623979523,0.9490083595125759,0,8.0,110.0,102.0,0.4982054623979523,0.7236069109552641,8.0,818,8.0,0.6337209302325582,False
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4944509925526545,0.951827515809487,0,8.0,106.0,98.0,0.4944509925526545,0.7231392541810707,8.0,819,8.0,0.6104651162790697,False
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4935143953651932,0.9524362170882449,0,8.0,123.0,115.0,0.4935143953651932,0.722975306226719,8.0,820,8.0,0.7093023255813954,False
D3,SensorStream,414,0.46,3943,0.826923076923077,0.0822863748922692,0,8,4715,259,0.92,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6977766853927523,0.49163202255805827,0,8.0,8.0,0.0,0.49163202255805827,0.5947043539754053,8.0,821,8.0,0.040697674418604654,False
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49030506221553516,0.9528568658631483,0,8.0,27.0,19.0,0.49030506221553516,0.7215809640393418,8.0,822,8.0,0.1511627906976744,False
D3,SensorStream,185,0.12,419,0.173076923076923,0.6777718075229503,0,24,1478,4884,0.564,0.855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48490103263061496,0.9532289599546925,0,8.0,24.0,16.0,0.48490103263061496,0.7190649962926537,8.0,823,8.0,0.13372093023255813,False
D3,SensorStream,1311,0.06,578,0.0576923076923076,0.592412335689181,0,96,379,4708,0.905,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48321371134741875,0.9554980898545875,0,8.0,96.0,88.0,0.48321371134741875,0.7193559006010031,8.0,824,8.0,0.5523255813953488,False
D3,SensorStream,792,0.03,1325,0.0,0.3721007597002946,0,172,30,2447,0.822,0.04,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48143794037784954,0.9562710187496738,0,8.0,172.0,164.0,0.48143794037784954,0.7188544795637617,8.0,825,8.0,0.9941860465116279,False
D3,SensorStream,1278,0.03,763,0.0,0.5186936463223816,0,143,64,3099,0.354,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47488941590636086,0.9578319636278553,0,8.0,143.0,135.0,0.47488941590636086,0.7163606897671081,8.0,826,8.0,0.8255813953488372,False
D3,SensorStream,1663,0.04,874,0.0192307692307692,0.482625702474421,0,155,237,4966,0.609,0.955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46985968269879996,0.9613600384549568,0,8.0,155.0,147.0,0.46985968269879996,0.7156098605768784,8.0,827,8.0,0.8953488372093024,False
D3,SensorStream,245,0.05,590,0.0384615384615384,0.5869582409736223,0,102,326,4940,0.762,0.891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4652253210473653,0.961369740340398,0,8.0,102.0,94.0,0.4652253210473653,0.7132975306938817,8.0,828,8.0,0.5872093023255814,False
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.708673085634457,0.43023464313375626,0,8.0,2.0,6.0,0.43023464313375626,0.5694538643841066,8.0,829,8.0,0.005813953488372093,False
D3,SensorStream,17,0.54,6699,0.9807692307692308,0.0,0,2,3018,84,0.204,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7118370887526575,0.35249764993977856,0,8.0,2.0,6.0,0.35249764993977856,0.532167369346218,8.0,830,8.0,0.005813953488372093,False
D3,SensorStream,632,0.39,1256,0.6923076923076923,0.386308993065618,0,10,1854,546,0.071,0.427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6625652912031543,0.6811359010813448,0,9.0,10.0,1.0,0.6625652912031543,0.6718505961422496,9.0,831,9.0,0.05232558139534884,False
D3,SensorStream,1399,0.16,537,0.25,0.611939442424607,0,65,2646,292,0.104,0.888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6602473491069688,0.6877821065844888,0,9.0,65.0,56.0,0.6602473491069688,0.6740147278457288,9.0,832,9.0,0.37209302325581395,False
D3,SensorStream,1706,0.32,534,0.5576923076923077,0.6134261813995184,0,3,2871,661,0.519,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6576269425748591,0.7174807491805701,0,9.0,3.0,6.0,0.6576269425748591,0.6875538458777146,9.0,833,9.0,0.011627906976744186,False
D3,SensorStream,55,0.35,1129,0.6153846153846153,0.4146277158269341,0,14,5000,833,0.588,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.653425622024651,0.7281365868230779,0,9.0,14.0,5.0,0.653425622024651,0.6907811044238645,9.0,834,9.0,0.0755813953488372,False
D3,SensorStream,250,0.2,596,0.3269230769230769,0.5842725838569292,0,53,1119,241,0.501,0.765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.664075579593017,0.6520797476489272,0,9.0,53.0,44.0,0.6520797476489272,0.6580776636209721,9.0,835,9.0,0.3023255813953488,False
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6514710621402604,0.7281486351220434,0,9.0,4.0,5.0,0.6514710621402604,0.6898098486311519,9.0,836,9.0,0.01744186046511628,False
D3,SensorStream,384,0.04,1105,0.0192307692307692,0.4203355084190704,0,164,8,193,0.115,0.681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6432067026847578,0.729601501626968,0,9.0,164.0,155.0,0.6432067026847578,0.6864041021558629,9.0,837,9.0,0.9476744186046512,False
D3,SensorStream,341,0.19,555,0.3076923076923077,0.6031894749277977,0,55,2157,439,0.187,0.154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6415754092818265,0.734270772036939,0,9.0,55.0,46.0,0.6415754092818265,0.6879230906593827,9.0,838,9.0,0.313953488372093,False
D3,SensorStream,1455,0.31,611,0.5384615384615385,0.5776747814365406,0,13,1635,986,0.292,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6413554784107861,0.7358171955655058,0,9.0,13.0,4.0,0.6413554784107861,0.688586336988146,9.0,839,9.0,0.06976744186046512,False
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6369635918728547,0.7402312054036994,0,9.0,7.0,2.0,0.6369635918728547,0.688597398638277,9.0,840,9.0,0.03488372093023256,False
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6354392677216074,0.7448519480876907,0,9.0,18.0,9.0,0.6354392677216074,0.6901456079046491,9.0,841,9.0,0.09883720930232558,False
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6309194849225006,0.7490462090688713,0,9.0,6.0,3.0,0.6309194849225006,0.6899828469956859,9.0,842,9.0,0.029069767441860465,False
D3,SensorStream,723,0.18,534,0.2884615384615384,0.6134261813995184,0,56,2985,624,0.152,0.779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6295494356409088,0.7528433525338267,0,9.0,56.0,47.0,0.6295494356409088,0.6911963940873678,9.0,843,9.0,0.31976744186046513,False
D3,SensorStream,646,0.21,658,0.3461538461538461,0.5580021505907421,0,48,3641,702,0.178,0.773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6276568002564031,0.774057824586745,0,9.0,48.0,39.0,0.6276568002564031,0.700857312421574,9.0,844,9.0,0.27325581395348836,False
D3,SensorStream,1307,0.23,546,0.3846153846153846,0.6075284654124796,0,32,3269,797,0.19,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6273668162622275,0.7748987941014096,0,9.0,32.0,23.0,0.6273668162622275,0.7011328051818185,9.0,845,9.0,0.18023255813953487,False
D3,SensorStream,721,0.27,611,0.4615384615384615,0.5776747814365406,0,24,791,929,0.517,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6269699518283814,0.7850492361353069,0,9.0,24.0,15.0,0.6269699518283814,0.7060095939818442,9.0,846,9.0,0.13372093023255813,False
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6254652418033461,0.7862248413387708,0,9.0,3.0,6.0,0.6254652418033461,0.7058450415710584,9.0,847,9.0,0.011627906976744186,False
D3,SensorStream,96,0.09,538,0.1153846153846153,0.6114457045039208,0,82,2114,742,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6236472931106837,0.7950496163425207,0,9.0,82.0,73.0,0.6236472931106837,0.7093484547266022,9.0,848,9.0,0.47093023255813954,False
D3,SensorStream,1450,0.32,1141,0.5576923076923077,0.411819121465078,0,17,4706,1025,0.643,0.668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.622747563920499,0.7968748515792752,0,9.0,17.0,8.0,0.622747563920499,0.709811207749887,9.0,849,9.0,0.09302325581395349,False
D3,SensorStream,521,0.27,513,0.4615384615384615,0.6240728539044085,0,11,1397,1163,0.155,0.588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6215423692607022,0.7969060326252044,0,9.0,11.0,2.0,0.6215423692607022,0.7092242009429532,9.0,850,9.0,0.05813953488372093,False
D3,SensorStream,944,0.25,452,0.4230769230769231,0.657661498698937,0,4,2844,1077,0.219,0.427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6207998871794503,0.8029993155646477,0,9.0,4.0,5.0,0.6207998871794503,0.711899601372049,9.0,851,9.0,0.01744186046511628,False
D3,SensorStream,1546,0.42,1453,0.75,0.3475997255412524,0,8,250,129,0.792,0.017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6764004793580005,0.6207927676528526,0,9.0,8.0,1.0,0.6207927676528526,0.6485966235054266,9.0,852,9.0,0.040697674418604654,False
D3,SensorStream,351,0.26,631,0.4423076923076923,0.5691249195374986,0,28,4802,1289,0.237,0.732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6191432517507839,0.8039072982800519,0,9.0,28.0,19.0,0.6191432517507839,0.711525275015418,9.0,853,9.0,0.1569767441860465,False
D3,SensorStream,670,0.24,448,0.4038461538461538,0.6600196320628803,0,4,2801,1145,0.301,0.44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6190538165449576,0.810277152788196,0,9.0,4.0,5.0,0.6190538165449576,0.7146654846665768,9.0,854,9.0,0.01744186046511628,False
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6135885269808067,0.8188213120321121,0,9.0,13.0,4.0,0.6135885269808067,0.7162049195064594,9.0,855,9.0,0.06976744186046512,False
D3,SensorStream,614,0.23,682,0.3846153846153846,0.5484913495973114,0,45,3464,248,0.42,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6821613765840694,0.6118728266478473,0,9.0,45.0,36.0,0.6118728266478473,0.6470171016159583,9.0,856,9.0,0.2558139534883721,False
D3,SensorStream,1046,0.28,632,0.4807692307692307,0.5687045593015041,0,26,3457,1193,0.603,0.615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093347983272129,0.8219635315919639,0,9.0,26.0,17.0,0.6093347983272129,0.7156491649595884,9.0,857,9.0,0.14534883720930233,False
D3,SensorStream,1613,0.25,589,0.4230769230769231,0.5874084998346303,0,27,1116,1326,0.484,0.569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6061359628221751,0.8318849786496494,0,9.0,27.0,18.0,0.6061359628221751,0.7190104707359122,9.0,858,9.0,0.1511627906976744,False
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052658888583462,0.8329343977536283,0,9.0,38.0,29.0,0.6052658888583462,0.7191001433059873,9.0,859,9.0,0.21511627906976744,False
D3,SensorStream,764,0.26,659,0.4423076923076923,0.557598999954162,0,29,1319,1452,0.806,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6049302108582018,0.8408985719771176,0,9.0,29.0,20.0,0.6049302108582018,0.7229143914176597,9.0,860,9.0,0.16279069767441862,False
D3,SensorStream,49,0.28,625,0.4807692307692307,0.5716611339409711,0,25,4985,1497,0.835,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5994629333579936,0.8413558250849009,0,9.0,25.0,16.0,0.5994629333579936,0.7204093792214472,9.0,861,9.0,0.13953488372093023,False
D3,SensorStream,1616,0.23,550,0.3846153846153846,0.6055912780166415,0,33,1561,1956,0.015,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5966696501879323,0.8447222019518723,0,9.0,33.0,24.0,0.5966696501879323,0.7206959260699023,9.0,862,9.0,0.18604651162790697,False
D3,SensorStream,578,0.26,481,0.4423076923076923,0.6411632528725326,0,8,4295,1867,0.556,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5959463066292632,0.8513082351684218,0,9.0,8.0,1.0,0.5959463066292632,0.7236272708988425,9.0,863,9.0,0.040697674418604654,False
D3,SensorStream,588,0.19,649,0.3076923076923077,0.5616582817624679,0,60,623,1296,0.1,0.572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5940798084812913,0.8582195654456503,0,9.0,60.0,51.0,0.5940798084812913,0.7261496869634707,9.0,864,9.0,0.3430232558139535,False
D3,SensorStream,1342,0.24,461,0.4038461538461538,0.6524309471819739,0,9,4351,2181,0.537,0.649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5921288896725936,0.8616167635282908,0,9.0,9.0,0.0,0.5921288896725936,0.7268728266004422,9.0,865,9.0,0.046511627906976744,False
D3,SensorStream,569,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4113,2714,0.395,0.102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5859867776278005,0.862412638103657,0,9.0,28.0,19.0,0.5859867776278005,0.7241997078657287,9.0,866,9.0,0.1569767441860465,False
D3,SensorStream,464,0.2,488,0.3269230769230769,0.6373297270233487,0,28,2861,1685,0.682,0.074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5856883664328053,0.8626103048644641,0,9.0,28.0,19.0,0.5856883664328053,0.7241493356486347,9.0,867,9.0,0.1569767441860465,False
D3,SensorStream,323,0.16,488,0.25,0.6373297270233487,0,51,2605,1514,0.504,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5820897771014912,0.868783337863394,0,9.0,51.0,42.0,0.5820897771014912,0.7254365574824426,9.0,868,9.0,0.29069767441860467,False
D3,SensorStream,1739,0.26,482,0.4423076923076923,0.6406122106154248,0,9,1894,1832,0.861,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5804257585777313,0.8700402248755236,0,9.0,9.0,0.0,0.5804257585777313,0.7252329917266274,9.0,869,9.0,0.046511627906976744,False
D3,SensorStream,1064,0.23,600,0.3846153846153846,0.5824970995035872,0,40,1814,2158,0.528,0.422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5791445319636008,0.8727736348984022,0,9.0,40.0,31.0,0.5791445319636008,0.7259590834310015,9.0,870,9.0,0.22674418604651161,False
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5754651952639039,0.874786904576359,0,9.0,28.0,19.0,0.5754651952639039,0.7251260499201315,9.0,871,9.0,0.1569767441860465,False
D3,SensorStream,1057,0.2,502,0.3269230769230769,0.6298246135723721,0,31,4641,3223,0.652,0.266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57453166230391,0.8771704471305735,0,9.0,31.0,22.0,0.57453166230391,0.7258510547172417,9.0,872,9.0,0.1744186046511628,False
D3,SensorStream,382,0.23,487,0.3846153846153846,0.6378740011005871,0,19,4977,2163,0.479,0.77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5711424355104355,0.8798424838814928,0,9.0,19.0,10.0,0.5711424355104355,0.7254924596959642,9.0,873,9.0,0.10465116279069768,False
D3,SensorStream,1834,0.19,429,0.3076923076923077,0.6715155707825557,0,16,3249,2338,0.559,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5663092540780307,0.8809154474762679,0,9.0,16.0,7.0,0.5663092540780307,0.7236123507771492,9.0,874,9.0,0.0872093023255814,False
D3,SensorStream,680,0.24,506,0.4038461538461538,0.6277186398379515,0,21,4658,1968,0.508,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5623304557992054,0.8816926828295093,0,9.0,21.0,12.0,0.5623304557992054,0.7220115693143574,9.0,875,9.0,0.11627906976744186,False
D3,SensorStream,1360,0.18,448,0.2884615384615384,0.6600196320628803,0,25,3171,2295,0.679,0.499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5615842107291312,0.8837827025427585,0,9.0,25.0,16.0,0.5615842107291312,0.7226834566359448,9.0,876,9.0,0.13953488372093023,False
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.56092527024351,0.8870683525293377,0,9.0,29.0,20.0,0.56092527024351,0.7239968113864239,9.0,877,9.0,0.16279069767441862,False
