detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,795,0.82,96,0.8450704225352111,0.784133064499479,0,29,3068,3540,0.828,0.753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39382962307322916,0.8532084254894045,0,12.0,29.0,17.0,0.39382962307322916,0.6235190242813168,12.0,1202,12.0,0.13023255813953488,False
D3,PokerHand,447,0.85,99,0.8873239436619718,0.7783690610419745,0,14,1066,3226,0.653,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3898360879282125,0.8556306538115764,0,12.0,14.0,2.0,0.3898360879282125,0.6227333708698944,12.0,1203,12.0,0.06046511627906977,False
D3,PokerHand,510,0.8,78,0.8169014084507042,0.8229764050153383,0,18,2343,1714,0.735,0.838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3829914733327987,0.8557085885756835,0,12.0,18.0,6.0,0.3829914733327987,0.6193500309542411,12.0,1204,12.0,0.07906976744186046,False
D3,PokerHand,998,0.81,99,0.8309859154929577,0.7783690610419745,0,33,2959,3786,0.728,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3791588307108341,0.8566281209688058,0,12.0,33.0,21.0,0.3791588307108341,0.61789347583982,12.0,1205,12.0,0.14883720930232558,False
D3,PokerHand,851,0.84,106,0.8732394366197183,0.7655655537961303,0,25,3613,4445,0.746,0.785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.372854136515688,0.8584940985831455,0,12.0,25.0,13.0,0.372854136515688,0.6156741175494167,12.0,1206,12.0,0.11162790697674418,False
D3,PokerHand,395,0.66,44,0.619718309859155,0.929476115424586,0,8,36,1917,0.431,0.779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3673491814081114,0.8612055896130228,0,12.0,8.0,4.0,0.3673491814081114,0.6142773855105671,12.0,1207,12.0,0.03255813953488372,False
D3,PokerHand,503,0.73,49,0.7183098591549295,0.9095380268567518,0,4,380,4758,0.798,0.788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36644661249222166,0.8614525791139238,0,12.0,4.0,8.0,0.36644661249222166,0.6139495958030727,12.0,1208,12.0,0.013953488372093023,False
D3,PokerHand,854,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4692,3459,0.556,0.987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36632580545986326,0.8631240566482219,0,12.0,14.0,2.0,0.36632580545986326,0.6147249310540426,12.0,1209,12.0,0.06046511627906977,False
D3,PokerHand,1611,0.71,70,0.6901408450704225,0.8431808367889971,0,23,2181,2252,0.634,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3655717888030331,0.8709641258165379,0,12.0,23.0,11.0,0.3655717888030331,0.6182679573097856,12.0,1210,12.0,0.10232558139534884,False
D3,PokerHand,1695,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2828,4077,0.677,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36387562786571753,0.8716046927385973,0,12.0,14.0,2.0,0.36387562786571753,0.6177401603021574,12.0,1211,12.0,0.06046511627906977,False
D3,PokerHand,453,0.83,86,0.8591549295774646,0.8047225713233084,0,13,3233,3523,0.494,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3615211623683487,0.873865282272612,0,12.0,13.0,1.0,0.3615211623683487,0.6176932223204803,12.0,1212,12.0,0.05581395348837209,False
D3,PokerHand,249,0.79,111,0.8028169014084507,0.7569231014164022,0,38,1753,4852,0.508,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3604459694381899,0.8747361947024775,0,12.0,38.0,26.0,0.3604459694381899,0.6175910820703338,12.0,1213,12.0,0.17209302325581396,False
D3,PokerHand,1090,0.83,92,0.8591549295774646,0.7921021079252027,0,19,1799,4530,0.697,0.925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3602151514587573,0.8807239367087677,0,12.0,19.0,7.0,0.3602151514587573,0.6204695440837625,12.0,1214,12.0,0.08372093023255814,False
D3,PokerHand,134,0.66,45,0.619718309859155,0.9253168970869852,0,10,506,4819,0.724,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3569489027768012,0.8827694118065822,0,12.0,10.0,2.0,0.3569489027768012,0.6198591572916917,12.0,1215,12.0,0.04186046511627907,False
D3,PokerHand,1269,0.33,38,0.1549295774647887,0.9565560635135416,0,7,1,3819,0.512,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34577490439649405,0.8846498899525066,0,12.0,7.0,5.0,0.34577490439649405,0.6152123971745003,12.0,1216,12.0,0.027906976744186046,False
D3,PokerHand,1527,0.91,330,0.9718309859154928,0.5518623961671494,0,84,4016,1606,0.814,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6238515551563293,0.6527674146367575,0,13.0,84.0,71.0,0.6238515551563293,0.6383094848965434,13.0,1217,13.0,0.386046511627907,False
D3,PokerHand,1670,0.93,295,1.0,0.57301129860264,0,4,3611,808,0.294,0.651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6238940210457683,0.6185885524361172,0,13.0,4.0,9.0,0.6185885524361172,0.6212412867409427,13.0,1218,13.0,0.013953488372093023,False
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6181739853418241,0.6592399900892754,0,13.0,31.0,18.0,0.6181739853418241,0.6387069877155498,13.0,1219,13.0,0.13953488372093023,False
D3,PokerHand,464,0.92,322,0.9859154929577464,0.5564922739891602,0,53,4052,1116,0.282,0.526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6344373915595141,0.6081343891249111,0,13.0,53.0,40.0,0.6081343891249111,0.6212858903422126,13.0,1220,13.0,0.24186046511627907,False
D3,PokerHand,1911,0.92,459,0.9859154929577464,0.4895830243695567,0,103,1935,683,0.094,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6484883448694183,0.60718688896178,0,13.0,103.0,90.0,0.60718688896178,0.6278376169155991,13.0,1221,13.0,0.4744186046511628,False
D3,PokerHand,782,0.9,236,0.9577464788732394,0.6150785129405411,0,71,3946,1864,0.007,0.607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6041814966812834,0.6879624002334475,0,13.0,71.0,58.0,0.6041814966812834,0.6460719484573654,13.0,1222,13.0,0.32558139534883723,False
D3,PokerHand,1897,0.91,235,0.9718309859154928,0.6158786698049967,0,40,3845,2180,0.571,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6022749792467396,0.6942862146130556,0,13.0,40.0,27.0,0.6022749792467396,0.6482805969298976,13.0,1223,13.0,0.1813953488372093,False
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5925886614657918,0.6946767014971836,0,13.0,15.0,2.0,0.5925886614657918,0.6436326814814877,13.0,1224,13.0,0.06511627906976744,False
D3,PokerHand,876,0.91,230,0.9718309859154928,0.6199310048771189,0,37,671,599,0.905,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5917275033493065,0.6954360096104637,0,13.0,37.0,24.0,0.5917275033493065,0.6435817564798851,13.0,1225,13.0,0.16744186046511628,False
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5903382576950352,0.6986712913897019,0,13.0,55.0,42.0,0.5903382576950352,0.6445047745423685,13.0,1226,13.0,0.25116279069767444,False
D3,PokerHand,1495,0.9,188,0.9577464788732394,0.6579052884511196,0,40,3059,1310,0.058,0.673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5895957605008113,0.7019806869696801,0,13.0,40.0,27.0,0.5895957605008113,0.6457882237352457,13.0,1227,13.0,0.1813953488372093,False
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5893433925351012,0.7046486203005041,0,13.0,63.0,50.0,0.5893433925351012,0.6469960064178026,13.0,1228,13.0,0.28837209302325584,False
D3,PokerHand,1176,0.89,142,0.943661971830986,0.7106838878647437,0,14,4801,2881,0.046,0.153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5793374963428243,0.7055521792131488,0,13.0,14.0,1.0,0.5793374963428243,0.6424448377779866,13.0,1229,13.0,0.06046511627906977,False
D3,PokerHand,171,0.91,182,0.9718309859154928,0.6640102313148251,0,7,4750,2248,0.524,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5740828174639974,0.710142988204776,0,13.0,7.0,6.0,0.5740828174639974,0.6421129028343866,13.0,1230,13.0,0.027906976744186046,False
D3,PokerHand,978,0.89,263,0.943661971830986,0.5946619492341076,0,81,3822,2562,0.993,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5717658914898894,0.7156476561350139,0,13.0,81.0,68.0,0.5717658914898894,0.6437067738124517,13.0,1231,13.0,0.37209302325581395,False
D3,PokerHand,1908,0.89,159,0.943661971830986,0.6894270705002943,0,29,4046,2675,0.862,0.342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5708943993282226,0.717928175553744,0,13.0,29.0,16.0,0.5708943993282226,0.6444112874409833,13.0,1232,13.0,0.13023255813953488,False
D3,PokerHand,489,0.89,189,0.943661971830986,0.6569066749648698,0,50,4540,2969,0.834,0.324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5680219719358675,0.7216684612421961,0,13.0,50.0,37.0,0.5680219719358675,0.6448452165890317,13.0,1233,13.0,0.22790697674418606,False
D3,PokerHand,911,0.88,216,0.9295774647887324,0.6317621581986795,0,73,3643,2616,0.699,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5654345400141432,0.7225631976076533,0,13.0,73.0,60.0,0.5654345400141432,0.6439988688108982,13.0,1234,13.0,0.33488372093023255,False
D3,PokerHand,200,0.88,205,0.9295774647887324,0.6416064815914688,0,70,4566,3323,0.251,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5623194075116489,0.7275818510249109,0,13.0,70.0,57.0,0.5623194075116489,0.6449506292682798,13.0,1235,13.0,0.3209302325581395,False
D3,PokerHand,23,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4649,3014,0.742,0.433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5584136110420208,0.7301891468700742,0,13.0,50.0,37.0,0.5584136110420208,0.6443013789560474,13.0,1236,13.0,0.22790697674418606,False
D3,PokerHand,54,0.89,119,0.943661971830986,0.7438671100550515,0,6,3915,3215,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5566016866348277,0.7334262451460462,0,13.0,6.0,7.0,0.5566016866348277,0.6450139658904369,13.0,1237,13.0,0.023255813953488372,False
D3,PokerHand,1742,0.87,183,0.9154929577464788,0.6629789654574307,0,65,4797,3423,0.116,0.205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5553703852961099,0.7336397811528853,0,13.0,65.0,52.0,0.5553703852961099,0.6445050832244976,13.0,1238,13.0,0.29767441860465116,False
D3,PokerHand,707,0.9,182,0.9577464788732394,0.6640102313148251,0,36,2674,911,0.965,0.631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5538480904670157,0.7344467726540208,0,13.0,36.0,23.0,0.5538480904670157,0.6441474315605182,13.0,1239,13.0,0.16279069767441862,False
D3,PokerHand,687,0.89,143,0.943661971830986,0.7093651590681282,0,15,3755,2425,0.774,0.58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5504729114566072,0.7432496734643249,0,13.0,15.0,2.0,0.5504729114566072,0.646861292460466,13.0,1240,13.0,0.06511627906976744,False
D3,PokerHand,640,0.88,186,0.9295774647887324,0.6599184650600984,0,65,3955,2892,0.623,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5483632913088363,0.7474678772045329,0,13.0,65.0,52.0,0.5483632913088363,0.6479155842566846,13.0,1241,13.0,0.29767441860465116,False
D3,PokerHand,1279,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4349,3744,0.609,0.235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5483524918575536,0.7504808424171204,0,13.0,34.0,21.0,0.5483524918575536,0.649416667137337,13.0,1242,13.0,0.15348837209302327,False
D3,PokerHand,752,0.88,183,0.9295774647887324,0.6629789654574307,0,63,4254,3552,0.721,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5452854051905629,0.7517303349445815,0,13.0,63.0,50.0,0.5452854051905629,0.6485078700675722,13.0,1243,13.0,0.28837209302325584,False
D3,PokerHand,1489,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1920,1784,0.627,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5442663774995397,0.7591652982047505,0,13.0,39.0,26.0,0.5442663774995397,0.651715837852145,13.0,1244,13.0,0.17674418604651163,False
D3,PokerHand,4,0.86,115,0.9014084507042252,0.7502825317685511,0,25,3579,3477,0.146,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5397667543231801,0.7610751562650605,0,13.0,25.0,12.0,0.5397667543231801,0.6504209552941203,13.0,1245,13.0,0.11162790697674418,False
D3,PokerHand,648,0.87,111,0.9154929577464788,0.7569231014164022,0,15,4516,4118,0.359,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.53497251193255,0.7614025402629839,0,13.0,15.0,2.0,0.53497251193255,0.648187526097767,13.0,1246,13.0,0.06511627906976744,False
D3,PokerHand,1057,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4118,4433,0.075,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5302942325317646,0.7669774673856934,0,13.0,42.0,29.0,0.5302942325317646,0.648635849958729,13.0,1247,13.0,0.19069767441860466,False
D3,PokerHand,1776,0.87,102,0.9154929577464788,0.772775447406246,0,7,4267,4372,0.594,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5299090620885166,0.7688082468313666,0,13.0,7.0,6.0,0.5299090620885166,0.6493586544599417,13.0,1248,13.0,0.027906976744186046,False
D3,PokerHand,958,0.85,116,0.8873239436619718,0.7486581714387444,0,29,3222,3121,0.428,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5292191478722448,0.7702249381999905,0,13.0,29.0,16.0,0.5292191478722448,0.6497220430361177,13.0,1249,13.0,0.13023255813953488,False
D3,PokerHand,1771,0.87,104,0.9154929577464788,0.7691361656980626,0,9,2517,1211,0.344,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5291632728385708,0.770718446286824,0,13.0,9.0,4.0,0.5291632728385708,0.6499408595626974,13.0,1250,13.0,0.037209302325581395,False
D3,PokerHand,8,0.85,101,0.8873239436619718,0.7746216748941193,0,16,4766,4760,0.193,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236406591603733,0.7731842984314761,0,13.0,16.0,3.0,0.5236406591603733,0.6484124787959247,13.0,1251,13.0,0.06976744186046512,False
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5222065284676106,0.7783144044581696,0,13.0,20.0,7.0,0.5222065284676106,0.6502604664628902,13.0,1252,13.0,0.08837209302325581,False
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5202883852686703,0.7791430301627664,0,13.0,23.0,10.0,0.5202883852686703,0.6497157077157183,13.0,1253,13.0,0.10232558139534884,False
D3,PokerHand,268,0.84,116,0.8732394366197183,0.7486581714387444,0,32,4475,4819,0.876,0.044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5198078500741543,0.7792043138065313,0,13.0,32.0,19.0,0.5198078500741543,0.6495060819403429,13.0,1254,13.0,0.14418604651162792,False
D3,PokerHand,1406,0.87,286,0.9154929577464788,0.5788544089308704,0,86,4319,4312,0.5,0.505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.517325928980937,0.7795229069552531,0,13.0,86.0,73.0,0.517325928980937,0.648424417968095,13.0,1255,13.0,0.3953488372093023,False
D3,PokerHand,319,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2223,2162,0.335,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5167186699400307,0.7859042085378488,0,13.0,15.0,2.0,0.5167186699400307,0.6513114392389397,13.0,1256,13.0,0.06511627906976744,False
D3,PokerHand,1561,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2532,2354,0.416,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5134971668524518,0.7870286519124812,0,13.0,20.0,7.0,0.5134971668524518,0.6502629093824666,13.0,1257,13.0,0.08837209302325581,False
D3,PokerHand,1231,0.85,111,0.8873239436619718,0.7569231014164022,0,24,3807,4812,0.156,0.278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5103611401584539,0.7883419839460902,0,13.0,24.0,11.0,0.5103611401584539,0.6493515620522721,13.0,1258,13.0,0.10697674418604651,False
D3,PokerHand,259,0.83,127,0.8591549295774646,0.731654045773391,0,43,1208,3469,0.77,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5098104446829936,0.7930032373636283,0,13.0,43.0,30.0,0.5098104446829936,0.6514068410233109,13.0,1259,13.0,0.19534883720930232,False
D3,PokerHand,384,0.81,98,0.8309859154929577,0.7802709546036422,0,32,951,3051,0.309,0.402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5023491911978164,0.7966395114427107,0,13.0,32.0,19.0,0.5023491911978164,0.6494943513202636,13.0,1260,13.0,0.14418604651162792,False
D3,PokerHand,112,0.86,105,0.9014084507042252,0.7673424383676908,0,16,1141,2628,0.8,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5001588781085802,0.799754128194432,0,13.0,16.0,3.0,0.5001588781085802,0.6499565031515061,13.0,1261,13.0,0.06976744186046512,False
D3,PokerHand,1313,0.85,122,0.8873239436619718,0.7391943586573938,0,35,1699,4108,0.635,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49760861802871686,0.8045560118549159,0,13.0,35.0,22.0,0.49760861802871686,0.6510823149418163,13.0,1262,13.0,0.15813953488372093,False
D3,PokerHand,232,0.85,159,0.8873239436619718,0.6894270705002943,0,60,1538,3533,0.999,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4963933426144631,0.8069737735520722,0,13.0,60.0,47.0,0.4963933426144631,0.6516835580832676,13.0,1263,13.0,0.2744186046511628,False
D3,PokerHand,762,0.84,126,0.8732394366197183,0.7331382637073562,0,41,1766,4010,0.209,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4944920691712459,0.8100147797220015,0,13.0,41.0,28.0,0.4944920691712459,0.6522534244466237,13.0,1264,13.0,0.18604651162790697,False
D3,PokerHand,1499,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1385,4538,0.29,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4927789299111227,0.8104907921310055,0,13.0,16.0,3.0,0.4927789299111227,0.651634861021064,13.0,1265,13.0,0.06976744186046512,False
D3,PokerHand,1202,0.81,111,0.8309859154929577,0.7569231014164022,0,37,1488,4753,0.529,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4920367238919023,0.8123785049655824,0,13.0,37.0,24.0,0.4920367238919023,0.6522076144287423,13.0,1266,13.0,0.16744186046511628,False
D3,PokerHand,985,0.92,1033,0.9859154929577464,0.3363080977376125,0,161,3795,397,0.471,0.583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6850692008898527,0.4915407539269747,0,13.0,161.0,148.0,0.4915407539269747,0.5883049774084137,13.0,1267,13.0,0.7441860465116279,False
D3,PokerHand,587,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1301,3533,0.806,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49111949594398396,0.8131227262713611,0,13.0,21.0,8.0,0.49111949594398396,0.6521211111076726,13.0,1268,13.0,0.09302325581395349,False
D3,PokerHand,1761,0.86,115,0.9014084507042252,0.7502825317685511,0,25,1977,4096,0.817,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49043447228091264,0.8135325799163156,0,13.0,25.0,12.0,0.49043447228091264,0.6519835260986141,13.0,1269,13.0,0.11162790697674418,False
D3,PokerHand,1245,0.81,73,0.8309859154929577,0.8353492302321943,0,12,934,4153,0.937,0.124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49014540663774475,0.816302680181516,0,13.0,12.0,1.0,0.49014540663774475,0.6532240434096304,13.0,1270,13.0,0.05116279069767442,False
D3,PokerHand,779,0.79,83,0.8028169014084507,0.8113631409711595,0,24,2761,4313,0.502,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4897329138542901,0.8170023793125258,0,13.0,24.0,11.0,0.4897329138542901,0.653367646583408,13.0,1271,13.0,0.10697674418604651,False
D3,PokerHand,1693,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2244,3554,0.285,0.334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4897275515235867,0.8178742087304594,0,13.0,9.0,4.0,0.4897275515235867,0.653800880127023,13.0,1272,13.0,0.037209302325581395,False
D3,PokerHand,1731,0.72,51,0.704225352112676,0.9021160239587842,0,7,2356,3778,0.446,0.087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4860995936506377,0.8179732913780567,0,13.0,7.0,6.0,0.4860995936506377,0.6520364425143472,13.0,1273,13.0,0.027906976744186046,False
D3,PokerHand,690,0.79,66,0.8028169014084507,0.8541541608242864,0,11,2492,3047,0.369,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48470768437253897,0.8185058833481665,0,13.0,11.0,2.0,0.48470768437253897,0.6516067838603528,13.0,1274,13.0,0.046511627906976744,False
D3,PokerHand,169,0.8,80,0.8169014084507042,0.8182452381776428,0,20,1074,4288,0.364,0.6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47371619509012886,0.8228858622693902,0,13.0,20.0,7.0,0.47371619509012886,0.6483010286797595,13.0,1275,13.0,0.08837209302325581,False
D3,PokerHand,393,0.92,1181,0.9859154929577464,0.310993294042523,0,173,4530,292,0.087,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.692287782726188,0.47148392711544773,0,13.0,173.0,160.0,0.47148392711544773,0.5818858549208179,13.0,1276,13.0,0.8,False
D3,PokerHand,1222,0.8,80,0.8169014084507042,0.8182452381776428,0,20,553,2707,0.223,0.624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4693735017048725,0.8258414301713124,0,13.0,20.0,7.0,0.4693735017048725,0.6476074659380925,13.0,1277,13.0,0.08837209302325581,False
