detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6466900820108096,0.7244200640336241,0,6.0,71.0,65.0,0.6466900820108096,0.6855550730222169,6.0,570,6.0,0.7070707070707071,False
D3,ForestCovertype,1252,0.59,105,0.2352941176470587,0.8161251674479107,0,41,1718,1315,0.509,0.745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6446400147227079,0.7246386712483853,0,6.0,41.0,35.0,0.6446400147227079,0.6846393429855466,6.0,571,6.0,0.40404040404040403,False
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6444936346917355,0.7262219472921201,0,6.0,45.0,39.0,0.6444936346917355,0.6853577909919277,6.0,572,6.0,0.4444444444444444,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6426058962336002,0.7369732702308518,0,6.0,53.0,47.0,0.6426058962336002,0.6897895832322261,6.0,573,6.0,0.5252525252525253,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6423367120917635,0.7377042575157801,0,6.0,40.0,34.0,0.6423367120917635,0.6900204848037718,6.0,574,6.0,0.3939393939393939,False
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6365436005781568,0.7384869560239037,0,6.0,9.0,3.0,0.6365436005781568,0.6875152783010303,6.0,575,6.0,0.08080808080808081,False
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7126635921178279,0.6333656520286016,0,6.0,28.0,22.0,0.6333656520286016,0.6730146220732147,6.0,576,6.0,0.2727272727272727,False
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7174483542415538,0.6328079441710102,0,6.0,44.0,38.0,0.6328079441710102,0.675128149206282,6.0,577,6.0,0.43434343434343436,False
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6267612670954037,0.740287461969907,0,6.0,85.0,79.0,0.6267612670954037,0.6835243645326554,6.0,578,6.0,0.8484848484848485,False
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7199443183743036,0.6260901423513809,0,6.0,24.0,18.0,0.6260901423513809,0.6730172303628423,6.0,579,6.0,0.23232323232323232,False
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6260697443518422,0.7409526790109436,0,6.0,19.0,13.0,0.6260697443518422,0.6835112116813928,6.0,580,6.0,0.18181818181818182,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6223654651513397,0.7453061870437288,0,6.0,30.0,24.0,0.6223654651513397,0.6838358260975342,6.0,581,6.0,0.29292929292929293,False
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.720765715552253,0.6215515408770148,0,6.0,38.0,32.0,0.6215515408770148,0.6711586282146339,6.0,582,6.0,0.37373737373737376,False
D3,ForestCovertype,232,0.64,122,0.3823529411764706,0.7865816247828418,0,23,1308,2116,0.8,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6197684466254526,0.7487317798803051,0,6.0,23.0,17.0,0.6197684466254526,0.6842501132528789,6.0,583,6.0,0.2222222222222222,False
D3,ForestCovertype,1266,0.75,1107,0.7058823529411765,0.3499931016806364,0,51,4276,1091,0.61,0.221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.724740494337351,0.6169424143620403,0,6.0,51.0,45.0,0.6169424143620403,0.6708414543496957,6.0,584,6.0,0.5050505050505051,False
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7253659905419046,0.6166377174888954,0,6.0,15.0,9.0,0.6166377174888954,0.6710018540154,6.0,585,6.0,0.1414141414141414,False
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6140979667606267,0.7498943950608451,0,6.0,66.0,60.0,0.6140979667606267,0.6819961809107359,6.0,586,6.0,0.6565656565656566,False
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.729775047719143,0.6140788619599552,0,6.0,43.0,37.0,0.6140788619599552,0.6719269548395491,6.0,587,6.0,0.42424242424242425,False
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6134041563565698,0.7583756788911679,0,6.0,30.0,24.0,0.6134041563565698,0.6858899176238689,6.0,588,6.0,0.29292929292929293,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6124696982602105,0.75895216596558,0,6.0,21.0,15.0,0.6124696982602105,0.6857109321128952,6.0,589,6.0,0.20202020202020202,False
D3,ForestCovertype,1152,0.58,96,0.2058823529411763,0.8337482019356324,0,40,774,1576,0.798,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6070806901433552,0.7612631204069125,0,6.0,40.0,34.0,0.6070806901433552,0.6841719052751338,6.0,590,6.0,0.3939393939393939,False
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6006665278948903,0.7617186488310794,0,6.0,43.0,37.0,0.6006665278948903,0.6811925883629848,6.0,591,6.0,0.42424242424242425,False
D3,ForestCovertype,735,0.76,1236,0.7352941176470589,0.3281187620530885,0,40,3919,908,0.631,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.73187346457422,0.5973765534989123,0,6.0,40.0,34.0,0.5973765534989123,0.6646250090365662,6.0,592,6.0,0.3939393939393939,False
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5961463312950338,0.7645562961428922,0,6.0,69.0,63.0,0.5961463312950338,0.680351313718963,6.0,593,6.0,0.6868686868686869,False
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5946175353855737,0.7654115404585597,0,6.0,68.0,62.0,0.5946175353855737,0.6800145379220668,6.0,594,6.0,0.6767676767676768,False
D3,ForestCovertype,884,0.71,172,0.588235294117647,0.7188314579064312,0,12,2421,1384,0.529,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5943356750967212,0.7667519041217039,0,6.0,12.0,6.0,0.5943356750967212,0.6805437896092126,6.0,595,6.0,0.1111111111111111,False
D3,ForestCovertype,1151,0.71,228,0.588235294117647,0.6631328246569247,0,32,3462,3129,0.352,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5940416385951952,0.7683739969526633,0,6.0,32.0,26.0,0.5940416385951952,0.6812078177739292,6.0,596,6.0,0.31313131313131315,False
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.589553795843727,0.7688571117376799,0,6.0,52.0,46.0,0.589553795843727,0.6792054537907035,6.0,597,6.0,0.5151515151515151,False
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5889652964818045,0.7691871065809139,0,6.0,55.0,49.0,0.5889652964818045,0.6790762015313592,6.0,598,6.0,0.5454545454545454,False
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.583971131698218,0.7693651305673391,0,6.0,29.0,23.0,0.583971131698218,0.6766681311327786,6.0,599,6.0,0.2828282828282828,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5835886688666072,0.7705464356832237,0,6.0,31.0,25.0,0.5835886688666072,0.6770675522749154,6.0,600,6.0,0.30303030303030304,False
D3,ForestCovertype,899,0.72,268,0.6176470588235293,0.631157375761378,0,23,1297,2782,0.805,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5815798300375095,0.7738354542381175,0,6.0,23.0,17.0,0.5815798300375095,0.6777076421378134,6.0,601,6.0,0.2222222222222222,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7324919531315727,0.5809225907318972,0,6.0,3.0,3.0,0.5809225907318972,0.656707271931735,6.0,602,6.0,0.020202020202020204,False
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5798240547524471,0.7749715514900409,0,6.0,40.0,34.0,0.5798240547524471,0.677397803121244,6.0,603,6.0,0.3939393939393939,False
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7394809365899642,0.5798202890731218,0,6.0,30.0,24.0,0.5798202890731218,0.6596506128315429,6.0,604,6.0,0.29292929292929293,False
D3,ForestCovertype,760,0.72,210,0.6176470588235293,0.6793924938247979,0,13,1055,2823,0.657,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5789471550617283,0.7753256456994639,0,6.0,13.0,7.0,0.5789471550617283,0.6771364003805962,6.0,605,6.0,0.12121212121212122,False
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5776944578366543,0.7804506328027103,0,6.0,49.0,43.0,0.5776944578366543,0.6790725453196823,6.0,606,6.0,0.48484848484848486,False
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7434099527892396,0.5762328237604891,0,6.0,10.0,4.0,0.5762328237604891,0.6598213882748644,6.0,607,6.0,0.09090909090909091,False
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5748632937808272,0.781420822369561,0,6.0,68.0,62.0,0.5748632937808272,0.6781420580751941,6.0,608,6.0,0.6767676767676768,False
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5738039164486644,0.7814870202899181,0,6.0,60.0,54.0,0.5738039164486644,0.6776454683692912,6.0,609,6.0,0.5959595959595959,False
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5727240246904461,0.782776464718003,0,6.0,22.0,16.0,0.5727240246904461,0.6777502447042245,6.0,610,6.0,0.21212121212121213,False
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5674168719303838,0.7857726513778812,0,6.0,48.0,42.0,0.5674168719303838,0.6765947616541326,6.0,611,6.0,0.47474747474747475,False
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.566773586939333,0.7886745176294752,0,6.0,17.0,11.0,0.566773586939333,0.6777240522844041,6.0,612,6.0,0.16161616161616163,False
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7478565786746277,0.5618627543893386,0,6.0,20.0,14.0,0.5618627543893386,0.6548596665319832,6.0,613,6.0,0.1919191919191919,False
D3,ForestCovertype,1314,0.69,478,0.5294117647058822,0.5165567126599775,0,98,3888,4584,0.174,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5615102994743219,0.7889440495273561,0,6.0,98.0,92.0,0.5615102994743219,0.6752271745008389,6.0,614,6.0,0.9797979797979798,False
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5608432018417816,0.7890031477464312,0,6.0,49.0,43.0,0.5608432018417816,0.6749231747941065,6.0,615,6.0,0.48484848484848486,False
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5546691785407332,0.7891443446089319,0,6.0,58.0,52.0,0.5546691785407332,0.6719067615748325,6.0,616,6.0,0.5757575757575758,False
D3,ForestCovertype,981,0.71,241,0.588235294117647,0.6521659673421711,0,36,2824,2660,0.765,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5537407860327077,0.7939073161277794,0,6.0,36.0,30.0,0.5537407860327077,0.6738240510802436,6.0,617,6.0,0.35353535353535354,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5513187336672485,0.7945836615579253,0,6.0,15.0,9.0,0.5513187336672485,0.6729511976125868,6.0,618,6.0,0.1414141414141414,False
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5483745452624299,0.7956506331029325,0,6.0,61.0,55.0,0.5483745452624299,0.6720125891826811,6.0,619,6.0,0.6060606060606061,False
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5478102671433596,0.7957567627365859,0,6.0,23.0,17.0,0.5478102671433596,0.6717835149399727,6.0,620,6.0,0.2222222222222222,False
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.547376726912754,0.7985429955703061,0,6.0,59.0,53.0,0.547376726912754,0.67295986124153,6.0,621,6.0,0.5858585858585859,False
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5472579149892884,0.8000008563736697,0,6.0,6.0,0.0,0.5472579149892884,0.673629385681479,6.0,622,6.0,0.050505050505050504,False
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5446610713824679,0.801439628476082,0,6.0,19.0,13.0,0.5446610713824679,0.6730503499292749,6.0,623,6.0,0.18181818181818182,False
D3,ForestCovertype,605,0.67,102,0.4705882352941178,0.8218275221371915,0,13,2246,2533,0.944,0.111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5443462234275661,0.8019108485230269,0,6.0,13.0,7.0,0.5443462234275661,0.6731285359752965,6.0,624,6.0,0.12121212121212122,False
D3,ForestCovertype,1217,0.69,218,0.5294117647058822,0.6720011896455008,0,67,1790,4205,0.706,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5442579354786482,0.8038474331447555,0,6.0,67.0,61.0,0.5442579354786482,0.6740526843117018,6.0,625,6.0,0.6666666666666666,False
D3,ForestCovertype,598,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2336,2459,0.566,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5408468911210539,0.804683677362788,0,6.0,22.0,16.0,0.5408468911210539,0.672765284241921,6.0,626,6.0,0.21212121212121213,False
D3,ForestCovertype,468,0.69,212,0.5294117647058822,0.6775187216358336,0,63,1814,4334,0.059,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5405394861510902,0.8055044145637082,0,6.0,63.0,57.0,0.5405394861510902,0.6730219503573992,6.0,627,6.0,0.6262626262626263,False
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5360999682822499,0.8070466882604614,0,6.0,65.0,59.0,0.5360999682822499,0.6715733282713556,6.0,628,6.0,0.6464646464646465,False
D3,ForestCovertype,1207,0.67,134,0.4705882352941178,0.7680921558595507,0,29,3004,3923,0.117,0.634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5292616264039764,0.8116496553172883,0,6.0,29.0,23.0,0.5292616264039764,0.6704556408606324,6.0,629,6.0,0.2828282828282828,False
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7489247959863395,0.5281276693475611,0,6.0,72.0,66.0,0.5281276693475611,0.6385262326669503,6.0,630,6.0,0.7171717171717171,False
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5242585212288308,0.813621874789808,0,6.0,41.0,35.0,0.5242585212288308,0.6689401980093194,6.0,631,6.0,0.40404040404040403,False
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5182875752289655,0.8138883901121765,0,6.0,26.0,20.0,0.5182875752289655,0.666087982670571,6.0,632,6.0,0.25252525252525254,False
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5158640745059909,0.8162221297212864,0,6.0,71.0,65.0,0.5158640745059909,0.6660431021136386,6.0,633,6.0,0.7070707070707071,False
D3,ForestCovertype,658,0.69,112,0.5294117647058822,0.8034237754331552,0,6,342,2371,0.84,0.335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154569653747545,0.8214733902430036,0,6.0,6.0,0.0,0.5154569653747545,0.668465177808879,6.0,634,6.0,0.050505050505050504,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5145756700847652,0.8254902374088509,0,6.0,4.0,2.0,0.5145756700847652,0.670032953746808,6.0,635,6.0,0.030303030303030304,False
D3,ForestCovertype,719,0.69,170,0.5294117647058822,0.7211409999631597,0,44,2967,4420,0.686,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5052332542590499,0.8267122679271175,0,6.0,44.0,38.0,0.5052332542590499,0.6659727610930837,6.0,636,6.0,0.43434343434343436,False
D3,ForestCovertype,768,0.59,93,0.2352941176470587,0.8399880359036569,0,38,524,3021,0.172,0.716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5020378122874547,0.8306980744223683,0,6.0,38.0,32.0,0.5020378122874547,0.6663679433549115,6.0,637,6.0,0.37373737373737376,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4922099997193639,0.8333895359894546,0,6.0,19.0,13.0,0.4922099997193639,0.6627997678544093,6.0,638,6.0,0.18181818181818182,False
D3,ForestCovertype,812,0.6,52,0.2647058823529411,0.9537969368107148,0,2,2049,4391,0.497,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4897000802396797,0.8340180804301992,0,6.0,2.0,4.0,0.4897000802396797,0.6618590803349395,6.0,639,6.0,0.010101010101010102,False
D3,ForestCovertype,970,0.82,1219,0.9117647058823528,0.3308672897895423,0,2,400,84,0.282,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7514305685932292,0.485950877818195,0,6.0,2.0,4.0,0.485950877818195,0.6186907232057122,6.0,640,6.0,0.010101010101010102,False
D3,ForestCovertype,263,0.67,93,0.4705882352941178,0.8399880359036569,0,7,2587,4622,0.191,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48266135536866767,0.8358779855625094,0,6.0,7.0,1.0,0.48266135536866767,0.6592696704655885,6.0,641,6.0,0.06060606060606061,False
D3,ForestCovertype,221,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2162,3941,0.845,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4721143426052423,0.8372036428327615,0,6.0,6.0,0.0,0.4721143426052423,0.6546589927190019,6.0,642,6.0,0.050505050505050504,False
D3,ForestCovertype,1159,0.68,114,0.5000000000000001,0.7999391530908434,0,16,2589,4490,0.921,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4713046992827814,0.8377130173264744,0,6.0,16.0,10.0,0.4713046992827814,0.6545088583046279,6.0,643,6.0,0.15151515151515152,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4701113339595681,0.8430413624875421,0,6.0,25.0,19.0,0.4701113339595681,0.6565763482235552,6.0,644,6.0,0.24242424242424243,False
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4651269838109498,0.844731518649127,0,6.0,12.0,6.0,0.4651269838109498,0.6549292512300384,6.0,645,6.0,0.1111111111111111,False
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46402120299676963,0.8449941125365069,0,6.0,3.0,3.0,0.46402120299676963,0.6545076577666382,6.0,646,6.0,0.020202020202020204,False
