index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
972,0.03,1855,0.0,0.5910698717724865,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,TRUE
973,0.04,572,0.012500000000000004,0.9302625956753939,0,80,4134,212,0.385,0.386,str('kl'),0.097,FALSE
974,0.03,1503,0.0,0.6517616827622266,0,425,3877,4990,0.924,0.047,str('intersection'),0.079,TRUE
975,0.03,2488,0.0,0.5063772934295552,0,543,1446,2182,0.445,0.918,str('kl'),0.047,FALSE
976,0.03,456,0.0,0.9955451849630294,0,4,2977,975,0.224,0.58,str('intersection'),0.061,FALSE
977,0.03,768,0.0,0.8453541818713216,0,187,3647,2671,0.371,0.653,str('intersection'),0.09,TRUE
978,0.03,2005,0.0,0.5686399469675312,0,501,1040,478,0.764,0.28,str('kl'),0.038,FALSE
979,0.03,2350,0.0,0.5228392614927794,0,534,2093,4196,0.088,0.847,str('kl'),0.019,TRUE
980,0.25,646,0.275,0.8952087517969548,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,FALSE
981,0.03,6970,0.0,0.20915187696219162,0,707,4474,3597,0.359,0.802,str('kl'),0.049,TRUE
982,0.2,660,0.21250000000000002,0.8890304776093565,0,129,2082,798,0.776,0.18,str('intersection'),0.088,FALSE
983,0.03,575,0.0,0.9287555288361474,0,84,1027,4500,0.076,0.697,str('intersection'),0.059,TRUE
984,0.03,5637,0.0,0.27040181226899374,0,673,3654,2320,0.556,0.321,str('kl'),0.024,FALSE
985,0.03,573,0.0,0.9297593651313303,0,82,437,1858,0.457,0.504,str('intersection'),0.098,FALSE
986,0.03,1040,0.0,0.7579519969742388,0,285,1413,2846,0.63,0.119,str('intersection'),0.071,TRUE
987,0.03,1364,0.0,0.6797485769336971,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,TRUE
988,0.03,976,0.0,0.776263954953388,0,269,1828,1956,0.188,0.466,str('kl'),0.066,FALSE
989,0.52,500,0.6125,0.9690160477677547,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,FALSE
990,0.26,567,0.28750000000000003,0.9327919952482516,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,TRUE
991,0.03,954,0.0,0.782836970085792,0,256,652,389,0.616,0.858,str('kl'),0.075,FALSE
992,0.03,6380,0.0,0.2346741232352526,0,697,2487,4326,0.284,0.268,str('kl'),0.094,TRUE
993,0.03,830,0.0,0.8229762718706393,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,FALSE
994,0.03,2540,0.0,0.5004099486396121,0,548,4994,4085,0.146,0.065,str('kl'),0.074,FALSE
995,0.03,1099,0.0,0.7420417978169171,0,312,2191,1286,0.719,0.94,str('intersection'),0.02,TRUE
996,0.03,560,0.0,0.9363708161430153,0,75,904,2801,0.429,0.436,str('intersection'),0.037,FALSE
997,0.03,3981,0.0,0.37076199265433074,0,615,3160,621,0.939,0.559,str('kl'),0.089,TRUE
998,0.03,6562,0.0,0.2265577537922281,0,701,2566,3260,0.59,0.736,str('kl'),0.061,FALSE
999,0.14,565,0.13750000000000004,0.9338099950476652,0,74,252,1057,0.04,0.36,str('intersection'),0.031,TRUE
1000,0.03,1013,0.0,0.7655361525091876,0,278,1621,4857,0.873,0.763,str('intersection'),0.048,FALSE
1001,0.03,1703,0.0,0.6157295841200348,0,459,4326,2041,0.261,0.141,str('kl'),0.08,TRUE
1002,0.03,827,0.0,0.8240200438723635,0,213,3920,3083,0.796,0.291,str('intersection'),0.096,FALSE
1003,0.09,1002,0.075,0.7686840558874294,0,242,1390,257,0.318,0.664,str('kl'),0.042,TRUE
1004,0.03,11610,0.0,0.061908470933394244,0,766,494,3823,0.518,0.209,str('kl'),0.015,FALSE
1005,0.03,554,0.0,0.9394741002789269,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,TRUE
1006,0.03,609,0.0,0.9122037930435165,0,105,3523,4572,0.493,0.899,str('intersection'),0.084,FALSE
1007,0.03,2190,0.0,0.54318075764327,0,521,1992,3525,0.214,0.6,str('kl'),0.025,FALSE
1008,0.03,932,0.0,0.7895631836030383,0,246,4580,717,0.67,0.473,str('intersection'),0.057,TRUE
1009,0.03,743,0.0,0.8548924803984695,0,177,1908,2252,0.391,0.768,str('intersection'),0.013,TRUE
1010,0.03,711,0.0,0.8675803540518083,0,160,1245,3710,0.712,0.358,str('intersection'),0.043,FALSE
1011,0.03,758,0.0,0.8491317573207577,0,183,3442,885,0.17,0.73,str('kl'),0.095,TRUE
1012,0.03,2555,0.0,0.49871128191171565,0,549,2870,2898,0.301,0.534,str('kl'),0.056,FALSE
1013,0.56,1069,0.6625000000000001,0.7500221028667249,0,257,575,90,0.819,0.407,str('intersection'),0.027,TRUE
1014,0.03,518,0.0,0.9588290145354433,0,46,1318,3949,0.018,0.966,str('intersection'),0.053,FALSE
1015,0.03,5387,0.0,0.28349142389723403,0,664,4004,1778,0.599,0.094,str('kl'),0.085,TRUE
1016,0.03,485,0.0,0.977788840050987,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,FALSE
1017,0.03,4533,0.0,0.33329549743905784,0,639,1693,1243,0.543,0.617,str('kl'),0.037,TRUE
1018,0.03,5564,0.0,0.274162999663878,0,670,170,4712,0.373,0.006,str('kl'),0.02,FALSE
1019,0.03,1153,0.0,0.7282108080927254,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,TRUE
1020,0.03,711,0.0,0.8675803540518083,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,FALSE
1021,0.03,1165,0.0,0.7252252368753004,0,329,829,1414,0.222,0.2,str('kl'),0.048,TRUE
1022,0.31,674,0.3500000000000001,0.882981697791681,0,135,4922,434,0.439,0.302,str('intersection'),0.063,TRUE
1023,0.03,7966,0.0,0.17060918899563038,0,723,4778,2708,0.501,0.974,str('kl'),0.045,TRUE
1024,0.53,457,0.625,0.9949143592607291,0,3,2405,514,0.114,0.102,str('intersection'),0.083,FALSE
1025,0.03,1194,0.0,0.7181351075968427,0,342,724,4159,0.783,0.526,str('intersection'),0.064,TRUE
1026,0.03,1925,0.0,0.5803853173281097,0,492,3331,1334,0.335,0.399,str('kl'),0.029,FALSE
1027,0.03,5666,0.0,0.26892114087909813,0,674,2664,4948,0.196,0.334,str('kl'),0.034,TRUE
1028,0.03,674,0.0,0.882981697791681,0,140,154,2140,0.684,0.707,str('intersection'),0.092,FALSE
1029,0.19,854,0.2,0.8147592714545767,0,204,1754,3188,0.479,0.166,str('intersection'),0.077,TRUE
1030,0.03,13040,0.0,0.02838862565082223,0,784,4185,1016,0.904,0.792,str('kl'),0.016,FALSE
1031,0.03,797,0.0,0.834670796575811,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,TRUE
1032,0.03,7674,0.0,0.1813855300225713,0,718,1487,1692,0.953,0.263,str('kl'),0.06,FALSE
1033,0.03,2189,0.0,0.5433125095943816,0,520,352,2974,0.132,0.861,str('kl'),0.087,TRUE
1034,0.22,571,0.23750000000000002,0.9307667052252215,0,79,3077,176,0.737,0.239,str('intersection'),0.052,FALSE
1035,0.03,2090,0.0,0.5566630149067958,0,514,3738,3468,0.855,0.061,str('intersection'),0.012,TRUE
1036,0.03,743,0.0,0.8548924803984695,0,177,955,653,0.274,0.936,str('kl'),0.07,FALSE
1037,0.03,557,0.0,0.9379182871100487,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,FALSE
1038,0.03,838,0.0,0.8202111954485352,0,218,4445,3941,0.621,0.256,str('intersection'),0.018,FALSE
1039,0.03,936,0.0,0.7883285180027633,0,249,2111,1748,0.01,0.629,str('kl'),0.076,TRUE
1040,0.43,936,0.5000000000000001,0.7883285180027633,0,227,3703,140,0.292,0.87,str('intersection'),0.033,TRUE
1041,0.03,802,0.0,0.832868150840697,0,204,3112,3721,0.177,0.927,str('intersection'),0.027,FALSE
1042,0.03,3788,0.0,0.38510037045121415,0,607,329,913,0.687,0.056,str('kl'),0.065,TRUE
1043,0.03,7641,0.0,0.1826291027828324,0,717,1540,4376,0.397,0.573,str('kl'),0.081,FALSE
1044,0.03,1567,0.0,0.6397348324026729,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,TRUE
1045,0.03,3513,0.0,0.4068457549209289,0,599,4152,2607,0.461,0.108,str('kl'),0.04,FALSE
1046,0.03,1078,0.0,0.747604756211627,0,301,1779,426,0.918,0.983,str('intersection'),0.097,TRUE
1047,0.03,614,0.0,0.9098478400100959,0,109,99,4280,0.245,0.393,str('intersection'),0.071,FALSE
1048,0.03,737,0.0,0.8572293566797997,0,172,778,1924,0.348,0.341,str('intersection'),0.088,TRUE
1049,0.03,610,0.0,0.9117310613343834,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,FALSE
1050,0.03,1107,0.0,0.7399504651590602,0,317,4812,1174,0.07,0.161,str('kl'),0.023,TRUE
1051,0.03,1383,0.0,0.675759098903966,0,399,4869,3140,0.882,0.612,str('intersection'),0.084,TRUE
1052,0.03,1051,0.0,0.7549184008799474,0,290,2320,947,0.488,0.485,str('kl'),0.054,FALSE
1053,0.55,472,0.65,0.9856137914745208,0,14,3265,2151,0.206,0.016,str('intersection'),0.058,FALSE
1054,0.03,703,0.0,0.8708414355729628,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,TRUE
1055,0.03,5316,0.0,0.287319744902481,0,661,205,1401,0.808,0.815,str('kl'),0.042,FALSE
1056,0.03,2360,0.0,0.5216142908765704,0,535,1648,2677,0.108,0.311,str('kl'),0.014,TRUE
1057,0.05,531,0.02500000000000001,0.95168909878413,0,52,4295,506,0.525,0.683,str('intersection'),0.067,FALSE
1058,0.03,2205,0.0,0.5412116621454157,0,523,4029,4618,0.036,0.775,str('kl'),0.062,TRUE
1059,0.03,638,0.0,0.898799499751512,0,122,1285,2437,0.585,0.153,str('intersection'),0.032,FALSE
1060,0.03,697,0.0,0.8733116587327442,0,151,619,3479,0.252,0.725,str('intersection'),0.047,TRUE
1061,0.03,1916,0.0,0.5817370886232949,0,491,2816,680,0.864,0.349,str('kl'),0.079,FALSE
1062,0.48,500,0.5625,0.9690160477677547,0,37,1201,226,0.157,0.539,str('intersection'),0.019,FALSE
1063,0.03,1596,0.0,0.6344459155586166,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,TRUE
1064,0.03,1584,0.0,0.6366226900055031,0,439,4627,1662,0.435,0.959,str('kl'),0.09,FALSE
1065,0.03,626,0.0,0.9042708037809937,0,117,4545,2856,0.228,0.658,str('intersection'),0.079,TRUE
1066,0.13,927,0.12500000000000003,0.7911139806923846,0,223,2016,58,0.652,0.282,str('kl'),0.049,FALSE
1067,0.03,13746,0.0,0.013172808020974092,0,787,1117,3991,0.447,0.841,str('kl'),0.03,TRUE
1068,0.03,1170,0.0,0.7239903071181216,0,332,3568,1810,0.935,0.219,str('intersection'),0.063,FALSE
1069,0.26,899,0.28750000000000003,0.7999558910801019,0,217,2900,4492,0.531,0.018,str('intersection'),0.091,TRUE
1070,0.03,1257,0.0,0.7033075773839457,0,362,547,2289,0.083,0.893,str('kl'),0.036,FALSE
1071,0.03,489,0.0,0.9754232313644464,0,29,3954,848,0.366,0.605,str('intersection'),0.073,FALSE
1072,0.35,491,0.39999999999999997,0.9742476588881187,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,FALSE
1073,0.03,1032,0.0,0.7601784507852037,0,283,277,2513,0.608,0.553,str('intersection'),0.053,TRUE
1074,0.03,521,0.0,0.9571655941155429,0,48,2533,319,0.027,0.427,str('kl'),0.086,FALSE
1075,0.03,6398,0.0,0.2338611575036047,0,699,3193,3304,0.379,0.37,str('kl'),0.069,TRUE
1076,0.03,1361,0.0,0.6803835665053676,0,394,879,1133,0.984,0.742,str('intersection'),0.014,FALSE
1077,0.03,850,0.0,0.8161126274815863,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,TRUE
1078,0.03,4018,0.0,0.36809273282564636,0,619,4950,2024,0.705,0.757,str('kl'),0.095,FALSE
1079,0.03,574,0.0,0.9292570105329557,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,FALSE
1080,0.03,1904,0.0,0.5835493560784589,0,489,696,3229,0.049,0.041,str('kl'),0.1,FALSE
1081,0.03,952,0.0,0.7834420072966929,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,TRUE
1082,0.03,1277,0.0,0.6987553908316138,0,368,2789,2754,0.964,0.849,str('intersection'),0.022,FALSE
1083,0.03,1532,0.0,0.6462498414271953,0,432,25,551,0.421,0.227,str('kl'),0.06,TRUE
1084,0.24,836,0.2625,0.8208999849017297,0,200,4080,1298,0.139,0.274,str('intersection'),0.051,TRUE
1085,0.03,9138,0.0,0.13100050791448836,0,741,3849,3592,0.679,0.186,str('kl'),0.035,FALSE
1086,0.03,667,0.0,0.8859902410561756,0,137,1456,767,0.192,0.811,str('intersection'),0.092,TRUE
1087,0.03,1886,0.0,0.5862892751756268,0,486,403,4563,0.896,0.315,str('intersection'),0.076,FALSE
1088,0.03,14214,0.0,0.003511220770164747,0,789,3030,2370,0.47,0.687,str('kl'),0.016,TRUE
1089,0.03,2381,0.0,0.519058653041632,0,536,3629,3754,0.125,0.514,str('kl'),0.044,FALSE
1090,0.03,1026,0.0,0.7618596359891395,0,282,1060,1582,0.511,0.387,str('intersection'),0.082,TRUE
1091,0.03,621,0.0,0.9065814858113574,0,115,2039,3094,0.341,0.985,str('intersection'),0.064,FALSE
1092,0.24,3570,0.2625,0.402201942463457,0,490,4529,286,0.79,0.114,str('kl'),0.03,TRUE
1093,0.03,7485,0.0,0.18858145714449248,0,715,4520,3105,0.654,0.608,str('kl'),0.092,FALSE
1094,0.14,668,0.13750000000000004,0.8855585242308734,0,134,2049,279,0.23,0.481,str('intersection'),0.035,TRUE
1095,0.03,1071,0.0,0.7494831621986267,0,299,1075,3762,0.933,0.891,str('intersection'),0.016,FALSE
1096,0.03,2390,0.0,0.5179702696879858,0,538,3623,1569,0.446,0.02,str('kl'),0.076,TRUE
1097,0.03,3003,0.0,0.45210160935328403,0,573,3040,4555,0.086,0.217,str('kl'),0.082,FALSE
1098,0.03,1305,0.0,0.6925005995554551,0,376,394,2384,0.533,0.842,str('intersection'),0.044,TRUE
1099,0.03,780,0.0,0.8408854064883271,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,FALSE
1100,0.03,5189,0.0,0.2942968688977261,0,655,3862,773,0.75,0.656,str('kl'),0.064,TRUE
1101,0.03,692,0.0,0.8753864530310138,0,147,4071,4107,0.307,0.755,str('intersection'),0.069,FALSE
1102,0.03,1556,0.0,0.6417666034072261,0,436,39,2740,0.025,0.745,str('kl'),0.039,FALSE
1103,0.22,1284,0.23750000000000002,0.6971789386034007,0,311,2784,560,0.605,0.368,str('intersection'),0.099,TRUE
1104,0.03,1353,0.0,0.682083734272924,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,FALSE
1105,0.03,3384,0.0,0.417639806475003,0,594,687,1040,0.382,0.551,str('kl'),0.023,TRUE
1106,0.03,903,0.0,0.7986760546416946,0,239,4741,2097,0.162,0.947,str('intersection'),0.086,TRUE
1107,0.03,696,0.0,0.8737254260350127,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,FALSE
1108,0.03,1597,0.0,0.6342652566207,0,442,866,3313,0.569,0.224,str('intersection'),0.086,TRUE
1109,0.03,823,0.0,0.82541763809948,0,211,3200,1120,0.052,0.85,str('kl'),0.053,FALSE
1110,0.03,11979,0.0,0.052879344420239116,0,773,2522,2504,0.419,0.915,str('kl'),0.014,TRUE
1111,0.25,920,0.275,0.7932991923299924,0,221,285,333,0.962,0.043,str('intersection'),0.069,FALSE
1112,0.03,677,0.0,0.8817018613532737,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,TRUE
1113,0.03,4322,0.0,0.3470488409648601,0,633,4357,1535,0.745,0.458,str('kl'),0.043,FALSE
1114,0.03,852,0.0,0.8154351561754278,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,TRUE
1115,0.03,1324,0.0,0.6883321878791793,0,380,1354,859,0.677,0.987,str('kl'),0.079,FALSE
1116,0.03,884,0.0,0.8048064698625126,0,233,2907,2298,0.897,0.512,str('intersection'),0.03,FALSE
1117,0.03,967,0.0,0.7789348468130383,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,TRUE
1118,0.03,872,0.0,0.8087464988912202,0,230,1125,1802,0.124,0.314,str('kl'),0.091,FALSE
1119,0.03,1953,0.0,0.5762198460334897,0,495,4617,3856,0.011,0.448,str('kl'),0.032,TRUE
1120,0.03,590,0.0,0.9213360291193142,0,93,1951,1675,0.623,0.571,str('intersection'),0.062,FALSE
1121,0.28,903,0.3125,0.7986760546416946,0,219,1207,3030,0.29,0.053,str('intersection'),0.079,TRUE
1122,0.05,2258,0.02500000000000001,0.5343598553892962,0,432,3482,232,0.84,0.928,str('kl'),0.047,FALSE
1123,0.28,509,0.3125,0.9638775860249171,0,41,608,674,0.179,0.246,str('intersection'),0.074,FALSE
1124,0.03,1769,0.0,0.6047623609426144,0,466,1270,4627,0.969,0.631,str('intersection'),0.09,TRUE
1125,0.03,3374,0.0,0.4184936610738621,0,592,4034,2424,0.395,0.255,str('kl'),0.038,FALSE
1126,0.03,2032,0.0,0.5647813743213013,0,506,4285,2691,0.92,0.158,str('intersection'),0.054,TRUE
1127,0.03,768,0.0,0.8453541818713216,0,187,1658,497,0.463,0.784,str('kl'),0.084,FALSE
1128,0.21,581,0.225,0.925764801099539,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,FALSE
1129,0.03,1078,0.0,0.747604756211627,0,301,3274,4970,0.35,0.518,str('intersection'),0.042,TRUE
1130,0.03,5429,0.0,0.28125046032791345,0,665,784,2162,0.768,0.392,str('kl'),0.097,FALSE
1131,0.03,1409,0.0,0.670387670595783,0,406,2305,3127,0.068,0.981,str('kl'),0.067,TRUE
1132,0.32,540,0.3625000000000001,0.9468475615795614,0,58,4874,956,0.547,0.11,str('intersection'),0.015,FALSE
1133,0.03,4576,0.0,0.33057131659618455,0,641,4823,3368,0.486,0.686,str('kl'),0.097,FALSE
1134,0.03,1691,0.0,0.6177691872654869,0,458,2372,1187,0.88,0.31,str('intersection'),0.04,TRUE
1135,0.03,616,0.0,0.9089108176158706,0,111,771,4729,0.207,0.813,str('intersection'),0.011,FALSE
1136,0.03,7968,0.0,0.17053674857258483,0,724,3300,1931,0.663,0.192,str('kl'),0.071,TRUE
1137,0.03,699,0.0,0.8724858995316327,0,152,111,1475,0.326,0.889,str('intersection'),0.051,TRUE
1138,0.03,604,0.0,0.9145791368549133,0,101,1792,2616,0.527,0.487,str('intersection'),0.023,FALSE
1139,0.03,659,0.0,0.8894674234065191,0,135,4145,412,0.11,0.61,str('kl'),0.058,TRUE
1140,0.03,645,0.0,0.8956551596878125,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,FALSE
1141,0.03,1956,0.0,0.5757770906760339,0,496,1532,2196,0.034,0.086,str('kl'),0.018,TRUE
1142,0.03,728,0.0,0.860770537842668,0,165,3124,902,0.254,0.415,str('intersection'),0.093,TRUE
1143,0.21,491,0.225,0.9742476588881187,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,FALSE
1144,0.27,2155,0.30000000000000004,0.5478282436427484,0,420,990,151,0.727,0.723,str('kl'),0.028,TRUE
1145,0.03,5891,0.0,0.25768421759753124,0,682,2124,3928,0.437,0.15,str('kl'),0.046,FALSE
1146,0.03,1356,0.0,0.681444997065172,0,391,4438,1756,0.948,0.776,str('intersection'),0.081,TRUE
1147,0.19,966,0.2,0.7792331441459487,0,237,4414,4674,0.389,0.092,str('intersection'),0.06,TRUE
1148,0.03,2515,0.0,0.5032634684640476,0,544,946,3462,0.172,0.409,str('kl'),0.052,TRUE
1149,0.03,700,0.0,0.872073904252675,0,153,3748,663,0.714,0.531,str('intersection'),0.087,FALSE
1150,0.03,1267,0.0,0.7010225088835258,0,365,3071,2981,0.817,0.733,str('intersection'),0.07,TRUE
1151,0.45,1438,0.5250000000000001,0.6645120891629255,0,341,366,165,0.299,0.357,str('kl'),0.012,FALSE
1152,0.28,474,0.3125,0.9843960569931917,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,FALSE
1153,0.03,12848,0.0,0.03266925318935321,0,783,4200,3196,0.541,0.304,str('kl'),0.083,TRUE
1154,0.04,449,0.012500000000000004,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,FALSE
1155,0.03,1212,0.0,0.7138203697640577,0,348,145,4959,0.76,0.197,str('intersection'),0.028,TRUE
1156,0.03,1677,0.0,0.620167086528637,0,455,2674,2134,0.375,0.823,str('kl'),0.064,FALSE
1157,0.03,4432,0.0,0.339797136739428,0,636,3325,4149,0.221,0.88,str('kl'),0.092,TRUE
1158,0.49,613,0.575,0.9103174945383113,0,100,737,1340,0.646,0.008,str('intersection'),0.034,FALSE
1159,0.03,823,0.0,0.82541763809948,0,211,2415,2699,0.441,0.62,str('intersection'),0.017,TRUE
1160,0.03,2150,0.0,0.5484983220582276,0,517,4769,528,0.928,0.493,str('kl'),0.077,FALSE
1161,0.03,480,0.0,0.9807733820976292,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,FALSE
1162,0.03,1057,0.0,0.7532770544053193,0,292,2282,443,0.502,0.168,str('kl'),0.091,TRUE
1163,0.03,4673,0.0,0.32451889362487607,0,647,837,4224,0.333,0.709,str('kl'),0.072,FALSE
1164,0.03,1126,0.0,0.7350434563587869,0,320,3229,1425,0.781,0.333,str('intersection'),0.02,TRUE
1165,0.03,789,0.0,0.837578656378756,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,FALSE
1166,0.03,1244,0.0,0.7063054743929247,0,358,158,1903,0.198,0.524,str('kl'),0.078,TRUE
1167,0.03,859,0.0,0.8130764524365244,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,TRUE
1168,0.03,724,0.0,0.8623584518562372,0,164,1325,1765,0.413,0.438,str('intersection'),0.068,TRUE
1169,0.03,712,0.0,0.8671752976430045,0,161,583,2909,0.734,0.934,str('intersection'),0.095,FALSE
1170,0.51,738,0.6,0.8568385608937528,0,162,2858,83,0.13,0.063,str('kl'),0.044,TRUE
1171,0.03,3862,0.0,0.3795182320675504,0,612,3449,3699,0.277,0.236,str('kl'),0.027,FALSE
1172,0.03,1232,0.0,0.7091006792348493,0,355,1232,891,0.857,0.862,str('intersection'),0.056,TRUE
1173,0.19,520,0.2,0.9577190029982469,0,46,1897,4437,0.056,0.264,str('intersection'),0.085,FALSE
1174,0.03,7890,0.0,0.17337548598976593,0,720,4660,2266,0.575,0.637,str('kl'),0.053,TRUE
1175,0.03,819,0.0,0.8268220332985168,0,210,4586,3531,0.774,0.993,str('intersection'),0.041,FALSE
1176,0.03,922,0.0,0.7926731559806124,0,243,1979,706,0.357,0.122,str('kl'),0.096,TRUE
1177,0.03,10013,0.0,0.1046126609265372,0,750,1160,4586,0.558,0.507,str('kl'),0.067,FALSE
1178,0.28,595,0.3125,0.9189046529537417,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,TRUE
1179,0.03,610,0.0,0.9117310613343834,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,FALSE
1180,0.03,11945,0.0,0.053699581526113316,0,771,499,1638,0.911,0.695,str('kl'),0.084,TRUE
1181,0.03,1673,0.0,0.6208558759818316,0,454,1399,3077,0.238,0.178,str('kl'),0.057,FALSE
1182,0.3,827,0.3375000000000001,0.8240200438723635,0,198,3909,269,0.632,0.803,str('intersection'),0.025,TRUE
1183,0.03,3672,0.0,0.39407399785530617,0,602,4332,4846,0.185,0.643,str('kl'),0.02,FALSE
1184,0.03,1086,0.0,0.7454728710316771,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,TRUE
1185,0.03,580,0.0,0.9262611084340575,0,87,242,3252,0.406,0.856,str('intersection'),0.089,FALSE
1186,0.03,6111,0.0,0.2471044622041204,0,690,3145,2810,0.615,0.033,str('kl'),0.032,FALSE
1187,0.04,544,0.012500000000000004,0.9447215656385288,0,61,909,607,0.002,0.908,str('intersection'),0.061,TRUE
1188,0.03,826,0.0,0.8243688084391553,0,212,2200,4096,0.835,0.467,str('intersection'),0.08,FALSE
1189,0.03,1523,0.0,0.6479491749564817,0,430,4983,1280,0.285,0.59,str('kl'),0.048,TRUE
1190,0.03,1200,0.0,0.7166896823188889,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,TRUE
1191,0.03,1244,0.0,0.7063054743929247,0,358,2499,1507,0.147,0.764,str('kl'),0.028,FALSE
1192,0.03,515,0.0,0.9605020780261263,0,45,3407,381,0.426,0.734,str('intersection'),0.081,FALSE
1193,0.03,667,0.0,0.8859902410561756,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,TRUE
1194,0.03,5907,0.0,0.25690156588019364,0,683,63,1150,0.592,0.435,str('kl'),0.017,FALSE
1195,0.03,7261,0.0,0.19734901397539428,0,710,1820,4775,0.259,0.938,str('kl'),0.034,TRUE
1196,0.25,822,0.275,0.8257680967265136,0,196,4115,1968,0.871,0.067,str('intersection'),0.094,FALSE
1197,0.03,4181,0.0,0.3566189059868977,0,627,3896,2834,0.319,0.475,str('kl'),0.088,TRUE
1198,0.51,744,0.6,0.8545048340757189,0,165,1425,36,0.799,0.598,str('intersection'),0.05,FALSE
1199,0.2,841,0.21250000000000002,0.8191810837877503,0,202,448,4052,0.099,0.025,str('intersection'),0.023,TRUE
1200,0.03,2212,0.0,0.5402973284966046,0,525,2997,1871,0.517,0.901,str('kl'),0.059,FALSE
1201,0.03,671,0.0,0.8842672350793592,0,139,1020,2306,0.495,0.211,str('intersection'),0.04,FALSE
1202,0.03,1104,0.0,0.7407329400456986,0,315,2074,3607,0.668,0.666,str('intersection'),0.01,TRUE
1203,0.03,799,0.0,0.8339483865768418,0,203,4487,792,0.212,0.29,str('kl'),0.071,FALSE
1204,0.03,2318,0.0,0.5267944774033528,0,532,4456,4190,0.9,0.746,str('intersection'),0.047,TRUE
1205,0.03,1779,0.0,0.6031364262538874,0,468,2102,1381,0.483,0.374,str('kl'),0.079,FALSE
1206,0.57,730,0.6749999999999999,0.8599798451730206,0,158,3634,487,0.2,0.128,str('intersection'),0.032,FALSE
1207,0.27,735,0.30000000000000004,0.8580125393691032,0,160,2986,3160,0.331,0.078,str('intersection'),0.038,TRUE
1208,0.03,2193,0.0,0.5427858622878414,0,522,457,967,0.787,0.95,str('kl'),0.09,FALSE
1209,0.03,2487,0.0,0.506493267971561,0,542,1431,4996,0.111,0.422,str('kl'),0.073,TRUE
1210,0.03,626,0.0,0.9042708037809937,0,117,3882,2170,0.505,0.549,str('intersection'),0.019,FALSE
1211,0.03,1657,0.0,0.6236275913448186,0,451,4124,3022,0.062,0.897,str('kl'),0.025,TRUE
1212,0.45,706,0.5250000000000001,0.8696142077397504,0,147,1809,206,0.573,0.022,str('intersection'),0.057,FALSE
1213,0.03,729,0.0,0.8603749207225987,0,166,50,3845,0.279,0.602,str('intersection'),0.083,TRUE
1214,0.03,5531,0.0,0.27587948435760123,0,669,2755,1642,0.851,0.479,str('kl'),0.054,FALSE
1215,0.03,531,0.0,0.95168909878413,0,54,632,2457,0.128,0.662,str('intersection'),0.067,FALSE
1216,0.03,1879,0.0,0.5873618638842037,0,484,2466,3499,0.956,0.215,str('intersection'),0.097,TRUE
1217,0.03,1169,0.0,0.7242368706904851,0,331,4722,700,0.407,0.837,str('kl'),0.042,FALSE
1218,0.03,736,0.0,0.8576206823586002,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,FALSE
1219,0.12,1876,0.1125,0.587822767858498,0,392,2211,932,0.022,0.51,str('kl'),0.011,TRUE
