index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3371,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2758,4237,0.72,0.268,str('kl'),0.091,FALSE
3372,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1163,2275,0.355,0.558,str('intersection'),0.021,TRUE
3373,0.52,13,0.35000000000000003,0.9452740137764383,0,4,423,4955,0.003,0.717,str('intersection'),0.033,FALSE
3374,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3189,1586,0.882,0.485,str('kl'),0.076,TRUE
3375,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4458,2657,0.396,0.982,str('kl'),0.082,FALSE
3376,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1614,715,0.531,0.189,str('intersection'),0.028,TRUE
3377,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1589,3237,0.417,0.756,str('intersection'),0.043,TRUE
3378,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4531,182,0.531,0.04,str('kl'),0.069,FALSE
3379,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3144,4065,0.061,0.553,str('kl'),0.084,TRUE
3380,0.52,12,0.35000000000000003,0.9620910533915054,0,3,437,2434,0.928,0.274,str('intersection'),0.024,FALSE
3381,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1099,4792,0.717,0.494,str('intersection'),0.051,TRUE
3382,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2792,1756,0.333,0.707,str('kl'),0.059,FALSE
3383,0.52,62,0.35000000000000003,0.6039594637946067,0,53,3944,2520,0.821,0.198,str('kl'),0.098,TRUE
3384,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2486,870,0.191,0.972,str('intersection'),0.011,FALSE
3385,0.52,69,0.35000000000000003,0.580050403619458,0,60,1946,3976,0.786,0.663,str('kl'),0.028,TRUE
3386,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4165,2013,0.172,0.384,str('intersection'),0.081,FALSE
3387,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2856,3714,0.674,0.897,str('intersection'),0.076,TRUE
3388,0.52,22,0.35000000000000003,0.8326194836240839,0,13,716,366,0.306,0.181,str('kl'),0.034,FALSE
3389,0.52,26,0.35000000000000003,0.7962335372820921,0,17,206,3037,0.08,0.09,str('kl'),0.019,TRUE
3390,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3676,1093,0.964,0.864,str('intersection'),0.089,FALSE
3391,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4906,4664,0.444,0.355,str('intersection'),0.063,TRUE
3392,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1515,1296,0.575,0.568,str('kl'),0.049,FALSE
3393,0.52,10,0.35000000000000003,1.0,1,1,1268,4468,0.137,0.246,str('intersection'),0.092,FALSE
3394,0.52,56,0.35000000000000003,0.626671021518443,0,47,4811,1412,0.751,0.958,str('kl'),0.016,TRUE
3395,0.52,21,0.35000000000000003,0.842706752650453,0,12,3463,2835,0.278,0.449,str('kl'),0.047,FALSE
3396,0.52,14,0.35000000000000003,0.9296177244564905,0,5,155,1205,0.647,0.724,str('intersection'),0.066,TRUE
3397,0.52,17,0.35000000000000003,0.8882441885982345,0,8,820,3523,0.998,0.508,str('intersection'),0.079,FALSE
3398,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3112,486,0.116,0.291,str('kl'),0.03,TRUE
3399,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4225,3789,0.602,0.804,str('kl'),0.037,FALSE
3400,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2168,2139,0.472,0.026,str('intersection'),0.074,TRUE
3401,0.52,21,0.35000000000000003,0.842706752650453,0,12,2230,2707,0.504,0.339,str('kl'),0.057,FALSE
3402,0.52,19,0.35000000000000003,0.864335128423086,0,10,3840,745,0.389,0.614,str('intersection'),0.054,TRUE
3403,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2570,4984,0.894,0.105,str('intersection'),0.014,FALSE
3404,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1039,1635,0.026,0.817,str('kl'),0.096,TRUE
3405,0.52,45,0.35000000000000003,0.6753262362745369,0,36,533,4266,0.36,0.912,str('kl'),0.071,FALSE
3406,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3391,2324,0.744,0.134,str('intersection'),0.041,TRUE
3407,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,FALSE
3408,0.52,19,0.35000000000000003,0.864335128423086,0,10,1802,65,0.856,0.431,str('kl'),0.086,TRUE
3409,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1767,4185,0.661,0.006,str('intersection'),0.097,FALSE
3410,0.52,32,0.35000000000000003,0.7506961013343108,0,23,4625,2399,0.296,0.791,str('kl'),0.015,TRUE
3411,0.52,26,0.35000000000000003,0.7962335372820921,0,17,3356,3202,0.8,0.302,str('kl'),0.052,FALSE
3412,0.52,15,0.35000000000000003,0.9149722438809722,0,6,575,302,0.181,0.526,str('intersection'),0.055,TRUE
3413,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1006,2631,0.454,0.742,str('intersection'),0.088,FALSE
3414,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2615,825,0.588,0.46,str('kl'),0.023,TRUE
3415,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3806,4748,0.071,0.945,str('kl'),0.039,FALSE
3416,0.52,19,0.35000000000000003,0.864335128423086,0,10,2275,1867,0.95,0.226,str('intersection'),0.07,TRUE
3417,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2044,3604,0.043,0.412,str('kl'),0.064,FALSE
3418,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4337,411,0.907,0.636,str('intersection'),0.045,TRUE
3419,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2989,4021,0.434,0.147,str('intersection'),0.017,FALSE
3420,0.52,19,0.35000000000000003,0.864335128423086,0,10,931,1902,0.554,0.932,str('kl'),0.093,TRUE
3421,0.52,21,0.35000000000000003,0.842706752650453,0,12,33,4544,0.843,0.837,str('kl'),0.072,FALSE
3422,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3576,1331,0.209,0.118,str('intersection'),0.036,TRUE
3423,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4690,3072,0.695,0.603,str('intersection'),0.032,FALSE
3424,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1381,973,0.315,0.321,str('kl'),0.08,TRUE
3425,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1482,2956,0.879,0.992,str('intersection'),0.033,TRUE
3426,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4952,1169,0.016,0.211,str('kl'),0.075,FALSE
3427,0.52,34,0.35000000000000003,0.7373436509690051,0,25,3643,4432,0.518,0.696,str('kl'),0.083,TRUE
3428,0.52,17,0.35000000000000003,0.8882441885982345,0,8,251,1533,0.399,0.476,str('intersection'),0.029,FALSE
3429,0.52,16,0.35000000000000003,0.9012149295582884,0,7,680,3900,0.236,0.256,str('intersection'),0.047,TRUE
3430,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2899,2093,0.87,0.542,str('kl'),0.062,FALSE
3431,0.52,21,0.35000000000000003,0.842706752650453,0,12,4130,3477,0.35,0.053,str('kl'),0.091,TRUE
3432,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1989,598,0.731,0.776,str('intersection'),0.02,FALSE
3433,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2365,4873,0.261,0.586,str('kl'),0.026,TRUE
3434,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4057,1681,0.625,0.366,str('intersection'),0.085,FALSE
3435,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2671,2752,0.155,0.851,str('intersection'),0.067,TRUE
3436,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1213,633,0.772,0.07,str('kl'),0.042,FALSE
3437,0.52,93,0.35000000000000003,0.5131526677576467,0,83,314,3313,0.623,0.161,str('kl'),0.013,TRUE
3438,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3255,101,0.489,0.884,str('intersection'),0.1,FALSE
3439,0.52,19,0.35000000000000003,0.864335128423086,0,10,4407,4302,0.977,0.395,str('intersection'),0.058,TRUE
3440,0.52,19,0.35000000000000003,0.864335128423086,0,10,1700,2202,0.098,0.681,str('kl'),0.05,FALSE
3441,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1687,2979,0.607,0.479,str('intersection'),0.08,TRUE
3442,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4394,1018,0.476,0.691,str('kl'),0.031,FALSE
3443,0.52,281,0.35000000000000003,0.2638487690919574,0,155,3281,4633,0.994,0.214,str('kl'),0.036,TRUE
3444,0.52,14,0.35000000000000003,0.9296177244564905,0,5,339,1283,0.11,0.988,str('intersection'),0.073,FALSE
3445,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1236,3915,0.276,0.771,str('intersection'),0.094,TRUE
3446,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2694,1973,0.644,0.056,str('kl'),0.018,FALSE
3447,0.52,48,0.35000000000000003,0.6609892889728105,0,39,4042,3708,0.14,0.537,str('kl'),0.044,TRUE
3448,0.54,20,0.4000000000000001,0.8532633624602959,0,7,2349,339,0.753,0.258,str('intersection'),0.064,FALSE
3449,0.52,36,0.35000000000000003,0.7247333964833559,0,27,1966,4819,0.222,0.074,str('kl'),0.069,TRUE
3450,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4106,1763,0.852,0.848,str('intersection'),0.039,FALSE
3451,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2915,2561,0.365,0.37,str('intersection'),0.024,TRUE
3452,0.52,20,0.35000000000000003,0.8532633624602959,0,11,696,931,0.749,0.583,str('kl'),0.088,FALSE
3453,0.52,108,0.35000000000000003,0.47955554217469676,0,96,265,3250,0.896,0.679,str('kl'),0.056,TRUE
3454,0.53,20,0.37500000000000006,0.8532633624602959,0,8,3656,213,0.029,0.4,str('intersection'),0.053,FALSE
3455,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4926,4140,0.501,0.882,str('intersection'),0.014,TRUE
3456,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1456,2491,0.387,0.166,str('kl'),0.096,FALSE
3457,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1405,4250,0.824,0.523,str('intersection'),0.051,FALSE
3458,0.52,21,0.35000000000000003,0.842706752650453,0,12,4713,2287,0.195,0.307,str('kl'),0.059,TRUE
3459,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3560,3363,0.714,0.788,str('kl'),0.099,FALSE
3460,0.52,15,0.35000000000000003,0.9149722438809722,0,6,918,2685,0.056,0.231,str('intersection'),0.041,FALSE
3461,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2975,741,0.924,0.942,str('kl'),0.067,TRUE
3462,0.52,21,0.35000000000000003,0.842706752650453,0,12,4362,4937,0.421,0.465,str('kl'),0.086,FALSE
3463,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2070,1569,0.537,0.74,str('intersection'),0.026,TRUE
3464,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2289,3589,0.441,0.928,str('kl'),0.021,FALSE
3465,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3820,533,0.571,0.15,str('intersection'),0.091,TRUE
3466,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2590,3792,0.084,0.632,str('intersection'),0.061,FALSE
3467,0.52,71,0.35000000000000003,0.5736576938991407,0,62,980,2161,0.966,0.415,str('kl'),0.047,TRUE
3468,0.52,24,0.35000000000000003,0.8136980129651997,0,15,552,4519,0.679,0.323,str('kl'),0.029,FALSE
3469,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3333,1483,0.31,0.598,str('intersection'),0.082,TRUE
3470,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4641,2871,0.781,0.12,str('intersection'),0.075,FALSE
3471,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1782,1221,0.167,0.832,str('kl'),0.034,TRUE
3472,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1825,4599,0.348,0.727,str('intersection'),0.048,FALSE
3473,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4606,1407,0.728,0.444,str('kl'),0.062,TRUE
3474,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3375,3103,0.239,0.961,str('kl'),0.09,FALSE
3475,0.52,15,0.35000000000000003,0.9149722438809722,0,6,517,984,0.872,0.242,str('intersection'),0.019,TRUE
3476,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1026,3665,0.523,0.021,str('intersection'),0.035,FALSE
3477,0.52,29,0.35000000000000003,0.7723244771069436,0,20,2556,453,0.404,0.807,str('kl'),0.077,TRUE
3478,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3865,4029,0.875,0.286,str('kl'),0.081,FALSE
3479,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2256,1929,0.011,0.51,str('intersection'),0.027,TRUE
3480,0.52,85,0.35000000000000003,0.5333371816841275,0,75,2181,2604,0.98,0.821,str('kl'),0.01,FALSE
3481,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4239,817,0.101,0.102,str('intersection'),0.098,TRUE
3482,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3087,4705,0.62,0.619,str('intersection'),0.06,FALSE
3483,0.52,21,0.35000000000000003,0.842706752650453,0,12,794,1806,0.486,0.336,str('kl'),0.052,TRUE
3484,0.52,22,0.35000000000000003,0.8326194836240839,0,13,131,4174,0.149,0.428,str('kl'),0.025,FALSE
3485,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3440,2367,0.768,0.652,str('intersection'),0.084,TRUE
3486,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4826,3126,0.265,0.131,str('intersection'),0.068,FALSE
3487,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1284,247,0.63,0.917,str('kl'),0.043,TRUE
3488,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1502,3331,0.065,0.271,str('intersection'),0.087,TRUE
3489,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4893,137,0.945,0.558,str('kl'),0.022,FALSE
3490,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3702,4372,0.458,0.037,str('kl'),0.04,TRUE
3491,0.52,14,0.35000000000000003,0.9296177244564905,0,5,232,2254,0.594,0.76,str('intersection'),0.071,FALSE
3492,0.52,25,0.35000000000000003,0.8047978060419585,0,16,739,4895,0.803,0.977,str('intersection'),0.095,TRUE
3493,0.52,43,0.35000000000000003,0.6854135053009063,0,34,2880,1682,0.185,0.195,str('kl'),0.013,FALSE
3494,0.52,41,0.35000000000000003,0.695970115110749,0,32,4149,2798,0.657,0.712,str('kl'),0.055,TRUE
3495,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1930,699,0.293,0.492,str('intersection'),0.058,FALSE
3496,0.52,40,0.35000000000000003,0.7014384806287067,0,31,2463,3834,0.701,0.177,str('kl'),0.074,TRUE
3497,0.52,19,0.35000000000000003,0.864335128423086,0,10,3920,2048,0.32,0.9,str('intersection'),0.038,FALSE
3498,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2807,3476,0.838,0.379,str('intersection'),0.03,TRUE
3499,0.52,21,0.35000000000000003,0.842706752650453,0,12,1115,575,0.204,0.666,str('kl'),0.078,FALSE
3500,0.52,19,0.35000000000000003,0.864335128423086,0,10,450,2904,0.431,0.57,str('kl'),0.065,TRUE
3501,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3157,1098,0.55,0.35,str('intersection'),0.046,FALSE
3502,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4505,4396,0.047,0.867,str('intersection'),0.017,TRUE
3503,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1564,1515,0.91,0.085,str('kl'),0.093,FALSE
3504,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1637,3999,0.018,0.89,str('kl'),0.055,FALSE
3505,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4481,1880,0.901,0.186,str('intersection'),0.053,TRUE
3506,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3173,3615,0.382,0.656,str('intersection'),0.016,FALSE
3507,0.52,16,0.35000000000000003,0.9012149295582884,0,7,407,423,0.512,0.389,str('kl'),0.097,TRUE
3508,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1150,3055,0.849,0.356,str('kl'),0.07,FALSE
3509,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2744,955,0.234,0.565,str('intersection'),0.039,TRUE
3510,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3975,4570,0.736,0.091,str('intersection'),0.023,FALSE
3511,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2459,1359,0.368,0.861,str('kl'),0.088,TRUE
3512,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1895,3175,0.654,0.548,str('intersection'),0.094,FALSE
3513,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4212,276,0.271,0.281,str('kl'),0.017,TRUE
3514,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2825,4203,0.758,0.751,str('kl'),0.045,FALSE
3515,0.52,15,0.35000000000000003,0.9149722438809722,0,6,743,2416,0.129,0.047,str('intersection'),0.065,TRUE
3516,0.52,15,0.35000000000000003,0.9149722438809722,0,6,158,4735,0.479,0.201,str('intersection'),0.08,FALSE
3517,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3725,1855,0.594,0.971,str('kl'),0.032,TRUE
3518,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4878,2654,0.123,0.497,str('kl'),0.036,FALSE
3519,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1545,847,0.991,0.706,str('intersection'),0.072,TRUE
3520,0.52,26,0.35000000000000003,0.7962335372820921,0,17,1299,2769,0.298,0.108,str('kl'),0.029,TRUE
3521,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4783,651,0.682,0.816,str('intersection'),0.083,FALSE
3522,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3514,4847,0.164,0.342,str('intersection'),0.075,TRUE
3523,0.52,21,0.35000000000000003,0.842706752650453,0,12,107,1653,0.794,0.613,str('kl'),0.033,FALSE
3524,0.52,32,0.35000000000000003,0.7506961013343108,0,23,849,4323,0.567,0.642,str('kl'),0.021,TRUE
3525,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3082,2225,0.452,0.437,str('intersection'),0.09,FALSE
3526,0.52,34,0.35000000000000003,0.7373436509690051,0,25,4274,3301,0.956,0.907,str('intersection'),0.061,TRUE
3527,0.52,21,0.35000000000000003,0.842706752650453,0,12,2118,88,0.089,0.141,str('kl'),0.048,FALSE
3528,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2202,4445,0.936,0.45,str('intersection'),0.042,TRUE
3529,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3869,1545,0.053,0.721,str('kl'),0.067,FALSE
3530,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2522,2934,0.54,0.247,str('kl'),0.085,TRUE
3531,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1088,1147,0.409,0.955,str('intersection'),0.026,FALSE
3532,0.52,25,0.35000000000000003,0.8047978060419585,0,16,502,3505,0.2,0.797,str('intersection'),0.049,TRUE
3533,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3419,624,0.813,0.031,str('kl'),0.059,FALSE
3534,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4532,3883,0.341,0.501,str('kl'),0.1,TRUE
3535,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1849,2077,0.709,0.296,str('intersection'),0.012,FALSE
3536,0.52,60,0.35000000000000003,0.6112802982766875,0,51,1738,3737,0.781,0.144,str('kl'),0.025,TRUE
3537,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4655,387,0.147,0.933,str('intersection'),0.083,FALSE
3538,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3308,3963,0.633,0.409,str('intersection'),0.069,TRUE
3539,0.52,25,0.35000000000000003,0.8047978060419585,0,16,625,2001,0.252,0.637,str('kl'),0.043,FALSE
3540,0.52,27,0.35000000000000003,0.7879807664268914,0,18,975,4682,0.106,0.608,str('kl'),0.011,TRUE
3541,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2643,1313,0.969,0.314,str('intersection'),0.098,FALSE
3542,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3756,3009,0.497,0.842,str('intersection'),0.06,TRUE
3543,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2322,1067,0.615,0.111,str('kl'),0.051,FALSE
3544,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2076,4092,0.391,0.301,str('intersection'),0.034,TRUE
3545,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4309,2461,0.526,0.529,str('kl'),0.077,FALSE
3546,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3040,3221,0.008,0.005,str('kl'),0.081,TRUE
3547,0.52,15,0.35000000000000003,0.9149722438809722,0,6,884,164,0.888,0.794,str('intersection'),0.028,FALSE
3548,0.52,19,0.35000000000000003,0.864335128423086,0,10,62,2532,0.723,0.952,str('intersection'),0.049,TRUE
3549,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3546,882,0.359,0.221,str('kl'),0.063,FALSE
3550,0.52,68,0.35000000000000003,0.5833155849583946,0,59,4738,4771,0.862,0.749,str('kl'),0.089,TRUE
3551,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1332,1734,0.244,0.455,str('intersection'),0.019,FALSE
3552,0.52,21,0.35000000000000003,0.842706752650453,0,12,1431,4967,0.56,0.858,str('kl'),0.066,FALSE
3553,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4998,1619,0.427,0.065,str('intersection'),0.046,TRUE
3554,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3612,2734,0.914,0.593,str('intersection'),0.016,FALSE
3555,0.52,17,0.35000000000000003,0.8882441885982345,0,8,279,771,0.036,0.361,str('kl'),0.092,TRUE
3556,0.52,23,0.35000000000000003,0.8229615925648299,0,14,632,3412,0.323,0.394,str('kl'),0.074,FALSE
3557,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2949,44,0.688,0.684,str('intersection'),0.037,TRUE
3558,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4101,4279,0.216,0.16,str('intersection'),0.031,FALSE
3559,0.52,46,0.35000000000000003,0.6704459151071935,0,37,2019,2335,0.835,0.887,str('kl'),0.079,TRUE
3560,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2413,2823,0.174,0.701,str('intersection'),0.095,FALSE
3561,0.52,58,0.35000000000000003,0.6188452050467949,0,49,4008,1192,0.807,0.469,str('kl'),0.014,TRUE
3562,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2699,4489,0.288,0.997,str('kl'),0.054,FALSE
3563,0.52,19,0.35000000000000003,0.864335128423086,0,10,1183,1434,0.668,0.204,str('intersection'),0.057,TRUE
3564,0.52,13,0.35000000000000003,0.9452740137764383,0,4,364,3763,0.942,0.05,str('intersection'),0.086,FALSE
3565,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3208,2112,0.078,0.777,str('kl'),0.021,TRUE
3566,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4439,3540,0.581,0.253,str('kl'),0.041,FALSE
3567,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1673,504,0.461,0.543,str('intersection'),0.072,TRUE
3568,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1678,3753,0.514,0.708,str('intersection'),0.092,TRUE
3569,0.52,32,0.35000000000000003,0.7506961013343108,0,23,4440,2122,0.379,0.496,str('kl'),0.016,FALSE
3570,0.52,132,0.35000000000000003,0.4343969480309575,0,115,3209,3550,0.899,0.973,str('kl'),0.046,TRUE
3571,0.48,13,0.24999999999999994,0.9452740137764383,0,6,369,494,0.02,0.199,str('intersection'),0.066,FALSE
3572,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1191,2833,0.37,0.042,str('intersection'),0.078,TRUE
3573,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2702,1182,0.734,0.757,str('kl'),0.031,FALSE
3574,0.52,26,0.35000000000000003,0.7962335372820921,0,17,4011,4480,0.233,0.276,str('kl'),0.037,TRUE
3575,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2422,1444,0.85,0.555,str('intersection'),0.074,FALSE
3576,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2015,3402,0.127,0.863,str('kl'),0.057,TRUE
3577,0.69,100,0.7749999999999998,0.49685352761708834,0,2,4093,53,0.761,0.09,str('intersection'),0.054,FALSE
3578,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2941,4288,0.272,0.567,str('intersection'),0.014,TRUE
3579,0.52,24,0.35000000000000003,0.8136980129651997,0,15,629,2325,0.653,0.355,str('kl'),0.095,FALSE
3580,0.52,197,0.35000000000000003,0.34409895531907475,0,142,279,4977,0.989,0.384,str('kl'),0.072,TRUE
3581,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3606,1609,0.126,0.662,str('intersection'),0.04,FALSE
3582,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4993,2724,0.596,0.181,str('intersection'),0.022,TRUE
3583,0.52,19,0.35000000000000003,0.864335128423086,0,10,1431,781,0.477,0.896,str('kl'),0.086,FALSE
3584,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1335,2522,0.795,0.29,str('intersection'),0.044,FALSE
3585,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4745,892,0.162,0.506,str('kl'),0.069,TRUE
3586,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3554,4781,0.68,0.025,str('kl'),0.083,FALSE
3587,0.52,27,0.35000000000000003,0.7879807664268914,0,18,66,1724,0.3,0.803,str('intersection'),0.024,TRUE
3588,0.52,23,0.35000000000000003,0.8229615925648299,0,14,884,4101,0.09,0.956,str('intersection'),0.051,FALSE
3589,0.52,127,0.35000000000000003,0.4430925018323316,0,110,3045,2452,0.954,0.245,str('kl'),0.06,TRUE
3590,0.52,29,0.35000000000000003,0.7723244771069436,0,20,4315,3211,0.449,0.722,str('kl'),0.098,FALSE
3591,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2076,174,0.569,0.447,str('intersection'),0.011,TRUE
3592,0.52,37,0.35000000000000003,0.7186816728345853,0,28,2317,4672,0.407,0.135,str('kl'),0.028,FALSE
3593,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3755,1322,0.541,0.912,str('intersection'),0.081,TRUE
3594,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2642,3019,0.055,0.431,str('intersection'),0.076,FALSE
3595,0.52,51,0.35000000000000003,0.6475045586924115,0,42,970,1057,0.934,0.647,str('kl'),0.034,TRUE
3596,0.52,36,0.35000000000000003,0.7247333964833559,0,27,616,3747,0.707,0.614,str('kl'),0.019,FALSE
3597,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3305,377,0.342,0.34,str('intersection'),0.089,TRUE
3598,0.52,30,0.35000000000000003,0.7648836076112644,0,21,4653,3953,0.816,0.817,str('intersection'),0.063,FALSE
3599,0.52,29,0.35000000000000003,0.7723244771069436,0,20,1730,2011,0.197,0.106,str('kl'),0.049,TRUE
3600,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1853,3515,0.251,0.46,str('intersection'),0.033,FALSE
3601,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4541,614,0.635,0.743,str('kl'),0.075,TRUE
3602,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3428,3873,0.149,0.226,str('kl'),0.083,FALSE
