index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
876,0.06,1761,0.1764705882352941,0.9753701993813739,0,50,3159,3439,0.098,0.514,str('intersection'),0.064,FALSE
877,0.06,11412,0.1764705882352941,0.10759147798623647,0,1024,510,4729,0.297,0.931,str('kl'),0.048,FALSE
878,0.06,2776,0.1764705882352941,0.764070831602537,0,470,4906,843,0.841,0.476,str('intersection'),0.099,TRUE
879,0.05,2128,0.11764705882352942,0.8874903597349806,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,FALSE
880,0.06,1683,0.1764705882352941,0.996400480260487,0,3,4809,2117,0.445,0.891,str('intersection'),0.031,FALSE
881,0.05,2135,0.11764705882352942,0.8859657069455031,0,227,3919,2676,0.055,0.863,str('intersection'),0.044,TRUE
882,0.06,3105,0.1764705882352941,0.7120662063509732,0,553,813,1602,0.568,0.291,str('kl'),0.096,FALSE
883,0.05,2337,0.11764705882352942,0.8439953838949108,0,309,2856,390,0.76,0.155,str('intersection'),0.011,FALSE
884,0.06,8602,0.1764705882352941,0.2388714206283563,0,918,2973,3896,0.168,0.96,str('kl'),0.098,FALSE
885,0.06,2618,0.1764705882352941,0.7912790977962529,0,406,2364,596,0.713,0.381,str('intersection'),0.048,TRUE
886,0.06,1887,0.1764705882352941,0.9432896468483976,0,125,696,2607,0.476,0.606,str('intersection'),0.013,FALSE
887,0.06,10601,0.1764705882352941,0.14182805168483448,0,1000,3802,1807,0.896,0.049,str('kl'),0.065,TRUE
888,0.06,8347,0.1764705882352941,0.2528469793276451,0,907,4926,3609,0.6,0.209,str('kl'),0.078,FALSE
889,0.05,2274,0.11764705882352942,0.8566828722330885,0,285,568,1910,0.024,0.633,str('intersection'),0.04,TRUE
890,0.05,1805,0.11764705882352942,0.9639139777879824,0,77,1399,4900,0.791,0.346,str('intersection'),0.027,FALSE
891,0.05,2979,0.11764705882352942,0.7313012075010523,0,526,3255,702,0.339,0.808,str('kl'),0.068,TRUE
892,0.06,1738,0.1764705882352941,0.9814730611260265,0,34,3488,2898,0.851,0.744,str('intersection'),0.058,FALSE
893,0.06,8241,0.1764705882352941,0.2587824743823077,0,902,1636,1511,0.272,0.164,str('kl'),0.02,TRUE
894,0.06,9544,0.1764705882352941,0.19060954624838344,0,959,179,4187,0.542,0.826,str('kl'),0.052,FALSE
895,0.06,2470,0.1764705882352941,0.8182973920685915,0,347,4534,301,0.09,0.27,str('intersection'),0.093,TRUE
896,0.06,2208,0.1764705882352941,0.870357051083464,0,258,1788,2250,0.241,0.335,str('intersection'),0.062,TRUE
897,0.06,1926,0.1764705882352941,0.9337928586478466,0,141,22,4536,0.948,0.686,str('intersection'),0.094,FALSE
898,0.06,4372,0.1764705882352941,0.553163301988024,0,683,4378,962,0.432,0.222,str('kl'),0.045,TRUE
899,0.06,9429,0.1764705882352941,0.19623960505881322,0,953,4350,4173,0.074,0.008,str('kl'),0.03,FALSE
900,0.07,2402,0.23529411764705885,0.8312585298223636,0,24,1242,248,0.558,0.589,str('intersection'),0.071,TRUE
901,0.06,1775,0.1764705882352941,0.9716942964710562,0,61,1975,2960,0.257,0.424,str('intersection'),0.081,FALSE
902,0.06,13217,0.1764705882352941,0.03939437108499222,0,1082,2581,1535,0.866,0.983,str('kl'),0.042,TRUE
903,0.06,13597,0.1764705882352941,0.026229693411683574,0,1099,2620,3213,0.303,0.339,str('kl'),0.024,TRUE
904,0.06,1716,0.1764705882352941,0.9873865852328765,0,19,2015,2451,0.819,0.756,str('intersection'),0.077,FALSE
905,0.05,2204,0.11764705882352942,0.8711988712774296,0,256,1206,4501,0.12,0.235,str('intersection'),0.087,TRUE
906,0.06,3463,0.1764705882352941,0.6613975251149964,0,597,4308,1240,0.511,0.674,str('kl'),0.037,FALSE
907,0.05,2304,0.11764705882352942,0.8505979708200992,0,292,62,56,0.385,0.012,str('intersection'),0.057,FALSE
908,0.06,3000,0.1764705882352941,0.7280395463926033,0,530,1752,3006,0.679,0.971,str('intersection'),0.089,TRUE
909,0.06,3480,0.1764705882352941,0.6591236369729212,0,601,3605,1268,0.195,0.437,str('kl'),0.051,FALSE
910,0.06,2605,0.1764705882352941,0.7935903615676831,0,396,3373,4830,0.744,0.119,str('intersection'),0.041,TRUE
911,0.06,2173,0.1764705882352941,0.8777752310179504,0,245,1516,905,0.137,0.535,str('kl'),0.082,FALSE
912,0.06,7299,0.1764705882352941,0.3151550928794492,0,848,217,1185,0.105,0.495,str('kl'),0.015,FALSE
913,0.04,1940,0.05882352941176471,0.9304305697625699,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,FALSE
914,0.04,2017,0.05882352941176471,0.9123608443999911,0,176,1361,317,0.355,0.957,str('intersection'),0.034,FALSE
915,0.05,2405,0.11764705882352942,0.8306790236150912,0,335,610,2720,0.584,0.06,str('intersection'),0.022,TRUE
916,0.06,2929,0.1764705882352941,0.7391605179414289,0,518,4963,1607,0.04,0.595,str('kl'),0.073,FALSE
917,0.05,1961,0.11764705882352942,0.925432336819603,0,156,658,2181,0.912,0.212,str('intersection'),0.054,FALSE
918,0.06,2057,0.1764705882352941,0.903244277643776,0,186,2407,4776,0.153,0.797,str('intersection'),0.019,TRUE
919,0.05,2966,0.11764705882352942,0.7333318696033553,0,525,3009,890,0.728,0.356,str('kl'),0.06,FALSE
920,0.06,1762,0.1764705882352941,0.9751066679332395,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,FALSE
921,0.06,3833,0.1764705882352941,0.6142605252361891,0,631,2212,628,0.807,0.115,str('kl'),0.091,TRUE
922,0.06,8309,0.1764705882352941,0.2549660871294458,0,905,853,3654,0.009,0.903,str('kl'),0.056,FALSE
923,0.06,2441,0.1764705882352941,0.8237807656579099,0,342,3958,1916,0.615,0.438,str('intersection'),0.017,TRUE
924,0.08,1969,0.29411764705882354,0.9235423070910872,0,2,4767,2631,0.881,0.286,str('intersection'),0.036,FALSE
925,0.06,7263,0.1764705882352941,0.31745131699248474,0,846,414,1869,0.491,0.868,str('kl'),0.088,TRUE
926,0.06,8424,0.1764705882352941,0.24858241581009255,0,910,1556,3843,0.697,0.142,str('kl'),0.075,FALSE
927,0.06,2378,0.1764705882352941,0.8359207939603552,0,324,3411,582,0.184,0.7,str('intersection'),0.026,TRUE
928,0.06,5900,0.1764705882352941,0.4139731419686995,0,771,2426,2020,0.41,0.504,str('kl'),0.024,FALSE
929,0.06,1699,0.1764705882352941,0.9920082568461488,0,9,3898,729,0.234,0.928,str('intersection'),0.086,FALSE
930,0.06,2181,0.1764705882352941,0.8760691715612492,0,247,4866,3788,0.281,0.831,str('intersection'),0.059,TRUE
931,0.06,4139,0.1764705882352941,0.5785948810187063,0,659,473,488,0.857,0.265,str('kl'),0.021,FALSE
932,0.06,7945,0.1764705882352941,0.2757703269098051,0,888,1304,2578,0.082,0.726,str('kl'),0.054,TRUE
933,0.05,1919,0.11764705882352942,0.9354831746044125,0,138,3194,1778,0.534,0.182,str('intersection'),0.094,FALSE
934,0.06,1860,0.1764705882352941,0.9499799745513087,0,110,1692,1025,0.609,0.782,str('intersection'),0.04,FALSE
935,0.05,2198,0.11764705882352942,0.8724644692399677,0,253,235,3428,0.331,0.196,str('intersection'),0.028,TRUE
936,0.06,4230,0.1764705882352941,0.568496012519164,0,668,4634,2315,0.784,0.646,str('kl'),0.068,FALSE
937,0.05,2168,0.11764705882352942,0.8788447091899233,0,243,988,1482,0.159,0.044,str('intersection'),0.049,FALSE
938,0.06,2907,0.1764705882352941,0.7426611962552875,0,514,2032,4079,0.904,0.942,str('intersection'),0.014,TRUE
939,0.05,2313,0.11764705882352942,0.8487879371443685,0,297,2681,193,0.483,0.399,str('kl'),0.066,FALSE
940,0.05,2282,0.11764705882352942,0.8550524215377793,0,288,2777,3010,0.21,0.167,str('intersection'),0.067,TRUE
941,0.06,5747,0.1764705882352941,0.42617481318778916,0,764,2171,1311,0.663,0.742,str('kl'),0.029,FALSE
942,0.06,2381,0.1764705882352941,0.8353354452188934,0,325,4155,22,0.979,0.815,str('intersection'),0.08,FALSE
943,0.06,2305,0.1764705882352941,0.8503965072884756,0,292,4573,4486,0.526,0.913,str('intersection'),0.064,TRUE
944,0.05,2399,0.11764705882352942,0.8318387599601269,0,333,1915,87,0.062,0.127,str('kl'),0.097,TRUE
945,0.06,6382,0.1764705882352941,0.3775043127756281,0,794,1106,3111,0.753,0.852,str('kl'),0.062,FALSE
946,0.05,2435,0.11764705882352942,0.8249233841059194,0,342,4252,1374,0.362,0.301,str('intersection'),0.013,TRUE
947,0.06,1715,0.1764705882352941,0.9876571789864528,0,18,4517,3183,0.128,0.454,str('intersection'),0.042,FALSE
948,0.06,13449,0.1764705882352941,0.03131272080469505,0,1091,118,2421,0.737,0.888,str('kl'),0.083,TRUE
949,0.06,10224,0.1764705882352941,0.15864524948931147,0,985,1808,4394,0.452,0.099,str('kl'),0.07,FALSE
950,0.06,2924,0.1764705882352941,0.7399538130358524,0,517,3705,1133,0.936,0.556,str('intersection'),0.032,TRUE
951,0.06,10300,0.1764705882352941,0.15520569011621466,0,987,3311,2782,0.379,0.999,str('kl'),0.017,FALSE
952,0.06,3292,0.1764705882352941,0.6849115238158261,0,575,1421,1708,0.985,0.409,str('intersection'),0.057,TRUE
953,0.06,1806,0.1764705882352941,0.9636568650413799,0,77,355,3995,0.203,0.573,str('intersection'),0.089,FALSE
954,0.06,4283,0.1764705882352941,0.5627138754312551,0,674,4748,421,0.686,0.023,str('kl'),0.052,TRUE
955,0.06,11405,0.1764705882352941,0.10787644395811258,0,1023,4014,4724,0.826,0.238,str('kl'),0.025,FALSE
956,0.06,2160,0.1764705882352941,0.8805610129067908,0,237,874,799,0.313,0.671,str('intersection'),0.077,TRUE
957,0.06,1836,0.1764705882352941,0.956008928834879,0,97,2309,3513,0.503,0.319,str('intersection'),0.087,FALSE
958,0.06,6643,0.1764705882352941,0.35889005288952924,0,811,2951,2087,0.113,0.776,str('kl'),0.037,TRUE
959,0.06,2706,0.1764705882352941,0.775928948854897,0,435,3068,3719,0.955,0.093,str('intersection'),0.073,TRUE
960,0.06,1809,0.1764705882352941,0.9628863796589324,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,FALSE
961,0.05,4761,0.11764705882352942,0.5135815216859092,0,713,2339,289,0.283,0.846,str('kl'),0.013,TRUE
962,0.06,5906,0.1764705882352941,0.41350111533775236,0,772,886,2924,0.528,0.137,str('kl'),0.048,FALSE
963,0.06,2072,0.1764705882352941,0.8998711752020975,0,198,3993,1498,0.108,0.709,str('intersection'),0.097,TRUE
964,0.06,1763,0.1764705882352941,0.9748432859217152,0,52,4746,3283,0.404,0.549,str('intersection'),0.068,FALSE
965,0.06,10904,0.1764705882352941,0.1287397563086159,0,1011,1433,4572,0.205,0.881,str('kl'),0.04,FALSE
966,0.06,2631,0.1764705882352941,0.788979278150554,0,412,3290,999,0.656,0.464,str('intersection'),0.078,TRUE
967,0.06,5086,0.1764705882352941,0.48291669682719585,0,732,3678,2589,0.154,0.03,str('kl'),0.094,FALSE
968,0.06,2541,0.1764705882352941,0.8051396537764273,0,371,1827,1828,0.731,0.563,str('intersection'),0.053,TRUE
969,0.06,1849,0.1764705882352941,0.9527335346576601,0,103,155,3880,0.453,0.416,str('intersection'),0.02,FALSE
970,0.06,5300,0.1764705882352941,0.46377700951204515,0,740,4509,619,0.907,0.988,str('kl'),0.058,TRUE
971,0.06,12106,0.1764705882352941,0.08017322378661507,0,1052,4224,4907,0.579,0.766,str('kl'),0.085,FALSE
972,0.05,2463,0.11764705882352942,0.8196150501576127,0,347,1123,669,0.033,0.326,str('intersection'),0.033,TRUE
973,0.06,1755,0.1764705882352941,0.9769545357607772,0,46,1952,3617,0.779,0.66,str('intersection'),0.023,FALSE
974,0.06,4954,0.1764705882352941,0.4951282326416906,0,720,2556,1880,0.356,0.245,str('kl'),0.072,TRUE
975,0.06,2517,0.1764705882352941,0.809545765852223,0,362,2564,4324,0.577,0.716,str('intersection'),0.045,FALSE
976,0.06,1741,0.1764705882352941,0.9806724734560397,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,FALSE
977,0.06,2227,0.1764705882352941,0.8663791096479642,0,265,2168,4969,0.38,0.207,str('intersection'),0.091,TRUE
978,0.06,3494,0.1764705882352941,0.6572593459642524,0,603,2809,770,0.989,0.639,str('kl'),0.051,FALSE
979,0.06,2700,0.1764705882352941,0.7769595872175892,0,432,2673,3531,0.7,0.933,str('intersection'),0.037,TRUE
980,0.06,3879,0.1764705882352941,0.6087209699230718,0,635,2069,2144,0.185,0.47,str('kl'),0.086,FALSE
981,0.06,2125,0.1764705882352941,0.8881453175378101,0,220,4107,932,0.485,0.084,str('intersection'),0.024,FALSE
982,0.06,2145,0.1764705882352941,0.8837962767293565,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,TRUE
983,0.05,2073,0.11764705882352942,0.8996471702954758,0,200,273,354,0.611,0.731,str('kl'),0.089,FALSE
984,0.06,8356,0.1764705882352941,0.2523464982874358,0,908,1709,2679,0.325,0.256,str('kl'),0.057,TRUE
985,0.06,1925,0.1764705882352941,0.9340339560656018,0,140,3560,1565,0.81,0.836,str('intersection'),0.016,FALSE
986,0.04,2146,0.05882352941176471,0.8835798899726467,0,232,1316,1222,0.86,0.191,str('intersection'),0.07,FALSE
987,0.06,2072,0.1764705882352941,0.8998711752020975,0,198,504,3235,0.077,0.791,str('intersection'),0.082,TRUE
988,0.06,4429,0.1764705882352941,0.5471482168105237,0,690,4863,2435,0.559,0.367,str('kl'),0.041,FALSE
989,0.05,1833,0.11764705882352942,0.9567680804583196,0,96,769,1275,0.435,0.95,str('intersection'),0.061,FALSE
990,0.06,2697,0.1764705882352941,0.7774757652646496,0,431,2457,4262,0.625,0.039,str('intersection'),0.096,TRUE
991,0.05,2550,0.11764705882352942,0.8034980783453602,0,376,3067,63,0.237,0.62,str('kl'),0.044,FALSE
992,0.06,2309,0.1764705882352941,0.8495915258653625,0,294,1530,2380,0.478,0.676,str('intersection'),0.048,TRUE
993,0.06,1829,0.1764705882352941,0.9577822165923794,0,94,408,4431,0.707,0.342,str('intersection'),0.015,FALSE
994,0.06,3493,0.1764705882352941,0.6573922617370508,0,602,4803,1170,0.162,0.75,str('kl'),0.065,TRUE
995,0.06,10651,0.1764705882352941,0.1396426982373986,0,1002,3974,4366,0.334,0.972,str('kl'),0.08,FALSE
996,0.06,6036,0.1764705882352941,0.40338992545870245,0,777,827,128,0.785,0.431,str('intersection'),0.039,TRUE
997,0.06,1790,0.1764705882352941,0.9677878464895627,0,69,2205,3075,0.026,0.578,str('intersection'),0.03,FALSE
998,0.05,4749,0.11764705882352942,0.5147534503939519,0,712,2850,1337,0.602,0.015,str('kl'),0.067,TRUE
999,0.06,2333,0.1764705882352941,0.8447907165633455,0,304,3045,2832,0.447,0.82,str('intersection'),0.043,TRUE
1000,0.06,2735,0.1764705882352941,0.7709795172036691,0,448,2400,1446,0.929,0.271,str('kl'),0.081,FALSE
1001,0.05,2270,0.11764705882352942,0.8575002488890395,0,283,3779,235,0.739,0.158,str('intersection'),0.031,FALSE
1002,0.06,2594,0.1764705882352941,0.7955550696744815,0,388,4998,4673,0.754,0.068,str('intersection'),0.046,TRUE
1003,0.06,2203,0.1764705882352941,0.8714095649371446,0,254,603,1061,0.365,0.524,str('kl'),0.095,FALSE
1004,0.06,1838,0.1764705882352941,0.955503516200813,0,98,3232,2274,0.057,0.917,str('intersection'),0.011,FALSE
1005,0.06,2070,0.1764705882352941,0.9003195093728882,0,197,1571,525,0.114,0.055,str('intersection'),0.076,FALSE
1006,0.06,2707,0.1764705882352941,0.7757573979148573,0,436,215,2537,0.821,0.966,str('intersection'),0.089,TRUE
1007,0.06,4150,0.1764705882352941,0.5773624075386772,0,660,4606,1736,0.306,0.379,str('kl'),0.037,FALSE
1008,0.06,3072,0.1764705882352941,0.7170274600076627,0,547,3622,4955,0.973,0.902,str('intersection'),0.069,TRUE
1009,0.05,3620,0.11764705882352942,0.6408091317701752,0,616,1726,717,0.396,0.444,str('kl'),0.028,FALSE
1010,0.04,2530,0.05882352941176471,0.8071539348018612,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,FALSE
1011,0.07,2134,0.23529411764705885,0.8861832083144398,0,20,4324,2542,0.29,0.148,str('intersection'),0.066,TRUE
1012,0.06,12684,0.1764705882352941,0.05851182301487856,0,1071,1179,1780,0.836,0.698,str('kl'),0.014,FALSE
1013,0.06,13223,0.1764705882352941,0.039183581807547996,0,1083,2008,3751,0.099,0.284,str('kl'),0.049,TRUE
1014,0.06,1810,0.1764705882352941,0.9626298349604044,0,81,2656,490,0.521,0.874,str('intersection'),0.098,FALSE
1015,0.06,1737,0.1764705882352941,0.9817402306271384,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,FALSE
1016,0.06,7095,0.1764705882352941,0.32831973204369713,0,837,1972,840,0.537,0.896,str('kl'),0.019,TRUE
1017,0.06,7352,0.1764705882352941,0.3117950658416464,0,852,1219,3476,0.275,0.126,str('kl'),0.054,FALSE
1018,0.06,2756,0.1764705882352941,0.7674280862977496,0,458,4363,2050,0.852,0.534,str('intersection'),0.092,TRUE
1019,0.06,1753,0.1764705882352941,0.9774838511056708,0,45,4411,2741,0.65,0.693,str('intersection'),0.074,FALSE
1020,0.05,6019,0.11764705882352942,0.40469971496445023,0,776,19,1667,0.227,0.153,str('kl'),0.022,TRUE
1021,0.06,9414,0.1764705882352941,0.19697901752307645,0,952,1766,4031,0.957,0.861,str('kl'),0.035,FALSE
1022,0.05,2494,0.11764705882352942,0.8138078766652724,0,354,3660,458,0.411,0.297,str('intersection'),0.084,TRUE
1023,0.06,6480,0.1764705882352941,0.3704272995971727,0,801,3427,3141,0.898,0.229,str('kl'),0.1,FALSE
1024,0.06,3668,0.1764705882352941,0.634692511163819,0,619,3504,807,0.068,0.217,str('kl'),0.042,TRUE
1025,0.06,1883,0.1764705882352941,0.9442747461887666,0,123,3268,3100,0.618,0.275,str('intersection'),0.052,FALSE
1026,0.06,3887,0.1764705882352941,0.6077642771752085,0,637,1377,1401,0.01,0.817,str('kl'),0.09,TRUE
1027,0.06,9978,0.1764705882352941,0.16995650384017813,0,976,565,4311,0.8,0.169,str('kl'),0.058,FALSE
1028,0.05,2670,0.11764705882352942,0.7821473645085554,0,426,4959,113,0.319,0.735,str('intersection'),0.017,TRUE
1029,0.06,2613,0.1764705882352941,0.7921666848519022,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,FALSE
1030,0.06,5021,0.1764705882352941,0.4888898369587591,0,725,673,1097,0.692,0.072,str('kl'),0.087,TRUE
1031,0.06,6639,0.1764705882352941,0.35916977235891445,0,810,2362,3185,0.494,0.906,str('kl'),0.077,FALSE
1032,0.06,2872,0.1764705882352941,0.7482854115821003,0,499,3006,2384,0.882,0.497,str('intersection'),0.025,TRUE
1033,0.06,11547,0.1764705882352941,0.1021296309577785,0,1029,2888,3411,0.041,0.681,str('kl'),0.085,TRUE
1034,0.06,1920,0.1764705882352941,0.9352413239533471,0,138,2244,2337,0.586,0.224,str('intersection'),0.033,FALSE
1035,0.06,2196,0.1764705882352941,0.872887102722155,0,252,791,4620,0.35,0.763,str('intersection'),0.024,TRUE
1036,0.06,2361,0.1764705882352941,0.8392517767253729,0,316,3932,1047,0.769,0.329,str('kl'),0.073,FALSE
1037,0.04,2173,0.05882352941176471,0.8777752310179504,0,247,448,161,0.147,0.978,str('intersection'),0.053,FALSE
1038,0.06,2885,0.1764705882352941,0.7461884591947463,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,TRUE
1039,0.06,2991,0.1764705882352941,0.7294345974943631,0,527,3385,1451,0.463,0.591,str('kl'),0.059,FALSE
1040,0.06,1724,0.1764705882352941,0.9852274916768066,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,FALSE
1041,0.05,4999,0.11764705882352942,0.4909290403195198,0,724,3132,264,0.813,0.042,str('kl'),0.035,TRUE
1042,0.06,1808,0.1764705882352941,0.9631430661340348,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,FALSE
1043,0.06,9981,0.1764705882352941,0.16981688934139338,0,977,1666,1952,0.763,0.922,str('kl'),0.095,TRUE
1044,0.06,11907,0.1764705882352941,0.08787111881068443,0,1044,310,4863,0.048,0.087,str('kl'),0.063,FALSE
1045,0.06,2587,0.1764705882352941,0.7968096794105346,0,386,4667,665,0.564,0.505,str('intersection'),0.01,TRUE
1046,0.06,1849,0.1764705882352941,0.9527335346576601,0,103,4073,3855,0.923,0.72,str('intersection'),0.043,FALSE
1047,0.06,2795,0.1764705882352941,0.7609037606085376,0,472,963,555,0.438,0.185,str('kl'),0.081,TRUE
1048,0.06,5261,0.1764705882352941,0.4672068258032849,0,738,2106,2643,0.747,0.832,str('kl'),0.071,FALSE
1049,0.06,3635,0.1764705882352941,0.6388890208716798,0,615,2714,1843,0.138,0.259,str('intersection'),0.03,TRUE
1050,0.05,2908,0.11764705882352942,0.7425015008214032,0,515,2125,403,0.942,0.601,str('intersection'),0.061,TRUE
1051,0.06,1866,0.1764705882352941,0.948484884746844,0,116,1062,2805,0.243,0.39,str('intersection'),0.097,FALSE
1052,0.06,10435,0.1764705882352941,0.1491580556358556,0,994,4207,1692,0.634,0.955,str('kl'),0.045,TRUE
1053,0.06,7360,0.1764705882352941,0.3112899966986319,0,854,4570,3480,0.868,0.804,str('kl'),0.032,FALSE
1054,0.06,2248,0.1764705882352941,0.8620217145176325,0,274,172,2093,0.259,0.355,str('intersection'),0.07,TRUE
1055,0.06,1936,0.1764705882352941,0.9313887426962393,0,146,1609,4693,0.552,0.628,str('intersection'),0.083,FALSE
1056,0.06,2331,0.1764705882352941,0.8451888941829957,0,303,1158,3922,0.595,0.993,str('intersection'),0.029,TRUE
1057,0.06,2080,0.1764705882352941,0.898082153578179,0,202,4268,348,0.017,0.41,str('kl'),0.066,FALSE
1058,0.05,2092,0.11764705882352942,0.8954114754111289,0,209,114,869,0.892,0.779,str('intersection'),0.047,FALSE
1059,0.07,2236,0.23529411764705885,0.8645066468729058,0,22,1861,3584,0.17,0.24,str('intersection'),0.014,TRUE
1060,0.06,3913,0.1764705882352941,0.6046685650523409,0,641,3721,2158,0.715,0.665,str('kl'),0.064,FALSE
1061,0.06,2077,0.1764705882352941,0.8987522294311733,0,200,3327,4256,0.221,0.858,str('intersection'),0.074,TRUE
1062,0.04,2144,0.05882352941176471,0.8840127643421671,0,230,4703,1310,0.964,0.132,str('intersection'),0.084,FALSE
1063,0.06,2573,0.1764705882352941,0.7993291115112775,0,380,4031,3249,0.543,0.097,str('intersection'),0.06,TRUE
1064,0.05,9027,0.11764705882352942,0.21647453245256587,0,937,927,2488,0.092,0.562,str('kl'),0.019,FALSE
1065,0.06,1762,0.1764705882352941,0.9751066679332395,0,51,2906,1199,0.268,0.886,str('intersection'),0.092,FALSE
1066,0.06,13343,0.1764705882352941,0.034987761360882885,0,1087,3101,4568,0.672,0.202,str('kl'),0.017,FALSE
1067,0.06,2290,0.1764705882352941,0.8534276742234101,0,286,2500,955,0.19,0.644,str('intersection'),0.055,TRUE
1068,0.06,2036,0.1764705882352941,0.908008156993489,0,178,731,3356,0.996,0.37,str('intersection'),0.09,FALSE
1069,0.06,9238,0.1764705882352941,0.20574388069801586,0,947,3835,2243,0.388,0.788,str('kl'),0.05,TRUE
1070,0.06,7788,0.1764705882352941,0.2850394548382109,0,873,4898,2939,0.124,0.94,str('kl'),0.026,FALSE
1071,0.06,2325,0.1764705882352941,0.8463854792111578,0,301,547,1552,0.512,0.405,str('intersection'),0.075,TRUE
1072,0.06,6983,0.1764705882352941,0.33570924961700643,0,834,3840,3342,0.094,0.13,str('kl'),0.075,FALSE
1073,0.06,2352,0.1764705882352941,0.8410249570269082,0,313,736,2229,0.545,0.712,str('intersection'),0.026,TRUE
1074,0.05,1883,0.11764705882352942,0.9442747461887666,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,FALSE
1075,0.06,5520,0.1764705882352941,0.44488985441702944,0,755,3087,940,0.846,0.856,str('kl'),0.087,TRUE
1076,0.06,5744,0.1764705882352941,0.42641729513789406,0,763,2891,4466,0.192,0.04,str('intersection'),0.022,TRUE
1077,0.06,2449,0.1764705882352941,0.8222616337562838,0,344,2291,1204,0.674,0.615,str('kl'),0.074,FALSE
1078,0.06,2209,0.1764705882352941,0.8701468342141245,0,259,4035,2492,0.998,0.938,str('intersection'),0.035,FALSE
1079,0.05,2373,0.11764705882352942,0.8368980174743699,0,323,4688,3031,0.514,0.786,str('intersection'),0.019,TRUE
1080,0.06,3656,0.1764705882352941,0.6362141314104357,0,618,337,1293,0.126,0.368,str('kl'),0.06,FALSE
1081,0.06,1698,0.1764705882352941,0.9922815573335139,0,8,1866,2162,0.374,0.835,str('intersection'),0.079,FALSE
1082,0.06,2388,0.1764705882352941,0.833972493432205,0,329,100,4800,0.566,0.186,str('intersection'),0.066,TRUE
1083,0.06,3380,0.1764705882352941,0.6726621694591489,0,588,4457,875,0.05,0.722,str('kl'),0.028,FALSE
1084,0.04,2316,0.05882352941176471,0.8481861566695039,0,299,1163,335,0.925,0.089,str('intersection'),0.099,FALSE
1085,0.06,2068,0.1764705882352941,0.9007682767168589,0,195,1896,2697,0.14,0.924,str('intersection'),0.064,TRUE
1086,0.06,6598,0.1764705882352941,0.3620466515252043,0,808,2504,1623,0.749,0.483,str('kl'),0.014,FALSE
1087,0.06,2007,0.1764705882352941,0.9146682220456781,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,FALSE
1088,0.06,11380,0.1764705882352941,0.10889560916466412,0,1021,3509,4706,0.397,0.872,str('kl'),0.062,FALSE
1089,0.06,3479,0.1764705882352941,0.6592570873875379,0,600,1614,820,0.975,0.282,str('intersection'),0.012,TRUE
1090,0.06,11621,0.1764705882352941,0.09916275956664267,0,1033,4555,2110,0.668,0.146,str('kl'),0.097,TRUE
1091,0.06,1764,0.1764705882352941,0.9745800531774204,0,53,2111,4010,0.523,0.442,str('intersection'),0.042,FALSE
1092,0.05,2943,0.11764705882352942,0.7369464727861319,0,519,2759,397,0.101,0.899,str('kl'),0.083,TRUE
1093,0.06,1715,0.1764705882352941,0.9876571789864528,0,18,2699,2650,0.342,0.667,str('intersection'),0.095,FALSE
1094,0.06,13194,0.1764705882352941,0.0402032840060782,0,1081,2092,1849,0.796,0.241,str('kl'),0.046,TRUE
1095,0.06,2432,0.1764705882352941,0.8254957491381478,0,341,4077,558,0.597,0.315,str('intersection'),0.063,TRUE
1096,0.06,1852,0.1764705882352941,0.9519809433535891,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,FALSE
1097,0.06,3927,0.1764705882352941,0.6030101500519385,0,643,295,649,0.471,0.995,str('kl'),0.043,TRUE
1098,0.06,7900,0.1764705882352941,0.278408226020044,0,884,1671,3638,0.718,0.019,str('kl'),0.03,FALSE
1099,0.06,2075,0.1764705882352941,0.8991994843187672,0,199,3531,1939,0.171,0.577,str('intersection'),0.071,TRUE
1100,0.06,9455,0.1764705882352941,0.19496073860577623,0,955,3137,4154,0.643,0.884,str('kl'),0.055,FALSE
1101,0.05,2563,0.11764705882352942,0.8011371097649037,0,380,1283,268,0.223,0.458,str('intersection'),0.017,TRUE
1102,0.06,1941,0.1764705882352941,0.9301913350599453,0,148,532,2945,0.967,0.559,str('intersection'),0.05,FALSE
1103,0.05,5776,0.11764705882352942,0.4238373243878003,0,766,4884,1559,0.421,0.095,str('kl'),0.09,TRUE
1104,0.06,2059,0.1764705882352941,0.9027931128051198,0,187,3626,714,0.554,0.056,str('intersection'),0.049,FALSE
