index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
2816,0.73,36,0.5,0.6426217353132375,0,30,4784,2426,0.13,0.432,str('kl'),0.094,TRUE
2817,0.73,11,0.5,0.9053825318666338,0,5,1385,3712,0.741,0.571,str('intersection'),0.011,FALSE
2818,0.73,17,0.5,0.8107650637332676,0,11,2079,1794,0.758,0.682,str('intersection'),0.038,TRUE
2819,0.73,27,0.5,0.7076610098379882,0,21,4227,3008,0.371,0.322,str('kl'),0.067,FALSE
2820,0.73,17,0.5,0.8107650637332676,0,11,2645,1186,0.532,0.78,str('kl'),0.087,TRUE
2821,0.73,12,0.5,0.8867041346601623,0,6,1044,4971,0.082,0.232,str('intersection'),0.03,FALSE
2822,0.73,68,0.5,0.4971973188565101,0,62,916,2154,0.621,0.307,str('kl'),0.017,TRUE
2823,0.73,10,0.5,0.9256871056139767,0,4,3064,3362,0.016,0.696,str('intersection'),0.1,FALSE
2824,0.73,23,0.5,0.7436329017335577,0,17,3825,183,0.832,0.157,str('intersection'),0.057,TRUE
2825,0.73,42,0.5,0.6075525733220173,0,36,2224,3974,0.289,0.856,str('kl'),0.047,FALSE
2826,0.73,26,0.5,0.7161475955999013,0,20,1824,914,0.212,0.905,str('kl'),0.024,TRUE
2827,0.73,9,0.5,0.9479282497225232,0,3,4676,4622,0.667,0.107,str('intersection'),0.081,FALSE
2828,0.73,16,0.5,0.8241032876442936,0,10,3445,1442,0.485,0.557,str('intersection'),0.073,TRUE
2829,0.73,27,0.5,0.7076610098379882,0,21,46,2734,0.877,0.446,str('kl'),0.043,FALSE
2830,0.73,17,0.5,0.8107650637332676,0,11,80,659,0.699,0.242,str('intersection'),0.049,TRUE
2831,0.73,27,0.5,0.7076610098379882,0,21,3556,4445,0.188,0.755,str('kl'),0.056,FALSE
2832,0.73,27,0.5,0.7076610098379882,0,21,4441,732,0.26,0.638,str('kl'),0.04,FALSE
2833,0.73,13,0.5,0.8694106399710642,0,7,1590,4517,0.869,0.374,str('intersection'),0.075,TRUE
2834,0.72,16,0.25,0.8241032876442936,0,11,2458,52,0.63,0.389,str('intersection'),0.097,FALSE
2835,0.73,38,0.5,0.6303370363937202,0,32,4060,3765,0.241,0.624,str('kl'),0.019,TRUE
2836,0.73,33,0.5,0.6623536575112177,0,27,2830,1991,0.919,0.04,str('kl'),0.045,FALSE
2837,0.73,13,0.5,0.8694106399710642,0,7,680,3277,0.467,0.963,str('intersection'),0.06,TRUE
2838,0.73,34,0.5,0.6555892595605115,0,28,1121,1085,0.985,0.513,str('kl'),0.07,FALSE
2839,0.73,10,0.5,0.9256871056139767,0,4,2723,4793,0.378,0.499,str('intersection'),0.035,TRUE
2840,0.73,13,0.5,0.8694106399710642,0,7,4149,1564,0.712,0.914,str('intersection'),0.032,FALSE
2841,0.73,23,0.5,0.7436329017335577,0,17,2000,2856,0.167,0.09,str('kl'),0.084,TRUE
2842,0.73,29,0.5,0.6915611514560811,0,23,1464,2345,0.334,0.165,str('kl'),0.066,FALSE
2843,0.73,14,0.5,0.8533107815891571,0,8,4862,3552,0.787,0.838,str('intersection'),0.05,TRUE
2844,0.73,17,0.5,0.8107650637332676,0,11,3280,324,0.124,0.264,str('intersection'),0.014,FALSE
2845,0.73,53,0.5,0.5543979654668254,0,47,429,4116,0.515,0.749,str('kl'),0.091,TRUE
2846,0.73,19,0.5,0.7861786195894473,0,13,506,535,0.418,0.032,str('intersection'),0.053,TRUE
2847,0.73,51,0.5,0.5632048743940103,0,45,3358,4248,0.967,0.981,str('kl'),0.063,FALSE
2848,0.73,15,0.5,0.838250369866924,0,9,4896,1737,0.352,0.082,str('intersection'),0.021,TRUE
2849,0.73,23,0.5,0.7436329017335577,0,17,1419,3028,0.77,0.907,str('kl'),0.095,FALSE
2850,0.73,39,0.5,0.6244289894563714,0,33,1957,2485,0.73,0.83,str('kl'),0.077,TRUE
2851,0.73,17,0.5,0.8107650637332676,0,11,4183,3693,0.15,0.159,str('intersection'),0.039,FALSE
2852,0.73,18,0.5,0.7981481862676109,0,12,2679,477,0.94,0.74,str('intersection'),0.025,TRUE
2853,0.73,31,0.5,0.676500739733848,0,25,1156,4268,0.422,0.255,str('kl'),0.08,FALSE
2854,0.73,18,0.5,0.7981481862676109,0,12,638,1462,0.905,0.207,str('intersection'),0.09,TRUE
2855,0.73,47,0.5,0.5818832716004818,0,41,2864,2674,0.481,0.783,str('kl'),0.015,FALSE
2856,0.73,26,0.5,0.7161475955999013,0,20,4016,894,0.679,0.366,str('kl'),0.052,TRUE
2857,0.73,9,0.5,0.9479282497225232,0,3,2493,4680,0.193,0.629,str('intersection'),0.064,FALSE
2858,0.73,17,0.5,0.8107650637332676,0,11,1623,202,0.309,0.616,str('intersection'),0.086,TRUE
2859,0.73,26,0.5,0.7161475955999013,0,20,4397,3915,0.82,0.38,str('kl'),0.031,FALSE
2860,0.73,23,0.5,0.7436329017335577,0,17,3714,2134,0.02,0.955,str('kl'),0.034,TRUE
2861,0.73,17,0.5,0.8107650637332676,0,11,236,3420,0.594,0.034,str('intersection'),0.072,FALSE
2862,0.73,13,0.5,0.8694106399710642,0,7,281,1292,0.034,0.789,str('intersection'),0.079,FALSE
2863,0.73,51,0.5,0.5632048743940103,0,45,3679,2505,0.581,0.214,str('kl'),0.027,TRUE
2864,0.73,15,0.5,0.838250369866924,0,9,4631,33,0.229,0.848,str('intersection'),0.069,FALSE
2865,0.73,41,0.5,0.6130435417046218,0,35,1858,3823,0.649,0.148,str('kl'),0.036,TRUE
2866,0.73,51,0.5,0.5632048743940103,0,45,2258,752,0.849,0.099,str('kl'),0.012,FALSE
2867,0.73,11,0.5,0.9053825318666338,0,5,3782,4460,0.271,0.896,str('intersection'),0.092,TRUE
2868,0.73,12,0.5,0.8867041346601623,0,6,3098,1273,0.577,0.439,str('intersection'),0.062,FALSE
2869,0.73,24,0.5,0.7341068693119708,0,18,871,2564,0.061,0.551,str('kl'),0.055,TRUE
2870,0.73,13,0.5,0.8694106399710642,0,7,1078,383,0.518,0.972,str('intersection'),0.042,FALSE
2871,0.73,25,0.5,0.7249545045270863,0,19,2602,4095,0.096,0.023,str('kl'),0.075,TRUE
2872,0.73,20,0.5,0.7747931718376979,0,14,4262,2285,0.806,0.563,str('kl'),0.083,FALSE
2873,0.73,10,0.5,0.9256871056139767,0,4,2035,3572,0.322,0.426,str('intersection'),0.022,TRUE
2874,0.73,12,0.5,0.8867041346601623,0,6,1342,1623,0.178,0.314,str('intersection'),0.049,FALSE
2875,0.73,39,0.5,0.6244289894563714,0,33,4818,2836,0.692,0.675,str('kl'),0.056,TRUE
2876,0.73,13,0.5,0.8694106399710642,0,7,3314,1026,0.405,0.224,str('kl'),0.098,FALSE
2877,0.73,10,0.5,0.9256871056139767,0,4,541,4812,0.981,0.771,str('intersection'),0.018,TRUE
2878,0.73,21,0.5,0.7639374754809007,0,15,462,1245,0.078,0.491,str('kl'),0.059,TRUE
2879,0.73,8,0.5,0.9725146938663435,0,2,3236,4953,0.559,0.504,str('intersection'),0.046,FALSE
2880,0.73,12,0.5,0.8867041346601623,0,6,4707,1161,0.884,0.886,str('intersection'),0.072,FALSE
2881,0.73,28,0.5,0.6994722612438307,0,22,1308,4869,0.493,0.125,str('kl'),0.043,TRUE
2882,0.73,25,0.5,0.7249545045270863,0,19,2159,560,0.007,0.138,str('kl'),0.016,FALSE
2883,0.73,10,0.5,0.9256871056139767,0,4,4307,4350,0.614,0.873,str('intersection'),0.099,TRUE
2884,0.73,11,0.5,0.9053825318666338,0,5,2568,2420,0.296,0.291,str('intersection'),0.057,FALSE
2885,0.73,57,0.5,0.5377226311107548,0,51,967,3629,0.841,0.714,str('kl'),0.047,TRUE
2886,0.73,12,0.5,0.8867041346601623,0,6,836,812,0.362,0.761,str('intersection'),0.037,FALSE
2887,0.73,72,0.5,0.484047057411755,0,66,2984,4597,0.751,0.249,str('kl'),0.067,TRUE
2888,0.73,15,0.5,0.838250369866924,0,9,3902,1526,0.089,0.665,str('kl'),0.086,FALSE
2889,0.73,12,0.5,0.8867041346601623,0,6,2301,2739,0.54,0.34,str('intersection'),0.028,TRUE
2890,0.73,11,0.5,0.9053825318666338,0,5,1744,2071,0.958,0.416,str('intersection'),0.052,FALSE
2891,0.73,24,0.5,0.7341068693119708,0,18,4596,3358,0.412,0.589,str('kl'),0.062,TRUE
2892,0.73,13,0.5,0.8694106399710642,0,7,3522,286,0.749,0.013,str('kl'),0.093,FALSE
2893,0.73,11,0.5,0.9053825318666338,0,5,123,3998,0.139,0.998,str('intersection'),0.01,TRUE
2894,0.73,28,0.5,0.6994722612438307,0,22,2,2011,0.44,0.688,str('kl'),0.028,FALSE
2895,0.73,13,0.5,0.8694106399710642,0,7,3478,3220,0.923,0.301,str('intersection'),0.089,TRUE
2896,0.73,16,0.5,0.8241032876442936,0,10,4517,1918,0.507,0.184,str('intersection'),0.013,TRUE
2897,0.73,26,0.5,0.7161475955999013,0,20,1666,3126,0.115,0.821,str('kl'),0.09,FALSE
2898,0.73,21,0.5,0.7639374754809007,0,15,2379,1365,0.387,0.932,str('kl'),0.069,TRUE
2899,0.73,11,0.5,0.9053825318666338,0,5,3981,2656,0.992,0.073,str('intersection'),0.034,FALSE
2900,0.73,17,0.5,0.8107650637332676,0,11,2907,678,0.16,0.529,str('intersection'),0.032,TRUE
2901,0.73,27,0.5,0.7076610098379882,0,21,758,4386,0.703,0.481,str('kl'),0.084,FALSE
2902,0.73,12,0.5,0.8867041346601623,0,6,1201,2193,0.25,0.059,str('intersection'),0.096,TRUE
2903,0.73,32,0.5,0.6693200073475345,0,26,2803,3480,0.637,0.946,str('kl'),0.019,FALSE
2904,0.73,22,0.5,0.7535644171229524,0,16,4073,457,0.461,0.405,str('kl'),0.044,TRUE
2905,0.73,8,0.5,0.9725146938663435,0,2,1923,4169,0.91,0.606,str('intersection'),0.059,FALSE
2906,0.73,18,0.5,0.7981481862676109,0,12,1543,953,0.589,0.654,str('intersection'),0.078,TRUE
2907,0.73,26,0.5,0.7161475955999013,0,20,4941,4739,0.041,0.356,str('kl'),0.026,FALSE
2908,0.73,49,0.5,0.5723572391788947,0,43,3202,1716,0.862,0.808,str('kl'),0.04,TRUE
2909,0.73,9,0.5,0.9479282497225232,0,3,352,2929,0.251,0.197,str('intersection'),0.075,FALSE
2910,0.73,26,0.5,0.7161475955999013,0,20,586,1800,0.659,0.541,str('kl'),0.023,FALSE
2911,0.73,12,0.5,0.8867041346601623,0,6,3438,3091,0.206,0.464,str('intersection'),0.081,TRUE
2912,0.73,14,0.5,0.8533107815891571,0,8,4952,2182,0.846,0.722,str('intersection'),0.063,TRUE
2913,0.73,24,0.5,0.7341068693119708,0,18,1554,3390,0.267,0.268,str('kl'),0.053,FALSE
2914,0.73,29,0.5,0.6915611514560811,0,23,1934,1414,0.234,0.472,str('kl'),0.029,TRUE
2915,0.73,11,0.5,0.9053825318666338,0,5,4084,2706,0.652,0.517,str('intersection'),0.087,FALSE
2916,0.73,18,0.5,0.7981481862676109,0,12,2775,923,0.445,0.07,str('intersection'),0.067,TRUE
2917,0.73,52,0.5,0.55875987544195,0,46,1173,4630,0.925,0.925,str('kl'),0.038,FALSE
2918,0.73,12,0.5,0.8867041346601623,0,6,776,2456,0.402,0.597,str('intersection'),0.048,TRUE
2919,0.73,49,0.5,0.5723572391788947,0,43,2925,3742,0.976,0.393,str('kl'),0.058,FALSE
2920,0.73,18,0.5,0.7981481862676109,0,12,3960,524,0.176,0.943,str('kl'),0.1,TRUE
2921,0.73,10,0.5,0.9256871056139767,0,4,2358,4237,0.687,0.052,str('intersection'),0.017,FALSE
2922,0.73,16,0.5,0.8241032876442936,0,10,1646,1197,0.811,0.195,str('intersection'),0.043,TRUE
2923,0.73,29,0.5,0.6915611514560811,0,23,4497,4982,0.325,0.8,str('kl'),0.073,FALSE
2924,0.73,28,0.5,0.6994722612438307,0,22,3618,1764,0.523,0.347,str('kl'),0.082,TRUE
2925,0.73,12,0.5,0.8867041346601623,0,6,220,2978,0.099,0.642,str('intersection'),0.024,FALSE
2926,0.73,24,0.5,0.7341068693119708,0,18,201,106,0.795,0.28,str('kl'),0.065,TRUE
2927,0.73,9,0.5,0.9479282497225232,0,3,3599,3896,0.34,0.731,str('intersection'),0.05,FALSE
2928,0.73,12,0.5,0.8867041346601623,0,6,4575,1074,0.733,0.458,str('intersection'),0.026,FALSE
2929,0.73,25,0.5,0.7249545045270863,0,19,1723,4782,0.155,0.537,str('kl'),0.078,TRUE
2930,0.73,14,0.5,0.8533107815891571,0,8,2281,335,0.347,0.707,str('kl'),0.06,FALSE
2931,0.73,11,0.5,0.9053825318666338,0,5,3881,4127,0.767,0.288,str('intersection'),0.045,TRUE
2932,0.73,10,0.5,0.9256871056139767,0,4,3003,2314,0.073,0.86,str('intersection'),0.02,FALSE
2933,0.73,47,0.5,0.5818832716004818,0,41,855,3522,0.556,0.13,str('kl'),0.097,TRUE
2934,0.73,12,0.5,0.8867041346601623,0,6,939,723,0.023,0.333,str('intersection'),0.084,FALSE
2935,0.73,52,0.5,0.55875987544195,0,46,2540,4509,0.599,0.662,str('kl'),0.032,TRUE
2936,0.73,23,0.5,0.7436329017335577,0,17,4317,1320,0.312,0.236,str('kl'),0.035,FALSE
2937,0.73,13,0.5,0.8694106399710642,0,7,2170,2533,0.825,0.753,str('intersection'),0.07,TRUE
2938,0.73,10,0.5,0.9256871056139767,0,4,1319,1963,0.674,0.985,str('intersection'),0.091,FALSE
2939,0.73,41,0.5,0.6130435417046218,0,35,4718,3249,0.19,0.005,str('kl'),0.014,TRUE
2940,0.73,34,0.5,0.6555892595605115,0,28,3409,60,0.9,0.582,str('kl'),0.051,FALSE
2941,0.73,12,0.5,0.8867041346601623,0,6,557,3773,0.478,0.412,str('intersection'),0.066,TRUE
2942,0.73,47,0.5,0.5818832716004818,0,41,323,174,0.574,0.818,str('kl'),0.011,TRUE
2943,0.73,8,0.5,0.9725146938663435,0,2,3174,3965,0.056,0.176,str('intersection'),0.094,FALSE
2944,0.73,13,0.5,0.8694106399710642,0,7,4841,237,0.39,0.309,str('intersection'),0.03,FALSE
2945,0.73,112,0.5,0.38208746578718533,0,97,1365,4028,0.997,0.701,str('kl'),0.085,TRUE
2946,0.73,15,0.5,0.838250369866924,0,9,2058,859,0.503,0.559,str('kl'),0.064,FALSE
2947,0.73,9,0.5,0.9479282497225232,0,3,4285,4566,0.112,0.452,str('intersection'),0.051,TRUE
2948,0.73,13,0.5,0.8694106399710642,0,7,2586,1497,0.79,0.899,str('intersection'),0.015,FALSE
2949,0.73,26,0.5,0.7161475955999013,0,20,1062,2788,0.337,0.105,str('kl'),0.089,TRUE
2950,0.73,12,0.5,0.8867041346601623,0,6,897,588,0.865,0.434,str('intersection'),0.079,FALSE
2951,0.73,30,0.5,0.6839094695875012,0,24,3124,4301,0.255,0.577,str('kl'),0.024,TRUE
2952,0.73,20,0.5,0.7747931718376979,0,14,3769,2374,0.592,0.026,str('kl'),0.038,FALSE
2953,0.73,10,0.5,0.9256871056139767,0,4,2245,3660,0.046,0.979,str('intersection'),0.076,TRUE
2954,0.73,11,0.5,0.9053825318666338,0,5,1844,1848,0.456,0.774,str('intersection'),0.095,FALSE
2955,0.73,98,0.5,0.4129529090810924,0,88,4617,3061,0.907,0.23,str('kl'),0.02,TRUE
2956,0.73,19,0.5,0.7861786195894473,0,13,3504,1134,0.245,0.684,str('kl'),0.046,FALSE
2957,0.73,9,0.5,0.9479282497225232,0,3,28,4920,0.634,0.327,str('intersection'),0.058,TRUE
2958,0.73,25,0.5,0.7249545045270863,0,19,141,1595,0.942,0.111,str('kl'),0.076,FALSE
2959,0.73,11,0.5,0.9053825318666338,0,5,3540,2886,0.427,0.878,str('intersection'),0.041,TRUE
2960,0.73,13,0.5,0.8694106399710642,0,7,4384,1668,0.004,0.511,str('intersection'),0.055,TRUE
2961,0.73,32,0.5,0.6693200073475345,0,26,1610,2959,0.609,0.493,str('kl'),0.048,FALSE
2962,0.73,86,0.5,0.44310516297738856,0,79,2480,2240,0.889,0.262,str('kl'),0.021,TRUE
2963,0.73,9,0.5,0.9479282497225232,0,3,4002,3448,0.497,0.743,str('intersection'),0.082,FALSE
2964,0.73,15,0.5,0.838250369866924,0,9,2889,428,0.664,0.171,str('intersection'),0.074,TRUE
2965,0.73,26,0.5,0.7161475955999013,0,20,663,4219,0.208,0.84,str('kl'),0.042,FALSE
2966,0.73,14,0.5,0.8533107815891571,0,8,1140,1394,0.745,0.636,str('intersection'),0.054,TRUE
2967,0.73,21,0.5,0.7639374754809007,0,15,2663,2607,0.134,0.369,str('kl'),0.061,FALSE
2968,0.73,24,0.5,0.7341068693119708,0,18,4206,631,0.956,0.795,str('kl'),0.092,TRUE
2969,0.73,8,0.5,0.9725146938663435,0,2,1980,4417,0.407,0.216,str('intersection'),0.011,FALSE
2970,0.74,19,0.75,0.7861786195894473,0,4,1442,154,0.094,0.046,str('intersection'),0.035,TRUE
2971,0.73,25,0.5,0.7249545045270863,0,19,4919,3866,0.543,0.964,str('kl'),0.068,FALSE
2972,0.73,18,0.5,0.7981481862676109,0,12,3220,1890,0.367,0.387,str('kl'),0.088,TRUE
2973,0.73,9,0.5,0.9479282497225232,0,3,446,3177,0.754,0.618,str('intersection'),0.028,FALSE
2974,0.73,18,0.5,0.7981481862676109,0,12,525,2099,0.163,0.151,str('kl'),0.071,FALSE
2975,0.73,15,0.5,0.838250369866924,0,9,3298,3307,0.708,0.854,str('intersection'),0.033,TRUE
2976,0.73,14,0.5,0.8533107815891571,0,8,4875,801,0.108,0.209,str('kl'),0.081,FALSE
2977,0.73,9,0.5,0.9479282497225232,0,3,1477,4587,0.53,0.788,str('intersection'),0.023,TRUE
2978,0.73,15,0.5,0.838250369866924,0,9,2014,297,0.97,0.957,str('intersection'),0.047,FALSE
2979,0.73,25,0.5,0.7249545045270863,0,19,4163,4009,0.394,0.04,str('kl'),0.057,TRUE
2980,0.73,18,0.5,0.7981481862676109,0,12,2698,2040,0.696,0.61,str('kl'),0.099,FALSE
2981,0.73,10,0.5,0.9256871056139767,0,4,1096,3327,0.183,0.378,str('intersection'),0.016,TRUE
2982,0.73,21,0.5,0.7639374754809007,0,15,696,1153,0.646,0.084,str('kl'),0.029,FALSE
2983,0.73,9,0.5,0.9479282497225232,0,3,2845,4861,0.226,0.913,str('intersection'),0.086,TRUE
2984,0.73,11,0.5,0.9053825318666338,0,5,4037,1828,0.935,0.485,str('intersection'),0.067,FALSE
2985,0.73,23,0.5,0.7436329017335577,0,17,2435,3119,0.452,0.502,str('kl'),0.037,TRUE
2986,0.73,48,0.5,0.5770716498090523,0,42,1566,2393,0.049,0.735,str('kl'),0.01,FALSE
2987,0.73,10,0.5,0.9256871056139767,0,4,4417,3601,0.565,0.253,str('intersection'),0.093,TRUE
2988,0.73,12,0.5,0.8867041346601623,0,6,3695,568,0.275,0.833,str('intersection'),0.062,FALSE
2989,0.73,79,0.5,0.4626793593232955,0,72,297,4359,0.853,0.164,str('kl'),0.053,TRUE
2990,0.73,30,0.5,0.6839094695875012,0,24,262,981,0.293,0.919,str('kl'),0.018,TRUE
2991,0.73,9,0.5,0.9479282497225232,0,3,3739,4688,0.836,0.091,str('intersection'),0.098,FALSE
2992,0.73,22,0.5,0.7535644171229524,0,16,4652,2221,0.469,0.971,str('kl'),0.05,TRUE
2993,0.73,9,0.5,0.9479282497225232,0,3,1800,3508,0.893,0.017,str('intersection'),0.065,FALSE
2994,0.73,13,0.5,0.8694106399710642,0,7,2201,1688,0.606,0.222,str('intersection'),0.083,TRUE
2995,0.73,23,0.5,0.7436329017335577,0,17,3802,2901,0.031,0.765,str('kl'),0.031,FALSE
2996,0.73,40,0.5,0.618666835233533,0,34,3079,962,0.816,0.32,str('kl'),0.035,TRUE
2997,0.73,11,0.5,0.9053825318666338,0,5,931,4748,0.305,0.677,str('intersection'),0.07,FALSE
2998,0.73,38,0.5,0.6303370363937202,0,32,1018,1948,0.774,0.846,str('kl'),0.06,TRUE
2999,0.73,10,0.5,0.9256871056139767,0,4,2619,3157,0.355,0.142,str('intersection'),0.044,FALSE
3000,0.73,20,0.5,0.7747931718376979,0,14,4240,95,0.547,0.694,str('intersection'),0.018,TRUE
3001,0.73,25,0.5,0.7249545045270863,0,19,2092,3885,0.066,0.303,str('kl'),0.096,FALSE
3002,0.73,16,0.5,0.8241032876442936,0,10,1399,689,0.434,0.445,str('kl'),0.075,TRUE
3003,0.73,8,0.5,0.9725146938663435,0,2,4798,4397,0.952,0.552,str('intersection'),0.04,FALSE
3004,0.73,13,0.5,0.8694106399710642,0,7,3333,1335,0.146,0.097,str('intersection'),0.026,TRUE
3005,0.73,21,0.5,0.7639374754809007,0,15,481,2626,0.726,0.89,str('kl'),0.078,FALSE
3006,0.73,11,0.5,0.9053825318666338,0,5,403,1556,0.318,0.36,str('intersection'),0.043,FALSE
3007,0.73,49,0.5,0.5723572391788947,0,43,3254,2769,0.802,0.627,str('kl'),0.072,TRUE
3008,0.73,32,0.5,0.6693200073475345,0,26,4762,1473,0.625,0.759,str('kl'),0.046,TRUE
3009,0.73,11,0.5,0.9053825318666338,0,5,1286,2685,0.238,0.243,str('intersection'),0.059,FALSE
3010,0.73,14,0.5,0.8533107815891571,0,8,2134,2123,0.263,0.011,str('intersection'),0.08,TRUE
3011,0.73,51,0.5,0.5632048743940103,0,45,4361,3409,0.874,0.992,str('kl'),0.025,FALSE
3012,0.73,20,0.5,0.7747931718376979,0,14,2506,233,0.037,0.422,str('kl'),0.039,TRUE
3013,0.73,9,0.5,0.9479282497225232,0,3,982,3945,0.586,0.591,str('intersection'),0.077,FALSE
3014,0.73,18,0.5,0.7981481862676109,0,12,820,1745,0.119,0.884,str('kl'),0.065,TRUE
3015,0.73,10,0.5,0.9256871056139767,0,4,3047,3036,0.512,0.119,str('intersection'),0.052,FALSE
3016,0.73,13,0.5,0.8694106399710642,0,7,3848,1216,0.329,0.547,str('intersection'),0.015,TRUE
3017,0.73,26,0.5,0.7161475955999013,0,20,2324,4925,0.784,0.466,str('kl'),0.09,FALSE
3018,0.73,22,0.5,0.7535644171229524,0,16,1768,505,0.714,0.297,str('kl'),0.071,TRUE
3019,0.73,8,0.5,0.9725146938663435,0,2,4541,4296,0.172,0.715,str('intersection'),0.033,FALSE
3020,0.73,15,0.5,0.838250369866924,0,9,3584,2476,0.988,0.136,str('intersection'),0.031,TRUE
3021,0.73,25,0.5,0.7249545045270863,0,19,108,3685,0.383,0.867,str('kl'),0.086,FALSE
3022,0.73,15,0.5,0.838250369866924,0,9,62,448,0.197,0.569,str('intersection'),0.091,TRUE
3023,0.73,39,0.5,0.6244289894563714,0,33,3461,4160,0.683,0.427,str('kl'),0.013,FALSE
3024,0.73,24,0.5,0.7341068693119708,0,18,3662,3580,0.085,0.604,str('kl'),0.069,TRUE
3025,0.73,16,0.5,0.8241032876442936,0,10,4463,355,0.763,0.061,str('kl'),0.088,FALSE
3026,0.73,10,0.5,0.9256871056139767,0,4,1689,4067,0.374,0.951,str('intersection'),0.028,TRUE
3027,0.73,11,0.5,0.9053825318666338,0,5,2402,1054,0.127,0.81,str('intersection'),0.054,FALSE
3028,0.73,64,0.5,0.5111331241165338,0,58,3925,4840,0.737,0.203,str('kl'),0.061,TRUE
3029,0.73,19,0.5,0.7861786195894473,0,13,2968,1614,0.415,0.648,str('kl'),0.093,FALSE
3030,0.73,13,0.5,0.8694106399710642,0,7,742,2827,0.962,0.354,str('intersection'),0.013,TRUE
3031,0.73,11,0.5,0.9053825318666338,0,5,2740,3793,0.88,0.827,str('intersection'),0.083,TRUE
3032,0.73,10,0.5,0.9256871056139767,0,4,4127,2022,0.217,0.274,str('intersection'),0.074,FALSE
3033,0.73,38,0.5,0.6303370363937202,0,32,1901,3231,0.67,0.729,str('kl'),0.042,TRUE
3034,0.73,31,0.5,0.676500739733848,0,25,1520,1262,0.829,0.524,str('kl'),0.018,FALSE
3035,0.73,11,0.5,0.9053825318666338,0,5,4997,2553,0.284,0.479,str('intersection'),0.098,TRUE
3036,0.73,22,0.5,0.7535644171229524,0,16,3141,782,0.618,0.935,str('intersection'),0.056,FALSE
3037,0.73,30,0.5,0.6839094695875012,0,24,367,4490,0.011,0.078,str('kl'),0.049,TRUE
3038,0.73,18,0.5,0.7981481862676109,0,12,602,863,0.914,0.671,str('intersection'),0.096,TRUE
3039,0.73,31,0.5,0.676500739733848,0,25,3375,4650,0.465,0.341,str('kl'),0.021,FALSE
3040,0.73,30,0.5,0.6839094695875012,0,24,3143,3804,0.444,0.587,str('kl'),0.039,FALSE
3041,0.73,50,0.5,0.5677361893778514,0,44,4999,2031,0.653,0.015,str('kl'),0.025,TRUE
3042,0.73,11,0.5,0.9053825318666338,0,5,1522,3239,0.233,0.996,str('intersection'),0.08,FALSE
3043,0.73,16,0.5,0.8241032876442936,0,10,1903,1253,0.267,0.764,str('intersection'),0.059,TRUE
3044,0.73,24,0.5,0.7341068693119708,0,18,4129,2545,0.845,0.247,str('kl'),0.046,FALSE
3045,0.73,27,0.5,0.7076610098379882,0,21,2743,771,0.057,0.667,str('kl'),0.021,TRUE
3046,0.73,13,0.5,0.8694106399710642,0,7,1220,4479,0.573,0.337,str('intersection'),0.095,FALSE
3047,0.73,23,0.5,0.7436329017335577,0,17,740,2305,0.1,0.14,str('kl'),0.086,TRUE
3048,0.73,9,0.5,0.9479282497225232,0,3,2966,3591,0.522,0.871,str('intersection'),0.031,FALSE
3049,0.73,15,0.5,0.838250369866924,0,9,3923,363,0.326,0.293,str('intersection'),0.033,TRUE
3050,0.73,30,0.5,0.6839094695875012,0,24,2400,4076,0.81,0.712,str('kl'),0.071,FALSE
3051,0.73,19,0.5,0.7861786195894473,0,13,1686,1045,0.688,0.543,str('kl'),0.09,TRUE
3052,0.73,8,0.5,0.9725146938663435,0,2,4460,4831,0.175,0.462,str('intersection'),0.015,FALSE
3053,0.73,24,0.5,0.7341068693119708,0,18,3660,1603,0.977,0.888,str('intersection'),0.052,TRUE
3054,0.73,25,0.5,0.7249545045270863,0,19,182,2816,0.401,0.123,str('kl'),0.065,FALSE
3055,0.73,10,0.5,0.9256871056139767,0,4,185,2294,0.536,0.399,str('intersection'),0.037,FALSE
3056,0.73,27,0.5,0.7076610098379882,0,21,3581,3047,0.074,0.358,str('kl'),0.093,TRUE
3057,0.73,18,0.5,0.7981481862676109,0,12,4538,1225,0.766,0.806,str('kl'),0.061,FALSE
3058,0.73,10,0.5,0.9256871056139767,0,4,1765,4933,0.348,0.199,str('intersection'),0.054,TRUE
3059,0.73,13,0.5,0.8694106399710642,0,7,2322,497,0.154,0.058,str('intersection'),0.028,FALSE
3060,0.73,71,0.5,0.48726580346711557,0,65,3846,4287,0.734,0.948,str('kl'),0.088,TRUE
3061,0.73,20,0.5,0.7747931718376979,0,14,3045,2465,0.426,0.403,str('kl'),0.069,FALSE
3062,0.73,14,0.5,0.8533107815891571,0,8,818,3674,0.944,0.608,str('intersection'),0.037,TRUE
3063,0.73,24,0.5,0.7341068693119708,0,18,985,874,0.477,0.931,str('kl'),0.049,FALSE
3064,0.73,12,0.5,0.8867041346601623,0,6,2509,4661,0.901,0.074,str('intersection'),0.056,TRUE
3065,0.73,11,0.5,0.9053825318666338,0,5,4364,1481,0.189,0.528,str('intersection'),0.098,FALSE
3066,0.73,59,0.5,0.5298115213230052,0,53,2137,2694,0.675,0.483,str('kl'),0.018,TRUE
3067,0.73,31,0.5,0.676500739733848,0,25,1288,2114,0.824,0.278,str('kl'),0.042,FALSE
