index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
466,0.19,1396,0.053333333333333344,0.730193165722676,0,288,4999,1750,0.721,0.902,str('kl'),0.086,FALSE
467,0.19,8561,0.053333333333333344,0.15708291748657277,0,597,4347,4110,0.775,0.814,str('kl'),0.064,TRUE
468,0.52,658,0.49333333333333335,0.9677054904428168,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,FALSE
469,0.23,835,0.10666666666666669,0.8925012252965987,0,22,2295,2658,0.526,0.616,str('intersection'),0.015,TRUE
470,0.19,714,0.053333333333333344,0.9419238412504182,0,50,3048,964,0.162,0.294,str('kl'),0.091,FALSE
471,0.51,1025,0.48,0.8277635853904641,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,TRUE
472,0.19,1393,0.053333333333333344,0.7308727296851703,0,286,1987,1488,0.237,0.752,str('kl'),0.025,FALSE
473,0.19,5459,0.053333333333333344,0.2992962421371118,0,541,767,3420,0.825,0.358,str('kl'),0.04,TRUE
474,0.46,658,0.4133333333333334,0.9677054904428168,0,6,4038,437,0.487,0.551,str('intersection'),0.076,FALSE
475,0.19,748,0.053333333333333344,0.9272384780196734,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,TRUE
476,0.19,1981,0.053333333333333344,0.6196242801803392,0,364,125,721,0.675,0.425,str('kl'),0.019,FALSE
477,0.19,2228,0.053333333333333344,0.5824981848042647,0,399,1345,3903,0.261,0.967,str('kl'),0.046,TRUE
478,0.5,870,0.4666666666666666,0.879536475230255,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,FALSE
479,0.19,6079,0.053333333333333344,0.26529670359127566,0,566,3348,2838,0.688,0.304,str('kl'),0.076,TRUE
480,0.19,903,0.053333333333333344,0.8677811572333529,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,TRUE
481,0.21,1790,0.08,0.6516564762448527,0,32,9,3967,0.937,0.003,str('intersection'),0.026,TRUE
482,0.19,1204,0.053333333333333344,0.7769292995627227,0,246,4568,2234,0.375,0.839,str('kl'),0.08,FALSE
483,0.19,3054,0.053333333333333344,0.4828518035555439,0,467,3917,4874,0.133,0.88,str('kl'),0.059,TRUE
484,0.34,740,0.25333333333333335,0.9306329845334053,0,15,646,1266,0.556,0.216,str('intersection'),0.044,FALSE
485,0.19,5931,0.053333333333333344,0.27308669760998894,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,TRUE
486,0.19,973,0.053333333333333344,0.8442050307010966,0,182,2696,520,0.806,0.479,str('kl'),0.096,FALSE
487,0.52,797,0.49333333333333335,0.9072066851853163,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,TRUE
488,0.19,3827,0.053333333333333344,0.41154903520569697,0,500,2260,2028,0.858,0.942,str('kl'),0.031,FALSE
489,0.19,1608,0.053333333333333344,0.6855312614641842,0,314,961,2595,0.206,0.416,str('kl'),0.035,TRUE
490,0.19,690,0.053333333333333344,0.9527167091549256,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,FALSE
491,0.19,1101,0.053333333333333344,0.8051746650260316,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,TRUE
492,0.4,2005,0.3333333333333333,0.6158194954531759,0,18,319,295,0.29,0.364,str('kl'),0.014,FALSE
493,0.19,7424,0.053333333333333344,0.20212267964228947,0,586,1618,4612,0.648,0.773,str('kl'),0.052,TRUE
494,0.54,620,0.52,0.9864800612813381,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,FALSE
495,0.19,13974,0.053333333333333344,0.0022089948267279835,0,627,3447,4507,0.828,0.628,str('kl'),0.013,FALSE
496,0.19,1154,0.053333333333333344,0.7903258119021591,0,239,347,3849,0.638,0.596,str('intersection'),0.074,TRUE
497,0.19,7650,0.053333333333333344,0.19264452915481955,0,588,537,3691,0.579,0.927,str('intersection'),0.061,FALSE
498,0.57,1110,0.5599999999999999,0.8026034864283127,0,12,4746,112,0.234,0.235,str('kl'),0.053,TRUE
499,0.19,1643,0.053333333333333344,0.6787287466727405,0,320,4133,2784,0.272,0.05,str('kl'),0.03,FALSE
500,0.19,988,0.053333333333333344,0.8393739068961408,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,TRUE
501,0.19,1240,0.053333333333333344,0.7676236613470367,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,FALSE
502,0.19,2785,0.053333333333333344,0.5119885563723636,0,452,2834,2138,0.665,0.592,str('kl'),0.036,TRUE
503,0.19,633,0.053333333333333344,0.979930926700762,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,FALSE
504,0.19,1233,0.053333333333333344,0.7694117652423907,0,252,2044,319,0.748,0.111,str('kl'),0.057,TRUE
505,0.19,2659,0.053333333333333344,0.5266183827204696,0,439,824,4750,0.314,0.529,str('kl'),0.098,FALSE
506,0.19,1399,0.053333333333333344,0.729515059531689,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,TRUE
507,0.19,772,0.053333333333333344,0.9172683360184843,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,FALSE
508,0.19,1390,0.053333333333333344,0.7315537577004207,0,285,220,2364,0.181,0.687,str('kl'),0.074,TRUE
509,0.19,3761,0.053333333333333344,0.4170467456289164,0,499,1441,3046,0.757,0.169,str('kl'),0.082,FALSE
510,0.39,910,0.32,0.8653428281515322,0,17,3131,679,0.431,0.99,str('intersection'),0.022,TRUE
511,0.19,2563,0.053333333333333344,0.5382378365372156,0,434,3162,4545,0.529,0.22,str('kl'),0.066,FALSE
512,0.19,811,0.053333333333333344,0.9017089747620968,0,99,153,4666,0.268,0.662,str('intersection'),0.068,TRUE
513,0.22,813,0.09333333333333334,0.9009313350550957,0,20,212,3497,0.779,0.459,str('intersection'),0.013,FALSE
514,0.19,931,0.053333333333333344,0.8581386986602588,0,163,4441,231,0.409,0.637,str('kl'),0.09,TRUE
515,0.19,1251,0.053333333333333344,0.7648340610563527,0,260,3794,2509,0.09,0.58,str('kl'),0.071,FALSE
516,0.19,938,0.053333333333333344,0.8557733507235236,0,165,854,1118,0.723,0.262,str('intersection'),0.034,TRUE
517,0.19,630,0.053333333333333344,0.9814302672893969,0,21,2055,4263,0.34,0.85,str('intersection'),0.03,FALSE
518,0.19,3635,0.053333333333333344,0.42781553718766596,0,493,2515,1944,0.972,0.061,str('kl'),0.084,TRUE
519,0.19,653,0.053333333333333344,0.970113044970677,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,FALSE
520,0.19,3939,0.053333333333333344,0.4024329650858177,0,504,2365,590,0.924,0.518,str('kl'),0.021,TRUE
521,0.19,2985,0.053333333333333344,0.4900733115567315,0,464,1163,4946,0.013,0.124,str('kl'),0.045,FALSE
522,0.19,897,0.053333333333333344,0.8698862285962901,0,141,4102,1339,0.675,0.785,str('intersection'),0.058,TRUE
523,0.19,896,0.053333333333333344,0.8702384407569378,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,FALSE
524,0.19,2778,0.053333333333333344,0.5127838030344937,0,450,526,2324,0.49,0.161,str('kl'),0.027,TRUE
525,0.19,2527,0.053333333333333344,0.5427076571747709,0,430,1728,2930,0.572,0.702,str('kl'),0.039,FALSE
526,0.35,758,0.26666666666666666,0.9230459711873022,0,15,3475,875,0.241,0.396,str('intersection'),0.075,TRUE
527,0.76,631,0.8133333333333334,0.9809296965094536,1,1,1627,745,0.299,0.015,str('intersection'),0.081,FALSE
528,0.39,686,0.32,0.9545518979464007,0,10,564,2992,0.127,0.268,str('intersection'),0.019,FALSE
529,0.19,1320,0.053333333333333344,0.7478757655439903,0,275,4850,2428,0.05,0.305,str('kl'),0.044,FALSE
530,0.19,6532,0.053333333333333344,0.24258051848382034,0,573,4242,4836,0.449,0.474,str('kl'),0.017,TRUE
531,0.19,742,0.053333333333333344,0.9297809344717766,0,62,950,1541,0.863,0.687,str('intersection'),0.097,FALSE
532,0.33,815,0.24000000000000002,0.9001556036683115,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,TRUE
533,0.19,965,0.053333333333333344,0.8468121414088492,0,179,3041,402,0.614,0.883,str('kl'),0.049,FALSE
534,0.19,763,0.053333333333333344,0.9209703867016157,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,TRUE
535,0.19,1160,0.053333333333333344,0.788687930613651,0,241,1917,2068,0.535,0.413,str('kl'),0.067,FALSE
536,0.19,2587,0.053333333333333344,0.5352926874555586,0,435,637,2711,0.403,0.947,str('kl'),0.088,TRUE
537,0.63,1154,0.64,0.7903258119021591,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,FALSE
538,0.19,967,0.053333333333333344,0.8461583451437761,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,TRUE
539,0.44,1585,0.3866666666666667,0.6900825380645763,0,17,39,22,0.1,0.773,str('kl'),0.062,FALSE
540,0.19,13642,0.053333333333333344,0.00980937880771482,0,623,1319,4415,0.963,0.371,str('kl'),0.094,TRUE
541,0.3,672,0.19999999999999998,0.9610602827610529,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,FALSE
542,0.19,2258,0.053333333333333344,0.5782720472401194,0,403,3375,3527,0.018,0.893,str('kl'),0.028,TRUE
543,0.5,779,0.4666666666666666,0.9144186416772829,0,10,1354,271,0.671,0.197,str('intersection'),0.087,FALSE
544,0.19,3098,0.053333333333333344,0.47833146107944025,0,471,286,4365,0.248,0.977,str('kl'),0.038,TRUE
545,0.19,3056,0.053333333333333344,0.4826449250262499,0,468,4654,1712,0.92,0.5,str('kl'),0.037,FALSE
546,0.19,12814,0.053333333333333344,0.02960111610086491,0,621,4047,4303,0.585,0.284,str('kl'),0.011,TRUE
547,0.19,602,0.053333333333333344,0.9957780957546553,0,2,756,1975,0.228,0.617,str('intersection'),0.092,FALSE
548,0.55,944,0.5333333333333333,0.8537599019961948,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,TRUE
549,0.19,877,0.053333333333333344,0.8770061327655161,0,130,2767,1239,0.477,0.826,str('kl'),0.055,FALSE
550,0.19,1000,0.053333333333333344,0.8355614741752643,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,TRUE
551,0.19,977,0.053333333333333344,0.8429094945373947,0,185,2267,1291,0.437,0.345,str('kl'),0.073,FALSE
552,0.19,2893,0.053333333333333344,0.4999660083597536,0,459,1067,3148,0.5,0.763,str('kl'),0.083,TRUE
553,0.83,2825,0.9066666666666666,0.5074822736253641,0,3,4358,477,0.188,0.086,str('intersection'),0.023,FALSE
554,0.49,800,0.4533333333333333,0.9060205285159568,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,TRUE
555,0.19,1848,0.053333333333333344,0.6415817762284537,0,348,469,838,0.993,0.953,str('kl'),0.056,FALSE
556,0.19,2346,0.053333333333333344,0.5661916742519044,0,414,1669,3943,0.07,0.434,str('kl'),0.1,TRUE
557,0.33,741,0.24000000000000002,0.9302066724236422,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,FALSE
558,0.19,2759,0.053333333333333344,0.5149524691493205,0,448,3591,3818,0.377,0.039,str('kl'),0.06,FALSE
559,0.19,890,0.053333333333333344,0.8723599949048124,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,TRUE
560,0.19,1741,0.053333333333333344,0.6604254555629137,0,335,421,3293,0.357,0.092,str('kl'),0.093,FALSE
561,0.19,967,0.053333333333333344,0.8461583451437761,0,180,4792,634,0.561,0.574,str('kl'),0.095,TRUE
562,0.19,9944,0.053333333333333344,0.10974978034572391,0,607,4145,3355,0.944,0.647,str('kl'),0.077,FALSE
563,0.61,856,0.6133333333333333,0.8846587462666504,0,7,1207,372,0.368,0.449,str('intersection'),0.04,TRUE
564,0.19,674,0.053333333333333344,0.9601222690713487,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,FALSE
565,0.19,1009,0.053333333333333344,0.8327320237250138,0,197,2944,1420,0.119,0.245,str('kl'),0.078,TRUE
566,0.19,734,0.053333333333333344,0.9332030017910472,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,FALSE
567,0.19,1995,0.053333333333333344,0.6173992607674483,0,365,2169,1055,0.047,0.708,str('kl'),0.015,TRUE
568,0.19,8875,0.053333333333333344,0.1456975074932495,0,600,890,4198,0.891,0.182,str('kl'),0.051,FALSE
569,0.19,1731,0.053333333333333344,0.662245324616283,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,TRUE
570,0.19,699,0.053333333333333344,0.9486260791990303,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,FALSE
571,0.19,2889,0.053333333333333344,0.5004032288740998,0,458,252,1821,0.603,0.099,str('kl'),0.032,TRUE
572,0.19,2013,0.053333333333333344,0.6145613430202357,0,368,1531,3714,0.46,0.509,str('kl'),0.034,FALSE
573,0.56,1020,0.5466666666666667,0.8293078502177682,0,12,3280,146,0.852,0.331,str('intersection'),0.07,TRUE
574,0.19,813,0.053333333333333344,0.9009313350550957,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,TRUE
575,0.19,4758,0.053333333333333344,0.342733357718775,0,526,1487,1181,0.814,0.381,str('kl'),0.026,FALSE
576,0.19,2122,0.053333333333333344,0.5978999903585688,0,382,69,2566,0.735,0.152,str('kl'),0.099,FALSE
577,0.35,736,0.26666666666666666,0.9323440056606197,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,FALSE
578,0.53,1409,0.5066666666666667,0.7272651540801145,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,TRUE
579,0.19,1641,0.053333333333333344,0.6791135432893104,0,319,937,1654,0.255,0.801,str('kl'),0.02,FALSE
580,0.19,7251,0.053333333333333344,0.2095751057364713,0,582,2139,3589,0.683,0.337,str('kl'),0.044,TRUE
581,0.58,806,0.5733333333333333,0.9036614848700569,0,7,2598,294,0.006,0.502,str('intersection'),0.059,FALSE
582,0.19,9005,0.053333333333333344,0.14110125723304678,0,601,2907,3963,0.73,0.866,str('kl'),0.071,TRUE
583,0.37,626,0.29333333333333333,0.9834405149637696,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,FALSE
584,0.19,1089,0.053333333333333344,0.8086357621731716,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,TRUE
585,0.19,739,0.053333333333333344,0.9310598723517964,0,60,4186,821,0.332,0.277,str('kl'),0.083,FALSE
586,0.19,1821,0.053333333333333344,0.6462318084841908,0,345,4828,3168,0.167,0.444,str('kl'),0.065,TRUE
587,0.34,668,0.25333333333333335,0.9629447019420078,0,8,599,536,0.521,0.653,str('intersection'),0.052,FALSE
588,0.52,1088,0.49333333333333335,0.8089259048107764,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,TRUE
589,0.19,1293,0.053333333333333344,0.7544037071228998,0,271,3549,1275,0.77,0.915,str('kl'),0.089,FALSE
590,0.19,889,0.053333333333333344,0.8727149757186219,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,FALSE
591,0.19,2172,0.053333333333333344,0.590541408978478,0,388,1701,1478,0.705,0.548,str('kl'),0.061,TRUE
592,0.19,12417,0.053333333333333344,0.03954889702365638,0,619,481,4779,0.845,0.795,str('kl'),0.033,TRUE
593,0.61,1357,0.6133333333333333,0.7391435312292036,0,12,4922,349,0.954,0.756,str('intersection'),0.012,TRUE
594,0.19,656,0.053333333333333344,0.9686663130107434,0,29,4324,3011,0.542,0.963,str('intersection'),0.037,FALSE
595,0.19,919,0.053333333333333344,0.8622352188168321,0,158,1034,692,0.146,0.127,str('kl'),0.067,TRUE
596,0.19,5516,0.053333333333333344,0.29601329530381293,0,543,2314,3757,0.792,0.73,str('kl'),0.087,FALSE
597,0.23,878,0.10666666666666669,0.8766463030380135,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,TRUE
598,0.19,10052,0.053333333333333344,0.10633541359786236,0,608,2810,3695,0.871,0.192,str('kl'),0.016,FALSE
599,0.57,2949,0.5599999999999999,0.49390758152187164,0,14,1999,86,0.441,0.899,str('intersection'),0.098,TRUE
600,0.19,964,0.053333333333333344,0.8471395473226108,0,178,720,4518,0.621,0.49,str('intersection'),0.057,FALSE
601,0.19,1394,0.053333333333333344,0.7306460460028295,0,287,4011,1838,0.192,0.671,str('kl'),0.049,TRUE
602,0.19,2844,0.053333333333333344,0.5053640864551538,0,456,4614,4177,0.308,0.612,str('kl'),0.021,FALSE
603,0.19,1283,0.053333333333333344,0.7568560885576501,0,269,112,2122,0.879,0.29,str('intersection'),0.081,TRUE
604,0.19,683,0.053333333333333344,0.9559353153906347,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,FALSE
605,0.19,1957,0.053333333333333344,0.6234754187545798,0,362,3414,1072,0.63,0.031,str('kl'),0.043,TRUE
606,0.19,1667,0.053333333333333344,0.6741473566055596,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,FALSE
607,0.19,1111,0.053333333333333344,0.8023190866057301,0,233,1270,1882,0.327,0.74,str('kl'),0.055,TRUE
608,0.64,782,0.6533333333333333,0.9132051646344155,0,6,452,479,0.329,0.14,str('intersection'),0.095,TRUE
609,0.36,930,0.27999999999999997,0.8584780549799983,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,TRUE
610,0.19,640,0.053333333333333344,0.9764598758718982,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,FALSE
611,0.21,1293,0.08,0.7544037071228998,0,31,682,168,0.758,0.07,str('kl'),0.072,TRUE
612,0.19,2528,0.053333333333333344,0.5425826382364287,0,431,1883,4602,0.18,0.543,str('kl'),0.082,FALSE
613,0.36,801,0.27999999999999997,0.9056261299850966,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,TRUE
614,0.19,3649,0.053333333333333344,0.42660072774839086,0,494,3005,2945,0.22,0.005,str('kl'),0.011,FALSE
615,0.19,890,0.053333333333333344,0.8723599949048124,0,136,2195,929,0.593,0.841,str('intersection'),0.093,TRUE
616,0.19,922,0.053333333333333344,0.8612061010935287,0,159,994,3996,0.47,0.3,str('intersection'),0.063,FALSE
617,0.19,4398,0.053333333333333344,0.36759870140922246,0,516,4284,2302,0.843,0.602,str('kl'),0.054,TRUE
618,0.19,5819,0.053333333333333344,0.27911212896950444,0,560,4887,4962,0.662,0.677,str('kl'),0.027,FALSE
619,0.19,2895,0.053333333333333344,0.49974762466783607,0,460,386,1393,0.026,0.484,str('intersection'),0.087,TRUE
620,0.19,1078,0.053333333333333344,0.8118420729225622,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,FALSE
621,0.19,1083,0.053333333333333344,0.8103806261147637,0,222,3608,570,0.275,0.213,str('kl'),0.037,TRUE
622,0.19,916,0.053333333333333344,0.8632676978451442,0,156,3508,3419,0.595,0.524,str('intersection'),0.086,TRUE
623,0.19,1266,0.053333333333333344,0.7610693037970303,0,264,1760,465,0.218,0.315,str('kl'),0.031,FALSE
624,0.19,626,0.053333333333333344,0.9834405149637696,0,17,235,2179,0.188,0.806,str('intersection'),0.038,FALSE
625,0.57,845,0.5599999999999999,0.8887424368776201,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,FALSE
626,0.49,764,0.4533333333333333,0.9205569002051478,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,TRUE
627,0.19,4639,0.053333333333333344,0.3507382828352268,0,523,1133,2491,0.649,0.987,str('kl'),0.015,FALSE
628,0.19,1695,0.053333333333333344,0.6688849932944481,0,330,2412,3056,0.289,0.406,str('kl'),0.05,TRUE
629,0.28,849,0.17333333333333337,0.8872513474078126,0,20,2871,727,0.898,0.693,str('intersection'),0.065,FALSE
630,0.19,5869,0.053333333333333344,0.2764080031427235,0,563,2554,4400,0.36,0.921,str('kl'),0.077,TRUE
631,0.27,1132,0.16000000000000003,0.7964050450575288,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,FALSE
632,0.19,784,0.053333333333333344,0.9123987601627119,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,FALSE
633,0.19,2086,0.053333333333333344,0.603306285425663,0,380,749,1715,0.564,0.288,str('kl'),0.064,TRUE
634,0.19,1849,0.053333333333333344,0.6414108595541206,0,349,1969,3529,0.499,0.822,str('kl'),0.09,FALSE
635,0.59,1175,0.5866666666666666,0.7846299752540404,0,11,2759,274,0.814,0.018,str('intersection'),0.015,TRUE
636,0.19,2154,0.053333333333333344,0.5931708080882259,0,385,3076,3946,0.416,0.349,str('kl'),0.024,FALSE
637,0.19,860,0.053333333333333344,0.8831867511435588,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,TRUE
638,0.47,3277,0.4266666666666666,0.460580598238682,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,FALSE
639,0.19,1502,0.053333333333333344,0.7070741072227804,0,302,4375,839,0.522,0.759,str('kl'),0.04,TRUE
640,0.35,2083,0.26666666666666666,0.6037610115383293,0,22,591,818,0.185,0.44,str('kl'),0.012,TRUE
641,0.19,745,0.053333333333333344,0.9285071501499091,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,FALSE
642,0.19,1211,0.053333333333333344,0.7750982868551778,0,248,3674,1294,0.079,0.431,str('kl'),0.046,TRUE
643,0.19,957,0.053333333333333344,0.8494409331197936,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,TRUE
644,0.19,1860,0.053333333333333344,0.6395368501872637,0,350,1851,1417,0.398,0.035,str('kl'),0.018,FALSE
645,0.19,6709,0.053333333333333344,0.23413003602992344,0,577,552,3352,0.54,0.578,str('kl'),0.047,TRUE
646,0.71,687,0.7466666666666666,0.9540921009468208,0,2,4799,369,0.148,0.272,str('intersection'),0.056,FALSE
647,0.19,797,0.053333333333333344,0.9072066851853163,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,TRUE
648,0.19,3676,0.053333333333333344,0.4242709832600473,0,495,1199,632,0.954,0.642,str('kl'),0.023,FALSE
649,0.19,2194,0.053333333333333344,0.5873571199678402,0,392,2498,3816,0.109,0.249,str('kl'),0.041,TRUE
650,0.19,1237,0.053333333333333344,0.7683887534062369,0,254,2936,2385,0.704,0.91,str('intersection'),0.073,FALSE
651,0.19,2072,0.053333333333333344,0.6054339594874141,0,376,2626,3712,0.057,0.704,str('kl'),0.062,TRUE
652,0.42,739,0.36000000000000004,0.9310598723517964,0,12,2186,143,0.631,0.386,str('intersection'),0.054,FALSE
653,0.2,759,0.0666666666666667,0.9226297625932994,0,21,887,4460,0.306,0.975,str('intersection'),0.011,TRUE
654,0.19,2821,0.053333333333333344,0.5079300221159149,0,454,3847,1819,0.881,0.186,str('kl'),0.092,FALSE
655,0.19,6400,0.053333333333333344,0.24903297234641464,0,572,4484,4195,0.625,0.095,str('kl'),0.068,TRUE
656,0.19,972,0.053333333333333344,0.8445297460675829,0,181,104,1840,0.294,0.616,str('kl'),0.076,FALSE
657,0.25,956,0.13333333333333333,0.8497710745403796,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,TRUE
658,0.19,730,0.053333333333333344,0.9349280286174562,0,56,3263,1053,0.438,0.512,str('kl'),0.086,FALSE
659,0.19,4478,0.053333333333333344,0.3619015815565607,0,518,3232,3587,0.832,0.377,str('kl'),0.074,FALSE
660,0.52,841,0.49333333333333335,0.8902405931485583,0,10,1504,291,0.48,0.714,str('intersection'),0.043,TRUE
661,0.19,699,0.053333333333333344,0.9486260791990303,0,46,283,4644,0.583,0.179,str('intersection'),0.022,FALSE
662,0.19,1033,0.053333333333333344,0.8253083467835842,0,207,4531,1652,0.23,0.981,str('kl'),0.081,TRUE
663,0.19,2292,0.053333333333333344,0.5735497480977942,0,405,3879,4362,0.268,0.797,str('kl'),0.058,FALSE
664,0.26,1062,0.1466666666666667,0.8165646314417647,0,25,920,1995,0.919,0.105,str('intersection'),0.048,TRUE
665,0.27,646,0.16000000000000003,0.973514726790241,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,FALSE
666,0.19,1350,0.053333333333333344,0.7407771802474569,0,280,2580,1178,0.669,0.34,str('kl'),0.098,TRUE
667,0.47,602,0.4266666666666666,0.9957780957546553,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,FALSE
668,0.19,3353,0.053333333333333344,0.4533352904219091,0,483,2455,1272,0.744,0.862,str('kl'),0.029,TRUE
669,0.19,1996,0.053333333333333344,0.6172409284919227,0,366,1234,3165,0.318,0.281,str('kl'),0.036,FALSE
670,0.19,1041,0.053333333333333344,0.8228720312056707,0,210,4193,534,0.994,0.568,str('intersection'),0.067,TRUE
671,0.19,613,0.053333333333333344,0.9900635371792325,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,FALSE
672,0.19,1758,0.053333333333333344,0.6573555219888144,0,338,379,2305,0.672,0.673,str('kl'),0.07,FALSE
673,0.19,5588,0.053333333333333344,0.2919145619463145,0,546,1813,3961,0.753,0.92,str('kl'),0.054,FALSE
674,0.22,1251,0.09333333333333334,0.7648340610563527,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,TRUE
675,0.19,14072,0.053333333333333344,0.0,0,629,3719,3759,0.692,0.553,str('kl'),0.014,TRUE
676,0.2,1944,0.0666666666666667,0.625581209252176,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,FALSE
677,0.19,974,0.053333333333333344,0.8438806485469484,0,183,419,3013,0.941,0.753,str('intersection'),0.065,TRUE
678,0.19,922,0.053333333333333344,0.8612061010935287,0,159,4940,694,0.371,0.088,str('kl'),0.052,FALSE
679,0.19,1844,0.053333333333333344,0.6422663685512009,0,347,4327,3295,0.128,0.13,str('kl'),0.031,TRUE
680,0.31,792,0.21333333333333335,0.9091935577319177,0,18,1017,351,0.56,0.967,str('intersection'),0.084,FALSE
681,0.19,854,0.053333333333333344,0.8853973222603001,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,TRUE
682,0.19,2677,0.053333333333333344,0.5244864949598231,0,441,3106,1480,0.81,0.726,str('kl'),0.035,FALSE
683,0.19,777,0.053333333333333344,0.9152302220498518,0,82,2798,2807,0.458,0.903,str('intersection'),0.044,TRUE
684,0.19,1473,0.053333333333333344,0.7132329859932783,0,298,2006,1074,0.853,0.196,str('kl'),0.059,FALSE
685,0.19,2665,0.053333333333333344,0.5259061547477965,0,440,707,4180,0.209,0.667,str('kl'),0.097,TRUE
686,0.34,818,0.25333333333333335,0.8989955642692999,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,FALSE
687,0.19,992,0.053333333333333344,0.838097980314304,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,TRUE
688,0.63,4296,0.64,0.37501469444718316,0,12,163,41,0.781,0.256,str('kl'),0.018,TRUE
689,0.19,5783,0.053333333333333344,0.28107352335820446,0,558,1403,3696,0.644,0.026,str('kl'),0.08,TRUE
690,0.66,720,0.68,0.9392822349464169,0,4,3406,89,0.044,0.812,str('intersection'),0.026,FALSE
691,0.19,5684,0.053333333333333344,0.2865309660421751,0,554,3290,4604,0.337,0.736,str('kl'),0.019,TRUE
692,0.19,1242,0.053333333333333344,0.7671146268063174,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,FALSE
693,0.19,784,0.053333333333333344,0.9123987601627119,0,85,67,3475,0.088,0.941,str('intersection'),0.06,TRUE
694,0.42,1245,0.36000000000000004,0.7663526086434679,0,16,4589,170,0.726,0.156,str('kl'),0.046,FALSE
695,0.19,5531,0.053333333333333344,0.2951549988724237,0,544,3976,2568,0.779,0.067,str('kl'),0.025,TRUE
696,0.19,682,0.053333333333333344,0.9563978032295013,0,37,665,1138,0.408,0.774,str('intersection'),0.078,FALSE
697,0.19,828,0.053333333333333344,0.895159226146629,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,TRUE
698,0.19,1123,0.053333333333333344,0.7989260982367696,0,235,2677,1884,0.158,0.546,str('kl'),0.041,FALSE
699,0.19,923,0.053333333333333344,0.8608638050324937,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,TRUE
