index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
468,0.32,471,0.09375000000000008,0.6288909786739791,0,266,4149,2145,0.813,0.528,str('kl'),0.039,FALSE
469,0.32,76,0.09375000000000008,0.963020623336794,0,15,741,3113,0.034,0.344,str('intersection'),0.091,TRUE
470,0.32,69,0.09375000000000008,0.9805842792094411,0,8,1552,113,0.566,0.994,str('intersection'),0.072,FALSE
471,0.32,2979,0.09375000000000008,0.28932030940637254,0,464,3729,4828,0.285,0.182,str('kl'),0.011,TRUE
472,0.32,67,0.09375000000000008,0.9859260708552311,0,6,3429,1254,0.538,0.31,str('intersection'),0.022,FALSE
473,0.32,967,0.09375000000000008,0.49653208129846305,0,358,1837,3492,0.32,0.623,str('kl'),0.062,TRUE
474,0.32,107,0.09375000000000008,0.9006743133328932,0,46,1026,789,0.786,0.215,str('kl'),0.078,FALSE
475,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3849,4274,0.069,0.898,str('intersection'),0.052,TRUE
476,0.32,78,0.09375000000000008,0.9582952642203225,0,17,4701,427,0.5,0.808,str('intersection'),0.019,FALSE
477,0.32,5407,0.09375000000000008,0.1794981813601283,0,497,23,4519,0.656,0.126,str('kl'),0.072,TRUE
478,0.32,144,0.09375000000000008,0.8463852834674109,0,82,2103,2457,0.249,0.713,str('kl'),0.098,FALSE
479,0.32,164,0.09375000000000008,0.8225742866664086,0,97,3011,2797,0.903,0.4,str('intersection'),0.037,TRUE
480,0.32,77,0.09375000000000008,0.9606427979818464,0,16,2902,2417,0.751,0.579,str('intersection'),0.092,FALSE
481,0.32,315,0.09375000000000008,0.7028304529389959,0,206,1973,2680,0.096,0.268,str('kl'),0.044,TRUE
482,0.32,189,0.09375000000000008,0.7965764766117055,0,117,303,388,0.503,0.929,str('kl'),0.013,FALSE
483,0.32,67,0.09375000000000008,0.9859260708552311,0,6,4705,2804,0.695,0.885,str('intersection'),0.047,FALSE
484,0.32,150,0.09375000000000008,0.8389134934615136,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,TRUE
485,0.32,220,0.09375000000000008,0.768724815010138,0,143,1031,3480,0.019,0.107,str('kl'),0.073,FALSE
486,0.32,218,0.09375000000000008,0.7704000893495272,0,141,1842,802,0.61,0.696,str('kl'),0.092,TRUE
487,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,FALSE
488,0.32,745,0.09375000000000008,0.5445379323096848,0,330,3724,2138,0.52,0.015,str('kl'),0.052,TRUE
489,0.32,87,0.09375000000000008,0.9384136040963785,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,FALSE
490,0.32,144,0.09375000000000008,0.8463852834674109,0,82,736,100,0.772,0.477,str('intersection'),0.062,TRUE
491,0.32,329,0.09375000000000008,0.6948418810257453,0,216,4144,4836,0.117,0.667,str('kl'),0.022,FALSE
492,0.32,335,0.09375000000000008,0.6915214505047016,0,218,4406,1106,0.449,0.515,str('kl'),0.037,TRUE
493,0.32,93,0.09375000000000008,0.9262589418060267,0,32,313,3947,0.668,0.325,str('intersection'),0.098,FALSE
494,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,TRUE
495,0.32,1073,0.09375000000000008,0.47738307250675216,0,369,2716,3173,0.919,0.167,str('kl'),0.019,FALSE
496,0.32,178,0.09375000000000008,0.8075665512147703,0,108,2807,1042,0.743,0.404,str('intersection'),0.023,TRUE
497,0.32,284,0.09375000000000008,0.721857809185014,0,188,2466,3904,0.4,0.716,str('kl'),0.062,FALSE
498,0.32,1805,0.09375000000000008,0.38160881666544877,0,422,406,1821,0.995,0.122,str('kl'),0.08,TRUE
499,0.32,117,0.09375000000000008,0.8843557899553056,0,56,4607,3780,0.797,0.07,str('intersection'),0.068,TRUE
500,0.43,79,0.43750000000000006,0.9559772599690259,1,1,4345,284,0.635,0.223,str('intersection'),0.08,FALSE
501,0.32,3520,0.09375000000000008,0.25857858136218326,0,475,938,4940,0.479,0.906,str('kl'),0.054,TRUE
502,0.32,595,0.09375000000000008,0.5859057706909776,0,303,1358,1993,0.882,0.256,str('kl'),0.025,FALSE
503,0.32,91,0.09375000000000008,0.9302220818232109,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,TRUE
504,0.32,184,0.09375000000000008,0.8014908720670435,0,112,3235,696,0.98,0.939,str('kl'),0.076,FALSE
505,0.32,79,0.09375000000000008,0.9559772599690259,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,TRUE
506,0.32,70,0.09375000000000008,0.9779703501602115,0,9,1223,1484,0.732,0.536,str('intersection'),0.041,FALSE
507,0.32,1477,0.09375000000000008,0.41854284910889394,0,401,4045,3623,0.389,0.351,str('kl'),0.094,TRUE
508,0.32,148,0.09375000000000008,0.8413705819723043,0,86,4897,2315,0.052,0.441,str('kl'),0.055,FALSE
509,0.32,125,0.09375000000000008,0.8722675943593367,0,64,220,2597,0.832,0.625,str('intersection'),0.029,TRUE
510,0.52,102,0.7187500000000001,0.9094095461616083,1,1,1910,588,0.304,0.038,str('intersection'),0.045,FALSE
511,0.32,3855,0.09375000000000008,0.2418303307686266,0,479,2817,4621,0.584,0.849,str('kl'),0.085,TRUE
512,0.32,215,0.09375000000000008,0.7729419076922298,0,138,3077,1333,0.657,0.985,str('kl'),0.038,FALSE
513,0.32,114,0.09375000000000008,0.8891014318199324,0,53,2111,3569,0.438,0.175,str('intersection'),0.098,TRUE
514,0.32,79,0.09375000000000008,0.9559772599690259,0,18,129,867,0.908,0.523,str('intersection'),0.071,FALSE
515,0.32,84,0.09375000000000008,0.9448054208519525,0,23,4962,4402,0.347,0.239,str('intersection'),0.076,TRUE
516,0.32,106,0.09375000000000008,0.902388548096153,0,45,3978,906,0.213,0.08,str('intersection'),0.084,FALSE
517,0.32,9768,0.09375000000000008,0.07052765595791444,0,520,1137,4313,0.931,0.768,str('kl'),0.045,TRUE
518,0.32,172,0.09375000000000008,0.8138493952562644,0,103,1576,1372,0.464,0.429,str('kl'),0.028,FALSE
519,0.32,111,0.09375000000000008,0.8939725235720565,0,50,3148,3530,0.683,0.739,str('intersection'),0.058,TRUE
520,0.32,78,0.09375000000000008,0.9582952642203225,0,17,3444,75,0.437,0.861,str('kl'),0.067,FALSE
521,0.32,106,0.09375000000000008,0.902388548096153,0,45,1285,4710,0.718,0.05,str('intersection'),0.018,TRUE
522,0.32,66,0.09375000000000008,0.9886561786882893,0,5,845,2106,0.186,0.648,str('intersection'),0.033,FALSE
523,0.32,4870,0.09375000000000008,0.1987700850414429,0,491,4274,2996,0.966,0.457,str('kl'),0.096,TRUE
524,0.32,175,0.09375000000000008,0.8106811984557154,0,106,4676,1688,0.6,0.36,str('kl'),0.064,FALSE
525,0.32,84,0.09375000000000008,0.9448054208519525,0,23,604,3219,0.257,0.55,str('intersection'),0.026,TRUE
526,0.32,79,0.09375000000000008,0.9559772599690259,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,FALSE
527,0.32,279,0.09375000000000008,0.7251194679281147,0,185,2616,4000,0.006,0.958,str('kl'),0.083,TRUE
528,0.33,233,0.1250000000000001,0.7581917249144915,0,8,2632,213,0.835,0.061,str('kl'),0.056,TRUE
529,0.32,62,0.09375000000000008,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,FALSE
530,0.32,205,0.09375000000000008,0.7816771405209451,0,130,581,1928,0.588,0.465,str('intersection'),0.044,TRUE
531,0.32,68,0.09375000000000008,0.9832358200371827,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,FALSE
532,0.32,80,0.09375000000000008,0.9536880515468649,0,19,4075,1889,0.283,0.902,str('intersection'),0.021,TRUE
533,0.32,346,0.09375000000000008,0.6855851597856333,0,220,647,2856,0.563,0.219,str('kl'),0.069,FALSE
534,0.32,102,0.09375000000000008,0.9094095461616083,0,41,1477,174,0.035,0.619,str('kl'),0.099,TRUE
535,0.32,85,0.09375000000000008,0.9426500874143783,0,24,3635,4889,0.815,0.306,str('intersection'),0.037,FALSE
536,0.32,160,0.09375000000000008,0.8270966954229629,0,95,3349,1510,0.071,0.186,str('kl'),0.049,TRUE
537,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1778,3748,0.788,0.997,str('intersection'),0.087,FALSE
538,0.32,166,0.09375000000000008,0.8203540319992817,0,98,948,729,0.318,0.34,str('intersection'),0.06,TRUE
539,0.32,315,0.09375000000000008,0.7028304529389959,0,206,3788,4212,0.536,0.524,str('kl'),0.03,FALSE
540,0.32,602,0.09375000000000008,0.5837540325535795,0,306,4773,482,0.905,0.684,str('kl'),0.04,TRUE
541,0.32,75,0.09375000000000008,0.9654295322556473,0,14,115,4576,0.25,0.499,str('intersection'),0.089,FALSE
542,0.32,119,0.09375000000000008,0.8812585925423344,0,58,2175,2205,0.654,0.838,str('intersection'),0.074,TRUE
543,0.32,718,0.09375000000000008,0.5513312346652305,0,323,3103,2545,0.498,0.025,str('kl'),0.011,FALSE
544,0.32,150,0.09375000000000008,0.8389134934615136,0,88,2880,841,0.262,0.14,str('kl'),0.064,TRUE
545,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,FALSE
546,0.32,76,0.09375000000000008,0.963020623336794,0,15,164,1300,0.01,0.353,str('intersection'),0.053,TRUE
547,0.32,1074,0.09375000000000008,0.4772115704858313,0,370,4825,4352,0.191,0.332,str('kl'),0.019,TRUE
548,0.32,95,0.09375000000000008,0.9223792425456129,0,34,3803,349,0.368,0.485,str('kl'),0.051,FALSE
549,0.32,92,0.09375000000000008,0.9282298580071155,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,TRUE
550,0.32,63,0.09375000000000008,0.9970979099723045,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,FALSE
551,0.32,4949,0.09375000000000008,0.19580534667378557,0,493,3285,2719,0.775,0.833,str('kl'),0.022,TRUE
552,0.32,81,0.09375000000000008,0.951426932280795,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,FALSE
553,0.32,7138,0.09375000000000008,0.12832515000013778,0,508,1423,4038,0.872,0.393,str('kl'),0.073,TRUE
554,0.32,117,0.09375000000000008,0.8843557899553056,0,56,671,1649,0.278,0.804,str('kl'),0.09,FALSE
555,0.32,121,0.09375000000000008,0.8782125908258108,0,60,4136,3258,0.621,0.114,str('intersection'),0.038,TRUE
556,0.32,108,0.09375000000000008,0.8989758781930991,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,FALSE
557,0.32,611,0.09375000000000008,0.5810239247205216,0,310,467,3036,0.163,0.893,str('kl'),0.058,TRUE
558,0.32,95,0.09375000000000008,0.9223792425456129,0,34,2450,35,0.692,0.304,str('kl'),0.088,FALSE
559,0.32,100,0.09375000000000008,0.9130229738601097,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,TRUE
560,0.32,148,0.09375000000000008,0.8413705819723043,0,86,2663,1955,0.238,0.815,str('kl'),0.041,FALSE
561,0.32,131,0.09375000000000008,0.8636949366696871,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,TRUE
562,0.32,73,0.09375000000000008,0.9703439277109851,0,12,379,245,0.486,0.661,str('intersection'),0.074,FALSE
563,0.32,204,0.09375000000000008,0.7825738766368532,0,129,4615,2817,0.307,0.648,str('kl'),0.085,FALSE
564,0.32,254,0.09375000000000008,0.7423543477845979,0,165,4250,1861,0.126,0.559,str('kl'),0.075,TRUE
565,0.32,98,0.09375000000000008,0.9167086748836589,0,37,784,3393,0.968,0.375,str('intersection'),0.015,FALSE
566,0.32,100,0.09375000000000008,0.9130229738601097,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,TRUE
567,0.32,460,0.09375000000000008,0.6332364490280852,0,262,3498,3864,0.721,0.15,str('kl'),0.094,FALSE
568,0.32,92,0.09375000000000008,0.9282298580071155,0,31,3174,2244,0.475,0.28,str('intersection'),0.082,TRUE
569,0.32,240,0.09375000000000008,0.7527599533312799,0,157,1640,2506,0.631,0.592,str('kl'),0.055,FALSE
570,0.32,210,0.09375000000000008,0.7772577702525417,0,134,1122,522,0.224,0.246,str('kl'),0.024,TRUE
571,0.32,72,0.09375000000000008,0.9728511624168821,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,FALSE
572,0.32,91,0.09375000000000008,0.9302220818232109,0,30,4949,767,0.561,0.777,str('intersection'),0.095,TRUE
573,0.32,269,0.09375000000000008,0.7318212576889513,0,177,252,4174,0.342,0.094,str('kl'),0.034,FALSE
574,0.32,1913,0.09375000000000008,0.37090574324608216,0,431,2000,1549,0.808,0.744,str('kl'),0.017,TRUE
575,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,FALSE
576,0.32,1042,0.09375000000000008,0.48278038429072967,0,364,2496,1500,0.97,0.981,str('kl'),0.053,TRUE
577,0.32,578,0.09375000000000008,0.5912384686552943,0,296,1621,4346,0.704,0.833,str('kl'),0.02,FALSE
578,0.32,80,0.09375000000000008,0.9536880515468649,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,TRUE
579,0.32,571,0.09375000000000008,0.5934799426106222,0,293,4882,3440,0.852,0.542,str('kl'),0.082,FALSE
580,0.32,1761,0.09375000000000008,0.3861540425719162,0,418,3990,2483,0.706,0.64,str('kl'),0.067,TRUE
581,0.32,65,0.09375000000000008,0.9914273423103505,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,FALSE
582,0.32,143,0.09375000000000008,0.8476605751189213,0,81,1706,458,0.953,0.853,str('intersection'),0.033,TRUE
583,0.32,301,0.09375000000000008,0.7111810878208502,0,198,3258,4493,0.174,0.042,str('kl'),0.097,FALSE
584,0.32,123,0.09375000000000008,0.8752161197931437,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,TRUE
585,0.32,279,0.09375000000000008,0.7251194679281147,0,185,1371,3134,0.209,0.731,str('kl'),0.046,FALSE
586,0.32,777,0.09375000000000008,0.5367980478971474,0,334,873,1145,0.679,0.072,str('kl'),0.027,TRUE
587,0.32,62,0.09375000000000008,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,FALSE
588,0.32,78,0.09375000000000008,0.9582952642203225,0,17,4542,140,0.108,0.921,str('intersection'),0.092,TRUE
589,0.32,609,0.09375000000000008,0.5816271295412057,0,309,490,4796,0.763,0.231,str('kl'),0.043,FALSE
590,0.32,1184,0.09375000000000008,0.4592587298683627,0,383,2257,2177,0.359,0.572,str('kl'),0.014,TRUE
591,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,FALSE
592,0.32,83,0.09375000000000008,0.9469862617860283,0,22,2173,305,0.655,0.482,str('kl'),0.09,FALSE
593,0.32,4601,0.09375000000000008,0.20923864976153117,0,487,1290,3072,0.919,0.334,str('kl'),0.058,TRUE
594,0.32,114,0.09375000000000008,0.8891014318199324,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,FALSE
595,0.32,13058,0.09375000000000008,0.017038225308861676,0,528,4431,4979,0.642,0.476,str('kl'),0.01,TRUE
596,0.32,154,0.09375000000000008,0.8340954697898653,0,91,4209,976,0.792,0.316,str('kl'),0.048,FALSE
597,0.32,103,0.09375000000000008,0.9076290597678746,0,42,761,3819,0.075,0.5,str('intersection'),0.086,TRUE
598,0.32,66,0.09375000000000008,0.9886561786882893,0,5,775,4689,0.825,0.388,str('intersection'),0.047,FALSE
599,0.32,269,0.09375000000000008,0.7318212576889513,0,177,3293,1707,0.293,0.765,str('kl'),0.059,TRUE
600,0.32,308,0.09375000000000008,0.7069584730942535,0,202,3808,2868,0.667,0.019,str('kl'),0.079,FALSE
601,0.32,88,0.09375000000000008,0.93633133439128,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,TRUE
602,0.32,76,0.09375000000000008,0.963020623336794,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,FALSE
603,0.32,241,0.09375000000000008,0.7519968925797895,0,158,2611,3860,0.026,0.925,str('kl'),0.092,FALSE
604,0.32,97,0.09375000000000008,0.9185795428124717,0,36,208,1930,0.624,0.304,str('intersection'),0.015,TRUE
605,0.32,231,0.09375000000000008,0.7597735278300262,0,151,425,2681,0.097,0.235,str('kl'),0.028,FALSE
606,0.32,90,0.09375000000000008,0.93223607900829,0,29,3019,908,0.505,0.612,str('intersection'),0.085,TRUE
607,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,FALSE
608,0.32,81,0.09375000000000008,0.951426932280795,0,20,2338,839,0.305,0.317,str('kl'),0.096,FALSE
609,0.32,235,0.09375000000000008,0.7566233843146424,0,154,1770,3598,0.006,0.492,str('kl'),0.061,TRUE
610,0.32,66,0.09375000000000008,0.9886561786882893,0,5,4174,616,0.597,0.869,str('intersection'),0.051,FALSE
611,0.32,95,0.09375000000000008,0.9223792425456129,0,34,3589,3685,0.803,0.696,str('intersection'),0.072,FALSE
612,0.32,179,0.09375000000000008,0.8065399251156429,0,109,1105,548,0.329,0.075,str('kl'),0.04,TRUE
613,0.32,98,0.09375000000000008,0.9167086748836589,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,TRUE
614,0.32,133,0.09375000000000008,0.8609237730476259,0,72,3602,401,0.085,0.266,str('kl'),0.018,FALSE
615,0.32,8668,0.09375000000000008,0.09254173646609787,0,517,4104,4101,0.959,0.518,str('kl'),0.043,TRUE
616,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,FALSE
617,0.32,87,0.09375000000000008,0.9384136040963785,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,TRUE
618,0.32,248,0.09375000000000008,0.7467421481289005,0,161,4985,1312,0.722,0.665,str('kl'),0.031,FALSE
619,0.32,592,0.09375000000000008,0.5868356914608559,0,302,2918,2631,0.348,0.426,str('kl'),0.051,TRUE
620,0.32,91,0.09375000000000008,0.9302220818232109,0,30,517,665,0.752,0.803,str('intersection'),0.063,FALSE
621,0.32,1159,0.09375000000000008,0.463188066545421,0,380,104,3947,0.281,0.734,str('kl'),0.07,TRUE
622,0.32,1030,0.09375000000000008,0.48491285446910104,0,363,2705,2136,0.868,0.113,str('intersection'),0.038,FALSE
623,0.32,80,0.09375000000000008,0.9536880515468649,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,TRUE
624,0.32,179,0.09375000000000008,0.8065399251156429,0,109,2019,2069,0.074,0.816,str('kl'),0.049,TRUE
625,0.32,453,0.09375000000000008,0.636056072030658,0,259,1454,4904,0.368,0.991,str('kl'),0.014,FALSE
626,0.32,123,0.09375000000000008,0.8752161197931437,0,62,3855,1804,0.779,0.37,str('intersection'),0.094,TRUE
627,0.32,131,0.09375000000000008,0.8636949366696871,0,70,3268,4993,0.573,0.197,str('intersection'),0.025,TRUE
628,0.32,121,0.09375000000000008,0.8782125908258108,0,60,791,1735,0.045,0.574,str('kl'),0.083,FALSE
629,0.32,96,0.09375000000000008,0.9204695994650149,0,35,934,2938,0.4,0.784,str('intersection'),0.091,TRUE
630,0.32,1810,0.09375000000000008,0.381099336362547,0,423,3145,959,0.997,0.408,str('kl'),0.01,FALSE
631,0.32,442,0.09375000000000008,0.6405759596822294,0,254,3956,4776,0.124,0.684,str('kl'),0.036,TRUE
632,0.32,78,0.09375000000000008,0.9582952642203225,0,17,1363,1639,0.524,0.062,str('intersection'),0.07,FALSE
633,0.32,142,0.09375000000000008,0.8489447538919488,0,80,2042,3772,0.791,0.131,str('intersection'),0.08,TRUE
634,0.32,222,0.09375000000000008,0.7670646334374541,0,145,4526,1999,0.325,0.508,str('kl'),0.026,FALSE
635,0.32,3472,0.09375000000000008,0.26110804274976673,0,473,2770,3200,0.7,0.276,str('kl'),0.045,TRUE
636,0.31,70,0.06250000000000006,0.9779703501602115,0,10,59,91,0.167,0.898,str('intersection'),0.055,FALSE
637,0.32,5761,0.09375000000000008,0.16781392228638314,0,500,584,4676,0.679,0.592,str('kl'),0.077,TRUE
638,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,FALSE
639,0.32,124,0.09375000000000008,0.8737359599624688,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,TRUE
640,0.35,68,0.1875,0.9832358200371827,1,1,2403,558,0.017,0.177,str('intersection'),0.015,FALSE
641,0.32,90,0.09375000000000008,0.93223607900829,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,TRUE
642,0.32,128,0.09375000000000008,0.8679314199876867,0,67,4238,820,0.816,0.637,str('kl'),0.06,FALSE
643,0.32,97,0.09375000000000008,0.9185795428124717,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,TRUE
644,0.32,417,0.09375000000000008,0.651280415098395,0,246,956,2456,0.879,0.724,str('kl'),0.087,FALSE
645,0.32,62,0.09375000000000008,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,FALSE
646,0.32,1116,0.09375000000000008,0.47014892312507306,0,376,3439,2232,0.628,0.907,str('kl'),0.065,TRUE
647,0.32,232,0.09375000000000008,0.7589809291536197,0,152,4268,3589,0.254,0.185,str('kl'),0.084,FALSE
648,0.32,733,0.09375000000000008,0.547526304416551,0,328,1667,331,0.849,0.561,str('intersection'),0.029,TRUE
649,0.32,76,0.09375000000000008,0.963020623336794,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,FALSE
650,0.32,115,0.09375000000000008,0.8875059334706894,0,54,4830,733,0.049,0.009,str('kl'),0.074,TRUE
651,0.32,1056,0.09375000000000008,0.48032329577993893,0,366,3072,4394,0.923,0.775,str('kl'),0.1,FALSE
652,0.32,88,0.09375000000000008,0.93633133439128,0,27,353,1401,0.46,0.399,str('intersection'),0.019,TRUE
653,0.32,1122,0.09375000000000008,0.46916171232740234,0,377,258,3367,0.947,0.093,str('kl'),0.024,FALSE
654,0.32,306,0.09375000000000008,0.7081550935858272,0,201,2542,217,0.418,0.715,str('intersection'),0.079,TRUE
655,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,FALSE
656,0.32,84,0.09375000000000008,0.9448054208519525,0,23,2072,1862,0.357,0.676,str('intersection'),0.063,TRUE
657,0.32,68,0.09375000000000008,0.9832358200371827,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,FALSE
658,0.32,1930,0.09375000000000008,0.36927621822535317,0,433,3908,2088,0.556,0.138,str('kl'),0.017,TRUE
659,0.32,70,0.09375000000000008,0.9779703501602115,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,FALSE
660,0.32,867,0.09375000000000008,0.5166259221115692,0,348,628,1223,0.742,0.225,str('kl'),0.033,TRUE
661,0.32,764,0.09375000000000008,0.539903274717243,0,332,676,3141,0.188,0.708,str('kl'),0.021,TRUE
662,0.57,136,0.8749999999999999,0.8568436305451279,0,2,3393,150,0.712,0.086,str('intersection'),0.098,FALSE
663,0.32,100,0.09375000000000008,0.9130229738601097,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,TRUE
664,0.32,339,0.09375000000000008,0.6893406095706259,0,219,1425,1979,0.811,0.446,str('kl'),0.041,FALSE
665,0.32,3459,0.09375000000000008,0.2617991226903327,0,472,1990,4836,0.513,0.364,str('kl'),0.028,TRUE
666,0.32,66,0.09375000000000008,0.9886561786882893,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,FALSE
667,0.32,146,0.09375000000000008,0.8438608753857803,0,84,2513,2918,0.979,0.232,str('intersection'),0.066,TRUE
668,0.32,107,0.09375000000000008,0.9006743133328932,0,46,306,979,0.388,0.608,str('kl'),0.054,FALSE
669,0.32,126,0.09375000000000008,0.87081083651081,0,65,324,4258,0.891,0.914,str('intersection'),0.035,TRUE
670,0.32,236,0.09375000000000008,0.7558441911529676,0,155,3120,2475,0.49,0.291,str('kl'),0.067,FALSE
671,0.32,3093,0.09375000000000008,0.2824022116878999,0,468,4801,3656,0.615,0.554,str('kl'),0.093,TRUE
672,0.32,133,0.09375000000000008,0.8609237730476259,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,TRUE
673,0.32,95,0.09375000000000008,0.9223792425456129,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,FALSE
674,0.32,1064,0.09375000000000008,0.4789338158082517,0,367,4075,1559,0.392,0.034,str('kl'),0.011,TRUE
675,0.32,1087,0.09375000000000008,0.47499644829257803,0,372,3488,4618,0.193,0.393,str('kl'),0.08,TRUE
676,0.32,73,0.09375000000000008,0.9703439277109851,0,12,1206,1470,0.658,0.768,str('intersection'),0.022,FALSE
677,0.32,295,0.09375000000000008,0.7148791164296586,0,196,985,4454,0.44,0.209,str('kl'),0.057,FALSE
678,0.32,137,0.09375000000000008,0.8555034143965193,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,TRUE
679,0.32,67,0.09375000000000008,0.9859260708552311,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,FALSE
680,0.32,216,0.09375000000000008,0.7720907333928958,0,139,1722,753,0.565,0.945,str('kl'),0.082,TRUE
681,0.32,608,0.09375000000000008,0.5819294740030866,0,308,2289,3530,0.859,0.863,str('kl'),0.07,FALSE
682,0.32,93,0.09375000000000008,0.9262589418060267,0,32,4885,390,0.273,0.486,str('intersection'),0.037,TRUE
683,0.32,79,0.09375000000000008,0.9559772599690259,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,FALSE
684,0.32,315,0.09375000000000008,0.7028304529389959,0,206,613,2212,0.235,0.109,str('kl'),0.089,TRUE
685,0.32,67,0.09375000000000008,0.9859260708552311,0,6,10,3023,0.732,0.415,str('intersection'),0.088,FALSE
686,0.32,176,0.09375000000000008,0.8096371225286143,0,107,2799,1204,0.137,0.79,str('kl'),0.03,TRUE
687,0.32,617,0.09375000000000008,0.5792260674535903,0,313,4477,4846,0.76,0.055,str('kl'),0.05,FALSE
688,0.3,76,0.03125000000000003,0.963020623336794,0,16,1923,1116,0.929,0.027,str('intersection'),0.019,FALSE
689,0.32,134,0.09375000000000008,0.8595536633296146,0,73,1550,3357,0.635,0.158,str('intersection'),0.054,TRUE
690,0.32,76,0.09375000000000008,0.963020623336794,0,15,3759,246,0.231,0.533,str('kl'),0.064,FALSE
691,0.32,224,0.09375000000000008,0.7654192751123643,0,147,3174,3425,0.432,0.892,str('kl'),0.043,FALSE
692,0.32,149,0.09375000000000008,0.8401379425390559,0,87,885,159,0.967,0.269,str('intersection'),0.075,TRUE
693,0.32,257,0.09375000000000008,0.7401990143470234,0,168,840,3879,0.604,0.122,str('kl'),0.062,FALSE
694,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,TRUE
695,0.32,80,0.09375000000000008,0.9536880515468649,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,FALSE
696,0.32,106,0.09375000000000008,0.902388548096153,0,45,1261,62,0.479,0.849,str('kl'),0.087,TRUE
697,0.32,186,0.09375000000000008,0.799509359338642,0,114,2144,2850,0.212,0.966,str('kl'),0.077,FALSE
698,0.32,103,0.09375000000000008,0.9076290597678746,0,42,4425,1066,0.685,0.344,str('intersection'),0.042,TRUE
699,0.32,62,0.09375000000000008,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,FALSE
700,0.32,1052,0.09375000000000008,0.4810219844204452,0,365,153,1649,0.836,0.189,str('kl'),0.097,TRUE
701,0.32,69,0.09375000000000008,0.9805842792094411,0,8,488,3744,0.318,0.257,str('intersection'),0.081,FALSE
702,0.32,572,0.09375000000000008,0.5931580579730111,0,294,2966,489,0.784,0.878,str('kl'),0.026,TRUE
