index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
2527,0.91,0,0.5,1.0,1,1,1008,1306,0.62,0.132,str('kl'),0.044,FALSE
2528,0.91,1,0.5,0.7686217868402409,0,2,3770,3707,0.29,0.356,str('kl'),0.042,TRUE
2529,0.91,0,0.5,1.0,1,1,3380,1455,0.748,0.973,str('kl'),0.016,FALSE
2530,0.91,0,0.5,1.0,1,1,1656,3905,0.021,0.233,str('intersection'),0.094,TRUE
2531,0.91,1,0.5,0.7686217868402409,0,2,1498,385,0.664,0.291,str('kl'),0.088,FALSE
2532,0.91,0,0.5,1.0,1,1,3538,3089,0.077,0.532,str('intersection'),0.032,TRUE
2533,0.91,0,0.5,1.0,1,1,4238,2066,0.902,0.172,str('intersection'),0.047,FALSE
2534,0.91,0,0.5,1.0,1,1,652,4458,0.361,0.912,str('kl'),0.058,TRUE
2535,0.91,0,0.5,1.0,1,1,435,1647,0.135,0.764,str('kl'),0.098,FALSE
2536,0.91,0,0.5,1.0,1,1,4679,4253,0.597,0.007,str('intersection'),0.02,TRUE
2537,0.91,0,0.5,1.0,1,1,2549,902,0.428,0.633,str('intersection'),0.038,FALSE
2538,0.91,0,0.5,1.0,1,1,2419,3196,0.843,0.376,str('kl'),0.071,TRUE
2539,0.91,1,0.5,0.7686217868402409,0,2,2414,1660,0.456,0.305,str('kl'),0.081,TRUE
2540,0.91,1,0.5,0.7686217868402409,0,2,2542,4248,0.805,0.547,str('intersection'),0.025,FALSE
2541,0.91,0,0.5,1.0,1,1,4684,916,0.234,0.186,str('intersection'),0.055,TRUE
2542,0.91,1,0.5,0.7686217868402409,0,2,438,3192,0.505,0.927,str('kl'),0.065,FALSE
2543,0.91,0,0.5,1.0,1,1,645,379,0.996,0.78,str('kl'),0.093,TRUE
2544,0.91,0,0.5,1.0,1,1,4110,4617,0.172,0.737,str('kl'),0.085,FALSE
2545,0.91,0,0.5,1.0,1,1,3742,547,0.868,0.123,str('kl'),0.056,TRUE
2546,0.91,1,0.5,0.7686217868402409,0,2,1370,2940,0.394,0.863,str('intersection'),0.044,FALSE
2547,0.91,0,0.5,1.0,1,1,1840,1291,0.781,0.672,str('kl'),0.039,TRUE
2548,0.91,0,0.5,1.0,1,1,3272,4055,0.448,0.43,str('intersection'),0.073,FALSE
2549,0.91,0,0.5,1.0,1,1,3954,1098,0.527,0.802,str('intersection'),0.091,TRUE
2550,0.91,0,0.5,1.0,1,1,1012,3549,0.241,0.062,str('kl'),0.011,FALSE
2551,0.91,1,0.5,0.7686217868402409,0,2,91,112,0.264,0.149,str('kl'),0.051,TRUE
2552,0.91,1,0.5,0.7686217868402409,0,2,4943,2661,0.972,0.905,str('intersection'),0.063,FALSE
2553,0.91,0,0.5,1.0,1,1,2831,2492,0.05,0.268,str('intersection'),0.078,TRUE
2554,0.91,0,0.5,1.0,1,1,2057,4728,0.711,0.525,str('kl'),0.022,FALSE
2555,0.91,0,0.5,1.0,1,1,1951,2343,0.481,0.067,str('intersection'),0.065,FALSE
2556,0.91,0,0.5,1.0,1,1,3016,4891,0.756,0.824,str('kl'),0.055,TRUE
2557,0.91,0,0.5,1.0,1,1,4837,271,0.205,0.44,str('kl'),0.025,FALSE
2558,0.91,0,0.5,1.0,1,1,277,2506,0.557,0.697,str('intersection'),0.081,TRUE
2559,0.91,0,0.5,1.0,1,1,1119,945,0.939,0.597,str('intersection'),0.075,FALSE
2560,0.91,0,0.5,1.0,1,1,3996,3763,0.816,0.574,str('kl'),0.08,FALSE
2561,0.91,0,0.5,1.0,1,1,3154,1080,0.144,0.19,str('kl'),0.062,TRUE
2562,0.91,0,0.5,1.0,1,1,1735,3648,0.618,0.946,str('intersection'),0.05,FALSE
2563,0.91,0,0.5,1.0,1,1,1267,2164,0.2,0.514,str('kl'),0.033,TRUE
2564,0.91,0,0.5,1.0,1,1,3622,4440,0.533,0.257,str('intersection'),0.067,FALSE
2565,0.91,1,0.5,0.7686217868402409,0,2,4153,410,0.492,0.883,str('intersection'),0.097,TRUE
2566,0.91,0,0.5,1.0,1,1,883,2998,0.778,0.127,str('kl'),0.017,FALSE
2567,0.91,0,0.5,1.0,1,1,514,810,0.724,0.041,str('kl'),0.045,TRUE
2568,0.91,0,0.5,1.0,1,1,4454,3222,0.016,0.782,str('intersection'),0.057,FALSE
2569,0.91,0,0.5,1.0,1,1,2775,1628,0.962,0.421,str('intersection'),0.084,TRUE
2570,0.91,0,0.5,1.0,1,1,2339,4352,0.301,0.663,str('kl'),0.027,FALSE
2571,0.91,0,0.5,1.0,1,1,2212,753,0.105,0.965,str('intersection'),0.016,TRUE
2572,0.91,0,0.5,1.0,1,1,2676,3360,0.626,0.209,str('kl'),0.095,FALSE
2573,0.91,0,0.5,1.0,1,1,4473,1804,0.335,0.589,str('kl'),0.069,TRUE
2574,0.91,0,0.5,1.0,1,1,561,4099,0.934,0.332,str('intersection'),0.034,FALSE
2575,0.91,1,0.5,0.7686217868402409,0,2,857,1912,0.567,0.495,str('intersection'),0.028,TRUE
2576,0.91,0,0.5,1.0,1,1,4338,2833,0.69,0.458,str('kl'),0.037,TRUE
2577,0.91,0,0.5,1.0,1,1,3514,2007,0.271,0.838,str('kl'),0.021,FALSE
2578,0.91,0,0.5,1.0,1,1,1452,4593,0.998,0.082,str('intersection'),0.099,TRUE
2579,0.91,0,0.5,1.0,1,1,1607,1239,0.325,0.398,str('kl'),0.082,FALSE
2580,0.91,1,0.5,0.7686217868402409,0,2,3359,3493,0.912,0.656,str('intersection'),0.027,TRUE
2581,0.91,0,0.5,1.0,1,1,3868,1359,0.11,0.018,str('intersection'),0.053,FALSE
2582,0.91,0,0.5,1.0,1,1,1245,3926,0.65,0.774,str('kl'),0.064,TRUE
2583,0.91,0,0.5,1.0,1,1,173,2364,0.845,0.921,str('kl'),0.092,FALSE
2584,0.91,0,0.5,1.0,1,1,4715,4794,0.383,0.18,str('intersection'),0.014,TRUE
2585,0.91,1,0.5,0.7686217868402409,0,2,3059,58,0.592,0.553,str('intersection'),0.044,FALSE
2586,0.91,0,0.5,1.0,1,1,1976,2801,0.177,0.311,str('kl'),0.077,TRUE
2587,0.91,1,0.5,0.7686217868402409,0,2,2182,210,0.875,0.847,str('intersection'),0.011,TRUE
2588,0.91,0,0.5,1.0,1,1,2932,2642,0.355,0.106,str('kl'),0.09,FALSE
2589,0.91,0,0.5,1.0,1,1,4921,2200,0.684,0.724,str('kl'),0.074,TRUE
2590,0.91,0,0.5,1.0,1,1,46,4944,0.085,0.482,str('intersection'),0.04,FALSE
2591,0.91,0,0.5,1.0,1,1,1040,1507,0.421,0.317,str('intersection'),0.023,TRUE
2592,0.91,0,0.5,1.0,1,1,3863,4990,0.665,0.929,str('intersection'),0.031,FALSE
2593,0.91,1,0.5,0.7686217868402409,0,2,3285,174,0.375,0.303,str('intersection'),0.047,TRUE
2594,0.91,0,0.5,1.0,1,1,1593,2606,0.895,0.561,str('kl'),0.059,FALSE
2595,0.91,0,0.5,1.0,1,1,1438,1586,0.288,0.994,str('intersection'),0.076,TRUE
2596,0.91,1,0.5,0.7686217868402409,0,2,3440,4311,0.949,0.238,str('kl'),0.041,FALSE
2597,0.91,0,0.5,1.0,1,1,4333,842,0.027,0.622,str('kl'),0.015,TRUE
2598,0.91,1,0.5,0.7686217868402409,0,2,711,3254,0.734,0.364,str('intersection'),0.094,FALSE
2599,0.91,0,0.5,1.0,1,1,372,441,0.758,0.466,str('intersection'),0.066,TRUE
2600,0.91,0,0.5,1.0,1,1,4585,3029,0.471,0.708,str('kl'),0.054,FALSE
2601,0.91,1,0.5,0.7686217868402409,0,2,2642,2123,0.551,0.09,str('kl'),0.024,TRUE
2602,0.91,1,0.5,0.7686217868402409,0,2,2480,4399,0.218,0.831,str('intersection'),0.081,FALSE
2603,0.91,0,0.5,1.0,1,1,2446,1782,0.507,0.245,str('intersection'),0.06,FALSE
2604,0.91,1,0.5,0.7686217868402409,0,2,2589,4193,0.232,0.986,str('kl'),0.049,TRUE
2605,0.91,0,0.5,1.0,1,1,4560,647,0.807,0.372,str('kl'),0.03,FALSE
2606,0.91,0,0.5,1.0,1,1,328,3370,0.454,0.614,str('intersection'),0.086,TRUE
2607,0.91,0,0.5,1.0,1,1,775,559,0.041,0.716,str('intersection'),0.07,FALSE
2608,0.91,0,0.5,1.0,1,1,917,693,0.442,0.789,str('kl'),0.039,FALSE
2609,0.91,0,0.5,1.0,1,1,4207,3417,0.795,0.034,str('intersection'),0.072,TRUE
2610,0.91,0,0.5,1.0,1,1,3647,1745,0.243,0.671,str('intersection'),0.091,FALSE
2611,0.91,0,0.5,1.0,1,1,1311,4156,0.518,0.414,str('kl'),0.013,TRUE
2612,0.91,0,0.5,1.0,1,1,3179,2759,0.573,0.854,str('kl'),0.085,TRUE
2613,0.91,0,0.5,1.0,1,1,4049,2396,0.404,0.474,str('kl'),0.055,FALSE
2614,0.91,0,0.5,1.0,1,1,1074,4827,0.866,0.732,str('intersection'),0.045,TRUE
2615,0.91,0,0.5,1.0,1,1,32,1390,0.64,0.567,str('intersection'),0.017,FALSE
2616,0.91,0,0.5,1.0,1,1,4847,3957,0.1,0.325,str('kl'),0.095,TRUE
2617,0.91,0,0.5,1.0,1,1,2928,1197,0.924,0.939,str('kl'),0.068,FALSE
2618,0.91,1,0.5,0.7686217868402409,0,2,2118,3452,0.338,0.198,str('intersection'),0.035,TRUE
2619,0.91,1,0.5,0.7686217868402409,0,2,2010,1043,0.607,0.648,str('kl'),0.098,TRUE
2620,0.91,0,0.5,1.0,1,1,3112,3611,0.133,0.406,str('intersection'),0.019,FALSE
2621,0.91,0,0.5,1.0,1,1,4740,1553,0.829,0.767,str('intersection'),0.037,TRUE
2622,0.91,0,0.5,1.0,1,1,217,3809,0.433,0.026,str('kl'),0.072,FALSE
2623,0.91,1,0.5,0.7686217868402409,0,2,1181,2246,0.067,0.173,str('kl'),0.088,TRUE
2624,0.91,0,0.5,1.0,1,1,938,308,0.547,0.897,str('kl'),0.034,FALSE
2625,0.91,0,0.5,1.0,1,1,3940,2543,0.194,0.157,str('intersection'),0.067,TRUE
2626,0.91,0,0.5,1.0,1,1,3209,2297,0.769,0.517,str('intersection'),0.096,FALSE
2627,0.91,0,0.5,1.0,1,1,1836,4845,0.494,0.276,str('kl'),0.018,TRUE
2628,0.91,0,0.5,1.0,1,1,1366,870,0.823,0.217,str('intersection'),0.023,FALSE
2629,0.91,0,0.5,1.0,1,1,3679,3164,0.407,0.957,str('kl'),0.079,TRUE
2630,0.91,0,0.5,1.0,1,1,4095,1688,0.616,0.34,str('kl'),0.061,FALSE
2631,0.91,0,0.5,1.0,1,1,783,4294,0.154,0.581,str('intersection'),0.051,TRUE
2632,0.91,0,0.5,1.0,1,1,615,2108,0.349,0.744,str('intersection'),0.011,FALSE
2633,0.91,0,0.5,1.0,1,1,4508,4499,0.889,0.487,str('kl'),0.089,TRUE
2634,0.91,0,0.5,1.0,1,1,2719,353,0.088,0.871,str('kl'),0.074,FALSE
2635,0.91,1,0.5,0.7686217868402409,0,2,2237,3056,0.674,0.115,str('intersection'),0.041,TRUE
2636,0.91,0,0.5,1.0,1,1,2275,1970,0.978,0.265,str('kl'),0.051,FALSE
2637,0.91,0,0.5,1.0,1,1,2770,4556,0.251,0.507,str('intersection'),0.062,TRUE
2638,0.91,1,0.5,0.7686217868402409,0,2,4380,605,0.709,0.134,str('intersection'),0.078,FALSE
2639,0.91,0,0.5,1.0,1,1,500,2880,0.06,0.875,str('kl'),0.023,TRUE
2640,0.91,0,0.5,1.0,1,1,677,1841,0.913,0.016,str('kl'),0.083,TRUE
2641,0.91,0,0.5,1.0,1,1,4281,4136,0.315,0.756,str('intersection'),0.026,FALSE
2642,0.91,0,0.5,1.0,1,1,3572,706,0.644,0.384,str('intersection'),0.052,TRUE
2643,0.91,0,0.5,1.0,1,1,1552,3313,0.124,0.625,str('kl'),0.064,FALSE
2644,0.91,0,0.5,1.0,1,1,1709,2460,0.7,0.816,str('intersection'),0.07,TRUE
2645,0.91,1,0.5,0.7686217868402409,0,2,3415,4697,0.039,0.075,str('kl'),0.035,FALSE
2646,0.91,5,0.5,0.40189599549815613,0,6,3813,153,0.984,0.689,str('kl'),0.02,TRUE
2647,0.91,0,0.5,1.0,1,1,1144,2702,0.277,0.448,str('intersection'),0.1,FALSE
2648,0.91,1,0.5,0.7686217868402409,0,2,272,1140,0.222,0.348,str('intersection'),0.06,TRUE
2649,0.91,0,0.5,1.0,1,1,4773,3591,0.509,0.605,str('kl'),0.048,FALSE
2650,0.91,0,0.5,1.0,1,1,3002,1259,0.468,0.225,str('kl'),0.03,TRUE
2651,0.91,1,0.5,0.7686217868402409,0,2,1877,4023,0.801,0.981,str('intersection'),0.087,FALSE
2652,0.91,0,0.5,1.0,1,1,2082,1409,0.003,0.422,str('kl'),0.046,FALSE
2653,0.91,0,0.5,1.0,1,1,2874,3859,0.73,0.68,str('intersection'),0.057,TRUE
2654,0.91,0,0.5,1.0,1,1,4978,981,0.311,0.054,str('intersection'),0.083,FALSE
2655,0.91,0,0.5,1.0,1,1,145,3744,0.96,0.81,str('kl'),0.028,TRUE
2656,0.91,0,0.5,1.0,1,1,1154,1622,0.706,0.64,str('kl'),0.05,TRUE
2657,0.91,1,0.5,0.7686217868402409,0,2,3804,4365,0.057,0.382,str('intersection'),0.062,FALSE
2658,0.91,0,0.5,1.0,1,1,3424,799,0.983,0.758,str('intersection'),0.08,TRUE
2659,0.91,1,0.5,0.7686217868402409,0,2,1699,3230,0.256,0.002,str('kl'),0.023,FALSE
2660,0.91,0,0.5,1.0,1,1,1542,2212,0.928,0.443,str('intersection'),0.017,TRUE
2661,0.91,1,0.5,0.7686217868402409,0,2,3582,4935,0.341,0.701,str('kl'),0.097,FALSE
2662,0.91,1,0.5,0.7686217868402409,0,2,4271,217,0.635,0.067,str('kl'),0.068,TRUE
2663,0.91,1,0.5,0.7686217868402409,0,2,686,2628,0.095,0.823,str('intersection'),0.033,FALSE
2664,0.91,0,0.5,1.0,1,1,401,1067,0.4,0.97,str('intersection'),0.027,TRUE
2665,0.91,0,0.5,1.0,1,1,4645,3654,0.861,0.229,str('kl'),0.084,FALSE
2666,0.91,0,0.5,1.0,1,1,2505,1499,0.162,0.598,str('kl'),0.058,TRUE
2667,0.91,0,0.5,1.0,1,1,2374,3773,0.577,0.356,str('intersection'),0.046,FALSE
2668,0.91,0,0.5,1.0,1,1,2345,501,0.381,0.54,str('kl'),0.093,TRUE
2669,0.91,0,0.5,1.0,1,1,2535,2894,0.855,0.283,str('intersection'),0.013,FALSE
2670,0.91,0,0.5,1.0,1,1,4616,1948,0.182,0.92,str('intersection'),0.043,TRUE
2671,0.91,0,0.5,1.0,1,1,430,4654,0.578,0.164,str('kl'),0.077,FALSE
2672,0.91,1,0.5,0.7686217868402409,0,2,812,68,0.832,0.272,str('kl'),0.099,FALSE
2673,0.91,1,0.5,0.7686217868402409,0,2,4066,2793,0.436,0.529,str('intersection'),0.021,TRUE
2674,0.91,0,0.5,1.0,1,1,3708,2369,0.601,0.142,str('intersection'),0.036,FALSE
2675,0.91,1,0.5,0.7686217868402409,0,2,1336,4782,0.128,0.898,str('kl'),0.069,TRUE
2676,0.91,1,0.5,0.7686217868402409,0,2,1806,640,0.548,0.59,str('intersection'),0.063,FALSE
2677,0.91,0,0.5,1.0,1,1,3238,3385,0.215,0.333,str('kl'),0.053,TRUE
2678,0.91,1,0.5,0.7686217868402409,0,2,3911,1770,0.762,0.962,str('kl'),0.027,FALSE
2679,0.91,1,0.5,0.7686217868402409,0,2,967,4202,0.476,0.207,str('intersection'),0.082,TRUE
2680,0.91,0,0.5,1.0,1,1,135,2015,0.031,0.121,str('intersection'),0.076,FALSE
2681,0.91,0,0.5,1.0,1,1,4987,4583,0.739,0.862,str('kl'),0.043,TRUE
2682,0.91,0,0.5,1.0,1,1,2864,572,0.285,0.497,str('kl'),0.014,FALSE
2683,0.91,1,0.5,0.7686217868402409,0,2,2092,2828,0.946,0.739,str('intersection'),0.092,TRUE
2684,0.91,0,0.5,1.0,1,1,1907,419,0.248,0.165,str('kl'),0.04,TRUE
2685,0.91,0,0.5,1.0,1,1,2973,2986,0.523,0.906,str('intersection'),0.074,FALSE
2686,0.91,0,0.5,1.0,1,1,4802,2178,0.439,0.296,str('intersection'),0.09,TRUE
2687,0.91,0,0.5,1.0,1,1,243,4433,0.792,0.538,str('kl'),0.01,FALSE
2688,0.91,0,0.5,1.0,1,1,1084,932,0.188,0.415,str('kl'),0.093,FALSE
2689,0.91,0,0.5,1.0,1,1,4039,3168,0.583,0.657,str('intersection'),0.015,TRUE
2690,0.91,0,0.5,1.0,1,1,3189,1672,0.379,0.047,str('intersection'),0.042,FALSE
2691,0.91,0,0.5,1.0,1,1,1769,4221,0.853,0.787,str('kl'),0.075,TRUE
2692,0.91,0,0.5,1.0,1,1,1301,245,0.464,0.72,str('intersection'),0.058,FALSE
2693,0.91,0,0.5,1.0,1,1,3656,2540,0.797,0.479,str('kl'),0.048,TRUE
2694,0.91,0,0.5,1.0,1,1,4197,2312,0.226,0.847,str('kl'),0.032,FALSE
2695,0.91,0,0.5,1.0,1,1,927,4920,0.512,0.107,str('intersection'),0.088,TRUE
2696,0.91,0,0.5,1.0,1,1,470,1482,0.988,0.194,str('intersection'),0.071,FALSE
2697,0.91,0,0.5,1.0,1,1,4409,3875,0.28,0.95,str('kl'),0.038,TRUE
2698,0.91,0,0.5,1.0,1,1,2741,977,0.696,0.316,str('kl'),0.019,FALSE
2699,0.91,0,0.5,1.0,1,1,2305,3682,0.035,0.574,str('intersection'),0.097,TRUE
2700,0.91,0,0.5,1.0,1,1,2247,1344,0.37,0.798,str('kl'),0.086,FALSE
2701,0.91,0,0.5,1.0,1,1,2709,3932,0.89,0.057,str('intersection'),0.031,TRUE
2702,0.91,0,0.5,1.0,1,1,4517,1229,0.069,0.679,str('intersection'),0.049,FALSE
2703,0.91,0,0.5,1.0,1,1,605,3505,0.668,0.437,str('kl'),0.059,TRUE
2704,0.91,0,0.5,1.0,1,1,740,2466,0.305,0.548,str('kl'),0.044,TRUE
2705,0.91,1,0.5,0.7686217868402409,0,2,4304,4760,0.954,0.307,str('intersection'),0.056,FALSE
2706,0.91,1,0.5,0.7686217868402409,0,2,3470,82,0.005,0.928,str('intersection'),0.086,TRUE
2707,0.91,0,0.5,1.0,1,1,1408,2688,0.732,0.188,str('kl'),0.029,FALSE
2708,0.91,0,0.5,1.0,1,1,1563,1835,0.092,0.371,str('intersection'),0.012,TRUE
2709,0.91,0,0.5,1.0,1,1,3315,4071,0.679,0.612,str('kl'),0.091,FALSE
2710,0.91,0,0.5,1.0,1,1,3834,779,0.345,0.248,str('kl'),0.073,TRUE
2711,0.91,1,0.5,0.7686217868402409,0,2,1211,3327,0.885,0.988,str('intersection'),0.038,FALSE
2712,0.91,0,0.5,1.0,1,1,207,515,0.612,0.84,str('intersection'),0.022,TRUE
2713,0.91,0,0.5,1.0,1,1,4750,2965,0.15,0.083,str('kl'),0.079,FALSE
2714,0.91,0,0.5,1.0,1,1,3103,1885,0.827,0.713,str('kl'),0.063,TRUE
2715,0.91,0,0.5,1.0,1,1,2020,4647,0.412,0.456,str('intersection'),0.051,FALSE
2716,0.91,0,0.5,1.0,1,1,2147,2033,0.642,0.889,str('kl'),0.08,FALSE
2717,0.91,0,0.5,1.0,1,1,2898,4484,0.122,0.133,str('intersection'),0.025,TRUE
2718,0.91,0,0.5,1.0,1,1,4877,356,0.919,0.509,str('intersection'),0.055,FALSE
2719,0.91,0,0.5,1.0,1,1,3,3120,0.32,0.252,str('kl'),0.065,TRUE
2720,0.91,0,0.5,1.0,1,1,1215,319,0.331,0.092,str('intersection'),0.018,FALSE
2721,0.91,0,0.5,1.0,1,1,3897,3083,0.93,0.832,str('kl'),0.096,TRUE
2722,0.91,0,0.5,1.0,1,1,3330,2079,0.109,0.464,str('kl'),0.066,FALSE
2723,0.91,0,0.5,1.0,1,1,1636,4531,0.629,0.705,str('intersection'),0.033,TRUE
2724,0.91,0,0.5,1.0,1,1,1481,1009,0.055,0.771,str('kl'),0.05,FALSE
2725,0.91,0,0.5,1.0,1,1,3485,3714,0.716,0.031,str('intersection'),0.061,TRUE
2726,0.91,0,0.5,1.0,1,1,4367,1441,0.262,0.641,str('intersection'),0.079,FALSE
2727,0.91,0,0.5,1.0,1,1,745,3834,0.969,0.399,str('kl'),0.024,TRUE
2728,0.91,1,0.5,0.7686217868402409,0,2,338,2271,0.525,0.299,str('kl'),0.04,FALSE
2729,0.91,0,0.5,1.0,1,1,4550,4878,0.238,0.556,str('intersection'),0.073,TRUE
2730,0.91,0,0.5,1.0,1,1,2599,277,0.786,0.18,str('intersection'),0.089,FALSE
2731,0.91,0,0.5,1.0,1,1,2436,2572,0.453,0.937,str('kl'),0.011,TRUE
2732,0.91,0,0.5,1.0,1,1,2490,1126,0.771,0.022,str('kl'),0.034,TRUE
2733,0.91,0,0.5,1.0,1,1,2633,3518,0.496,0.779,str('intersection'),0.069,FALSE
2734,0.91,0,0.5,1.0,1,1,4595,1324,0.541,0.391,str('intersection'),0.096,TRUE
2735,0.91,0,0.5,1.0,1,1,362,4028,0.188,0.648,str('kl'),0.016,FALSE
2736,0.91,0,0.5,1.0,1,1,873,1287,0.209,0.942,str('intersection'),0.065,TRUE
2737,0.91,0,0.5,1.0,1,1,4163,3991,0.562,0.202,str('kl'),0.053,FALSE
2738,0.91,0,0.5,1.0,1,1,3612,1173,0.478,0.566,str('kl'),0.026,TRUE
2739,0.91,0,0.5,1.0,1,1,1277,3565,0.753,0.324,str('intersection'),0.083,FALSE
2740,0.91,1,0.5,0.7686217868402409,0,2,1745,1916,0.422,0.141,str('kl'),0.099,TRUE
2741,0.91,0,0.5,1.0,1,1,3144,4679,0.838,0.881,str('intersection'),0.02,FALSE
2742,0.91,0,0.5,1.0,1,1,4005,474,0.138,0.26,str('intersection'),0.036,TRUE
2743,0.91,0,0.5,1.0,1,1,1030,2924,0.6,0.501,str('kl'),0.07,FALSE
2744,0.91,0,0.5,1.0,1,1,76,737,0.904,0.665,str('kl'),0.087,TRUE
2745,0.91,0,0.5,1.0,1,1,4892,3285,0.364,0.407,str('intersection'),0.03,FALSE
2746,0.91,0,0.5,1.0,1,1,2962,1868,0.658,0.795,str('intersection'),0.049,TRUE
2747,0.91,0,0.5,1.0,1,1,2152,4103,0.072,0.039,str('kl'),0.061,FALSE
2748,0.91,0,0.5,1.0,1,1,1966,1718,0.871,0.62,str('intersection'),0.028,FALSE
2749,0.91,0,0.5,1.0,1,1,3069,4267,0.397,0.363,str('kl'),0.084,TRUE
2750,0.91,0,0.5,1.0,1,1,4705,895,0.563,0.996,str('kl'),0.057,FALSE
2751,0.91,0,0.5,1.0,1,1,183,3132,0.167,0.24,str('intersection'),0.046,TRUE
2752,0.91,0,0.5,1.0,1,1,982,2132,0.811,0.869,str('intersection'),0.059,TRUE
2753,0.91,0,0.5,1.0,1,1,3984,4387,0.458,0.114,str('kl'),0.047,FALSE
2754,0.91,0,0.5,1.0,1,1,3243,455,0.503,0.747,str('kl'),0.032,TRUE
2755,0.91,0,0.5,1.0,1,1,1870,3022,0.228,0.49,str('intersection'),0.089,FALSE
2756,0.91,0,0.5,1.0,1,1,1400,1540,0.59,0.05,str('kl'),0.094,TRUE
2757,0.91,0,0.5,1.0,1,1,3713,3815,0.174,0.806,str('intersection'),0.015,FALSE
2758,0.91,0,0.5,1.0,1,1,4139,1035,0.851,0.43,str('intersection'),0.041,TRUE
2759,0.91,0,0.5,1.0,1,1,827,3622,0.389,0.687,str('kl'),0.075,FALSE
2760,0.91,1,0.5,0.7686217868402409,0,2,571,186,0.116,0.522,str('kl'),0.081,TRUE
2761,0.91,0,0.5,1.0,1,1,4464,2597,0.656,0.28,str('intersection'),0.024,FALSE
2762,0.91,1,0.5,0.7686217868402409,0,2,2685,2253,0.323,0.89,str('intersection'),0.054,TRUE
2763,0.91,0,0.5,1.0,1,1,2203,4976,0.909,0.149,str('kl'),0.066,FALSE
2764,0.91,1,0.5,0.7686217868402409,0,2,2310,128,0.745,0.471,str('intersection'),0.077,TRUE
2765,0.91,0,0.5,1.0,1,1,2804,2734,0.018,0.728,str('kl'),0.043,FALSE
2766,0.91,0,0.5,1.0,1,1,4424,2430,0.943,0.099,str('kl'),0.013,TRUE
2767,0.91,0,0.5,1.0,1,1,543,4724,0.295,0.855,str('intersection'),0.092,FALSE
2768,0.91,0,0.5,1.0,1,1,642,1183,0.68,0.222,str('intersection'),0.012,FALSE
2769,0.91,0,0.5,1.0,1,1,4247,3459,0.082,0.978,str('kl'),0.09,TRUE
2770,0.91,0,0.5,1.0,1,1,3528,1381,0.879,0.348,str('kl'),0.072,FALSE
2771,0.91,0,0.5,1.0,1,1,1508,3969,0.359,0.605,str('intersection'),0.04,TRUE
2772,0.91,0,0.5,1.0,1,1,1665,613,0.964,0.914,str('kl'),0.045,FALSE
2773,0.91,0,0.5,1.0,1,1,3371,2870,0.303,0.158,str('intersection'),0.056,TRUE
2774,0.91,0,0.5,1.0,1,1,3780,1983,0.718,0.545,str('intersection'),0.085,FALSE
2775,0.91,0,0.5,1.0,1,1,1110,4551,0.011,0.288,str('kl'),0.029,TRUE
2776,0.91,0,0.5,1.0,1,1,307,1739,0.486,0.39,str('kl'),0.035,FALSE
2777,0.91,0,0.5,1.0,1,1,4807,4170,0.773,0.632,str('intersection'),0.068,TRUE
2778,0.91,0,0.5,1.0,1,1,3046,681,0.202,0.01,str('intersection'),0.095,FALSE
2779,0.91,0,0.5,1.0,1,1,1922,3426,0.535,0.751,str('kl'),0.017,TRUE
2780,0.91,0,0.5,1.0,1,1,2048,836,0.267,0.341,str('intersection'),0.071,TRUE
2781,0.91,0,0.5,1.0,1,1,2840,3267,0.994,0.583,str('kl'),0.037,FALSE
2782,0.91,0,0.5,1.0,1,1,4934,1576,0.045,0.214,str('kl'),0.019,TRUE
2783,0.91,0,0.5,1.0,1,1,101,4319,0.694,0.955,str('intersection'),0.098,FALSE
2784,0.91,0,0.5,1.0,1,1,1098,1992,0.46,0.953,str('kl'),0.068,FALSE
2785,0.91,0,0.5,1.0,1,1,3780,4541,0.809,0.212,str('intersection'),0.035,TRUE
2786,0.91,0,0.5,1.0,1,1,3369,623,0.23,0.585,str('intersection'),0.016,FALSE
2787,0.91,0,0.5,1.0,1,1,1676,2860,0.501,0.343,str('kl'),0.095,TRUE
2788,0.91,0,0.5,1.0,1,1,1521,1371,0.175,0.151,str('intersection'),0.078,FALSE
2789,0.91,0,0.5,1.0,1,1,3524,3979,0.586,0.892,str('kl'),0.022,TRUE
2790,0.91,0,0.5,1.0,1,1,4250,1174,0.389,0.278,str('kl'),0.052,FALSE
2791,0.91,0,0.5,1.0,1,1,628,3469,0.847,0.52,str('intersection'),0.063,TRUE
2792,0.91,1,0.5,0.7686217868402409,0,2,455,31,0.652,0.685,str('intersection'),0.09,FALSE
2793,0.91,0,0.5,1.0,1,1,4667,2736,0.116,0.428,str('kl'),0.012,TRUE
2794,0.91,0,0.5,1.0,1,1,2560,2416,0.906,0.808,str('kl'),0.039,FALSE
2795,0.91,0,0.5,1.0,1,1,2397,4809,0.323,0.052,str('intersection'),0.072,TRUE
2796,0.91,0,0.5,1.0,1,1,2389,2406,0.148,0.693,str('intersection'),0.022,FALSE
2797,0.91,0,0.5,1.0,1,1,2578,4819,0.622,0.451,str('kl'),0.078,TRUE
2798,0.91,1,0.5,0.7686217868402409,0,2,4650,21,0.417,0.816,str('kl'),0.062,FALSE
