index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
558,0.55,1,0.0,1.0,1,1,4437,1591,0.561,0.271,str('intersection'),0.094,FALSE
559,0.55,1,0.0,1.0,1,1,2693,3989,0.408,0.737,str('intersection'),0.056,TRUE
560,0.55,1,0.0,1.0,1,1,2435,915,0.771,0.2,str('kl'),0.026,FALSE
561,0.55,1,0.0,1.0,1,1,1378,4930,0.68,0.12,str('kl'),0.047,TRUE
562,0.55,1,0.0,1.0,1,1,3516,599,0.016,0.567,str('intersection'),0.079,FALSE
563,0.55,1,0.0,1.0,1,1,4240,2575,0.89,0.41,str('intersection'),0.074,TRUE
564,0.55,1,0.0,1.0,1,1,869,1900,0.289,0.902,str('kl'),0.019,FALSE
565,0.55,1,0.0,1.0,1,1,1072,4330,0.974,0.549,str('intersection'),0.029,TRUE
566,0.55,1,0.0,1.0,1,1,3822,1239,0.33,0.016,str('kl'),0.065,FALSE
567,0.55,1,0.0,1.0,1,1,3308,3166,0.701,0.976,str('kl'),0.092,TRUE
568,0.55,1,0.0,1.0,1,1,1800,1270,0.119,0.461,str('intersection'),0.035,FALSE
569,0.55,1,0.0,1.0,1,1,1994,2859,0.46,0.346,str('intersection'),0.011,TRUE
570,0.55,1,0.0,1.0,1,1,2880,2201,0.844,0.842,str('kl'),0.072,FALSE
571,0.55,1,0.0,1.0,1,1,4874,4648,0.25,0.181,str('kl'),0.088,TRUE
572,0.55,1,0.0,1.0,1,1,254,295,0.571,0.632,str('intersection'),0.051,FALSE
573,0.55,1,0.0,1.0,1,1,218,3095,0.787,0.876,str('kl'),0.033,TRUE
574,0.55,1,0.0,1.0,1,1,4969,2435,0.392,0.436,str('intersection'),0.093,FALSE
575,0.55,1,0.0,1.0,1,1,2904,4411,0.514,0.586,str('intersection'),0.065,TRUE
576,0.55,3,0.0,0.7645910866333617,0,4,1911,65,0.181,0.102,str('kl'),0.027,FALSE
577,0.55,1,0.0,1.0,1,1,1797,4094,0.273,0.205,str('kl'),0.051,TRUE
578,0.55,1,0.0,1.0,1,1,3409,1005,0.906,0.733,str('intersection'),0.086,FALSE
579,0.55,1,0.0,1.0,1,1,3837,3403,0.063,0.259,str('intersection'),0.07,TRUE
580,0.55,1,0.0,1.0,1,1,958,1500,0.633,0.804,str('kl'),0.012,FALSE
581,0.55,1,0.0,1.0,1,1,853,4694,0.073,0.65,str('intersection'),0.025,TRUE
582,0.55,2,0.0,0.8622946133450012,0,3,4353,365,0.748,0.162,str('kl'),0.058,FALSE
583,0.55,1,0.0,1.0,1,1,3519,2813,0.346,0.815,str('kl'),0.097,TRUE
584,0.55,1,0.0,1.0,1,1,1277,2130,0.959,0.372,str('intersection'),0.042,FALSE
585,0.55,1,0.0,1.0,1,1,2412,3744,0.617,0.448,str('intersection'),0.021,TRUE
586,0.55,1,0.0,1.0,1,1,2775,1825,0.204,0.989,str('kl'),0.073,FALSE
587,0.55,1,0.0,1.0,1,1,4473,3752,0.828,0.02,str('kl'),0.078,TRUE
588,0.55,1,0.0,1.0,1,1,343,685,0.477,0.543,str('intersection'),0.049,FALSE
589,0.55,1,0.0,1.0,1,1,544,3919,0.71,0.312,str('kl'),0.077,FALSE
590,0.55,1,0.0,1.0,1,1,4662,830,0.095,0.75,str('intersection'),0.016,TRUE
591,0.55,1,0.0,1.0,1,1,2585,3579,0.998,0.225,str('intersection'),0.044,FALSE
592,0.55,1,0.0,1.0,1,1,2210,1677,0.321,0.712,str('kl'),0.082,TRUE
593,0.55,1,0.0,1.0,1,1,1466,2645,0.226,0.608,str('kl'),0.058,FALSE
594,0.55,1,0.0,1.0,1,1,3720,1985,0.579,0.079,str('intersection'),0.023,TRUE
595,0.55,1,0.0,1.0,1,1,4151,4859,0.452,0.927,str('intersection'),0.04,FALSE
596,0.55,3,0.0,0.7645910866333617,0,4,664,513,0.868,0.384,str('kl'),0.097,TRUE
597,0.55,1,0.0,1.0,1,1,1160,3256,0.43,0.037,str('intersection'),0.086,FALSE
598,0.55,1,0.0,1.0,1,1,4027,1336,0.765,0.527,str('kl'),0.054,TRUE
599,0.55,1,0.0,1.0,1,1,3220,4239,0.142,0.498,str('kl'),0.014,FALSE
600,0.55,1,0.0,1.0,1,1,1596,1172,0.539,0.939,str('intersection'),0.069,TRUE
601,0.55,1,0.0,1.0,1,1,2100,4558,0.884,0.863,str('intersection'),0.09,FALSE
602,0.55,3,0.0,0.7645910866333617,0,4,3106,229,0.311,0.324,str('kl'),0.038,TRUE
603,0.55,1,0.0,1.0,1,1,4767,2950,0.658,0.669,str('kl'),0.032,FALSE
604,0.55,1,0.0,1.0,1,1,29,2268,0.023,0.144,str('intersection'),0.062,TRUE
605,0.55,1,0.0,1.0,1,1,1,3873,0.897,0.703,str('kl'),0.048,FALSE
606,0.55,1,0.0,1.0,1,1,4795,720,0.283,0.234,str('intersection'),0.078,TRUE
607,0.55,1,0.0,1.0,1,1,3117,3626,0.686,0.759,str('intersection'),0.072,FALSE
608,0.55,1,0.0,1.0,1,1,2089,1787,0.01,0.304,str('kl'),0.02,TRUE
609,0.55,1,0.0,1.0,1,1,1580,2692,0.414,0.376,str('kl'),0.041,FALSE
610,0.55,1,0.0,1.0,1,1,3236,2095,0.766,0.936,str('intersection'),0.096,TRUE
611,0.55,1,0.0,1.0,1,1,4050,4813,0.141,0.088,str('intersection'),0.057,FALSE
612,0.55,5,0.0,0.6268856999783631,0,6,1136,404,0.555,0.6,str('kl'),0.025,TRUE
613,0.55,1,0.0,1.0,1,1,636,3282,0.244,0.948,str('intersection'),0.013,FALSE
614,0.55,1,0.0,1.0,1,1,4179,1465,0.576,0.489,str('kl'),0.07,TRUE
615,0.55,1,0.0,1.0,1,1,3732,4212,0.455,0.518,str('kl'),0.087,FALSE
616,0.55,1,0.0,1.0,1,1,1455,1043,0.849,0.045,str('intersection'),0.052,TRUE
617,0.55,1,0.0,1.0,1,1,2195,4531,0.695,0.153,str('intersection'),0.028,FALSE
618,0.55,2,0.0,0.8622946133450012,0,3,2601,100,0.126,0.66,str('kl'),0.066,TRUE
619,0.55,1,0.0,1.0,1,1,4685,2977,0.968,0.315,str('kl'),0.094,FALSE
620,0.55,1,0.0,1.0,1,1,521,2397,0.336,0.872,str('intersection'),0.034,TRUE
621,0.55,1,0.0,1.0,1,1,332,2829,0.601,0.109,str('kl'),0.061,TRUE
622,0.55,1,0.0,1.0,1,1,4484,2232,0.204,0.579,str('intersection'),0.032,FALSE
623,0.55,1,0.0,1.0,1,1,2803,4677,0.827,0.429,str('intersection'),0.037,TRUE
624,0.55,2,0.0,0.8622946133450012,0,3,2383,268,0.493,0.883,str('kl'),0.089,FALSE
625,0.55,1,0.0,1.0,1,1,1254,4360,0.086,0.811,str('kl'),0.068,TRUE
626,0.55,1,0.0,1.0,1,1,3542,1208,0.719,0.252,str('intersection'),0.013,FALSE
627,0.55,1,0.0,1.0,1,1,4369,3137,0.374,0.726,str('intersection'),0.052,TRUE
628,0.55,1,0.0,1.0,1,1,837,1298,0.946,0.212,str('kl'),0.085,FALSE
629,0.55,1,0.0,1.0,1,1,948,4980,0.258,0.365,str('intersection'),0.098,TRUE
630,0.55,3,0.0,0.7645910866333617,0,4,3848,549,0.937,0.822,str('kl'),0.04,FALSE
631,0.55,1,0.0,1.0,1,1,3437,2527,0.032,0.169,str('kl'),0.024,TRUE
632,0.55,1,0.0,1.0,1,1,1769,1947,0.648,0.644,str('intersection'),0.059,FALSE
633,0.55,1,0.0,1.0,1,1,1888,3459,0.806,0.536,str('intersection'),0.083,TRUE
634,0.55,1,0.0,1.0,1,1,2927,1642,0.389,0.027,str('kl'),0.045,FALSE
635,0.55,1,0.0,1.0,1,1,4985,4037,0.517,0.995,str('kl'),0.017,TRUE
636,0.55,1,0.0,1.0,1,1,202,868,0.163,0.441,str('intersection'),0.077,FALSE
637,0.55,1,0.0,1.0,1,1,265,3696,0.446,0.193,str('kl'),0.059,TRUE
638,0.55,1,0.0,1.0,1,1,4863,1872,0.874,0.744,str('intersection'),0.022,FALSE
639,0.55,1,0.0,1.0,1,1,2852,3801,0.22,0.278,str('intersection'),0.038,TRUE
640,0.55,1,0.0,1.0,1,1,2022,634,0.585,0.784,str('kl'),0.099,FALSE
641,0.55,1,0.0,1.0,1,1,1823,4743,0.993,0.895,str('kl'),0.075,TRUE
642,0.55,1,0.0,1.0,1,1,3285,318,0.327,0.416,str('intersection'),0.018,FALSE
643,0.55,1,0.0,1.0,1,1,3806,2763,0.704,0.574,str('intersection'),0.045,TRUE
644,0.55,1,0.0,1.0,1,1,1087,2181,0.101,0.113,str('kl'),0.081,FALSE
645,0.55,1,0.0,1.0,1,1,879,4123,0.663,0.468,str('intersection'),0.091,TRUE
646,0.55,1,0.0,1.0,1,1,4229,978,0.017,0.97,str('kl'),0.036,FALSE
647,0.55,1,0.0,1.0,1,1,3488,3373,0.889,0.009,str('kl'),0.031,TRUE
648,0.55,1,0.0,1.0,1,1,1406,1532,0.306,0.555,str('intersection'),0.063,FALSE
649,0.55,1,0.0,1.0,1,1,2459,3066,0.148,0.639,str('intersection'),0.084,TRUE
650,0.55,1,0.0,1.0,1,1,2670,2462,0.532,0.174,str('kl'),0.054,FALSE
651,0.55,1,0.0,1.0,1,1,4421,4441,0.436,0.835,str('kl'),0.016,TRUE
652,0.56,3,0.5000000000000028,0.7645910866333617,0,3,453,34,0.759,0.353,str('intersection'),0.067,FALSE
653,0.55,1,0.0,1.0,1,1,576,4605,0.057,0.621,str('kl'),0.05,FALSE
654,0.55,2,0.0,0.8622946133450012,0,3,4532,181,0.639,0.068,str('intersection'),0.088,TRUE
655,0.55,1,0.0,1.0,1,1,2558,2899,0.268,0.908,str('intersection'),0.071,FALSE
656,0.55,1,0.0,1.0,1,1,2335,2317,0.911,0.404,str('kl'),0.011,TRUE
657,0.55,1,0.0,1.0,1,1,1517,3209,0.508,0.293,str('kl'),0.034,FALSE
658,0.55,1,0.0,1.0,1,1,3611,1384,0.188,0.77,str('intersection'),0.092,TRUE
659,0.55,1,0.0,1.0,1,1,4105,4290,0.781,0.238,str('intersection'),0.064,FALSE
660,0.55,1,0.0,1.0,1,1,769,1123,0.398,0.701,str('kl'),0.029,TRUE
661,0.55,1,0.0,1.0,1,1,1210,2618,0.834,0.843,str('intersection'),0.02,FALSE
662,0.55,1,0.0,1.0,1,1,3918,2014,0.47,0.343,str('kl'),0.074,TRUE
663,0.55,1,0.0,1.0,1,1,3174,4890,0.623,0.68,str('kl'),0.08,FALSE
664,0.55,1,0.0,1.0,1,1,1700,483,0.197,0.132,str('intersection'),0.048,TRUE
665,0.55,1,0.0,1.0,1,1,2132,3946,0.351,0.048,str('intersection'),0.027,FALSE
666,0.55,4,0.0,0.6888063436337357,0,5,2976,801,0.953,0.515,str('kl'),0.056,TRUE
667,0.55,1,0.0,1.0,1,1,4740,3548,0.078,0.478,str('kl'),0.096,FALSE
668,0.55,1,0.0,1.0,1,1,154,1707,0.742,0.958,str('intersection'),0.043,TRUE
669,0.55,1,0.0,1.0,1,1,95,2780,0.116,0.331,str('intersection'),0.027,TRUE
670,0.55,1,0.0,1.0,1,1,4721,2124,0.69,0.856,str('kl'),0.065,FALSE
671,0.55,1,0.0,1.0,1,1,3035,4725,0.342,0.137,str('kl'),0.094,TRUE
672,0.55,2,0.0,0.8622946133450012,0,3,2152,374,0.978,0.676,str('intersection'),0.033,FALSE
673,0.55,1,0.0,1.0,1,1,1642,3785,0.566,0.503,str('intersection'),0.012,TRUE
674,0.55,1,0.0,1.0,1,1,3154,691,0.239,0.061,str('kl'),0.069,FALSE
675,0.55,1,0.0,1.0,1,1,3975,3714,0.855,0.964,str('kl'),0.086,TRUE
676,0.55,1,0.0,1.0,1,1,1231,1816,0.465,0.473,str('intersection'),0.051,FALSE
677,0.55,1,0.0,1.0,1,1,710,4385,0.776,0.072,str('kl'),0.042,TRUE
678,0.55,2,0.0,0.8622946133450012,0,3,4085,51,0.419,0.615,str('intersection'),0.097,FALSE
679,0.55,1,0.0,1.0,1,1,3669,3123,0.55,0.391,str('intersection'),0.057,TRUE
680,0.55,1,0.0,1.0,1,1,1537,2446,0.131,0.921,str('kl'),0.025,FALSE
681,0.55,1,0.0,1.0,1,1,2276,3429,0.293,0.774,str('kl'),0.049,TRUE
682,0.55,1,0.0,1.0,1,1,2539,1514,0.902,0.288,str('intersection'),0.079,FALSE
683,0.55,1,0.0,1.0,1,1,4591,4066,0.004,0.687,str('intersection'),0.073,TRUE
684,0.55,1,0.0,1.0,1,1,595,994,0.676,0.25,str('kl'),0.021,FALSE
685,0.55,1,0.0,1.0,1,1,394,4233,0.379,0.98,str('intersection'),0.082,FALSE
686,0.55,1,0.0,1.0,1,1,4402,1139,0.8,0.457,str('kl'),0.044,TRUE
687,0.55,1,0.0,1.0,1,1,2728,3264,0.169,0.552,str('kl'),0.016,FALSE
688,0.55,1,0.0,1.0,1,1,2478,1366,0.527,0.011,str('intersection'),0.076,TRUE
689,0.55,1,0.0,1.0,1,1,1348,2956,0.927,0.185,str('intersection'),0.098,FALSE
690,0.55,1,0.0,1.0,1,1,3468,2301,0.253,0.628,str('kl'),0.04,TRUE
691,0.55,1,0.0,1.0,1,1,4287,4550,0.654,0.349,str('kl'),0.023,FALSE
692,0.55,2,0.0,0.8622946133450012,0,3,900,199,0.042,0.838,str('intersection'),0.058,TRUE
693,0.55,1,0.0,1.0,1,1,1029,3566,0.73,0.741,str('kl'),0.069,FALSE
694,0.55,1,0.0,1.0,1,1,3786,1651,0.091,0.196,str('intersection'),0.014,TRUE
695,0.55,1,0.0,1.0,1,1,3343,3930,0.94,0.795,str('intersection'),0.053,FALSE
696,0.55,1,0.0,1.0,1,1,1844,858,0.364,0.268,str('kl'),0.086,TRUE
697,0.55,1,0.0,1.0,1,1,1962,4872,0.214,0.414,str('kl'),0.062,FALSE
698,0.55,1,0.0,1.0,1,1,2833,539,0.606,0.898,str('intersection'),0.032,TRUE
699,0.55,1,0.0,1.0,1,1,4922,2634,0.487,0.125,str('intersection'),0.038,FALSE
700,0.55,1,0.0,1.0,1,1,284,1957,0.817,0.564,str('kl'),0.09,TRUE
701,0.55,1,0.0,1.0,1,1,183,4791,0.542,0.82,str('intersection'),0.084,FALSE
702,0.55,2,0.0,0.8622946133450012,0,3,4925,465,0.154,0.368,str('kl'),0.054,TRUE
703,0.55,1,0.0,1.0,1,1,2947,2714,0.753,0.655,str('kl'),0.015,FALSE
704,0.55,1,0.0,1.0,1,1,1947,2035,0.427,0.159,str('intersection'),0.067,TRUE
705,0.55,1,0.0,1.0,1,1,1749,3647,0.027,0.024,str('intersection'),0.091,FALSE
706,0.55,1,0.0,1.0,1,1,3379,1725,0.669,0.54,str('kl'),0.035,TRUE
707,0.55,1,0.0,1.0,1,1,3869,3850,0.3,0.452,str('kl'),0.03,FALSE
708,0.55,1,0.0,1.0,1,1,1005,780,0.879,0.985,str('intersection'),0.062,TRUE
709,0.55,1,0.0,1.0,1,1,818,3037,0.317,0.59,str('kl'),0.076,FALSE
710,0.55,1,0.0,1.0,1,1,4310,2374,0.987,0.098,str('intersection'),0.018,TRUE
711,0.55,1,0.0,1.0,1,1,3562,4470,0.107,0.879,str('intersection'),0.046,FALSE
712,0.55,3,0.0,0.7645910866333617,0,4,1312,122,0.714,0.432,str('kl'),0.082,TRUE
713,0.55,1,0.0,1.0,1,1,2365,4152,0.864,0.262,str('kl'),0.06,FALSE
714,0.55,1,0.0,1.0,1,1,2744,1066,0.44,0.799,str('intersection'),0.023,TRUE
715,0.55,1,0.0,1.0,1,1,4503,3344,0.592,0.209,str('intersection'),0.039,FALSE
716,0.55,1,0.0,1.0,1,1,391,1444,0.229,0.728,str('kl'),0.1,TRUE
717,0.55,1,0.0,1.0,1,1,502,3199,0.963,0.493,str('intersection'),0.026,TRUE
718,0.55,1,0.0,1.0,1,1,4626,1277,0.357,0.943,str('kl'),0.055,FALSE
719,0.55,1,0.0,1.0,1,1,2620,4300,0.736,0.032,str('kl'),0.095,TRUE
720,0.55,1,0.0,1.0,1,1,2253,1230,0.069,0.53,str('intersection'),0.043,FALSE
721,0.55,1,0.0,1.0,1,1,1435,4615,0.48,0.665,str('intersection'),0.019,TRUE
722,0.55,2,0.0,0.8622946133450012,0,3,3673,289,0.84,0.147,str('kl'),0.073,FALSE
723,0.55,1,0.0,1.0,1,1,4200,2889,0.191,0.859,str('kl'),0.08,TRUE
724,0.55,1,0.0,1.0,1,1,694,2210,0.614,0.328,str('intersection'),0.047,FALSE
725,0.55,1,0.0,1.0,1,1,1117,4015,0.178,0.222,str('kl'),0.035,TRUE
726,0.55,1,0.0,1.0,1,1,3992,928,0.502,0.716,str('intersection'),0.093,FALSE
727,0.55,1,0.0,1.0,1,1,3256,3480,0.404,0.309,str('intersection'),0.064,TRUE
728,0.55,1,0.0,1.0,1,1,1638,1580,0.791,0.754,str('kl'),0.029,FALSE
729,0.55,1,0.0,1.0,1,1,2071,2549,0.629,0.924,str('kl'),0.05,TRUE
730,0.55,1,0.0,1.0,1,1,3057,1887,0.051,0.389,str('intersection'),0.089,FALSE
731,0.55,1,0.0,1.0,1,1,4814,4959,0.917,0.605,str('intersection'),0.071,TRUE
732,0.55,2,0.0,0.8622946133450012,0,3,60,610,0.277,0.084,str('kl'),0.011,FALSE
733,0.55,1,0.0,1.0,1,1,72,4948,0.155,0.987,str('kl'),0.093,TRUE
734,0.55,1,0.0,1.0,1,1,4821,619,0.541,0.45,str('intersection'),0.035,FALSE
735,0.55,1,0.0,1.0,1,1,3050,2559,0.428,0.541,str('intersection'),0.03,TRUE
736,0.55,1,0.0,1.0,1,1,2058,1876,0.751,0.022,str('kl'),0.064,FALSE
737,0.55,1,0.0,1.0,1,1,1631,3490,0.671,0.16,str('kl'),0.088,TRUE
738,0.55,1,0.0,1.0,1,1,3244,1571,0.025,0.652,str('intersection'),0.05,FALSE
739,0.55,1,0.0,1.0,1,1,4004,4006,0.882,0.37,str('intersection'),0.011,TRUE
740,0.55,1,0.0,1.0,1,1,1124,939,0.298,0.817,str('kl'),0.072,FALSE
741,0.55,1,0.0,1.0,1,1,687,2880,0.985,0.727,str('intersection'),0.055,TRUE
742,0.55,1,0.0,1.0,1,1,4187,2220,0.319,0.211,str('kl'),0.026,FALSE
743,0.55,1,0.0,1.0,1,1,3686,4625,0.712,0.798,str('kl'),0.042,TRUE
744,0.55,1,0.0,1.0,1,1,1442,279,0.109,0.265,str('intersection'),0.095,FALSE
745,0.55,1,0.0,1.0,1,1,2266,4309,0.439,0.43,str('intersection'),0.074,TRUE
746,0.55,1,0.0,1.0,1,1,2628,1220,0.866,0.882,str('kl'),0.019,FALSE
747,0.55,1,0.0,1.0,1,1,4619,3189,0.228,0.096,str('kl'),0.047,TRUE
748,0.55,1,0.0,1.0,1,1,489,1286,0.593,0.592,str('intersection'),0.079,FALSE
749,0.55,1,0.0,1.0,1,1,379,3353,0.359,0.326,str('kl'),0.018,FALSE
750,0.55,1,0.0,1.0,1,1,4495,1433,0.96,0.861,str('intersection'),0.075,TRUE
751,0.55,1,0.0,1.0,1,1,2751,4142,0.071,0.146,str('intersection'),0.082,FALSE
752,0.55,1,0.0,1.0,1,1,2377,1075,0.734,0.667,str('kl'),0.046,TRUE
753,0.55,1,0.0,1.0,1,1,1319,4461,0.841,0.529,str('kl'),0.022,FALSE
754,0.55,2,0.0,0.8622946133450012,0,3,3574,132,0.479,0.035,str('intersection'),0.06,TRUE
755,0.55,1,0.0,1.0,1,1,4298,3047,0.615,0.941,str('intersection'),0.1,FALSE
756,0.55,1,0.0,1.0,1,1,810,2365,0.19,0.496,str('kl'),0.039,TRUE
757,0.55,1,0.0,1.0,1,1,1013,3860,0.501,0.085,str('intersection'),0.054,FALSE
758,0.55,1,0.0,1.0,1,1,3881,771,0.18,0.603,str('kl'),0.084,TRUE
759,0.55,1,0.0,1.0,1,1,3367,3638,0.789,0.39,str('kl'),0.066,FALSE
760,0.55,1,0.0,1.0,1,1,1741,1736,0.405,0.921,str('intersection'),0.015,TRUE
761,0.55,1,0.0,1.0,1,1,1935,2704,0.049,0.756,str('intersection'),0.036,FALSE
762,0.55,1,0.0,1.0,1,1,2939,2044,0.631,0.306,str('kl'),0.091,TRUE
763,0.55,1,0.0,1.0,1,1,4933,4800,0.275,0.718,str('kl'),0.062,FALSE
764,0.55,2,0.0,0.8622946133450012,0,3,196,454,0.92,0.22,str('intersection'),0.03,TRUE
765,0.55,1,0.0,1.0,1,1,276,2625,0.688,0.475,str('kl'),0.014,FALSE
766,0.55,1,0.0,1.0,1,1,4910,1967,0.117,0.961,str('intersection'),0.068,TRUE
767,0.55,1,0.0,1.0,1,1,2846,4883,0.976,0.062,str('intersection'),0.086,FALSE
768,0.55,2,0.0,0.8622946133450012,0,3,1970,530,0.343,0.5,str('kl'),0.053,TRUE
769,0.55,1,0.0,1.0,1,1,1856,3939,0.236,0.677,str('kl'),0.032,FALSE
770,0.55,1,0.0,1.0,1,1,3351,848,0.569,0.135,str('intersection'),0.061,TRUE
771,0.55,1,0.0,1.0,1,1,3779,3556,0.462,0.858,str('intersection'),0.09,FALSE
772,0.55,1,0.0,1.0,1,1,1017,1661,0.858,0.329,str('kl'),0.038,TRUE
773,0.55,1,0.0,1.0,1,1,912,4540,0.422,0.248,str('intersection'),0.044,FALSE
774,0.55,4,0.0,0.6888063436337357,0,5,4294,208,0.773,0.69,str('kl'),0.082,TRUE
775,0.55,1,0.0,1.0,1,1,3460,2965,0.133,0.287,str('kl'),0.076,FALSE
776,0.55,1,0.0,1.0,1,1,1336,2290,0.547,0.777,str('intersection'),0.016,TRUE
777,0.55,1,0.0,1.0,1,1,2470,3274,0.904,0.919,str('intersection'),0.04,FALSE
778,0.55,1,0.0,1.0,1,1,2716,1357,0.291,0.394,str('kl'),0.098,TRUE
779,0.55,1,0.0,1.0,1,1,4414,4224,0.678,0.614,str('kl'),0.058,FALSE
780,0.55,1,0.0,1.0,1,1,401,1150,0.003,0.075,str('intersection'),0.023,TRUE
781,0.55,1,0.0,1.0,1,1,603,4076,0.797,0.836,str('kl'),0.097,TRUE
782,0.55,1,0.0,1.0,1,1,4604,985,0.382,0.352,str('intersection'),0.042,FALSE
783,0.55,1,0.0,1.0,1,1,2527,3420,0.525,0.627,str('intersection'),0.025,TRUE
784,0.55,1,0.0,1.0,1,1,2269,1524,0.171,0.187,str('kl'),0.057,FALSE
785,0.55,1,0.0,1.0,1,1,1525,3113,0.251,0.01,str('kl'),0.079,TRUE
786,0.55,1,0.0,1.0,1,1,3662,2455,0.928,0.554,str('intersection'),0.049,FALSE
787,0.55,1,0.0,1.0,1,1,4092,4394,0.041,0.455,str('intersection'),0.021,TRUE
788,0.55,2,0.0,0.8622946133450012,0,3,723,41,0.655,0.982,str('kl'),0.073,FALSE
789,0.55,1,0.0,1.0,1,1,1218,3723,0.093,0.565,str('intersection'),0.065,TRUE
790,0.55,1,0.0,1.0,1,1,3968,1805,0.728,0.122,str('kl'),0.028,FALSE
791,0.55,1,0.0,1.0,1,1,3161,3775,0.366,0.9,str('kl'),0.033,TRUE
792,0.55,1,0.0,1.0,1,1,1654,700,0.938,0.411,str('intersection'),0.093,FALSE
793,0.55,1,0.0,1.0,1,1,2159,4716,0.609,0.269,str('intersection'),0.069,TRUE
794,0.55,3,0.0,0.7645910866333617,0,4,3047,385,0.212,0.793,str('kl'),0.012,FALSE
795,0.55,1,0.0,1.0,1,1,4708,2790,0.82,0.198,str('kl'),0.051,TRUE
796,0.55,1,0.0,1.0,1,1,88,2115,0.484,0.739,str('intersection'),0.086,FALSE
797,0.55,1,0.0,1.0,1,1,146,3539,0.872,0.112,str('intersection'),0.074,FALSE
798,0.55,1,0.0,1.0,1,1,4727,1717,0.448,0.577,str('kl'),0.02,TRUE
799,0.55,1,0.0,1.0,1,1,2988,3957,0.583,0.415,str('kl'),0.047,FALSE
800,0.55,1,0.0,1.0,1,1,2140,792,0.222,0.897,str('intersection'),0.08,TRUE
801,0.55,1,0.0,1.0,1,1,1712,4900,0.325,0.782,str('intersection'),0.056,FALSE
802,0.55,20,0.0,0.2014182417089373,0,13,3182,473,0.994,0.28,str('kl'),0.027,TRUE
803,0.55,1,0.0,1.0,1,1,3910,2607,0.099,0.742,str('kl'),0.043,FALSE
804,0.55,1,0.0,1.0,1,1,1198,2023,0.706,0.196,str('intersection'),0.095,TRUE
805,0.55,1,0.0,1.0,1,1,781,4279,0.019,0.354,str('kl'),0.088,FALSE
806,0.55,1,0.0,1.0,1,1,4113,1132,0.662,0.833,str('intersection'),0.049,TRUE
807,0.55,1,0.0,1.0,1,1,3604,3218,0.307,0.176,str('intersection'),0.011,FALSE
808,0.55,1,0.0,1.0,1,1,1505,1374,0.888,0.637,str('kl'),0.071,TRUE
809,0.55,1,0.0,1.0,1,1,2328,2910,0.535,0.557,str('kl'),0.092,FALSE
810,0.55,1,0.0,1.0,1,1,2546,2308,0.146,0.006,str('intersection'),0.034,TRUE
811,0.55,1,0.0,1.0,1,1,4544,4596,0.761,0.971,str('intersection'),0.029,FALSE
812,0.55,2,0.0,0.8622946133450012,0,3,584,191,0.434,0.465,str('kl'),0.064,TRUE
813,0.55,1,0.0,1.0,1,1,460,4451,0.637,0.702,str('intersection'),0.036,TRUE
814,0.55,3,0.0,0.7645910866333617,0,4,4433,25,0.059,0.235,str('kl'),0.092,FALSE
815,0.55,1,0.0,1.0,1,1,2657,3057,0.91,0.771,str('kl'),0.063,TRUE
816,0.55,1,0.0,1.0,1,1,2451,2472,0.269,0.291,str('intersection'),0.031,FALSE
817,0.55,1,0.0,1.0,1,1,1393,3363,0.186,0.406,str('intersection'),0.055,TRUE
818,0.55,1,0.0,1.0,1,1,3481,1541,0.51,0.906,str('kl'),0.085,FALSE
819,0.55,1,0.0,1.0,1,1,4236,4132,0.396,0.07,str('kl'),0.067,TRUE
820,0.55,1,0.0,1.0,1,1,892,967,0.783,0.618,str('intersection'),0.015,FALSE
821,0.55,1,0.0,1.0,1,1,1075,2772,0.472,0.957,str('kl'),0.022,TRUE
822,0.55,1,0.0,1.0,1,1,3799,2171,0.832,0.48,str('intersection'),0.059,FALSE
823,0.55,1,0.0,1.0,1,1,3292,4732,0.199,0.513,str('intersection'),0.099,TRUE
824,0.55,2,0.0,0.8622946133450012,0,3,1836,328,0.621,0.05,str('kl'),0.038,FALSE
825,0.55,1,0.0,1.0,1,1,2029,3792,0.954,0.13,str('kl'),0.017,TRUE
826,0.55,1,0.0,1.0,1,1,2865,644,0.35,0.683,str('intersection'),0.075,FALSE
827,0.55,1,0.0,1.0,1,1,4851,3707,0.744,0.342,str('intersection'),0.081,TRUE
828,0.55,1,0.0,1.0,1,1,258,1862,0.077,0.846,str('kl'),0.045,FALSE
829,0.55,1,0.0,1.0,1,1,214,4027,0.285,0.598,str('intersection'),0.041,TRUE
830,0.55,1,0.0,1.0,1,1,4991,877,0.894,0.09,str('kl'),0.099,FALSE
831,0.55,1,0.0,1.0,1,1,2920,3468,0.013,0.935,str('kl'),0.059,TRUE
832,0.55,1,0.0,1.0,1,1,1876,1631,0.683,0.378,str('intersection'),0.024,FALSE
833,0.55,1,0.0,1.0,1,1,1762,2538,0.767,0.302,str('intersection'),0.045,TRUE
834,0.55,1,0.0,1.0,1,1,3425,1938,0.412,0.761,str('kl'),0.083,FALSE
835,0.55,1,0.0,1.0,1,1,3861,4971,0.557,0.233,str('kl'),0.077,TRUE
836,0.55,1,0.0,1.0,1,1,955,559,0.139,0.705,str('intersection'),0.017,FALSE
837,0.55,1,0.0,1.0,1,1,830,3128,0.575,0.873,str('kl'),0.032,TRUE
