index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
2073,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2986,3034,0.197,0.205,str('intersection'),0.096,FALSE
2074,0.71,77,0.8124999999999999,0.7572887014861095,0,51,2842,1774,0.885,0.652,str('kl'),0.022,FALSE
2075,0.71,52,0.8124999999999999,0.848833216471086,0,26,1418,2921,0.397,0.393,str('intersection'),0.072,TRUE
2076,0.71,38,0.8124999999999999,0.9214994808289644,0,12,586,1210,0.615,0.861,str('intersection'),0.097,FALSE
2077,0.71,246,0.8124999999999999,0.48421192072705876,0,208,3830,4743,0.103,0.123,str('kl'),0.047,TRUE
2078,0.71,92,0.8124999999999999,0.7156191337100424,0,66,4533,144,0.268,0.168,str('kl'),0.011,FALSE
2079,0.71,58,0.8124999999999999,0.8234260985972522,0,32,976,3916,0.762,0.911,str('intersection'),0.062,TRUE
2080,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2177,1747,0.381,0.216,str('kl'),0.042,FALSE
2081,0.71,50,0.8124999999999999,0.8579461121594891,0,24,3566,2937,0.901,0.954,str('intersection'),0.082,TRUE
2082,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3264,480,0.475,0.615,str('kl'),0.096,FALSE
2083,0.71,51,0.8124999999999999,0.8533458496158758,0,25,2480,4214,0.994,0.371,str('intersection'),0.045,TRUE
2084,0.71,30,0.8124999999999999,0.9758870611826636,0,4,852,2498,0.025,0.901,str('intersection'),0.026,FALSE
2085,0.71,238,0.8124999999999999,0.4920120023061757,0,204,4736,3457,0.505,0.147,str('kl'),0.077,TRUE
2086,0.71,52,0.8124999999999999,0.848833216471086,0,26,4345,1357,0.871,0.066,str('kl'),0.086,FALSE
2087,0.71,57,0.8124999999999999,0.8274758737432575,0,31,149,2702,0.345,0.824,str('intersection'),0.035,TRUE
2088,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1621,668,0.627,0.418,str('intersection'),0.015,FALSE
2089,0.71,171,0.8124999999999999,0.5699467753527823,0,145,2717,4632,0.157,0.658,str('kl'),0.066,TRUE
2090,0.71,64,0.8124999999999999,0.8004817862620616,0,38,2681,421,0.676,0.366,str('kl'),0.082,TRUE
2091,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1575,4273,0.166,0.618,str('intersection'),0.042,FALSE
2092,0.71,52,0.8124999999999999,0.848833216471086,0,26,113,2244,0.822,0.15,str('intersection'),0.016,TRUE
2093,0.71,90,0.8124999999999999,0.7207694686585069,0,64,4300,3710,0.335,0.896,str('kl'),0.056,FALSE
2094,0.71,57,0.8124999999999999,0.8274758737432575,0,31,4691,1416,0.046,0.814,str('kl'),0.092,TRUE
2095,0.71,30,0.8124999999999999,0.9758870611826636,0,4,816,2643,0.551,0.079,str('intersection'),0.052,FALSE
2096,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2332,438,0.181,0.803,str('kl'),0.074,TRUE
2097,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3413,4247,0.66,0.056,str('intersection'),0.024,FALSE
2098,0.71,122,0.8124999999999999,0.6493837808079574,0,96,3734,1715,0.213,0.406,str('kl'),0.021,TRUE
2099,0.71,44,0.8124999999999999,0.887598021344022,0,18,2007,2980,0.691,0.641,str('intersection'),0.06,FALSE
2100,0.66,43,0.5000000000000003,0.8929219774633343,0,21,1009,957,0.289,0.112,str('intersection'),0.08,TRUE
2101,0.71,127,0.8124999999999999,0.6399440429288046,0,101,4576,4997,0.807,0.874,str('kl'),0.041,FALSE
2102,0.71,82,0.8124999999999999,0.7425693049658796,0,56,3873,203,0.566,0.914,str('kl'),0.032,TRUE
2103,0.71,33,0.8124999999999999,0.9540032602892554,0,7,619,3857,0.093,0.163,str('intersection'),0.071,FALSE
2104,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1461,2132,0.934,0.569,str('intersection'),0.09,TRUE
2105,0.71,90,0.8124999999999999,0.7207694686585069,0,64,2875,3167,0.407,0.321,str('kl'),0.051,FALSE
2106,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3019,1950,0.721,0.755,str('intersection'),0.069,FALSE
2107,0.71,133,0.8124999999999999,0.6290914854575953,0,107,1317,3379,0.25,0.013,str('kl'),0.029,TRUE
2108,0.71,54,0.8124999999999999,0.8400579141095199,0,28,431,91,0.777,0.729,str('kl'),0.054,FALSE
2109,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4062,3978,0.252,0.474,str('intersection'),0.094,TRUE
2110,0.71,48,0.8124999999999999,0.867423619042631,0,22,4452,1217,0.119,0.3,str('intersection'),0.057,FALSE
2111,0.71,733,0.8124999999999999,0.22619261018891024,0,455,1134,4708,0.599,0.559,str('kl'),0.017,TRUE
2112,0.71,151,0.8124999999999999,0.5992316727256972,0,125,1891,1137,0.845,0.993,str('kl'),0.07,TRUE
2113,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3617,4787,0.371,0.242,str('intersection'),0.03,FALSE
2114,0.71,619,0.8124999999999999,0.2661798804574299,0,420,3296,2418,0.751,0.329,str('kl'),0.01,TRUE
2115,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2214,3536,0.278,0.592,str('intersection'),0.061,FALSE
2116,0.71,56,0.8124999999999999,0.8315960832816405,0,30,708,560,0.749,0.187,str('intersection'),0.086,TRUE
2117,0.71,114,0.8124999999999999,0.6653162420794534,0,88,4958,4135,0.221,0.922,str('kl'),0.036,FALSE
2118,0.71,170,0.8124999999999999,0.5713281558090193,0,144,4099,747,0.402,0.85,str('kl'),0.022,TRUE
2119,0.71,28,0.8124999999999999,0.9916866530861121,0,2,161,4552,0.881,0.104,str('intersection'),0.073,FALSE
2120,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1823,1279,0.1,0.634,str('intersection'),0.099,TRUE
2121,0.71,104,0.8124999999999999,0.6868680091735646,0,78,2592,2781,0.617,0.383,str('kl'),0.048,FALSE
2122,0.71,87,0.8124999999999999,0.7287111981204794,0,61,2554,879,0.966,0.234,str('intersection'),0.037,TRUE
2123,0.71,110,0.8124999999999999,0.6737031737359793,0,84,1785,4450,0.438,0.969,str('kl'),0.088,FALSE
2124,0.71,80,0.8124999999999999,0.7483477884383035,0,54,278,1479,0.534,0.252,str('kl'),0.062,TRUE
2125,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4216,2591,0.062,0.515,str('intersection'),0.012,FALSE
2126,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4920,2208,0.32,0.711,str('intersection'),0.049,TRUE
2127,0.71,105,0.8124999999999999,0.6846224371282312,0,79,669,3716,0.837,0.459,str('kl'),0.1,FALSE
2128,0.71,518,0.8124999999999999,0.30830547547155307,0,380,892,4326,0.435,0.738,str('kl'),0.014,TRUE
2129,0.71,76,0.8124999999999999,0.7603455965059652,0,50,2364,2288,0.592,0.02,str('kl'),0.034,FALSE
2130,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3147,3637,0.067,0.778,str('intersection'),0.084,TRUE
2131,0.71,57,0.8124999999999999,0.8274758737432575,0,31,3448,1036,0.561,0.682,str('kl'),0.092,FALSE
2132,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2059,4918,0.036,0.427,str('intersection'),0.053,TRUE
2133,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1172,1635,0.937,0.832,str('intersection'),0.028,FALSE
2134,0.71,225,0.8124999999999999,0.5052618163099925,0,194,4490,3059,0.466,0.089,str('kl'),0.067,TRUE
2135,0.71,52,0.8124999999999999,0.848833216471086,0,26,3944,2053,0.161,0.139,str('kl'),0.08,FALSE
2136,0.71,55,0.8124999999999999,0.8357892206571451,0,29,313,3247,0.681,0.878,str('intersection'),0.041,TRUE
2137,0.71,44,0.8124999999999999,0.887598021344022,0,18,1356,282,0.339,0.347,str('intersection'),0.016,FALSE
2138,0.71,594,0.8124999999999999,0.27593047794950765,0,410,3058,3778,0.819,0.607,str('kl'),0.055,TRUE
2139,0.71,118,0.8124999999999999,0.6572160999890316,0,92,1501,4058,0.524,0.794,str('kl'),0.079,FALSE
2140,0.71,168,0.8124999999999999,0.5741153182743827,0,142,502,2030,0.496,0.452,str('kl'),0.059,TRUE
2141,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3757,3299,0.974,0.688,str('intersection'),0.019,FALSE
2142,0.71,74,0.8124999999999999,0.7665803267771193,0,48,4616,1827,0.655,0.523,str('intersection'),0.05,TRUE
2143,0.71,82,0.8124999999999999,0.7425693049658796,0,56,1049,2858,0.128,0.275,str('kl'),0.089,FALSE
2144,0.71,191,0.8124999999999999,0.5438868947990382,0,163,1211,4177,0.057,0.026,str('kl'),0.087,TRUE
2145,0.71,59,0.8124999999999999,0.8194443901309336,0,33,2043,2455,0.963,0.743,str('kl'),0.062,FALSE
2146,0.71,74,0.8124999999999999,0.7665803267771193,0,48,3466,3489,0.445,0.492,str('intersection'),0.011,TRUE
2147,0.71,64,0.8124999999999999,0.8004817862620616,0,38,3143,1179,0.931,0.079,str('kl'),0.031,FALSE
2148,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2365,4755,0.414,0.842,str('intersection'),0.07,TRUE
2149,0.71,52,0.8124999999999999,0.848833216471086,0,26,868,1781,0.567,0.436,str('intersection'),0.09,FALSE
2150,0.71,111,0.8124999999999999,0.6715784413142905,0,85,4796,2894,0.088,0.672,str('kl'),0.05,TRUE
2151,0.71,145,0.8124999999999999,0.6087728041767032,0,119,4250,1910,0.282,0.601,str('kl'),0.018,FALSE
2152,0.71,54,0.8124999999999999,0.8400579141095199,0,28,9,3409,0.81,0.354,str('intersection'),0.058,TRUE
2153,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1662,137,0.218,0.883,str('intersection'),0.078,FALSE
2154,0.71,466,0.8124999999999999,0.3333167458307371,0,352,2753,3943,0.69,0.133,str('kl'),0.038,TRUE
2155,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2756,1558,0.307,0.947,str('intersection'),0.075,FALSE
2156,0.71,372,0.8124999999999999,0.38656158517386785,0,288,1660,2512,0.788,0.193,str('kl'),0.025,TRUE
2157,0.71,50,0.8124999999999999,0.8579461121594891,0,24,32,800,0.193,0.535,str('kl'),0.044,FALSE
2158,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4228,4529,0.712,0.292,str('intersection'),0.094,TRUE
2159,0.71,54,0.8124999999999999,0.8400579141095199,0,28,4776,358,0.906,0.498,str('intersection'),0.064,FALSE
2160,0.71,86,0.8124999999999999,0.731418725613491,0,60,738,3027,0.257,0.986,str('kl'),0.028,FALSE
2161,0.71,104,0.8124999999999999,0.6868680091735646,0,78,2200,990,0.724,0.27,str('kl'),0.053,TRUE
2162,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3306,4955,0.243,0.529,str('intersection'),0.092,FALSE
2163,0.71,200,0.8124999999999999,0.533034337327829,0,171,3611,2256,0.63,0.931,str('kl'),0.083,TRUE
2164,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1900,3679,0.15,0.177,str('intersection'),0.033,FALSE
2165,0.71,71,0.8124999999999999,0.7762513053549814,0,45,1023,395,0.87,0.583,str('intersection'),0.013,TRUE
2166,0.71,144,0.8124999999999999,0.6104010310465884,0,118,4644,4280,0.35,0.339,str('kl'),0.064,FALSE
2167,0.71,58,0.8124999999999999,0.8234260985972522,0,32,3784,910,0.031,0.388,str('kl'),0.095,TRUE
2168,0.71,34,0.8124999999999999,0.9471359366461857,0,8,476,4410,0.503,0.628,str('intersection'),0.045,FALSE
2169,0.71,53,0.8124999999999999,0.8444049365680699,0,27,1509,1443,0.47,0.098,str('intersection'),0.025,TRUE
2170,0.71,127,0.8124999999999999,0.6399440429288046,0,101,2908,2636,0.995,0.856,str('kl'),0.076,FALSE
2171,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3076,1388,0.186,0.283,str('intersection'),0.047,FALSE
2172,0.71,232,0.8124999999999999,0.4980353626178281,0,200,1340,2662,0.659,0.546,str('kl'),0.098,TRUE
2173,0.71,43,0.8124999999999999,0.8929219774633343,0,17,351,632,0.313,0.202,str('kl'),0.072,FALSE
2174,0.71,48,0.8124999999999999,0.867423619042631,0,22,3908,4677,0.84,0.937,str('intersection'),0.021,TRUE
2175,0.71,47,0.8124999999999999,0.8723084534847477,0,21,4455,528,0.535,0.773,str('intersection'),0.036,FALSE
2176,0.71,90,0.8124999999999999,0.7207694686585069,0,64,984,3566,0.717,0.808,str('kl'),0.026,FALSE
2177,0.71,61,0.8124999999999999,0.8116762818398087,0,35,2016,605,0.31,0.466,str('kl'),0.046,TRUE
2178,0.71,48,0.8124999999999999,0.867423619042631,0,22,3728,4099,0.782,0.705,str('intersection'),0.097,FALSE
2179,0.71,63,0.8124999999999999,0.8041548222716594,0,37,3424,1857,0.342,0.864,str('kl'),0.083,TRUE
2180,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2318,2817,0.812,0.121,str('intersection'),0.043,FALSE
2181,0.71,42,0.8124999999999999,0.8983683340384918,0,16,699,1102,0.16,0.652,str('intersection'),0.018,TRUE
2182,0.71,141,0.8124999999999999,0.615353951730593,0,115,4887,4832,0.686,0.396,str('kl'),0.058,FALSE
2183,0.71,69,0.8124999999999999,0.7829251573033308,0,43,4184,60,0.944,0.315,str('kl'),0.094,TRUE
2184,0.71,34,0.8124999999999999,0.9471359366461857,0,8,309,4019,0.463,0.574,str('intersection'),0.054,FALSE
2185,0.71,44,0.8124999999999999,0.887598021344022,0,18,1772,1987,0.556,0.169,str('intersection'),0.029,TRUE
2186,0.71,125,0.8124999999999999,0.6436749243976125,0,99,2565,3333,0.037,0.908,str('kl'),0.068,FALSE
2187,0.71,71,0.8124999999999999,0.7762513053549814,0,45,2604,162,0.376,0.697,str('intersection'),0.056,TRUE
2188,0.71,212,0.8124999999999999,0.5192968036008265,0,183,1810,3887,0.902,0.442,str('kl'),0.017,FALSE
2189,0.71,94,0.8124999999999999,0.7105783887147377,0,68,191,2177,0.125,0.785,str('kl'),0.042,TRUE
2190,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4066,3133,0.596,0.043,str('intersection'),0.081,FALSE
2191,0.71,48,0.8124999999999999,0.867423619042631,0,22,4925,1677,0.776,0.248,str('intersection'),0.067,TRUE
2192,0.71,936,0.8124999999999999,0.16834624565396272,0,486,828,4877,0.969,0.21,str('kl'),0.079,TRUE
2193,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2481,1600,0.003,0.553,str('kl'),0.059,FALSE
2194,0.71,42,0.8124999999999999,0.8983683340384918,0,16,3260,3104,0.531,0.305,str('intersection'),0.02,TRUE
2195,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3584,318,0.097,0.157,str('kl'),0.023,FALSE
2196,0.71,60,0.8124999999999999,0.8155284980498188,0,34,2161,4357,0.624,0.892,str('intersection'),0.073,TRUE
2197,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1172,2333,0.403,0.361,str('intersection'),0.099,FALSE
2198,0.71,491,0.8124999999999999,0.3209622221222478,0,366,4417,3601,0.876,0.624,str('kl'),0.048,TRUE
2199,0.71,121,0.8124999999999999,0.651317718706964,0,95,4026,1520,0.742,0.664,str('kl'),0.013,FALSE
2200,0.71,37,0.8124999999999999,0.9276532314114069,0,11,469,2559,0.224,0.413,str('intersection'),0.063,TRUE
2201,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1301,833,0.756,0.818,str('intersection'),0.088,FALSE
2202,0.71,152,0.8124999999999999,0.5976781846868681,0,126,3037,4486,0.277,0.072,str('kl'),0.038,TRUE
2203,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2868,710,0.587,0.505,str('intersection'),0.065,TRUE
2204,0.71,189,0.8124999999999999,0.5463676093718829,0,161,1469,4600,0.067,0.261,str('kl'),0.014,FALSE
2205,0.71,192,0.8124999999999999,0.5426562111118542,0,164,593,1311,0.912,0.979,str('kl'),0.034,TRUE
2206,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3901,2739,0.432,0.225,str('intersection'),0.085,FALSE
2207,0.72,42,0.8749999999999999,0.8983683340384918,0,10,4604,2378,0.192,0.05,str('intersection'),0.077,TRUE
2208,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1127,2813,0.928,0.661,str('intersection'),0.069,FALSE
2209,0.66,42,0.5000000000000003,0.8983683340384918,0,18,2126,774,0.084,0.069,str('intersection'),0.089,TRUE
2210,0.71,181,0.8124999999999999,0.556558689315652,0,154,3539,4545,0.571,0.823,str('kl'),0.05,FALSE
2211,0.71,73,0.8124999999999999,0.7697603218657454,0,47,3217,2003,0.052,0.731,str('intersection'),0.036,TRUE
2212,0.71,128,0.8124999999999999,0.6381004065658706,0,102,2448,3307,0.541,0.471,str('kl'),0.086,FALSE
2213,0.63,86,0.3125000000000002,0.731418725613491,0,61,785,24,0.448,0.752,str('kl'),0.061,TRUE
2214,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4724,4026,0.959,0.013,str('intersection'),0.01,FALSE
2215,0.71,48,0.8124999999999999,0.867423619042631,0,22,4333,1164,0.67,0.215,str('intersection'),0.048,TRUE
2216,0.71,119,0.8124999999999999,0.6552336107880787,0,93,83,4780,0.176,0.958,str('kl'),0.098,FALSE
2217,0.71,158,0.8124999999999999,0.5885652889984649,0,132,1589,1815,0.828,0.302,str('kl'),0.073,TRUE
2218,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2671,2889,0.326,0.558,str('intersection'),0.022,FALSE
2219,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2713,2100,0.849,0.484,str('intersection'),0.052,FALSE
2220,0.71,241,0.8124999999999999,0.4890567946264447,0,206,1622,3209,0.371,0.72,str('kl'),0.091,TRUE
2221,0.71,39,0.8124999999999999,0.9155015382606999,0,13,125,239,0.648,0.002,str('kl'),0.071,FALSE
2222,0.71,42,0.8124999999999999,0.8983683340384918,0,16,4366,3811,0.131,0.764,str('intersection'),0.032,TRUE
2223,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4757,1067,0.497,0.961,str('intersection'),0.04,FALSE
2224,0.71,44,0.8124999999999999,0.887598021344022,0,18,657,3766,0.633,0.328,str('intersection'),0.034,TRUE
2225,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2285,2046,0.355,0.921,str('intersection'),0.014,FALSE
2226,0.71,410,0.8124999999999999,0.363578190712632,0,318,3381,3274,0.865,0.159,str('kl'),0.065,TRUE
2227,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3683,807,0.261,0.257,str('intersection'),0.068,FALSE
2228,0.71,646,0.8124999999999999,0.25608132859368815,0,429,1981,4502,0.772,0.508,str('kl'),0.028,TRUE
2229,0.71,46,0.8124999999999999,0.8772961340656704,0,20,939,1526,0.24,0.228,str('kl'),0.053,FALSE
2230,0.71,48,0.8124999999999999,0.867423619042631,0,22,4569,2524,0.726,0.975,str('intersection'),0.093,TRUE
2231,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3865,2280,0.891,0.798,str('intersection'),0.056,FALSE
2232,0.71,506,0.8124999999999999,0.3138473908017614,0,372,548,3664,0.388,0.063,str('kl'),0.016,TRUE
2233,0.71,47,0.8124999999999999,0.8723084534847477,0,21,1434,390,0.609,0.718,str('kl'),0.041,FALSE
2234,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2823,4314,0.113,0.455,str('intersection'),0.081,TRUE
2235,0.71,158,0.8124999999999999,0.5885652889984649,0,132,2992,572,0.797,0.902,str('kl'),0.02,TRUE
2236,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1266,4103,0.295,0.144,str('intersection'),0.059,FALSE
2237,0.71,73,0.8124999999999999,0.7697603218657454,0,47,424,2391,0.702,0.611,str('intersection'),0.078,TRUE
2238,0.71,88,0.8124999999999999,0.726034264813217,0,62,3990,3543,0.207,0.371,str('kl'),0.039,FALSE
2239,0.71,118,0.8124999999999999,0.6572160999890316,0,92,4381,1266,0.416,0.418,str('kl'),0.03,TRUE
2240,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1056,4624,0.329,0.376,str('intersection'),0.043,TRUE
2241,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1943,1345,0.674,0.844,str('intersection'),0.018,FALSE
2242,0.71,104,0.8124999999999999,0.6868680091735646,0,78,3644,2734,0.171,0.109,str('kl'),0.057,TRUE
2243,0.7,39,0.7499999999999998,0.9155015382606999,0,14,3342,104,0.706,0.447,str('intersection'),0.076,FALSE
2244,0.71,150,0.8124999999999999,0.600795414885203,0,124,2245,3946,0.202,0.694,str('kl'),0.026,TRUE
2245,0.71,51,0.8124999999999999,0.8533458496158758,0,25,773,1924,0.794,0.04,str('kl'),0.046,FALSE
2246,0.71,42,0.8124999999999999,0.8983683340384918,0,16,4970,3386,0.298,0.79,str('intersection'),0.096,TRUE
2247,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4111,1735,0.073,0.997,str('intersection'),0.066,FALSE
2248,0.71,574,0.8124999999999999,0.2840306200399294,0,404,227,2969,0.582,0.235,str('kl'),0.015,TRUE
2249,0.71,51,0.8124999999999999,0.8533458496158758,0,25,1855,1244,0.429,0.517,str('kl'),0.035,FALSE
2250,0.71,55,0.8124999999999999,0.8357892206571451,0,29,2639,4701,0.916,0.281,str('intersection'),0.085,TRUE
2251,0.71,44,0.8124999999999999,0.887598021344022,0,18,2522,1604,0.515,0.116,str('kl'),0.095,FALSE
2252,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1739,3071,0.019,0.867,str('intersection'),0.044,TRUE
2253,0.71,56,0.8124999999999999,0.8315960832816405,0,30,266,1044,0.985,0.399,str('intersection'),0.024,FALSE
2254,0.71,399,0.8124999999999999,0.37000513687832115,0,309,4151,4891,0.481,0.647,str('kl'),0.075,TRUE
2255,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4854,314,0.146,0.563,str('kl'),0.084,FALSE
2256,0.71,36,0.8124999999999999,0.9339711012086004,0,10,903,3194,0.109,0.604,str('intersection'),0.074,FALSE
2257,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2410,235,0.886,0.136,str('intersection'),0.1,TRUE
2258,0.71,93,0.8124999999999999,0.7130853547228155,0,67,3179,3845,0.392,0.878,str('kl'),0.049,FALSE
2259,0.71,58,0.8124999999999999,0.8234260985972522,0,32,3499,1447,0.98,0.535,str('intersection'),0.04,TRUE
2260,0.71,75,0.8124999999999999,0.763442452068552,0,49,2086,2603,0.486,0.295,str('kl'),0.08,FALSE
2261,0.71,96,0.8124999999999999,0.705642666918324,0,70,1244,886,0.518,0.949,str('kl'),0.06,TRUE
2262,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,FALSE
2263,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3951,469,0.366,0.021,str('intersection'),0.051,TRUE
2264,0.71,124,0.8124999999999999,0.6455626322102164,0,98,384,4235,0.854,0.776,str('kl'),0.091,FALSE
2265,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1383,2201,0.134,0.495,str('kl'),0.071,TRUE
2266,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3109,3743,0.646,0.738,str('intersection'),0.031,FALSE
2267,0.71,85,0.8124999999999999,0.734157554695637,0,59,2941,2471,0.461,0.181,str('kl'),0.094,FALSE
2268,0.71,63,0.8124999999999999,0.8041548222716594,0,37,1552,3464,0.947,0.928,str('intersection'),0.055,TRUE
2269,0.71,34,0.8124999999999999,0.9471359366461857,0,8,509,492,0.041,0.336,str('intersection'),0.03,FALSE
2270,0.71,340,0.8124999999999999,0.40781109900291923,0,270,3827,4182,0.551,0.588,str('kl'),0.069,TRUE
2271,0.71,37,0.8124999999999999,0.9276532314114069,0,11,4687,695,0.825,0.639,str('kl'),0.082,FALSE
2272,0.71,109,0.8124999999999999,0.675847134766665,0,83,1236,4430,0.826,0.333,str('kl'),0.051,FALSE
2273,0.71,94,0.8124999999999999,0.7105783887147377,0,68,2073,1459,0.17,0.925,str('kl'),0.031,TRUE
2274,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3512,2610,0.672,0.183,str('intersection'),0.071,FALSE
2275,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3172,222,0.201,0.279,str('kl'),0.063,TRUE
2276,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2417,3837,0.703,0.519,str('intersection'),0.012,FALSE
2277,0.68,36,0.6250000000000004,0.9339711012086004,0,13,916,2113,0.3,0.238,str('intersection'),0.037,TRUE
2278,0.71,77,0.8124999999999999,0.7572887014861095,0,51,4829,3188,0.795,0.997,str('kl'),0.088,FALSE
2279,0.71,102,0.8124999999999999,0.6914240356836223,0,76,4282,1695,0.586,0.791,str('kl'),0.075,TRUE
2280,0.71,36,0.8124999999999999,0.9339711012086004,0,10,56,2999,0.074,0.037,str('intersection'),0.024,FALSE
2281,0.71,52,0.8124999999999999,0.848833216471086,0,26,1714,977,0.915,0.691,str('intersection'),0.049,TRUE
2282,0.71,146,0.8124999999999999,0.6071556915700098,0,120,2781,4978,0.427,0.448,str('kl'),0.1,FALSE
2283,0.71,112,0.8124999999999999,0.6694725956528472,0,86,2789,964,0.228,0.831,str('kl'),0.011,TRUE
2284,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1707,4970,0.739,0.092,str('intersection'),0.062,FALSE
2285,0.71,39,0.8124999999999999,0.9155015382606999,0,13,44,1683,0.272,0.684,str('intersection'),0.088,TRUE
2286,0.71,85,0.8124999999999999,0.734157554695637,0,59,4295,2992,0.761,0.425,str('kl'),0.037,FALSE
2287,0.71,304,0.8124999999999999,0.4342428760102949,0,247,4841,2125,0.612,0.349,str('kl'),0.023,TRUE
2288,0.71,398,0.8124999999999999,0.3705981436385618,0,308,771,3398,0.61,0.685,str('kl'),0.066,TRUE
2289,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2229,111,0.393,0.094,str('kl'),0.085,FALSE
2290,0.71,48,0.8124999999999999,0.867423619042631,0,22,3359,3959,0.889,0.828,str('intersection'),0.035,TRUE
2291,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3641,1338,0.487,0.741,str('kl'),0.055,FALSE
2292,0.71,55,0.8124999999999999,0.8357892206571451,0,29,1945,2722,0.983,0.493,str('intersection'),0.094,TRUE
2293,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1073,687,0.013,0.775,str('intersection'),0.068,FALSE
2294,0.71,357,0.8124999999999999,0.396285497743017,0,281,4669,4612,0.517,0.024,str('kl'),0.029,TRUE
2295,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3810,500,0.852,0.189,str('kl'),0.043,FALSE
2296,0.71,37,0.8124999999999999,0.9276532314114069,0,11,526,4195,0.365,0.951,str('intersection'),0.082,TRUE
2297,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1554,2478,0.647,0.296,str('intersection'),0.057,FALSE
2298,0.71,167,0.8124999999999999,0.5755212931845239,0,141,2939,3476,0.137,0.532,str('kl'),0.017,TRUE
2299,0.71,54,0.8124999999999999,0.8400579141095199,0,28,3121,2189,0.946,0.108,str('intersection'),0.08,TRUE
2300,0.71,91,0.8124999999999999,0.7181803054332676,0,65,1371,3736,0.457,0.847,str('kl'),0.041,FALSE
2301,0.71,100,0.8124999999999999,0.696069401716571,0,74,377,457,0.554,0.378,str('kl'),0.021,TRUE
2302,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3959,4227,0.043,0.638,str('intersection'),0.061,FALSE
2303,0.71,41,0.8124999999999999,0.9039428518702336,0,15,4505,899,0.332,0.588,str('intersection'),0.091,TRUE
2304,0.71,143,0.8124999999999999,0.6120405260121267,0,117,955,2531,0.416,0.61,str('kl'),0.055,TRUE
