detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,717,0.28,730,0.4807692307692307,0.7662515871107859,0,14,3778,1374,9,0.725,0.2621416812411275,0.11192016508942881,0.021660161463616517,0.25919223104869243,0.36412276384017506,0.39449649705186485,0.11192016508942881,0.29096976249941664,0.17904959740998783,0.021660161463616517,0.2935949725794427,0.2719348111158262,0.25919223104869243,0.33967689407699453,0.0804846630283021,0.36412276384017506,0.2258141887597926,0.13830857508038247,0.39449649705186485,0.2643852466081968,0.13011125044366806,272.0,0.2506938020351526,290.0,0.26734505087881594,302.0,0.2784458834412581,286.0,0.26364477335800185,304.0,0.2802960222016651,0.2506938020351526,WACC_0p1_WRT_0p9,0.26808510638297867,554,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.1498997000349259,0.31910527113480436,0.23471315205273222,0.09425293803864022,0.2870720846289702,0.36454333066953054,0.31910527113480436,0.42856880592029617,0.10946353478549181,0.23471315205273222,0.4350165285338843,0.20030337648115207,0.09425293803864022,0.4333722871828899,0.3391193491442497,0.2870720846289702,0.27505374755140505,0.012018337077565167,0.36454333066953054,0.24993769987974768,0.11460563078978286,888.0,0.820536540240518,949.0,0.8769657724329325,744.0,0.6873265494912119,405.0,0.3737280296022202,273.0,0.25161887141535616,0.25161887141535616,WACC_0p9_WRT_0p1,0.6020351526364477,555,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.2751108679443813,0.12168180894757251,0.028098855399890963,0.26871066662692666,0.37779879595755655,0.41049945517233677,0.12168180894757251,0.4185461397198618,0.2968643307722893,0.028098855399890963,0.41091359297511715,0.38281473757522616,0.26871066662692666,0.4230047993722401,0.15429413274531345,0.37779879595755655,0.21816541848908627,0.15963337746847028,0.41049945517233677,0.29962529333362786,0.1108741618387089,859.0,0.793709528214616,842.0,0.7779833487511564,683.0,0.6308973172987974,275.0,0.2534690101757632,378.0,0.34875115633672527,0.2534690101757632,WACC_0p7_WRT_0p3,0.5609620721554117,556,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.6150847981102842,0.24361854026030455,0.07344089346488931,0.5561450810000519,0.7173300090300658,0.7801490488390318,0.24361854026030455,0.2920748995051025,0.048456359244797964,0.07344089346488931,0.2913314534035133,0.217890559938624,0.5561450810000519,0.445726113080261,0.11041896791979089,0.7173300090300658,0.44731025577186834,0.2700197532581975,0.7801490488390318,0.5073462586455073,0.2728027901935245,275.0,0.2534690101757632,278.0,0.25624421831637373,804.0,0.7428307123034228,877.0,0.8103607770582794,857.0,0.7918593894542091,0.2534690101757632,WACC_0p1_WRT_0p9,0.5709528214616096,557,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,327,0.16,1629,0.25,0.5175716081308375,0,62,4261,4467,4,0.591,0.371498948768888,0.29712313001315743,0.17076857209473986,0.3103269896034744,0.49401274904442066,0.5677262412848839,0.29712313001315743,0.29277046068794693,0.004352669325210501,0.17076857209473986,0.30492129147314756,0.1341527193784077,0.3103269896034744,0.45745840759694467,0.1471314179934703,0.49401274904442066,0.5136891833068385,0.019676434262417886,0.5677262412848839,0.5801764519973809,0.012450210712496967,276.0,0.2543940795559667,336.0,0.3098982423681776,844.0,0.7798334875115633,1011.0,0.9343200740055504,1012.0,0.9352451433857539,0.2543940795559667,WACC_0p1_WRT_0p9,0.6427382053654024,558,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,380,0.12,781,0.173076923076923,0.7453377080037772,0,34,2473,2047,2,0.582,0.5884894965907743,0.1306690394828615,0.12202671253819607,0.5629321363366523,0.6761233344926242,0.7127477859371346,0.1306690394828615,0.3459604962166441,0.2152914567337826,0.12202671253819607,0.2910865241841584,0.16905981164596234,0.5629321363366523,0.35921299828933173,0.20371913804732056,0.6761233344926242,0.36698148350301263,0.30914185098961156,0.7127477859371346,0.4186269040632733,0.2941208818738613,486.0,0.4486586493987049,277.0,0.2553191489361702,387.0,0.35707678075855687,642.0,0.5929694727104533,632.0,0.5837187789084182,0.2553191489361702,WACC_0p3_WRT_0p7,0.44754856614246064,559,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,780,0.24,854,0.4038461538461538,0.7176618503353323,0,30,1335,1656,10,0.902,0.3167687598725658,0.1476775773687447,0.04384169422211949,0.30080156057173046,0.42096809000023616,0.45990755491835844,0.1476775773687447,0.2928221729384036,0.14514459556965892,0.04384169422211949,0.30311947469563716,0.2592777804735177,0.30080156057173046,0.40973964805302404,0.10893808748129358,0.42096809000023616,0.40037831008833036,0.020589779911905803,0.45990755491835844,0.4725471599860164,0.012639605067657933,277.0,0.2553191489361702,328.0,0.30249768732654947,618.0,0.5707678075855689,748.0,0.6910268270120259,770.0,0.7113783533765032,0.2553191489361702,WACC_0p1_WRT_0p9,0.5061979648473635,560,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.5501400187414185,0.04246457179229431,0.16220123730711433,0.5515835977773803,0.6272794999295244,0.6433441866297434,0.04246457179229431,0.2932688248328502,0.2508042530405559,0.16220123730711433,0.291576502367593,0.1293752650604787,0.5515835977773803,0.38735700941751094,0.16422658835986936,0.6272794999295244,0.3416446440992461,0.28563485583027826,0.6433441866297434,0.35999230238746144,0.2833518842422819,278.0,0.25624421831637373,280.0,0.25809435707678074,517.0,0.47733580018501387,569.0,0.5254394079555966,491.0,0.4532839962997225,0.25624421831637373,WACC_0p1_WRT_0p9,0.39407955596669747,561,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.4416042290268038,0.059348604364288106,0.10882159125759357,0.4440222812662079,0.5267896744552507,0.5461050780184101,0.059348604364288106,0.31251001219121893,0.2531614078269308,0.10882159125759357,0.3092494946997537,0.20042790344216016,0.4440222812662079,0.33259161414348726,0.11143066712272065,0.5267896744552507,0.2738520652913402,0.2529376091639105,0.5461050780184101,0.30650216457658175,0.23960291344182838,351.0,0.32377428307123035,354.0,0.3265494912118409,280.0,0.25809435707678074,399.0,0.3681776133209991,384.0,0.35430157261794637,0.25809435707678074,WACC_0p5_WRT_0p5,0.3261794634597595,562,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,680,0.1,1363,0.1346153846153846,0.572819437859472,0,56,450,2609,6,0.467,0.5229741728751547,0.254529980647288,0.10165532135050946,0.46582883435582334,0.6315637058756565,0.6963537159122675,0.254529980647288,0.29360798640380364,0.039078005756515655,0.10165532135050946,0.3885304643015512,0.2868751429510417,0.46582883435582334,0.532595071132096,0.06676623677627269,0.6315637058756565,0.5473413618646982,0.0842223440109583,0.6963537159122675,0.6103771869891885,0.08597652892307894,280.0,0.25809435707678074,752.0,0.6947271045328399,1032.0,0.9537465309898242,1039.0,0.9602220166512488,1043.0,0.9639222941720629,0.25809435707678074,WACC_0p1_WRT_0p9,0.7661424606845513,563,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,0.48716137726972014,0.19521025259034683,0.05405150893979846,0.44870613750578947,0.5892153243302537,0.6401191465493768,0.19521025259034683,0.29364976403739573,0.0984395114470489,0.05405150893979846,0.2918635035314763,0.23781199459167782,0.44870613750578947,0.3459169604364784,0.10278917706931107,0.5892153243302537,0.32929532096396813,0.25992000336628557,0.6401191465493768,0.38114603665917646,0.2589731098902004,281.0,0.2590194264569843,282.0,0.2599444958371878,320.0,0.29509713228492135,527.0,0.486586493987049,543.0,0.5013876040703052,0.2590194264569843,WACC_0p1_WRT_0p9,0.3604070305272895,564,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,0.39862267064224716,0.12557807941517307,0.05035486944745715,0.3845718204114249,0.4954274918968195,0.5297562703863676,0.12557807941517307,0.3290784603302258,0.20350038091505274,0.05035486944745715,0.31126966937108164,0.2609147999236245,0.3845718204114249,0.3330744833441708,0.05149733706725412,0.4954274918968195,0.2911343279585004,0.2042931639383191,0.5297562703863676,0.34548415990281717,0.18427211048355047,415.0,0.3829787234042553,366.0,0.33765032377428306,281.0,0.2590194264569843,448.0,0.41350601295097134,463.0,0.42738205365402404,0.2590194264569843,WACC_0p5_WRT_0p5,0.3641073080481036,565,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.2523134894955918,0.3845959922400086,0.3475373425006948,0.24251477127439627,0.04405125663852948,0.13504659920360063,0.3845959922400086,0.498390535929087,0.11379454368907838,0.3475373425006948,0.46833109820813745,0.12079375570744266,0.24251477127439627,0.48544668493604765,0.24293191366165137,0.04405125663852948,0.23435093143929686,0.19029967480076737,0.13504659920360063,0.2537618554972036,0.11871525629360297,1055.0,0.9750231267345051,1034.0,0.9555966697502313,943.0,0.8714153561517114,305.0,0.28122109158186864,281.0,0.2590194264569843,0.2590194264569843,WACC_0p9_WRT_0p1,0.6684551341350602,566,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.5244789073622279,0.3072093008748267,0.14990361161081783,0.4523419360054215,0.6404509899371851,0.717393666900532,0.3072093008748267,0.29374071028185994,0.013468590592966734,0.14990361161081783,0.3405874636928,0.19068385208198219,0.4523419360054215,0.4747975730358262,0.022455637030404707,0.6404509899371851,0.4452236087895894,0.1952273811475957,0.717393666900532,0.49904491311604554,0.21834875378448643,282.0,0.2599444958371878,487.0,0.4495837187789084,909.0,0.8399629972247918,870.0,0.8038852913968547,837.0,0.7733580018501388,0.2599444958371878,WACC_0p1_WRT_0p9,0.6253469010175763,567,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.07669392991991372,0.24250849826594054,0.19522529743817157,0.06262209864405627,0.12670445172845282,0.1855862002036899,0.24250849826594054,0.3942573649491375,0.15174886668319695,0.19522529743817157,0.35484834622645406,0.15962304878828248,0.06262209864405627,0.35749969665962433,0.29487759801556807,0.12670445172845282,0.23127124579237948,0.10456679406392666,0.1855862002036899,0.25439365360235017,0.06880745339866026,741.0,0.6845513413506013,559.0,0.5161887141535615,372.0,0.34320074005550416,294.0,0.27104532839962997,283.0,0.2608695652173913,0.2608695652173913,WACC_0p9_WRT_0p1,0.4151711378353376,568,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,795,0.24,1961,0.4038461538461538,0.4600829934184783,0,43,4408,2181,5,0.684,0.18883056927040406,0.3492574933941252,0.2548238626141863,0.12258481543527272,0.32824510966487846,0.41289720157685644,0.3492574933941252,0.2960612154783955,0.05319627791572973,0.2548238626141863,0.29883638865595763,0.044012526041771305,0.12258481543527272,0.35095960192410497,0.22837478648883225,0.32824510966487846,0.24211737738156175,0.08612773228331672,0.41289720157685644,0.29014088110463127,0.12275632047222518,285.0,0.2627197039777983,315.0,0.2904717853839038,341.0,0.3145235892691952,319.0,0.29417206290471787,358.0,0.33024976873265494,0.2627197039777983,WACC_0p1_WRT_0p9,0.298427382053654,569,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.5564676380806676,0.07644225350848025,0.14339552644886447,0.547957755388202,0.6380896940284154,0.6620243999411932,0.07644225350848025,0.3093264979595947,0.23288424445111447,0.14339552644886447,0.2923282785464962,0.1489327520976317,0.547957755388202,0.35018025793263546,0.19777749745556655,0.6380896940284154,0.2882558781937973,0.34983381583461814,0.6620243999411932,0.37595091996368485,0.28607347997750837,344.0,0.3172987974098057,285.0,0.2627197039777983,335.0,0.3089731729879741,438.0,0.40425531914893614,527.0,0.486586493987049,0.2627197039777983,WACC_0p3_WRT_0p7,0.3559666975023127,570,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.7285226409304677,0.10237812798582625,0.19497656785614034,0.7035499661570404,0.8048539598278873,0.8357842967905893,0.10237812798582625,0.2962760572141943,0.19389792922836807,0.19497656785614034,0.295864891133451,0.10088832327731065,0.7035499661570404,0.371052751772581,0.33249721438445934,0.8048539598278873,0.48477197326918237,0.32008198655870496,0.8357842967905893,0.5295511742218324,0.3062331225687569,287.0,0.2645698427382054,303.0,0.2793709528214616,454.0,0.41905642923219244,957.0,0.8843663274745606,916.0,0.8464384828862165,0.2645698427382054,WACC_0p1_WRT_0p9,0.5387604070305273,571,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,357,0.27,766,0.4615384615384615,0.7513438029910564,0,26,1452,1406,8,0.285,0.274157467848582,0.12286323205169189,0.029375518130734014,0.2674733853722031,0.37706239213022,0.4100297615889726,0.12286323205169189,0.4730969791596253,0.3502337471079334,0.029375518130734014,0.48280840001012026,0.45343288187938624,0.2674733853722031,0.4824678499855597,0.21499446461335658,0.37706239213022,0.22621110469597516,0.15085128743424486,0.4100297615889726,0.26250319112391673,0.14752657046505585,1024.0,0.9463459759481961,1052.0,0.9722479185938946,939.0,0.8677150786308974,287.0,0.2645698427382054,302.0,0.2784458834412581,0.2645698427382054,WACC_0p7_WRT_0p3,0.6658649398704902,572,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.3081054310173837,0.3048344172862197,0.19037250807404216,0.2481113319827963,0.4350141632635658,0.5101306329744306,0.3048344172862197,0.3098675393309836,0.005033122044763916,0.19037250807404216,0.2929154794791424,0.10254297140510027,0.2481113319827963,0.3419702418286578,0.09385890984586151,0.4350141632635658,0.3618171555927508,0.073197007670815,0.5101306329744306,0.37215671855331145,0.13797391442111917,345.0,0.31822386679000925,288.0,0.26549491211840887,313.0,0.28862164662349676,628.0,0.580018501387604,514.0,0.4745605920444033,0.26549491211840887,WACC_0p3_WRT_0p7,0.3853839037927845,573,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,0.35351526776756287,0.08112377368751807,0.06043774927057233,0.3544393172186179,0.44637413211709237,0.4701886085818061,0.08112377368751807,0.32720069806522306,0.246076924377705,0.06043774927057233,0.2989674646627339,0.23852971539216156,0.3544393172186179,0.3494044881801756,0.005034829038442268,0.44637413211709237,0.23173728434305085,0.21463684777404152,0.4701886085818061,0.255531904551508,0.21465670403029813,409.0,0.3774283071230342,316.0,0.2913968547641073,328.0,0.30249768732654947,296.0,0.272895467160037,289.0,0.2664199814986124,0.2664199814986124,WACC_0p9_WRT_0p1,0.3021276595744681,574,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,642,0.24,624,0.4038461538461538,0.8148331993912269,0,21,2629,926,2,0.305,0.3779939445393677,0.07834532248621479,0.07183136230808747,0.3784067970804936,0.469183965377484,0.4925026122596909,0.07834532248621479,0.338164532502582,0.2598192100163672,0.07183136230808747,0.3395948640902812,0.26776350178219377,0.3784067970804936,0.3360163001558528,0.04239049692464075,0.469183965377484,0.25697975660981903,0.212204208767665,0.4925026122596909,0.3125466782903346,0.17995593396935627,451.0,0.4162812210915819,478.0,0.4412580943570768,289.0,0.2664199814986124,353.0,0.32562442183163737,395.0,0.364477335800185,0.2664199814986124,WACC_0p5_WRT_0p5,0.36281221091581867,575,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.41482459714095243,0.10785376545170013,0.06785458979783292,0.40493203044241427,0.5082750163830458,0.5386136914130044,0.10785376545170013,0.30899897722110575,0.20114521176940564,0.06785458979783292,0.2936161803538312,0.22576159055599826,0.40493203044241427,0.4352802139545987,0.030348183512184435,0.5082750163830458,0.33796463324424875,0.1703103831387971,0.5386136914130044,0.41559249405605325,0.12302119735695116,342.0,0.3154486586493987,291.0,0.2682701202590194,750.0,0.692876965772433,556.0,0.513413506012951,629.0,0.5809435707678076,0.2682701202590194,WACC_0p3_WRT_0p7,0.474190564292322,576,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,743,0.12,898,0.173076923076923,0.702100295415011,0,37,2531,2096,2,0.519,0.5595993246259494,0.16098103056973417,0.09163286005786839,0.5269931470509088,0.6530314053472522,0.6964727182665303,0.16098103056973417,0.40024861673103007,0.2392675861612959,0.09163286005786839,0.33888239579140433,0.24724953573353595,0.5269931470509088,0.3367611524616004,0.19023199458930845,0.6530314053472522,0.40291097787121294,0.2501204274760393,0.6964727182665303,0.44975792389624303,0.24671479437028732,768.0,0.7095282146160962,476.0,0.43940795559666973,291.0,0.2682701202590194,756.0,0.6984273820536541,716.0,0.6614246068455134,0.2682701202590194,WACC_0p5_WRT_0p5,0.5554116558741905,577,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.3590077448553966,0.09827570985498721,0.051850829049839724,0.35478544652388266,0.45400967270956366,0.48181051809782677,0.09827570985498721,0.47707475618775913,0.37879904633277195,0.051850829049839724,0.44136089366244186,0.3895100646126021,0.35478544652388266,0.45792324408169044,0.10313779755780778,0.45400967270956366,0.2593502973459879,0.19465937536357575,0.48181051809782677,0.25789492142076825,0.22391559667705851,1032.0,0.9537465309898242,982.0,0.9074930619796485,847.0,0.782608695652174,361.0,0.3330249768732655,291.0,0.2682701202590194,0.2682701202590194,WACC_0p9_WRT_0p1,0.6490286771507863,578,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,573,0.13,4080,0.1923076923076923,0.2329690003405099,0,94,1647,4621,8,0.104,0.29785045783952613,0.5244426716606454,0.39476721540348525,0.17623580153392512,0.4563964790909661,0.5820770098854343,0.5244426716606454,0.29716194078056435,0.22728073088008105,0.39476721540348525,0.3650944249010158,0.02967279050246946,0.17623580153392512,0.55071069063336,0.3744748890994348,0.4563964790909661,0.4587055967095434,0.0023091176185773277,0.5820770098854343,0.5316305244018281,0.050446485483606196,291.0,0.2682701202590194,616.0,0.5689176688251619,1053.0,0.973172987974098,901.0,0.8325624421831638,923.0,0.8529139685476411,0.2682701202590194,WACC_0p1_WRT_0p9,0.6991674375578169,579,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,0.42744340771223904,0.3319455308941775,0.19182875735982446,0.3534485334764187,0.5519743951380834,0.6340458633913857,0.3319455308941775,0.297199980280393,0.03474555061378448,0.19182875735982446,0.29582602986652384,0.10399727250669938,0.3534485334764187,0.371284679783485,0.017836146307066314,0.5519743951380834,0.4339628597655686,0.11801153537251485,0.6340458633913857,0.4967538940969993,0.13729196929438636,292.0,0.26919518963922295,301.0,0.27752081406105455,456.0,0.42090656799259946,840.0,0.7761332099907493,831.0,0.7678075855689177,0.26919518963922295,WACC_0p1_WRT_0p9,0.5023126734505088,580,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,808,0.21,1445,0.3461538461538461,0.5547156424391018,0,50,3839,2423,2,0.142,0.29077480152126767,0.270430151740058,0.16208503914537611,0.2414382198038716,0.41371379619401544,0.4807968829262978,0.270430151740058,0.4844937290115136,0.21406357727145559,0.16208503914537611,0.47268976533165946,0.3106047261862833,0.2414382198038716,0.4390519913707742,0.19761377156690263,0.41371379619401544,0.22956555685191105,0.1841482393421044,0.4807968829262978,0.2867773237772819,0.19401955914901592,1039.0,0.9602220166512488,1042.0,0.9629972247918593,769.0,0.7104532839962997,292.0,0.26919518963922295,355.0,0.3274745605920444,0.26919518963922295,WACC_0p7_WRT_0p3,0.646068455134135,581,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.5357062527327425,0.05494953816488512,0.14868324620450313,0.5343809075319543,0.6153659690336114,0.634223420770064,0.05494953816488512,0.2972626535999301,0.24231311543504497,0.14868324620450313,0.2980479702792395,0.1493647240747364,0.5343809075319543,0.347810024369568,0.18657088316238635,0.6153659690336114,0.2902526297324532,0.3251133393011582,0.634223420770064,0.3616216431607075,0.2726017776093565,293.0,0.27012025901942643,310.0,0.2858464384828862,325.0,0.299722479185939,445.0,0.4107308048103608,494.0,0.45605920444033304,0.27012025901942643,WACC_0p1_WRT_0p9,0.3444958371877891,582,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,0.09024270388555237,0.15724620796403999,0.09731830573882139,0.08357576205865976,0.20759918446709255,0.24740569152877906,0.15724620796403999,0.40087060672674696,0.24362439876270697,0.09731830573882139,0.37371950995701925,0.27640120421819786,0.08357576205865976,0.41892119950769435,0.3353454374490346,0.20759918446709255,0.23606482470570672,0.02846564023861417,0.24740569152877906,0.2590873516016774,0.011681660072898337,770.0,0.7113783533765032,658.0,0.6077705827937095,661.0,0.61054579093432,309.0,0.2849213691026827,294.0,0.27104532839962997,0.27104532839962997,WACC_0p9_WRT_0p1,0.4971322849213691,583,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,0.45676758678208046,0.34730706700532676,0.2002035144367199,0.37686977968851526,0.5819464386147983,0.6677323907844803,0.34730706700532676,0.2973733469745088,0.049933720030817974,0.2002035144367199,0.30591188178630463,0.10570836734958472,0.37686977968851526,0.3570203169394492,0.01984946274906607,0.5819464386147983,0.4392094745910092,0.14273696402378916,0.6677323907844803,0.5140267064958944,0.1537056842885859,294.0,0.27104532839962997,343.0,0.31637372802960223,369.0,0.3404255319148936,854.0,0.7890841813135985,875.0,0.8085106382978723,0.27104532839962997,WACC_0p1_WRT_0p9,0.5050878815911193,584,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.05077235181161896,0.19489968544380096,0.13979812858282992,0.03553933586286033,0.1755180709454266,0.2237712903730288,0.19489968544380096,0.35019715382081196,0.155297468377011,0.13979812858282992,0.35440490479707226,0.21460677621424235,0.03553933586286033,0.3642842993247688,0.32874496346190846,0.1755180709454266,0.23158365092439884,0.05606557997897224,0.2237712903730288,0.2610234408270842,0.03725215045405536,512.0,0.4727104532839963,556.0,0.513413506012951,420.0,0.3876040703052729,295.0,0.2719703977798335,301.0,0.27752081406105455,0.2719703977798335,WACC_0p7_WRT_0p3,0.38464384828862164,585,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,91,0.28,794,0.4807692307692307,0.740224890678236,0,22,4675,1638,10,0.781,0.24704642448204894,0.1309744216530291,0.042194988170158994,0.23950355781094876,0.3525126109878852,0.3871895697850723,0.1309744216530291,0.3427437367560168,0.21176931510298772,0.042194988170158994,0.34611741324248746,0.3039224250723285,0.23950355781094876,0.3881900754823338,0.14868651767138505,0.3525126109878852,0.26602106661529545,0.08649154437258977,0.3871895697850723,0.25962151997159355,0.12756804981347875,467.0,0.43108233117483813,514.0,0.4745605920444033,522.0,0.48196114708603144,374.0,0.3450508788159112,296.0,0.272895467160037,0.272895467160037,WACC_0p9_WRT_0p1,0.4011100832562442,586,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,0.44248575839466653,0.3094700912758114,0.16815167895479735,0.37405553490263577,0.5630498578570184,0.6400291278268287,0.3094700912758114,0.41719729518303966,0.10772720390722829,0.16815167895479735,0.375264284582649,0.20711260562785164,0.37405553490263577,0.3383375123848241,0.03571802251781164,0.5630498578570184,0.42644445925370617,0.13660539860331228,0.6400291278268287,0.4908426906215389,0.14918643720528985,853.0,0.788159111933395,665.0,0.6142460684551342,296.0,0.272895467160037,818.0,0.755781683626272,814.0,0.7520814061054579,0.272895467160037,WACC_0p5_WRT_0p5,0.6366327474560591,587,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,522,0.24,727,0.4038461538461538,0.7675268665397219,0,26,1097,1451,6,0.688,0.346917499697058,0.1116684139341141,0.03868781247925971,0.3395450878921223,0.4444461282600474,0.4752628426886986,0.1116684139341141,0.29832549974026484,0.18665708580615076,0.03868781247925971,0.30971667616892806,0.27102886368966833,0.3395450878921223,0.37597695323922237,0.03643186534710008,0.4444461282600474,0.3866767961372036,0.0577693321228438,0.4752628426886986,0.43096627350071853,0.044296569187980084,297.0,0.2738205365402405,357.0,0.32932469935245146,478.0,0.4412580943570768,707.0,0.6530989824236818,663.0,0.6123959296947271,0.2738205365402405,WACC_0p1_WRT_0p9,0.4619796484736356,588,False,,,False,False,False,False,False,26.0,0.24509803921568626
