detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6377733163670454,0.8012005012988205,0.705742657195617,0.5358396189486486,0.3667504758650746,0.51298711881012,0.8012005012988205,0.3435685032282269,0.45763199807059357,0.705742657195617,0.33267046880418266,0.37307218839143436,0.5358396189486486,0.3650656534628376,0.17077396548581103,0.3667504758650746,0.17739911929794946,0.18935135656712512,0.51298711881012,0.2219275335414912,0.29105958526862885,454.0,0.6239669421487604,442.0,0.6074380165289256,325.0,0.4462809917355372,163.0,0.2231404958677686,263.0,0.3608815426997245,0.2231404958677686,WACC_0p7_WRT_0p3,0.45234159779614325,411,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.7497833052445284,0.7705960896006208,0.7596014553205881,0.7555975240732588,0.428977555007117,0.05816030236794704,0.7705960896006208,0.6820155066412334,0.08858058295938731,0.7596014553205881,0.619633711010046,0.13996774431054204,0.7555975240732588,0.5808869853873416,0.17471053868591713,0.428977555007117,0.29317596386177946,0.13580159114533752,0.05816030236794704,0.1568034708794711,0.09864316851152408,725.0,0.9972451790633609,724.0,0.9958677685950413,716.0,0.9848484848484849,389.0,0.5344352617079889,163.0,0.2231404958677686,0.2231404958677686,WACC_0p9_WRT_0p1,0.7471074380165288,412,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.6956038936569571,0.7762534901800252,0.7298614782456518,0.6568718119433012,0.2327468015029085,0.23253217375283294,0.7762534901800252,0.3260281796881518,0.4502253104918734,0.7298614782456518,0.304274016805621,0.42558746144003085,0.6568718119433012,0.3151924210845593,0.34167939085874194,0.2327468015029085,0.17741656820574273,0.05533023329716577,0.23253217375283294,0.18568021182845235,0.0468519619243806,406.0,0.5578512396694215,350.0,0.4807162534435262,174.0,0.23829201101928374,164.0,0.22451790633608815,218.0,0.2988980716253444,0.22451790633608815,WACC_0p7_WRT_0p3,0.3600550964187328,413,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.6890451134889752,0.7088774678821584,0.6988137345084087,0.7012647704290387,0.4082498473315634,0.06327235796863655,0.7088774678821584,0.5476655783221805,0.1612118895599779,0.6988137345084087,0.4918985370653335,0.20691519744307518,0.7012647704290387,0.4504795171452639,0.25078525328377477,0.4082498473315634,0.24152911634356589,0.1667207309879975,0.06327235796863655,0.15700422300692907,0.09373186503829252,691.0,0.9504132231404959,671.0,0.9228650137741047,612.0,0.8415977961432507,301.0,0.4132231404958678,164.0,0.22451790633608815,0.22451790633608815,WACC_0p9_WRT_0p1,0.6705234159779614,414,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.6566161500177342,0.7984617859606096,0.7157748118372746,0.5708134258432941,0.2750554710127057,0.4410999702366986,0.7984617859606096,0.27433923392152065,0.5241225520390889,0.7157748118372746,0.2452462719155677,0.47052853992170696,0.5708134258432941,0.4092305018929767,0.16158292395031737,0.2750554710127057,0.44186154273822353,0.1668060717255178,0.4410999702366986,0.49553314571248913,0.05443317547579052,247.0,0.33884297520661155,165.0,0.22589531680440772,491.0,0.6749311294765841,601.0,0.8264462809917356,604.0,0.8305785123966942,0.22589531680440772,WACC_0p3_WRT_0p7,0.5793388429752067,415,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.702345980828261,0.8141359166588437,0.7491234163148274,0.637213372156973,0.1485776749488101,0.3473637403379889,0.8141359166588437,0.24700292524150583,0.5671329914173379,0.7491234163148274,0.25358937862842834,0.49553403768639903,0.637213372156973,0.31873275676913987,0.3184806153878332,0.1485776749488101,0.2596169659520415,0.11103929100323137,0.3473637403379889,0.27340664478978305,0.07395709554820584,166.0,0.22727272727272727,188.0,0.25757575757575757,186.0,0.2548209366391185,337.0,0.4628099173553719,329.0,0.45179063360881544,0.22727272727272727,WACC_0p1_WRT_0p9,0.3308539944903582,416,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.4414071558444705,0.4878902740475558,0.463333576961672,0.4543705534468665,0.23401335604099766,0.025771297260428143,0.4878902740475558,0.47677759624230825,0.01111267780524755,0.463333576961672,0.44286273886459515,0.020470838097076838,0.4543705534468665,0.38326931267789455,0.07110124076897195,0.23401335604099766,0.1775734781895701,0.05643987785142757,0.025771297260428143,0.1662319553692742,0.14046065810884606,648.0,0.8911845730027548,638.0,0.8774104683195593,394.0,0.5413223140495868,166.0,0.22727272727272727,187.0,0.256198347107438,0.22727272727272727,WACC_0p7_WRT_0p3,0.5586776859504131,417,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.6366101780078207,0.7413597281331525,0.6809226897033243,0.5833600195083615,0.13927041061869536,0.30038740831058414,0.7413597281331525,0.281222085052192,0.46013764308096056,0.6809226897033243,0.24581546266590854,0.4351072270374157,0.5833600195083615,0.32008224997009993,0.26327776953826154,0.13927041061869536,0.2543753330355347,0.11510492241683937,0.30038740831058414,0.29297843298779813,0.0074089753227860045,272.0,0.37327823691460055,167.0,0.22865013774104684,190.0,0.2603305785123967,327.0,0.4490358126721763,353.0,0.48484848484848486,0.22865013774104684,WACC_0p3_WRT_0p7,0.359228650137741,418,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.6856625431076363,0.8053638664001487,0.735725473717896,0.6155169632693273,0.18157836999537866,0.37051680517188496,0.8053638664001487,0.24746715890834062,0.5578967074918081,0.735725473717896,0.27227755702731626,0.4634479166905797,0.6155169632693273,0.39902292447163995,0.2164940387976873,0.18157836999537866,0.4613933829587184,0.27981501296333977,0.37051680517188496,0.47435788011319585,0.1038410749413109,168.0,0.23002754820936638,253.0,0.34710743801652894,454.0,0.6239669421487604,627.0,0.8622589531680441,577.0,0.7933884297520661,0.23002754820936638,WACC_0p1_WRT_0p9,0.5713498622589532,419,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.5695705757973215,0.6866844637635576,0.6192511035102646,0.512258697148353,0.16316433753838128,0.32316532781520096,0.6866844637635576,0.39328816587432247,0.29339629788923516,0.6192511035102646,0.3959828891569422,0.2232682143533224,0.512258697148353,0.36674026186410974,0.1455184352842433,0.16316433753838128,0.17857504270465976,0.015410705166278488,0.32316532781520096,0.18064646419183072,0.14251886362337024,568.0,0.78099173553719,594.0,0.8168044077134986,332.0,0.4559228650137741,169.0,0.23140495867768596,212.0,0.290633608815427,0.23140495867768596,WACC_0p7_WRT_0p3,0.5151515151515152,420,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.7719266008039363,0.8840110827446069,0.8184266119750553,0.7001420061431476,0.1703695986662193,0.3712007313720632,0.8840110827446069,0.37231808187711063,0.5116930008674963,0.8184266119750553,0.35526318603617735,0.46316342593887794,0.7001420061431476,0.3246010950632404,0.37554091107990717,0.1703695986662193,0.1792388233204874,0.008869224654268093,0.3712007313720632,0.2482731749433329,0.12292755642873032,522.0,0.7176308539944903,509.0,0.699724517906336,204.0,0.2796143250688705,170.0,0.2327823691460055,296.0,0.40633608815426997,0.2327823691460055,WACC_0p7_WRT_0p3,0.4672176308539945,421,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.7947967227224674,0.8984975332548244,0.8377855481703277,0.7278463074200271,0.2037995290885484,0.3483642813563649,0.8984975332548244,0.2636402360824914,0.634857297172333,0.8377855481703277,0.2460583436122553,0.5917272045580724,0.7278463074200271,0.38626118473541987,0.3415851226846072,0.2037995290885484,0.39986021602348154,0.19606068693493314,0.3483642813563649,0.4179435494838284,0.06957926812746351,209.0,0.2865013774104683,170.0,0.2327823691460055,404.0,0.5550964187327824,540.0,0.7424242424242424,513.0,0.7052341597796143,0.2327823691460055,WACC_0p3_WRT_0p7,0.5044077134986227,422,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.6953243457903396,0.807732638857065,0.7423911345608528,0.6303264980266946,0.15079852436291252,0.3473021728474052,0.807732638857065,0.2990724831453844,0.5086601557116806,0.7423911345608528,0.2585913490670992,0.48379978549375363,0.6303264980266946,0.31406399876708796,0.31626249925960664,0.15079852436291252,0.24978243856140034,0.09898391419848782,0.3473021728474052,0.2596909153880423,0.08761125745936293,327.0,0.4490358126721763,203.0,0.27823691460055094,171.0,0.23415977961432508,318.0,0.4366391184573003,311.0,0.42699724517906334,0.23415977961432508,WACC_0p5_WRT_0p5,0.36501377410468316,423,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,0.5023115691379164,0.6652912623852594,0.5708717973171391,0.4132239083003952,0.35633122982416027,0.4670359986397442,0.6652912623852594,0.35386065716345977,0.3114306052217996,0.5708717973171391,0.35055560770750377,0.22031618960963534,0.4132239083003952,0.35814255747027296,0.05508135083012222,0.35633122982416027,0.17963968906227337,0.1766915407618869,0.4670359986397442,0.1904401444305204,0.27659585420922383,483.0,0.6639118457300276,492.0,0.6763085399449036,301.0,0.4132231404958678,171.0,0.23415977961432508,224.0,0.3071625344352617,0.23415977961432508,WACC_0p7_WRT_0p3,0.45895316804407715,424,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.4470907402033218,0.5176509881473711,0.4786945961639283,0.43959839008153134,0.165732269139475,0.11471097910294578,0.5176509881473711,0.5173484928701694,0.00030249527720171976,0.4786945961639283,0.5067301911830356,0.02803559501910735,0.43959839008153134,0.4480316341065537,0.00843324402502238,0.165732269139475,0.19851447934240432,0.03278221020292932,0.11471097910294578,0.1604487143561068,0.04573773525316102,670.0,0.9214876033057852,682.0,0.9380165289256198,609.0,0.837465564738292,215.0,0.29476584022038566,171.0,0.23415977961432508,0.23415977961432508,WACC_0p9_WRT_0p1,0.6451790633608816,425,False,,,False,False,False,False,False,28.0,0.18
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.587294964955121,0.7093070983852972,0.6388499248612567,0.5242957045960969,0.18535531524425194,0.34668145846569765,0.7093070983852972,0.2497835209428168,0.45952357744248035,0.6388499248612567,0.26723645799031087,0.3716134668709458,0.5242957045960969,0.36365554422961816,0.1606401603664787,0.18535531524425194,0.2563024160844674,0.07094710084021547,0.34668145846569765,0.2245638495622871,0.12211760890341056,173.0,0.2369146005509642,234.0,0.3209366391184573,323.0,0.44352617079889806,331.0,0.45454545454545453,266.0,0.3650137741046832,0.2369146005509642,WACC_0p1_WRT_0p9,0.36418732782369145,426,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.6476876157359777,0.8035436280934821,0.7125472080072085,0.5511086570776328,0.33478947220825517,0.48884916552632474,0.8035436280934821,0.36281617487224127,0.44072745322124085,0.7125472080072085,0.34383176766093104,0.36871544034627746,0.5511086570776328,0.3498921908134459,0.20121646626418688,0.33478947220825517,0.18006567356834138,0.15472379863991378,0.48884916552632474,0.18859084940445128,0.3002583161218735,506.0,0.6955922865013774,471.0,0.6473829201101928,278.0,0.38154269972451793,173.0,0.2369146005509642,222.0,0.3044077134986226,0.2369146005509642,WACC_0p7_WRT_0p3,0.45316804407713496,427,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.7236033390539568,0.8528619866983583,0.7773044930764526,0.6420514838133411,0.2250873188605757,0.41749963885560265,0.8528619866983583,0.26620132139348945,0.5866606653048689,0.7773044930764526,0.24793993317736351,0.529364559899089,0.6420514838133411,0.38051968360168476,0.26153180021165634,0.2250873188605757,0.5082436229377532,0.28315630407717746,0.41749963885560265,0.5599239691084748,0.1424243302528721,217.0,0.2975206611570248,174.0,0.23829201101928374,386.0,0.5303030303030303,678.0,0.9325068870523416,678.0,0.9325068870523416,0.23829201101928374,WACC_0p3_WRT_0p7,0.5862258953168045,428,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.7366007406051523,0.8390001059191838,0.7793961023711906,0.6760873875350843,0.18499934161571088,0.32461150435289554,0.8390001059191838,0.25058039743520344,0.5884197084839804,0.7793961023711906,0.25500835834764074,0.5243877440235498,0.6760873875350843,0.34566306554892023,0.3304243219861641,0.18499934161571088,0.3541238145130685,0.16912447289735763,0.32461150435289554,0.39102663648759023,0.06641513213469469,175.0,0.2396694214876033,195.0,0.26721763085399447,267.0,0.36639118457300274,474.0,0.6515151515151515,474.0,0.6515151515151515,0.2396694214876033,WACC_0p1_WRT_0p9,0.43526170798898073,429,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.804448002991607,0.8086639008304404,0.8072617050940775,0.818967555158243,0.49880571848623895,0.10146184053208117,0.8086639008304404,0.6396685134516716,0.16899538737876874,0.8072617050940775,0.6162446466831074,0.19101705841097005,0.818967555158243,0.576530377520689,0.242437177637554,0.49880571848623895,0.2280835229686728,0.27072219551756616,0.10146184053208117,0.16267031834312368,0.06120847781104251,718.0,0.987603305785124,723.0,0.9944903581267218,715.0,0.9834710743801653,269.0,0.3691460055096419,175.0,0.2396694214876033,0.2396694214876033,WACC_0p9_WRT_0p1,0.7148760330578512,430,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.18040961657207433,0.2871297968749359,0.2281145560128337,0.16754263230099556,0.09403447621345694,0.15821343407707028,0.2871297968749359,0.2914760767489247,0.004346279873988779,0.2281145560128337,0.2675579438014891,0.039443387788655415,0.16754263230099556,0.31581864621574096,0.1482760139147454,0.09403447621345694,0.21499029877652195,0.12095582256306502,0.15821343407707028,0.23081916207414693,0.07260572799707665,301.0,0.4132231404958678,237.0,0.325068870523416,176.0,0.24104683195592286,247.0,0.33884297520661155,279.0,0.38292011019283745,0.24104683195592286,WACC_0p5_WRT_0p5,0.3402203856749311,431,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.6559391258649497,0.8110261751941994,0.7204416255129361,0.5592368182234659,0.331997600923496,0.48876854020639576,0.8110261751941994,0.2515702557397852,0.5594559194544142,0.7204416255129361,0.27685404308217787,0.44358758243075824,0.5592368182234659,0.4602249534668789,0.09901186475658702,0.331997600923496,0.5898665021552456,0.2578689012317496,0.48876854020639576,0.6283205930222353,0.13955205281583954,177.0,0.24242424242424243,272.0,0.37327823691460055,632.0,0.8691460055096418,718.0,0.987603305785124,715.0,0.9834710743801653,0.24242424242424243,WACC_0p1_WRT_0p9,0.6911845730027548,432,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.6726438137324944,0.7870538628298881,0.7206470168106123,0.6080776096370096,0.1579910337738728,0.347119235096813,0.7870538628298881,0.25606967953897997,0.5309841832909081,0.7206470168106123,0.2503901614234125,0.47025685538719975,0.6080776096370096,0.4259028510991479,0.18217475853786175,0.1579910337738728,0.4746761115815219,0.3166850778076491,0.347119235096813,0.4852595659941413,0.1381403308973283,189.0,0.25895316804407714,179.0,0.24517906336088155,547.0,0.7520661157024794,639.0,0.8787878787878788,592.0,0.8140495867768595,0.24517906336088155,WACC_0p3_WRT_0p7,0.5898071625344352,433,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.73294512835094,0.8613674257172527,0.7862558055857402,0.6512252997095367,0.22207380632875226,0.41753211105248444,0.8613674257172527,0.2518645252147566,0.6095029005024961,0.7862558055857402,0.27377378527509855,0.5124820203106416,0.6512252997095367,0.39112072436260975,0.26010457534692694,0.22207380632875226,0.4982248135280265,0.2761510071992742,0.41753211105248444,0.5459243109161843,0.12839219986369987,179.0,0.24517906336088155,260.0,0.35674931129476584,424.0,0.5826446280991735,667.0,0.9173553719008265,662.0,0.9104683195592287,0.24517906336088155,WACC_0p1_WRT_0p9,0.6024793388429752,434,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.75512042340763,0.8686816193197627,0.8023116605312888,0.6836611210527098,0.1595179441608842,0.3710413821402269,0.8686816193197627,0.2519692470782726,0.6167123722414901,0.8023116605312888,0.2597874877595686,0.5425241727717202,0.6836611210527098,0.37956167840102206,0.30409944265168776,0.1595179441608842,0.37765846467923253,0.21814052051834834,0.3710413821402269,0.4407606717506785,0.0697192896104516,180.0,0.2465564738292011,209.0,0.2865013774104683,385.0,0.5289256198347108,514.0,0.7066115702479339,543.0,0.7465564738292011,0.2465564738292011,WACC_0p1_WRT_0p9,0.503030303030303,435,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.569472890332192,0.5932253121258428,0.5815032644310928,0.5894595171229153,0.3503169731146635,0.057303606193189374,0.5932253121258428,0.5095272766148689,0.08369803551097399,0.5815032644310928,0.48215966241178637,0.09934360201930642,0.5894595171229153,0.4174163832270349,0.17204313389588044,0.3503169731146635,0.21369780195716695,0.13661917115749653,0.057303606193189374,0.16415384789587764,0.10685024170268827,667.0,0.9173553719008265,666.0,0.9159779614325069,519.0,0.7134986225895317,244.0,0.3347107438016529,180.0,0.2465564738292011,0.2465564738292011,WACC_0p9_WRT_0p1,0.6256198347107439,436,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.7302152938441221,0.8079109076116736,0.7630845139821322,0.690741078040239,0.25484226613995825,0.23317582405419046,0.8079109076116736,0.37262279862048986,0.43528810899118375,0.7630845139821322,0.3613804711678943,0.4017040428142379,0.690741078040239,0.36790699796531035,0.32283408007492864,0.25484226613995825,0.18370539447449755,0.0711368716654607,0.23317582405419046,0.18853978241831987,0.044636041635870594,523.0,0.71900826446281,525.0,0.721763085399449,338.0,0.4641873278236915,181.0,0.24793388429752067,221.0,0.30303030303030304,0.24793388429752067,WACC_0p7_WRT_0p3,0.4911845730027548,437,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.7308518245839369,0.8529926889620701,0.7816412521687405,0.6545248813506539,0.19491033482237685,0.39412901282679513,0.8529926889620701,0.27876758678601915,0.5742251021760509,0.7816412521687405,0.2511114339024636,0.5305298182662769,0.6545248813506539,0.4256966029655387,0.2288282783851152,0.19491033482237685,0.46641359809353344,0.2715032632711566,0.39412901282679513,0.5124456444304287,0.11831663160363359,266.0,0.3650137741046832,181.0,0.24793388429752067,545.0,0.7493112947658402,631.0,0.8677685950413223,625.0,0.859504132231405,0.24793388429752067,WACC_0p3_WRT_0p7,0.6179063360881543,438,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.7390502019382549,0.8669266365669532,0.7921059805093282,0.6572200099309684,0.22010746808338558,0.4175559051251976,0.8669266365669532,0.2520536686397297,0.6148729679272236,0.7921059805093282,0.3003034662571982,0.49180251425213,0.6572200099309684,0.5115383315800395,0.14568167835092893,0.22010746808338558,0.506402196856199,0.2862947287728135,0.4175559051251976,0.5339867954288099,0.11643089030361231,181.0,0.24793388429752067,336.0,0.46143250688705234,691.0,0.9504132231404959,673.0,0.9256198347107438,652.0,0.8966942148760331,0.24793388429752067,WACC_0p1_WRT_0p9,0.6964187327823692,439,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.8018724855411767,0.8986083372661559,0.8420121989558187,0.7400363733502421,0.22693953480658657,0.3254898475236407,0.8986083372661559,0.2925170947352852,0.6060912425308707,0.8420121989558187,0.25479282497739336,0.5872193739784253,0.7400363733502421,0.31781731827917525,0.42221905507106683,0.22693953480658657,0.2813341186409997,0.054394583834413146,0.3254898475236407,0.33194012360818625,0.00645027608454557,306.0,0.4201101928374656,194.0,0.26584022038567495,182.0,0.2493112947658402,368.0,0.5055096418732782,409.0,0.5619834710743802,0.2493112947658402,WACC_0p5_WRT_0p5,0.40055096418732783,440,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.39701125176886176,0.4411355515993226,0.4182392119998043,0.41601611884042217,0.22367040036319638,0.008360016886682574,0.4411355515993226,0.5179975907798815,0.0768620391805589,0.4182392119998043,0.5111533014514414,0.09291408945163715,0.41601611884042217,0.434471995590923,0.01845587675050081,0.22367040036319638,0.26475982252958963,0.04108942216639325,0.008360016886682574,0.16518307631513043,0.15682305942844785,672.0,0.9242424242424242,685.0,0.9421487603305785,574.0,0.7892561983471075,343.0,0.47107438016528924,183.0,0.25068870523415976,0.25068870523415976,WACC_0p9_WRT_0p1,0.6754820936639119,441,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.7319622186018311,0.8540044204346969,0.7827055348165837,0.6556146897664232,0.19455536116890065,0.394135580174172,0.8540044204346969,0.26441317676748277,0.5895912436672142,0.7827055348165837,0.25222407355998516,0.5304814612565985,0.6556146897664232,0.40935551511705254,0.2462591746493707,0.19455536116890065,0.43731044981854383,0.24275508864964318,0.394135580174172,0.497562072839442,0.10342649266526999,211.0,0.2892561983471074,184.0,0.25206611570247933,493.0,0.6776859504132231,595.0,0.8181818181818182,607.0,0.8347107438016529,0.25206611570247933,WACC_0p3_WRT_0p7,0.5743801652892563,442,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.7735190382030601,0.8727104049410658,0.8148104602756153,0.7122613810033747,0.2087347521633063,0.3250914374136703,0.8727104049410658,0.2550673137483335,0.6176430911927322,0.8148104602756153,0.3173082006458294,0.49750225962978595,0.7122613810033747,0.48395013204045256,0.2283112489629221,0.2087347521633063,0.39986277164128065,0.19112801947797434,0.3250914374136703,0.40085956949307844,0.07576813207940813,185.0,0.2534435261707989,396.0,0.5440771349862259,673.0,0.9256198347107438,541.0,0.743801652892562,488.0,0.6707988980716253,0.2534435261707989,WACC_0p1_WRT_0p9,0.6275482093663912,443,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7402892603575586,0.8680549765661895,0.7932933330329826,0.6584366136659625,0.21970867909487254,0.4175609781692409,0.8680549765661895,0.25518792584090977,0.6128670507252797,0.7932933330329826,0.25293411634231877,0.5403592166906638,0.6584366136659625,0.4072378743108954,0.2511987393550671,0.21970867909487254,0.49930775784390174,0.27959907874902923,0.4175609781692409,0.513818096329994,0.09625711816075305,186.0,0.2548209366391185,187.0,0.256198347107438,483.0,0.6639118457300276,668.0,0.918732782369146,628.0,0.8636363636363636,0.2548209366391185,WACC_0p1_WRT_0p9,0.5914600550964187,444,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.6503216337864384,0.7667087922896316,0.6992492711663734,0.5861744740793722,0.16509994529168776,0.34696443624251694,0.7667087922896316,0.3065024709790283,0.46020632131060335,0.6992492711663734,0.25274963250134974,0.4464996386650236,0.5861744740793722,0.44276971383637753,0.14340476024299464,0.16509994529168776,0.4601996953470771,0.29509975005538935,0.34696443624251694,0.48737076440709265,0.1404063281645757,348.0,0.47796143250688705,186.0,0.2548209366391185,596.0,0.8195592286501377,625.0,0.859504132231405,595.0,0.8181818181818182,0.2548209366391185,WACC_0p3_WRT_0p7,0.6460055096418733,445,False,,,False,False,False,False,False,64.0,0.42
