detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.7312323417500752,0.7915411204898212,0.7609820150242508,0.692456868146032,0.19751849032449406,0.1739133720711772,0.7915411204898212,0.36703575357109625,0.4245053669187249,0.7609820150242508,0.3326583728182396,0.42832364220601116,0.692456868146032,0.33652036895425946,0.35593649919177256,0.19751849032449406,0.44819646693340304,0.250677976608909,0.1739133720711772,0.5267510947210232,0.35283772264984603,854.0,0.7677767776777678,765.0,0.6876687668766877,437.0,0.39243924392439244,805.0,0.7236723672367237,856.0,0.7695769576957696,0.39243924392439244,WACC_0p5_WRT_0p5,0.6682268226822682,798,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.36246271258825263,0.37433722897176025,0.3707533707341503,0.36407583909297514,0.13995910289137115,0.03033002072087197,0.37433722897176025,0.31688197049750916,0.05745525847425109,0.3707533707341503,0.30561416183575135,0.06513920889839897,0.36407583909297514,0.39359721870556624,0.029521379612591103,0.13995910289137115,0.2832067078474324,0.14324760495606126,0.03033002072087197,0.34500514177517244,0.31467512105430046,644.0,0.5787578757875788,647.0,0.5814581458145814,685.0,0.6156615661566157,439.0,0.39423942394239425,466.0,0.41854185418541856,0.39423942394239425,WACC_0p7_WRT_0p3,0.5177317731773178,799,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,0.5810095455163757,0.594612865757543,0.5914869825414757,0.5799799777034264,0.22122683622646314,0.055064023145295425,0.594612865757543,0.4196628366671444,0.17495002909039864,0.5914869825414757,0.39069358954583777,0.20079339299563792,0.5799799777034264,0.4291902262901605,0.15078975141326584,0.22122683622646314,0.28729807776444566,0.06607124153798252,0.055064023145295425,0.33037162002440157,0.27530759687910616,1000.0,0.8991899189918992,988.0,0.8883888388838884,857.0,0.7704770477047704,445.0,0.3996399639963996,440.0,0.3951395139513951,0.3951395139513951,WACC_0p9_WRT_0p1,0.6705670567056706,800,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,584,0.86,3529,0.8749999999999999,0.3154928612144444,0,210,4926,3684,6,0.777,0.6040303622245325,0.6348705631160972,0.6213960377875106,0.5892600687884122,0.19997343215616561,0.08542119181794887,0.6348705631160972,0.32292604530820784,0.3119445178078894,0.6213960377875106,0.30948393684798736,0.31191210093952326,0.5892600687884122,0.3614565947946174,0.2278034739937948,0.19997343215616561,0.2836762695457279,0.08370283738956227,0.08542119181794887,0.369053454722179,0.2836322629042301,673.0,0.6048604860486049,663.0,0.5958595859585959,545.0,0.4896489648964896,441.0,0.39603960396039606,509.0,0.45724572457245727,0.39603960396039606,WACC_0p7_WRT_0p3,0.5087308730873087,801,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,998,0.89,2966,0.9285714285714284,0.3620906656264091,0,200,841,1065,8,0.372,0.5953409487821344,0.6131329143065056,0.6075527042957158,0.5909212235448048,0.21943196253353908,0.04885876442203417,0.6131329143065056,0.2685858507208548,0.34454706358565085,0.6075527042957158,0.30510044078745785,0.302452263508258,0.5909212235448048,0.5217065084521586,0.0692147150926462,0.21943196253353908,0.4255882577520413,0.2061562952185022,0.04885876442203417,0.4956577533689428,0.4467989889469086,441.0,0.39603960396039606,641.0,0.5760576057605761,1056.0,0.9495949594959496,742.0,0.666966696669667,778.0,0.6993699369936993,0.39603960396039606,WACC_0p1_WRT_0p9,0.6576057605760577,802,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.34718548014133926,0.30088325096791874,0.19415988825983252,0.26639129449054033,0.4060444019935434,0.4668352612746232,0.30088325096791874,0.2704081965037328,0.030475054464185913,0.19415988825983252,0.25995058696870005,0.06579069870886753,0.26639129449054033,0.3739776496423836,0.10758635515184328,0.4060444019935434,0.5401721393635447,0.13412773737000128,0.4668352612746232,0.5489071714328263,0.08207191015820309,451.0,0.40504050405040504,442.0,0.39693969396939693,602.0,0.540954095409541,999.0,0.8982898289828983,911.0,0.819081908190819,0.39693969396939693,WACC_0p3_WRT_0p7,0.6120612061206121,803,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6101150646368231,0.6586231055182538,0.6344200556678374,0.5813629047397167,0.17143468044923044,0.1346156582563815,0.6586231055182538,0.26872718099922416,0.3898959245190296,0.6344200556678374,0.30907430964208693,0.3253457460257505,0.5813629047397167,0.4802815241613254,0.10108138057839133,0.17143468044923044,0.5647163187804535,0.39328163833122304,0.1346156582563815,0.6144652585822158,0.4798496003258343,442.0,0.39693969396939693,661.0,0.594059405940594,994.0,0.8937893789378938,1031.0,0.9270927092709271,1037.0,0.9324932493249325,0.39693969396939693,WACC_0p1_WRT_0p9,0.7488748874887488,804,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,0.33918821206498007,0.36010209591946996,0.35084667397413255,0.33380213238184736,0.11518060644113375,0.043400127623053265,0.36010209591946996,0.26888828893666716,0.09121380698280279,0.35084667397413255,0.2782035644527488,0.07264310952138375,0.33380213238184736,0.4708558893590938,0.13705375697724642,0.11518060644113375,0.475175169097334,0.3599945626562002,0.043400127623053265,0.5358187428903924,0.49241861526733915,443.0,0.39783978397839787,522.0,0.46894689468946893,971.0,0.873087308730873,866.0,0.7785778577857786,878.0,0.7893789378937894,0.39783978397839787,WACC_0p1_WRT_0p9,0.6615661566156616,805,False,,,False,False,False,False,False,114.0,0.46311475409836067
SPLL,PokerHand,1015,0.9,2205,0.9464285714285714,0.441575481327692,0,183,4727,1977,8,0.431,0.5240289608755061,0.5383178305176144,0.5343798390961554,0.5227914661972071,0.19805194581640775,0.046234145087887965,0.5383178305176144,0.3260278517585935,0.2122899787590209,0.5343798390961554,0.3100399068546908,0.2243399322414646,0.5227914661972071,0.4049894147623002,0.11780205143490685,0.19805194581640775,0.30471597279277474,0.10666402697636698,0.046234145087887965,0.3328872451788201,0.28665310009093214,686.0,0.6165616561656165,665.0,0.5976597659765976,743.0,0.6678667866786678,480.0,0.43114311431143115,444.0,0.39873987398739874,0.39873987398739874,WACC_0p9_WRT_0p1,0.5423942394239425,806,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,1066,0.91,2432,0.9642857142857144,0.4153074342653137,0,186,4404,1097,4,0.452,0.5674523521514976,0.5768659633291077,0.5762004113072234,0.5698092539453226,0.2233221694640023,0.062084535478093256,0.5768659633291077,0.38943032608208844,0.18743563724701923,0.5762004113072234,0.38882471883236824,0.1873756924748552,0.5698092539453226,0.4798456662455961,0.08996358769972645,0.2233221694640023,0.2849380122470291,0.061615842783026786,0.062084535478093256,0.3470294136124515,0.2849448781343582,934.0,0.8397839783978398,980.0,0.8811881188118812,992.0,0.891989198919892,444.0,0.39873987398739874,468.0,0.42034203420342037,0.39873987398739874,WACC_0p7_WRT_0p3,0.6864086408640864,807,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.7139316823289377,0.7302938898569186,0.7264056827336366,0.7099470406808157,0.2676698329302673,0.06652956356010556,0.7302938898569186,0.26924683608545613,0.46104705377146243,0.7264056827336366,0.34621480407138816,0.38019087866224843,0.7099470406808157,0.4804275445094641,0.2295194961713516,0.2676698329302673,0.3923234846318189,0.12465365170155157,0.06652956356010556,0.44109773693817544,0.3745681733780699,445.0,0.3996399639963996,831.0,0.7470747074707471,995.0,0.8946894689468947,672.0,0.6039603960396039,657.0,0.5904590459045904,0.3996399639963996,WACC_0p1_WRT_0p9,0.6471647164716472,808,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.5128309047847041,0.5854450324503596,0.5458734979102419,0.4656192784649528,0.09177343789636798,0.19592803167585363,0.5854450324503596,0.3646821080227981,0.2207629244275615,0.5458734979102419,0.31802577013347244,0.22784772777676943,0.4656192784649528,0.33791526479881845,0.12770401366613437,0.09177343789636798,0.43322201168031454,0.34144857378394655,0.19592803167585363,0.49999111883736114,0.30406308716150754,840.0,0.7551755175517552,699.0,0.6282628262826283,446.0,0.40054005400540055,765.0,0.6876687668766877,790.0,0.7101710171017102,0.40054005400540055,WACC_0p5_WRT_0p5,0.6363636363636364,809,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,647,0.84,4628,0.8392857142857142,0.2428007141360728,0,220,505,1070,2,0.055,0.6555976467243617,0.6946224458997825,0.6765151862098564,0.6340651982723682,0.20555441173948336,0.11089233827948014,0.6946224458997825,0.27706683833377177,0.41755560756601073,0.6765151862098564,0.26110205970575556,0.41541312650410084,0.6340651982723682,0.42338186743663114,0.21068333083573704,0.20555441173948336,0.46595098505626026,0.2603965733167769,0.11089233827948014,0.5250356754819822,0.414143337202502,477.0,0.42844284428442847,448.0,0.40234023402340235,825.0,0.7416741674167416,844.0,0.7587758775877588,851.0,0.7650765076507651,0.40234023402340235,WACC_0p3_WRT_0p7,0.6192619261926192,810,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,0.513629283263258,0.5634502642290918,0.5377793453701297,0.48440498299644413,0.13192653560101103,0.13293840163397738,0.5634502642290918,0.2874434004588628,0.27600686377022904,0.5377793453701297,0.26115165802788814,0.2766276873422416,0.48440498299644413,0.43340336946669417,0.05100161352974997,0.13192653560101103,0.42887061481442745,0.2969440792134164,0.13293840163397738,0.4576986726784874,0.32476027104451,519.0,0.46624662466246625,449.0,0.40324032403240323,868.0,0.7803780378037803,754.0,0.6777677767776777,704.0,0.6327632763276327,0.40324032403240323,WACC_0p3_WRT_0p7,0.592079207920792,811,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,0.5173182324842224,0.613145801174726,0.5594539982810316,0.451756606220323,0.13120450946066414,0.26037076097072503,0.613145801174726,0.2700108547297758,0.34313494644495013,0.5594539982810316,0.270902569628378,0.2885514286526536,0.451756606220323,0.40250122448319564,0.049255381737127346,0.13120450946066414,0.5447407596862543,0.4135362502255902,0.26037076097072503,0.6141826403658189,0.3538118793950939,449.0,0.40324032403240323,490.0,0.44014401440144013,734.0,0.6597659765976598,1005.0,0.9036903690369037,1035.0,0.9306930693069307,0.40324032403240323,WACC_0p1_WRT_0p9,0.6675067506750675,812,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,606,0.86,4978,0.8749999999999999,0.2232525231241332,0,220,4729,3103,3,0.107,0.7028585152659206,0.7324788168990028,0.7204316455730253,0.6884732214879555,0.24022234432550313,0.0874846141854316,0.7324788168990028,0.502998219170633,0.22948059772836982,0.7204316455730253,0.477996062968989,0.2424355826040363,0.6884732214879555,0.4175588668402853,0.2709143546476702,0.24022234432550313,0.2884095459629246,0.04818720163742149,0.0874846141854316,0.4013182066991161,0.3138335925136845,1083.0,0.9738973897389739,1086.0,0.9765976597659766,796.0,0.7155715571557155,449.0,0.40324032403240323,570.0,0.5121512151215122,0.40324032403240323,WACC_0p7_WRT_0p3,0.7162916291629162,813,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,0.5839924461072649,0.5888624699360923,0.5910811891649078,0.5898391480748486,0.2376441496544276,0.07375176416564196,0.5888624699360923,0.36496719412774714,0.22389527580834512,0.5910811891649078,0.345161290570661,0.24591989859424684,0.5898391480748486,0.3641888095804891,0.2256503384943595,0.2376441496544276,0.2889422791150564,0.05129812946062878,0.07375176416564196,0.34384194655916206,0.2700901823935201,842.0,0.756975697569757,825.0,0.7416741674167416,562.0,0.504950495049505,450.0,0.40414041404140416,464.0,0.41674167416741675,0.40414041404140416,WACC_0p7_WRT_0p3,0.5648964896489649,814,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.3634760418453699,0.47253803183241533,0.4097140353496998,0.2883673526650479,0.18969037255942492,0.28850644439506956,0.47253803183241533,0.35113054939570804,0.12140748243670729,0.4097140353496998,0.29052312541011815,0.11919090993958165,0.2883673526650479,0.3390064296609318,0.05063907699588388,0.18969037255942492,0.4745516233451144,0.28486125078568947,0.28850644439506956,0.52503294590371,0.2365265015086404,788.0,0.7083708370837084,580.0,0.5211521152115212,450.0,0.40414041404140416,864.0,0.7767776777677767,850.0,0.7641764176417641,0.40414041404140416,WACC_0p5_WRT_0p5,0.634923492349235,815,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,0.5284216385036001,0.5870723743811174,0.5561210176301543,0.4921409795880371,0.12219622264576546,0.15817053998706448,0.5870723743811174,0.270186086574179,0.3168862878069384,0.5561210176301543,0.3076327470042562,0.24848827062589812,0.4921409795880371,0.4585196287081641,0.033621350879873,0.12219622264576546,0.5299997477682652,0.40780352512249973,0.15817053998706448,0.5569362773145584,0.39876573732749393,450.0,0.40414041404140416,653.0,0.5868586858685868,940.0,0.8451845184518452,984.0,0.8847884788478848,931.0,0.8370837083708371,0.40414041404140416,WACC_0p1_WRT_0p9,0.7116111611161117,816,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,0.4468905928309198,0.5299952383517519,0.4835723364869889,0.3917837870275324,0.10971664544067346,0.22131145747342895,0.5299952383517519,0.29525341469487254,0.23474182365687934,0.4835723364869889,0.261463822895231,0.22210851359175787,0.3917837870275324,0.43448961334773534,0.04270582632020292,0.10971664544067346,0.5338233622283252,0.4241067167876517,0.22131145747342895,0.6038684790888471,0.38255702161541816,542.0,0.48694869486948694,451.0,0.40504050405040504,871.0,0.783078307830783,991.0,0.8910891089108911,1021.0,0.918091809180918,0.40504050405040504,WACC_0p3_WRT_0p7,0.6968496849684968,817,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,0.8479857485487012,0.8627358812915175,0.8607577941631398,0.8444896756001168,0.3221903662587716,0.0873013658965964,0.8627358812915175,0.40391185869812785,0.4588240225933896,0.8607577941631398,0.39447214187756635,0.46628565228557345,0.8444896756001168,0.42666782044562157,0.4178218551544952,0.3221903662587716,0.2895480483261693,0.032642317932602305,0.0873013658965964,0.42456801969917535,0.3372666538025789,970.0,0.8721872187218722,997.0,0.8964896489648965,843.0,0.7578757875787578,452.0,0.40594059405940597,619.0,0.5562556255625563,0.40594059405940597,WACC_0p7_WRT_0p3,0.6977497749774978,818,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,0.5287403516034392,0.5873864017308831,0.5564401063163243,0.49246152761986944,0.12232733626405569,0.1581751156498395,0.5873864017308831,0.2928152677205514,0.2945711340103317,0.5564401063163243,0.26565655677028677,0.2907835495460376,0.49246152761986944,0.34016939028536036,0.15229213733450908,0.12232733626405569,0.481195119697054,0.3588677834329983,0.1581751156498395,0.5500770461434312,0.39190193049359173,533.0,0.47884788478847884,469.0,0.42124212421242124,453.0,0.40684068406840684,882.0,0.7929792979297929,914.0,0.8217821782178217,0.40684068406840684,WACC_0p5_WRT_0p5,0.5843384338433844,819,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.5730605923989333,0.5780615375541192,0.5801248195132279,0.5788678790118922,0.23319904854250947,0.07205899546181836,0.5780615375541192,0.30232727722498237,0.2757342603291368,0.5801248195132279,0.3476851397044331,0.23243967980879482,0.5788678790118922,0.4575987656119589,0.12126911339993329,0.23319904854250947,0.3016886355295949,0.06848958698708543,0.07205899546181836,0.3387371354038907,0.26667813994207235,573.0,0.5148514851485149,834.0,0.7497749774977498,936.0,0.8415841584158416,472.0,0.4239423942394239,453.0,0.40684068406840684,0.40684068406840684,WACC_0p9_WRT_0p1,0.5873987398739874,820,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,653,0.82,1330,0.8035714285714284,0.5770806825058412,0,123,2649,2088,9,0.887,0.2838654623396915,0.3372751902415785,0.3078270284129235,0.2531519914098294,0.05934968728699656,0.13022254185467755,0.3372751902415785,0.27060772609160055,0.06666746414997793,0.3078270284129235,0.28023999490471085,0.02758703350821262,0.2531519914098294,0.4252581705808549,0.1721061791710255,0.05934968728699656,0.5085305023185595,0.4491808150315629,0.13022254185467755,0.5521533015064644,0.42193075965178684,453.0,0.40684068406840684,533.0,0.47884788478847884,834.0,0.7497749774977498,941.0,0.8460846084608461,917.0,0.8244824482448245,0.40684068406840684,WACC_0p1_WRT_0p9,0.6612061206120612,821,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.4635875522971473,0.5278022972947335,0.49301051006646346,0.42329403297795837,0.08746422940968973,0.16999075795784147,0.5278022972947335,0.2707077071652889,0.2570945901294446,0.49301051006646346,0.2914155635423939,0.20159494652406956,0.42329403297795837,0.3577257580593324,0.06556827491862599,0.08746422940968973,0.49468686411423873,0.407222634704549,0.16999075795784147,0.5442126770031417,0.3742219190453002,454.0,0.4077407740774077,585.0,0.5256525652565257,531.0,0.47704770477047703,912.0,0.81998199819982,900.0,0.8091809180918091,0.4077407740774077,WACC_0p1_WRT_0p9,0.6079207920792079,822,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,624,0.71,3601,0.607142857142857,0.3100776521584479,0,215,269,3996,1,0.217,0.44766090025640165,0.5497218032640772,0.49174817109298247,0.3775862811411995,0.15830526939172382,0.2737766218455801,0.5497218032640772,0.46214005442472816,0.087581748839349,0.49174817109298247,0.40464071112155564,0.08710745997142683,0.3775862811411995,0.3403677515835988,0.037218529557600744,0.15830526939172382,0.45599523623984,0.2976899668481162,0.2737766218455801,0.5553264922907798,0.2815498704451997,1063.0,0.9558955895589559,1021.0,0.918091809180918,454.0,0.4077407740774077,821.0,0.738073807380738,928.0,0.8343834383438344,0.4077407740774077,WACC_0p5_WRT_0p5,0.7708370837083709,823,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,975,0.89,2889,0.9285714285714284,0.3691427879100564,0,197,4957,2622,4,0.426,0.5877307199501718,0.6056146145516945,0.5999257162573742,0.5832829336539609,0.21633612025394333,0.04869431508218296,0.6056146145516945,0.3647057719596449,0.24090884259204964,0.5999257162573742,0.37007457486271583,0.2298511413946584,0.5832829336539609,0.3661349376560425,0.2171479959979184,0.21633612025394333,0.29135408428546794,0.07501796403152461,0.04869431508218296,0.3561749604417308,0.30748064535954783,841.0,0.7560756075607561,918.0,0.8253825382538253,570.0,0.5121512151215122,455.0,0.40864086408640865,482.0,0.43294329432943296,0.40864086408640865,WACC_0p7_WRT_0p3,0.587038703870387,824,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,818,0.83,2422,0.8214285714285713,0.4164120246203925,0,191,3015,2428,2,0.12,0.4600094956259806,0.5060753513817559,0.48232268524326816,0.4340629050526715,0.11781068505630152,0.11960387116778647,0.5060753513817559,0.2925742409985023,0.21350111038325353,0.48232268524326816,0.2625030398242214,0.21981964541904675,0.4340629050526715,0.4282711901492324,0.005791714903439105,0.11781068505630152,0.4185795781750517,0.3007688931187502,0.11960387116778647,0.4714521033249136,0.3518482321571271,532.0,0.47794779477947796,455.0,0.40864086408640865,849.0,0.7632763276327633,729.0,0.6552655265526552,731.0,0.6570657065706571,0.40864086408640865,WACC_0p3_WRT_0p7,0.5924392439243924,825,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.36233323861950356,0.40075525991582556,0.3809866923425996,0.3429915877221309,0.09350091838386806,0.0930915123568772,0.40075525991582556,0.2719902310661669,0.12876502884965868,0.3809866923425996,0.26339668691053597,0.1175900054320636,0.3429915877221309,0.3491725356760303,0.006180947953899396,0.09350091838386806,0.36262184440003786,0.26912092601616977,0.0930915123568772,0.45211417825103745,0.35902266589416026,459.0,0.41224122412241226,458.0,0.41134113411341133,500.0,0.44914491449144917,605.0,0.5436543654365437,684.0,0.6147614761476148,0.41134113411341133,WACC_0p3_WRT_0p7,0.4862286228622862,826,False,,,False,False,False,False,False,154.0,0.6270491803278688
SPLL,PokerHand,277,0.88,5105,0.9107142857142856,0.2164974494795031,0,220,2872,1458,9,0.275,0.7380688763796633,0.7585032530902374,0.7522995604028692,0.7307286753144812,0.26986050454054406,0.06401838886696329,0.7585032530902374,0.3163907019239376,0.44211255116629977,0.7522995604028692,0.27472471002965854,0.4775748503732106,0.7307286753144812,0.3411894597393818,0.38953921557509935,0.26986050454054406,0.3642196541227496,0.09435914958220554,0.06401838886696329,0.4234156883114801,0.3593972994445168,643.0,0.5778577857785778,510.0,0.45814581458145814,459.0,0.41224122412241226,610.0,0.5481548154815482,618.0,0.5553555355535553,0.41224122412241226,WACC_0p5_WRT_0p5,0.5103510351035103,827,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,1098,0.78,5857,0.7321428571428571,0.1796497364573449,0,234,2421,1054,3,0.027,0.6503229606493967,0.7162631881751363,0.6817113326976408,0.6075753996306819,0.15646862954049312,0.1850357135013716,0.7162631881751363,0.30310509868427665,0.4131580894908597,0.6817113326976408,0.2637591612895107,0.4179521714081301,0.6075753996306819,0.3693913190268512,0.23818408060383067,0.15646862954049312,0.39251269719614046,0.23604406765564734,0.1850357135013716,0.43910364064539087,0.25406792714401927,577.0,0.5184518451845185,459.0,0.41224122412241226,587.0,0.5274527452745275,673.0,0.6048604860486049,647.0,0.5814581458145814,0.41224122412241226,WACC_0p3_WRT_0p7,0.5288928892889289,828,False,,,False,False,False,False,False,234.0,0.9549180327868853
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.5021869672226226,0.5983181431087777,0.5443365796049665,0.43647417216463485,0.1343922164464655,0.26037793201776965,0.5983181431087777,0.30731879143271223,0.2909993516760655,0.5443365796049665,0.26379868467511514,0.2805378949298514,0.43647417216463485,0.40289804778056537,0.03357612438406948,0.1343922164464655,0.4651976448407064,0.3308054283942409,0.26037793201776965,0.5376629938089685,0.2772850617911989,599.0,0.5382538253825383,460.0,0.41314131413141314,738.0,0.6633663366336634,842.0,0.756975697569757,880.0,0.7911791179117912,0.41314131413141314,WACC_0p3_WRT_0p7,0.6325832583258325,829,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,0.6964160138501446,0.7129891244744502,0.7088511757029712,0.6923673241184836,0.2605456457692176,0.06381493402988699,0.7129891244744502,0.3499589484898279,0.3630301759846223,0.7088511757029712,0.33181375436612476,0.3770374213368464,0.6923673241184836,0.35811723422366437,0.3342500898948192,0.2605456457692176,0.31839098486896716,0.05784533909974954,0.06381493402988699,0.3433167024592211,0.2795017684293341,778.0,0.6993699369936993,764.0,0.6867686768676867,533.0,0.47884788478847884,514.0,0.46174617461746176,462.0,0.41494149414941495,0.41494149414941495,WACC_0p9_WRT_0p1,0.5483348334833483,830,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.5337488412947232,0.5522856811984045,0.5458252954408438,0.5291013282855817,0.19437477695232155,0.04753020982800089,0.5522856811984045,0.32057433616985215,0.23171134502855234,0.5458252954408438,0.32089202028762304,0.22493327515322076,0.5291013282855817,0.34360749866139934,0.18549382962418232,0.19437477695232155,0.29656398863069716,0.10218921167837561,0.04753020982800089,0.38165881221675413,0.33412860238875325,662.0,0.594959495949595,714.0,0.6417641764176417,474.0,0.42574257425742573,463.0,0.4158415841584158,535.0,0.48064806480648065,0.4158415841584158,WACC_0p7_WRT_0p3,0.5117911791179117,831,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.4312765673735819,0.53372149086203,0.47540040817808893,0.36099463229353645,0.16189898726089935,0.2739372354782349,0.53372149086203,0.3203018874188198,0.2134196034432102,0.47540040817808893,0.2642429988632569,0.211157409314832,0.36099463229353645,0.47016273458998825,0.1091681022964518,0.16189898726089935,0.6568641838385916,0.4949651965776922,0.2739372354782349,0.7262541053835176,0.45231686990528275,661.0,0.594059405940594,463.0,0.4158415841584158,970.0,0.8721872187218722,1092.0,0.981998199819982,1106.0,0.9945994599459946,0.4158415841584158,WACC_0p3_WRT_0p7,0.7717371737173717,832,False,,,False,False,False,False,False,210.0,0.8565573770491803
