detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.32532662826387926,0.3814356599083813,0.3617227578313504,0.3161248871788851,0.10775600863195547,0.08888976202260455,0.3814356599083813,0.3973717258653271,0.0159360659569458,0.3617227578313504,0.3872669471218671,0.025544189290516717,0.3161248871788851,0.3663663944663298,0.0502415072874447,0.10775600863195547,0.17717088743265158,0.0694148788006961,0.08888976202260455,0.17926280111512824,0.09037303909252369,1035.0,0.780377358490566,1033.0,0.7788679245283019,547.0,0.4120754716981132,254.0,0.1909433962264151,256.0,0.19245283018867926,0.1909433962264151,WACC_0p7_WRT_0p3,0.47094339622641507,623,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1016,0.71,177,0.7142857142857141,0.2417228801522204,0,101,4002,4983,8,0.724,0.5282237434929262,0.6125474085576768,0.5709893809004819,0.4865227997273264,0.13699038074994135,0.22257370739693189,0.6125474085576768,0.2248864722765714,0.3876609362811053,0.5709893809004819,0.31850157307888954,0.25248780782159236,0.4865227997273264,0.5486254003619255,0.0621026006345991,0.13699038074994135,0.5921385191944533,0.4551481384445119,0.22257370739693189,0.6286842433651966,0.4061105359682647,254.0,0.1909433962264151,657.0,0.4950943396226415,1241.0,0.9358490566037736,1279.0,0.9645283018867925,1278.0,0.9637735849056603,0.1909433962264151,WACC_0p1_WRT_0p9,0.7100377358490567,624,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,829,0.67,31,0.4285714285714289,0.5604064680516241,0,33,2563,3032,5,0.947,0.2664210591371254,0.28059639889958693,0.18636856654677378,0.19811577627149002,0.4993666627671295,0.5299643690355498,0.28059639889958693,0.22514491957449229,0.055451479325094644,0.18636856654677378,0.2359202523755557,0.049551685828781916,0.19811577627149002,0.436409826828141,0.23829405055665098,0.4993666627671295,0.5384445508749562,0.03907788810782675,0.5299643690355498,0.5842825728837243,0.05431820384817454,255.0,0.19169811320754718,267.0,0.20075471698113206,927.0,0.6988679245283019,1219.0,0.9192452830188679,1224.0,0.9230188679245283,0.19169811320754718,WACC_0p1_WRT_0p9,0.5867169811320754,625,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.6491221088010297,0.6944484862366187,0.674251005718962,0.6317080079769207,0.29708217959531846,0.09702442953077607,0.6944484862366187,0.6069774487135855,0.0874710375230332,0.674251005718962,0.5097117075887357,0.16453929813022627,0.6317080079769207,0.38201002667066336,0.24969798130625737,0.29708217959531846,0.2491203419786637,0.04796183761665476,0.09702442953077607,0.17919325335630357,0.0821688238255275,1308.0,0.9864150943396226,1286.0,0.969811320754717,619.0,0.46641509433962264,470.0,0.3539622641509434,255.0,0.19169811320754718,0.19169811320754718,WACC_0p9_WRT_0p1,0.5936603773584905,626,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,899,0.69,11,0.5714285714285711,0.7425541991610897,0,11,152,490,4,0.355,0.21328796258233226,0.1440365509154418,0.07112478419859831,0.18378786144613973,0.39941089682446584,0.40101156862434484,0.1440365509154418,0.2632181791476577,0.11918162823221592,0.07112478419859831,0.23218048201953062,0.16105569782093232,0.18378786144613973,0.3132951428654178,0.1295072814192781,0.39941089682446584,0.3285265612156158,0.07088433560885005,0.40101156862434484,0.3586604431454358,0.04235112547890901,380.0,0.2860377358490566,256.0,0.19245283018867926,312.0,0.23471698113207548,719.0,0.5418867924528302,709.0,0.5343396226415095,0.19245283018867926,WACC_0p3_WRT_0p7,0.3578867924528303,627,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,423,0.75,11,1.0,0.7425541991610897,0,2,2157,146,10,0.999,0.19932822840971764,0.22525188592846598,0.226905569624258,0.22021380975357238,0.12197660011401212,0.007361056289331666,0.22525188592846598,0.3883431057929668,0.16309121986450084,0.226905569624258,0.3660259121880839,0.13912034256382588,0.22021380975357238,0.33337811958395763,0.11316430983038525,0.12197660011401212,0.2304440698286806,0.10846746971466847,0.007361056289331666,0.17971422153742148,0.1723531652480898,994.0,0.7494339622641509,935.0,0.7049056603773585,386.0,0.29056603773584905,418.0,0.31471698113207547,257.0,0.1932075471698113,0.1932075471698113,WACC_0p9_WRT_0p1,0.4505660377358491,628,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,0.34462806273862556,0.3833054289417537,0.038677366203128116,0.32494489469052146,0.35786556913755885,0.03292067444703739,0.27893564756685635,0.34443210378556566,0.06549645621870931,0.08535269695105904,0.1781197378812523,0.09276704093019325,0.08809510435141583,0.257534776817063,0.16943967246564717,973.0,0.7335849056603774,887.0,0.6686792452830189,441.0,0.3320754716981132,257.0,0.1932075471698113,454.0,0.3418867924528302,0.1932075471698113,WACC_0p7_WRT_0p3,0.45388679245283015,629,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,0.3474709813028869,0.4204961764598221,0.3898759404270557,0.3238996500291051,0.07557394643068124,0.154356932523382,0.4204961764598221,0.3627665638080413,0.05772961265178084,0.3898759404270557,0.32599060753365855,0.06388533289339715,0.3238996500291051,0.29727515539878835,0.026624494630316742,0.07557394643068124,0.2299223559951948,0.15434840956451357,0.154356932523382,0.3024808688386356,0.1481239363152536,865.0,0.6520754716981132,698.0,0.5260377358490566,259.0,0.19471698113207547,415.0,0.31245283018867925,563.0,0.4241509433962264,0.19471698113207547,WACC_0p5_WRT_0p5,0.42188679245283023,630,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.2922104296958467,0.4043036915016565,0.35083468260297107,0.24092249441680777,0.19468286929393852,0.2898524551169317,0.4043036915016565,0.23230916483723082,0.1719945266644257,0.35083468260297107,0.23430132586061342,0.11653335674235765,0.24092249441680777,0.4015699314187953,0.16064743700198755,0.19468286929393852,0.4650818997945173,0.2703990305005788,0.2898524551169317,0.5323995262560661,0.24254707113913443,280.0,0.21056603773584906,259.0,0.19471698113207547,724.0,0.5456603773584906,1087.0,0.819622641509434,1131.0,0.8528301886792453,0.19471698113207547,WACC_0p3_WRT_0p7,0.5246792452830189,631,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,0.35301807023812254,0.40818292100579706,0.3884421490471725,0.34313123019692526,0.12400377360750654,0.08950443575373306,0.40818292100579706,0.44022720228672446,0.0320442812809274,0.3884421490471725,0.44004455101514794,0.05160240196797544,0.34313123019692526,0.4210921009949191,0.07796087079799385,0.12400377360750654,0.17868505513116417,0.05468128152365763,0.08950443575373306,0.22262950700612105,0.13312507125238798,1168.0,0.8807547169811321,1207.0,0.910188679245283,840.0,0.6332075471698113,259.0,0.19471698113207547,360.0,0.2709433962264151,0.19471698113207547,WACC_0p7_WRT_0p3,0.5779622641509434,632,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,0.5350560809441413,0.655285477899792,0.591459993898644,0.4649198298606827,0.18876387933607375,0.3556044574669415,0.655285477899792,0.22647233314561935,0.42881314475417265,0.591459993898644,0.34128971300721256,0.25017028089143145,0.4649198298606827,0.5482081601875285,0.0832883303268458,0.18876387933607375,0.5340759930700397,0.345312113733966,0.3556044574669415,0.5545845647014302,0.19898010723448872,260.0,0.19547169811320755,783.0,0.5901886792452831,1240.0,0.9350943396226415,1212.0,0.9139622641509434,1167.0,0.88,0.19547169811320755,WACC_0p1_WRT_0p9,0.7029433962264151,633,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,783,0.7,74,0.6428571428571426,0.4022293621213576,0,68,444,916,6,0.133,0.32933505380232525,0.4397296106910259,0.3864898852949707,0.27746722458603934,0.18272057462582664,0.2890848333119503,0.4397296106910259,0.28332387994094155,0.15640573075008435,0.3864898852949707,0.23444505730742443,0.15204482798754626,0.27746722458603934,0.3953460420095788,0.11787881742353945,0.18272057462582664,0.4103044671905147,0.22758389256468808,0.2890848333119503,0.45889730216628843,0.16981246885433815,473.0,0.3562264150943396,261.0,0.19622641509433963,688.0,0.5184905660377358,957.0,0.7215094339622642,959.0,0.7230188679245283,0.19622641509433963,WACC_0p3_WRT_0p7,0.5030943396226415,634,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,0.636626007259953,0.665309689672524,0.6556387438946409,0.6328715894543084,0.3333851953755097,0.048393514052401075,0.665309689672524,0.5736527734137495,0.09165691625877448,0.6556387438946409,0.5220544103356797,0.13358433355896127,0.6328715894543084,0.4942745299721418,0.13859705948216666,0.3333851953755097,0.2536446606661968,0.07974053470931292,0.048393514052401075,0.18352630851237742,0.13513279445997634,1303.0,0.9826415094339622,1294.0,0.9758490566037736,1144.0,0.8626415094339622,486.0,0.3660377358490566,261.0,0.19622641509433963,0.19622641509433963,WACC_0p9_WRT_0p1,0.6766792452830189,635,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,0.4241421058269432,0.3659285574839671,0.05821354834297615,0.4043826783587491,0.3318108792847558,0.0725717990739933,0.35923909545485444,0.3171848046332678,0.042054290821586626,0.13368783823293642,0.17889981383775974,0.04521197560482332,0.08988323218329972,0.2016864944499175,0.1118032622666178,880.0,0.6633962264150943,723.0,0.5449056603773584,321.0,0.24150943396226415,262.0,0.1969811320754717,303.0,0.22792452830188678,0.1969811320754717,WACC_0p7_WRT_0p3,0.3749433962264151,636,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.35937514807936816,0.05331602459943985,0.08170283539526703,0.35202333711149447,0.5834847016269608,0.5415468115570856,0.05331602459943985,0.25248636934371665,0.1991703447442768,0.08170283539526703,0.23489982696966824,0.1531969915744012,0.35202333711149447,0.47439913324733207,0.1223757961358376,0.5834847016269608,0.5304322955008123,0.05305240612614848,0.5415468115570856,0.5436828972182026,0.0021360856611170043,349.0,0.26264150943396225,263.0,0.19773584905660377,1084.0,0.8173584905660377,1207.0,0.910188679245283,1152.0,0.8686792452830189,0.19773584905660377,WACC_0p3_WRT_0p7,0.6113207547169812,637,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,42,0.71,24,0.7142857142857141,0.6062503322702576,0,22,3856,1697,6,0.999,0.16679762775903953,0.2659885430770518,0.2232272946004682,0.13204880054905918,0.16504419466584916,0.223904722934638,0.2659885430770518,0.32334972230336156,0.05736117922630979,0.2232272946004682,0.29655570620710386,0.07332841160663567,0.13204880054905918,0.29830748810059843,0.16625868755153925,0.16504419466584916,0.231338348982466,0.06629415431661684,0.223904722934638,0.2739217476802728,0.05001702474563477,648.0,0.48830188679245284,526.0,0.39622641509433965,264.0,0.19849056603773585,423.0,0.31849056603773584,492.0,0.37056603773584906,0.19849056603773585,WACC_0p5_WRT_0p5,0.35441509433962265,638,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,0.2975267642173385,0.3432477186725256,0.23782815288936696,0.21128362017363703,0.554517039746653,0.5975175167579788,0.3432477186725256,0.2662253390807631,0.0770223795917625,0.23782815288936696,0.2355387477450255,0.00228940514434145,0.21128362017363703,0.3385948630803271,0.12731124290669008,0.554517039746653,0.34988430455407415,0.20463273519257885,0.5975175167579788,0.3826169831428154,0.21490053361516342,395.0,0.29735849056603775,264.0,0.19849056603773585,416.0,0.3132075471698113,784.0,0.5909433962264151,749.0,0.5645283018867925,0.19849056603773585,WACC_0p3_WRT_0p7,0.3929056603773585,639,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.20393083092164685,0.3204823095407577,0.2662100966156955,0.15369425360674618,0.22470218384306032,0.2932177804774457,0.3204823095407577,0.25773993441279336,0.06274237512796432,0.2662100966156955,0.23557225439706486,0.03063784221863064,0.15369425360674618,0.4902179457085048,0.3365236921017586,0.22470218384306032,0.4741691578513969,0.2494669740083366,0.2932177804774457,0.5287710946226646,0.2355533141452189,363.0,0.2732075471698113,265.0,0.19924528301886793,1125.0,0.8483018867924528,1108.0,0.8354716981132075,1125.0,0.8483018867924528,0.19924528301886793,WACC_0p3_WRT_0p7,0.6009056603773585,640,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,326,0.73,187,0.857142857142857,0.2315723816844733,0,93,2424,15,10,0.321,0.6330091569002856,0.6788644212749066,0.6586957900486354,0.61600973852608,0.28768044223996003,0.09659135970307742,0.6788644212749066,0.5898361226791216,0.0890282985957851,0.6586957900486354,0.5558342526747967,0.10286153737383874,0.61600973852608,0.5375851208691997,0.07842461765688025,0.28768044223996003,0.33296178433228196,0.04528134209232193,0.09659135970307742,0.18499621979848316,0.08840486009540574,1304.0,0.9833962264150944,1308.0,0.9864150943396226,1231.0,0.9283018867924528,732.0,0.5516981132075471,266.0,0.2,0.2,WACC_0p9_WRT_0p1,0.7299622641509436,641,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,752,0.74,25,0.9285714285714284,0.5989667363829723,0,18,3145,367,7,0.221,0.29524372195489906,0.33504070879175846,0.32603773802363967,0.3003471692486696,0.1344277596758262,0.024472416975577775,0.33504070879175846,0.3762361656398644,0.04119545684810594,0.32603773802363967,0.3662846965072887,0.04024695848364901,0.3003471692486696,0.2989410158273721,0.001406153421297518,0.1344277596758262,0.18075942410570056,0.04633166442987435,0.024472416975577775,0.2030708541592,0.17859843718362223,942.0,0.7101886792452831,937.0,0.7064150943396227,267.0,0.20075471698113206,267.0,0.20075471698113206,306.0,0.23018867924528302,0.20075471698113206,WACC_0p5_WRT_0p5,0.40966037735849065,642,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,1186,0.66,66,0.3571428571428574,0.4231763753500708,0,66,479,2667,6,0.75,0.27492563902791584,0.38711710657113346,0.2831756002826795,0.1770105997459949,0.5318466659173423,0.5894714302007182,0.38711710657113346,0.22879427926497248,0.15832282730616098,0.2831756002826795,0.2948167625659098,0.011641162283230255,0.1770105997459949,0.5944649372477433,0.41745433750174843,0.5318466659173423,0.5901085125002397,0.05826184658289735,0.5894714302007182,0.6431145417507459,0.053643111550027656,267.0,0.20075471698113206,517.0,0.38943396226415095,1283.0,0.9675471698113207,1276.0,0.9622641509433962,1285.0,0.9690566037735849,0.20075471698113206,WACC_0p1_WRT_0p9,0.697811320754717,643,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22138860968003854,0.2992436640723348,0.26842330509706674,0.2005213699754875,0.07666399163590817,0.15351030383843328,0.2992436640723348,0.2291815796126444,0.07006208445969042,0.26842330509706674,0.33684066522303674,0.06841736012597,0.2005213699754875,0.5537137684806218,0.3531923985051343,0.07666399163590817,0.5119767553441695,0.43531276370826133,0.15351030383843328,0.5413717964130492,0.38786149257461594,268.0,0.20150943396226415,762.0,0.5743396226415094,1248.0,0.9411320754716981,1185.0,0.8935849056603774,1145.0,0.8633962264150944,0.20150943396226415,WACC_0p1_WRT_0p9,0.6947924528301888,644,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1255,0.68,13,0.5000000000000004,0.7139272016553566,0,14,353,2595,1,0.898,0.26887313875597146,0.1646136767951743,0.07850427378470863,0.2325733256416132,0.48017494556482343,0.47977738793129415,0.1646136767951743,0.22955578554475417,0.06494210874957987,0.07850427378470863,0.3012635673833484,0.22275929359863977,0.2325733256416132,0.48298284910787215,0.25040952346625894,0.48017494556482343,0.5129867546466091,0.032811809081785714,0.47977738793129415,0.5409228595988067,0.06114547166751255,269.0,0.20226415094339623,557.0,0.41962264150943396,1104.0,0.8324528301886792,1187.0,0.8950943396226415,1144.0,0.8626415094339622,0.20226415094339623,WACC_0p1_WRT_0p9,0.6424150943396226,645,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,0.1848584668943125,0.263949589443059,0.0790911225487465,0.11410642328404653,0.23717257582769988,0.12306615254365334,0.14823333799089972,0.35049856384410977,0.20226522585321005,0.3731546683313504,0.36889210610869144,0.004262562222658972,0.38886387229056524,0.4174937061916742,0.02862983390110896,383.0,0.28830188679245283,270.0,0.2030188679245283,468.0,0.35245283018867923,837.0,0.630943396226415,844.0,0.6362264150943396,0.2030188679245283,WACC_0p3_WRT_0p7,0.422188679245283,646,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.22122889460373216,0.13199784614113252,0.058315557290469444,0.19489700657046155,0.40803312742448267,0.4053878875325826,0.13199784614113252,0.23022471066174513,0.0982268645206126,0.058315557290469444,0.24780055561622394,0.1894849983257545,0.19489700657046155,0.39755642915756906,0.2026594225871075,0.40803312742448267,0.4313460250138437,0.02331289758936106,0.4053878875325826,0.4500136929049052,0.044625805372322636,270.0,0.2030188679245283,314.0,0.23622641509433961,705.0,0.5313207547169811,1002.0,0.7554716981132076,931.0,0.7018867924528301,0.2030188679245283,WACC_0p1_WRT_0p9,0.4855849056603773,647,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,573,0.72,26,0.7857142857142856,0.5919580597022,0,23,1622,666,4,0.813,0.2147069156139198,0.2928359062739961,0.26199386692814985,0.19396891552944295,0.07869747954395344,0.1535315460599155,0.2928359062739961,0.27875300052811514,0.014082905745880947,0.26199386692814985,0.27754793513758674,0.015554068209436889,0.19396891552944295,0.29955963105473365,0.1055907155252907,0.07869747954395344,0.22193627479090206,0.1432387952469486,0.1535315460599155,0.21739082248008637,0.06385927642017086,454.0,0.3418867924528302,434.0,0.3267924528301887,271.0,0.2037735849056604,379.0,0.2852830188679245,347.0,0.2611320754716981,0.2037735849056604,WACC_0p5_WRT_0p5,0.2837735849056604,648,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,0.9373159205209917,0.956250830460074,0.945966991655376,0.9257283243677289,0.5085252904286134,0.10905709262350201,0.956250830460074,0.7562746606218298,0.19997616983824418,0.945966991655376,0.6741121948463288,0.27185479680904723,0.9257283243677289,0.6760643192301091,0.24966400513761977,0.5085252904286134,0.36462991531340344,0.14389537511520994,0.10905709262350201,0.1894790914405537,0.08042199881705168,1324.0,0.9984905660377359,1322.0,0.9969811320754717,1311.0,0.9886792452830189,824.0,0.6211320754716981,272.0,0.20452830188679244,0.20452830188679244,WACC_0p9_WRT_0p1,0.7619622641509434,649,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,467,0.72,50,0.7857142857142856,0.4738499277175092,0,47,4074,1422,1,0.601,0.3332066369079434,0.4067544834123329,0.3761262515080852,0.3099598295214812,0.0671116737440258,0.1541737289673139,0.4067544834123329,0.2575062663551538,0.1492482170571791,0.3761262515080852,0.24367939405883168,0.13244685744925352,0.3099598295214812,0.3008159195318108,0.009143909989670407,0.0671116737440258,0.2979860619381273,0.23087438819410153,0.1541737289673139,0.3307417802227469,0.176568051255433,362.0,0.2724528301886792,294.0,0.2211320754716981,273.0,0.20528301886792452,626.0,0.4716981132075472,645.0,0.48603773584905663,0.20528301886792452,WACC_0p5_WRT_0p5,0.33132075471698114,650,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,227,0.69,65,0.5714285714285711,0.4259690278267815,0,63,1504,2489,10,0.794,0.2736781573253477,0.40583641823980016,0.3404157218887716,0.20764889646800827,0.2728687197606194,0.3608951033124208,0.40583641823980016,0.27194047573463515,0.133895942505165,0.3404157218887716,0.23850204474805972,0.1019136771407119,0.20764889646800827,0.33219314862550403,0.12454425215749576,0.2728687197606194,0.3648587295941431,0.09199000983352373,0.3608951033124208,0.36775947725779917,0.006864373945378366,426.0,0.32075471698113206,273.0,0.20528301886792452,377.0,0.2837735849056604,827.0,0.6233962264150943,723.0,0.5449056603773584,0.20528301886792452,WACC_0p3_WRT_0p7,0.39562264150943394,651,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,0.1990005378167221,0.29657024788364084,0.25409886731642845,0.16386422181406424,0.1541127335346436,0.22269577711087357,0.29657024788364084,0.3080940845969149,0.01152383671327406,0.25409886731642845,0.28252590777403763,0.028427040457609187,0.16386422181406424,0.30112130468174103,0.1372570828676768,0.1541127335346436,0.20940299702479628,0.055290263490152675,0.22269577711087357,0.22840452694537286,0.005708749834499288,574.0,0.43245283018867925,458.0,0.3449056603773585,274.0,0.2060377358490566,340.0,0.2558490566037736,371.0,0.2792452830188679,0.2060377358490566,WACC_0p5_WRT_0p5,0.3036981132075472,652,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,245,0.74,20,0.9285714285714284,0.6386291319259116,0,13,554,430,5,0.666,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,0.2943137765349791,0.35915303538996246,0.06483925885498337,0.2853855196737995,0.3708763923782923,0.08549087270449279,0.259319797009275,0.3329508274540702,0.07363103044479519,0.10985404015228205,0.18741805948612514,0.07756401933384309,0.023344685560142214,0.18960622465705637,0.16626153909691416,840.0,0.6332075471698113,966.0,0.7283018867924528,385.0,0.289811320754717,281.0,0.21132075471698114,274.0,0.2060377358490566,0.2060377358490566,WACC_0p9_WRT_0p1,0.4137358490566038,653,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.23111476907296422,0.05261962511890103,0.2640687714527866,0.246860477113496,0.01720829433929061,0.21731838549403948,0.38925661830701375,0.17193823281297427,0.04812633647305061,0.27044633526478995,0.22231999879173933,0.08696848094276012,0.30973274337413625,0.22276426243137615,275.0,0.20679245283018868,304.0,0.22867924528301886,661.0,0.4981132075471698,546.0,0.41132075471698115,584.0,0.44,0.20679245283018868,WACC_0p1_WRT_0p9,0.35698113207547166,654,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,638,0.74,8,0.9285714285714284,0.7959790298510999,0,3,2111,137,5,0.81,0.08818661601895018,0.13492333973834805,0.1262027901687902,0.09850675333228218,0.01324565160358519,0.01943441651389855,0.13492333973834805,0.361429500889863,0.22650616115151492,0.1262027901687902,0.3215556873836768,0.19535289721488658,0.09850675333228218,0.32939889124667576,0.23089213791439359,0.01324565160358519,0.20781821079375692,0.19457255919017175,0.01943441651389855,0.18974095506289348,0.17030653854899494,856.0,0.6452830188679245,674.0,0.5079245283018868,367.0,0.27622641509433965,334.0,0.2513207547169811,275.0,0.20679245283018868,0.20679245283018868,WACC_0p9_WRT_0p1,0.37750943396226416,655,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,0.24743171976293488,0.3062484615011995,0.28658206878057574,0.24011664394980983,0.06191936215686494,0.0873510542390973,0.3062484615011995,0.4971469183978116,0.1908984568966121,0.28658206878057574,0.4528498483106402,0.16626777953006444,0.24011664394980983,0.41947653267116836,0.17935988872135852,0.06191936215686494,0.18510667937635508,0.12318731721949014,0.0873510542390973,0.2482886512170667,0.1609375969779694,1258.0,0.9486792452830188,1230.0,0.9275471698113208,832.0,0.6271698113207547,275.0,0.20679245283018868,423.0,0.31849056603773584,0.20679245283018868,WACC_0p7_WRT_0p3,0.6057358490566037,656,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,618,0.7,7,0.6428571428571426,0.8178522688905345,0,6,2083,358,6,0.469,0.180963531241333,0.08887487595864337,0.026853139652374833,0.16735574875401873,0.3440355378715645,0.3353768867547033,0.08887487595864337,0.2946423717427415,0.20576749578409814,0.026853139652374833,0.25639641034929944,0.2295432706969246,0.16735574875401873,0.30135232914336524,0.1339965803893465,0.3440355378715645,0.2984355811481395,0.045599956723424984,0.3353768867547033,0.34497181127836246,0.009594924523659176,519.0,0.3909433962264151,348.0,0.2618867924528302,277.0,0.20830188679245282,628.0,0.47320754716981134,676.0,0.5094339622641509,0.20830188679245282,WACC_0p5_WRT_0p5,0.3687547169811321,657,False,,,False,False,False,False,False,6.0,0.04132231404958678
