detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,980,0.56,7,0.3157894736842107,0.9047978181489564,0,5,824,4076,4,0.813,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,0.01237436466470431,0.2399310595351508,0.22755669487044647,0.15944430544366267,0.25059619215060414,0.09115188670694147,0.5440702549547741,0.5646053962766805,0.02053514132190637,0.6380652627270965,0.6349832876952953,0.0030819750318011874,0.6351654215820831,0.6853881942643006,0.05022277268221753,320.0,0.25767366720516965,221.0,0.1777059773828756,1078.0,0.869951534733441,1157.0,0.9337641357027464,1178.0,0.9507269789983845,0.1777059773828756,WACC_0p3_WRT_0p7,0.6379644588045235,591,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,711,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1010,1231,6,0.095,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,0.14928002884893957,0.28564887127086874,0.13636884242192918,0.03436235051629157,0.25062854093362846,0.21626619041733688,0.2541120741093306,0.34796536888663804,0.09385329477730742,0.40762383186070816,0.3273631197856286,0.08026071207507957,0.43624168572935224,0.3819292579597684,0.05431242776958384,420.0,0.3384491114701131,222.0,0.17851373182552505,360.0,0.28998384491114704,549.0,0.44264943457189015,611.0,0.4927302100161551,0.17851373182552505,WACC_0p3_WRT_0p7,0.3484652665589661,592,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,96,0.61,24,0.4473684210526316,0.6739982602615071,0,12,3952,1630,10,0.999,0.20461276399216777,0.17626937181448668,0.06916364885157161,0.1996362665544711,0.3648839943924969,0.39972352210465967,0.17626937181448668,0.18964662731701096,0.013377255502524277,0.06916364885157161,0.26964658139342024,0.20048293254184862,0.1996362665544711,0.44319996286488067,0.24356369631040958,0.3648839943924969,0.3740358222452098,0.009151827852712902,0.39972352210465967,0.43610370714779056,0.0363801850431309,222.0,0.17851373182552505,280.0,0.22536348949919224,798.0,0.6437802907915994,689.0,0.555735056542811,743.0,0.5993537964458805,0.17851373182552505,WACC_0p1_WRT_0p9,0.44054927302100155,593,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,147,0.68,25,0.6315789473684212,0.6660538589130782,0,3,2173,207,10,0.999,0.0,0.18894534468437812,0.11990321946292425,0.006564920047583024,0.17714117425381648,0.21438336018054038,0.18894534468437812,0.2392475005122058,0.05030215582782768,0.11990321946292425,0.25076534498581665,0.1308621255228924,0.006564920047583024,0.40125827452653146,0.39469335447894843,0.17714117425381648,0.3295809032696488,0.1524397290158323,0.21438336018054038,0.3085804262303107,0.0941970660497703,317.0,0.2552504038772213,223.0,0.17932148626817448,595.0,0.4798061389337641,560.0,0.45153473344103395,444.0,0.3578352180936995,0.17932148626817448,WACC_0p3_WRT_0p7,0.34474959612277867,594,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,0.7327823935083033,0.8003538531557802,0.778831369975601,0.7276572674972716,0.24037635169675767,0.020119907470373302,0.8003538531557802,0.5095943802423407,0.2907594729134395,0.778831369975601,0.44099128446680813,0.33784008550879285,0.7276572674972716,0.3127325257562149,0.41492474174105665,0.24037635169675767,0.29132329166327237,0.0509469399665147,0.020119907470373302,0.2734696713811525,0.25334976391077924,1141.0,0.9208400646203554,1051.0,0.8481421647819063,223.0,0.17932148626817448,440.0,0.3546042003231018,384.0,0.30936995153473346,0.17932148626817448,WACC_0p5_WRT_0p5,0.5224555735056543,595,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,0.6377560933781472,0.7179201867670533,0.6957453110925751,0.6402295915882144,0.2031998435736605,0.018172337257957256,0.7179201867670533,0.557305317282315,0.16061486948473824,0.6957453110925751,0.485923207313075,0.2098221037795001,0.6402295915882144,0.419446482655037,0.22078310893317737,0.2031998435736605,0.25994675256374433,0.05674690899008383,0.018172337257957256,0.1855044736815857,0.16733213642362846,1171.0,0.9450726978998385,1143.0,0.9224555735056543,678.0,0.5468497576736672,350.0,0.28190630048465265,223.0,0.17932148626817448,0.17932148626817448,WACC_0p9_WRT_0p1,0.5751211631663974,596,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1226,0.57,38,0.3421052631578946,0.5839243591508873,0,30,3561,793,1,0.435,0.2721802715905552,0.24459742353302505,0.12018870806730227,0.24228556802818357,0.43744265720007525,0.48859340696507575,0.24459742353302505,0.3933073054319185,0.14870988189889345,0.12018870806730227,0.39738597298721434,0.2771972649199121,0.24228556802818357,0.3707641275969104,0.12847855956872684,0.43744265720007525,0.2045396952525775,0.23290296194749774,0.48859340696507575,0.230670719685337,0.25792268727973877,818.0,0.659935379644588,884.0,0.7132471728594507,458.0,0.3691437802907916,225.0,0.18093699515347333,311.0,0.25040387722132473,0.18093699515347333,WACC_0p7_WRT_0p3,0.4347334410339257,597,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,872,0.55,6,0.2894736842105264,0.9318454389170426,0,3,167,2713,7,0.969,0.5824230474792911,0.009055014172297217,0.19244472295571816,0.6021780945453855,0.6885048385775642,0.6815962297345002,0.009055014172297217,0.2648604234252229,0.2558054092529257,0.19244472295571816,0.2508102907766721,0.05836556782095395,0.6021780945453855,0.4105413294226517,0.1916367651227338,0.6885048385775642,0.5453291078468885,0.1431757307306757,0.6815962297345002,0.5898234180292552,0.09177281170524498,371.0,0.2988691437802908,225.0,0.18093699515347333,646.0,0.5210016155088854,1074.0,0.8667205169628432,1080.0,0.8715670436187399,0.18093699515347333,WACC_0p3_WRT_0p7,0.5478190630048465,598,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,240,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1196,2451,10,0.999,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,0.09983840738102603,0.19313396713572814,0.0932955597547021,0.04125950931768733,0.3612994326039679,0.32003992328628056,0.3662733000701597,0.7139644813903222,0.3476911813201625,0.49829954871813337,0.598517202399665,0.10021765368153163,0.5155583108294053,0.5494097782527244,0.033851467423319126,226.0,0.18174474959612277,684.0,0.5516962843295639,1181.0,0.9531502423263328,1130.0,0.9119547657512116,1020.0,0.8231017770597738,0.18174474959612277,WACC_0p1_WRT_0p9,0.6843295638126009,599,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.1752269447488267,0.17663613766213476,0.07509188070333485,0.1723311283786608,0.33770924146687625,0.37255092765937525,0.17663613766213476,0.46221448272664767,0.2855783450645129,0.07509188070333485,0.4385480432901718,0.36345616258683694,0.1723311283786608,0.3883282677139216,0.2159971393352608,0.33770924146687625,0.2055599985644689,0.13214924290240734,0.37255092765937525,0.2730289031661928,0.09952202449318243,1043.0,0.8416801292407108,1041.0,0.840064620355412,545.0,0.4394184168012924,227.0,0.1825525040387722,383.0,0.308562197092084,0.1825525040387722,WACC_0p7_WRT_0p3,0.5224555735056542,600,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,885,0.55,9,0.2894736842105264,0.8595986928034878,0,8,279,1632,10,0.509,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,0.04386528047871068,0.2543540812655015,0.21048880078679083,0.13687064603940857,0.2513203609301463,0.11444971489073774,0.5286975691751213,0.4299541161460106,0.09874345302911075,0.6364387830350964,0.49078154470459046,0.14565723833050592,0.6409477898504323,0.5540422707226753,0.08690551912775701,349.0,0.28109854604200324,227.0,0.1825525040387722,741.0,0.5977382875605816,1008.0,0.8134087237479806,1030.0,0.8311793214862682,0.1825525040387722,WACC_0p3_WRT_0p7,0.5411954765751211,601,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,491,0.79,693,0.9210526315789476,0.000783025280716,0,8,4434,38,2,0.173,0.9290997170173476,0.9577627097682992,0.9454808358211761,0.9188972339036087,0.3418419224441536,0.030871676529361142,0.9577627097682992,0.6290997255336255,0.32866298423467377,0.9454808358211761,0.6036203060731625,0.3418605297480136,0.9188972339036087,0.5981508906510025,0.3207463432526062,0.3418419224441536,0.33338949249306227,0.008452429951091356,0.030871676529361142,0.18701473793336934,0.1561430614040082,1208.0,0.9749596122778675,1221.0,0.9854604200323102,1110.0,0.8957996768982229,576.0,0.46445880452342486,227.0,0.1825525040387722,0.1825525040387722,WACC_0p9_WRT_0p1,0.7006462035541196,602,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,0.6057925571992356,0.7032611483307701,0.6728664199433791,0.6000563430238002,0.16569712162337208,0.057453608212303095,0.7032611483307701,0.5214578590533145,0.1818032892774556,0.6728664199433791,0.457241709358069,0.21562471058531013,0.6000563430238002,0.4271870394733649,0.17286930355043528,0.16569712162337208,0.29068424335801823,0.12498712173464616,0.057453608212303095,0.18924568915228202,0.1317920809399789,1148.0,0.9264943457189014,1093.0,0.8820678513731826,722.0,0.5823909531502424,437.0,0.35218093699515346,229.0,0.1841680129240711,0.1841680129240711,WACC_0p9_WRT_0p1,0.5854604200323102,603,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.2011989839989022,0.3665569854399332,0.32464650081677393,0.2160572033908928,0.01422754414760562,0.09278001307697609,0.3665569854399332,0.3080882740051387,0.058468711434794485,0.32464650081677393,0.2792749652902534,0.04537153552652051,0.2160572033908928,0.31389560643395925,0.09783840304306646,0.01422754414760562,0.2148539052334996,0.20062636108589396,0.09278001307697609,0.2186884073947885,0.12590839431781242,480.0,0.3869143780290792,322.0,0.2592891760904685,230.0,0.18497576736672053,245.0,0.19709208400646203,291.0,0.23424878836833601,0.18497576736672053,WACC_0p5_WRT_0p5,0.2525040387722132,604,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.22269593090665238,0.23294612467795106,0.11870354975238126,0.19987616973017436,0.3898946272080169,0.4381550122883008,0.23294612467795106,0.19666917716414645,0.036276947513804614,0.11870354975238126,0.3699200168256389,0.2512164670732576,0.19987616973017436,0.7720327094183401,0.5721565396881658,0.3898946272080169,0.6868839316072145,0.29698930439919763,0.4381550122883008,0.7043075205310313,0.2661525082427305,230.0,0.18497576736672053,730.0,0.5888529886914378,1204.0,0.9717285945072698,1184.0,0.9555735056542811,1191.0,0.9612277867528272,0.18497576736672053,WACC_0p1_WRT_0p9,0.7324717285945074,605,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,0.013620634472224724,0.1968645227819237,0.18324388830969898,0.1832733172165956,0.35665092299471896,0.17337760577812336,0.6036552063512293,0.680839444195744,0.07718423784451478,0.6982601611655893,0.6202510683761507,0.07800909278943857,0.6958402158690781,0.686766742203928,0.0090734736651501,231.0,0.18578352180936994,657.0,0.529886914378029,1160.0,0.9361873990306947,1146.0,0.9248788368336026,1180.0,0.9523424878836834,0.18578352180936994,WACC_0p1_WRT_0p9,0.705815831987076,606,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,946,0.74,49,0.7894736842105264,0.5335969530649949,1,1,158,87,9,0.148,0.17507156700415571,0.33712976188030597,0.29917953445236867,0.19758945279066595,0.0,0.07158035804181585,0.33712976188030597,0.33748982181592435,0.00036005993561838423,0.29917953445236867,0.30167407720233896,0.0024945427499702966,0.19758945279066595,0.3173088417070439,0.11971938891637793,0.0,0.21163717676424368,0.21163717676424368,0.07158035804181585,0.18943584492010393,0.11785548687828808,590.0,0.47576736672051695,402.0,0.32390953150242324,244.0,0.1962843295638126,241.0,0.1938610662358643,232.0,0.18659127625201938,0.18659127625201938,WACC_0p9_WRT_0p1,0.2752827140549273,607,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,107,0.71,88,0.7105263157894737,0.4168003009746559,0,11,1813,285,10,0.999,0.26058198873040145,0.4315850935666065,0.38180909486641273,0.2595590408102502,0.04134913140741246,0.13529515199763856,0.4315850935666065,0.25475323168523484,0.17683186188137168,0.38180909486641273,0.2530470440726854,0.12876205079372732,0.2595590408102502,0.32097685753231103,0.061417816722060814,0.04134913140741246,0.34188680143386496,0.3005376700264525,0.13529515199763856,0.30934860158190325,0.1740534495842647,350.0,0.28190630048465265,232.0,0.18659127625201938,254.0,0.20436187399030695,596.0,0.4806138933764136,446.0,0.3594507269789984,0.18659127625201938,WACC_0p3_WRT_0p7,0.30258481421647815,608,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,606,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3917,4032,10,0.001,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,0.04328112419551372,0.19848189683364725,0.15520077263813353,0.12504636797230367,0.37354402953419447,0.2484976615618908,0.49917377980235317,0.682834985102439,0.18366120530008584,0.6066273499774667,0.60256243217031,0.004064917807156676,0.610906471673275,0.621443624503656,0.010537152830380925,232.0,0.18659127625201938,749.0,0.6042003231017771,1163.0,0.938610662358643,1132.0,0.9135702746365105,1119.0,0.9030694668820679,0.18659127625201938,WACC_0p1_WRT_0p9,0.7092084006462036,609,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.11788803038700275,0.3382986689797878,0.2688727631213926,0.10315203967305467,0.15323833175738316,0.22556862627687255,0.3382986689797878,0.27054869369206475,0.06774997528772303,0.2688727631213926,0.2531133623669459,0.01575940075444665,0.10315203967305467,0.34618441816297346,0.2430323784899188,0.15323833175738316,0.27746288315217027,0.12422455139478711,0.22556862627687255,0.2388810165169529,0.013312390240080352,383.0,0.308562197092084,233.0,0.18739903069466882,351.0,0.2827140549273021,402.0,0.32390953150242324,323.0,0.26009693053311794,0.18739903069466882,WACC_0p3_WRT_0p7,0.2725363489499192,610,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1216,0.55,15,0.2894736842105264,0.7643965109524441,0,14,1570,2579,1,0.347,0.4450396476210195,0.11036285914387005,0.0666605273659668,0.44134985521525516,0.5780580316077576,0.5980416553583289,0.11036285914387005,0.3176069427803567,0.20724408363648666,0.0666605273659668,0.28453914655870494,0.21787861919273815,0.44134985521525516,0.31473880874926596,0.1266110464659892,0.5780580316077576,0.34532350423671127,0.23273452737104633,0.5980416553583289,0.40592510681642147,0.1921165485419074,510.0,0.4111470113085622,337.0,0.27140549273021003,233.0,0.18739903069466882,604.0,0.48707592891760904,674.0,0.5436187399030694,0.18739903069466882,WACC_0p5_WRT_0p5,0.3801292407108239,611,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.44519399681012023,0.4159502016476438,0.15304332148419242,0.3726238155133089,0.2195804940291165,0.5496928388768756,0.31502703859343184,0.23466580028344375,0.6510667578941997,0.41799204151403074,0.2330747163801689,0.6521787557631874,0.48482282943916866,0.16735592632401874,1002.0,0.808562197092084,746.0,0.6017770597738288,234.0,0.18820678513731826,841.0,0.678513731825525,875.0,0.7059773828756059,0.18820678513731826,WACC_0p5_WRT_0p5,0.5966074313408724,612,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,366,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1068,3037,10,0.999,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,0.05499399284562876,0.19884071519234373,0.14384672234671497,0.07534873056338903,0.320985957093665,0.24563722653027598,0.3928963066006343,0.6327787282353992,0.23988242163476486,0.5053525511928393,0.5838243247779867,0.07847177358514745,0.5120754710693832,0.5897849905759671,0.07770951950658389,234.0,0.18820678513731826,495.0,0.3990306946688207,1132.0,0.9135702746365105,1117.0,0.901453957996769,1079.0,0.8707592891760905,0.18820678513731826,WACC_0p1_WRT_0p9,0.6546042003231017,613,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7208191890244371,0.78349797028656,0.7658590478131921,0.7219870524288404,0.24808714983471003,7.881740879240248e-05,0.78349797028656,0.5475550032948768,0.23594296699168316,0.7658590478131921,0.48202108305304997,0.28383796476014217,0.7219870524288404,0.31531692387589894,0.4066701285529415,0.24808714983471003,0.2404927629814548,0.007594386853255225,7.881740879240248e-05,0.27380481640393184,0.27372599899513944,1165.0,0.9402261712439418,1140.0,0.9200323101777059,235.0,0.1890145395799677,308.0,0.24798061389337642,386.0,0.31098546042003233,0.1890145395799677,WACC_0p5_WRT_0p5,0.5216478190630048,614,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,714,0.51,9,0.1842105263157895,0.8595986928034878,0,12,1126,3719,4,0.9,0.6471672511357572,0.046251218447987345,0.18426548550249897,0.6470926639956855,0.7560063332160856,0.7614474872106486,0.046251218447987345,0.19998647408320422,0.15373525563521687,0.18426548550249897,0.2621027136459614,0.07783722814346242,0.6470926639956855,0.4622221638723377,0.18487050012334783,0.7560063332160856,0.5565864645817655,0.19941986863432004,0.7614474872106486,0.5905718003459837,0.17087568686466492,236.0,0.18982229402261713,259.0,0.2084006462035541,851.0,0.6865912762520194,1087.0,0.877221324717286,1081.0,0.8723747980613893,0.18982229402261713,WACC_0p1_WRT_0p9,0.5668820678513732,615,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.14180242519110334,0.18338449383757152,0.08775276610277594,0.13943040416891075,0.307721835198137,0.3440593799800836,0.18338449383757152,0.34239043502329697,0.15900594118572545,0.08775276610277594,0.33887992518235655,0.2511271590795806,0.13943040416891075,0.3609506552832964,0.22152025111438564,0.307721835198137,0.20897508869814188,0.09874674649999512,0.3440593799800836,0.22972290388593597,0.11433647609414765,607.0,0.4894991922455573,580.0,0.4676898222940226,419.0,0.3376413570274637,237.0,0.19063004846526657,308.0,0.24798061389337642,0.19063004846526657,WACC_0p7_WRT_0p3,0.3466882067851373,616,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,0.4070419964315797,0.544365858643851,0.5043315979270556,0.4060633837187641,0.062085344958400505,0.09468742272732289,0.544365858643851,0.4104595509985914,0.13390630764525963,0.5043315979270556,0.3591073884655122,0.1452242094615434,0.4060633837187641,0.3156411960183377,0.09042218770042643,0.062085344958400505,0.292188093379353,0.23010274842095246,0.09468742272732289,0.27418706857380476,0.17949964584648187,884.0,0.7132471728594507,670.0,0.5403877221324718,237.0,0.19063004846526657,441.0,0.3554119547657512,389.0,0.3134087237479806,0.19063004846526657,WACC_0p5_WRT_0p5,0.4226171243941842,617,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.3741739207948831,0.11839634470489939,0.03461304935871384,0.37342092354389467,0.5135657125925259,0.5352408539096785,0.11839634470489939,0.32769723511345494,0.20930089040855554,0.03461304935871384,0.3065083367830255,0.2718952874243117,0.37342092354389467,0.31651790584113915,0.05690301770275552,0.5135657125925259,0.2782135054973129,0.23535220709521304,0.5352408539096785,0.323206623216247,0.21203423069343147,545.0,0.4394184168012924,428.0,0.34491114701130854,239.0,0.19224555735056542,404.0,0.3255250403877221,476.0,0.38368336025848143,0.19224555735056542,WACC_0p5_WRT_0p5,0.337156704361874,618,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,359,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4355,3494,10,0.999,0.3918157924243775,0.10023247359428548,0.05286959489707672,0.395036606730326,0.5272665875553726,0.5447078660157354,0.10023247359428548,0.20212474878081063,0.10189227518652515,0.05286959489707672,0.3033813101445273,0.2505117152474506,0.395036606730326,0.5528699199885722,0.15783331325824618,0.5272665875553726,0.564597730605887,0.03733114305051444,0.5447078660157354,0.5886286011468361,0.04392073513110073,239.0,0.19224555735056542,413.0,0.33279483037156704,1064.0,0.8586429725363489,1097.0,0.8852988691437803,1076.0,0.8683360258481422,0.19224555735056542,WACC_0p1_WRT_0p9,0.6274636510500807,619,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,471,0.63,33,0.5000000000000001,0.6117153065132632,0,12,1190,987,1,0.514,0.11390244417497933,0.22699824802387825,0.13382248501126542,0.10091238849558891,0.2882229364487244,0.33476803174194514,0.22699824802387825,0.27907467157444954,0.052076423550571294,0.13382248501126542,0.3003689180879474,0.166546433076682,0.10091238849558891,0.34891174867663244,0.24799936018104352,0.2882229364487244,0.21133248684377798,0.0768904496049464,0.33476803174194514,0.2693364907187412,0.06543154102320392,401.0,0.32310177705977383,397.0,0.3198707592891761,361.0,0.29079159935379645,240.0,0.19305331179321486,373.0,0.30048465266558966,0.19305331179321486,WACC_0p7_WRT_0p3,0.2854604200323102,620,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,113,0.6,32,0.4210526315789473,0.617762211366167,0,20,3796,1008,10,0.999,0.20308286257928737,0.2196522390975692,0.11000535118374158,0.1855925857151874,0.3697853301041428,0.4148536441226164,0.2196522390975692,0.20249859979803908,0.01715363929953012,0.11000535118374158,0.2599095326413566,0.149904181457615,0.1855925857151874,0.4839169515947723,0.2983243658795849,0.3697853301041428,0.46131837203635995,0.09153304193221717,0.4148536441226164,0.4407450342897698,0.025891390167153416,240.0,0.19305331179321486,251.0,0.20193861066235863,939.0,0.7576736672051696,945.0,0.7625201938610663,756.0,0.6098546042003231,0.19305331179321486,WACC_0p1_WRT_0p9,0.5050080775444264,621,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,0.6451553202496662,0.034171498547727004,0.22925769254913622,0.6661757136034114,0.7436611055977247,0.732122946318658,0.034171498547727004,0.35462410331646277,0.32045260476873577,0.22925769254913622,0.29222838431699216,0.06297069176785594,0.6661757136034114,0.31653824743354286,0.34963746616986857,0.7436611055977247,0.44532427905851096,0.29833682653921373,0.732122946318658,0.558073535833357,0.1740494104853011,644.0,0.5193861066235864,366.0,0.2948303715670436,240.0,0.19305331179321486,910.0,0.7342487883683361,1040.0,0.8392568659127625,0.19305331179321486,WACC_0p5_WRT_0p5,0.5161550888529887,622,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,0.08644929339509651,0.2740158449467812,0.18298892020957253,0.06181716854316116,0.26963384413990965,0.3271906731735702,0.2740158449467812,0.34978468950530545,0.07576884455852423,0.18298892020957253,0.31183196191618046,0.12884304170660793,0.06181716854316116,0.31676742409741804,0.2549502555542569,0.26963384413990965,0.28164061203350305,0.012006767893593395,0.3271906731735702,0.322052490221336,0.005138182952234227,629.0,0.5072697899838449,453.0,0.3651050080775444,241.0,0.1938610662358643,416.0,0.33521809369951533,473.0,0.38126009693053314,0.1938610662358643,WACC_0p5_WRT_0p5,0.35654281098546037,623,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,333,0.62,19,0.4736842105263158,0.7191973856069757,0,5,989,1217,10,0.999,0.2009081595493542,0.14194552254573092,0.03778453868218045,0.20619823788110883,0.3564519805365631,0.38318454271711055,0.14194552254573092,0.20297345755656876,0.061027935010837836,0.03778453868218045,0.28406189357435596,0.2462773548921755,0.20619823788110883,0.4147821606324961,0.2085839227513873,0.3564519805365631,0.4001739389133373,0.04372195837677423,0.38318454271711055,0.46237443052749844,0.07918988781038788,241.0,0.1938610662358643,335.0,0.26978998384491115,665.0,0.5363489499192245,789.0,0.6365105008077544,817.0,0.6591276252019386,0.1938610662358643,WACC_0p1_WRT_0p9,0.45912762520193856,624,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,273,0.76,306,0.8421052631578949,0.1659928232669545,0,12,4502,71,10,0.999,0.6545916391382491,0.7390343757514438,0.7129900238905569,0.6503564795078751,0.19733470874040127,0.038409957316807554,0.7390343757514438,0.5242589773459981,0.21477539840544568,0.7129900238905569,0.45203309347072207,0.2609569304198348,0.6503564795078751,0.3465942098862236,0.30376226962165154,0.19733470874040127,0.2284745599601968,0.03113985121979554,0.038409957316807554,0.1924504297031043,0.15404047238629676,1150.0,0.9281098546042004,1081.0,0.8723747980613893,352.0,0.2835218093699515,273.0,0.2197092084006462,241.0,0.1938610662358643,0.1938610662358643,WACC_0p9_WRT_0p1,0.4995153473344103,625,False,,,False,False,False,False,False,12.0,0.24444444444444444
