detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.19635982816594877,0.5721924268282086,0.4539138524547217,0.19635982816594877,0.16607776581721534,0.3431953672879226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5721924268282086,0.28969237601793835,0.28250005081027024,0.4539138524547217,0.29911699696459887,0.15479685549012284,0.19635982816594877,0.5874360743985175,0.39107624623256876,0.16607776581721534,0.6031946209862737,0.4371168551690584,0.3431953672879226,0.6602153187324692,0.3170199514445466,922.0,0.8372727272727273,370.0,0.33545454545454545,420.0,0.3809090909090909,138.0,0.12454545454545454,202.0,0.18272727272727274,0.12454545454545454,WACC_0p7_WRT_0p3,0.37218181818181817,487,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.10708237477574434,0.02498585787282316,0.4024628860747644,0.33930266412826887,0.06316022194649551,0.827919446364186,0.7944466044785627,0.03347284188562327,0.8429601886382364,0.8199637456096086,0.0229964430286278,0.8328664898372664,0.7979914653089015,0.034875024528364884,138.0,0.12454545454545454,564.0,0.5118181818181818,919.0,0.8345454545454546,946.0,0.8590909090909091,1001.0,0.9090909090909091,0.12454545454545454,WACC_0p1_WRT_0p9,0.6478181818181818,488,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,0.6089633417195632,0.22301693819222917,0.1348707319630443,0.6089633417195632,0.7739450886220066,0.8632049588144198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22301693819222917,0.24445064683558204,0.021433708643352867,0.1348707319630443,0.22371093220762395,0.08884020024457964,0.6089633417195632,0.5398221817924698,0.06914115992709347,0.7739450886220066,0.6338161303998014,0.14012895822220517,0.8632049588144198,0.7031771798210296,0.16002777899339027,719.0,0.6527272727272727,139.0,0.12545454545454546,214.0,0.19363636363636363,281.0,0.2545454545454545,427.0,0.38727272727272727,0.12545454545454546,WACC_0p3_WRT_0p7,0.3227272727272727,489,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.31466638181317697,0.4110782518368809,0.18930187897386272,0.31466638181317697,0.5737342123042646,0.7150490928856232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4110782518368809,0.30415480492688707,0.10692344690999384,0.18930187897386272,0.34013456918275525,0.15083269020889253,0.31466638181317697,0.5460330028861919,0.23136662107301498,0.5737342123042646,0.6287312111191578,0.05499699881489317,0.7150490928856232,0.6464631794184402,0.06858591346718301,982.0,0.8918181818181818,572.0,0.519090909090909,259.0,0.23454545454545456,254.0,0.23,139.0,0.12545454545454546,0.12545454545454546,WACC_0p9_WRT_0p1,0.4001818181818182,490,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.9193086879320589,0.09440784295892002,0.4447172872928224,0.9193086879320589,0.9433983289311465,0.9461593224421531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09440784295892002,0.10709445591992969,0.012686612961009675,0.4447172872928224,0.3757679104998855,0.06894937679293689,0.9193086879320589,0.805756588502534,0.11355209942952493,0.9433983289311465,0.8310299701843156,0.11236835874683093,0.9461593224421531,0.7897615613672003,0.15639776107495273,139.0,0.12545454545454546,867.0,0.7872727272727272,969.0,0.88,1019.0,0.9254545454545454,921.0,0.8363636363636363,0.12545454545454546,WACC_0p1_WRT_0p9,0.7109090909090909,491,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,421,0.61,165,0.2608695652173911,0.6668619468312396,0,34,1868,2722,1435,0.106,0.4174415121641447,0.2598926149834197,0.04014682552067753,0.4174415121641447,0.6061289971487682,0.7008086125444313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2598926149834197,0.2627549869844989,0.002862372001079194,0.04014682552067753,0.2747193017427406,0.2345724762220631,0.4174415121641447,0.536378593681014,0.11893708151686933,0.6061289971487682,0.603636818235459,0.0024921789133092176,0.7008086125444313,0.661431217206493,0.03937739533793827,797.0,0.7236363636363636,320.0,0.29,192.0,0.17363636363636364,140.0,0.12636363636363637,204.0,0.18454545454545454,0.12636363636363637,WACC_0p7_WRT_0p3,0.29963636363636365,492,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.366076776467801,0.3354518504866254,0.1146912203780151,0.366076776467801,0.5899388005925039,0.7079256894716648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3354518504866254,0.2866396502473916,0.04881220023923383,0.1146912203780151,0.28310130105782344,0.16841008067980834,0.366076776467801,0.5293032351334857,0.16322645866568464,0.5899388005925039,0.6081665119666867,0.018227711374182776,0.7079256894716648,0.6665695244116698,0.041356165059994954,907.0,0.8236363636363636,341.0,0.3090909090909091,140.0,0.12636363636363637,161.0,0.14545454545454545,241.0,0.21818181818181817,0.12636363636363637,WACC_0p5_WRT_0p5,0.3245454545454546,493,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,505,0.58,110,0.1304347826086953,0.7467629542084697,0,35,163,3429,793,0.531,0.6390268920236913,0.17879245525278367,0.17161220669463384,0.6390268920236913,0.7834211383281792,0.8590393654881902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17879245525278367,0.20549146899618984,0.026699013743406164,0.17161220669463384,0.22389377486620982,0.052281568171575976,0.6390268920236913,0.6172536132073676,0.021773278816323738,0.7834211383281792,0.7134230513403005,0.06999808698787868,0.8590393654881902,0.7552718982451362,0.10376746724305397,536.0,0.4863636363636364,140.0,0.12636363636363637,490.0,0.4445454545454545,557.0,0.5054545454545455,661.0,0.6,0.12636363636363637,WACC_0p3_WRT_0p7,0.4325454545454546,494,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06310163008094415,0.2666189526918635,0.20351732261091932,0.38596471944882893,0.3608650796250936,0.02509963982373531,0.8144198939943338,0.6573714487563698,0.15704844523796402,0.8387051213566378,0.6575448582167238,0.18116026313991396,0.8347369823336646,0.6465890627108382,0.1881479196228264,816.0,0.740909090909091,752.0,0.6827272727272727,534.0,0.48454545454545456,381.0,0.34545454545454546,140.0,0.12636363636363637,0.12636363636363637,WACC_0p9_WRT_0p1,0.4760000000000001,495,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10713757468083372,0.018334918083287077,0.40828755937425054,0.3191839830077555,0.08910357636649502,0.8326854597053341,0.7486759270350588,0.08400953267027533,0.8444624390000245,0.7826808106631864,0.06178162833683809,0.8322061129634187,0.7638550693223339,0.0683510436410848,140.0,0.12636363636363637,417.0,0.3781818181818182,675.0,0.6127272727272727,736.0,0.6681818181818182,710.0,0.6445454545454545,0.12636363636363637,WACC_0p1_WRT_0p9,0.48599999999999993,496,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.47058316058193544,0.18171948173561758,0.06990486402528863,0.47058316058193544,0.6228792776971631,0.6934453273118287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18171948173561758,0.2281987950191512,0.04647931328353361,0.06990486402528863,0.22401813501373874,0.15411327098845012,0.47058316058193544,0.5516867353577536,0.08110357477581814,0.6228792776971631,0.6700710031390302,0.047191725441867116,0.6934453273118287,0.7274201921316341,0.033974864819805384,645.0,0.5854545454545454,141.0,0.12727272727272726,297.0,0.2690909090909091,432.0,0.39181818181818184,530.0,0.4809090909090909,0.12727272727272726,WACC_0p3_WRT_0p7,0.3709090909090909,497,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.10724041709087698,0.011525245959348673,0.4142914812535786,0.3472395076767926,0.067051973576786,0.8375981424095493,0.7899766012561104,0.04762154115343897,0.8460109196360391,0.8045481893928843,0.04146273024315483,0.8315254136421631,0.7849657345705925,0.04655967907157066,141.0,0.12727272727272726,633.0,0.5745454545454546,887.0,0.8054545454545454,853.0,0.7745454545454545,875.0,0.7945454545454546,0.12727272727272726,WACC_0p1_WRT_0p9,0.6152727272727272,498,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.3251957734486363,0.31396939705948396,0.10859183231812292,0.3251957734486363,0.5412369857516949,0.6506123002457608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31396939705948396,0.2857160873947194,0.02825330966476458,0.10859183231812292,0.3039642522060418,0.19537241988791887,0.3251957734486363,0.5490203051993972,0.22382453175076084,0.5412369857516949,0.6225466375161695,0.08130965176447458,0.6506123002457608,0.6467954485376204,0.0038168517081403897,901.0,0.8181818181818182,383.0,0.3472727272727273,281.0,0.2545454545454545,230.0,0.2081818181818182,142.0,0.12818181818181817,0.12818181818181817,WACC_0p9_WRT_0p1,0.3512727272727273,499,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,0.46281147875791884,0.35639142289949377,0.10516048565069626,0.46281147875791884,0.6920618334211913,0.8204778572087983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35639142289949377,0.28702569211689716,0.06936573078259661,0.10516048565069626,0.2501202847565269,0.14495979910583068,0.46281147875791884,0.5296869751415272,0.06687549638360835,0.6920618334211913,0.6639035066334247,0.02815832678776664,0.8204778572087983,0.7056440499983531,0.11483380721044523,910.0,0.8263636363636364,258.0,0.23363636363636364,142.0,0.12818181818181817,412.0,0.37363636363636366,444.0,0.4027272727272727,0.12818181818181817,WACC_0p5_WRT_0p5,0.392909090909091,500,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07558478569887098,0.10725008247580974,0.03166529677693876,0.39680706788355385,0.38075775715132115,0.016049310732232702,0.8232915979736513,0.8304207607210475,0.007129162747396278,0.8415014879545946,0.8427279769027425,0.001226488948147919,0.8335077226316439,0.8008793662771192,0.03262835635452466,142.0,0.12818181818181817,908.0,0.8245454545454546,1075.0,0.9763636363636363,1077.0,0.9781818181818182,1020.0,0.9263636363636364,0.12818181818181817,WACC_0p1_WRT_0p9,0.7667272727272727,501,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.4601957845496019,0.19699965754587329,0.05721017194272719,0.4601957845496019,0.6196051703278288,0.6948845979182475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19699965754587329,0.2204359554116401,0.023436297865766814,0.05721017194272719,0.22794412249115345,0.17073395054842627,0.4601957845496019,0.5301360356673059,0.06994025111770402,0.6196051703278288,0.6115407490547644,0.008064421273064393,0.6948845979182475,0.6788917260482941,0.015992871869953462,605.0,0.5490909090909091,164.0,0.1481818181818182,143.0,0.1290909090909091,178.0,0.16090909090909092,297.0,0.2690909090909091,0.1290909090909091,WACC_0p5_WRT_0p5,0.25127272727272726,502,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06925650815698851,0.10725850740930289,0.03800199925231437,0.39131058989346945,0.3502778580936099,0.041032731799859556,0.8187941290027511,0.7897123326134897,0.02908179638926134,0.8400838829449041,0.8183337508101891,0.021750132134714995,0.8341308901065622,0.7956154244475017,0.0385154656590605,143.0,0.1290909090909091,660.0,0.5990909090909091,883.0,0.8018181818181818,939.0,0.8527272727272728,975.0,0.8854545454545455,0.1290909090909091,WACC_0p1_WRT_0p9,0.6536363636363637,503,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.4446370800440715,0.2198870296294765,0.038195460018709396,0.4446370800440715,0.6147010570156425,0.6970404056986784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2198870296294765,0.2543527269363022,0.034465697306825666,0.038195460018709396,0.2291447513431691,0.1909492913244597,0.4446370800440715,0.5302509860153231,0.08561390597125157,0.6147010570156425,0.6290434034888601,0.014342346473217638,0.6970404056986784,0.6888471140821265,0.008193291616551912,756.0,0.6863636363636364,166.0,0.15,144.0,0.13,255.0,0.2309090909090909,347.0,0.3145454545454546,0.13,WACC_0p5_WRT_0p5,0.30236363636363633,504,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.668999765451408,0.13470136101604588,0.20824286277274745,0.668999765451408,0.7928686066266543,0.854886336313147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13470136101604588,0.1802846225392384,0.04558326152319253,0.20824286277274745,0.22415220310543618,0.01590934033268873,0.668999765451408,0.6337485763906666,0.03525118906074143,0.7928686066266543,0.7400865063872345,0.05278210023941976,0.854886336313147,0.7653875101238535,0.0894988261892935,460.0,0.4172727272727273,144.0,0.13,514.0,0.46636363636363637,619.0,0.5618181818181818,722.0,0.6554545454545454,0.13,WACC_0p3_WRT_0p7,0.4461818181818182,505,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10726679366842694,0.018464137070880293,0.40828755937425054,0.3372842120147111,0.07100334735953945,0.8326854597053341,0.775821199265263,0.05686426044007109,0.8444624390000245,0.7957045125907297,0.04875792640929477,0.8322061129634187,0.7784513474017039,0.05375476556171488,144.0,0.13,549.0,0.49818181818181817,807.0,0.7327272727272728,801.0,0.7272727272727273,818.0,0.7427272727272727,0.13,WACC_0p1_WRT_0p9,0.5661818181818181,506,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.4279469168398898,0.683027083631354,0.6085434820242075,0.4279469168398898,0.0,0.1877653666499319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.683027083631354,0.26287544910176736,0.42015163452958665,0.6085434820242075,0.3307297130137933,0.2778137690104142,0.4279469168398898,0.6125058441882356,0.18455892734834584,0.0,0.6384592623431424,0.6384592623431424,0.1877653666499319,0.6480237584196931,0.46025839176976113,798.0,0.7245454545454545,492.0,0.44636363636363635,483.0,0.4381818181818182,301.0,0.2727272727272727,145.0,0.13090909090909092,0.13090909090909092,WACC_0p9_WRT_0p1,0.40254545454545454,507,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.10727335232252921,0.01155818119100091,0.4142914812535786,0.3174462526388157,0.09684522861476291,0.8375981424095493,0.7578582664834669,0.07973987592608245,0.8460109196360391,0.7973633006681198,0.04864761896791936,0.8315254136421631,0.7756282767224719,0.055897136919691226,145.0,0.13090909090909092,411.0,0.37272727272727274,715.0,0.649090909090909,812.0,0.7372727272727273,791.0,0.7181818181818181,0.13090909090909092,WACC_0p1_WRT_0p9,0.5216363636363637,508,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,967,0.6,101,0.2173913043478258,0.7635503641172992,0,6,4509,4647,380,0.034,0.547637650455818,0.1499895322335197,0.12935780547657555,0.547637650455818,0.6829829980352687,0.7457465328833037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1499895322335197,0.21107540700855856,0.06108587477503885,0.12935780547657555,0.22444622329012437,0.09508841781354882,0.547637650455818,0.5553904861888622,0.007752835733044194,0.6829829980352687,0.6582868519590052,0.02469614607626358,0.7457465328833037,0.6957919953381274,0.049954537545176314,556.0,0.5045454545454545,146.0,0.1318181818181818,317.0,0.2872727272727273,384.0,0.3481818181818182,387.0,0.3509090909090909,0.1318181818181818,WACC_0p3_WRT_0p7,0.3245454545454545,509,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,259,0.6,292,0.2173913043478258,0.554058657717846,0,64,2860,4641,3636,0.746,0.37917543520355884,0.39780305688372547,0.16111045072363717,0.37917543520355884,0.6298836032800476,0.7690885890435938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39780305688372547,0.34583273453505176,0.051970322348673714,0.16111045072363717,0.32226378894029395,0.16115333821665678,0.37917543520355884,0.5303519825816525,0.15117654737809366,0.6298836032800476,0.6311230939674947,0.001239490687447109,0.7690885890435938,0.6804379116637407,0.0886506773798531,1073.0,0.9745454545454545,436.0,0.39545454545454545,146.0,0.1318181818181818,262.0,0.23727272727272727,305.0,0.27636363636363637,0.1318181818181818,WACC_0p5_WRT_0p5,0.4030909090909091,510,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,391,0.66,612,0.4782608695652173,0.4075033126138611,0,10,4078,3665,3267,0.488,0.08890571791334824,0.5443335250063397,0.3962400587411123,0.08890571791334824,0.27865692468059067,0.4511511082249792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5443335250063397,0.33626988164410004,0.20806364336223965,0.3962400587411123,0.4111535502626941,0.014913491521581834,0.08890571791334824,0.5942041871753974,0.5052984692620491,0.27865692468059067,0.6361139596463463,0.35745703496575565,0.4511511082249792,0.6488577068239237,0.19770659859894452,1065.0,0.9672727272727273,1066.0,0.9681818181818181,442.0,0.4009090909090909,292.0,0.26454545454545453,146.0,0.1318181818181818,0.1318181818181818,WACC_0p9_WRT_0p1,0.5465454545454546,511,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0571109018089442,0.10730552188885727,0.050194620079913065,0.38076142267910007,0.40158956053702893,0.020828137857928863,0.8101623192691266,0.8435295134669546,0.033367194197827965,0.837363131162011,0.8353379575593711,0.0020251736026398737,0.8353269101592815,0.8134111201181844,0.021915790041097116,146.0,0.1318181818181818,1046.0,0.95,1098.0,0.9972727272727273,1046.0,0.95,1098.0,0.9972727272727273,0.1318181818181818,WACC_0p1_WRT_0p9,0.8052727272727273,512,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,0.537040897881383,0.16557770790475013,0.11640722868135774,0.537040897881383,0.6796428950499745,0.7472148146184022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16557770790475013,0.23332238482177436,0.06774467691702424,0.11640722868135774,0.22464724220604676,0.10824001352468902,0.537040897881383,0.5739824046097808,0.0369415067283978,0.6796428950499745,0.6719764116546835,0.007666483395291079,0.7472148146184022,0.6966199117424918,0.0505949028759104,671.0,0.6090909090909091,147.0,0.13272727272727272,387.0,0.3509090909090909,439.0,0.3981818181818182,393.0,0.3563636363636364,0.13272727272727272,WACC_0p3_WRT_0p7,0.3694545454545455,513,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10734613337224472,0.018543476774698073,0.40828755937425054,0.32180291252635806,0.08648464684789248,0.8326854597053341,0.7750449716417174,0.05764048806361677,0.8444624390000245,0.8209938333547799,0.023468605645244556,0.8322061129634187,0.792393654947926,0.03981245801549271,147.0,0.13272727272727272,432.0,0.39181818181818184,804.0,0.73,953.0,0.8654545454545455,943.0,0.8563636363636363,0.13272727272727272,WACC_0p1_WRT_0p9,0.5952727272727273,514,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,0.4948169058455088,0.22769060530161536,0.06480415050998531,0.4948169058455088,0.6663338665660687,0.7530653538146083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22769060530161536,0.24329295547749472,0.015602350175879354,0.06480415050998531,0.22468352651849363,0.15987937600850832,0.4948169058455088,0.5496880200503206,0.05487111420481178,0.6663338665660687,0.6797480286239497,0.01341416205788093,0.7530653538146083,0.7269474487266048,0.02611790508800349,711.0,0.6454545454545455,148.0,0.13363636363636364,283.0,0.25636363636363635,471.0,0.42727272727272725,527.0,0.4781818181818182,0.13363636363636364,WACC_0p3_WRT_0p7,0.38818181818181824,515,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,112,0.61,173,0.2608695652173911,0.6575175049487745,0,36,2563,4515,2653,0.669,0.4099272033312477,0.27094641333459263,0.051052159640002565,0.4099272033312477,0.6037604823430406,0.7018497921259808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27094641333459263,0.2687987356147901,0.00214767771980251,0.051052159640002565,0.24511771788194167,0.1940655582419391,0.4099272033312477,0.5308243854706007,0.12089718213935302,0.6037604823430406,0.6824052084130177,0.07864472606997708,0.7018497921259808,0.7264005267225375,0.024550734596556767,829.0,0.7527272727272727,242.0,0.2190909090909091,148.0,0.13363636363636364,481.0,0.43636363636363634,523.0,0.47454545454545455,0.13363636363636364,WACC_0p5_WRT_0p5,0.4032727272727272,516,False,,,False,False,False,False,False,36.0,0.4666666666666667
