detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,751,0.11,1317,0.2424242424242424,0.3528068918645645,0,11,2880,1516,1181,0.753,0.1853228924566374,0.6085996948180549,0.35244786074014656,0.1853228924566374,0.5944984983714935,0.7242139128413488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085996948180549,0.2841433791227779,0.324456315695277,0.35244786074014656,0.2353462001120943,0.11710166062805225,0.1853228924566374,0.447307605353102,0.2619847128964646,0.5944984983714935,0.4973934275014891,0.09710507087000436,0.7242139128413488,0.49891808739936055,0.22529582544198828,856.0,0.9542410714285714,231.0,0.25669642857142855,137.0,0.15178571428571427,140.0,0.15513392857142858,260.0,0.2890625,0.15178571428571427,WACC_0p5_WRT_0p5,0.36138392857142854,364,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,49,0.05,752,0.0606060606060606,0.4872301763854234,0,87,2071,5000,1303,0.999,0.5134655194539616,0.4729593697082556,0.1341509081973214,0.5134655194539616,0.864721798947204,0.919402944405297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4729593697082556,0.14684424818238692,0.32611512152586863,0.1341509081973214,0.22803279450533243,0.09388188630801103,0.5134655194539616,0.4968066173914942,0.016658902062467396,0.864721798947204,0.5876769593829304,0.2770448395642736,0.919402944405297,0.5548927080492629,0.3645102363560341,352.0,0.39174107142857145,137.0,0.15178571428571427,443.0,0.49330357142857145,595.0,0.6629464285714286,761.0,0.8482142857142857,0.15178571428571427,WACC_0p3_WRT_0p7,0.5095982142857143,365,False,,,False,False,False,False,False,87.0,0.6142857142857143
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11630484781313186,0.026626045507048876,0.3819027565788723,0.2830792119876532,0.09882354459121911,0.8754454528082183,0.5423709040122352,0.3330745487959831,0.9596598475265953,0.5833324414121007,0.37632740611449456,0.8352935326887257,0.5258387584804386,0.30945477420828715,137.0,0.15178571428571427,594.0,0.6618303571428571,670.0,0.7466517857142857,561.0,0.625,456.0,0.5078125,0.15178571428571427,WACC_0p1_WRT_0p9,0.5386160714285715,366,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11644537109326085,0.015587995352668,0.3927808992509588,0.2485663187169921,0.1442145805339667,0.8836819518723564,0.4533288840217287,0.4303530678506277,0.9624267976668396,0.5130672322100781,0.4493595654567615,0.8342739704456894,0.4944988905751294,0.33977507987056,138.0,0.15290178571428573,370.0,0.41183035714285715,155.0,0.171875,177.0,0.19642857142857142,229.0,0.2544642857142857,0.15290178571428573,WACC_0p1_WRT_0p9,0.2375,367,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.48127325847973423,0.4086506180669813,0.08585703501357345,0.48127325847973423,0.8005779272520491,0.8447850736795486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4086506180669813,0.16906793087507338,0.2395826871919079,0.08585703501357345,0.2282888292889737,0.14243179427540026,0.48127325847973423,0.4909761012395221,0.009702842759787889,0.8005779272520491,0.553275173514974,0.2473027537370751,0.8447850736795486,0.5349091292449869,0.3098759444345617,462.0,0.5145089285714286,139.0,0.15401785714285715,401.0,0.44642857142857145,360.0,0.40066964285714285,555.0,0.6183035714285714,0.15401785714285715,WACC_0p3_WRT_0p7,0.4267857142857142,368,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.11668111891395304,0.024251958172535365,0.3845791975070664,0.28007048787913963,0.10450870962792674,0.8774719479429861,0.5582981009298126,0.31917384701317353,0.9603406235400067,0.6182799382469623,0.34206068529304445,0.8350426812154218,0.5525108113308869,0.28253186988453494,139.0,0.15401785714285715,578.0,0.6439732142857143,721.0,0.8035714285714286,782.0,0.8716517857142857,733.0,0.8169642857142857,0.15401785714285715,WACC_0p1_WRT_0p9,0.6580357142857143,369,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.1254475647211933,0.027429749940342876,0.39001765316887765,0.2516991045327224,0.13831854863615528,0.8815897313108957,0.46363366965205016,0.4179560616588455,0.9617239420080361,0.5003110196042122,0.4614129224038239,0.8345329577984417,0.47668016785357914,0.3578527899448626,204.0,0.2265625,400.0,0.4453125,198.0,0.21986607142857142,147.0,0.16294642857142858,140.0,0.15513392857142858,0.15513392857142858,WACC_0p9_WRT_0p1,0.24196428571428572,370,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.11681843509454908,0.0243892743531314,0.3845791975070664,0.2462034159318875,0.13837578157517888,0.8774719479429861,0.5073704367268719,0.37010151121611423,0.9603406235400067,0.5777128807100044,0.38262774283000234,0.8350426812154218,0.5177783453300907,0.3172643358853311,140.0,0.15513392857142858,348.0,0.3872767857142857,505.0,0.5625,521.0,0.5803571428571429,396.0,0.4408482142857143,0.15513392857142858,WACC_0p1_WRT_0p9,0.4252232142857143,371,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.5343418570130756,0.443338132332615,0.101409298589175,0.5343418570130756,0.8717349467284602,0.916818748695153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.443338132332615,0.15831630658958057,0.2850218257430344,0.101409298589175,0.22832603584128128,0.12691673725210628,0.5343418570130756,0.4878200276714713,0.04652182934160426,0.8717349467284602,0.5814632948705151,0.2902716518579451,0.916818748695153,0.5513726272620342,0.36544612143311883,419.0,0.46651785714285715,140.0,0.15513392857142858,376.0,0.4185267857142857,550.0,0.6127232142857143,717.0,0.7991071428571429,0.15513392857142858,WACC_0p3_WRT_0p7,0.49040178571428567,372,False,,,False,False,False,False,False,70.0,0.4928571428571429
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.17777213224112468,0.085342971499707,0.3845791975070664,0.25102828341701716,0.1335509140900492,0.8774719479429861,0.45641963771248784,0.4210523102304983,0.9603406235400067,0.49766459525056606,0.46267602828944066,0.8350426812154218,0.4898761605962226,0.3451665206191992,495.0,0.5513392857142857,397.0,0.4419642857142857,169.0,0.1875,141.0,0.15625,191.0,0.21205357142857142,0.15625,WACC_0p7_WRT_0p3,0.3098214285714286,373,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.11686005638628537,0.040516952144633175,0.3689254632751576,0.255080362387761,0.11384510088739658,0.8656195599721769,0.5327805158288831,0.3328390441432938,0.9563589601776137,0.5804201170510074,0.3759388431266063,0.8365098394304293,0.5231069251132382,0.31340291431719114,141.0,0.15625,427.0,0.47544642857142855,631.0,0.703125,537.0,0.5982142857142857,440.0,0.48995535714285715,0.15625,WACC_0p1_WRT_0p9,0.4845982142857143,374,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.5432818131595784,0.48564633605742696,0.1367796916845977,0.5432818131595784,0.9014028541847057,0.95501351735995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48564633605742696,0.13957809500045176,0.3460682410569752,0.1367796916845977,0.2284457117637139,0.0916660200791162,0.5432818131595784,0.531345838004004,0.011935975155574319,0.9014028541847057,0.6186146055906581,0.2827882485940476,0.95501351735995,0.5752610240767304,0.3797524932832196,306.0,0.3404017857142857,141.0,0.15625,622.0,0.6930803571428571,783.0,0.8727678571428571,871.0,0.9709821428571429,0.15625,WACC_0p3_WRT_0p7,0.6066964285714286,375,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.1169486085368472,0.013220637768939641,0.39557434534171937,0.2958789814514547,0.09969536389026468,0.8857970386850447,0.5901119016879776,0.2956851369970671,0.9631373349603455,0.6306699763475883,0.3324673586127572,0.8340121525740221,0.547886046710545,0.2861261058634771,142.0,0.15736607142857142,650.0,0.7243303571428571,833.0,0.9285714285714286,832.0,0.9274553571428571,679.0,0.7566964285714286,0.15736607142857142,WACC_0p1_WRT_0p9,0.6988839285714287,376,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.1374603454892205,0.050503399982006675,0.3792540512888323,0.2653426601676566,0.11391139112117565,0.8734399580008582,0.48147926234312166,0.3919606956577365,0.9589861263138234,0.49823570647323284,0.46075041984059056,0.8355417846181277,0.49579924286616567,0.339742541751962,291.0,0.3236607142857143,487.0,0.5424107142857143,321.0,0.35714285714285715,143.0,0.15848214285714285,241.0,0.26785714285714285,0.15848214285714285,WACC_0p7_WRT_0p3,0.3299107142857143,377,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.48286872107765577,0.40638683131783676,0.08335477553546188,0.48286872107765577,0.8011139032079373,0.8445875779459424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40638683131783676,0.16975126205480573,0.23663556926303103,0.08335477553546188,0.22870240614525641,0.14534763060979455,0.48286872107765577,0.4589869126752324,0.023881808402423377,0.8011139032079373,0.5599475368922083,0.24116636631572896,0.8445875779459424,0.5288059066398755,0.31578167130606694,464.0,0.5167410714285714,143.0,0.15848214285714285,178.0,0.19754464285714285,386.0,0.4296875,480.0,0.5345982142857143,0.15848214285714285,WACC_0p3_WRT_0p7,0.36741071428571426,378,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,330,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,456,1399,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11697844882771873,0.01896063404686829,0.39001765316887765,0.27305286784977556,0.1169647853191021,0.8815897313108957,0.5248719495806502,0.3567177817302455,0.9617239420080361,0.5744361643933577,0.3872877776146785,0.8345329577984417,0.5151100941409925,0.3194228636574492,143.0,0.15848214285714285,540.0,0.6015625,585.0,0.6517857142857143,496.0,0.5524553571428571,378.0,0.42075892857142855,0.15848214285714285,WACC_0p1_WRT_0p9,0.47700892857142857,379,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.3881018680735196,0.5958436430119719,0.28137476410240253,0.3881018680735196,0.7959427889039483,0.8956197847179252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5958436430119719,0.27002745225007935,0.32581619076189255,0.28137476410240253,0.26877512519312735,0.01259963890927518,0.3881018680735196,0.4506908355455705,0.0625889674720509,0.7959427889039483,0.5194594157672231,0.2764833731367252,0.8956197847179252,0.529103386684131,0.3665163980337942,821.0,0.9151785714285714,511.0,0.5691964285714286,143.0,0.15848214285714285,195.0,0.21651785714285715,485.0,0.5401785714285714,0.15848214285714285,WACC_0p5_WRT_0p5,0.47991071428571425,380,False,,,False,False,False,False,False,92.0,0.65
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,0.2992548744977952,0.501935708724196,0.2231529760263195,0.2992548744977952,0.6594371802807629,0.7494121517198246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501935708724196,0.27103012791111697,0.23090558081307905,0.2231529760263195,0.2723560791351875,0.049203103108867996,0.2992548744977952,0.47121318027742615,0.17195830577963095,0.6594371802807629,0.5057865389468813,0.15365064133388162,0.7494121517198246,0.4783627771328249,0.2710493745869997,827.0,0.921875,534.0,0.5948660714285714,238.0,0.26450892857142855,156.0,0.17299107142857142,144.0,0.15959821428571427,0.15959821428571427,WACC_0p9_WRT_0p1,0.42276785714285714,381,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,181,0.08,926,0.1515151515151515,0.4373109922903673,0,26,3544,2353,1628,0.0,0.3633310471277186,0.5210046804978081,0.22144140236119356,0.3633310471277186,0.7342920583319293,0.8200832445449976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5210046804978081,0.24784821757486028,0.2731564629229478,0.22144140236119356,0.27870698611898437,0.05726558375779081,0.3633310471277186,0.4507845760779708,0.08745352895025221,0.7342920583319293,0.5416709243958939,0.19262113393603542,0.8200832445449976,0.4948445663590953,0.3252386781859023,765.0,0.8526785714285714,569.0,0.6339285714285714,144.0,0.15959821428571427,294.0,0.32700892857142855,231.0,0.25669642857142855,0.15959821428571427,WACC_0p5_WRT_0p5,0.44598214285714277,382,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.511420284915248,0.47586133359864313,0.13735857192828155,0.511420284915248,0.8640347276624676,0.9196561155521142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47586133359864313,0.19881223443402513,0.277049099164618,0.13735857192828155,0.22874964570101328,0.09139107377273173,0.511420284915248,0.48206466693347994,0.029355617981768112,0.8640347276624676,0.5662566614742762,0.29777806618819136,0.9196561155521142,0.5394391868664784,0.38021692868563584,572.0,0.6372767857142857,144.0,0.15959821428571427,327.0,0.3638392857142857,435.0,0.484375,594.0,0.6618303571428571,0.15959821428571427,WACC_0p3_WRT_0p7,0.46138392857142857,383,False,,,False,False,False,False,False,89.0,0.6285714285714286
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.1170509159665878,0.03545449999801045,0.3740375891471422,0.2878464819001433,0.08619110724699891,0.869490259339671,0.5585402774812,0.3109499818584709,0.9576592738271792,0.5852527368943218,0.3724065369328574,0.8360307015226228,0.5459540183740856,0.2900766831485372,144.0,0.15959821428571427,616.0,0.6863839285714286,722.0,0.8046875,577.0,0.6428571428571429,664.0,0.7399553571428571,0.15959821428571427,WACC_0p1_WRT_0p9,0.6066964285714286,384,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11779953716251405,0.01978172238166362,0.39001765316887765,0.26520675511621905,0.1248108980526586,0.8815897313108957,0.5081459155331551,0.37344381577774055,0.9617239420080361,0.5879978931968166,0.3737260488112195,0.8345329577984417,0.5385030968311784,0.29602986096726336,145.0,0.16071428571428573,483.0,0.5379464285714286,507.0,0.5647321428571429,598.0,0.6662946428571429,583.0,0.6495535714285714,0.16071428571428573,WACC_0p1_WRT_0p9,0.5158482142857143,385,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.2466696500461613,0.5765483849909278,0.30562553067230863,0.2466696500461613,0.6417718235511368,0.7559214597371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5765483849909278,0.29164621850909084,0.2849021664818369,0.30562553067230863,0.3351692198727332,0.02954368920042455,0.2466696500461613,0.505097470649796,0.2584278206036348,0.6417718235511368,0.5166966439805626,0.12507517957057424,0.7559214597371,0.4784277951786369,0.2774936645584631,870.0,0.9698660714285714,835.0,0.9308035714285714,493.0,0.5491071428571429,187.0,0.20758928571428573,145.0,0.16071428571428573,0.16071428571428573,WACC_0p9_WRT_0p1,0.5636160714285714,386,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.5133431597619655,0.3631469392821164,0.03555988950223354,0.5133431597619655,0.8113514145261328,0.8408152728903238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3631469392821164,0.15155147662446694,0.21159546265764945,0.03555988950223354,0.22878592224305436,0.1932260327408208,0.5133431597619655,0.4980009784219996,0.015342181339965955,0.8113514145261328,0.5880091776525757,0.22334223687355714,0.8408152728903238,0.5555657780486621,0.2852494948416616,385.0,0.42857142857142855,146.0,0.16183035714285715,456.0,0.5078125,599.0,0.6674107142857143,770.0,0.8582589285714286,0.16183035714285715,WACC_0p3_WRT_0p7,0.5247767857142858,387,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051545755741175224,0.11786146387883957,0.06631570813766435,0.3447945581594041,0.3116384298640942,0.033156128295309895,0.8473485937425546,0.5987340458281384,0.24861454791441617,0.9502210547182941,0.633918888130975,0.31630216658731913,0.8387715269710284,0.5461787044980769,0.2925928224729515,146.0,0.16183035714285715,746.0,0.8314732142857143,854.0,0.9520089285714286,846.0,0.9430803571428571,666.0,0.7421875,0.16183035714285715,WACC_0p1_WRT_0p9,0.7261160714285715,388,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.1183108163163463,0.0419677120746941,0.3689254632751576,0.29808828213226835,0.07083718114288923,0.8656195599721769,0.5669524060866721,0.2986671538855048,0.9563589601776137,0.6098814376182546,0.34647752255935904,0.8365098394304293,0.5489286351242401,0.2875812043061893,148.0,0.1640625,661.0,0.7366071428571429,754.0,0.8404017857142857,736.0,0.8203125,689.0,0.7678571428571429,0.1640625,WACC_0p1_WRT_0p9,0.6658482142857143,389,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.1712816092316583,0.6751214082061496,0.4829504227819796,0.1712816092316583,0.3803246069297343,0.5574986280003958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6751214082061496,0.28724159986946907,0.38787980833668056,0.4829504227819796,0.26862691426796786,0.21432350851401172,0.1712816092316583,0.45858247551825826,0.28730086628659995,0.3803246069297343,0.501527746338173,0.12120313940843869,0.5574986280003958,0.4798651888026393,0.07763343919775656,862.0,0.9609375,510.0,0.5680803571428571,176.0,0.1953125,152.0,0.16852678571428573,149.0,0.16517857142857142,0.16517857142857142,WACC_0p9_WRT_0p1,0.4116071428571429,390,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.34948807353833666,0.6506323898724825,0.34193508904350706,0.34948807353833666,0.7829709615082913,0.9003996270589325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6506323898724825,0.16243953244083295,0.48819285743164953,0.34193508904350706,0.22902238866138588,0.11291270038212117,0.34948807353833666,0.4888725617108247,0.13938448817248805,0.7829709615082913,0.5936102274053534,0.18936073410293786,0.9003996270589325,0.555779102253184,0.34462052480574845,444.0,0.49441964285714285,149.0,0.16517857142857142,383.0,0.4263392857142857,633.0,0.7053571428571429,771.0,0.859375,0.16517857142857142,WACC_0p3_WRT_0p7,0.5301339285714286,391,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11838689288164211,0.017529517141049264,0.3927808992509588,0.31472961676059935,0.07805128249035947,0.8836819518723564,0.569157336334127,0.3145246155382294,0.9624267976668396,0.6243427520509733,0.33808404561586625,0.8342739704456894,0.5328825866441677,0.30139138380152175,149.0,0.16517857142857142,768.0,0.8560267857142857,765.0,0.8526785714285714,808.0,0.9006696428571429,526.0,0.5859375,0.16517857142857142,WACC_0p1_WRT_0p9,0.6720982142857144,392,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,0.5287684206774547,0.8565853908701706,0.7518982069369755,0.5287684206774547,0.09925206065135375,0.36630731259438637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8565853908701706,0.2225894501626837,0.6339959407074869,0.7518982069369755,0.24167102596280932,0.5102271809741662,0.5287684206774547,0.45256036882808154,0.07620805184937313,0.09925206065135375,0.5197618346701504,0.42050977401879663,0.36630731259438637,0.5084952746822095,0.14218796208782308,663.0,0.7388392857142857,307.0,0.34151785714285715,150.0,0.16629464285714285,196.0,0.21763392857142858,334.0,0.3716517857142857,0.16629464285714285,WACC_0p5_WRT_0p5,0.3671875,393,False,,,False,False,False,False,False,6.0,0.03571428571428571
