detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13166580138946932,0.0841771625387393,0.18405230661594224,0.22533163435978626,0.04127932774384402,0.4454459949690893,0.7893655475843425,0.3439195526152532,0.5200719929782033,0.868296502663895,0.34822450968569174,0.45473940410799885,0.8141306660633709,0.3593912619553721,1586.0,0.7773418342324669,412.0,0.20156939676311916,379.0,0.18538499264345268,721.0,0.35311427170181464,804.0,0.39382050024521825,0.18538499264345268,WACC_0p5_WRT_0p5,0.38224619911721436,1239,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0659078727975541,0.009808938892068478,0.28203000069024026,0.29202996345428905,0.009999962764048798,0.5291545158428542,0.8271584966299308,0.29800398078707657,0.5496788483392405,0.8848028402713671,0.3351239919321266,0.4426126453430241,0.8191219526995704,0.37650930735654636,379.0,0.18538499264345268,922.0,0.45169200588523784,985.0,0.48258950465914663,1096.0,0.537027954879843,986.0,0.4830799411476214,0.18538499264345268,WACC_0p1_WRT_0p9,0.42795487984306024,1240,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,588,0.52,6,0.3947368421052632,0.8947335008018314,0,5,161,3571,1436,0.073,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1054531323534042,0.05796449350267419,0.18405230661594224,0.2240480792796607,0.039995772663718454,0.4454459949690893,0.8257532606157443,0.38030726564665496,0.5200719929782033,0.8850369288512282,0.3649649358730249,0.45473940410799885,0.8286111458917276,0.37387174178372873,1049.0,0.5139774399215301,379.0,0.18538499264345268,959.0,0.46983815595880335,1100.0,0.538989700833742,1418.0,0.6949485041687101,0.18538499264345268,WACC_0p3_WRT_0p7,0.48062775870524765,1241,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1850,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4849,4463,2224,0.218,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11720566025275407,0.06971702140202407,0.18405230661594224,0.22804550540120752,0.04399319878526528,0.4454459949690893,0.8034050830278425,0.3579590880587532,0.5200719929782033,0.8550796890805581,0.3350076961023548,0.45473940410799885,0.8000406509059446,0.3453012467979457,1292.0,0.6331535066208926,458.0,0.22412947523295734,628.0,0.30750367827366354,413.0,0.2020598332515939,380.0,0.18587542913192742,0.18587542913192742,WACC_0p9_WRT_0p1,0.31054438450220695,1242,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1286,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4691,4375,1872,0.105,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12391613063925137,0.031610176879483975,0.14516916408014702,0.2240528839711664,0.07888371989101939,0.41222567498353224,0.7922677586507056,0.3800420836671734,0.5083223025214457,0.8678958382945337,0.3595735357730879,0.45955199430019245,0.8130952820044467,0.35354328770425425,1417.0,0.6944580676802354,380.0,0.18587542913192742,437.0,0.21383030897498773,714.0,0.34968121628249144,776.0,0.38008827856792543,0.18587542913192742,WACC_0p3_WRT_0p7,0.3647866601275135,1243,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06595677995480309,0.048772231964980844,0.22893960044180062,0.3211974885767208,0.0922578881349202,0.48379603992257986,0.9055496184976658,0.42175357857508594,0.5336360151610766,0.9402439494479211,0.4066079342868445,0.44918367646017354,0.8385836329684658,0.3893999565082923,380.0,0.18587542913192742,1644.0,0.805787150564002,1915.0,0.9386954389406572,2023.0,0.9916625796959294,1932.0,0.9470328592447278,0.18587542913192742,WACC_0p1_WRT_0p9,0.7738106915154488,1244,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1930,0.52,5,0.3947368421052632,0.9429600724125548,0,4,993,2710,3753,0.365,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06596592134604705,0.0487813733562248,0.22893960044180062,0.3201990005644581,0.09125940012265749,0.48379603992257986,0.8945236182377998,0.41072757831521994,0.5336360151610766,0.9317397587210746,0.398103743559998,0.44918367646017354,0.8341094717292514,0.3849257952690779,381.0,0.18636586562040217,1618.0,0.7930358018636586,1799.0,0.8818048062775871,1893.0,0.9279058361942129,1714.0,0.8401177047572339,0.18636586562040217,WACC_0p1_WRT_0p9,0.7258460029426189,1245,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06596908188927533,0.009747729800347243,0.28203000069024026,0.3090417964585711,0.02701179576833085,0.5291545158428542,0.881851946642254,0.35269743079939975,0.5496788483392405,0.9214836293153948,0.3718047809761543,0.4426126453430241,0.8236226218256325,0.3810099764826084,382.0,0.1868563021088769,1364.0,0.6684649337910741,1644.0,0.805787150564002,1714.0,0.8401177047572339,1178.0,0.577243746934772,0.1868563021088769,WACC_0p1_WRT_0p9,0.6156939676311918,1246,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1966,0.52,4,0.3947368421052632,1.0,0,2,2806,1274,3214,0.204,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06605332001990431,0.009663491669718263,0.28203000069024026,0.2949185983312931,0.012888597641052824,0.5291545158428542,0.8847303737391985,0.35557585789634427,0.5496788483392405,0.9235859884531986,0.3739071401139581,0.4426126453430241,0.8353551534627733,0.39274250811974926,383.0,0.18734673859735165,994.0,0.4870034330554193,1676.0,0.8214811181951938,1750.0,0.8577734183423247,1778.0,0.8715056400196175,0.18734673859735165,WACC_0p1_WRT_0p9,0.6450220696419814,1247,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,488,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2225,4630,2122,0.944,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13754812769816474,0.09005948884743473,0.18405230661594224,0.22524755966868742,0.041195253052745184,0.4454459949690893,0.7899346854273609,0.3444886904582716,0.5200719929782033,0.8687370623522311,0.34866506937402786,0.45473940410799885,0.8298027957274757,0.3750633916194769,1686.0,0.8263854830799412,409.0,0.20009808729769496,384.0,0.1878371750858264,734.0,0.35948994605198625,1479.0,0.7248651299656694,0.1878371750858264,WACC_0p5_WRT_0p5,0.45973516429622363,1248,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,456,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2468,3970,444,0.514,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10003980714268773,0.052551168291957724,0.18405230661594224,0.2241897502832964,0.04013744366735417,0.4454459949690893,0.8237446435296785,0.37829864856058915,0.5200719929782033,0.8943959842083157,0.3743239912301124,0.45473940410799885,0.8344084527009498,0.3796690485929509,950.0,0.46542422756253066,384.0,0.1878371750858264,933.0,0.45708680725846,1281.0,0.6277587052476704,1728.0,0.8469838155958803,0.1878371750858264,WACC_0p3_WRT_0p7,0.5170181461500736,1249,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1697,0.52,4,0.3947368421052632,1.0,0,2,3409,4406,4620,0.373,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10825448363529233,0.032537671945669755,0.28203000069024026,0.34187167593355744,0.05984167524331718,0.5291545158428542,0.8470192835653206,0.3178647677224664,0.5496788483392405,0.8821557136719582,0.3324768653327177,0.4426126453430241,0.8001856006712746,0.35757295532825056,1097.0,0.5375183913683178,1988.0,0.9744973025993134,1226.0,0.6007846983815596,1034.0,0.506620892594409,384.0,0.1878371750858264,0.1878371750858264,WACC_0p9_WRT_0p1,0.5614516920058852,1250,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1089,0.52,4,0.3947368421052632,1.0,0,2,302,1151,4195,0.583,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06605925557392853,0.00965755611569405,0.28203000069024026,0.3164110894650903,0.03438108877485002,0.5291545158428542,0.8853620591610849,0.3562075433182307,0.5496788483392405,0.9352653113523616,0.38558646301312105,0.4426126453430241,0.8424993536894373,0.3998867083464132,384.0,0.1878371750858264,1541.0,0.7552721922511035,1680.0,0.8234428641490927,1959.0,0.9602746444335458,2022.0,0.9911721432074546,0.1878371750858264,WACC_0p1_WRT_0p9,0.7435998038254046,1251,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1451,0.52,4,0.3947368421052632,1.0,0,2,2038,718,4211,0.339,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06606796352115302,0.00964884816846956,0.28203000069024026,0.29351070859136535,0.011480707901125098,0.5291545158428542,0.8671379154647729,0.3379833996219187,0.5496788483392405,0.9017070078666041,0.35202815952736355,0.4426126453430241,0.8228841657716999,0.3802715204286758,385.0,0.18832761157430114,955.0,0.4678764100049044,1454.0,0.7126042177538009,1396.0,0.6841589014222658,1142.0,0.5595880333496812,0.18832761157430114,WACC_0p1_WRT_0p9,0.5225110348209906,1252,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1926,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1720,2571,497,0.547,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10689262940053453,0.05940399054980452,0.18405230661594224,0.22429469838009544,0.0402423917641532,0.4454459949690893,0.7981970912542331,0.3527510962851438,0.5200719929782033,0.8591973928354698,0.33912539985726653,0.45473940410799885,0.8034706504256445,0.3487312463176456,1076.0,0.5272192251103482,386.0,0.18881804806277588,540.0,0.2643452672878862,500.0,0.24472780774889652,480.0,0.23491907797940167,0.18881804806277588,WACC_0p3_WRT_0p7,0.2920058852378617,1253,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06613100908453734,0.009585802605085236,0.28203000069024026,0.3014579162502888,0.019427915560048525,0.5291545158428542,0.8798302138114947,0.3506756979686405,0.5496788483392405,0.9167931056198972,0.3671142572806567,0.4426126453430241,0.8288689276869439,0.3862562823439198,386.0,0.18881804806277588,1144.0,0.5605689063266307,1625.0,0.7964688572829819,1639.0,0.8033349681216283,1433.0,0.7023050514958313,0.18881804806277588,WACC_0p1_WRT_0p9,0.6102991662579695,1254,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1937,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3729,2878,798,0.472,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.10843330102013395,0.016127347260366548,0.14516916408014702,0.22430930010172404,0.07914013602157702,0.41222567498353224,0.8093148331016047,0.39708915811807244,0.5083223025214457,0.8600990592304563,0.35177675670901054,0.45955199430019245,0.8005097722757594,0.3409577779755669,1099.0,0.5384992643452673,387.0,0.1893084845512506,732.0,0.35850907307503677,523.0,0.2560078469838156,391.0,0.19127023050514957,0.1893084845512506,WACC_0p3_WRT_0p7,0.30671897989210395,1255,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,888,0.52,12,0.3947368421052632,0.701064950345207,0,11,1989,3509,2505,0.635,0.2914396584614894,0.25525757317312947,0.0842914274638398,0.2914396584614894,0.4656015127681919,0.47705012793409046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25525757317312947,0.12495540546878388,0.1303021677043456,0.0842914274638398,0.26714438991015993,0.18285296244632013,0.2914396584614894,0.7900923435389663,0.4986526850774769,0.4656015127681919,0.8663221207677322,0.4007206079995403,0.47705012793409046,0.8100181023070977,0.33296797437300724,1442.0,0.706718979892104,719.0,0.35213339872486515,387.0,0.1893084845512506,666.0,0.3261402648357038,674.0,0.3300637567435017,0.1893084845512506,WACC_0p5_WRT_0p5,0.3808729769494851,1256,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,497,0.42,11,0.131578947368421,0.7261065873841078,0,15,613,2464,1852,0.323,0.6252499005749501,0.2529420894052831,0.19549518179434772,0.6252499005749501,0.824214876132719,0.822798565580003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2529420894052831,0.140093913945668,0.11284817545961512,0.19549518179434772,0.281408290178201,0.0859131083838533,0.6252499005749501,0.8071376152840714,0.18188771470912124,0.824214876132719,0.857007169060347,0.032792292927627975,0.822798565580003,0.8003469518223877,0.022451613757615285,1720.0,0.8430603236880824,797.0,0.39038744482589505,691.0,0.33840117704757233,457.0,0.2236390387444826,387.0,0.1893084845512506,0.1893084845512506,WACC_0p9_WRT_0p1,0.3969592937714566,1257,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06622257142449949,0.009494240265123091,0.28203000069024026,0.3073592550848172,0.02532925439457695,0.5291545158428542,0.866217173928134,0.3370626580852798,0.5496788483392405,0.8819626975921813,0.33228384925294074,0.4426126453430241,0.8237145486875427,0.3811019033445186,387.0,0.1893084845512506,1302.0,0.63805787150564,1446.0,0.708680725846003,1031.0,0.5051495831289848,1184.0,0.5801863658656204,0.1893084845512506,WACC_0p1_WRT_0p9,0.5242766061794997,1258,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,288,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3243,3098,1492,0.009,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1671999139934549,0.12820759150420205,0.038992322489252856,0.08019176557362853,0.22647782588963258,0.14628606031600405,0.3567113870571269,0.7901173186146826,0.4334059315575557,0.4886874615763206,0.8583327526306845,0.36964529105436394,0.4675942864189136,0.8012401058742235,0.33364581945530986,1513.0,0.7415399705738107,435.0,0.21284943599803827,388.0,0.18979892103972534,476.0,0.2329573320255027,415.0,0.2030407062285434,0.18979892103972534,WACC_0p5_WRT_0p5,0.3160372731731241,1259,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06637450072662474,0.04918995273680249,0.22893960044180062,0.3021143177223054,0.07317471728050479,0.48379603992257986,0.8876777639292834,0.4038817240067036,0.5336360151610766,0.9264175515173841,0.3927815363563075,0.44918367646017354,0.835868998419998,0.3866853219598244,388.0,0.18979892103972534,1155.0,0.5659637076998528,1712.0,0.8391368317802844,1806.0,0.8852378616969102,1814.0,0.8891613536047082,0.18979892103972534,WACC_0p1_WRT_0p9,0.6738597351642962,1260,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,558,0.51,15,0.368421052631579,0.6361042592479991,0,15,4115,3493,2918,0.981,0.271172245141615,0.32740277855006755,0.1499674942950505,0.271172245141615,0.4824879405319822,0.5193969601804761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32740277855006755,0.1523681423650183,0.17503463618504925,0.1499674942950505,0.3083346674316933,0.1583671731366428,0.271172245141615,0.803818015604249,0.5326457704626341,0.4824879405319822,0.8596097451132539,0.37712180458127176,0.5193969601804761,0.8004656303626693,0.28106867018219317,1856.0,0.9097596861206474,1338.0,0.6557135850907307,631.0,0.30897498773908777,509.0,0.2491417361451692,389.0,0.1902893575282001,0.1902893575282001,WACC_0p9_WRT_0p1,0.462775870524767,1261,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,676,0.52,6,0.3947368421052632,0.8947335008018314,0,5,802,4062,260,0.102,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09344017041808624,0.04595153156735623,0.18405230661594224,0.22434521093167295,0.04029290431573071,0.4454459949690893,0.8270030955355577,0.3815571005664684,0.5200719929782033,0.8855470564671252,0.3654750634889219,0.45473940410799885,0.8354262828417394,0.3806868787337405,834.0,0.4085335948994605,389.0,0.1902893575282001,980.0,0.4801373222167729,1111.0,0.5443845022069642,1785.0,0.8749386954389407,0.1902893575282001,WACC_0p3_WRT_0p7,0.49965669445806765,1262,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1030,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4723,2891,3854,0.484,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06645856080201831,0.049274012812196066,0.22893960044180062,0.3303267485097316,0.10138714806793098,0.48379603992257986,0.8964850807567663,0.4126890408341864,0.5336360151610766,0.9122152994116366,0.37857928425056,0.44918367646017354,0.8177592879623851,0.3685756115022115,389.0,0.1902893575282001,1876.0,0.9195684158901423,1817.0,0.8906326630701324,1569.0,0.7690044139283962,920.0,0.4507111329082884,0.1902893575282001,WACC_0p1_WRT_0p9,0.6440411966650319,1263,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,954,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3515,4720,2269,0.069,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1277640294722017,0.08027539062147168,0.18405230661594224,0.22437747214904996,0.04032516553310772,0.4454459949690893,0.7917207622655147,0.34627476729642537,0.5200719929782033,0.8675986653331762,0.3475266723549729,0.45473940410799885,0.813994329840595,0.3592549257325962,1504.0,0.737126042177538,390.0,0.19077979401667483,423.0,0.20696419813634134,705.0,0.34526728788621874,796.0,0.3898970083374203,0.19077979401667483,WACC_0p3_WRT_0p7,0.3740068661108386,1264,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0664689445927657,0.009247867096856877,0.28203000069024026,0.31499744695537746,0.0329674462651372,0.5291545158428542,0.8958342148752239,0.36667969903236963,0.5496788483392405,0.9290755437154685,0.379396695376228,0.4426126453430241,0.8360222400939792,0.3934095947509551,390.0,0.19077979401667483,1497.0,0.7336929867582148,1809.0,0.8867091711623345,1854.0,0.9087788131436979,1820.0,0.8921039725355566,0.19077979401667483,WACC_0p1_WRT_0p9,0.7224129475232958,1265,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1870,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1413,3210,1219,0.376,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10964838917240376,0.06215975032167375,0.18405230661594224,0.2244619690392806,0.04040966242333835,0.4454459949690893,0.8061762501526346,0.3607302551835453,0.5200719929782033,0.8718534134784793,0.35178142050027605,0.45473940410799885,0.8074415338962103,0.35270212978821147,1131.0,0.5541932319764591,391.0,0.19127023050514957,678.0,0.33202550269740067,810.0,0.3967631191760667,604.0,0.29573320255026975,0.19127023050514957,WACC_0p3_WRT_0p7,0.3539970573810692,1266,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,536,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2113,4217,2702,0.795,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.13601185060844295,0.043705896848675554,0.14516916408014702,0.24269996490295626,0.09753080082280924,0.41222567498353224,0.7902472492864353,0.37802157430290306,0.5083223025214457,0.875332085423527,0.3670097829020813,0.45955199430019245,0.8277739477991991,0.36822195349900666,1655.0,0.8111819519372241,593.0,0.29033840117704757,391.0,0.19127023050514957,882.0,0.43207454634624815,1380.0,0.67631191760667,0.19127023050514957,WACC_0p5_WRT_0p5,0.4802354095144679,1267,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1215,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4310,909,4315,0.829,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06649166379109453,0.04930711580127228,0.22893960044180062,0.2985273426339416,0.06958774219214098,0.48379603992257986,0.8548913246669527,0.37109528474437287,0.5336360151610766,0.8999714755508491,0.3663354603897725,0.44918367646017354,0.8243460200946868,0.3751623436345133,391.0,0.19127023050514957,1080.0,0.5291809710642472,1306.0,0.640019617459539,1368.0,0.670426679744973,1221.0,0.5983325159391859,0.19127023050514957,WACC_0p1_WRT_0p9,0.5258460029426189,1268,False,,,False,False,False,False,False,4.0,0.1111111111111111
