detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,593,0.73,2,0.9130434782608696,1.0,0,2,355,803,3459,0.375,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.12220168552323842,0.1089941383534358,0.025821596244123116,0.36821354354236197,0.34239194729823885,0.04545454545454543,0.7755963246699207,0.7301417792153753,0.045454545454545435,0.8075465556583695,0.7620920102038241,0.04521417117776094,0.7236536948294869,0.678439523651726,581.0,0.1805166511048864,2450.0,0.7622159975101152,2582.0,0.8032990974167444,2604.0,0.810146280734516,2193.0,0.6822284469343293,0.1805166511048864,WACC_0p1_WRT_0p9,0.6476812947401183,1856,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2107,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4417,3440,1865,0.133,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28316012708933674,0.25249555278639163,0.030664574302945113,0.22570141659414414,0.20613631251237124,0.019565104081772894,0.1279476956995842,0.5273494961848119,0.39940180048522766,0.07433956007591208,0.6785014929155384,0.6041619328396264,0.16112567637253108,0.6772736970486904,0.5161480206761594,2501.0,0.7780890133831311,844.0,0.2623716153127918,582.0,0.18082788671023964,859.0,0.26704014939309056,887.0,0.27575474634298164,0.18082788671023964,WACC_0p5_WRT_0p5,0.352816682228447,1857,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1774,0.68,3,0.6956521739130437,0.9415201699874068,0,8,4248,519,2624,0.983,0.23196860332453215,0.07157703788043998,0.10441179003600866,0.23196860332453215,0.25985611396850383,0.2765732611558241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07157703788043998,0.12220886817692916,0.05063183029648918,0.10441179003600866,0.3329657374429659,0.22855394740695728,0.23196860332453215,0.6958953427785851,0.46392673945405294,0.25985611396850383,0.7199296011166482,0.46007348714814433,0.2765732611558241,0.6826529601120136,0.4060796989561895,582.0,0.18082788671023964,1442.0,0.4484905073140367,1821.0,0.5664488017429193,1415.0,0.4400871459694989,1026.0,0.3190164954870837,0.18082788671023964,WACC_0p1_WRT_0p9,0.39097416744475566,1858,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2473,0.67,9,0.6521739130434784,0.7552571686629265,0,15,1892,4872,2456,0.799,0.1476034811892118,0.2612621844854362,0.1501235147752676,0.1476034811892118,0.2643149749209593,0.3386308867854809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2612621844854362,0.24648631943493526,0.014775865050500936,0.1501235147752676,0.19314902103327397,0.04302550625800636,0.1476034811892118,0.5675192648949673,0.4199157837057555,0.2643149749209593,0.7321211460149426,0.4678061710939833,0.3386308867854809,0.7307444546928094,0.39211356790732843,2425.0,0.7544351073762838,582.0,0.18082788671023964,958.0,0.29785247432306255,1576.0,0.49019607843137253,2365.0,0.7357609710550888,0.18082788671023964,WACC_0p3_WRT_0p7,0.49181450357920947,1859,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2121,0.68,22,0.6956521739130437,0.5859439281468802,0,25,2133,2790,2278,0.614,0.17530104481601555,0.4264823811514661,0.33319836478821735,0.17530104481601555,0.18159531432886408,0.30872743128639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4264823811514661,0.2781257355332748,0.14835664561819129,0.33319836478821735,0.32675076539067904,0.006447599397538306,0.17530104481601555,0.5419271753450716,0.36662613052905607,0.18159531432886408,0.655740984835092,0.4741456705062279,0.30872743128639,0.6614276598850343,0.35270022859864425,2817.0,0.8764394646747588,1390.0,0.4323062558356676,733.0,0.22782446311858076,583.0,0.1811391223155929,583.0,0.1811391223155929,0.1811391223155929,WACC_0p7_WRT_0p3,0.3797696856520386,1860,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,2808,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1007,4582,2943,0.339,0.07915306500532712,0.2692794670931917,0.19816740494266466,0.07915306500532712,0.12368707403387481,0.2047403855955433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2692794670931917,0.2717830247982839,0.0025035577050921964,0.19816740494266466,0.20467819263665726,0.0065107876939926035,0.07915306500532712,0.5273861918963021,0.44823312689097494,0.12368707403387481,0.6890778150530953,0.5653907410192205,0.2047403855955433,0.691066132154404,0.48632574655886074,2747.0,0.8546529723000311,818.0,0.25427948957360724,583.0,0.1811391223155929,970.0,0.30158730158730157,1242.0,0.3862433862433862,0.1811391223155929,WACC_0p5_WRT_0p5,0.3955804544039838,1861,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,3106,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4540,4563,1525,0.901,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23988497600125724,0.2001153564609349,0.03976961954032235,0.12815285857648476,0.19326749371371013,0.06511463513722537,0.16253091267356118,0.5784785007929429,0.41594758811938176,0.26902890065286234,0.7195573870590872,0.4505284864062249,0.33669412699431617,0.7091304724179346,0.3724363454236184,1836.0,0.5711173358232182,583.0,0.1811391223155929,1089.0,0.3386243386243386,1407.0,0.4375972611266729,1773.0,0.5515094926859633,0.1811391223155929,WACC_0p3_WRT_0p7,0.4159975101151572,1862,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,393,0.71,2,0.8260869565217389,1.0,0,4,946,1067,3170,0.482,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.12223915313101794,0.08261651162160998,0.07746478873236956,0.3626581537110282,0.28519336497865866,0.13636363636363663,0.7778495889329039,0.6414859525692673,0.13636363636363663,0.8134719931351437,0.677108356771507,0.13564251353328316,0.7320976223292305,0.5964551087959473,583.0,0.1811391223155929,2297.0,0.7145969498910676,2617.0,0.8141923436041083,2682.0,0.8344226579520697,2393.0,0.7444755680049797,0.1811391223155929,WACC_0p1_WRT_0p9,0.6577653283535636,1863,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,622,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4113,2922,203,0.08,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23611139109560603,0.17905393327814012,0.057057457817465906,0.13754252993799881,0.19328005764248987,0.05573752770449106,0.11707636721901565,0.5938975781850114,0.4768212109659958,0.22357435519831675,0.7158417152740079,0.4922673600756911,0.29147995581655506,0.6854401490561134,0.39396019323955833,1516.0,0.4715219421101774,584.0,0.18145035792094616,1260.0,0.3918456271397448,1344.0,0.41798941798941797,1090.0,0.3389355742296919,0.18145035792094616,WACC_0p3_WRT_0p7,0.3603485838779957,1864,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1697,0.71,16,0.8260869565217389,0.6473913928864516,0,18,1272,4399,3271,0.712,0.20196960440651693,0.35383010030765555,0.29833324250845766,0.20196960440651693,0.05875600034811723,0.1675283253747724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35383010030765555,0.3002523748899701,0.05357772541768546,0.29833324250845766,0.25342764724707595,0.044905595261381714,0.20196960440651693,0.527552609594117,0.3255830051876001,0.05875600034811723,0.6661380261400993,0.6073820257919821,0.1675283253747724,0.7002498949523044,0.532721569577532,3020.0,0.9396202925614691,1108.0,0.3445378151260504,584.0,0.18145035792094616,710.0,0.22066604419545596,1524.0,0.4740118269530034,0.18145035792094616,WACC_0p5_WRT_0p5,0.43205726735138505,1865,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1694,0.56,2,0.173913043478261,1.0,0,19,3844,2440,2440,0.628,0.8181818181818181,0.23773584905644732,0.46478873239421636,0.8181818181818181,0.8181818181818182,0.8138550811996976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23773584905644732,0.24114700164378358,0.0034111525873362636,0.46478873239421636,0.39303817843411015,0.07175055396010621,0.8181818181818181,0.6519222242298324,0.16625959395198575,0.8181818181818182,0.6785117538505999,0.1396700643312183,0.8138550811996976,0.6614453908313049,0.1524096903683927,2358.0,0.733582321817616,3080.0,0.9582944288826641,1656.0,0.5150949268596328,860.0,0.2673513849984438,584.0,0.18145035792094616,0.18145035792094616,WACC_0p9_WRT_0p1,0.5311546840958605,1866,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,652,0.55,2,0.1304347826086958,1.0,0,20,1098,2873,4129,0.593,0.8636363636363635,0.25094339622624995,0.4906103286383395,0.8636363636363635,0.8636363636363636,0.8590692523774585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25094339622624995,0.12233122199895184,0.1286121742272981,0.4906103286383395,0.388043132453083,0.1025671961852565,0.8636363636363635,0.8135238395219433,0.05011252411442024,0.8636363636363636,0.8335652639316826,0.030071099704681026,0.8590692523774585,0.745171958602132,0.11389729377532642,584.0,0.18145035792094616,3008.0,0.93588546529723,3126.0,0.9726112667289137,3028.0,0.942110177404295,2720.0,0.8462496109554933,0.18145035792094616,WACC_0p1_WRT_0p9,0.7756613756613758,1867,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1203,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1251,4261,849,0.71,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21221370519870733,0.17952229679927587,0.032691408399431465,0.1129814259390438,0.19328953639496282,0.08030811045591903,0.13376381586903333,0.6262925333049846,0.4925287174359513,0.2288440758246416,0.7628687229635662,0.5340246471389246,0.28931484257544815,0.7234050954051896,0.43409025282974145,1524.0,0.4740118269530034,585.0,0.18176159352629942,1519.0,0.47245564892623715,2039.0,0.6342981637099284,2190.0,0.6812947401182695,0.18176159352629942,WACC_0p3_WRT_0p7,0.48876439464674765,1868,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1537,0.72,2,0.8695652173913042,1.0,0,3,4149,1861,4866,0.456,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.12235501732690293,0.09593992298729762,0.051643192488246364,0.350119185627302,0.2984759931390556,0.09090909090909109,0.7821021971472546,0.6911931062381635,0.09090909090909109,0.8241091092395587,0.7332000183304677,0.09042834235552212,0.7628393145327249,0.6724109721772028,585.0,0.18176159352629942,1875.0,0.583255524431995,2675.0,0.8322440087145969,2848.0,0.8860877684407096,3198.0,0.9950202303143479,0.18176159352629942,WACC_0p1_WRT_0p9,0.6956738250855897,1869,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,948,0.72,31,0.8695652173913042,0.5188126065922483,0,32,1271,3653,3111,0.959,0.3666959112898686,0.4783927002126374,0.4396218096694235,0.3666959112898686,0.13095791993328243,0.13394132070365247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4783927002126374,0.322845099882209,0.15554760033042841,0.4396218096694235,0.34145437051928845,0.09816743915013504,0.3666959112898686,0.5382087066218112,0.17151279533194258,0.13095791993328243,0.6560637818455697,0.5251058619122873,0.13394132070365247,0.6697778530106515,0.535836532306999,3121.0,0.9710550887021475,1583.0,0.4923747276688453,687.0,0.21350762527233116,586.0,0.18207282913165265,738.0,0.22938064114534704,0.18207282913165265,WACC_0p7_WRT_0p3,0.41767818238406473,1870,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,804,0.66,8,0.6086956521739132,0.7766747877491543,0,15,457,4183,2154,0.482,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2436585609069084,0.23241605249449582,0.011242508412412588,0.11876318721497076,0.19331571558443028,0.07455252836945953,0.20798545812810665,0.5564313316020653,0.3484458734739586,0.3144834461074077,0.7094476643198767,0.394964218212469,0.38190829817207694,0.7164148687884819,0.334506570616405,2243.0,0.6977902272019919,586.0,0.18207282913165265,856.0,0.2661064425770308,1247.0,0.3877995642701525,1995.0,0.6206037970743853,0.18207282913165265,WACC_0p3_WRT_0p7,0.4308745720510426,1871,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1830,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4984,2414,4414,0.94,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05648269825783521,0.12237342197150675,0.06589072371367154,0.0059992622429380586,0.373661242508906,0.3676619802659679,0.050150421506350615,0.8095275838518715,0.7593771623455209,0.07803793215032241,0.8329496050831141,0.7549116729327917,0.09571657644478061,0.7476778088177157,0.6519612323729351,586.0,0.18207282913165265,2599.0,0.8085901027077498,3087.0,0.9604730781201369,3014.0,0.9377528789293496,2804.0,0.8723934018051666,0.18207282913165265,WACC_0p1_WRT_0p9,0.7522564581388111,1872,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2499,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4240,4334,637,0.861,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.18075817250745813,0.04780604877684555,0.1563218726610268,0.19331947112064166,0.03699759845961487,0.036506661292461405,0.6044524287391569,0.5679457674466956,0.1326652642892262,0.7322982763482002,0.599633012058974,0.2010516134610335,0.7120611065744575,0.511009493113424,1549.0,0.48179271708683474,587.0,0.1823840647370059,1359.0,0.4226579520697168,1580.0,0.49144102085278557,1864.0,0.5798319327731093,0.1823840647370059,WACC_0p3_WRT_0p7,0.43162153750389043,1873,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,693,0.73,2,0.9130434782608696,1.0,0,2,2153,2139,3506,0.173,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.12239536612559554,0.10918781895579292,0.025821596244123116,0.3790118933763742,0.3531902971322511,0.04545454545454543,0.8006744546867766,0.7552199092322311,0.045454545454545435,0.8250393222601833,0.7795847768056379,0.04521417117776094,0.7566064521321991,0.7113922809544382,587.0,0.1823840647370059,2764.0,0.8599439775910365,2982.0,0.9277933395580454,2868.0,0.8923124805477747,3086.0,0.9601618425147836,0.1823840647370059,WACC_0p1_WRT_0p9,0.7645191409897292,1874,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,137,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1,732,1,0.999,0.2199770307263194,0.1576177993936742,0.05903256390490862,0.2199770307263194,0.28716978003795585,0.32924077966395066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1576177993936742,0.2221588535620681,0.0645410541683939,0.05903256390490862,0.22162839827633732,0.1625958343714287,0.2199770307263194,0.5279387002195179,0.30796166949319853,0.28716978003795585,0.6612908406547024,0.3741210606167466,0.32924077966395066,0.6647415126338552,0.3355007329699045,2114.0,0.6576408341114224,958.0,0.29785247432306255,588.0,0.18269530034235917,648.0,0.2013694366635543,639.0,0.19856831621537505,0.18269530034235917,WACC_0p5_WRT_0p5,0.3076252723311547,1875,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1217,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4977,3754,388,0.481,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21221370519870733,0.1730383616107575,0.03917534358794983,0.1129814259390438,0.19343080946510396,0.08044938352606017,0.13376381586903333,0.5817335625898953,0.447969746720862,0.2288440758246416,0.7066569237449356,0.477812847920294,0.28931484257544815,0.6804088849771036,0.39109404240165546,1406.0,0.4372860255213196,588.0,0.18269530034235917,1115.0,0.3467164643635232,1214.0,0.37752878929349515,967.0,0.3006535947712418,0.18269530034235917,WACC_0p3_WRT_0p7,0.3289760348583878,1876,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1908,0.72,3,0.8695652173913042,0.9415201699874068,0,4,732,1901,2026,0.091,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05648269825783521,0.2608926933202515,0.2044099950624163,0.0059992622429380586,0.35308711042065055,0.3470878481777125,0.050150421506350615,0.6090382260729182,0.5588878045665676,0.07803793215032241,0.6561563089710112,0.5781183768206888,0.09571657644478061,0.6835797219729312,0.5878631455281506,2614.0,0.8132586367880486,1972.0,0.6134453781512605,1394.0,0.4335511982570806,588.0,0.18269530034235917,1043.0,0.324307500778089,0.18269530034235917,WACC_0p7_WRT_0p3,0.4734516028633675,1877,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1270,0.73,2,0.9130434782608696,1.0,0,2,3244,786,3135,0.132,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.12245001257893184,0.10924246540912923,0.025821596244123116,0.34261205880235535,0.31679046255823223,0.04545454545454543,0.727986023290716,0.6825314778361706,0.045454545454545435,0.7633946049162063,0.7179400594616608,0.04521417117776094,0.712347858366735,0.667133687188974,588.0,0.18269530034235917,1609.0,0.5004668534080299,2039.0,0.6342981637099284,2050.0,0.6377217553688141,1876.0,0.5835667600373483,0.18269530034235917,WACC_0p1_WRT_0p9,0.507749766573296,1878,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1001,0.71,2,0.8260869565217389,1.0,0,4,1857,851,2956,0.073,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.12247633542999199,0.08285369392058403,0.07746478873236956,0.3531412497640288,0.2756764610316592,0.13636363636363663,0.7566893728418965,0.62032573647826,0.13636363636363663,0.7845716748829075,0.6482080385192708,0.13564251353328316,0.7210484131080903,0.5854058995748072,589.0,0.1830065359477124,1978.0,0.61531279178338,2323.0,0.7226890756302521,2325.0,0.7233115468409586,2126.0,0.6613756613756614,0.1830065359477124,WACC_0p1_WRT_0p9,0.5811391223155928,1879,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060256283163486433,0.12253473392240363,0.0622784507589172,0.026947001303639532,0.34392142829943223,0.3169744269957927,0.09560496696089618,0.7108481590824123,0.6152431921215161,0.12349247760486796,0.748898534252943,0.625406056648075,0.14093074762254165,0.6789537254152538,0.5380229777927121,590.0,0.18331777155306567,1652.0,0.5138499844382197,1900.0,0.5910364145658263,1845.0,0.5739184562713975,927.0,0.2882041705571117,0.18331777155306567,WACC_0p1_WRT_0p9,0.43006535947712426,1880,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1657,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2220,3603,188,0.607,0.12906793981722892,0.15007062958237186,0.06238122472895431,0.12906793981722892,0.19626068912886538,0.23881243730842916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15007062958237186,0.16643671143913774,0.016366081856765885,0.06238122472895431,0.1934423446213248,0.13106111989237051,0.12906793981722892,0.6186004269791439,0.48953248716191494,0.19626068912886538,0.7488685616187621,0.5526078724898967,0.23881243730842916,0.7209777630392803,0.48216532573085114,1282.0,0.39869281045751637,590.0,0.18331777155306567,1477.0,0.45938375350140054,1843.0,0.5732959850606909,2125.0,0.6610644257703081,0.18331777155306567,WACC_0p3_WRT_0p7,0.45515094926859634,1881,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2235,0.65,9,0.5652173913043479,0.7552571686629265,0,17,4389,4906,1306,0.898,0.2385125720983028,0.2688093542967386,0.13134417205223958,0.2385125720983028,0.3552240658300503,0.42905922914100286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2688093542967386,0.18802704252443145,0.08078231177230713,0.13134417205223958,0.1934512376379021,0.06210706558566251,0.2385125720983028,0.5932144647802869,0.35470189268198415,0.3552240658300503,0.732730373353765,0.3775063075237147,0.42905922914100286,0.7117640787424419,0.282704849601439,1653.0,0.514161220043573,591.0,0.18362900715841893,1248.0,0.3881107998755058,1589.0,0.49424214130096483,1851.0,0.575785869903517,0.18362900715841893,WACC_0p3_WRT_0p7,0.43118580765639597,1882,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,3155,0.66,2,0.6086956521739132,1.0,0,9,3922,1490,4025,0.173,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10566037735842099,0.12254046698370208,0.01688008962528109,0.20657276995298504,0.33618985097635135,0.1296170810233663,0.36363636363636354,0.7728542645524327,0.40921790091606913,0.36363636363636354,0.8132880094202897,0.44965164578392613,0.36171336942208765,0.7531049051985713,0.39139153577648367,591.0,0.18362900715841893,1478.0,0.4596949891067538,2551.0,0.7936507936507936,2679.0,0.83348895113601,2988.0,0.929660753190165,0.18362900715841893,WACC_0p1_WRT_0p9,0.6400248988484283,1883,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2000,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1343,2474,1320,0.539,0.09764466539653609,0.2869337119949879,0.21631174523263005,0.09764466539653609,0.11979410553045752,0.20633984755029203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2869337119949879,0.24643121474686946,0.04050249724811844,0.21631174523263005,0.2150090132487057,0.00130273198392436,0.09764466539653609,0.543445482284859,0.4458008168883229,0.11979410553045752,0.6565083441032448,0.5367142385727872,0.20633984755029203,0.6657922584752314,0.4594524109249394,2424.0,0.7541238717709305,914.0,0.2841581076875195,749.0,0.2328042328042328,592.0,0.1839402427637722,655.0,0.20354808590102708,0.1839402427637722,WACC_0p7_WRT_0p3,0.33171490818549637,1884,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1351,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1193,4973,3074,0.525,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2944808818062903,0.2706357671853164,0.023845114620973884,0.19753240250960213,0.20234712193445553,0.0048147194248533975,0.0763176978162752,0.5280397058656238,0.4517220080493486,0.21070319643954805,0.6802047477365651,0.4695015512970171,0.29676818990581355,0.6880399761097281,0.39127178620391456,2729.0,0.8490507314036726,789.0,0.2452536570183629,592.0,0.1839402427637722,874.0,0.27170868347338933,1145.0,0.35605353252412075,0.1839402427637722,WACC_0p5_WRT_0p5,0.38120136943666355,1885,False,,,False,False,False,False,False,16.0,0.14563106796116504
