detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2331,0.19,21,0.0136986301369863,1.0,1,1,2878,1905,1962,0.872,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12315471168257615,0.23047803536214076,0.10732332367956461,0.5265093466531927,0.2803194420820665,0.24618990457112622,1.0,0.5355638931974479,0.4644361068025521,1.0,0.5665764799817595,0.43342352001824047,0.9327364009597018,0.5624523329823389,0.3702840679773629,1612.0,0.6516990291262136,1225.0,0.49514563106796117,1301.0,0.5258899676375405,848.0,0.34263754045307443,351.0,0.14158576051779936,0.14158576051779936,WACC_0p9_WRT_0p1,0.43139158576051784,1281,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2469,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4337,80,1506,0.64,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.09422369978122991,0.0005153680677069811,0.5006929292166689,0.278956150258239,0.22173677895842986,0.980260337279903,0.6238665173262109,0.3563938199536921,0.9939089369793377,0.6384798139919832,0.3554291229873545,0.9351522371692801,0.6351465869868592,0.30000565018242087,351.0,0.14158576051779936,1180.0,0.47694174757281554,1728.0,0.6986245954692557,1716.0,0.6937702265372169,1782.0,0.7204692556634305,0.14158576051779936,WACC_0p1_WRT_0p9,0.5462783171521035,1282,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,694,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4178,2903,747,0.973,0.7790682856427882,0.21293375934970876,0.23756492831692141,0.7790682856427882,0.9318271535590796,0.9597751018208337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21293375934970876,0.24141564279307437,0.028481883443365608,0.23756492831692141,0.19213289966696373,0.045432028649957684,0.7790682856427882,0.4301698931153724,0.3488983925274158,0.9318271535590796,0.545264522664196,0.38656263089488363,0.9597751018208337,0.5837762682960883,0.3759988335247454,1729.0,0.6990291262135923,606.0,0.2447411003236246,352.0,0.14199029126213591,538.0,0.21723300970873785,662.0,0.26739482200647247,0.14199029126213591,WACC_0p5_WRT_0p5,0.3140776699029126,1283,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,2135,0.34,84,0.2191780821917808,0.7260688170115484,0,9,4537,3349,579,0.123,0.5564524400565177,0.17264477710782572,0.11277950842850598,0.5564524400565177,0.7061308407966672,0.7379366595265742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17264477710782572,0.21083067465921404,0.03818589755138832,0.11277950842850598,0.16827451365305968,0.055495005224553695,0.5564524400565177,0.45020558376229586,0.10624685629422187,0.7061308407966672,0.5696678717164722,0.13646296908019506,0.7379366595265742,0.596088544769831,0.1418481147567432,1400.0,0.5659385113268608,352.0,0.14199029126213591,652.0,0.2633495145631068,891.0,0.36003236245954695,887.0,0.35841423948220064,0.14199029126213591,WACC_0p3_WRT_0p7,0.33794498381877025,1284,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1180,0.19,28,0.0136986301369863,0.944011600036231,0,8,4436,3396,4903,0.457,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05951982667684283,0.09431390049968488,0.03479407382284205,0.4707189657452598,0.2990174318421738,0.171701533903086,0.9573417456215171,0.6259004683525721,0.331441277268945,0.9868369526138738,0.6437382222284935,0.3430987303853803,0.9379571262084677,0.6270003539146352,0.31095677229383256,352.0,0.14199029126213591,1921.0,0.7766990291262136,1758.0,0.7107605177993528,1808.0,0.7309870550161812,1514.0,0.6120550161812298,0.14199029126213591,WACC_0p1_WRT_0p9,0.5944983818770226,1285,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1102,0.19,166,0.0136986301369863,0.5891968279872903,0,102,1097,2911,1815,0.242,0.6870039825652091,0.35651199395263355,0.11715909803727742,0.6870039825652091,0.9034188935016287,0.9710423803016337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35651199395263355,0.25940390452134404,0.09710808943128951,0.11715909803727742,0.2113420545144649,0.09418295647718747,0.6870039825652091,0.43034662488977377,0.25665735767543535,0.9034188935016287,0.5477857822953217,0.35563311120630703,0.9710423803016337,0.5850752834102798,0.3859670968913539,1924.0,0.7779126213592233,729.0,0.29449838187702265,353.0,0.1423948220064725,592.0,0.23907766990291263,682.0,0.27548543689320387,0.1423948220064725,WACC_0p5_WRT_0p5,0.345873786407767,1286,False,,,False,False,False,False,False,102.0,0.753731343283582
DAWIDD,PokerHand,1,0.58,124,0.547945205479452,0.6479064231603961,0,14,1673,4161,1995,0.266,0.121161939520271,0.23155028058727156,0.15484374648901283,0.121161939520271,0.3206072838368556,0.3926764256769793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23155028058727156,0.2455138852894019,0.013963604702130344,0.15484374648901283,0.16858163000604354,0.013737883517030702,0.121161939520271,0.430586667126049,0.309424727605778,0.3206072838368556,0.5796177680441961,0.25901048420734046,0.3926764256769793,0.62750592247721,0.23482949680023074,1772.0,0.7164239482200647,353.0,0.1423948220064725,356.0,0.1436084142394822,1037.0,0.4190938511326861,1533.0,0.6197411003236246,0.1423948220064725,WACC_0p3_WRT_0p7,0.40825242718446597,1287,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2196,0.19,26,0.0136986301369863,0.9584942214081832,0,6,695,1276,2962,0.55,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.09441422887160505,0.018433850612967803,0.48515036516745175,0.28305351416660307,0.20209685100084868,0.9683762339610978,0.6461898692312203,0.3221863647298775,0.9902418620507875,0.6687891092822161,0.3214527527685713,0.9366066717015736,0.6479565257332456,0.28865014596832805,353.0,0.1423948220064725,1345.0,0.5436893203883495,2228.0,0.9008899676375405,2289.0,0.9255663430420712,2222.0,0.8984627831715211,0.1423948220064725,WACC_0p1_WRT_0p9,0.6822006472491908,1288,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,0.7616283511574363,0.24013208618532775,0.21475619874926366,0.7616283511574363,0.9264457171316806,0.9619094860714568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24013208618532775,0.235539203154331,0.004592883030996753,0.21475619874926366,0.169264410118712,0.04549178863055167,0.7616283511574363,0.43039915368581194,0.3312291974716244,0.9264457171316806,0.5465509423884597,0.37989477474322086,0.9619094860714568,0.5854273804997957,0.37648210557166106,1667.0,0.6739482200647249,363.0,0.1464401294498382,354.0,0.14279935275080907,565.0,0.22815533980582525,688.0,0.2779126213592233,0.14279935275080907,WACC_0p5_WRT_0p5,0.29385113268608415,1289,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2097,0.19,71,0.0136986301369863,0.759709101805095,0,22,375,3128,87,0.491,0.8169193928266282,0.1539033320771284,0.2870683062291359,0.8169193928266282,0.9435068606811209,0.9551426986939934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1539033320771284,0.17914008773912196,0.02523675566199357,0.2870683062291359,0.16860052625659794,0.11846777997253793,0.8169193928266282,0.4766441803848443,0.3402752124417839,0.9435068606811209,0.6056828722881563,0.33782398839296457,0.9551426986939934,0.6289825132848512,0.32616018540914216,1083.0,0.4377022653721683,354.0,0.14279935275080907,1018.0,0.41140776699029125,1377.0,0.5566343042071198,1582.0,0.6395631067961165,0.14279935275080907,WACC_0p3_WRT_0p7,0.4376213592233009,1290,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1839,0.19,22,0.0136986301369863,0.9909909406636492,0,2,246,2664,4663,0.271,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.09449367708085489,0.018421584014644374,0.5175321504425056,0.3102658963717427,0.20726625407076288,0.9931358862705563,0.6545845927198245,0.33855129355073177,0.9978819420625423,0.6902235187801776,0.3076584232823647,0.9335764646796035,0.6668070313416238,0.26676943333797976,354.0,0.14279935275080907,2103.0,0.8503236245954693,2360.0,0.9542880258899676,2450.0,0.9906957928802589,2442.0,0.9874595469255664,0.14279935275080907,WACC_0p1_WRT_0p9,0.7851132686084143,1291,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,584,0.4,94,0.3013698630136986,0.70352666595883,0,15,3877,2548,516,0.543,0.4453428948819743,0.19093770299885784,0.03401008755271124,0.4453428948819743,0.6090442771849022,0.6519014854938412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19093770299885784,0.22566455240114575,0.0347268494022879,0.03401008755271124,0.1732386625206654,0.13922857496795416,0.4453428948819743,0.43040278452766406,0.014940110354310254,0.6090442771849022,0.5382863278605239,0.07075794932437829,0.6519014854938412,0.571575491048037,0.08032599444580424,1562.0,0.6314724919093851,412.0,0.1662621359223301,355.0,0.14320388349514562,457.0,0.18446601941747573,489.0,0.19741100323624594,0.14320388349514562,WACC_0p5_WRT_0p5,0.2645631067961165,1292,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.1929375708686406,0.08982590458340066,0.5089370804791966,0.2949827529245877,0.21395432755460891,0.9865639526338107,0.5568691260151807,0.42969482661863,0.9958540420666486,0.5901406883195299,0.4057133537471187,0.9343807699745685,0.5629977800525239,0.37138298992204466,1216.0,0.49150485436893204,1818.0,0.735032362459547,1360.0,0.5497572815533981,1174.0,0.47451456310679613,355.0,0.14320388349514562,0.14320388349514562,WACC_0p9_WRT_0p1,0.47880258899676376,1293,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1734,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2907,920,3353,0.78,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.09452050947566518,0.008591156809574771,0.5089370804791966,0.28350763103488436,0.22542944944431226,0.9865639526338107,0.644753644946559,0.34181030768725174,0.9958540420666486,0.6609723130868349,0.3348817289798137,0.9343807699745685,0.6421622885082456,0.2922184814663229,355.0,0.14320388349514562,1378.0,0.5570388349514563,2189.0,0.8851132686084142,2148.0,0.8685275080906149,2040.0,0.8248381877022654,0.14320388349514562,WACC_0p1_WRT_0p9,0.6557443365695793,1294,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1668,0.58,116,0.547945205479452,0.6613110076087287,0,12,1735,1768,538,0.05,0.13137505819494041,0.21562248338379375,0.13898210083718215,0.13137505819494041,0.323758743432038,0.3914264943961441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21562248338379375,0.27284073092315764,0.05721824753936389,0.13898210083718215,0.20394911278329864,0.06496701194611648,0.13137505819494041,0.44124867685466956,0.3098736186597292,0.323758743432038,0.5395801635012912,0.21582142006925326,0.3914264943961441,0.5630960638421881,0.17166956944604406,2055.0,0.830906148867314,677.0,0.27346278317152106,520.0,0.2099514563106796,469.0,0.18932038834951456,356.0,0.1436084142394822,0.1436084142394822,WACC_0p9_WRT_0p1,0.3294498381877023,1295,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1067,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1774,3254,1382,0.3,0.7393313657041223,0.27490519260482965,0.18559519978990435,0.7393313657041223,0.9195655416447583,0.9646382999112046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27490519260482965,0.23068885204834658,0.044216340556483075,0.18559519978990435,0.1687707855287331,0.01682441426117126,0.7393313657041223,0.43362135591213946,0.3057100097919828,0.9195655416447583,0.568968875027179,0.3505966666175794,0.9646382999112046,0.5958134904195641,0.36882480949164054,1616.0,0.6533171521035599,356.0,0.1436084142394822,405.0,0.1634304207119741,881.0,0.3559870550161812,881.0,0.3559870550161812,0.1436084142394822,WACC_0p3_WRT_0p7,0.3344660194174757,1296,False,,,False,False,False,False,False,66.0,0.48507462686567165
DAWIDD,PokerHand,477,0.19,25,0.0136986301369863,0.966143071183915,0,5,3956,1392,4796,0.199,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.0945454227234235,0.009871570884191133,0.4927721625892707,0.2789832722539369,0.21378889033533383,0.9742039872036822,0.6475727845570615,0.3266312026466207,0.9920401304798278,0.662393518179586,0.3296466123002417,0.9358934428332004,0.6519992158906588,0.2838942269425416,356.0,0.1436084142394822,1181.0,0.4773462783171521,2254.0,0.9114077669902912,2175.0,0.8794498381877023,2330.0,0.9421521035598706,0.1436084142394822,WACC_0p1_WRT_0p9,0.6707928802588996,1297,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,254,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,3957,258,0.0,0.23623687906743632,0.1554107579633724,0.059732148367270706,0.23623687906743632,0.3979836089984366,0.4450151946906987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1554107579633724,0.17969442458577867,0.024283666622406275,0.059732148367270706,0.16899118920245854,0.10925904083518784,0.23623687906743632,0.4721316205710146,0.23589474150357828,0.3979836089984366,0.5818955584471674,0.18391194944873085,0.4450151946906987,0.5976920037467182,0.15267680905601944,1085.0,0.43851132686084143,357.0,0.14401294498381878,963.0,0.38915857605177995,1067.0,0.4312297734627832,924.0,0.37338187702265374,0.14401294498381878,WACC_0p3_WRT_0p7,0.3552588996763754,1298,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1182,0.5,180,0.4383561643835617,0.5728812032868565,0,27,800,4967,3059,0.147,0.1892451652695209,0.33202114162706875,0.21632073206300348,0.1892451652695209,0.4253510655653337,0.517188471267589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33202114162706875,0.28090941102682526,0.05111173060024349,0.21632073206300348,0.19053016477186446,0.025790567291139016,0.1892451652695209,0.43061765609620895,0.24137249082668805,0.4253510655653337,0.5572426834949141,0.13189161792958043,0.517188471267589,0.6097184746452439,0.09253000337765482,2112.0,0.8539644012944984,589.0,0.23786407766990292,357.0,0.14401294498381878,732.0,0.29571197411003236,1161.0,0.4692556634304207,0.14401294498381878,WACC_0p5_WRT_0p5,0.4001618122977346,1299,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2465,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3462,63,300,0.376,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.1663848976319754,0.05346963653647613,0.5175321504425056,0.29889828770394333,0.21863386273856222,0.9931358862705563,0.5415164851027789,0.4516194011677773,0.9978819420625423,0.5618226739004316,0.4360592681621107,0.9335764646796035,0.5631071555163755,0.37046930916322807,1009.0,0.4077669902912621,1916.0,0.7746763754045307,1314.0,0.5311488673139159,797.0,0.3220064724919094,357.0,0.14401294498381878,0.14401294498381878,WACC_0p9_WRT_0p1,0.4359223300970874,1300,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1494,1982,4992,0.001,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.09461549704690446,0.008496169238335488,0.5089370804791966,0.2865226950313416,0.22241438544785502,0.9865639526338107,0.6363683016257347,0.35019565100807604,0.9958540420666486,0.6462224136233123,0.3496316284433363,0.9343807699745685,0.6261577445461153,0.30822302542845326,357.0,0.14401294498381878,1510.0,0.6104368932038835,1960.0,0.7924757281553398,1866.0,0.7544498381877023,1492.0,0.6031553398058253,0.14401294498381878,WACC_0p1_WRT_0p9,0.580906148867314,1301,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,323,0.46,112,0.3835616438356165,0.668361125889085,0,17,5000,2476,920,0.0,0.32461543349344163,0.22423018229333905,0.08968915242410247,0.32461543349344163,0.5089899154593822,0.5670433989615336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22423018229333905,0.24194416112978984,0.01771397883645079,0.08968915242410247,0.18998565922754787,0.1002965068034454,0.32461543349344163,0.43062691602547337,0.10601148253203174,0.5089899154593822,0.5360523281734038,0.027062412714021544,0.5670433989615336,0.567726466811086,0.0006830678495524101,1733.0,0.7006472491909385,585.0,0.23624595469255663,358.0,0.14441747572815533,425.0,0.1715210355987055,431.0,0.1739482200647249,0.14441747572815533,WACC_0p5_WRT_0p5,0.28535598705501614,1302,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05951982667684283,0.21295001167492417,0.15343018499808134,0.4707189657452598,0.3058922770518388,0.164826688693421,0.9573417456215171,0.5716587765455741,0.385682969075943,0.9868369526138738,0.5818097416083986,0.40502721100547523,0.9379571262084677,0.5631794020260757,0.37477772418239197,1419.0,0.5736245954692557,2037.0,0.8236245954692557,1415.0,0.5720064724919094,1063.0,0.42961165048543687,358.0,0.14441747572815533,0.14441747572815533,WACC_0p9_WRT_0p1,0.5086569579288026,1303,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,49,0.19,86,0.0136986301369863,0.7213553379705017,0,36,2256,4234,1018,0.884,0.7876971858143345,0.19947661894045024,0.2488501914951992,0.7876971858143345,0.9344897712283462,0.9587190549278929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19947661894045024,0.21097259272661148,0.01149597378616124,0.2488501914951992,0.16903308829850286,0.07981710319669635,0.7876971858143345,0.4871963407948369,0.30050084501949753,0.9344897712283462,0.6039084604849185,0.33058131074342767,0.9587190549278929,0.6443779840171494,0.3143410709107435,1401.0,0.5663430420711975,358.0,0.14441747572815533,1094.0,0.44215210355987056,1358.0,0.5489482200647249,2116.0,0.8555825242718447,0.14441747572815533,WACC_0p3_WRT_0p7,0.5114886731391586,1304,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,866,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,807,4401,0.442,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.09464032001555622,0.008471346269683724,0.5089370804791966,0.2750845304365435,0.2338525500426531,0.9865639526338107,0.6224821354830838,0.36408181715072685,0.9958540420666486,0.6313224990981142,0.3645315429685344,0.9343807699745685,0.6424181090492174,0.29196266092535117,358.0,0.14441747572815533,1072.0,0.433252427184466,1705.0,0.6893203883495146,1630.0,0.6589805825242718,2051.0,0.8292880258899676,0.14441747572815533,WACC_0p1_WRT_0p9,0.5510517799352751,1305,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1400,0.55,103,0.5068493150684932,0.6851821500713701,0,10,572,1618,394,0.146,0.19652997761444255,0.19150417914883655,0.10049774065644311,0.19652997761444255,0.3752643402577812,0.4332691686156998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19150417914883655,0.26900356996047076,0.0774993908116342,0.10049774065644311,0.19497899037526434,0.09448124971882123,0.19652997761444255,0.43105265569084716,0.23452267807640462,0.3752643402577812,0.5445763971309344,0.1693120568731532,0.4332691686156998,0.5641950767678817,0.1309259081521819,2009.0,0.8122977346278317,630.0,0.2544498381877023,359.0,0.1448220064724919,526.0,0.21237864077669902,375.0,0.15129449838187703,0.1448220064724919,WACC_0p5_WRT_0p5,0.3150485436893204,1306,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,2381,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4580,856,3912,0.878,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.09467833460590912,0.00843333167933083,0.5089370804791966,0.27820239340440184,0.23073468707479478,0.9865639526338107,0.6317722117413591,0.3547917408924516,0.9958540420666486,0.6439303635912116,0.35192367847543704,0.9343807699745685,0.6389031020298845,0.295477667944684,359.0,0.1448220064724919,1150.0,0.46480582524271846,1865.0,0.7540453074433657,1813.0,0.7330097087378641,1919.0,0.7758899676375405,0.1448220064724919,WACC_0p1_WRT_0p9,0.5745145631067962,1307,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,219,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2154,1,0.0,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16373409094755917,0.20127589330693532,0.03754180235937615,0.27882415496660823,0.1764451638913629,0.10237899107524534,0.8106157774727205,0.43739689545391364,0.3732188820188069,0.9415617555938097,0.5342280866284832,0.4073336689653265,0.9559141658887049,0.5633185973588223,0.39259556852988264,1308.0,0.5287216828478964,451.0,0.1820388349514563,466.0,0.18810679611650485,399.0,0.1610032362459547,360.0,0.1452265372168285,0.1452265372168285,WACC_0p9_WRT_0p1,0.24101941747572814,1308,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,480,0.56,176,0.5205479452054795,0.5774103406771354,0,23,4926,4119,2744,0.01,0.09876156956847486,0.3181470134763363,0.23143667498983606,0.09876156956847486,0.3346290462664843,0.4286289929292775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3181470134763363,0.2631820151676743,0.05496499830866197,0.23143667498983606,0.2285244928311856,0.002912182158650467,0.09876156956847486,0.43105682875126483,0.33229525918278996,0.3346290462664843,0.5506257656469951,0.21599671938051074,0.4286289929292775,0.5782914723921845,0.149662479462907,1957.0,0.7912621359223301,796.0,0.32160194174757284,360.0,0.1452265372168285,634.0,0.25606796116504854,579.0,0.23381877022653721,0.1452265372168285,WACC_0p5_WRT_0p5,0.3495954692556634,1309,False,,,False,False,False,False,False,23.0,0.16417910447761194
