detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,546,0.79,268,0.7741935483870968,0.8835883876958545,0,23,844,4539,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10396162789786446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10396162789786446,0.1920885267531185,0.08812689885525403,0.1920885267531185,510,510.0,23.0,0.2222222222222222,False
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024644864082935324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024644864082935324,0.19239479190510175,0.16774992782216644,0.19239479190510175,511,511.0,10.0,0.09090909090909091,False
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09226462684664719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09226462684664719,0.1924351583354883,0.10017053148884111,0.1924351583354883,512,512.0,29.0,0.2828282828282828,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.1924726586046705,0.12750061082317188,0.1924726586046705,513,513.0,40.0,0.3939393939393939,False
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09873374257974109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09873374257974109,0.1924930607834531,0.09375931820371201,0.1924930607834531,514,514.0,39.0,0.3838383838383838,False
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197503759873422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16197503759873422,0.19282159629508355,0.030846558696349335,0.19282159629508355,515,515.0,23.0,0.2222222222222222,False
OCDD,PokerHand,830,0.85,269,0.8709677419354838,0.882346022729149,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06426773907269788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06426773907269788,0.1928494558825571,0.12858171680985925,0.1928494558825571,516,516.0,18.0,0.1717171717171717,False
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06068459311336315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06068459311336315,0.19293137388168502,0.13224678076832186,0.19293137388168502,517,517.0,17.0,0.16161616161616163,False
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022082541911253854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022082541911253854,0.19303255909761374,0.17095001718635988,0.19303255909761374,518,518.0,8.0,0.0707070707070707,False
OCDD,PokerHand,538,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0911857367142872,0.19319933572549977,0.10201359901121257,0.19319933572549977,519,519.0,33.0,0.32323232323232326,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0037939245018809085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0037939245018809085,0.19346639094787974,0.18967246644599883,0.19346639094787974,520,520.0,2.0,0.010101010101010102,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.1934887109447124,0.12851666316321378,0.1934887109447124,521,521.0,38.0,0.37373737373737376,False
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.1935403681999428,0.12856832041844418,0.1935403681999428,522,522.0,42.0,0.41414141414141414,False
OCDD,PokerHand,597,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1565,3165,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0911857367142872,0.1937025169206269,0.1025167802063397,0.1937025169206269,523,523.0,33.0,0.32323232323232326,False
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08726215873361057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08726215873361057,0.1937764324131777,0.10651427367956715,0.1937764324131777,524,524.0,29.0,0.2828282828282828,False
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1050686557725361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1050686557725361,0.19386567847036268,0.08879702269782658,0.19386567847036268,525,525.0,32.0,0.31313131313131315,False
OCDD,PokerHand,1058,0.73,226,0.6774193548387095,0.9404273733258413,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054688890245675414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054688890245675414,0.19435016163277105,0.13966127138709564,0.19435016163277105,526,526.0,10.0,0.09090909090909091,False
OCDD,PokerHand,211,0.88,285,0.9193548387096774,0.8630706591273891,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043775102721040106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043775102721040106,0.19438592128835006,0.15061081856730996,0.19438592128835006,527,527.0,9.0,0.08080808080808081,False
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07936976530687995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07936976530687995,0.1946116664234018,0.11524190111652186,0.1946116664234018,528,528.0,25.0,0.24242424242424243,False
OCDD,PokerHand,1,0.8,256,0.7903225806451613,0.8988678589939789,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07709632204599325,0.1946338864292684,0.11753756438327516,0.1946338864292684,529,529.0,16.0,0.15151515151515152,False
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07463088594166987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07463088594166987,0.1947346139643107,0.12010372802264081,0.1947346139643107,530,530.0,24.0,0.23232323232323232,False
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031057790720119244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031057790720119244,0.19510374162519348,0.16404595090507423,0.19510374162519348,531,531.0,7.0,0.06060606060606061,False
OCDD,PokerHand,374,0.88,326,0.9193548387096774,0.8182157781450479,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07149710593546829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07149710593546829,0.19512748683817696,0.12363038090270867,0.19512748683817696,532,532.0,22.0,0.21212121212121213,False
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1233475415262611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1233475415262611,0.19513416134225647,0.07178661981599538,0.19513416134225647,533,533.0,48.0,0.47474747474747475,False
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07755933038344105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07755933038344105,0.1951367228762903,0.11757739249284925,0.1951367228762903,534,534.0,50.0,0.494949494949495,False
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05553998934420972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05553998934420972,0.19522528367299502,0.1396852943287853,0.19522528367299502,535,535.0,17.0,0.16161616161616163,False
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05668873648787332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05668873648787332,0.19526322946326338,0.13857449297539007,0.19526322946326338,536,536.0,12.0,0.1111111111111111,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13855613552547125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13855613552547125,0.19534167770721592,0.05678554218174467,0.19534167770721592,537,537.0,22.0,0.21212121212121213,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02753374891060093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02753374891060093,0.19545392019399174,0.16792017128339082,0.19545392019399174,538,538.0,7.0,0.06060606060606061,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975957442067345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21975957442067345,0.19548239639543802,0.024277178025235435,0.19548239639543802,539,539.0,51.0,0.5050505050505051,False
OCDD,PokerHand,130,0.7,265,0.6290322580645159,0.8873433837751918,0,23,351,5000,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1417364907486242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1417364907486242,0.1957027102951772,0.05396621954655298,0.1957027102951772,540,540.0,23.0,0.2222222222222222,False
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12623931762390267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12623931762390267,0.19588807576696826,0.06964875814306559,0.19588807576696826,541,541.0,32.0,0.31313131313131315,False
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.19608472121266274,0.15277002269166373,0.19608472121266274,542,542.0,24.0,0.23232323232323232,False
OCDD,PokerHand,878,0.84,579,0.8548387096774193,0.6263429068293398,0,74,1131,3514,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.246254546208792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.246254546208792,0.19653704716439524,0.04971749904439676,0.19653704716439524,543,543.0,74.0,0.7373737373737373,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11564148428591396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11564148428591396,0.1967575752176425,0.08111609093172854,0.1967575752176425,544,544.0,34.0,0.3333333333333333,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08728827904588317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08728827904588317,0.19680543579919987,0.1095171567533167,0.19680543579919987,545,545.0,52.0,0.5151515151515151,False
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11397827656222974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11397827656222974,0.1968586731809023,0.08288039661867257,0.1968586731809023,546,546.0,18.0,0.1717171717171717,False
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0712788231903972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0712788231903972,0.19693582360801526,0.12565700041761807,0.19693582360801526,547,547.0,21.0,0.20202020202020202,False
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036478307826034034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036478307826034034,0.19698655043043067,0.16050824260439664,0.19698655043043067,548,548.0,14.0,0.13131313131313133,False
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.039123288071030576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039123288071030576,0.1971571594322403,0.15803387136120972,0.1971571594322403,549,549.0,15.0,0.1414141414141414,False
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03248618198402908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03248618198402908,0.19750735022428845,0.16502116824025936,0.19750735022428845,550,550.0,10.0,0.09090909090909091,False
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14260823321767024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14260823321767024,0.19759024845539735,0.05498201523772711,0.19759024845539735,551,551.0,38.0,0.37373737373737376,False
OCDD,PokerHand,555,0.89,501,0.935483870967742,0.6746998473958413,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12176165100354673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12176165100354673,0.1977556678049486,0.07599401680140187,0.1977556678049486,552,552.0,61.0,0.6060606060606061,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04408241535173155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04408241535173155,0.19796891544715053,0.153886500095419,0.19796891544715053,553,553.0,16.0,0.15151515151515152,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06801928993733357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06801928993733357,0.19812306281643804,0.13010377287910446,0.19812306281643804,554,554.0,23.0,0.2222222222222222,False
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16179504113611187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16179504113611187,0.1985348499063735,0.03673980877026162,0.1985348499063735,555,555.0,57.0,0.5656565656565656,False
OCDD,PokerHand,746,0.92,433,0.9838709677419356,0.7234343281660898,0,11,4695,1397,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029564980946455557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029564980946455557,0.1988610529854753,0.16929607203901975,0.1988610529854753,556,556.0,11.0,0.10101010101010101,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06596588447093141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06596588447093141,0.19896495558788102,0.1329990711169496,0.19896495558788102,557,557.0,17.0,0.16161616161616163,False
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022082541911253854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022082541911253854,0.1990165635204829,0.17693402160922903,0.1990165635204829,558,558.0,8.0,0.0707070707070707,False
OCDD,PokerHand,119,0.91,382,0.967741935483871,0.7652896457634151,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.19902994318294873,0.15571524466194975,0.19902994318294873,559,559.0,20.0,0.1919191919191919,False
OCDD,PokerHand,951,0.42,220,0.1774193548387096,0.949396221408267,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4384441934659452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4384441934659452,0.19912203579090448,0.23932215767504073,0.19912203579090448,560,560.0,13.0,0.12121212121212122,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178118742662815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06178118742662815,0.19925404411848774,0.1374728566918596,0.19925404411848774,561,561.0,19.0,0.18181818181818182,False
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15108105171219935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15108105171219935,0.19932118212104596,0.048240130408846615,0.19932118212104596,562,562.0,32.0,0.31313131313131315,False
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09304308938307601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09304308938307601,0.19934448488544626,0.10630139550237025,0.19934448488544626,563,563.0,35.0,0.3434343434343434,False
OCDD,PokerHand,682,0.8,272,0.7903225806451613,0.8786463500098796,0,23,520,2453,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10256510640258577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10256510640258577,0.1994319541485534,0.09686684774596761,0.1994319541485534,564,564.0,23.0,0.2222222222222222,False
OCDD,PokerHand,1102,0.87,307,0.9032258064516128,0.8382580521142308,0,26,1903,3702,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07611468840075049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07611468840075049,0.19954220294183428,0.12342751454108379,0.19954220294183428,565,565.0,26.0,0.25252525252525254,False
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13492824462751712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13492824462751712,0.19965588832243136,0.06472764369491424,0.19965588832243136,566,566.0,54.0,0.5353535353535354,False
OCDD,PokerHand,1054,0.81,286,0.8064516129032256,0.8619020123061318,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11746737888712146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11746737888712146,0.19972686164723064,0.08225948276010918,0.19972686164723064,567,567.0,30.0,0.29292929292929293,False
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2609231849126398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2609231849126398,0.1998829548508371,0.06104023006180273,0.1998829548508371,568,568.0,56.0,0.5555555555555556,False
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06734124768394623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06734124768394623,0.20012462747795118,0.13278337979400495,0.20012462747795118,569,569.0,14.0,0.13131313131313133,False
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04882237215741668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04882237215741668,0.20025417452921004,0.15143180237179338,0.20025417452921004,570,570.0,15.0,0.1414141414141414,False
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15166586360601156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15166586360601156,0.20034016551468525,0.048674301908673695,0.20034016551468525,571,571.0,38.0,0.37373737373737376,False
OCDD,PokerHand,564,0.79,255,0.7741935483870968,0.9001731899821036,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08422980514408274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08422980514408274,0.20063718834614283,0.1164073832020601,0.20063718834614283,572,572.0,16.0,0.15151515151515152,False
OCDD,PokerHand,1015,0.76,236,0.7258064516129031,0.9259933721594106,0,12,109,1219,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05853169764756085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05853169764756085,0.20070752488296226,0.1421758272354014,0.20070752488296226,573,573.0,12.0,0.1111111111111111,False
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339229290237845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2339229290237845,0.20074664699879352,0.03317628202499098,0.20074664699879352,574,574.0,67.0,0.6666666666666666,False
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056579664883434806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056579664883434806,0.20082382959091163,0.14424416470747684,0.20082382959091163,575,575.0,39.0,0.3838383838383838,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06070925941213605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06070925941213605,0.20095508825787306,0.140245828845737,0.20095508825787306,576,576.0,10.0,0.09090909090909091,False
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06445661296842459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06445661296842459,0.20097167148560802,0.13651505851718343,0.20097167148560802,577,577.0,20.0,0.1919191919191919,False
OCDD,PokerHand,172,0.81,271,0.8064516129032256,0.8798750375332376,0,22,67,312,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09385324444543824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09385324444543824,0.20121679927668373,0.10736355483124549,0.20121679927668373,578,578.0,22.0,0.21212121212121213,False
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09774391262520707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09774391262520707,0.20156702531074241,0.10382311268553535,0.20156702531074241,579,579.0,20.0,0.1919191919191919,False
OCDD,PokerHand,1000,0.86,323,0.8870967741935483,0.8213016707210846,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10677370901145028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10677370901145028,0.2015952066860997,0.09482149767464942,0.2015952066860997,580,580.0,38.0,0.37373737373737376,False
