detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08892875559801522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08892875559801522,0.13392686224737155,0.04499810664935633,0.13392686224737155,637,637.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,755,0.68,827,0.3846153846153849,0.5220619717552182,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6741064680973571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6741064680973571,0.13437751820732183,0.5397289498900353,0.13437751820732183,638,638.0,127.0,0.9921259842519685,False
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3457562564443566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3457562564443566,0.13440306172609742,0.21135319471825917,0.13440306172609742,639,639.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,1085,0.76,684,0.6923076923076925,0.5746896214643828,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18728052034936132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18728052034936132,0.13497866717877505,0.05230185317058628,0.13497866717877505,640,640.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932985159607919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3932985159607919,0.13503578006301525,0.25826273589777665,0.13503578006301525,641,641.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15620381769203126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15620381769203126,0.1353864052133301,0.02081741247870117,0.1353864052133301,642,642.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015019843576333267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015019843576333267,0.13578084056322834,0.12076099698689508,0.13578084056322834,643,643.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,448,0.58,163,0.0,0.9715052277328878,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057815923622315094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057815923622315094,0.13584806816169526,0.07803214453938016,0.13584806816169526,644,644.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,1001,0.75,1096,0.653846153846154,0.4439727154692098,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4285088960275614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4285088960275614,0.13594314750447267,0.29256574852308875,0.13594314750447267,645,645.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,473,0.59,253,0.0384615384615384,0.8500727677787381,0,22,13,2322,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29596325357842207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29596325357842207,0.1361578653183878,0.15980538826003426,0.1361578653183878,646,646.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,897,0.73,846,0.576923076923077,0.5157643572151882,0,59,4720,2011,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44945455173667687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44945455173667687,0.136282158107028,0.3131723936296489,0.136282158107028,647,647.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32620643436407637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32620643436407637,0.1365716179111473,0.18963481645292907,0.1365716179111473,648,648.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2812676430318998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2812676430318998,0.13707431185750102,0.1441933311743988,0.13707431185750102,649,649.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,674,0.77,1080,0.730769230769231,0.4480511038184086,0,28,1571,712,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2886467618203471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2886467618203471,0.13726547283500842,0.15138128898533867,0.13726547283500842,650,650.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35307114106801135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35307114106801135,0.13819031659128012,0.21488082447673124,0.13819031659128012,651,651.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21693776473678078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21693776473678078,0.1386579366168247,0.07827982811995607,0.1386579366168247,652,652.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,636,0.75,1143,0.653846153846154,0.432327746193089,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43880264126465013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43880264126465013,0.1388431515339857,0.29995948973066444,0.1388431515339857,653,653.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23598379992059443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23598379992059443,0.13896305364011963,0.0970207462804748,0.13896305364011963,654,654.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2282483867956222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2282483867956222,0.13909624240043572,0.08915214439518648,0.13909624240043572,655,655.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,14,0.73,746,0.576923076923077,0.5506383013355391,0,53,1865,2107,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39246753925965894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39246753925965894,0.13924051867291634,0.2532270205867426,0.13924051867291634,656,656.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3842062036779766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3842062036779766,0.1396476195934221,0.2445585840845545,0.1396476195934221,657,657.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21519045305969814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21519045305969814,0.14144901062716067,0.07374144243253747,0.14144901062716067,658,658.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,865,0.75,1137,0.653846153846154,0.4337874181641171,0,56,4985,1049,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43745566735092306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43745566735092306,0.14213923789350869,0.2953164294574144,0.14213923789350869,659,659.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,692,0.76,1062,0.6923076923076925,0.4527120768028279,0,41,3990,785,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3504896138272071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3504896138272071,0.14249573905580554,0.20799387477140158,0.14249573905580554,660,660.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26354348824431356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26354348824431356,0.14273767583618877,0.1208058124081248,0.14273767583618877,661,661.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,785,0.7,406,0.4615384615384615,0.7191995017891857,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2778889565472281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2778889565472281,0.14287144809309044,0.13501750845413768,0.14287144809309044,662,662.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33951987875380946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33951987875380946,0.14289448173023606,0.1966253970235734,0.14289448173023606,663,663.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3706306892647394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3706306892647394,0.14325341190662425,0.22737727735811517,0.14325341190662425,664,664.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35881770879364916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35881770879364916,0.14394873328234853,0.21486897551130063,0.14394873328234853,665,665.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,344,0.69,426,0.423076923076923,0.7058837443730004,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35637075493459824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35637075493459824,0.14459339676167315,0.2117773581729251,0.14459339676167315,666,666.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,602,0.69,355,0.423076923076923,0.756362635507936,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27476219681890823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27476219681890823,0.1446062179973661,0.13015597882154215,0.1446062179973661,667,667.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,687,0.7,396,0.4615384615384615,0.7261048408103515,0,43,2962,3336,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2705984211895498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2705984211895498,0.14461897585734879,0.125979445332201,0.14461897585734879,668,668.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,189,0.8,1453,0.8461538461538465,0.3657674606107405,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1620173067942763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1620173067942763,0.14468585126615072,0.017331455528125594,0.14468585126615072,669,669.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16375035249832728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16375035249832728,0.14478474240334988,0.01896561009497741,0.14478474240334988,670,670.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15703806504080237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15703806504080237,0.1449936603950016,0.012044404645800755,0.1449936603950016,671,671.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12470456018764307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12470456018764307,0.14506394378518087,0.020359383597537792,0.14506394378518087,672,672.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,365,0.58,154,0.0,0.9871722245088054,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026027570288712377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026027570288712377,0.14588374885886285,0.11985617857015048,0.14588374885886285,673,673.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3083138084837793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3083138084837793,0.14611282014448104,0.16220098833929827,0.14611282014448104,674,674.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15607700593245738,0.14624748710229504,0.009829518830162337,0.14624748710229504,675,675.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.259977376729341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.259977376729341,0.1465407478966093,0.1134366288327317,0.1465407478966093,676,676.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2123022591032553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2123022591032553,0.14665041904514964,0.06565184005810565,0.14665041904514964,677,677.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1473374603312412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1473374603312412,0.14671202675522638,0.0006254335760148277,0.14671202675522638,678,678.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,817,0.7,502,0.4615384615384615,0.660414379993832,0,67,4670,3840,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3565970485494828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3565970485494828,0.14704691964755048,0.20955012890193234,0.14704691964755048,679,679.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287130319616138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1287130319616138,0.14709974799421138,0.01838671603259759,0.14709974799421138,680,680.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,751,0.69,352,0.423076923076923,0.758711707187432,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27019560465368664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27019560465368664,0.14737355449410505,0.12282205015958159,0.14737355449410505,681,681.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630190265280795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2630190265280795,0.1476219526099892,0.11539707391809031,0.1476219526099892,682,682.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,728,0.73,1135,0.576923076923077,0.4342756862117558,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5505553571547783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5505553571547783,0.14766282399685612,0.4028925331579222,0.14766282399685612,683,683.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748319156804988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2748319156804988,0.14848402085819928,0.12634789482229952,0.14848402085819928,684,684.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,937,0.76,1221,0.6923076923076925,0.4140191128149527,0,50,4039,780,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3924692845725945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3924692845725945,0.14909140943579643,0.24337787513679807,0.14909140943579643,685,685.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,828,0.76,1092,0.6923076923076925,0.4449867086096081,0,44,4671,852,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35788999078862216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35788999078862216,0.1496901461276432,0.20819984466097896,0.1496901461276432,686,686.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,21,0.71,541,0.5,0.6396858393188734,0,64,3537,3117,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34800306753606836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34800306753606836,0.15003975659455795,0.1979633109415104,0.15003975659455795,687,687.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07864631604322699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07864631604322699,0.15027498211937568,0.07162866607614869,0.15027498211937568,688,688.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,832,0.69,447,0.423076923076923,0.6925573302598755,0,86,4994,4727,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37277327269551236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37277327269551236,0.15056667245152724,0.22220660024398511,0.15056667245152724,689,689.0,86.0,0.6692913385826772,False
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4090454186371924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4090454186371924,0.15067771849457404,0.25836770014261834,0.15067771849457404,690,690.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17739819171071303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17739819171071303,0.15171079690446865,0.02568739480624438,0.15171079690446865,691,691.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.298098520601352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.298098520601352,0.151766370534882,0.14633215006647,0.151766370534882,692,692.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,604,0.74,849,0.6153846153846155,0.5147829290383727,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3848268256146079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3848268256146079,0.15302272913380088,0.23180409648080702,0.15302272913380088,693,693.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3325751203803721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3325751203803721,0.1531624788589103,0.17941264152146183,0.1531624788589103,694,694.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,645,0.69,412,0.423076923076923,0.715137278362183,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3424374242420463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3424374242420463,0.1534845876436839,0.18895283659836243,0.1534845876436839,695,695.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,844,0.72,454,0.5384615384615385,0.6882536733005032,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2263727671489826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2263727671489826,0.15364389111700588,0.07272887603197672,0.15364389111700588,696,696.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37407296794159894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37407296794159894,0.1537174246720712,0.22035554326952775,0.1537174246720712,697,697.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1251663155474842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1251663155474842,0.1538100542995868,0.028643738752102604,0.1538100542995868,698,698.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,967,0.71,602,0.5,0.6100815670947314,0,74,4109,3184,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.402592568308178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.402592568308178,0.1539425697174607,0.24864999859071732,0.1539425697174607,699,699.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,974,0.75,457,0.653846153846154,0.6864294806661777,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08745343748843366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08745343748843366,0.1541503431811882,0.06669690569275454,0.1541503431811882,700,700.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,89,0.79,1275,0.8076923076923079,0.4020161724943656,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1892987710207547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1892987710207547,0.1542315303921685,0.03506724062858621,0.1542315303921685,701,701.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011302267338860042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011302267338860042,0.15462760969397868,0.14332534235511862,0.15462760969397868,702,702.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15959130537123462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15959130537123462,0.15493215402540073,0.00465915134583389,0.15493215402540073,703,703.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562526699266258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1562526699266258,0.1549483799023338,0.0013042900242919986,0.1549483799023338,704,704.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044273377338212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3044273377338212,0.1556247061346274,0.1488026315991938,0.1556247061346274,705,705.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,879,0.71,472,0.5,0.6774841207517621,0,51,2337,1580,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28156496691868793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28156496691868793,0.15564167972301923,0.1259232871956687,0.15564167972301923,706,706.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975960277310751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2975960277310751,0.15579153653217362,0.14180449119890146,0.15579153653217362,707,707.0,26.0,0.1968503937007874,False
