detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,174,0.6,125,0.7272727272727273,0.5875776849063447,0,32,1488,851,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10171924763258466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10171924763258466,0.22404616410127667,0.12232691646869201,0.22404616410127667,1120,1120.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1051,0.48,62,0.4545454545454545,0.7643232580025967,0,24,3977,4353,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12366213840595486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12366213840595486,0.22426801911505118,0.10060588070909632,0.22426801911505118,1121,1121.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1404,0.35,68,0.159090909090909,0.7411263677525817,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22753946615009787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22753946615009787,0.22443268202248967,0.003106784127608203,0.22443268202248967,1122,1122.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,675,0.46,76,0.4090909090909091,0.7131542450313118,0,34,3001,2856,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18897462262952747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18897462262952747,0.22457086099162263,0.03559623836209516,0.22457086099162263,1123,1123.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0497755236982132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0497755236982132,0.2246060426493278,0.1748305189511146,0.2246060426493278,1124,1124.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1120,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4008,1887,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07554117239493262,0.22471342723907814,0.14917225484414554,0.22471342723907814,1125,1125.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1730,0.62,259,0.7727272727272727,0.4028630269356706,0,48,1884,426,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2728224499754029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2728224499754029,0.22487829776185986,0.047944152213543034,0.22487829776185986,1126,1126.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,950,0.58,102,0.6818181818181818,0.6389716559529216,0,30,4751,1927,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.091805451689915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.091805451689915,0.22489700615739863,0.13309155446748364,0.22489700615739863,1127,1127.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,853,0.36,70,0.1818181818181817,0.7338404446044308,0,38,818,3912,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2313621178374281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2313621178374281,0.22490395426735332,0.006458163570074782,0.22490395426735332,1128,1128.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1499,0.48,126,0.4545454545454545,0.5855619434857638,0,48,4050,3239,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28684039874681594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28684039874681594,0.2249096502661276,0.06193074848068833,0.2249096502661276,1129,1129.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1865,0.32,94,0.0909090909090908,0.659588128984232,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3298095976815557,0.22492037396002318,0.10488922372153253,0.22492037396002318,1130,1130.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,942,0.54,77,0.590909090909091,0.7098640063250488,0,23,4182,2158,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.105936574213335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.105936574213335,0.22502935287215423,0.11909277865881923,0.22502935287215423,1131,1131.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09756231746896754,0.22503545902321898,0.12747314155425143,0.22503545902321898,1132,1132.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1591,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2927,4335,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3996121671896443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3996121671896443,0.22507548418738552,0.1745366830022588,0.22507548418738552,1133,1133.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1816,0.59,78,0.7045454545454545,0.7066156826286285,0,6,4584,1971,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.22519688431846627,0.1775770383134326,0.22519688431846627,1134,1134.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1516,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3421,962,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0787878661768541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0787878661768541,0.22523365059939682,0.14644578442254272,0.22523365059939682,1135,1135.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,170,0.62,168,0.7727272727272727,0.5127083462563495,0,17,1201,375,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15850205729057823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15850205729057823,0.22524068813283127,0.06673863084225304,0.22524068813283127,1136,1136.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,937,0.4,99,0.2727272727272727,0.6465088538074957,0,46,2822,2707,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999685392739632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2999685392739632,0.2252994072025624,0.07466913207140083,0.2252994072025624,1137,1137.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1314,0.31,55,0.0681818181818181,0.7943567497658995,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19846495541792963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19846495541792963,0.22545045924472926,0.026985503826799623,0.22545045924472926,1138,1138.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14600194755041412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14600194755041412,0.22548051863040167,0.07947857107998754,0.22548051863040167,1139,1139.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1169,0.32,140,0.0909090909090908,0.5588969282084648,0,109,1750,4278,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43021088467882607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43021088467882607,0.22552637790167918,0.2046845067771469,0.22552637790167918,1140,1140.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,472,0.6,155,0.7272727272727273,0.5331184332287966,0,48,3137,582,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15301642653779743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15301642653779743,0.22565183699589597,0.07263541045809854,0.22565183699589597,1141,1141.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,726,0.55,74,0.6136363636363638,0.7198648944739705,0,21,1765,1885,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0927488886783674,0.22572309143626124,0.13297420275789384,0.22572309143626124,1142,1142.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14453052305791173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14453052305791173,0.22580941206458632,0.0812788890066746,0.22580941206458632,1143,1143.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1396,0.33,63,0.1136363636363636,0.7603075850607989,0,34,2609,1445,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22211613446292763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22211613446292763,0.22590242058855342,0.0037862861256257874,0.22590242058855342,1144,1144.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1537,0.36,94,0.1818181818181817,0.659588128984232,0,49,1356,3181,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3058871167510439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3058871167510439,0.22594414713184965,0.07994296961919425,0.22594414713184965,1145,1145.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,965,0.48,61,0.4545454545454545,0.7684031844313933,0,23,3963,4760,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1194706682647128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1194706682647128,0.2260384636861259,0.1065677954214131,0.2260384636861259,1146,1146.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0991307951959246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0991307951959246,0.22609137312620728,0.12696057793028268,0.22609137312620728,1147,1147.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2913938366420951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2913938366420951,0.22617408141118317,0.06521975523091195,0.22617408141118317,1148,1148.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09742456270839973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09742456270839973,0.22625503242315417,0.12883046971475443,0.22625503242315417,1149,1149.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1215,0.35,103,0.159090909090909,0.6365079656585741,0,52,3647,4456,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33549947037311756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33549947037311756,0.22628581582286386,0.1092136545502537,0.22628581582286386,1150,1150.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1683,0.54,73,0.590909090909091,0.7232876299157711,0,21,4885,2635,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09228744147663147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09228744147663147,0.22629417000118004,0.1340067285245486,0.22629417000118004,1151,1151.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,352,0.55,70,0.6136363636363638,0.7338404446044308,0,17,5000,2537,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07810759068730823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07810759068730823,0.2263373403247518,0.14822974963744356,0.2263373403247518,1152,1152.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14578914482008828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14578914482008828,0.22645456271835382,0.08066541789826553,0.22645456271835382,1153,1153.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2078,0.31,66,0.0681818181818181,0.7486266132178725,0,39,1047,1655,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24377358540156197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24377358540156197,0.2264756936474761,0.01729789175408586,0.2264756936474761,1154,1154.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,528,0.39,58,0.25,0.7810499065581686,0,27,2590,3723,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16515998145940364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16515998145940364,0.2265013370126854,0.06134135555328177,0.2265013370126854,1155,1155.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,2147,0.5,59,0.5,0.7767642601006219,0,18,4635,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10831465948244542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10831465948244542,0.22652346998388007,0.11820881050143464,0.22652346998388007,1156,1156.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1299,0.43,106,0.3409090909090909,0.6292565776173772,0,44,4881,4119,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29916300121116857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29916300121116857,0.22660012986978964,0.07256287134137893,0.22660012986978964,1157,1157.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,336,0.58,91,0.6818181818181818,0.6677703270861073,0,20,4094,1975,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07654101856178736,0.22667559162130482,0.15013457305951747,0.22667559162130482,1158,1158.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2312995079780531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2312995079780531,0.2268169412824563,0.004482566695596796,0.2268169412824563,1159,1159.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,319,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4544,2421,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15406127567109554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15406127567109554,0.22684064458155595,0.07277936891046041,0.22684064458155595,1160,1160.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,647,0.53,67,0.5681818181818182,0.7448489150593809,0,16,4968,2845,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08185256426714754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08185256426714754,0.22688192527982678,0.14502936101267924,0.22688192527982678,1161,1161.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2240,0.31,149,0.0681818181818181,0.5431193213777183,0,118,786,2311,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45305337331181755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45305337331181755,0.22690939287618922,0.22614398043562833,0.22690939287618922,1162,1162.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1357,0.32,87,0.0909090909090908,0.6791050803262109,0,56,774,2605,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095912523873982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3095912523873982,0.22694356518346065,0.08264768720393756,0.22694356518346065,1163,1163.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,595,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2539,4461,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37597379949262444,0.22701359250664613,0.1489602069859783,0.22701359250664613,1164,1164.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,2016,0.58,97,0.6818181818181818,0.6516603413747484,0,25,4053,1628,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08409323628754263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08409323628754263,0.22702799521385364,0.14293475892631102,0.22702799521385364,1165,1165.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,506,0.59,101,0.7045454545454545,0.6414593826296036,0,28,4017,1728,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07280013202937483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07280013202937483,0.2270297952567841,0.15422966322740927,0.2270297952567841,1166,1166.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1114,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1545,861,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08096568238278626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08096568238278626,0.22703453280996394,0.14606885042717768,0.22703453280996394,1167,1167.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,281,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4241,1587,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08289281584759772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08289281584759772,0.22706681530753084,0.14417399945993312,0.22706681530753084,1168,1168.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1168,0.56,76,0.6363636363636365,0.7131542450313118,0,15,4275,2203,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09977921072553726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09977921072553726,0.2270801696088223,0.12730095888328502,0.2270801696088223,1169,1169.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,26,0.54,77,0.590909090909091,0.7098640063250488,0,23,4996,2876,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.105936574213335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.105936574213335,0.22715812899278248,0.12122155477944749,0.22715812899278248,1170,1170.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,840,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08132110718241592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08132110718241592,0.22722976119647897,0.14590865401406306,0.22722976119647897,1171,1171.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,585,0.3,35,0.0454545454545453,0.907019666393748,0,14,2043,4686,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09912050951207045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09912050951207045,0.2272362843119627,0.12811577479989222,0.2272362843119627,1172,1172.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1071,0.43,52,0.3409090909090909,0.8083964402467938,0,18,3291,3816,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12095701719591416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12095701719591416,0.2273312022236601,0.10637418502774594,0.2273312022236601,1173,1173.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09851792266421698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09851792266421698,0.22746278748125698,0.12894486481703998,0.22746278748125698,1174,1174.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1523,0.5,64,0.5,0.7563541731281749,0,23,4809,3758,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12969701385114538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12969701385114538,0.22746441787206506,0.09776740402091968,0.22746441787206506,1175,1175.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2190,0.31,79,0.0681818181818181,0.7034082194341473,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2893998122996797,0.22761844816482654,0.06178136413485316,0.22761844816482654,1176,1176.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1284,0.31,79,0.0681818181818181,0.7034082194341473,0,50,2956,2160,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2893998122996797,0.2276557127444805,0.06174409955519922,0.2276557127444805,1177,1177.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1735,0.38,40,0.2272727272727272,0.8738574241891138,0,14,2638,4894,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07839082717421042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07839082717421042,0.22766430509485677,0.14927347792064635,0.22766430509485677,1178,1178.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,727,0.54,63,0.590909090909091,0.7603075850607989,0,11,4686,3047,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05572271616400546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05572271616400546,0.2276844448834089,0.17196172871940343,0.2276844448834089,1179,1179.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1508,0.61,108,0.75,0.6245344063345435,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05643549403877735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05643549403877735,0.22773792902684226,0.1713024349880649,0.22773792902684226,1180,1180.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1430,0.55,74,0.6136363636363638,0.7198648944739705,0,21,541,207,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0927488886783674,0.22795461579863813,0.13520572712027074,0.22795461579863813,1181,1181.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,654,0.29,54,0.0227272727272726,0.7989512877958115,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21251285153720306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21251285153720306,0.2280262969867906,0.015513445449587548,0.2280262969867906,1182,1182.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,844,0.44,71,0.3636363636363636,0.7302740932974958,0,33,3324,1716,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1911904191169418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1911904191169418,0.22806559159532175,0.03687517247837996,0.22806559159532175,1183,1183.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13527743883021504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13527743883021504,0.22808007047823045,0.09280263164801542,0.22808007047823045,1184,1184.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,648,0.6,105,0.7272727272727273,0.6316508671505419,0,16,4226,1532,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06464008090642148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06464008090642148,0.22818753746887704,0.16354745656245556,0.22818753746887704,1185,1185.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,712,0.4,84,0.2727272727272727,0.6879495494327295,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571966564097594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2571966564097594,0.22829025180350618,0.02890640460625324,0.22829025180350618,1186,1186.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,347,0.53,74,0.5681818181818182,0.7198648944739705,0,23,4967,3123,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10425932133202916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10425932133202916,0.22835861029508217,0.12409928896305301,0.22835861029508217,1187,1187.0,23.0,0.15602836879432624,False
