detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.4930991250062918,0.614249791335693,0.4774530184692581,0.4930991250062918,0.7740562580719964,0.9473620735790074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.614249791335693,0.43335445061899425,0.18089534071669877,0.4774530184692581,0.37688882060793294,0.10056419786132514,0.4930991250062918,0.48567820301381015,0.007420921992481677,0.7740562580719964,0.642144950324211,0.13191130774778537,0.9473620735790074,0.679261457949473,0.26810061562953436,1051.0,0.8300395256916996,1011.0,0.7984189723320159,235.0,0.18498023715415018,396.0,0.31225296442687744,1004.0,0.7928853754940711,0.18498023715415018,WACC_0p5_WRT_0p5,0.5837154150197628,737,False,,,False,False,False,False,False,410.0,0.7775665399239544
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.7293541210266447,0.29364980249265754,0.25313178107217627,0.7293541210266447,0.8488036976669892,0.9189493203922587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29364980249265754,0.4058046838823882,0.11215488138973068,0.25313178107217627,0.3698431904789108,0.11671140940673452,0.7293541210266447,0.4859108055552599,0.24344331547138476,0.8488036976669892,0.6528666139275242,0.19593708373946495,0.9189493203922587,0.6700626084770042,0.24888671191525458,990.0,0.7818181818181819,1000.0,0.7897233201581028,236.0,0.1857707509881423,494.0,0.3897233201581028,885.0,0.6988142292490118,0.1857707509881423,WACC_0p5_WRT_0p5,0.5691699604743083,738,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15311481487709414,0.10852463849775207,0.04459017637934207,0.5721209933962066,0.3394358232941899,0.23268517010201667,0.9354208792832274,0.7160939302401533,0.21932694904307404,0.9140000440925816,0.7348400738426987,0.17915997024988295,0.894167097620414,0.6597507430024713,0.23441635461794275,236.0,0.1857707509881423,872.0,0.6885375494071146,1248.0,0.9857707509881423,1218.0,0.9620553359683794,751.0,0.5928853754940712,0.1857707509881423,WACC_0p1_WRT_0p9,0.6830039525691699,739,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5309604772766512,0.5628716223237084,0.4078548522705911,0.5309604772766512,0.7860350064137653,0.9428087507900936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5628716223237084,0.46829135857991927,0.09458026374378908,0.4078548522705911,0.4200058068950995,0.012150954624508381,0.5309604772766512,0.48598897062093394,0.04497150665571725,0.7860350064137653,0.6296048979674542,0.1564301084463111,0.9428087507900936,0.6601905284439311,0.2826182223461625,1112.0,0.8782608695652174,1084.0,0.8561264822134388,237.0,0.1865612648221344,274.0,0.2158102766798419,759.0,0.5992094861660079,0.1865612648221344,WACC_0p5_WRT_0p5,0.5471936758893281,740,False,,,False,False,False,False,False,389.0,0.7376425855513308
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1251172201280593,0.10854450682932068,0.016572713298738606,0.5387313766851155,0.341714480033999,0.1970168966511165,0.9138512154536709,0.7077145834225609,0.20613663203111,0.9071757348870944,0.7519142764968437,0.15526145839025063,0.8967611317997273,0.660620752294835,0.2361403795048923,237.0,0.1865612648221344,886.0,0.6996047430830039,1225.0,0.9675889328063241,1261.0,0.9960474308300395,766.0,0.6047430830039525,0.1865612648221344,WACC_0p1_WRT_0p9,0.6909090909090909,741,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,668,0.32,107,0.09375,0.8968087193927246,0,46,306,979,0.388,0.608,str('kl'),0.054,False,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08765080959955183,0.21341675983671776,0.1257659502371659,0.4881224689741883,0.2684088621598085,0.2197136068143798,0.8811579043698349,0.5770359710516274,0.30412193331820747,0.8968320751272439,0.6828279692041577,0.21400410592308627,0.9006929300445466,0.66301193506832,0.23768099497622663,666.0,0.525691699604743,238.0,0.18735177865612648,678.0,0.5351778656126482,837.0,0.6608695652173913,790.0,0.6237154150197628,0.18735177865612648,WACC_0p3_WRT_0p7,0.5065612648221343,742,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17727381089432276,0.10856052144437878,0.06871328944994398,0.6009327404184339,0.34860907771687755,0.2523236627015564,0.9540332432102816,0.6869185086086531,0.2671147346016285,0.9198887091866215,0.7122748795023232,0.2076138296842983,0.8919287174321034,0.6212850485624422,0.2706436688696613,238.0,0.18735177865612648,922.0,0.7280632411067194,1172.0,0.9256916996047431,1096.0,0.8656126482213439,296.0,0.233201581027668,0.18735177865612648,WACC_0p1_WRT_0p9,0.5879841897233201,743,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,642,0.32,128,0.09375,0.8627915259712143,0,67,4238,820,0.816,0.637,str('kl'),0.06,False,0.8556557279039131,0.12225747455127764,0.4486453633398886,0.8556557279039131,0.8887635795312263,0.903759900300654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12225747455127764,0.26700031642728933,0.1447428418760117,0.4486453633398886,0.26864181235787304,0.18000355098201554,0.8556557279039131,0.5394571510670585,0.3161985768368546,0.8887635795312263,0.6594882310586586,0.2292753484725677,0.903759900300654,0.6697281847879415,0.2340317155127125,747.0,0.5897233201581028,239.0,0.18814229249011857,582.0,0.4592885375494071,567.0,0.4474308300395257,881.0,0.6956521739130435,0.18814229249011857,WACC_0p3_WRT_0p7,0.47604743083003953,744,False,,,False,False,False,False,False,67.0,0.12547528517110265
PCACD,RialtoBridgeTimelapse,62,0.32,123,0.09375,0.8703597344275433,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,True,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11455811937262904,0.11978272012444104,0.0052246007518119975,0.45742830321946065,0.26865427153052046,0.1887740316889402,0.861329499552051,0.6377747654215642,0.22355473413048677,0.8905586734369166,0.6908739935472602,0.19968467988965644,0.903077555054238,0.6223868099065086,0.2806907451477294,337.0,0.2656126482213439,240.0,0.18893280632411066,941.0,0.7430830039525692,915.0,0.7225296442687748,304.0,0.23952569169960475,0.18893280632411066,WACC_0p3_WRT_0p7,0.4319367588932807,745,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,398,0.32,73,0.09375,0.9691897616822736,0,12,2334,1916,0.765,0.946,str('intersection'),0.034,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15311481487709414,0.10862543333521268,0.04448938154188145,0.5721209933962066,0.3222612661113708,0.2498597272848358,0.9354208792832274,0.687196991341952,0.24822388794127537,0.9140000440925816,0.7271471663196963,0.18685287777288528,0.894167097620414,0.6473112162214021,0.24685588139901193,240.0,0.18893280632411066,770.0,0.607905138339921,1176.0,0.9288537549407114,1190.0,0.9399209486166008,588.0,0.46403162055335967,0.18893280632411066,WACC_0p1_WRT_0p9,0.6259288537549408,746,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,780,0.32,1479,0.09375,0.3956545917055497,0,402,3373,4490,0.314,0.627,str('kl'),0.045,True,0.5054502190667345,0.5974892542690565,0.4547487713780356,0.5054502190667345,0.777963953878503,0.945876692981615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5974892542690565,0.47460301413741757,0.12288624013163896,0.4547487713780356,0.4150992935734223,0.03964947780461331,0.5054502190667345,0.4860218194515514,0.019428399615183112,0.777963953878503,0.6578336397712011,0.1201303141073019,0.945876692981615,0.6973201484229041,0.2485565445587109,1119.0,0.8837944664031621,1078.0,0.8513833992094861,240.0,0.18893280632411066,542.0,0.4276679841897233,1185.0,0.9359683794466404,0.18893280632411066,WACC_0p5_WRT_0p5,0.6575494071146245,747,False,,,False,False,False,False,False,402.0,0.7623574144486692
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.8078402609191422,0.18714345977938054,0.37462751456397836,0.8078402609191422,0.8736355027059532,0.9095103355711545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18714345977938054,0.321685254589461,0.13454179481008047,0.37462751456397836,0.2785650190272829,0.09606249553669544,0.8078402609191422,0.48615072144748733,0.32168953947165485,0.8736355027059532,0.6427879162491144,0.2308475864568389,0.9095103355711545,0.6609043641269746,0.24860597144417984,823.0,0.649802371541502,352.0,0.2774703557312253,241.0,0.18972332015810275,404.0,0.3185770750988142,769.0,0.6071146245059289,0.18972332015810275,WACC_0p5_WRT_0p5,0.40853754940711456,748,False,,,False,False,False,False,False,109.0,0.20532319391634982
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,0.7796923370493709,0.22534042589909753,0.33105481928920194,0.7796923370493709,0.864729933407436,0.9128954915555907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22534042589909753,0.3229416918183431,0.09760126591924556,0.33105481928920194,0.31433244873508276,0.01672237055411918,0.7796923370493709,0.512277639441185,0.2674146976081859,0.864729933407436,0.6243909154847991,0.2403390179226369,0.9128954915555907,0.6439357703277572,0.2689597212278335,828.0,0.6537549407114625,717.0,0.5660079051383399,458.0,0.3612648221343874,241.0,0.18972332015810275,550.0,0.43399209486166007,0.18972332015810275,WACC_0p7_WRT_0p3,0.44094861660079054,749,False,,,False,False,False,False,False,141.0,0.2661596958174905
PCACD,RialtoBridgeTimelapse,627,0.32,131,0.09375,0.8583901656230003,0,70,3268,4993,0.573,0.197,str('intersection'),0.025,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12673510446668798,0.1546842695722217,0.02794916510553372,0.4435375649025492,0.28490251089254676,0.15863505401000244,0.8523560944832649,0.6308495034923662,0.22150659099089864,0.8877196263706583,0.6911646967535588,0.19655492961709942,0.9041567243745017,0.6144126314755638,0.2897440928989379,489.0,0.3857707509881423,423.0,0.33359683794466405,894.0,0.7059288537549407,917.0,0.7241106719367589,241.0,0.18972332015810275,0.18972332015810275,WACC_0p9_WRT_0p1,0.4678260869565218,750,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,207,0.32,113,0.09375,0.8864575097018035,0,52,2211,2355,0.727,0.207,str('intersection'),0.023,True,0.8733977587016534,0.09818139162552954,0.47610984367180553,0.8733977587016534,0.8943768846366659,0.9016261890539955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09818139162552954,0.1819172537573568,0.08373586213182725,0.47610984367180553,0.2687441157592237,0.20736572791258184,0.8733977587016534,0.6032392066825681,0.27015855201908523,0.8943768846366659,0.6955632227188887,0.19881366191777716,0.9016261890539955,0.6537419992745723,0.24788418977942317,574.0,0.45296442687747035,241.0,0.18972332015810275,757.0,0.5976284584980237,965.0,0.7620553359683795,675.0,0.532806324110672,0.18972332015810275,WACC_0p3_WRT_0p7,0.5070355731225297,751,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.9105515820330229,0.1208342697741882,0.5336235782477761,0.9105515820330229,0.9061317817265261,0.8971579558735747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1208342697741882,0.10866691340743082,0.012167356366757379,0.5336235782477761,0.3441207491295836,0.18950282911819244,0.9105515820330229,0.7119180615040839,0.198633520528939,0.9061317817265261,0.7339429434736853,0.17218883825284081,0.8971579558735747,0.6505229641189427,0.246634991754632,241.0,0.18972332015810275,900.0,0.7106719367588933,1240.0,0.9794466403162055,1214.0,0.9588932806324111,627.0,0.49486166007905136,0.18972332015810275,WACC_0p1_WRT_0p9,0.6667193675889328,752,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,950,0.32,320,0.09375,0.6882595303085378,0,210,1167,4827,0.105,0.621,str('kl'),0.024,False,0.7248117250731388,0.2998138714712843,0.24610019907645955,0.7248117250731388,0.8473665535943958,0.9194956029144382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2998138714712843,0.39867104309032547,0.09885717161904117,0.24610019907645955,0.3522739262054819,0.10617372712902237,0.7248117250731388,0.486219699617072,0.23859202545606684,0.8473665535943958,0.6326491706225671,0.21471738297182874,0.9194956029144382,0.6667214484545236,0.2527741544599146,980.0,0.7739130434782608,935.0,0.7383399209486166,242.0,0.19051383399209487,306.0,0.24110671936758893,836.0,0.6600790513833992,0.19051383399209487,WACC_0p5_WRT_0p5,0.5207905138339921,753,False,,,False,False,False,False,False,210.0,0.3973384030418251
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12950095497733843,0.10881223310115405,0.020688721876184382,0.5439593695785239,0.3399426049759646,0.20401676460255924,0.9172284943901099,0.7134160605358939,0.203812433854216,0.9082442538921913,0.738321922143861,0.16992233174833027,0.8963549698371012,0.6598604519802971,0.2364945178568041,242.0,0.19051383399209487,874.0,0.6901185770750988,1243.0,0.9818181818181818,1235.0,0.9754940711462451,753.0,0.5944664031620553,0.19051383399209487,WACC_0p1_WRT_0p9,0.6864822134387352,754,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8907757996658516,0.09516514739303733,0.5030108715028061,0.8907757996658516,0.8998750289685588,0.899536252345345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09516514739303733,0.10883861181845828,0.013673464425420945,0.5030108715028061,0.3097170453677462,0.1932938261350599,0.8907757996658516,0.6853371433094593,0.20543865635639236,0.8998750289685588,0.7335078208031707,0.16636720816538808,0.899536252345345,0.6729170832770524,0.2266191690682926,243.0,0.19130434782608696,680.0,0.5367588932806324,1168.0,0.9225296442687747,1213.0,0.958102766798419,924.0,0.7296442687747036,0.19130434782608696,WACC_0p1_WRT_0p9,0.6676679841897233,755,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.8785242941045863,0.09122464056980946,0.48404566749884254,0.8785242941045863,0.8959988414283407,0.9010096561232204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09122464056980946,0.20978113501665305,0.11855649444684359,0.48404566749884254,0.2695723811753037,0.21447328632353885,0.8785242941045863,0.5599079985815645,0.31861629552302184,0.8959988414283407,0.6541435482151078,0.24185529321323296,0.9010096561232204,0.6459888905185435,0.2550207656046769,661.0,0.5217391304347826,244.0,0.19209486166007905,640.0,0.5051383399209486,513.0,0.40474308300395256,565.0,0.4458498023715415,0.19209486166007905,WACC_0p3_WRT_0p7,0.41391304347826086,756,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,686,0.32,176,0.09375,0.8022285094066861,0,107,2799,1204,0.137,0.79,str('kl'),0.03,True,0.8102525484999206,0.18386996552736004,0.37836171081087344,0.8102525484999206,0.8743987133185003,0.9092202264399081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18386996552736004,0.3014542052167301,0.11758423968937007,0.37836171081087344,0.2890643054590542,0.08929740535181924,0.8102525484999206,0.49838264006427807,0.3118699084356425,0.8743987133185003,0.6254823720802489,0.24891634123825135,0.9092202264399081,0.6437553642437721,0.26546486219613596,783.0,0.6181818181818182,472.0,0.3723320158102767,356.0,0.28063241106719367,245.0,0.19288537549407114,546.0,0.4308300395256917,0.19288537549407114,WACC_0p7_WRT_0p3,0.37897233201581026,757,False,,,False,False,False,False,False,107.0,0.20152091254752852
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,0.8865746880667041,0.08971207121262728,0.4965075941608641,0.8865746880667041,0.8985458620058332,0.9000414909603468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08971207121262728,0.16564559755947955,0.07593352634685227,0.4965075941608641,0.2696466050370964,0.22686098912376768,0.8865746880667041,0.6075978830213246,0.2789768050453796,0.8985458620058332,0.7061928868974848,0.19235297510834837,0.9000414909603468,0.6477555128369237,0.2522859781234231,514.0,0.40553359683794465,245.0,0.19288537549407114,782.0,0.6173913043478261,1052.0,0.8308300395256917,596.0,0.47035573122529645,0.19288537549407114,WACC_0p3_WRT_0p7,0.503399209486166,758,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,979,0.32,138,0.09375,0.8484975208055054,0,77,4173,1004,0.366,0.206,str('kl'),0.031,False,0.8449397279792926,0.13679917531590124,0.4320571061938096,0.8449397279792926,0.8853732023093348,0.9050486394432591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13679917531590124,0.26241975767866155,0.1256205823627603,0.4320571061938096,0.26983631650179984,0.16222078969200976,0.8449397279792926,0.5267021602048705,0.31823756777442214,0.8853732023093348,0.6549782270359679,0.23039497527336694,0.9050486394432591,0.6487522567740427,0.2562963826692164,742.0,0.5857707509881422,246.0,0.19367588932806323,531.0,0.4189723320158103,521.0,0.41106719367588934,608.0,0.4798418972332016,0.19367588932806323,WACC_0p3_WRT_0p7,0.4178656126482213,759,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09151208652195368,0.12465947152923208,0.0331473850072784,0.49865427218057423,0.28758908055834354,0.2110651916222307,0.88796144023089,0.636235322332491,0.25172611789839894,0.8989846090180521,0.6967890839388039,0.2021955250792482,0.8998747158756464,0.6149967836332187,0.28487793224242763,376.0,0.2964426877470356,455.0,0.35889328063241105,931.0,0.7351778656126482,977.0,0.7715415019762846,246.0,0.19367588932806323,0.19367588932806323,WACC_0p9_WRT_0p1,0.4711462450592885,760,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1162,0.32,69,0.09375,0.9798286509812312,0,8,4378,1688,0.527,0.744,str('intersection'),0.057,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16346748566131067,0.1090598826900319,0.054407602971278765,0.5844674721748172,0.32640229128969567,0.25806518088512154,0.943396694011431,0.6881668902591088,0.2552298037523222,0.9165234689498739,0.7016119570499281,0.21491151189994584,0.8932079015858202,0.6342535534510924,0.25895434813472784,246.0,0.19367588932806323,796.0,0.6284584980237155,1183.0,0.9343873517786562,1015.0,0.8015810276679842,425.0,0.33517786561264823,0.19367588932806323,WACC_0p1_WRT_0p9,0.5786561264822134,761,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,143,0.32,6628,0.09375,0.1085910738932013,0,506,553,3500,0.626,0.166,str('kl'),0.012,True,0.2902430325870395,0.889527191017651,0.8503507410278941,0.2902430325870395,0.7098757168347727,0.9717581717924818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.889527191017651,0.6164416124878204,0.2730855785298306,0.8503507410278941,0.5512356099404503,0.2991151310874438,0.2902430325870395,0.4863893722229517,0.19614633963591221,0.7098757168347727,0.6375943223336958,0.07228139450107685,0.9717581717924818,0.6959401185632405,0.27581805322924136,1232.0,0.9731225296442688,1223.0,0.9660079051383399,246.0,0.19367588932806323,346.0,0.2727272727272727,1175.0,0.9280632411067193,0.19367588932806323,WACC_0p5_WRT_0p5,0.6667193675889328,762,False,,,False,False,False,False,False,506.0,0.9600760456273765
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08944592205969416,0.11573948186956438,0.02629355980987022,0.4860747176432427,0.2791711651072419,0.20690355253600085,0.879835058761956,0.6277639600517345,0.2520710987102215,0.8964135471645172,0.6737591969579703,0.2226543502065469,0.9008520195300346,0.6153647177023273,0.2854873018277073,312.0,0.2458498023715415,357.0,0.28142292490118576,880.0,0.6948616600790514,729.0,0.5754940711462451,247.0,0.19446640316205532,0.19446640316205532,WACC_0p9_WRT_0p1,0.39841897233201584,763,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,192,0.32,257,0.09375,0.7300879831577212,0,168,3040,3847,0.112,0.091,str('kl'),0.042,True,0.756169884831899,0.25726058862798484,0.2946423063333853,0.756169884831899,0.8572877920522531,0.9157243740785427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25726058862798484,0.35825013725839056,0.10098954863040571,0.2946423063333853,0.3181149300719128,0.023472623738527543,0.756169884831899,0.4863962525410374,0.26977363229086154,0.8572877920522531,0.6498349227667798,0.20745286928547335,0.9157243740785427,0.6582490533754354,0.2574753207031073,897.0,0.708300395256917,743.0,0.5865612648221344,247.0,0.19446640316205532,467.0,0.3683794466403162,727.0,0.5739130434782609,0.19446640316205532,WACC_0p5_WRT_0p5,0.4863241106719368,764,False,,,False,False,False,False,False,168.0,0.31749049429657794
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18309616397506137,0.10910202502833544,0.07399413894672593,0.6078764132398004,0.3532341111913234,0.25464230204847693,0.9585188499123658,0.7342537978049687,0.2242650521073971,0.9213078860152971,0.7609715183243726,0.16033636769092452,0.8913892645601389,0.6728701545849602,0.21851910997517865,247.0,0.19446640316205532,938.0,0.7407114624505929,1263.0,0.9976284584980237,1266.0,1.0,921.0,0.7272727272727273,0.19446640316205532,WACC_0p1_WRT_0p9,0.7320158102766798,765,False,,,False,False,False,False,False,1.0,0.0
