detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.47661213070159697,0.6708941396991487,0.543780567539267,0.47661213070159697,0.8066341644307938,0.9699899684566896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6708941396991487,0.5087334570796382,0.16216068261951044,0.543780567539267,0.49032589301936375,0.05345467451990321,0.47661213070159697,0.3804133580970693,0.0961987726045277,0.8066341644307938,0.4750186174470078,0.33161554698378604,0.9699899684566896,0.5511090132419039,0.41888095521478574,834.0,0.8456852791878172,861.0,0.8730964467005076,132.0,0.132994923857868,142.0,0.1431472081218274,477.0,0.483248730964467,0.132994923857868,WACC_0p5_WRT_0p5,0.4956345177664975,413,False,,,False,False,False,False,False,524.0,0.8368
PCACD,PokerHand,7,0.19,3738,0.0533333333333333,0.4153528597550759,0,498,186,3877,0.401,0.989,str('kl'),0.012,False,0.5301496247841143,0.6021000079867537,0.4484154479459329,0.5301496247841143,0.8224970563000675,0.9637168681819137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6021000079867537,0.5286872232836315,0.07341278470312218,0.4484154479459329,0.4680274340624099,0.019611986116476965,0.5301496247841143,0.3817707907779207,0.14837883400619362,0.8224970563000675,0.47203342568855333,0.3504636306115142,0.9637168681819137,0.584776407779727,0.37894046040218676,852.0,0.8639593908629442,836.0,0.8477157360406091,139.0,0.1401015228426396,132.0,0.132994923857868,798.0,0.8091370558375635,0.132994923857868,WACC_0p7_WRT_0p3,0.5587817258883249,414,False,,,False,False,False,False,False,498.0,0.7952
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.7838555152305853,0.13420307270895496,0.4760620382378574,0.7838555152305853,0.8306637474607709,0.8279989348514537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13420307270895496,0.1325250568912988,0.00167801581765617,0.4760620382378574,0.2273852637171683,0.24867677452068912,0.7838555152305853,0.44348351963304444,0.34037199559754083,0.8306637474607709,0.5110980299731769,0.319565717487594,0.8279989348514537,0.5065372977939591,0.32146163705749464,308.0,0.3116751269035533,134.0,0.1350253807106599,433.0,0.4385786802030457,400.0,0.4050761421319797,133.0,0.13401015228426397,0.13401015228426397,WACC_0p9_WRT_0p1,0.2848730964467005,415,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,731,0.19,1155,0.0533333333333333,0.7887396699916025,0,240,1140,305,0.581,0.554,str('kl'),0.09,True,0.8085195699321247,0.2444026783028458,0.4282536940009834,0.8085195699321247,0.904976679510159,0.9310996788770531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2444026783028458,0.30512360891833207,0.06072093061548628,0.4282536940009834,0.2714921005397853,0.1567615934611981,0.8085195699321247,0.4001473944729574,0.4083721754591673,0.904976679510159,0.472044986521637,0.432931692988522,0.9310996788770531,0.523104122110064,0.4079955567669892,595.0,0.6030456852791878,523.0,0.5299492385786801,193.0,0.1949238578680203,133.0,0.13401015228426397,226.0,0.22842639593908629,0.13401015228426397,WACC_0p7_WRT_0p3,0.3380710659898477,416,False,,,False,False,False,False,False,240.0,0.3824
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.44820138650810837,0.09929168445664692,0.2512181199124942,0.44820138650810837,0.5110515060884762,0.5190731307459533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09929168445664692,0.13262880973672753,0.03333712528008061,0.2512181199124942,0.22734151828940882,0.023876601623085386,0.44820138650810837,0.47333794325668177,0.025136556748573402,0.5110515060884762,0.5322440295228501,0.021192523434373944,0.5190731307459533,0.5072385848621614,0.011834545883791847,309.0,0.31269035532994927,133.0,0.13401015228426397,629.0,0.6375634517766497,599.0,0.6071065989847716,138.0,0.13908629441624365,0.13401015228426397,WACC_0p3_WRT_0p7,0.36609137055837565,417,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.9589521733750174,0.23048211258323173,0.653906049688439,0.9589521733750174,0.9495491079161269,0.9134731757661985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23048211258323173,0.09297375672678061,0.1375083558564511,0.653906049688439,0.29028617583210986,0.36361987385632916,0.9589521733750174,0.5423125085249985,0.4166396648500189,0.9495491079161269,0.5830075695662336,0.36654153834989334,0.9134731757661985,0.5636278657753635,0.34984530999083496,133.0,0.13401015228426397,589.0,0.5969543147208122,954.0,0.9675126903553299,934.0,0.9472081218274112,613.0,0.6213197969543147,0.13401015228426397,WACC_0p1_WRT_0p9,0.6534010152284264,418,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,0.8426600477136993,0.20053315161917704,0.47946519376494334,0.8426600477136993,0.9150923324127723,0.9270993676143989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20053315161917704,0.20495275576946695,0.004419604150289913,0.47946519376494334,0.24233920932185454,0.2371259844430888,0.8426600477136993,0.39489932575649933,0.44776072195719996,0.9150923324127723,0.5042296713046623,0.41086266110811,0.9270993676143989,0.5066582085440248,0.42044115907037416,458.0,0.4639593908629442,290.0,0.2934010152284264,182.0,0.18375634517766498,346.0,0.350253807106599,134.0,0.1350253807106599,0.1350253807106599,WACC_0p9_WRT_0p1,0.28527918781725886,419,False,,,False,False,False,False,False,195.0,0.3104
PCACD,PokerHand,13,0.19,1385,0.0533333333333333,0.7310208935203495,0,284,3660,2624,0.489,0.467,str('kl'),0.096,False,0.7654886641801647,0.29969614783732457,0.3637063483587152,0.7654886641801647,0.8922268372420811,0.9361417001991645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29969614783732457,0.34758770199516686,0.0478915541578423,0.3637063483587152,0.31752734746855393,0.04617900089016125,0.7654886641801647,0.38081363359055326,0.38467503058961144,0.8922268372420811,0.4860779019032382,0.4061489353388429,0.9361417001991645,0.5716100019464204,0.3645316982527441,629.0,0.6375634517766497,650.0,0.6588832487309645,134.0,0.1350253807106599,201.0,0.20304568527918782,693.0,0.7025380710659899,0.1350253807106599,WACC_0p5_WRT_0p5,0.46741116751269035,420,False,,,False,False,False,False,False,284.0,0.4528
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.9039555507997341,0.16288561119715683,0.5714098543495227,0.9039555507997341,0.9332538835684513,0.9199172451814948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16288561119715683,0.09306592852645373,0.0698196826707031,0.5714098543495227,0.2928109888019902,0.27859886554753255,0.9039555507997341,0.5485046296857429,0.35545092111399124,0.9332538835684513,0.6004061419703497,0.3328477415981016,0.9199172451814948,0.5934576058932134,0.32645963928828137,134.0,0.1350253807106599,600.0,0.6081218274111675,966.0,0.9796954314720813,967.0,0.9807106598984772,858.0,0.8700507614213198,0.1350253807106599,WACC_0p1_WRT_0p9,0.7147208121827411,421,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,0.8436095672952311,0.19931304641487463,0.48088949491669014,0.8436095672952311,0.915373670318248,0.926988110416992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19931304641487463,0.2347221751476225,0.035409128732747874,0.48088949491669014,0.22751627057210655,0.2533732243445836,0.8436095672952311,0.43409449263729355,0.4095150746579375,0.915373670318248,0.5205575437895362,0.3948161265287118,0.926988110416992,0.577009319605645,0.349978790811347,527.0,0.534010152284264,135.0,0.13604060913705585,368.0,0.3725888324873096,484.0,0.4903553299492386,732.0,0.7421319796954314,0.13604060913705585,WACC_0p3_WRT_0p7,0.4550253807106599,422,False,,,False,False,False,False,False,194.0,0.3088
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.5652194571105585,0.5570362875877659,0.38594635387935644,0.5652194571105585,0.8328880723085963,0.9596076625014184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5570362875877659,0.5440787154695361,0.012957572118229788,0.38594635387935644,0.5023055632952786,0.1163592094159222,0.5652194571105585,0.4741027321732296,0.09111672493732892,0.8328880723085963,0.4726797458745594,0.3602083264340369,0.9596076625014184,0.5283258017265613,0.4312818607748571,865.0,0.8771573604060914,875.0,0.8873096446700508,633.0,0.6416243654822334,135.0,0.13604060913705585,268.0,0.27106598984771574,0.13604060913705585,WACC_0p7_WRT_0p3,0.5626395939086295,423,False,,,False,False,False,False,False,474.0,0.7568
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,0.6665894403163862,0.12272407058144447,0.39708022697167794,0.6665894403163862,0.7193411431665426,0.7206070372815088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12272407058144447,0.0931607983342204,0.029563272247224062,0.39708022697167794,0.26897390251450476,0.12810632445717318,0.6665894403163862,0.5240586688625202,0.14253077145386606,0.7193411431665426,0.5830210085618742,0.1363201346046684,0.7206070372815088,0.556319866601655,0.16428717067985377,135.0,0.13604060913705585,504.0,0.5106598984771573,904.0,0.916751269035533,935.0,0.9482233502538071,534.0,0.5411167512690356,0.13604060913705585,WACC_0p1_WRT_0p9,0.6105583756345176,424,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.9067327846079294,0.16629911697577354,0.5755757687641598,0.9067327846079294,0.9340767640627681,0.9195918308814071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16629911697577354,0.12075605929987487,0.04554305767589867,0.5755757687641598,0.22755162604176998,0.34802414272238985,0.9067327846079294,0.4431880227180536,0.4635447618898758,0.9340767640627681,0.5043359661620352,0.42974079790073283,0.9195918308814071,0.5152030878820588,0.40438874299934824,264.0,0.267005076142132,136.0,0.13705583756345177,429.0,0.43451776649746193,348.0,0.3522842639593909,180.0,0.1817258883248731,0.13705583756345177,WACC_0p3_WRT_0p7,0.27451776649746196,425,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,0.4261310515653098,0.06684048263816375,0.25445710784228065,0.4261310515653098,0.4757957064858645,0.4762345796913171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06684048263816375,0.09524626567711059,0.028405783038946836,0.25445710784228065,0.23421959193143438,0.02023751591084627,0.4261310515653098,0.4790421475100256,0.052911095944715825,0.4757957064858645,0.5425617911715087,0.06676608468564421,0.4762345796913171,0.5068686197256738,0.030634040034356658,149.0,0.150253807106599,205.0,0.20710659898477157,677.0,0.6862944162436548,695.0,0.7045685279187818,136.0,0.13705583756345177,0.13705583756345177,WACC_0p9_WRT_0p1,0.3770558375634518,426,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,474,0.46,658,0.4133333333333334,0.967503588507748,0,6,4038,437,0.487,0.551,str('intersection'),0.076,False,0.5392083210308714,0.10443024203524229,0.35138561257457673,0.5392083210308714,0.5667328755410125,0.5538342360930887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10443024203524229,0.09341959152660641,0.01101065050863588,0.35138561257457673,0.25392719385483353,0.0974584187197432,0.5392083210308714,0.5135345022161422,0.025673818814729188,0.5667328755410125,0.5328957171981713,0.03383715834284118,0.5538342360930887,0.5119332620690776,0.04190097402401105,136.0,0.13705583756345177,401.0,0.40609137055837563,870.0,0.8822335025380711,605.0,0.6131979695431472,160.0,0.16142131979695432,0.13705583756345177,WACC_0p1_WRT_0p9,0.44000000000000006,427,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,0.6836767902789659,0.4048220399853999,0.24098666096050575,0.6836767902789659,0.8679863879726941,0.9457277687562498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4048220399853999,0.3342580500316692,0.0705639899537307,0.24098666096050575,0.309389089150242,0.06840242818973624,0.6836767902789659,0.38158653040926976,0.3020902598696961,0.8679863879726941,0.4954833661723627,0.3725030218003314,0.9457277687562498,0.5816016538245011,0.3641261149317486,617.0,0.6253807106598985,638.0,0.6467005076142132,137.0,0.13807106598984772,269.0,0.2720812182741117,779.0,0.7898477157360406,0.13807106598984772,WACC_0p5_WRT_0p5,0.4944162436548224,428,False,,,False,False,False,False,False,361.0,0.576
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.4889198080286045,0.6550791302442271,0.5218571820629654,0.4889198080286045,0.8102808676982145,0.9685478521353149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6550791302442271,0.6545813423664464,0.0004977878777807643,0.5218571820629654,0.607542048622653,0.08568486655968766,0.4889198080286045,0.481796250213739,0.007123557814865511,0.8102808676982145,0.473559593524335,0.3367212741738795,0.9685478521353149,0.538239075666746,0.4303087764685689,929.0,0.9421319796954315,942.0,0.9553299492385787,694.0,0.7035532994923858,137.0,0.13807106598984772,361.0,0.36548223350253806,0.13807106598984772,WACC_0p7_WRT_0p3,0.6209137055837564,429,False,,,False,False,False,False,False,517.0,0.8256
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,0.8356573086148346,0.20953146885778973,0.468960924492469,0.8356573086148346,0.9130174558236139,0.9279198932164672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20953146885778973,0.1676861876518099,0.04184528120597983,0.468960924492469,0.22773086033011605,0.24123006416235296,0.8356573086148346,0.4345045827811865,0.4011527258336481,0.9130174558236139,0.5360178550930877,0.3769996007305262,0.9279198932164672,0.5337721672874746,0.3941477259289926,391.0,0.39593908629441626,138.0,0.13908629441624365,372.0,0.3766497461928934,641.0,0.649746192893401,316.0,0.3197969543147208,0.13908629441624365,WACC_0p3_WRT_0p7,0.376243654822335,430,False,,,False,False,False,False,False,205.0,0.3264
PCACD,PokerHand,679,0.19,1844,0.0533333333333333,0.6400298548707303,0,347,4327,3295,0.128,0.13,str('kl'),0.031,True,0.6976523889196381,0.3868637998749436,0.261950379484511,0.6976523889196381,0.8721272879876193,0.9440902186023735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3868637998749436,0.4654779297202277,0.0786141298452841,0.261950379484511,0.4065039911410703,0.14455361165655928,0.6976523889196381,0.4602618286315316,0.2373905602881065,0.8721272879876193,0.47364159222507934,0.39848569576253995,0.9440902186023735,0.5721624127394549,0.3719278058629186,775.0,0.7857868020304568,774.0,0.7847715736040609,534.0,0.5411167512690356,138.0,0.13908629441624365,697.0,0.7065989847715736,0.13908629441624365,WACC_0p7_WRT_0p3,0.5914720812182741,431,False,,,False,False,False,False,False,347.0,0.5536
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,0.7428243891949184,0.32881908579362523,0.32970941602276344,0.7428243891949184,0.8855115258598877,0.938797320752088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32881908579362523,0.3727881602115888,0.04396907441796355,0.32970941602276344,0.30013398318247414,0.029575432840289295,0.7428243891949184,0.3816992891345167,0.36112510006040177,0.8855115258598877,0.5347907186633462,0.35072080719654153,0.938797320752088,0.6178057494087373,0.32099157134335066,651.0,0.6598984771573604,621.0,0.6294416243654822,138.0,0.13908629441624365,628.0,0.6365482233502539,956.0,0.9695431472081218,0.13908629441624365,WACC_0p5_WRT_0p5,0.6069035532994924,432,False,,,False,False,False,False,False,305.0,0.4864
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,0.9558773530050291,0.2267028423359117,0.6492937486052696,0.9558773530050291,0.94863805401115,0.9138334589067976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2267028423359117,0.09357544102742367,0.13312740130848805,0.6492937486052696,0.2904878561686955,0.35880589243657407,0.9558773530050291,0.5737819450762616,0.3820954079287675,0.94863805401115,0.6038410255056018,0.34479702850554816,0.9138334589067976,0.5884657335845388,0.32536772532225877,138.0,0.13908629441624365,591.0,0.5989847715736041,986.0,1.0,979.0,0.9928934010152284,822.0,0.833502538071066,0.13908629441624365,WACC_0p1_WRT_0p9,0.7128934010152285,433,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.7472423092898826,0.14070935424094877,0.44537138723651926,0.7472423092898826,0.8006711244414986,0.8020059285769178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14070935424094877,0.10936121850148915,0.03134813573945962,0.44537138723651926,0.22785517862864477,0.2175162086078745,0.7472423092898826,0.4750341647877129,0.2722081445021697,0.8006711244414986,0.5681570952701145,0.23251402917138408,0.8020059285769178,0.5367103639414849,0.2652955646354329,217.0,0.21928934010152284,139.0,0.1401015228426396,643.0,0.6517766497461929,865.0,0.8771573604060914,344.0,0.34822335025380713,0.1401015228426396,WACC_0p3_WRT_0p7,0.44730964467005074,434,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,668,0.19,3353,0.0533333333333333,0.4499175991731149,0,483,2455,1272,0.744,0.862,str('kl'),0.029,True,0.5559185709602251,0.5689876573302839,0.40251381067297193,0.5559185709602251,0.8301322662362431,0.9606974668052098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5689876573302839,0.5850858191309808,0.016098161800696897,0.40251381067297193,0.5057953283003793,0.1032815176274074,0.5559185709602251,0.43618324117343293,0.11973532978679219,0.8301322662362431,0.4738965309386185,0.35623573529762464,0.9606974668052098,0.5606106543136572,0.40008681249155265,891.0,0.9035532994923858,876.0,0.8883248730964467,384.0,0.38883248730964465,139.0,0.1401015228426396,579.0,0.5868020304568528,0.1401015228426396,WACC_0p7_WRT_0p3,0.5815228426395939,435,False,,,False,False,False,False,False,483.0,0.7712
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.9089155684484015,0.16898198264986092,0.5788499945921133,0.9089155684484015,0.9347235120032306,0.9193360695286561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16898198264986092,0.0936023486302975,0.07537963401956342,0.5788499945921133,0.28494727668593467,0.2939027179061786,0.9089155684484015,0.5428150786649906,0.3661004897834109,0.9347235120032306,0.5811827053015228,0.35354080670170773,0.9193360695286561,0.5622906046666523,0.35704546486200384,139.0,0.1401015228426396,573.0,0.5807106598984771,955.0,0.9685279187817258,928.0,0.9411167512690355,598.0,0.6060913705583756,0.1401015228426396,WACC_0p1_WRT_0p9,0.6473096446700508,436,False,,,False,False,False,False,False,70.0,0.1104
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.8445629040511706,0.19808803625184218,0.4823195219176046,0.8445629040511706,0.9156561392334194,0.9268764059532676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19808803625184218,0.22899564765222857,0.030907611400386392,0.4823195219176046,0.22809062289469798,0.2542288990229066,0.8445629040511706,0.4022506744274313,0.44231222962373934,0.9156561392334194,0.4955812504725144,0.420074888760905,0.9268764059532676,0.522822445561119,0.4040539603921486,511.0,0.5177664974619289,140.0,0.14111675126903553,204.0,0.20609137055837565,271.0,0.27411167512690354,224.0,0.2263959390862944,0.14111675126903553,WACC_0p3_WRT_0p7,0.2730964467005076,437,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,118,0.19,1544,0.0533333333333333,0.6964760418390405,0,307,3680,2165,0.38,0.155,str('kl'),0.026,False,0.7397345448485777,0.33278944642734015,0.32507457863045536,0.7397345448485777,0.8845960204258203,0.9391593642834526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33278944642734015,0.3765339646706192,0.043744518243279074,0.32507457863045536,0.3002040474127919,0.024870531217663472,0.7397345448485777,0.3820274699374265,0.3577070749111512,0.8845960204258203,0.4886917120359166,0.3959043083899037,0.9391593642834526,0.5468126816045549,0.3923466826788977,657.0,0.665989847715736,622.0,0.6304568527918781,140.0,0.14111675126903553,218.0,0.22030456852791877,438.0,0.4436548223350254,0.14111675126903553,WACC_0p5_WRT_0p5,0.42030456852791875,438,False,,,False,False,False,False,False,307.0,0.4896
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.7462703734576447,0.32439109566611857,0.3348784714585506,0.7462703734576447,0.8865325537708802,0.9383935475610593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32439109566611857,0.44025101979442477,0.1158599241283062,0.3348784714585506,0.37251650083560167,0.037638029377051074,0.7462703734576447,0.4246372880770769,0.3216330853805678,0.8865325537708802,0.4739175027395606,0.4126150510313196,0.9383935475610593,0.5443346000308102,0.39405894753024906,739.0,0.749238578680203,724.0,0.7340101522842639,306.0,0.3096446700507614,140.0,0.14111675126903553,410.0,0.4152284263959391,0.14111675126903553,WACC_0p7_WRT_0p3,0.4698477157360405,439,False,,,False,False,False,False,False,302.0,0.4816
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.8955175811613307,0.1525144793048808,0.558752706347376,0.8955175811613307,0.9307537553449694,0.9209059397508677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1525144793048808,0.09366363812481139,0.058850841180069405,0.558752706347376,0.2906291642053972,0.26812354214197875,0.8955175811613307,0.5530563150027548,0.34246126615857597,0.9307537553449694,0.6048123227021394,0.32594143264283004,0.9209059397508677,0.5720629672830856,0.34884297246778206,140.0,0.14111675126903553,592.0,0.6,974.0,0.9878172588832488,980.0,0.9939086294416244,696.0,0.7055837563451777,0.14111675126903553,WACC_0p1_WRT_0p9,0.6856852791878172,440,False,,,False,False,False,False,False,94.0,0.1488
PCACD,PokerHand,409,0.19,1611,0.0533333333333333,0.6829727111813021,0,316,2666,2986,0.419,0.601,str('kl'),0.064,False,0.7296674473736322,0.3457253755648804,0.30997370150564335,0.7296674473736322,0.8816131897681814,0.9403389471723892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3457253755648804,0.3797694807776075,0.034044105212727105,0.30997370150564335,0.32373965085921136,0.013765949353568008,0.7296674473736322,0.3825365796744689,0.3471308676991633,0.8816131897681814,0.49098589836800993,0.39062729140017144,0.9403389471723892,0.5549714769470719,0.38536747022531725,662.0,0.6710659898477157,658.0,0.667005076142132,141.0,0.14213197969543148,233.0,0.23553299492385787,524.0,0.5309644670050762,0.14213197969543148,WACC_0p5_WRT_0p5,0.4493401015228426,441,False,,,False,False,False,False,False,316.0,0.504
